step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,670.8872680664062,390.22442626953125,-0.7516236501516074,0.8455694104639083,-4.8623986522246385,6.793315330120134,3.1408026218414307,4.948554992675781,0.0,0.0,-0.4037003359976521,189.55592346191406,0.18955592346191405,1.5717025995254517,0.7430552840232849,1.1722259521484375,0.5,5.861129283905029,5.861129283905029,0.8455694317817688,6.793315410614014,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,664.5306396484375,386.9198913574219,-0.7996809817672318,0.9142454316076418,-4.805733161562441,6.867602114373349,2.862456798553467,4.95593786239624,0.0,0.0,-0.39625485502480107,186.8967742919922,0.1868967742919922,1.500869870185852,0.740454912185669,1.144639253616333,0.5,5.723196506500244,5.723196506500244,0.9142454266548157,6.867602348327637,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,657.8533325195312,384.11627197265625,-0.8473630391109411,0.9837354252497814,-4.7682057343709365,6.948999364213961,2.539635181427002,4.962687969207764,0.0,0.0,-0.38797187291955937,183.9217987060547,0.18392179870605468,1.4308675527572632,0.7455906271934509,1.1149531602859497,0.5,5.574766159057617,5.574766159057617,0.9837354421615601,6.948999404907227,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,650.8856811523438,381.75396728515625,-0.8946069464700094,1.053469542535933,-4.724390735906829,6.97341172861517,2.3332815170288086,4.965480804443359,0.0,0.0,-0.3790193769275414,180.6863250732422,0.1806863250732422,1.3624690771102905,0.7544244527816772,1.0972729921340942,0.5,5.48636531829834,5.48636531829834,1.0534695386886597,6.973411560058594,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,643.648193359375,379.8158264160156,-0.9414029050323853,1.123297628346092,-4.6795958562375946,6.982808581015891,2.1612389087677,4.9654083251953125,0.0,0.0,-0.3694796458848868,177.21542358398438,0.17721542358398437,1.2960625886917114,0.7652499675750732,1.0830739736557007,0.5,5.415369987487793,5.415369987487793,1.1232975721359253,6.982808589935303,0.0
15,0.15,519.4474487304688,506.7096862792969,636.1631469726562,378.2926025390625,-0.9877288147863328,1.1931166946998581,-4.632590975394742,6.981906635376613,2.0059170722961426,4.9612135887146,0.0,0.0,-0.35942912399305627,173.5324249267578,0.1735324249267578,1.2320274114608765,0.7771497964859009,1.070277452468872,0.5,5.351387023925781,5.351387023925781,1.1931166648864746,6.981906414031982,0.0
16,0.16,519.3762817382812,507.12762451171875,628.447998046875,377.1767272949219,-1.0335912501085007,1.2628980342595848,-4.586243532216802,6.978133955972663,1.8317921161651611,4.950404167175293,0.0,0.0,-0.3489361208570938,169.65811157226562,0.16965811157226562,1.170716643333435,0.7901939153671265,1.055688738822937,0.5,5.278443336486816,5.278443336486816,1.2628980875015259,6.9781341552734375,0.0
17,0.17,519.3008422851562,507.5453186035156,620.5397338867188,376.4616394042969,-1.0788844705139746,1.332444872954857,-4.5293220405473935,6.954683869527229,1.728989601135254,4.936400413513184,0.0,0.0,-0.33810396717876023,165.6268310546875,0.1656268310546875,1.1126761436462402,0.8020530939102173,1.0460870265960693,0.5,5.230435371398926,5.230435371398926,1.3324449062347412,6.954683780670166,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,612.4739379882812,376.154541015625,-1.1234943906473844,1.4016804813112977,-4.460992013340976,6.92356083564406,1.6494414806365967,4.918177604675293,0.0,0.0,-0.3270003518643705,161.46051025390625,0.16146051025390626,1.0583574771881104,0.8125041723251343,1.0374802350997925,0.5,5.187400817871094,5.187400817871094,1.4016804695129395,6.923560619354248,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,604.298095703125,376.2684020996094,-1.1672281839295366,1.4704852228513134,-4.373379328215228,6.880474154001582,1.6278618574142456,4.89448881149292,0.0,0.0,-0.31569079478211304,157.18092346191406,0.15718092346191406,1.008241891860962,0.8203197121620178,1.0316191911697388,0.0,5.1580963134765625,5.1580963134765625,1.4704852104187012,6.880474090576172,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,596.0869140625,376.8263854980469,-1.2097189081747737,1.5386120025760879,-4.2490724245236935,6.81267797247744,1.733654260635376,4.861865520477295,0.0,0.0,-0.30424062085807013,152.81048583984375,0.15281048583984375,0.9628371596336365,0.8228604793548584,1.0323429107666016,0.0,5.161714553833008,5.161714553833008,1.5386120080947876,6.81267786026001,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,587.931640625,377.8793029785156,-1.25043960711967,1.605887764348336,-4.072069894489635,6.7275761772248135,1.9757509231567383,4.823061943054199,0.0,0.0,-0.29264419025683686,148.34494018554688,0.14834494018554686,0.9224019050598145,0.8191258311271667,1.042410969734192,0.0,5.212055206298828,5.212055206298828,1.605887770652771,6.72757625579834,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,579.934326171875,379.5057373046875,-1.288698357393288,1.6722552783705178,-3.825875027361807,6.636751402218173,2.353706121444702,4.778590202331543,0.0,0.0,-0.2808039229123218,143.7439727783203,0.14374397277832032,0.8868274688720703,0.8095694184303284,1.0653611421585083,0.0,5.326805591583252,5.326805591583252,1.672255277633667,6.636751174926758,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,572.1790771484375,381.799072265625,-1.3237711016864158,1.737900319838074,-3.50727442931277,6.564504146755625,2.7676539421081543,4.729241371154785,0.0,0.0,-0.26852552825130616,138.9276123046875,0.1389276123046875,0.8555599451065063,0.798446774482727,1.095913052558899,0.0,5.479565143585205,5.479565143585205,1.7379003763198853,6.564504146575928,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,564.7172241210938,384.8434753417969,-1.3549851420824737,1.8031839311685793,-3.121404039605795,6.528361133050521,3.1441359519958496,4.675909996032715,0.0,0.0,-0.25557545094336276,133.7969970703125,0.1337969970703125,0.8277486562728882,0.7915122509002686,1.1269378662109375,0.0,5.6346893310546875,5.6346893310546875,1.803183913230896,6.5283613204956055,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,557.5631713867188,388.7142639160156,-1.381706606248461,1.8686188037879263,-2.672146416598748,6.543487261934707,3.489847183227539,4.631235122680664,0.0,0.0,-0.2417033425381414,128.24205017089844,0.12824205017089843,0.8023473620414734,0.79463791847229,1.1597822904586792,0.0,5.7989115715026855,5.7989115715026855,1.8686188459396362,6.543487071990967,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,550.7022705078125,393.4535827636719,-1.4033280159643637,1.9346588414252985,-2.162140971590265,6.604003763737221,3.8023486137390137,4.587357521057129,0.0,0.0,-0.2267312028159909,122.1765365600586,0.1221765365600586,0.7783437371253967,0.8105514049530029,1.1916661262512207,0.0,5.9583306312561035,5.9583306312561035,1.9346588850021362,6.60400390625,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,544.0911254882812,399.07171630859375,-1.4192511446524345,2.0016900603095826,-1.592312868807073,6.703121888428405,4.099421977996826,4.544898986816406,0.0,0.0,-0.21057046274549873,115.54585266113281,0.1155458526611328,0.7548031210899353,0.8396906852722168,1.2241138219833374,0.0,6.120568752288818,6.120568752288818,2.001690149307251,6.703121662139893,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,537.6386108398438,405.5499572753906,-1.428955766348181,2.0701579852831844,-0.9704621695746424,6.846792497360164,4.345873832702637,4.514628887176514,0.0,0.0,-0.19322340195041066,108.32919311523438,0.10832919311523438,0.7309099435806274,0.8819007277488708,1.2532914876937866,0.0,6.266458034515381,6.266458034515381,2.070158004760742,6.846792697906494,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,531.3134765625,412.70849609375,-1.4319987110182957,2.1393712398614246,-0.3042944670114862,6.921325457824005,4.536056041717529,4.387449264526367,0.0,0.0,-0.17515344130747335,100.6993637084961,0.1006993637084961,0.7065571546554565,0.9182702898979187,1.2621492147445679,0.0,6.310746192932129,6.310746192932129,2.139371156692505,6.92132568359375,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,525.1266479492188,420.2823181152344,-1.428128044309158,2.208071981329033,0.3870666709137739,6.870074146760835,4.671365261077881,4.1688032150268555,0.0,0.0,-0.15706145218018586,92.94178009033203,0.09294178009033204,0.6818781495094299,0.9365448355674744,1.2522072792053223,0.0,6.261035919189453,6.261035919189453,2.2080719470977783,6.870074272155762,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,519.2127685546875,427.9061279296875,-1.4173295020902237,2.273971056917335,1.0798542218934348,6.589907558830193,4.780420303344727,3.7949137687683105,0.0,0.0,-0.13988397755703663,85.46324157714844,0.08546324157714844,0.6571828722953796,0.9193811416625977,1.2207176685333252,0.0,6.103588104248047,6.103588104248047,2.2739710807800293,6.589907646179199,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,513.787841796875,435.225830078125,-1.3999592107974705,2.334498174770905,1.7370291292753126,6.052711785356996,4.839296340942383,3.3008363246917725,0.0,0.0,-0.12443182377975681,78.63893127441406,0.07863893127441406,0.6325437426567078,0.862249493598938,1.1715683937072754,0.0,5.857841491699219,5.857841491699219,2.334498167037964,6.0527119636535645,0.0
33,0.3300000000000001,517.51171875,514.18115234375,508.9825134277344,442.0723571777344,-1.3766116445908512,2.388398629668406,2.3347566206619375,5.390045489750097,4.879881858825684,2.8346457481384277,0.0,0.0,-0.11095826663490493,72.6114730834961,0.0726114730834961,0.6074897050857544,0.7851229906082153,1.128688931465149,0.0,5.643444538116455,5.643444538116455,2.3883986473083496,5.390045642852783,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,504.95391845703125,448.3408203125,-1.3480665768826696,2.4344759907485014,2.854506770818144,4.607736108009558,4.901318550109863,2.3378489017486572,0.0,0.0,-0.09944683350057604,67.4035873413086,0.0674035873413086,0.581510066986084,0.6922212839126587,1.086065649986267,0.5,5.430327892303467,5.430327892303467,2.434475898742676,4.607736110687256,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,501.94964599609375,453.9564514160156,-1.3152796344551498,2.4710066694315715,3.278694242751989,3.6530678683070272,4.909025192260742,1.7542082071304321,0.0,0.0,-0.08964305915919768,62.925086975097656,0.06292508697509766,0.5540595054626465,0.583473801612854,1.0426079034805298,0.5,5.213038921356201,5.213038921356201,2.4710066318511963,3.6530678272247314,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,500.0676574707031,458.9728698730469,-1.2793935326902688,2.497537348114642,3.58861017648811,2.6530678683070272,4.901342868804932,1.0241177082061768,0.0,0.0,-0.08099475967271097,58.94084548950195,0.05894084548950195,0.5247251987457275,0.4834236800670624,1.0014386177062988,0.5,5.007192611694336,5.007192611694336,2.49753737449646,3.5886101722717285,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,499.34722900390625,463.5011901855469,-1.2414033353155827,2.514068026797712,3.799019737468622,1.6530678683070272,4.881615161895752,0.40354400873184204,0.0,0.0,-0.07290502835103063,55.184974670410156,0.055184974670410156,0.49318549036979675,0.40988343954086304,0.9796532988548279,0.0,4.898266315460205,4.898266315460205,2.514068126678467,3.7990198135375977,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,499.8105773925781,467.7005615234375,-1.2017860033944006,2.5207436445342335,3.961733192118219,0.6675617736521353,4.806103229522705,0.23397749662399292,0.0,0.0,-0.06480323242353303,51.39501190185547,0.05139501190185547,0.45892027020454407,0.38171571493148804,0.9623590111732483,0.0,4.811795234680176,4.811795234680176,2.5207436084747314,3.961733102798462,0.0
39,0.3900000000000002,516.560546875,516.63916015625,499.6860656738281,472.18328857421875,-1.160030985541891,2.5308539271663135,4.175501785250942,1.0110282632079945,4.628246307373047,0.9804826378822327,0.0,0.0,-0.0566478282919316,47.55073547363281,0.04755073547363281,0.4237630069255829,0.40359678864479065,0.9461925625801086,0.0,4.730962753295898,4.730962753295898,2.5308539867401123,4.175501823425293,0.0
40,0.4000000000000002,516.3873291015625,517.046875,499.0710144042969,476.79595947265625,-1.1166337083838382,2.543337417592848,4.339727715805292,1.248349042653437,4.622908115386963,1.0383353233337402,0.0,0.0,-0.0487882042408283,43.81770324707031,0.043817703247070315,0.3885084092617035,0.4179001748561859,0.9476163983345032,0.0,4.738081932067871,4.738081932067871,2.543337345123291,4.339727878570557,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,497.94866943359375,481.4322814941406,-1.0719732374450248,2.558111083625603,4.4660470938813415,1.477366603275493,4.6053056716918945,1.1235063076019287,0.0,0.0,-0.04161464133041615,40.386024475097656,0.040386024475097655,0.35423582792282104,0.4274113178253174,0.9480739831924438,0.0,4.74036979675293,4.74036979675293,2.5581111907958984,4.466047286987305,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,496.2840576171875,485.9917297363281,-1.026354219843508,2.575329553473314,4.561901760151682,1.7218469847710811,4.590280055999756,1.2158044576644897,0.0,0.0,-0.03559730137683026,37.48918151855469,0.03748918151855469,0.32237765192985535,0.4339582324028015,0.9497126340866089,0.0,4.748562812805176,4.748562812805176,2.575329542160034,4.561901569366455,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,494.2564392089844,490.3630065917969,-0.980197386340794,2.5937074483884324,4.6156833502714045,1.8377894915118371,4.587911605834961,1.174959659576416,0.0,0.0,-0.031027704388667088,35.278038024902344,0.03527803802490234,0.29417917132377625,0.42970430850982666,0.9471949934959412,0.0,4.73597526550293,4.73597526550293,2.59370756149292,4.615683555603027,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,491.9692077636719,494.4792785644531,-0.9338596676025503,2.6126026425519235,4.633771873824363,1.8895194163491233,4.575419902801514,1.123886227607727,0.0,0.0,-0.028097123314831052,33.854820251464844,0.03385482025146484,0.27109676599502563,0.4185640513896942,0.9422863125801086,0.0,4.711431503295898,4.711431503295898,2.612602710723877,4.633771896362305,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,489.4903869628906,498.2965393066406,-0.8876681255721769,2.6316838946395364,4.619154203037347,1.9081252087612706,4.5489301681518555,1.0663453340530396,0.0,0.0,-0.026871051921589117,33.258182525634766,0.03325818252563477,0.2546691298484802,0.40299636125564575,0.9344486594200134,0.0,4.672243595123291,4.672243595123291,2.631683826446533,4.61915397644043,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,486.9299011230469,501.79364013671875,-0.8419886597587842,2.6503461687772205,4.567946581339267,1.8662274137683923,4.509702682495117,0.9665871262550354,0.0,0.0,-0.02715699264480298,33.39739227294922,0.03339739227294922,0.2458360642194748,0.38182345032691956,0.9224253296852112,0.0,4.612126350402832,4.612126350402832,2.650346279144287,4.567946434020996,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,484.36993408203125,504.96771240234375,-0.7971888736989193,2.668186620230959,4.479978605986487,1.7840451453738273,4.444352149963379,0.8565945625305176,0.0,0.0,-0.0286429113565696,34.12018585205078,0.03412018585205078,0.24478936195373535,0.35694169998168945,0.9052296876907349,0.0,4.526148796081543,4.526148796081543,2.668186664581299,4.479978561401367,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,481.84356689453125,507.8189697265625,-0.7536093634082012,2.685156173200914,4.357951029071818,1.6969552969955335,4.350188732147217,0.7606989145278931,0.0,0.0,-0.03103800118740585,35.28303146362305,0.03528303146362305,0.2510228753089905,0.3310074806213379,0.8832395672798157,0.0,4.416198253631592,4.416198253631592,2.6851561069488525,4.3579511642456055,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,479.4074401855469,510.3620300292969,-0.7116101618486268,2.7010154301641998,4.1999201559574395,1.5859256963285757,4.238866806030273,0.647522509098053,0.0,0.0,-0.033993981095129744,36.7144775390625,0.0367144775390625,0.263062059879303,0.3032017946243286,0.8576077222824097,0.0,4.288038730621338,4.288038730621338,2.7010154724121094,4.199920177459717,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,477.1275634765625,512.6248779296875,-0.6715914720540233,2.715420052551415,4.001868979460351,1.4404622387215547,4.095612049102783,0.5183603763580322,0.0,0.0,-0.037165860868351164,38.24592971801758,0.03824592971801758,0.2789303958415985,0.2732113301753998,0.8256568908691406,0.0,4.128284931182861,4.128284931182861,2.7154200077056885,4.001869201660156,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,475.05059814453125,514.6343383789062,-0.6340015133613874,2.7281396465236107,3.7589958692635865,1.2719593972195604,3.8989923000335693,0.3909022808074951,0.0,0.0,-0.04029296722853237,39.75118637084961,0.03975118637084961,0.2967587411403656,0.24182246625423431,0.7837077379226685,0.0,3.9185385704040527,3.9185385704040527,2.728139638900757,3.758995771408081,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,473.21319580078125,516.4149169921875,-0.599334587631672,2.7389973186611045,3.466692572971536,1.085767213749376,3.6495676040649414,0.26545819640159607,0.0,0.0,-0.04317791734232679,41.13587188720703,0.041135871887207034,0.3149130642414093,0.20934610068798065,0.7318418622016907,0.0,3.6592092514038086,3.6592092514038086,2.738997220993042,3.4666926860809326,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,471.7345275878906,518.044677734375,-0.5681777060344984,2.747083821994995,3.1156881597173625,0.8086503333890552,3.3820886611938477,0.07181287556886673,0.0,0.0,-0.0454741237931271,42.23524475097656,0.042235244750976564,0.33128926157951355,0.17347405850887299,0.6765701770782471,0.0,3.3828508853912354,3.3828508853912354,2.747083902359009,3.1156880855560303,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,470.4655456542969,519.4131469726562,-0.5411855289487303,2.7538071779691786,2.699217708576811,0.6723355974183665,2.8747355937957764,0.07129500061273575,0.0,0.0,-0.047458786366607164,43.18351364135742,0.043183513641357425,0.3461041748523712,0.14061026275157928,0.5751239061355591,0.0,2.875619649887085,2.875619649887085,2.7538070678710938,2.6992177963256836,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,469.6761779785156,520.698486328125,-0.5190595211327187,2.7569183695845645,2.2126007816011555,0.31111916153857316,2.5753653049468994,-0.2078702449798584,0.0,0.0,-0.048496305800067585,43.678524017333984,0.043678524017333985,0.3563643991947174,0.1040918156504631,0.5167481303215027,0.0,2.583740711212158,2.583740711212158,2.756918430328369,2.2126007080078125,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,469.1954650878906,521.7678833007812,-0.5022325891428427,2.7580484386580233,1.6826931989875895,0.11300690734586041,2.061953544616699,-0.23211611807346344,0.0,0.0,-0.04893583649929578,43.88808059692383,0.043888080596923826,0.3628370463848114,0.07128583639860153,0.4149954319000244,0.0,2.074977159500122,2.074977159500122,2.7580485343933105,1.6826932430267334,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,469.392822265625,522.9532470703125,-0.49056904893611586,2.7538098119474506,1.1663540206726875,-0.4238626710572706,2.150290012359619,-0.7023382782936096,0.0,0.0,-0.04796196262924601,43.42364501953125,0.04342364501953125,0.3623461425304413,0.090459905564785,0.45241689682006836,0.0,2.262084484100342,2.262084484100342,2.753809928894043,1.1663540601730347,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,469.6562194824219,523.8170166015625,-0.4833259977647063,2.7497880038240434,0.7243051171409578,-0.40218081234069314,1.8190275430679321,-0.4983353912830353,0.0,0.0,-0.04687617803300337,42.905330657958984,0.042905330657958984,0.3598472774028778,0.06939921528100967,0.3772107660770416,0.0,1.8860539197921753,1.8860539197921753,2.7497880458831787,0.7243050932884216,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,469.99468994140625,524.5027465820312,-0.47884793548276866,2.7456312738147126,0.4478062281937667,-0.41567300093307746,2.378190755844116,-0.6586686372756958,0.0,0.0,-0.045637172784579905,42.31321716308594,0.04231321716308594,0.3557751774787903,0.06594126671552658,0.49354374408721924,0.0,2.4677188396453857,2.4677188396453857,2.745631217956543,0.4478062391281128,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,470.3562316894531,525.051025390625,-0.47613281373833594,2.741642316666713,0.27151217444327,-0.3988957147999598,2.6745967864990234,-0.7156955599784851,0.0,0.0,-0.04434659139111807,41.695709228515625,0.04169570922851563,0.3508723974227905,0.06381338834762573,0.553739607334137,0.0,2.76869797706604,2.76869797706604,2.7416422367095947,0.3988957107067108,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,470.7772521972656,525.5462646484375,-0.4745456696938797,2.7373591846151615,0.1587144044456235,-0.4283132051551316,2.912996292114258,-0.8013153076171875,0.0,0.0,-0.04292606714327496,41.01514434814453,0.04101514434814453,0.3450847566127777,0.06906843930482864,0.6042401790618896,0.0,3.021200656890869,3.021200656890869,2.7373592853546143,0.4283131957054138,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,471.1658935546875,525.9575805664062,-0.47356820533121885,2.733524619170699,0.09774643626608016,-0.3834565444462275,3.0385918617248535,-0.781082272529602,0.0,0.0,-0.04156638099126542,40.362857818603516,0.04036285781860351,0.3393092155456543,0.06549976766109467,0.6274752020835876,0.0,3.137376308441162,3.137376308441162,2.7335245609283447,0.3834565579891205,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,471.5835876464844,526.3626708984375,-0.47289920962777615,2.7295026022267095,0.06689957034426856,-0.4022016943989758,3.1964054107666016,-0.8417409658432007,0.0,0.0,-0.040139639447281494,39.677486419677734,0.039677486419677735,0.3331845998764038,0.06880378723144531,0.6610759496688843,0.0,3.305379629135132,3.305379629135132,2.7295026779174805,0.40220168232917786,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,471.93939208984375,526.7091674804688,-0.472298173579068,2.726075475296161,0.060103604870815945,-0.3427126930548732,3.234767436981201,-0.7899870872497559,0.0,0.0,-0.038834697475049085,39.049800872802734,0.039049800872802735,0.3274928033351898,0.06312859058380127,0.6659669280052185,0.0,3.3298349380493164,3.3298349380493164,2.7260754108428955,0.3427127003669739,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,472.3125,527.0712280273438,-0.47166524821992595,2.722487394115518,0.06329253591420615,-0.3588081180642986,3.3371615409851074,-0.839564323425293,0.0,0.0,-0.03748739793165856,38.40091323852539,0.03840091323852539,0.32166391611099243,0.06516963243484497,0.688230037689209,0.0,3.441150426864624,3.441150426864624,2.722487449645996,0.35880813002586365,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,472.60894775390625,527.3853149414062,-0.4708728710885161,2.7195682767458074,0.07923771314098642,-0.29191173697107464,3.3383617401123047,-0.7734256386756897,0.0,0.0,-0.03629247322961637,37.82470703125,0.03782470703125,0.31645655632019043,0.0582871288061142,0.6853567361831665,0.0,3.426783800125122,3.426783800125122,2.7195682525634766,0.2919117510318756,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,472.9207763671875,527.7271118164062,-0.4699110460994642,2.716468209941189,0.0961824989051878,-0.3100066804618126,3.41798734664917,-0.8222543001174927,0.0,0.0,-0.03505894214010086,37.22918701171875,0.03722918701171875,0.3111719787120819,0.05992480739951134,0.7030999660491943,0.0,3.5154998302459717,3.5154998302459717,2.716468095779419,0.31000667810440063,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,473.14849853515625,528.0249633789062,-0.4686996488137678,2.7140754009889343,0.12113972856963894,-0.2392808952254934,3.40078067779541,-0.7484195232391357,0.0,0.0,-0.033993042334541146,36.71402359008789,0.036714023590087894,0.30659112334251404,0.0524519644677639,0.6964320540428162,0.0,3.4821605682373047,3.4821605682373047,2.7140753269195557,0.23928089439868927,0.0
