step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
22,0.22000000000000006,518.8591918945312,509.6293640136719,612.671630859375,462.5978088378906,-0.8746516032567501,1.6775837447350719,-0.629810761774061,7.5417099974070885,4.759338855743408,4.87667989730835,0.0,0.0,-0.18516642673584993,104.94160461425781,0.10494160461425782,0.7435574531555176,0.9534438252449036,1.362839937210083,0.0,6.814199447631836,6.814199447631836,1.6775836944580078,7.541709899902344,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,604.5623779296875,469.0944519042969,-0.8778974746056276,1.7543466451649319,-0.3245871348877581,7.676290042986,4.764686584472656,4.863304138183594,0.0,0.0,-0.16200974727245177,95.07552337646484,0.09507552337646484,0.6682983040809631,1.0087671279907227,1.3616749048233032,0.0,6.808374881744385,6.808374881744385,1.7543466091156006,7.676290035247803,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,595.8833618164062,475.7613525390625,-0.8779117547137474,1.8325488110915291,-0.0014280108119800738,7.8202165926597305,4.768002510070801,4.845480442047119,0.0,0.0,-0.13807210329578212,84.6678466796875,0.0846678466796875,0.5915501117706299,1.0622835159301758,1.3595960140228271,0.0,6.797979831695557,6.797979831695557,1.8325488567352295,7.820216655731201,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,586.5975341796875,482.4704895019531,-0.8745114276547942,1.9121925090759564,0.3400327058953258,7.964369798442726,4.766741752624512,4.814278602600098,0.0,0.0,-0.11347947715487372,73.74488830566406,0.07374488830566406,0.5131934881210327,1.1117476224899292,1.3549776077270508,0.0,6.774888038635254,6.774888038635254,1.912192463874817,7.964369773864746,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,576.6947631835938,489.06353759765625,-0.8675254081011634,1.9931491238410513,0.6986019553630733,8.09566147650949,4.759073257446289,4.760903835296631,0.0,0.0,-0.08841550845827739,62.361488342285156,0.06236148834228516,0.4332289695739746,1.1542584896087646,1.3463281393051147,0.0,6.731640338897705,6.731640338897705,1.9931491613388062,8.095661163330078,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,566.2039184570312,495.3555603027344,-0.8568172347929225,2.0751344232959665,1.070817330824096,8.198529945491533,4.745041847229004,4.67701530456543,0.0,0.0,-0.06312646858463333,50.607032775878906,0.050607032775878906,0.35180777311325073,1.1865688562393188,1.3325148820877075,0.0,6.66257381439209,6.66257381439209,2.075134515762329,8.198530197143555,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,555.2247314453125,501.1387939453125,-0.8423166346728067,2.1575379915042974,1.4500600120115774,8.240356820833075,4.723087787628174,4.540123462677002,0.0,0.0,-0.037962874156023396,38.630008697509766,0.038630008697509766,0.2694033980369568,1.2032455205917358,1.3102713823318481,0.0,6.551357269287109,6.551357269287109,2.1575379371643066,8.2403564453125,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,543.975341796875,506.20147705078125,-0.8240678447547889,2.2391509303617854,1.8248789918017865,8.161293885748812,4.698840618133545,4.311301231384277,0.0,0.0,-0.013441873548979189,26.676166534423828,0.02667616653442383,0.18709446489810944,1.1955903768539429,1.275404691696167,0.0,6.377022743225098,6.377022743225098,2.2391510009765625,8.161293983459473,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,532.8594970703125,510.3688049316406,-0.8023329124495654,2.3177163480351597,2.1734932305223547,7.8565417673374425,4.671420097351074,3.9244697093963623,0.0,0.0,0.00965327372600755,15.14991569519043,0.01514991569519043,0.10706758499145508,1.1495919227600098,1.2202234268188477,0.0,6.101117134094238,6.101117134094238,2.317716360092163,7.856541633605957,1.0
31,0.3100000000000001,517.794921875,513.3576049804688,522.533203125,513.5839233398438,-0.7777279569933923,2.389382283893906,2.4604955456173094,7.1665935858746215,4.6510748863220215,3.287428617477417,0.0,0.0,0.030051822604486023,4.743682861328125,0.004743682861328125,0.033866897225379944,1.0454258918762207,1.139116883277893,0.0,5.695584774017334,5.695584774017334,2.3893823623657227,7.166593551635742,1.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,513.5413208007812,515.9701538085938,-0.7513122090253456,2.451048219752652,2.6415747968046737,6.1665935858746215,4.644728660583496,2.368640661239624,0.0,0.0,0.030203124701366102,4.665681838989258,0.004665681838989258,0.03523002564907074,0.89643794298172,1.0427647829055786,0.0,5.213824272155762,5.213824272155762,2.4510481357574463,6.166593551635742,1.0
33,0.3300000000000001,517.51171875,514.18115234375,505.9554138183594,517.7225952148438,-0.7243076218072881,2.5027141556113985,2.7004587218057456,5.1665935858746215,4.627844333648682,1.4372880458831787,0.0,0.0,0.01570187955613611,12.086770057678223,0.012086770057678223,0.0906207263469696,0.7472437024116516,0.9691798686981201,0.0,4.8458991050720215,4.8458991050720215,2.502714157104492,5.166593551635742,1.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,499.802734375,519.0614013671875,-0.69772231650255,2.5443800914701447,2.6585305304738105,4.1665935858746215,4.611795425415039,0.6677030324935913,0.0,0.0,0.003751425826310273,18.120759963989258,0.018120759963989257,0.13760948181152344,0.6005029082298279,0.9319760203361511,0.0,4.6598801612854,4.6598801612854,2.5443801879882812,4.166593551635742,1.0
35,0.35000000000000014,517.2114868164062,515.002685546875,495.0710754394531,520.2232666015625,-0.6721586353442758,2.576046027328891,2.556368115827423,3.1665935858746215,4.608397483825684,0.09667462110519409,0.0,0.0,-0.005510281394538463,22.747577667236328,0.022747577667236327,0.17544829845428467,0.4587855041027069,0.9218822717666626,0.0,4.609411239624023,4.609411239624023,2.5760459899902344,3.166593551635742,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,491.7227783203125,521.4312133789062,-0.6479054835843304,2.597711963187637,2.425315175994535,2.1665935858746215,4.566801071166992,-0.3046667277812958,0.0,0.0,-0.012148155435047325,26.037479400634766,0.026037479400634767,0.20417824387550354,0.32537734508514404,0.9153904914855957,0.0,4.5769524574279785,4.5769524574279785,2.5977120399475098,2.4253151416778564,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,489.70745849609375,522.8829956054688,-0.6249523761540191,2.6093778990463834,2.295310743031137,1.1665935858746215,4.450881004333496,-0.49170687794685364,0.0,0.0,-0.016309507929742173,28.08896827697754,0.02808896827697754,0.22413544356822968,0.2106926590204239,0.8955917954444885,0.0,4.477959156036377,4.477959156036377,2.609377861022949,2.2953107357025146,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,488.8545837402344,524.6748046875,-0.60318102503101,2.61200649088609,2.177135112300905,0.2628591839706761,4.275009632110596,-0.5892012119293213,0.0,0.0,-0.018419339919799382,29.125879287719727,0.029125879287719727,0.23665685951709747,0.15399345755577087,0.8630843758583069,0.0,4.315422058105469,4.315422058105469,2.612006425857544,2.1771352291107178,0.0
39,0.3900000000000002,516.560546875,516.63916015625,488.456298828125,526.5869140625,-0.5823492301145281,2.6109313885756955,2.083179491648191,-0.10751023103946805,4.071579933166504,-0.5620033144950867,0.0,0.0,-0.01981956762487269,29.81285858154297,0.029812858581542968,0.2464950680732727,0.15215592086315155,0.8220368027687073,0.0,4.1101837158203125,4.1101837158203125,2.610931396484375,2.083179473876953,0.0
40,0.4000000000000002,516.3873291015625,517.046875,487.98748779296875,528.417724609375,-0.5621012860422481,2.6102268324764943,2.024794407228,-0.07045560992012587,3.9765655994415283,-0.39322081208229065,0.0,0.0,-0.02140919647343642,30.59161949157715,0.030591619491577147,0.25695130228996277,0.14535047113895416,0.799191951751709,0.0,3.995959997177124,3.995959997177124,2.61022686958313,2.024794340133667,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,487.5137023925781,530.1964721679688,-0.5424481461428516,2.6094007717323597,1.9653139899396428,-0.08260607441346128,4.003022193908691,-0.44245946407318115,0.0,0.0,-0.023058139851717785,31.39815902709961,0.03139815902709961,0.26750022172927856,0.14034108817577362,0.8054801821708679,0.0,4.027400970458984,4.027400970458984,2.609400749206543,1.9653140306472778,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,487.0323791503906,531.9240112304688,-0.5233608779071114,2.608490263191474,1.9087268235740231,-0.09105085408855147,4.013235092163086,-0.4661880433559418,0.0,0.0,-0.024754492065552247,32.226531982421875,0.032226531982421876,0.2780751883983612,0.13548661768436432,0.8080442547798157,0.0,4.040221214294434,4.040221214294434,2.608490228652954,1.9087268114089966,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,486.5450134277344,533.6032104492188,-0.5048129235284533,2.607498028801099,1.8547954378658102,-0.09922343903752741,4.023893356323242,-0.49034518003463745,0.0,0.0,-0.02648286006782974,33.069129943847656,0.033069129943847655,0.28860536217689514,0.13088715076446533,0.8107318878173828,0.0,4.053659439086914,4.053659439086914,2.6074979305267334,1.8547954559326172,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,486.052490234375,535.2366943359375,-0.4867775817175757,2.6064294521337446,1.80353418108776,-0.10685766673545795,4.033928394317627,-0.5132411122322083,0.0,0.0,-0.028231495679612584,33.920166015625,0.033920166015625,0.2990409731864929,0.12653018534183502,0.8132895231246948,0.0,4.066447734832764,4.066447734832764,2.6064293384552,1.8035341501235962,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,485.55511474609375,536.8262939453125,-0.4692304856213042,2.605294488723613,1.7547096096271466,-0.11349634101317486,4.0421600341796875,-0.5344429016113281,0.0,0.0,-0.029990653978972936,34.774864196777344,0.03477486419677735,0.3093458116054535,0.1223704144358635,0.8154675960540771,0.0,4.077338218688965,4.077338218688965,2.6052944660186768,1.7547096014022827,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,485.053466796875,538.3744506835938,-0.45214736641527165,2.6040984464904824,1.7083119206032562,-0.11960422331304707,4.050220966339111,-0.5548270344734192,0.0,0.0,-0.03175268025907951,35.629493713378906,0.03562949371337891,0.3194922208786011,0.11842230707406998,0.8176093101501465,0.0,4.088046073913574,4.088046073913574,2.6040985584259033,1.708311915397644,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,484.54656982421875,539.8828125,-0.4354987079886878,2.602856751542456,1.664865842658386,-0.12416949480265128,4.059814929962158,-0.5735659003257751,0.0,0.0,-0.03351350234630779,36.48208236694336,0.03648208236694336,0.32947295904159546,0.11468493938446045,0.8200262188911438,0.0,4.100131034851074,4.100131034851074,2.6028566360473633,1.6648658514022827,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,484.034912109375,541.35400390625,-0.41925766012032006,2.6015718191173396,1.6241047868367724,-0.1284932425116307,4.069000244140625,-0.5919478535652161,0.0,0.0,-0.035268175142311176,37.33024978637695,0.03733024978637695,0.33927610516548157,0.11118738353252411,0.8223665356636047,0.0,4.111832618713379,4.111832618713379,2.601571798324585,1.6241047382354736,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,483.5187072753906,542.7901611328125,-0.4033987188817993,2.600247690149867,1.5858941238520772,-0.1324128967472486,4.077461242675781,-0.6093238592147827,0.0,0.0,-0.037013421224579623,38.17243576049805,0.038172435760498044,0.3488979935646057,0.10790862143039703,0.824547529220581,0.0,4.122737407684326,4.122737407684326,2.600247621536255,1.5858941078186035,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,483.00445556640625,544.1973876953125,-0.38790485572838385,2.5988332292159324,1.549386315341545,-0.14144609339345346,4.085450172424316,-0.6307670474052429,0.0,0.0,-0.0387408616649465,39.004634857177734,0.039004634857177735,0.3583061397075653,0.10503529012203217,0.8267713189125061,0.0,4.133856773376465,4.133856773376465,2.5988333225250244,1.5493862628936768,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,482.4921875,545.5777587890625,-0.37275541517051575,2.5973315264271912,1.514944055786809,-0.15017027887411177,4.091557502746582,-0.6491013765335083,0.0,0.0,-0.040449707132985235,39.826515197753906,0.0398265151977539,0.3675033152103424,0.10235963761806488,0.828545093536377,0.0,4.142725467681885,4.142725467681885,2.5973315238952637,1.514944076538086,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,481.98101806640625,546.9326171875,-0.35792980891232484,2.595752248508782,1.4825606258190893,-0.15792779184089611,4.097177505493164,-0.666069507598877,0.0,0.0,-0.04213995980960372,40.638126373291016,0.04063812637329101,0.37649670243263245,0.09984473139047623,0.8301931023597717,0.0,4.150965213775635,4.150965213775635,2.595752239227295,1.482560634613037,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,481.4702453613281,548.2633666992188,-0.34340830375952763,2.5941035336404954,1.452150515279721,-0.16487148682867375,4.102492332458496,-0.6821239590644836,0.0,0.0,-0.04381212524201028,41.43975830078125,0.04143975830078125,0.3852950632572174,0.0974847599864006,0.8317628502845764,0.0,4.158814430236816,4.158814430236816,2.5941035747528076,1.4521504640579224,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,480.9593811035156,549.5718383789062,-0.3291694086314747,2.5923894245047423,1.4238895128052949,-0.17141091357532476,4.108928680419922,-0.6977949142456055,0.0,0.0,-0.04546718440508801,42.23192596435547,0.04223192596435547,0.39390894770622253,0.09531334042549133,0.8335517048835754,0.0,4.167758464813232,4.167758464813232,2.5923893451690674,1.4238895177841187,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,480.44744873046875,550.859375,-0.3151923343814656,2.590617680898185,1.3977074250009118,-0.17717436065575998,4.114973068237305,-0.7123908400535583,0.0,0.0,-0.04710634964208826,43.01525115966797,0.04301525115966797,0.40235018730163574,0.09330102056264877,0.8352366089820862,0.0,4.176182746887207,4.176182746887207,2.5906176567077637,1.397707462310791,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,479.9336242675781,552.1272583007812,-0.3014577440302728,2.5887949186047052,1.3734590351192761,-0.1822762293479695,4.120578289031982,-0.7261894941329956,0.0,0.0,-0.04873113824676789,43.790496826171875,0.04379049682617187,0.4106316864490509,0.09143683314323425,0.8368158340454102,0.0,4.184079170227051,4.184079170227051,2.5887949466705322,1.373458981513977,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,479.4170837402344,553.3765258789062,-0.2879475470899425,2.586927495018412,1.35101969403303,-0.18674235862935634,4.125758647918701,-0.739207923412323,0.0,0.0,-0.05034253313908077,44.55816650390625,0.04455816650390625,0.4187643826007843,0.08970766514539719,0.8382914662361145,0.0,4.191457271575928,4.191457271575928,2.5869274139404297,1.3510197401046753,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,478.8970031738281,554.6083374023438,-0.27464483620167457,2.5850210555675113,1.3302710888267981,-0.1906439450900688,4.130548477172852,-0.7515381574630737,0.0,0.0,-0.051942222493497114,45.319095611572266,0.04531909561157227,0.4267599284648895,0.08810405433177948,0.8396722674369812,0.0,4.198361396789551,4.198361396789551,2.5850210189819336,1.3302711248397827,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,478.37274169921875,555.8235473632812,-0.26153382131464004,2.5830804877478877,1.311101488703455,-0.19405678196233847,4.134957790374756,-0.7632523775100708,0.0,0.0,-0.05353119827040942,46.07378387451172,0.04607378387451172,0.4346293807029724,0.0866180881857872,0.8409620523452759,0.0,4.20481014251709,4.20481014251709,2.583080530166626,1.3111014366149902,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,477.8435974121094,557.0230712890625,-0.2485996677672103,2.581110467115085,1.2934153547429754,-0.19700206328026665,4.139005661010742,-0.7743704319000244,0.0,0.0,-0.05511053961975532,46.82276916503906,0.046822769165039066,0.4423821270465851,0.08524064719676971,0.8421643376350403,0.0,4.210821628570557,4.210821628570557,2.5811104774475098,1.2934153079986572,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,477.3088684082031,558.207763671875,-0.23582845459583432,2.5791150547809085,1.2771213171375977,-0.19954123341763322,4.142716407775879,-0.7849680781364441,0.0,0.0,-0.056681743916586536,47.5667839050293,0.047566783905029296,0.45002856850624084,0.0839657187461853,0.8432857990264893,0.0,4.216429233551025,4.216429233551025,2.579115152359009,1.2771213054656982,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,476.76800537109375,559.3782348632812,-0.2232070833661287,2.5770979460644927,1.2621371229705616,-0.20171087164156054,4.146097660064697,-0.7950783967971802,0.0,0.0,-0.058245550937283674,48.30619812011719,0.04830619812011719,0.4575776755809784,0.08278699219226837,0.8443287014961243,0.0,4.221643447875977,4.221643447875977,2.5770978927612305,1.2621371746063232,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,476.2204284667969,560.5352783203125,-0.21072320343975462,2.575062470320429,1.248387992637409,-0.20354757440638963,4.149166107177734,-0.8047435283660889,0.0,0.0,-0.059803133783698614,49.04158401489258,0.04904158401489258,0.4650382697582245,0.08169920742511749,0.8452973365783691,0.0,4.226486682891846,4.226486682891846,2.5750625133514404,1.2483880519866943,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,475.6655578613281,561.6795043945312,-0.1983651444069465,2.5730116195525237,1.2358059032808133,-0.20508507679051347,4.151934623718262,-0.81400066614151,0.0,0.0,-0.06135559992558881,49.77347946166992,0.04977347946166992,0.4724191129207611,0.08069772273302078,0.8461952209472656,0.0,4.230976104736328,4.230976104736328,2.573011636734009,1.235805869102478,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,475.1029052734375,562.8115234375,-0.1861218650774586,2.5709479822835437,1.2243279329487908,-0.20636372689799973,4.154415130615234,-0.8228923082351685,0.0,0.0,-0.06290387707518152,50.50233459472656,0.05050233459472656,0.47972771525382996,0.0797789990901947,0.8470258116722107,0.0,4.235128879547119,4.235128879547119,2.5709478855133057,1.2243279218673706,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,474.53192138671875,563.931884765625,-0.1739828821209946,2.568873873437387,1.213898295646398,-0.2074108846156901,4.156618118286133,-0.8314448595046997,0.0,0.0,-0.06444904474827817,51.228668212890625,0.05122866821289063,0.48697227239608765,0.07893956452608109,0.847791850566864,0.0,4.238959312438965,4.238959312438965,2.568873882293701,1.2138983011245728,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,473.9521789550781,565.0410766601562,-0.1619382366496178,2.5667912218134235,1.2044645471376823,-0.20826516239635903,4.158552169799805,-0.8396983742713928,0.0,0.0,-0.06599188798271172,51.952857971191406,0.0519528579711914,0.4941600263118744,0.07817704975605011,0.8484963178634644,0.0,4.242481708526611,4.242481708526611,2.566791296005249,1.2044645547866821,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,473.3631591796875,566.1396484375,-0.14997841542002913,2.564701956056011,1.1959821229588659,-0.20892657574123397,4.160217761993408,-0.8476512432098389,0.0,0.0,-0.06753343268186307,52.675392150878906,0.05267539215087891,0.5012974739074707,0.07748761773109436,0.8491389751434326,0.0,4.245694637298584,4.245694637298584,2.564702033996582,1.1959820985794067,0.0
