step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
41,0.4100000000000002,458.6818542480469,332.507568359375,457.61676025390625,327.58111572265625,-2.042910053079854,1.9563072012791227,0.24536918390481316,0.7346336812878679,-1.313706874847412,1.331026315689087,0.0,0.0,0.029476295578460432,5.040274143218994,0.005040274143218994,0.03372642397880554,0.10447700321674347,0.3740297853946686,0.0,1.8701488971710205,1.8701488971710205,2.042910099029541,0.7346336841583252,1.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,458.0179443359375,328.6593322753906,-2.0410409631797397,1.9632602252691722,0.18690899001142447,0.6953023990049588,-1.2696499824523926,1.3402730226516724,0.0,0.0,0.031135314751647214,4.184839725494385,0.004184839725494385,0.02885291539132595,0.09105092287063599,0.36923396587371826,0.0,1.8461698293685913,1.8461698293685913,2.0410408973693848,0.695302426815033,1.0
43,0.4300000000000002,458.5538330078125,333.09375,458.3089599609375,329.59344482421875,-2.03970970021147,1.9693962077687412,0.13312629682698696,0.6135982499569069,-1.266336441040039,1.2812973260879517,0.0,0.0,0.032444295260533274,3.5088601112365723,0.0035088601112365724,0.024938009679317474,0.0732290968298912,0.3602960407733917,0.0,1.8014801740646362,1.8014801740646362,2.0397098064422607,0.6135982275009155,1.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,458.5087890625,330.48199462890625,-2.038864797328801,1.9754040180267307,0.08449028826687026,0.6007810257989455,-1.2312159538269043,1.3100659847259521,0.0,0.0,0.033613159692837846,2.904465436935425,0.0029044654369354246,0.021249858662486076,0.06520124524831772,0.35956448316574097,0.0,1.7978224754333496,1.7978224754333496,2.038864850997925,0.6007810235023499,1.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,458.6300964355469,331.23779296875,-2.03840928587352,1.980621618779741,0.04555114552810746,0.5217600753010231,-1.2016921043395996,1.2418614625930786,0.0,0.0,0.03449136403465358,2.4498836994171143,0.0024498836994171144,0.018409250304102898,0.05002974718809128,0.3456173539161682,0.0,1.7280867099761963,1.7280867099761963,2.0384092330932617,0.5217600464820862,1.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,458.69122314453125,331.9905090332031,-2.0382903777878942,1.985956426225681,0.011890808562580936,0.5334807445940155,-1.1602286100387573,1.293094277381897,0.0,0.0,0.03534212652109192,2.0091121196746826,0.0020091121196746825,0.015481725335121155,0.04787539318203926,0.34746068716049194,0.0,1.7373034954071045,1.7373034954071045,2.03829026222229,0.5334807634353638,1.0
47,0.47000000000000025,458.2802734375,334.26214599609375,458.7041015625,332.6067199707031,-2.0383998546486626,1.9904092941158906,-0.010947686076824729,0.44528678902096896,-1.127040982246399,1.2039806842803955,0.0,0.0,0.03592131092252604,1.7088199853897095,0.0017088199853897094,0.013440440408885479,0.03352642431855202,0.32983577251434326,0.0,1.6491788625717163,1.6491788625717163,2.0383999347686768,0.4452867805957794,1.0
48,0.48000000000000026,458.208251953125,334.5533752441406,458.6781311035156,333.2682189941406,-2.038742064733892,1.9952828146892594,-0.03422100852295609,0.4873520573368852,-1.1112045049667358,1.2878460884094238,0.0,0.0,0.03657754506912858,1.368361473083496,0.001368361473083496,0.010987058281898499,0.03732924535870552,0.3401954174041748,0.0,1.700977087020874,1.700977087020874,2.0387420654296875,0.48735204339027405,1.0
49,0.49000000000000027,458.1347351074219,334.84423828125,458.62628173828125,333.7690734863281,-2.039185769751773,1.999049534315875,-0.0443705017880572,0.37667196266155184,-1.070434331893921,1.1622610092163086,0.0,0.0,0.03693618198518489,1.182200312614441,0.0011822003126144408,0.00960861798375845,0.021133868023753166,0.316017746925354,0.0,1.58008873462677,1.58008873462677,2.0391857624053955,0.3766719698905945,1.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,458.552978515625,334.37750244140625,-2.039775496954708,2.0036456059669594,-0.058972720293543626,0.45960716510844074,-1.065468192100525,1.2960176467895508,0.0,0.0,0.03747254250708221,0.9036570191383362,0.0009036570191383362,0.007450228091329336,0.031820327043533325,0.3355523347854614,0.0,1.6777616739273071,1.6777616739273071,2.0397756099700928,0.45960715413093567,1.0
51,0.5100000000000002,457.9833984375,335.4248046875,458.4713439941406,334.77435302734375,-2.040359854258716,2.006726424508181,-0.05843573040077656,0.30808185412215394,-1.0229748487472534,1.110846757888794,0.0,0.0,0.037646798813059656,0.813128650188446,0.000813128650188446,0.0067169154062867165,0.010709875263273716,0.302023708820343,0.0,1.5101184844970703,1.5101184844970703,2.0403597354888916,0.30808186531066895,1.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,458.3781433105469,335.3661804199219,-2.0410465579929675,2.011242681954127,-0.06867037342517561,0.45162574459462185,-1.0377330780029297,1.3223778009414673,0.0,0.0,0.038081717673123294,0.587111234664917,0.000587111234664917,0.0047596110962331295,0.030278325080871582,0.33618879318237305,0.0,1.6809440851211548,1.6809440851211548,2.041046619415283,0.4516257345676422,1.0
53,0.5300000000000002,457.8262634277344,336.00390625,458.2892150878906,335.65594482421875,-2.0416442521601557,2.013562463188535,-0.05976941671882933,0.23197812344076615,-0.9888225793838501,1.041782021522522,0.0,0.0,0.038097055870537355,0.579138457775116,0.000579138457775116,0.004699425771832466,0.0009113868582062423,0.2872685194015503,0.0,1.436342477798462,1.436342477798462,2.041644334793091,0.23197811841964722,1.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,458.1923522949219,336.2657470703125,-2.0423383578135277,2.0182084232610555,-0.06941056533720161,0.46459600725204026,-1.0252020359039307,1.3720180988311768,0.0,0.0,0.038349969961561814,0.44765567779541016,0.00044765567779541017,0.0030638740863651037,0.032154906541109085,0.3425476849079132,0.0,1.7127383947372437,1.7127383947372437,2.0423383712768555,0.4645960032939911,1.0
55,0.5500000000000003,457.663330078125,336.5813293457031,458.1090393066406,336.43597412109375,-2.0428765283271284,2.0196483871740796,-0.05381705136007135,0.1439963913023939,-0.9656606912612915,0.9504737854003906,0.0,0.0,0.03830927882248836,0.46881216764450073,0.00046881216764450075,0.003527669236063957,0.011804944835603237,0.27099084854125977,0.0,1.3549542427062988,1.3549542427062988,2.0428764820098877,0.14399638772010803,1.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,458.0149230957031,337.0928955078125,-2.0435429992885905,2.024618180766709,-0.06664709614620967,0.496979359262946,-1.0298396348953247,1.4456918239593506,0.0,0.0,0.03827002140229663,0.48922237753868103,0.0004892223775386811,0.0027068769559264183,0.03692484274506569,0.35499829053878784,0.0,1.774991512298584,1.774991512298584,2.0435431003570557,0.49697935581207275,1.0
57,0.5700000000000003,457.49462890625,337.1571350097656,457.9429016113281,337.1304626464844,-2.043992581603481,2.0250727077468547,-0.04495823148905313,0.0454526980145491,-0.9473975896835327,0.8392186164855957,0.0,0.0,0.03834725843418696,0.44906550645828247,0.0004490655064582825,0.0030794525519013405,0.02502797357738018,0.25312843918800354,0.0,1.2656421661376953,1.2656421661376953,2.043992519378662,0.045452699065208435,1.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,457.8486328125,337.8720703125,-2.0446515552519466,2.0306430967931863,-0.06589736484652861,0.5570389046331795,-1.0601285696029663,1.5508264303207397,0.0,0.0,0.03803007988049534,0.613951563835144,0.000613951563835144,0.0033188150264322758,0.045469969511032104,0.37570920586586,0.0,1.878546118736267,1.878546118736267,2.044651508331299,0.5570389032363892,1.0
59,0.5900000000000003,457.3201904296875,337.731201171875,457.79010009765625,337.74822998046875,-2.0450032961853775,2.0299037581513883,-0.03517409334307912,-0.07393386417977976,-0.9162839651107788,0.6945266723632812,0.0,0.0,0.03830657463215981,0.47021812200546265,0.00047021812200546265,0.0031028816010802984,0.04115203022956848,0.22995160520076752,0.0,1.1497581005096436,1.1497581005096436,2.0450034141540527,0.07393386214971542,1.0
60,0.6000000000000003,457.2308044433594,338.017578125,457.69024658203125,338.6018981933594,-2.045687893739092,2.036284340952145,-0.06845975537144483,0.6380582800756581,-1.112747073173523,1.6859973669052124,0.0,0.0,0.03778116036245582,0.7433149218559265,0.0007433149218559265,0.004125353414565325,0.056772034615278244,0.40401947498321533,0.0,2.020097255706787,2.020097255706787,2.0456879138946533,0.6380583047866821,1.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,457.64697265625,338.30096435546875,-2.0459371286371524,2.0342371971847553,-0.024923489806049713,-0.2047143767389561,-0.864654541015625,0.5289273858070374,0.0,0.0,0.038235894640281654,0.5069644451141357,0.0005069644451141357,0.003410945413634181,0.058859750628471375,0.20272065699100494,0.0,1.0136033296585083,1.0136033296585083,2.0459370613098145,0.20471437275409698,1.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,457.5367736816406,339.2776794433594,-2.046673847425309,2.0415172449204673,-0.07367187881565962,0.7280047735712196,-1.1844251155853271,1.8351109027862549,0.0,0.0,0.037586167309688334,0.8446293473243713,0.0008446293473243714,0.004759747069329023,0.06918609142303467,0.43682926893234253,0.0,2.1841461658477783,2.1841461658477783,2.0466737747192383,0.7280047535896301,1.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,457.5079650878906,338.88751220703125,-2.0468372269139485,2.0387972926561795,-0.016337948863970657,-0.2719952264287804,-0.806133508682251,0.3621329367160797,0.0,0.0,0.03814541865195098,0.5539987087249756,0.0005539987087249756,0.0036892264615744352,0.06780685484409332,0.17674744129180908,0.0,0.8837372660636902,0.8837372660636902,2.046837329864502,0.2719952166080475,1.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,457.3944091796875,339.8643493652344,-2.047574608734119,2.0460773403918915,-0.07373818201707869,0.7280047735712196,-1.2319965362548828,1.9010825157165527,0.0,0.0,0.03750671018145302,0.885907769203186,0.0008859077692031861,0.0049612438306212425,0.06928998231887817,0.45307525992393494,0.0,2.265376329421997,2.265376329421997,2.047574520111084,0.7280047535896301,1.0
65,0.6500000000000004,456.7625427246094,339.44256591796875,457.371337890625,339.4756774902344,-2.0477114380277444,2.0433573881276037,-0.013682929362521828,-0.2719952264287804,-0.7869776487350464,0.34817928075790405,0.0,0.0,0.0380382692997,0.6096949577331543,0.0006096949577331543,0.00401883851736784,0.06764671951532364,0.1721118986606598,0.0,0.8605594635009766,0.8605594635009766,2.0477113723754883,0.2719952166080475,1.0
66,0.6600000000000004,456.66461181640625,339.72613525390625,457.25848388671875,340.4541015625,-2.0484234582241476,2.0506374358633157,-0.07120201964031579,0.7280047735712196,-1.2428405284881592,1.893539309501648,0.0,0.0,0.03740358260512566,0.9394780397415161,0.0009394780397415161,0.005232294090092182,0.06953252851963043,0.4529964029788971,0.0,2.264981985092163,2.264981985092163,2.0506374835968018,0.7280047535896301,1.0
67,0.6700000000000004,456.5652770996094,340.00921630859375,457.2422790527344,340.0673828125,-2.0485269373122468,2.047917483599028,-0.010347908809925595,-0.2719952264287804,-0.7785792350769043,0.33142954111099243,0.0,0.0,0.03790396785203298,0.6794961094856262,0.0006794961094856262,0.004431319888681173,0.06747005134820938,0.16923725605010986,0.0,0.8461862206459045,0.8461862206459045,2.0485270023345947,0.2719952166080475,1.0
68,0.6800000000000004,456.46453857421875,340.29180908203125,457.12957763671875,341.047119140625,-2.0492165812368217,2.05519753133474,-0.06896439245751068,0.7280047735712196,-1.2592743635177612,1.8843939304351807,0.0,0.0,0.03727480403704109,1.0063648223876953,0.0010063648223876953,0.005582211073487997,0.0697612538933754,0.453286349773407,0.0,2.2664315700531006,2.2664315700531006,2.0551974773406982,0.7280047535896301,1.0
