step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,11.55519559625639,452.7337341308594,291.379150390625,447.7599182128906,289.9296875,-2.049381756030251,1.681926758225225,0.48488818537787304,-0.9192550369490102,11.823752403259277,-0.13918066024780273,12.216522216796875,-4.074398040771484,0.7863101240806282,5.180712699890137,0.005180712699890137,0.02335929311811924,1.2006067037582397,0.7909539341926575,0.0,11.82457160949707,3.9547698497772217,2.049381732940674,0.9192550182342529,1.0
11,11.571862262923057,452.9704284667969,291.819580078125,444.3304443359375,290.6632995605469,-2.068749672146386,1.6943836187205195,-1.1620749669681008,0.7474116297176565,-1.8043360710144043,8.032620429992676,-4.734633922576904,9.910194396972656,0.5646717790327966,8.717012405395508,0.008717012405395509,0.043645165860652924,1.3108056783676147,0.6960439682006836,0.0,8.232776641845703,3.480219841003418,2.0687496662139893,1.1620749235153198,1.0
12,11.588528929589724,453.2033996582031,292.2619934082031,445.3064880371094,289.04656982421875,-2.0603398104847432,1.679062701438036,0.504591699698566,-0.9192550369490102,12.520578384399414,0.4169936180114746,12.440648078918457,-3.7434325218200684,0.6427226319909096,8.52643871307373,0.008526438713073731,0.03684941679239273,1.2105618715286255,0.8322387337684631,0.0,12.527520179748535,4.16119384765625,2.06033992767334,0.9192550182342529,1.0
13,11.605195596256392,453.4327087402344,292.706298828125,442.534423828125,289.9496765136719,-2.0766057984796746,1.6915195619333303,-0.975959279695876,0.7474116297176565,-0.9473676681518555,8.228261947631836,-4.523430824279785,10.241925239562988,0.4738356511667371,11.241511344909668,0.011241511344909668,0.05176570639014244,1.1428008079528809,0.820806086063385,0.0,8.282620429992676,4.104030132293701,2.076605796813965,0.975959300994873,1.0
14,11.62186226292306,453.6582946777344,293.15252685546875,444.15155029296875,288.4623107910156,-2.065094008696828,1.6761986446508468,0.6907073869707907,-0.9192550369490102,11.071125030517578,0.7775411605834961,10.87628173828125,-3.4096474647521973,0.5670664393715561,10.60076904296875,0.01060076904296875,0.04553642123937607,1.2981079816818237,0.8383439183235168,0.0,11.098395347595215,4.1917195320129395,2.065093994140625,0.9192550182342529,1.0
15,11.638528929589727,453.8801574707031,293.6006164550781,441.3824157714844,289.379150390625,-2.0813599966917593,1.6886555051461412,-0.975959279695876,0.7474116297176565,-2.206573247909546,8.305068016052246,-6.199997425079346,10.577960014343262,0.3926029230654239,13.191448211669922,0.013191448211669923,0.05836134031414986,1.1406102180480957,0.9189879894256592,0.0,8.593201637268066,4.594940185546875,2.081360101699829,0.975959300994873,1.0
16,11.655195596256394,454.0982971191406,294.0505065917969,442.99102783203125,287.88470458984375,-2.0698482069089126,1.6733345878636576,0.6907073869707907,-0.9192550369490102,11.302581787109375,1.1731619834899902,11.060111999511719,-3.0731611251831055,0.4774633422121405,12.703879356384277,0.012703879356384278,0.054967306554317474,1.3003947734832764,0.850648045539856,0.0,11.363303184509277,4.25324010848999,2.0698482990264893,0.9192550182342529,1.0
17,11.671862262923062,454.3126525878906,294.5022277832031,440.2248840332031,288.8153076171875,-2.086114194903844,1.685791448358952,-0.975959279695876,0.7474116297176565,-1.8415522575378418,8.466669082641602,-6.017484188079834,10.915428161621094,-0.6896202633902431,15.192310333251953,0.015192310333251953,0.06604696065187454,1.1383914947509766,0.9681906700134277,0.0,8.664628982543945,4.840953350067139,2.0861141681671143,0.975959300994873,1.0
18,11.68852892958973,454.52325439453125,294.9557189941406,441.8249816894531,287.3138427734375,-2.0746024051209973,1.6704705310764685,0.6907073869707907,-0.9192550369490102,11.563806533813477,1.5556011199951172,11.24158000946045,-2.7346534729003906,0.38770613830536604,14.820405006408691,0.014820405006408691,0.06482920795679092,1.3026570081710815,0.8604676723480225,0.0,11.667969703674316,4.302338123321533,2.0746023654937744,0.9192550182342529,1.0
19,11.705195596256397,454.73004150390625,295.41094970703125,439.0618591308594,288.2581787109375,-2.0908683931159286,1.6829273915717629,-0.975959279695876,0.7474116297176565,-1.5263047218322754,8.624038696289062,-5.837067127227783,11.25463581085205,-0.7736128491163254,17.223648071289062,0.017223648071289063,0.07449615001678467,1.1362239122390747,1.0100041627883911,0.0,8.758062362670898,5.050020694732666,2.0908684730529785,0.975959300994873,1.0
20,11.721862262923064,454.93304443359375,295.86785888671875,440.84674072265625,287.19451904296875,-2.079356603333082,1.6710709219526048,0.6907073869707907,-0.7113881771494879,11.944331169128418,1.9334330558776855,11.421096801757812,-2.3948235511779785,-0.6776645794510842,16.54239273071289,0.01654239273071289,0.07275436818599701,1.1318821907043457,0.8719537258148193,0.0,12.099802017211914,4.359767913818359,2.0793566703796387,0.7113881707191467,1.0
21,11.738528929589732,455.1322326660156,296.32647705078125,439.30291748046875,288.7840576171875,-2.090791020584876,1.6869922301112243,-0.6860650351076414,0.9552784895171789,-1.3707208633422852,7.102115154266357,-5.657456398010254,9.812582015991211,-0.758502683006227,17.534404754638672,0.01753440475463867,0.07603787630796432,1.0321983098983765,1.014351725578308,0.0,7.233181476593018,5.071758270263672,2.0907909870147705,0.9552785158157349,1.0
22,11.7551955962564,455.3276062011719,296.7867431640625,442.11322021484375,287.9214782714844,-2.074447660058892,1.6751357604920663,0.9806016315590254,-0.7113881771494879,9.515206336975098,0.4391143321990967,8.529623031616211,-3.9537947177886963,-0.6344585358351469,15.912665367126465,0.015912665367126464,0.07112554460763931,1.3271347284317017,0.9004226326942444,0.0,9.525333404541016,4.502113342285156,2.0744476318359375,0.9806016087532043,1.0
23,11.771862262923067,455.5191345214844,297.24859619140625,440.5592346191406,289.50439453125,-2.085882077310686,1.6910570686506858,-0.6860650351076414,0.9552784895171789,-4.43995475769043,7.526829719543457,-8.722627639770508,9.918998718261719,-0.7273002042248845,16.84551239013672,0.016845512390136718,0.07334510236978531,1.0299638509750366,0.9810965061187744,0.0,8.738784790039062,4.905482769012451,2.0858821868896484,0.9552785158157349,1.0
24,11.788528929589734,455.706787109375,297.7120361328125,443.37139892578125,288.6565856933594,-2.0695387167847024,1.6792005990315277,0.9806016315590254,-0.7113881771494879,9.157255172729492,0.5750274658203125,8.362052917480469,-3.8465428352355957,-0.6111666233837605,15.302385330200195,0.015302385330200195,0.06982521712779999,1.3293640613555908,0.8985016345977783,0.0,9.175292015075684,4.4925079345703125,2.0695388317108154,0.9806016087532043,1.0
25,11.805195596256402,455.8905944824219,298.1770324707031,441.80731201171875,290.2328186035156,-2.0809731340364963,1.6951219071901473,-0.6860650351076414,0.9552784895171789,-4.70233678817749,7.652497291564941,-8.891112327575684,10.027081489562988,-0.6973534429818393,16.169397354125977,0.016169397354125977,0.0708971694111824,1.0277512073516846,0.963005542755127,0.0,8.981797218322754,4.815027713775635,2.0809731483459473,0.9552785158157349,1.0
26,11.82186226292307,456.07049560546875,298.6435241699219,444.6212158203125,289.3997802734375,-2.0646297735105126,1.6832654375709892,0.9806016315590254,-0.7113881771494879,8.799365997314453,0.711402416229248,8.192216873168945,-3.7378625869750977,0.41082935564219947,14.71505355834961,0.01471505355834961,0.06888682395219803,1.331563949584961,0.898099958896637,0.0,8.828076362609863,4.490499973297119,2.0646297931671143,0.9806016087532043,1.0
27,11.838528929589737,456.24652099609375,299.1115417480469,443.0470275878906,290.96929931640625,-2.0760641907623065,1.6991867457296088,-0.6860650351076414,0.9552784895171789,-4.978320598602295,7.7845563888549805,-9.06173038482666,10.136567115783691,-0.6678820212557912,15.508795738220215,0.015508795738220215,0.06873557716608047,1.0255894660949707,0.9424688816070557,0.0,9.240291595458984,4.712344646453857,2.076064109802246,0.9552785158157349,1.0
28,11.855195596256404,456.41864013671875,299.5809631347656,445.8626403808594,290.1510314941406,-2.059720830236323,1.6873302761104507,0.9806016315590254,-0.7113881771494879,8.52344036102295,0.8466136455535889,8.02053451538086,-3.6278040409088135,0.4312855188176036,14.15460205078125,0.01415460205078125,0.06834086030721664,1.3337301015853882,0.9005182385444641,0.0,8.565382957458496,4.502591133117676,2.059720754623413,0.9806016087532043,1.0
29,11.871862262923072,456.58685302734375,300.05181884765625,444.27838134765625,291.71368408203125,-2.0711552474881167,1.7032515842690703,-0.6860650351076414,0.9552784895171789,-5.2758002281188965,7.918623924255371,-9.234607696533203,10.247234344482422,0.3610346342995763,14.866841316223145,0.014866841316223145,0.06690420210361481,1.0234187841415405,0.9185767769813538,0.0,9.515181541442871,4.592883586883545,2.071155309677124,0.9552785158157349,1.0
30,11.88852892958974,456.7510986328125,300.5240783691406,447.0955810546875,290.9101867675781,-2.054811886962133,1.6913951146499122,0.9806016315590254,-0.7113881771494879,8.252138137817383,0.9817628860473633,7.846442699432373,-3.5162014961242676,0.4501011905819179,13.625561714172363,0.013625561714172363,0.06821165978908539,1.3358814716339111,0.9032446146011353,0.0,8.310333251953125,4.516223430633545,2.054811954498291,0.9806016087532043,1.0
31,11.905195596256407,456.91143798828125,300.9976806640625,445.50128173828125,292.4659729003906,-2.066246304213927,1.7073164228085318,-0.6860650351076414,0.9552784895171789,-5.5944647789001465,8.054052352905273,-9.409628868103027,10.359379768371582,0.38924480348825463,14.247164726257324,0.014247164726257325,0.06544668227434158,1.0213004350662231,0.891515851020813,0.0,9.806415557861328,4.457579135894775,2.066246271133423,0.9552785158157349,1.0
32,11.921862262923074,457.06781005859375,301.47259521484375,448.32000732421875,291.67718505859375,-2.0499029436879432,1.6954599531893737,0.9806016315590254,-0.7113881771494879,8.001221656799316,1.1113073825836182,7.6702070236206055,-3.403533697128296,0.4670844494923948,13.132940292358398,0.013132940292358399,0.06851666420698166,1.3379830121994019,0.9053918719291687,0.0,8.078028678894043,4.526959419250488,2.04990291595459,0.9806016087532043,1.0
33,11.938528929589742,457.22021484375,301.94879150390625,446.7156982421875,293.22601318359375,-2.061337360939737,1.7113812613479933,-0.6860650351076414,0.9552784895171789,-5.934546947479248,8.188867568969727,-9.586651802062988,10.472663879394531,0.4165692260488868,13.654000282287598,0.013654000282287597,0.06440484523773193,1.019203782081604,0.8614776730537415,0.0,10.113179206848145,4.3073883056640625,2.061337471008301,0.9552785158157349,1.0
34,11.95519559625641,457.36865234375,302.4262390136719,449.5358581542969,292.45196533203125,-2.0449940004137535,1.6995247917288352,0.9806016315590254,-0.7113881771494879,7.6929931640625,1.2370963096618652,7.491693496704102,-3.289647102355957,0.4820193169265985,12.68222427368164,0.01268222427368164,0.06926508247852325,1.340080976486206,0.9062434434890747,0.0,7.791825771331787,4.531217098236084,2.0449941158294678,0.9806016087532043,1.0
35,11.971862262923077,457.51312255859375,302.9049072265625,447.92156982421875,293.9937744140625,-2.0564284176655474,1.7154460998874548,-0.6860650351076414,0.9552784895171789,-6.316218376159668,8.31662368774414,-9.766107559204102,10.587198257446289,0.4429093895852566,13.092218399047852,0.013092218399047851,0.0638151541352272,1.017127513885498,0.8260083198547363,0.0,10.443220138549805,4.130041599273682,2.0564284324645996,0.9552785158157349,1.0
36,11.988528929589744,457.653564453125,303.3847961425781,450.74310302734375,293.2344055175781,-2.0400850571395637,1.7035896302682967,0.9806016315590254,-0.7113881771494879,7.347212314605713,1.3620636463165283,7.311159133911133,-3.174359083175659,0.49456832613795987,12.279450416564941,0.012279450416564941,0.07045773416757584,1.3421542644500732,0.9073132276535034,0.0,7.47239875793457,4.536565780639648,2.0400850772857666,0.9806016087532043,1.0
37,12.005195596256412,457.7900390625,303.8658142089844,449.1188659667969,294.76910400390625,-2.0515194743913576,1.7195109384269163,-0.6860650351076414,0.9552784895171789,-6.7412028312683105,8.427793502807617,-9.947718620300293,10.702953338623047,0.4679699947685003,12.56739330291748,0.01256739330291748,0.0637076124548912,1.0150947570800781,0.7863357067108154,0.0,10.792197227478027,3.931678295135498,2.0515193939208984,0.9552785158157349,1.0
38,12.02186226292308,457.9224853515625,304.3479309082031,452.1450500488281,294.62762451171875,-2.035176113865374,1.7122011216528805,0.9806016315590254,-0.4385890064421394,7.021902084350586,1.4883630275726318,7.128183841705322,-3.0582711696624756,0.543049071766436,11.307657241821289,0.01130765724182129,0.0676615908741951,1.1737381219863892,0.9095752239227295,0.0,7.177906036376953,4.547876358032227,2.0351760387420654,0.9806016087532043,1.0
39,12.038528929589747,458.0509033203125,304.8311767578125,450.70611572265625,296.7610168457031,-2.046610531117168,1.7326690826566227,-0.6860650351076414,1.2280776602245274,-7.419623374938965,6.845576286315918,-10.130009651184082,8.479829788208008,0.5551340623199941,10.91207504272461,0.010912075042724609,0.056025005877017975,1.227224349975586,0.6329922080039978,0.0,10.095183372497559,3.164961099624634,2.0466105937957764,1.2280776500701904,1.0
40,12.055195596256414,458.17529296875,305.3154602050781,453.7171325683594,296.6395568847656,-2.030267170591184,1.725359265882587,0.9806016315590254,-0.4385890064421394,6.783200263977051,-0.7266221046447754,6.9459662437438965,-5.438551425933838,0.603387636244297,9.75430679321289,0.00975430679321289,0.06069055572152138,1.1757733821868896,0.9429479241371155,0.0,6.822007656097412,4.714739799499512,2.0302672386169434,0.9806016087532043,1.0
41,12.071862262923082,458.2956237792969,305.8007507324219,452.25189208984375,298.7708740234375,-2.041701587842978,1.745827226886329,-0.6860650351076414,1.2280776602245274,-8.05978775024414,6.7088422775268555,-10.313446998596191,8.282177925109863,0.6266089318692685,9.270699501037598,0.009270699501037597,0.04837803170084953,1.2253308296203613,0.5497041344642639,0.0,10.48659896850586,2.748520612716675,2.041701555252075,1.2280776500701904,1.0
42,12.08852892958975,458.41192626953125,306.2870178222656,455.24755859375,298.6690673828125,-2.0253582273169943,1.7385174101122933,0.9806016315590254,-0.4385890064421394,6.511101245880127,-0.9433722496032715,6.761455535888672,-5.635821342468262,0.6625655134767294,8.2490234375,0.0082490234375,0.05396903306245804,1.1777808666229248,0.939824640750885,0.0,6.579087257385254,4.699122905731201,2.025358200073242,0.9806016087532043,1.0
43,12.105195596256417,458.524169921875,306.7742614746094,453.75592041015625,300.7979431152344,-2.0367926445687883,1.7589853711160355,-0.6860650351076414,1.2280776602245274,-8.821290969848633,6.517338275909424,-10.499170303344727,8.085391998291016,0.69765360285528,7.6454291343688965,0.007645429134368897,0.04078629985451698,1.2234454154968262,0.4593070149421692,0.0,10.967720031738281,2.296535015106201,2.036792755126953,1.2280776500701904,1.0
44,12.121862262923084,458.6323547363281,307.2624206542969,456.736083984375,300.7154541015625,-2.0204492840428045,1.7516755543419997,0.9806016315590254,-0.4385890064421394,6.236135959625244,-1.1804137229919434,6.574239730834961,-5.8322434425354,0.7176593550294638,6.816055774688721,0.006816055774688721,0.04760277643799782,1.1797724962234497,0.9328200817108154,0.0,6.3468708992004395,4.664100646972656,2.02044939994812,0.9806016087532043,1.0
45,12.138528929589752,458.7364807128906,307.75146484375,455.21795654296875,302.8414001464844,-2.0318837012945985,1.7721435153457419,-0.6860650351076414,1.2280776602245274,-9.677393913269043,6.266707420349121,-10.687478065490723,7.889263153076172,0.7680164661444724,6.040591716766357,0.006040591716766358,0.03328805789351463,1.2215898036956787,0.3822541832923889,0.0,11.52924919128418,1.9112708568572998,2.031883716583252,1.2280776500701904,1.0
46,12.15519559625642,458.8365173339844,308.2413635253906,458.1824035644531,302.7778625488281,-2.0155403407686148,1.7648336985717061,0.9806016315590254,-0.4385890064421394,5.960498809814453,-1.4220504760742188,6.384573936462402,-6.027923583984375,0.7657797940820456,5.502518177032471,0.005502518177032471,0.04175550863146782,1.181752324104309,0.9250708818435669,0.0,6.127787113189697,4.625354766845703,2.015540361404419,0.9806016087532043,1.0
47,12.171862262923087,458.93243408203125,308.7320556640625,456.63775634765625,304.9005126953125,-2.0269747580204087,1.7853016595754483,-0.6860650351076414,1.2280776602245274,-10.590426445007324,6.011031627655029,-10.878379821777344,7.693798065185547,0.837819698206149,4.466124057769775,0.004466124057769775,0.02596730925142765,1.2197860479354858,0.3414451479911804,0.0,12.177423477172852,1.7072257995605469,2.026974678039551,1.2280776500701904,1.0
48,12.188528929589754,459.0242919921875,309.2235412597656,459.5863342285156,304.8554992675781,-2.010631397494425,1.7779918428014125,0.9806016315590254,-0.4385890064421394,5.648073673248291,-1.689530372619629,6.1923041343688965,-6.2231950759887695,0.8015384883899241,4.404052734375,0.004404052734375,0.036677829921245575,1.1837122440338135,0.9132426381111145,0.0,5.895358085632324,4.566213130950928,2.0106313228607178,0.9806016087532043,1.0
49,12.205195596256422,459.112060546875,309.7157897949219,458.0151062011719,306.97442626953125,-2.022065814746219,1.7984598038051547,-0.6860650351076414,1.2280776602245274,-11.473077774047852,5.68012809753418,-11.071756362915039,7.498985290527344,0.9067255227500572,2.952690839767456,0.002952690839767456,0.019036564975976944,1.2179865837097168,0.37252113223075867,0.0,12.802163124084473,1.8626056909561157,2.0220658779144287,1.2280776500701904,1.0
50,12.22186226292309,459.1957092285156,310.208740234375,460.9476318359375,306.9476318359375,-2.005722454220235,1.791149987031119,0.9806016315590254,-0.4385890064421394,5.318552494049072,-1.9820690155029297,5.997417449951172,-6.41766357421875,0.8146613267250359,3.701899528503418,0.003701899528503418,0.03273501619696617,1.185652494430542,0.897448718547821,0.0,5.675878524780273,4.48724365234375,2.0057225227355957,0.9806016087532043,1.0
51,12.238528929589757,459.2752380371094,310.7023620605469,459.3497619628906,309.0623779296875,-2.017156871472029,1.811617948034861,-0.6860650351076414,1.2280776602245274,-12.372894287109375,5.339977741241455,-11.267759323120117,7.304623126983643,0.9701108034211211,1.6416765451431274,0.0016416765451431274,0.013142305426299572,1.2162233591079712,0.45082831382751465,0.0,13.476048469543457,2.2541415691375732,2.0171568393707275,1.2280776500701904,1.0
52,12.255195596256424,459.35064697265625,311.1966552734375,462.26611328125,309.05340576171875,-2.0008135109460454,1.8043081312608253,0.9806016315590254,-0.4385890064421394,4.858557224273682,-2.29890775680542,5.800037384033203,-6.611601829528809,0.7943928142124788,3.6184890270233154,0.0036184890270233153,0.03037811815738678,1.1875689029693604,0.8828525543212891,0.0,5.374993324279785,4.414262771606445,2.0008134841918945,0.9806016087532043,1.0
53,12.271862262923092,459.4219665527344,311.6915283203125,460.6415710449219,311.16357421875,-2.0122479281978394,1.8247760922645675,-0.6860650351076414,1.2280776602245274,-13.19819450378418,4.86561393737793,-11.466259956359863,7.110764980316162,0.9843795475794468,1.3289735317230225,0.0013289735317230224,0.0102839395403862,1.214500069618225,0.5671085119247437,0.0,14.066503524780273,2.835542678833008,2.0122480392456055,1.2280776500701904,1.0
54,12.28852892958976,459.4891357421875,312.18701171875,463.5415954589844,311.17205810546875,-1.9959045676718556,1.8174662754905317,0.9806016315590254,-0.4385890064421394,4.330322265625,-2.632026195526123,5.60001802444458,-6.80517578125,0.7550956316664815,4.177626132965088,0.004177626132965088,0.029991397634148598,1.189493179321289,0.8724059462547302,0.0,5.067470073699951,4.362030029296875,1.995904564857483,0.9806016087532043,1.0
55,12.305195596256427,459.55218505859375,312.6830139160156,461.8903503417969,313.2772216796875,-2.0073389849236496,1.837934236494274,-0.6860650351076414,1.2280776602245274,-13.9465970993042,4.366927623748779,-11.667552947998047,6.91746711730957,0.9267797735426575,2.4124882221221924,0.0024124882221221926,0.012731093913316727,1.2128190994262695,0.6840845942497253,0.0,14.61429500579834,3.4204232692718506,2.0073390007019043,1.2280776500701904,1.0
56,12.321862262923094,459.611083984375,313.1795349121094,464.7738952636719,313.3027648925781,-1.9909956243976659,1.8306244197202381,0.9806016315590254,-0.4385890064421394,3.8158233165740967,-2.9896397590637207,5.397473335266113,-6.998378753662109,0.7178169614169747,5.164281845092773,0.005164281845092773,0.03165664151310921,1.1913899183273315,0.861895740032196,0.0,4.847520351409912,4.309478759765625,1.9909956455230713,0.9806016087532043,1.0
57,12.338528929589762,459.6658630371094,313.676513671875,463.09588623046875,315.4024963378906,-2.00243004164946,1.8510923807239803,-0.6860650351076414,1.2280776602245274,-14.600214004516602,3.9249987602233887,-11.87137508392334,6.7245097160339355,0.8569290131889283,3.839801549911499,0.003839801549911499,0.018502846360206604,1.21115243434906,0.7818905115127563,0.0,15.118593215942383,3.9094526767730713,2.002429962158203,1.2280776500701904,1.0
58,12.35519559625643,459.7164611816406,314.1739501953125,465.9628601074219,315.4447326660156,-1.986086681123476,1.8437825639499446,0.9806016315590254,-0.4385890064421394,3.2276411056518555,-3.4041190147399902,5.192114353179932,-7.191155910491943,0.6736709441710265,6.374353885650635,0.0063743538856506346,0.035093095153570175,1.1932786703109741,0.8532480001449585,0.0,4.691022872924805,4.266240119934082,1.9860867261886597,0.9806016087532043,1.0
59,12.371862262923097,459.762939453125,314.6717834472656,464.2580871582031,317.53857421875,-1.99752109837527,1.8642505249536867,-0.6860650351076414,1.2280776602245274,-15.178302764892578,3.4918508529663086,-12.077888488769531,6.531956672668457,0.7874478010134771,5.33149528503418,0.00533149528503418,0.02544354274868965,1.2095282077789307,0.8684425354003906,0.0,15.574784278869629,4.342212677001953,1.9975210428237915,1.2280776500701904,1.0
60,12.388528929589764,459.8052673339844,315.16998291015625,466.6963195800781,317.44610595703125,-1.9834354757476083,1.856940708179651,0.8451373576597081,-0.4385890064421394,2.5637056827545166,-3.919205665588379,4.984198093414307,-7.383665084838867,0.6505078660137951,7.257226467132568,0.007257226467132568,0.03759780153632164,1.0849055051803589,0.845251739025116,0.0,4.683242321014404,4.226258754730225,1.9834355115890503,0.845137357711792,1.0
61,12.405195596256432,459.84344482421875,315.66851806640625,464.5619201660156,319.3913269042969,-1.9971276308977242,1.877408669183393,-0.8215293090069586,1.2280776602245274,-14.021326065063477,3.0110630989074707,-10.851434707641602,6.339293956756592,0.7617240157909692,6.01026725769043,0.0060102672576904295,0.028975404798984528,1.288055181503296,0.9192460179328918,0.0,14.34099292755127,4.596229553222656,1.997127652168274,1.2280776500701904,1.0
62,12.4218622629231,459.8774719238281,316.1673583984375,466.98779296875,319.3013610839844,-1.9830420082700624,1.8700988524093574,0.8451373576597081,-0.4385890064421394,3.655705451965332,-4.285119533538818,6.290128231048584,-7.5764570236206055,0.6331971746962517,7.770369052886963,0.007770369052886963,0.038813281804323196,1.0867441892623901,0.8431627750396729,0.0,5.632622241973877,4.215813636779785,1.9830420017242432,0.845137357711792,1.0
63,12.438528929589767,459.9073181152344,316.6664733886719,464.8402404785156,321.2471923828125,-1.9967341634201783,1.8905668134130995,-0.8215293090069586,1.2280776602245274,-14.180000305175781,2.7136783599853516,-10.901517868041992,6.146801948547363,0.7267647739127279,6.731768608093262,0.0067317686080932615,0.03317912667989731,1.286394476890564,0.9494162797927856,0.0,14.437328338623047,4.747081279754639,1.9967341423034668,1.2280776500701904,1.0
64,12.455195596256434,459.9330139160156,317.1658020019531,467.2537536621094,321.1595153808594,-1.9826485407925165,1.8832569966390638,0.8451373576597081,-0.4385890064421394,3.488737106323242,-4.670959949493408,6.238644123077393,-7.768883228302002,0.6137806841917336,8.339242935180664,0.008339242935180664,0.04087170585989952,1.088548183441162,0.8284713625907898,0.0,5.830021858215332,4.142356872558594,1.982648491859436,0.845137357711792,1.0
