step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
29,2.2561123394718927,425.2523498535156,374.42718505859375,427.22344970703125,368.5123291015625,-2.245817933740082,2.3104139316112295,-0.9100622711114148,-0.2524526349027576,-7.443853378295898,1.178475260734558,-12.194438934326172,-1.4643961191177368,0.7086811222694814,6.2346415519714355,0.0062346415519714355,0.0459723100066185,0.8015859723091125,1.0872503519058228,0.0,7.536561489105225,5.436251640319824,2.3104138374328613,0.9100622534751892,1.0
30,2.2727790061385593,424.79791259765625,374.6357421875,428.5860595703125,372.15277099609375,-2.2332078604808276,2.3339841654739613,0.7566043955552519,1.4142140317639091,7.579546928405762,4.944880485534668,4.877242565155029,5.617352485656738,0.8426089702546596,4.52937126159668,0.00452937126159668,0.03582540154457092,1.6090035438537598,0.5569440126419067,0.0,9.049938201904297,2.7847201824188232,2.333984136581421,1.414214015007019,1.0
31,2.289445672805226,424.3417663574219,374.8404846191406,426.6928405761719,371.14691162109375,-2.248375564999351,2.3297766215589153,-0.9100622711114148,-0.2524526349027576,-8.269231796264648,-4.862563133239746,-12.404584884643555,-8.486771583557129,0.7954363456740976,4.378359794616699,0.004378359794616699,0.03326756879687309,0.7968935966491699,1.0997459888458252,0.0,9.592951774597168,5.498729705810547,2.3297765254974365,0.9100622534751892,1.0
32,2.3061123394718925,423.8839111328125,375.0414123535156,427.9670715332031,374.7750549316406,-2.235765491740097,2.353346855421647,0.7566043955552519,1.4142140317639091,4.910987854003906,2.1430020332336426,4.665725231170654,5.051684856414795,0.8314022117108106,4.091838836669922,0.004091838836669922,0.03266545757651329,1.6141533851623535,0.5838009715080261,0.0,5.3581953048706055,2.9190049171447754,2.353346824645996,1.414214015007019,1.0
33,2.322779006138559,423.4244079589844,375.2385559082031,426.12353515625,373.7791748046875,-2.2509331962586203,2.349139311506601,-0.9100622711114148,-0.2524526349027576,-10.660122871398926,-7.0857696533203125,-12.618607521057129,-9.055465698242188,0.8888221247168258,3.0684003829956055,0.0030684003829956055,0.024446502327919006,0.7922308444976807,0.5555309653282166,0.0,12.800248146057129,2.7776548862457275,2.3491392135620117,0.9100622534751892,1.0
34,2.3394456728052258,422.9632873535156,375.43182373046875,426.9940490722656,371.89453125,-2.2455837655728073,2.3345991169413796,0.32096584114879256,-0.87241167391328,1.8644919395446777,0.28919315338134766,4.450369358062744,4.48046350479126,0.7118156190309674,5.362786293029785,0.005362786293029785,0.042022038251161575,1.1226106882095337,0.9849569797515869,0.0,1.8867864608764648,4.924785137176514,2.334599018096924,0.8724116683006287,1.0
35,2.3561123394718924,422.50054931640625,375.62127685546875,425.6416931152344,373.4953918457031,-2.2548840724222385,2.347836700153936,-0.5580184109658712,0.7942549927533867,-6.62037467956543,7.36961030960083,-8.2096529006958,10.001874923706055,0.8684204640984535,3.792910575866699,0.0037929105758666994,0.0300500076264143,0.7629988789558411,0.6149673461914062,0.0,9.90658950805664,3.0748369693756104,2.34783673286438,0.7942550182342529,1.0
36,2.372779006138559,422.0362854003906,375.80682373046875,423.11798095703125,370.9546813964844,-2.2758315390123505,2.3332965055887147,-1.2568479954067073,-0.87241167391328,-0.8241223692893982,-8.2469482421875,0.7642650008201599,-3.744772434234619,0.7521810307726264,4.97125244140625,0.00497125244140625,0.03612116724252701,1.4336326122283936,0.9548310041427612,0.0,8.288022994995117,4.774155139923096,2.333296537399292,1.2568479776382446,1.0
37,2.3894456728052256,421.5704650878906,375.988525390625,423.8675537109375,372.9642028808594,-2.2690012278246843,2.3465340888012713,0.4098186712599594,0.7942549927533867,11.432500839233398,13.395524978637695,8.365259170532227,10.149552345275879,0.8499156453320756,3.797781229019165,0.0037977812290191653,0.02913948893547058,0.9275089502334595,0.8931810855865479,0.0,17.61085319519043,4.46590518951416,2.346534013748169,0.7942550182342529,1.0
38,2.406112339471892,421.1031494140625,376.1663513183594,422.0460510253906,370.5835876464844,-2.284200477031909,2.33199389423605,-0.911954952433476,-0.87241167391328,-4.442199230194092,-2.3712518215179443,-8.710454940795898,-3.600853204727173,0.7131692820228637,5.661829471588135,0.005661829471588135,0.04090629145503044,1.201014757156372,0.8883675932884216,0.0,5.035470962524414,4.441838264465332,2.331993818283081,0.911954939365387,1.0
39,2.422779006138559,420.6343688964844,376.3402404785156,423.5480651855469,372.72021484375,-2.271621948461356,2.3452314774486065,0.7547117142331907,0.7942549927533867,8.208433151245117,13.391382217407227,4.907802581787109,10.289437294006348,0.8113406801689416,4.6469573974609375,0.004646957397460938,0.03579271212220192,1.192658543586731,0.9058969020843506,0.0,15.706924438476562,4.529484272003174,2.345231533050537,0.7942550182342529,1.0
40,2.4394456728052254,420.1641540527344,376.51025390625,421.7149353027344,370.3440856933594,-2.2868211976685804,2.330691282883385,-0.911954952433476,-0.87241167391328,-7.77130651473999,-0.45793986320495605,-12.380524635314941,-3.463986873626709,0.6768592826277018,6.358187675476074,0.006358187675476074,0.046407945454120636,1.1957273483276367,1.10056734085083,0.0,7.784787178039551,5.50283670425415,2.330691337585449,0.911954939365387,1.0
41,2.456112339471892,419.6925354003906,376.6763000488281,423.22723388671875,372.4770202636719,-2.2742426690980273,2.3439288660959416,0.7547117142331907,0.7942549927533867,7.872124671936035,13.36313247680664,4.685027122497559,10.423367500305176,0.7754329409450292,5.4889020919799805,0.00548890209197998,0.04240802675485611,1.1975325345993042,0.8671748638153076,0.0,15.509469985961914,4.335874080657959,2.343928813934326,0.7942550182342529,1.0
42,2.4727790061385586,419.21954345703125,376.83843994140625,421.3824768066406,370.10540771484375,-2.289441918305252,2.32938867153072,-0.911954952433476,-0.87241167391328,-8.071220397949219,-0.5045754909515381,-12.604616165161133,-3.332784414291382,0.6514892141334713,7.071916580200195,0.007071916580200195,0.05207393690943718,1.1904513835906982,1.0686522722244263,0.0,8.086977005004883,5.34326171875,2.3293886184692383,0.911954939365387,1.0
43,2.489445672805225,418.7452392578125,376.99664306640625,422.9050598144531,372.234619140625,-2.276863389734699,2.342626254743277,0.7547117142331907,0.7942549927533867,7.514762878417969,13.309184074401855,4.459499359130859,10.551600456237793,0.7403180286847055,6.323051452636719,0.006323051452636719,0.04898117110133171,1.2024016380310059,0.8231380581855774,0.0,15.28417682647705,4.115690231323242,2.3426263332366943,0.7942550182342529,1.0
44,2.506112339471892,418.2696228027344,377.1508483886719,421.0486755371094,369.8675537109375,-2.2920626389419234,2.3280860601780553,-0.911954952433476,-0.87241167391328,-8.394579887390137,-0.5811436176300049,-12.831680297851562,-3.2075417041778564,0.6254556414671242,7.795480251312256,0.007795480251312256,0.05783918872475624,1.1851352453231812,1.031229019165039,0.0,8.414671897888184,5.156144618988037,2.3280861377716064,0.911954939365387,1.0
45,2.5227790061385584,417.792724609375,377.3011169433594,422.58154296875,371.9930419921875,-2.2794841103713703,2.341323643390612,0.7547117142331907,0.7942549927533867,7.134137153625488,13.227310180664062,4.231047630310059,10.673709869384766,0.7058570936135948,7.149016857147217,0.007149016857147217,0.05550990626215935,1.2072265148162842,0.7732735872268677,0.0,15.028560638427734,3.866368055343628,2.3413236141204834,0.7942550182342529,1.0
46,2.539445672805225,417.3146057128906,377.4474182128906,420.7135314941406,369.6305847167969,-2.294683359578595,2.3267834488253905,-0.911954952433476,-0.87241167391328,-8.747587203979492,-0.692340612411499,-13.061333656311035,-3.0881381034851074,0.5990970029681921,8.523823738098145,0.008523823738098145,0.0636618435382843,1.1798356771469116,0.9868789315223694,0.0,8.774942398071289,4.934394359588623,2.3267834186553955,0.911954939365387,1.0
47,2.5561123394718916,416.8352966308594,377.5896911621094,422.2566833496094,371.7522277832031,-2.282104831008042,2.340021032037947,0.7547117142331907,0.7942549927533867,6.733609199523926,13.123160362243652,4.000359535217285,10.78983211517334,0.671876772493124,7.966643810272217,0.007966643810272216,0.06199193745851517,1.2120243310928345,0.7187509536743164,0.0,14.74987506866455,3.593754768371582,2.3400211334228516,0.7942550182342529,1.0
48,2.5727790061385583,416.35479736328125,377.7279968261719,420.3770446777344,369.3944396972656,-2.2973040802152664,2.3254808374727256,-0.911954952433476,-0.87241167391328,-9.145317077636719,-0.8634381294250488,-13.293424606323242,-2.9748775959014893,0.5727958576753736,9.253466606140137,0.009253466606140136,0.06951278448104858,1.174534797668457,0.9309128522872925,0.0,9.185986518859863,4.654564380645752,2.3254809379577637,0.911954939365387,1.0
49,2.589445672805225,415.8731689453125,377.8622741699219,421.9304504394531,371.51226806640625,-2.2847255516447134,2.3387184206852822,0.7547117142331907,0.7942549927533867,6.3073930740356445,12.99096393585205,3.766871452331543,10.900104522705078,0.6383358395844698,8.775718688964844,0.008775718688964844,0.0684267058968544,1.216787576675415,0.6580560207366943,0.0,14.441203117370605,3.2902801036834717,2.3387184143066406,0.7942550182342529,1.0
50,2.6061123394718915,415.39044189453125,377.9925231933594,420.03924560546875,369.1591796875,-2.299924800851938,2.3241782261200608,-0.911954952433476,-0.87241167391328,-9.605606079101562,-1.1043106317520142,-13.527848243713379,-2.8677210807800293,0.5467415285483003,9.981949806213379,0.00998194980621338,0.07537327706813812,1.1692590713500977,0.8600836396217346,0.0,9.668876647949219,4.300418376922607,2.3241782188415527,0.911954939365387,1.0
51,2.622779006138558,414.9066467285156,378.1187744140625,421.6029052734375,371.2731018066406,-2.287346272281385,2.3374158093326174,0.7547117142331907,0.7942549927533867,5.828943252563477,12.829113960266113,3.5315470695495605,11.004230499267578,0.6052664602175355,9.576173782348633,0.009576173782348632,0.07481269538402557,1.2214851379394531,0.5867957472801208,0.0,14.091229438781738,2.93397855758667,2.3374156951904297,0.7942550182342529,1.0
52,2.6394456728052247,414.42181396484375,378.240966796875,419.7001037597656,368.9248046875,-2.3025455214886095,2.322875614767396,-0.911954952433476,-0.87241167391328,-10.137300491333008,-1.3903648853302002,-13.764156341552734,-2.7666375637054443,0.520827264226973,10.707530975341797,0.010707530975341797,0.08122850209474564,1.1639724969863892,0.7758405208587646,0.0,10.232202529907227,3.8792028427124023,2.322875499725342,0.911954939365387,1.0
53,2.6561123394718913,413.93597412109375,378.359130859375,421.27398681640625,371.0347595214844,-2.2899669929180564,2.3361131979799525,0.7547117142331907,0.7942549927533867,5.262807846069336,12.607330322265625,3.2941386699676514,11.102022171020508,0.572766438871622,10.367875099182129,0.010367875099182128,0.08114821463823318,1.2261323928833008,0.4956454038619995,0.0,13.66169548034668,2.478227138519287,2.336113214492798,0.7942550182342529,1.0
54,2.672779006138558,413.44915771484375,378.4732360839844,419.359619140625,368.6912841796875,-2.305166242125281,2.321573003414731,-0.911954952433476,-0.87241167391328,-10.758230209350586,-1.7198556661605835,-14.002482414245605,-2.671595573425293,0.4950298898667097,11.428916931152344,0.011428916931152344,0.08706783503293991,1.1587352752685547,0.6761946082115173,0.0,10.894834518432617,3.3809731006622314,2.32157301902771,0.911954939365387,1.0
55,2.6894456728052245,412.96142578125,378.5832824707031,420.9437561035156,370.7972412109375,-2.292587713554728,2.3348105866272877,0.7547117142331907,0.7942549927533867,4.633707523345947,12.331647872924805,3.055208683013916,11.193746566772461,0.5404556642100216,11.150786399841309,0.011150786399841309,0.0874328687787056,1.2307207584381104,0.38917744159698486,0.0,13.173487663269043,1.9458873271942139,2.334810495376587,0.7942550182342529,1.0
56,2.706112339471891,412.4727783203125,378.68927001953125,419.017822265625,368.4586486816406,-2.3077869627619525,2.320270392062066,-0.911954952433476,-0.87241167391328,-11.4856538772583,-2.0821144580841064,-14.242234230041504,-2.582988977432251,0.46920618504285805,12.145090103149414,0.012145090103149413,0.09288306534290314,1.1535276174545288,0.5603430867195129,0.0,11.672850608825684,2.80171537399292,2.320270299911499,0.911954939365387,1.0
57,2.7227790061385577,411.9832763671875,378.7911682128906,420.6121826171875,370.5605773925781,-2.2952084341913994,2.333507975274623,0.7547117142331907,0.7942549927533867,3.9249560832977295,12.035528182983398,2.814805030822754,11.279214859008789,0.5080637823790313,11.92479133605957,0.01192479133605957,0.09366454929113388,1.2352259159088135,0.26865923404693604,0.0,12.659353256225586,1.3432961702346802,2.333508014678955,0.7942550182342529,1.0
58,2.7394456728052243,411.4929504394531,378.88897705078125,418.6747131347656,368.2268981933594,-2.310407683398624,2.3189677807094013,-0.911954952433476,-0.87241167391328,-12.338581085205078,-2.436495304107666,-14.483231544494629,-2.5005578994750977,0.4431062882393598,12.855257034301758,0.012855257034301758,0.09866733103990555,1.1483420133590698,0.4291214942932129,0.0,12.576847076416016,2.1456077098846436,2.318967819213867,0.911954939365387,1.0
59,2.756112339471891,411.0018005371094,378.9826965332031,420.2792663574219,370.3247375488281,-2.297829154828071,2.332205363921958,0.7547117142331907,0.7942549927533867,3.16310453414917,11.746659278869629,2.5729658603668213,11.358367919921875,0.4752796630561351,12.689823150634766,0.012689823150634766,0.09984251111745834,1.239636778831482,0.14128459990024567,0.0,12.165082931518555,0.7064229249954224,2.332205295562744,0.7942550182342529,1.0
60,2.7727790061385575,410.5099182128906,379.0723571777344,418.33026123046875,367.99603271484375,-2.3130284040352955,2.3176651693567365,-0.911954952433476,-0.87241167391328,-13.284963607788086,-2.754532814025879,-14.72515869140625,-2.424360513687134,0.41627628117799753,13.55886173248291,0.01355886173248291,0.10441575944423676,1.1432238817214966,0.29551151394844055,0.0,13.567523956298828,1.47755765914917,2.3176651000976562,0.911954939365387,1.0
61,2.789445672805224,410.01727294921875,379.1578674316406,419.9450378417969,370.08978271484375,-2.3004498754647424,2.330902752569293,0.7547117142331907,0.7942549927533867,2.3729166984558105,11.432402610778809,2.330444574356079,11.431262016296387,0.44196784640404085,13.445842742919922,0.013445842742919921,0.10596466064453125,1.2440060377120972,0.008497471921145916,0.0,11.676068305969238,0.042487360537052155,2.3309028148651123,0.7942550182342529,1.0
62,2.8061123394718908,409.5239562988281,379.2392883300781,417.9845275878906,367.7660827636719,-2.315649124671967,2.3163625580040716,-0.911954952433476,-0.87241167391328,-14.327892303466797,-3.0887057781219482,-14.968226432800293,-2.354675769805908,0.38839128807187073,14.255374908447266,0.014255374908447265,0.11012320965528488,1.1381654739379883,0.19481565058231354,0.0,14.657032012939453,0.9740781784057617,2.3163626194000244,0.911954939365387,1.0
63,2.8227790061385574,409.02996826171875,379.3166198730469,419.6094665527344,369.85565185546875,-2.303070596101414,2.3296001412166283,0.7547117142331907,0.7942549927533867,1.591209888458252,11.085443496704102,2.0872890949249268,11.497831344604492,0.4080217051878571,14.192804336547852,0.014192804336547852,0.11202985048294067,1.2482428550720215,0.12902061641216278,0.0,11.19906234741211,0.6451030969619751,2.3296000957489014,0.7942550182342529,1.0
64,2.839445672805224,408.5353698730469,379.3898010253906,417.637451171875,367.53704833984375,-2.3182698453086386,2.315059946651407,-0.911954952433476,-0.87241167391328,-15.43254566192627,-3.4332571029663086,-15.21153736114502,-2.2911128997802734,0.3590248274989426,14.944417953491211,0.014944417953491211,0.1157861053943634,1.133156180381775,0.23266611993312836,0.0,15.809829711914062,1.1633305549621582,2.318269729614258,0.911954939365387,1.0
