step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
20,8.613620243096362,376.7872009277344,264.67218017578125,368.460205078125,263.33428955078125,-2.326276201400255,1.4713183910580196,0.8355410248030894,-1.0170676911410106,6.949344158172607,-2.4185333251953125,8.939984321594238,-4.976517677307129,0.6686456431262195,8.43379020690918,0.008433790206909179,0.033679354935884476,1.1573803424835205,0.6482571363449097,0.0,7.358171463012695,3.241285562515259,2.3262763023376465,1.0170676708221436,1.0
21,8.63028690976303,377.24908447265625,264.4806823730469,366.3370361328125,264.77886962890625,-2.340128295431315,1.482145040650114,-0.8311256418635773,0.6495989755256562,-4.266060829162598,4.484896659851074,-8.143965721130371,8.912097930908203,0.4753307796362788,10.916121482849121,0.010916121482849121,0.043240487575531006,1.2251815795898438,1.177085518836975,0.0,6.189795970916748,5.885427474975586,2.340128183364868,0.8311256170272827,1.0
22,8.646953576429697,377.7125244140625,264.2929992675781,367.8289794921875,262.7712097167969,-2.3262026116845966,1.4651939124644304,0.8355410248030894,-1.0170676911410106,7.32030725479126,-1.691328525543213,9.127674102783203,-4.837610721588135,0.6020004317164422,10.000015258789062,0.010000015258789062,0.039720382541418076,1.1606066226959229,0.7256904244422913,0.0,7.51315450668335,3.6284523010253906,2.326202630996704,1.0170676708221436,1.0
23,8.663620243096364,378.1775207519531,264.1092224121094,365.7040100097656,264.2176208496094,-2.3400547057156564,1.4760205620565248,-0.8311256418635773,0.6495989755256562,-3.848846912384033,4.52564001083374,-7.957048416137695,9.053079605102539,0.4093969872593881,12.473981857299805,0.012473981857299804,0.04893554374575615,1.2224111557006836,1.2227025032043457,0.0,5.940962791442871,6.11351203918457,2.340054750442505,0.8311256170272827,1.0
24,8.680286909763032,378.6440124511719,263.9293212890625,367.19439697265625,262.2120361328125,-2.326129021968938,1.4590694338708412,0.8355410248030894,-1.0170676911410106,7.651689529418945,-1.0250775814056396,9.313660621643066,-4.694427490234375,0.5343947885558009,11.577683448791504,0.011577683448791504,0.045812468975782394,1.1638339757919312,0.8056370615959167,0.0,7.720047473907471,4.0281853675842285,2.3261289596557617,1.0170676708221436,1.0
25,8.6969535764297,379.1120300292969,263.7532958984375,365.2182312011719,263.6380310058594,-2.3393440706677886,1.4698960834629355,-0.792902921931032,0.6495989755256562,-3.4093551635742188,4.561846733093262,-7.771433353424072,9.197912216186523,0.35152036778628837,13.89427661895752,0.01389427661895752,0.05411041900515556,1.1891010999679565,1.2731194496154785,0.0,5.695098876953125,6.365597248077393,2.339344024658203,0.792902946472168,1.0
26,8.713620243096367,379.5814514160156,263.5811767578125,366.8602294921875,261.6143493652344,-2.3247813415888614,1.452944955277252,0.8737637447356348,-1.0170676911410106,7.62265157699585,-0.6978878974914551,9.093157768249512,-4.547005653381348,0.4833718781173231,12.872369766235352,0.012872369766235351,0.050957683473825455,1.190012812614441,0.8240897059440613,0.0,7.654532432556152,4.120448589324951,2.3247814178466797,1.0170676708221436,1.0
27,8.730286909763034,380.05230712890625,263.4129943847656,364.88079833984375,263.03924560546875,-2.337996390287712,1.4637716048693463,-0.792902921931032,0.6495989755256562,-3.5007171630859375,4.673320293426514,-8.016067504882812,9.348109245300293,-0.7022701378166675,15.176112174987793,0.015176112174987794,0.058773986995220184,1.1862739324569702,1.2998775243759155,0.0,5.83908748626709,6.499387741088867,2.337996482849121,0.792902946472168,1.0
28,8.746953576429702,380.5245666503906,263.24871826171875,366.5242004394531,261.0193176269531,-2.3234336612087847,1.4468204766836628,0.8737637447356348,-1.0170676911410106,7.5649027824401855,-0.044148921966552734,9.230432510375977,-4.394908428192139,0.42490724394097923,14.176758766174316,0.014176758766174316,0.05615324527025223,1.1932967901229858,0.9317317008972168,0.0,7.5650315284729,4.658658027648926,2.3234336376190186,1.0170676708221436,1.0
29,8.76362024309637,380.9981689453125,263.0884094238281,364.54156494140625,262.4431457519531,-2.336648709907635,1.457647126275757,-0.792902921931032,0.6495989755256562,-3.2603397369384766,4.736875057220459,-7.879541873931885,9.502217292785645,-0.7567379209026694,16.469249725341797,0.016469249725341795,0.06353187561035156,1.183380365371704,1.3273358345031738,0.0,5.750460624694824,6.636679649353027,2.33664870262146,0.792902946472168,1.0
30,8.780286909763037,381.47308349609375,262.9320373535156,366.1863708496094,260.4270324707031,-2.322085980828708,1.4406959980900735,0.8737637447356348,-1.0170676911410106,7.350903511047363,0.4058513641357422,9.365655899047852,-4.2387285232543945,-0.6332224153913557,15.490598678588867,0.015490598678588867,0.0614008903503418,1.1966252326965332,1.0125483274459839,0.0,7.362098693847656,5.062741279602051,2.3220860958099365,1.0170676708221436,1.0
31,8.796953576429704,381.94927978515625,262.7796325683594,364.20050048828125,261.8497314453125,-2.3353010295275585,1.4515226476821679,-0.792902921931032,0.6495989755256562,-3.074997901916504,4.837536811828613,-7.744828701019287,9.660420417785645,-0.8109936188906431,17.773122787475586,0.017773122787475587,0.06837653368711472,1.1804888248443604,1.3426469564437866,0.0,5.73213529586792,6.713235378265381,2.335300922393799,0.792902946472168,1.0
32,8.813620243096372,382.4267272949219,262.6311950683594,365.8467102050781,259.83740234375,-2.3207383004486313,1.4345715194964843,0.8737637447356348,-1.0170676911410106,6.929475784301758,0.7204132080078125,9.499611854553223,-4.0784406661987305,-0.6918955417722464,16.813751220703125,0.016813751220703124,0.06670203804969788,1.1999635696411133,1.0887534618377686,0.0,6.966823577880859,5.443767070770264,2.3207383155822754,1.0170676708221436,1.0
33,8.83028690976304,382.9054260253906,262.4867248535156,363.8576354980469,261.259033203125,-2.3339533491474818,1.4453981690885787,-0.792902921931032,0.6495989755256562,-2.896984577178955,4.935964584350586,-7.611660003662109,9.822571754455566,-0.8658178897202015,19.08731460571289,0.01908731460571289,0.07330397516489029,1.1775609254837036,1.3580440282821655,0.0,5.72330904006958,6.790220260620117,2.333953380584717,0.792902946472168,1.0
34,8.846953576429707,383.3852844238281,262.3462829589844,365.5052795410156,259.2505187988281,-2.3193906200685546,1.428447040902895,0.8737637447356348,-1.0170676911410106,6.494685173034668,0.9763822555541992,9.631869316101074,-3.913975238800049,-0.751157743483782,18.146028518676758,0.01814602851867676,0.0720583125948906,1.2033804655075073,1.1620244979858398,0.0,6.567667484283447,5.810122489929199,2.3193905353546143,1.0170676708221436,1.0
35,8.863620243096374,383.8663024902344,262.2098388671875,363.51300048828125,260.6710510253906,-2.332605668767405,1.4392736904949894,-0.792902921931032,0.6495989755256562,-2.715078353881836,5.049221515655518,-7.480351448059082,9.989204406738281,-0.9211390938982368,20.411388397216797,0.020411388397216797,0.07831060141324997,1.174618124961853,1.3727529048919678,0.5,5.732912540435791,6.86376428604126,2.3326056003570557,0.792902946472168,0.0
36,8.880286909763042,384.34844970703125,262.077392578125,365.16204833984375,258.6663513183594,-2.318042939688478,1.4223225623093059,0.8737637447356348,-1.0170676911410106,6.079357147216797,1.1968655586242676,9.762382507324219,-3.7455639839172363,-0.8110035507380962,19.48725700378418,0.01948725700378418,0.07747132331132889,1.206795573234558,1.2327576875686646,0.5,6.1960530281066895,6.163788318634033,2.3180429935455322,1.0170676708221436,1.0
37,8.89695357642971,384.8316650390625,261.948974609375,363.16656494140625,260.0857849121094,-2.3312579883873283,1.4331492119014002,-0.792902921931032,0.6495989755256562,-2.5383658409118652,5.18812894821167,-7.350663185119629,10.159721374511719,-0.9767431481927634,21.74506950378418,0.02174506950378418,0.08339419215917587,1.1716346740722656,1.3838343620300293,0.5,5.775810241699219,6.9191718101501465,2.3312580585479736,0.792902946472168,0.0
38,8.913620243096377,385.3159484863281,261.8245849609375,364.8170471191406,258.08489990234375,-2.316695259308401,1.4161980837157166,0.8737637447356348,-1.0170676911410106,5.706191062927246,1.3926827907562256,9.891122817993164,-3.572875738143921,-0.8712616272270679,20.837230682373047,0.020837230682373045,0.08294200897216797,1.2102491855621338,1.2987751960754395,0.5,5.873685359954834,6.493875980377197,2.316695213317871,1.0170676708221436,0.0
39,8.930286909763044,385.8012390136719,261.7042541503906,362.818359375,259.5032653808594,-2.3299103080072516,1.427024733307811,-0.792902921931032,0.6495989755256562,-2.3822975158691406,5.350285530090332,-7.222625255584717,10.3345365524292,-1.0324920530617236,23.088029861450195,0.023088029861450195,0.08855321258306503,1.16865074634552,1.3895543813705444,0.5,5.856696605682373,6.9477715492248535,2.3299102783203125,0.792902946472168,0.0
40,8.946953576429712,386.28753662109375,261.58795166015625,365.22100830078125,258.0997009277344,-2.3153475789283244,1.4169091531155984,0.8737637447356348,-0.6069348115327549,5.463530540466309,1.5817205905914307,10.018346786499023,-3.3960978984832764,-0.8790530752390622,21.35337257385254,0.021353372573852537,0.08392344415187836,0.9201724529266357,1.3494447469711304,0.5,5.687882423400879,6.747223854064941,2.315347671508789,0.8737637400627136,0.0
41,8.96362024309638,386.7747802734375,261.4757080078125,366.5220947265625,259.7423095703125,-2.317926561312495,1.4345713507011637,-0.1547389430502384,1.0597318551339119,-2.5301899909973145,3.1688504219055176,-7.090865135192871,6.998603820800781,-0.8401089766994119,20.32672882080078,0.02032672882080078,0.07780079543590546,1.145432710647583,1.1910797357559204,0.0,4.055055141448975,5.955398082733154,2.3179266452789307,1.0597318410873413,0.0
42,8.980286909763047,387.262939453125,261.3675231933594,371.5101013183594,258.0545654296875,-2.292727765918888,1.4244557705089511,1.5119277236164284,-0.6069348115327549,7.527032375335693,-5.265382766723633,3.3903422355651855,-6.955121040344238,-0.5876042954623699,16.097440719604492,0.01609744071960449,0.06451746821403503,1.4813634157180786,0.8936984539031982,0.0,9.185884475708008,4.468492031097412,2.2927277088165283,1.5119277238845825,1.0
43,8.996953576429714,387.751953125,261.263427734375,372.76336669921875,259.7383117675781,-2.2953067483030587,1.4421179680945162,-0.1547389430502384,1.0597318551339119,-9.960535049438477,8.805585861206055,-14.101298332214355,6.731137275695801,-0.6101259527541697,15.065978050231934,0.015065978050231934,0.057735733687877655,1.141740083694458,0.9262667894363403,0.0,13.294758796691895,4.631333827972412,2.29530668258667,1.0597318410873413,1.0
44,9.013620243096382,388.2418518066406,261.16339111328125,377.7777404785156,258.17578125,-2.2701079529094517,1.4320023879023036,1.5119277236164284,-0.6069348115327549,6.1974382400512695,-6.185349941253662,2.7602851390838623,-7.220843315124512,0.6313102286681533,10.882253646850586,0.010882253646850587,0.045759402215480804,1.483791708946228,0.7179489731788635,0.0,8.75595760345459,3.589744806289673,2.2701079845428467,1.5119277238845825,1.0
45,9.03028690976305,388.7325744628906,261.06744384765625,378.9819030761719,259.8992614746094,-2.2726869352936223,1.4496645854878687,-0.1547389430502384,1.0597318551339119,-11.557587623596191,6.339406490325928,-14.73078727722168,6.467096328735352,0.6154945535585284,9.820399284362793,0.009820399284362792,0.037689920514822006,1.138012409210205,0.635153591632843,0.0,13.182029724121094,3.1757681369781494,2.2726869583129883,1.0597318410873413,1.0
46,9.046953576429717,389.22406005859375,260.9756164550781,384.0194396972656,258.4621887207031,-2.2474881399000153,1.439549005295656,1.5119277236164284,-0.6069348115327549,2.105780601501465,-4.646218776702881,2.129239320755005,-7.482868671417236,0.8399058197066187,5.779739856719971,0.005779739856719971,0.02890191040933132,1.4862465858459473,0.5673494338989258,0.0,5.101142883300781,2.83674693107605,2.247488021850586,1.5119277238845825,1.0
47,9.063620243096384,389.71630859375,260.8878479003906,385.17327880859375,260.22393798828125,-2.250067122284186,1.4572112028812212,-0.1547389430502384,1.0597318551339119,-13.251644134521484,4.359809398651123,-15.361193656921387,6.206701755523682,0.8316319708293304,4.59128475189209,0.0045912847518920896,0.017671043053269386,1.1342949867248535,0.5607569813728333,0.0,13.95041275024414,2.8037848472595215,2.2500672340393066,1.0597318410873413,1.0
48,9.080286909763052,390.2092590332031,260.80419921875,390.2308044433594,258.9124755859375,-2.224868326890579,1.4470956226890086,1.5119277236164284,-0.6069348115327549,-0.29424822330474854,-4.39190673828125,1.4972598552703857,-7.7415313720703125,0.9631158834276721,1.8918462991714478,0.0018918462991714478,0.01961563713848591,1.4887707233428955,0.7597233057022095,0.0,4.401752948760986,3.798616647720337,2.2248682975769043,1.5119277238845825,1.0
49,9.09695357642972,390.702880859375,260.72467041015625,391.3330993652344,260.7110290527344,-2.2274473092747495,1.4647578202745737,-0.1547389430502384,1.0597318551339119,-16.426660537719727,3.3049368858337402,-15.993027687072754,5.949994087219238,0.9928171043244584,0.6303661465644836,0.0006303661465644837,0.0025969422422349453,1.13054621219635,0.5360733270645142,0.0,16.755828857421875,2.6803665161132812,2.227447271347046,1.0597318410873413,1.0
50,9.113620243096387,391.1971435546875,260.6492614746094,396.40740966796875,259.5252380371094,-2.2022485138811425,1.454642240082361,1.5119277236164284,-0.6069348115327549,-1.6913211345672607,-4.631955146789551,0.864238977432251,-7.996501445770264,0.6734672641614452,5.330131530761719,0.0053301315307617185,0.027213118970394135,1.4912867546081543,0.8450102806091309,0.0,4.931082725524902,4.225051403045654,2.2022485733032227,1.5119277238845825,1.0
51,9.130286909763054,391.6920471191406,260.5779724121094,397.45703125,261.3590393066406,-2.204827496265313,1.4723044376679262,-0.1547389430502384,1.0597318551339119,-18.854276657104492,2.1259703636169434,-16.625680923461914,5.696757793426514,0.7388215987710283,5.817655086517334,0.005817655086517334,0.022411707788705826,1.1267938613891602,0.841835081577301,0.0,18.973756790161133,4.2091755867004395,2.2048275470733643,1.0597318410873413,1.0
52,9.146953576429722,392.1875,260.51080322265625,401.39251708984375,260.28948974609375,-2.184436517638936,1.4621888574757136,1.2234587175826337,-0.6069348115327549,-3.299886703491211,-4.700684070587158,0.23011687397956848,-8.24800968170166,0.5358380343951286,9.207676887512207,0.009207676887512208,0.038794394582509995,1.2330690622329712,1.000888466835022,0.0,5.743316650390625,5.0044426918029785,2.184436559677124,1.2234587669372559,1.0
53,9.16362024309639,392.68353271484375,260.44775390625,401.2537536621094,262.1434326171875,-2.1918233167903365,1.4798510550612787,-0.44320794908403305,1.0597318551339119,-16.396411895751953,2.6128604412078857,-14.203287124633789,5.4437079429626465,0.6448595102038235,8.736361503601074,0.008736361503601074,0.03382927179336548,1.229343295097351,0.7161982655525208,0.0,16.60329246520996,3.580991268157959,2.1918232440948486,1.0597318410873413,1.0
54,9.180286909763057,393.1800537109375,260.38885498046875,405.1946105957031,261.1322326660156,-2.1714323381639593,1.469735474869066,1.2234587175826337,-0.6069348115327549,-1.190751552581787,-4.982278823852539,2.822901725769043,-8.502396583557129,0.4193894827738406,12.037532806396484,0.012037532806396484,0.04788077995181084,1.2358894348144531,1.06771981716156,0.0,5.122596263885498,5.33859920501709,2.1714322566986084,1.2234587669372559,1.0
55,9.196953576429724,393.6770324707031,260.3341064453125,405.0234375,262.9911804199219,-2.17881913731536,1.4873976724546312,-0.44320794908403305,1.0597318551339119,-16.97658348083496,1.9404163360595703,-14.495537757873535,5.191349506378174,0.5206812343001366,11.653366088867188,0.011653366088867188,0.04551536962389946,1.2255876064300537,0.8179036378860474,0.0,17.08711814880371,4.089518070220947,2.178819179534912,1.0597318410873413,1.0
56,9.213620243096392,394.1744689941406,260.2834777832031,408.9687194824219,262.0382080078125,-2.1584281586889826,1.4772820922624186,1.2234587175826337,-0.6069348115327549,-1.7497496604919434,-4.898726940155029,2.5292420387268066,-8.752947807312012,0.29928984025493266,14.897950172424316,0.014897950172424316,0.058033112436532974,1.2387208938598633,1.1517775058746338,0.0,5.201840877532959,5.758887767791748,2.158428192138672,1.2234587669372559,1.0
57,9.230286909763059,394.67230224609375,260.23699951171875,408.76495361328125,263.901611328125,-2.165814957840383,1.4949442898479837,-0.44320794908403305,1.0597318551339119,-17.5067138671875,1.3265132904052734,-14.789566993713379,4.942708492279053,0.39725910365581507,14.561326026916504,0.014561326026916503,0.05727381259202957,1.2218064069747925,0.9046493172645569,0.0,17.55689811706543,4.5232462882995605,2.1658148765563965,1.0597318410873413,1.0
58,9.246953576429727,395.1705017089844,260.1946716308594,412.49224853515625,262.9949951171875,-2.146358765643052,1.484828709655771,1.167371531839883,-0.6069348115327549,-2.2147672176361084,-4.841741561889648,2.233794927597046,-8.999507904052734,-0.8078640889748931,17.54664421081543,0.01754664421081543,0.06787940859794617,1.1925686597824097,1.21781325340271,0.0,5.324251651763916,6.089066505432129,2.1463587284088135,1.1673715114593506,1.0
59,9.263620243096394,395.6690368652344,260.1565246582031,412.03759765625,264.85107421875,-2.154680351223498,1.5024909072413362,-0.4992951348267838,1.0597318551339119,-17.108684539794922,0.7889139652252197,-14.491484642028809,4.697535037994385,-0.7020320632681251,17.02846336364746,0.01702846336364746,0.06756511330604553,1.2454372644424438,0.9407880902290344,0.0,17.126863479614258,4.703940391540527,2.1546802520751953,1.0597318410873413,1.0
60,9.280286909763062,396.1678771972656,260.12249755859375,415.751220703125,263.990966796875,-2.1352906313214746,1.4923753270491236,1.1633831941214279,-0.6069348115327549,-1.989025592803955,-4.929311752319336,2.564249038696289,-9.243448257446289,-0.9083927500993013,19.961772918701172,0.019961772918701173,0.07717369496822357,1.1920419931411743,1.2544972896575928,0.0,5.315480709075928,6.272486209869385,2.1352906227111816,1.1633832454681396,1.0
61,9.296953576429729,396.6669921875,260.0926513671875,415.25262451171875,265.8468017578125,-2.1436786891972286,1.5100375246346887,-0.5032834725452389,1.0597318551339119,-16.89923095703125,0.16423797607421875,-14.680288314819336,4.455554962158203,-0.8035644797235728,19.45600128173828,0.019456001281738283,0.07778415828943253,1.243682622909546,0.9662113785743713,0.0,16.9000301361084,4.831057071685791,2.143678665161133,1.0597318410873413,1.0
62,9.313620243096397,397.16632080078125,260.06695556640625,418.7432556152344,265.015380859375,-2.125243598554701,1.499921944442476,1.1061054385516584,-0.6069348115327549,-2.1936581134796143,-5.030277252197266,2.3762805461883545,-9.483521461486816,-0.9945517259091139,22.137096405029297,0.022137096405029297,0.0858202874660492,1.1457630395889282,1.2761775255203247,0.0,5.487788677215576,6.380887508392334,2.125243663787842,1.1061054468154907,0.0
63,9.330286909763064,397.6658630371094,260.04541015625,417.9955139160156,266.8545837402344,-2.1345862856899513,1.5175841420280411,-0.5605612281150083,1.0597318551339119,-15.806089401245117,-0.2851252555847168,-14.301877975463867,4.216797351837158,-0.8811584177613259,21.439672470092773,0.021439672470092774,0.0865737795829773,1.2700085639953613,0.9493146538734436,0.0,15.808660507202148,4.746573448181152,2.1345863342285156,1.0597318410873413,0.0
64,9.346953576429732,398.1655578613281,260.0280456542969,421.4864196777344,266.05999755859375,-2.116151195047424,1.5074685618358286,1.1061054385516584,-0.6069348115327549,-1.8105103969573975,-5.21222448348999,2.787503957748413,-9.720726013183594,-1.0755884550511838,24.08831787109375,0.02408831787109375,0.09384697675704956,1.1487977504730225,1.2879180908203125,0.0,5.517719745635986,6.4395904541015625,2.1161510944366455,1.1061054468154907,0.0
