step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
36,5.176132197221957,348.6983642578125,351.114990234375,348.7767639160156,362.1116943359375,-2.789276765528059,2.217351299303432,0.8415713483296141,0.6551565284428118,7.427999973297119,6.725954055786133,7.2422590255737305,5.038113117218018,0.531486397460103,10.996983528137207,0.010996983528137208,0.08674275875091553,1.2033542394638062,0.33960598707199097,0.0,10.020660400390625,1.6980299949645996,2.7892768383026123,0.8415713310241699,1.0
37,5.1927988638886236,348.44085693359375,350.6864013671875,345.56854248046875,360.8717041015625,-2.8029981622357143,2.200492796999701,-0.823283802459325,-1.011510138223855,-7.185626983642578,-7.3518829345703125,-9.919851303100586,-8.794805526733398,0.5614008202031255,10.582560539245605,0.010582560539245606,0.0837472677230835,1.1544703245162964,0.6183205246925354,0.0,10.280243873596191,3.0916028022766113,2.8029980659484863,1.0115101337432861,1.0
38,5.20946553055529,348.18695068359375,350.25567626953125,348.3710632324219,361.39654541015625,-2.788941781165592,2.211412072473748,0.8433828642073418,0.6551565284428118,7.484556198120117,6.4524641036987305,7.271312713623047,4.979415416717529,0.5254070298746228,11.142390251159668,0.011142390251159668,0.08799267560243607,1.2022929191589355,0.29768070578575134,0.0,9.88194751739502,1.4884036779403687,2.7889418601989746,0.8433828353881836,1.0
39,5.226132197221957,347.9366149902344,349.8228759765625,345.1800231933594,360.15478515625,-2.802392176046873,2.194553570170017,-0.8070236928768455,-1.011510138223855,-7.232551097869873,-7.384580612182617,-9.889182090759277,-8.853592872619629,0.5576691340655089,10.69332218170166,0.01069332218170166,0.08474566787481308,1.1451743841171265,0.6071469187736511,0.0,10.336432456970215,3.0357346534729004,2.8023922443389893,1.0115101337432861,1.0
40,5.242798863888623,347.6899108886719,349.3879699707031,348.0372314453125,360.6556396484375,-2.788064793150376,2.205472845644064,0.8596429737898212,0.6551565284428118,7.359285354614258,6.027743339538574,7.149641990661621,4.919990539550781,0.520337275955826,11.273021697998047,0.011273021697998048,0.08909770101308823,1.2112172842025757,0.22548311948776245,0.0,9.512768745422363,1.127415657043457,2.78806471824646,0.8596429824829102,1.0
41,5.25946553055529,347.4468078613281,348.9510498046875,344.8263854980469,359.4252014160156,-2.8015151880316567,2.188614343340333,-0.8070236928768455,-1.011510138223855,-7.398344039916992,-7.406132221221924,-10.018410682678223,-8.913171768188477,0.5538162470236421,10.796965599060059,0.010796965599060059,0.08570395410060883,1.1476719379425049,0.6045135855674744,0.0,10.46834659576416,3.0225677490234375,2.8015151023864746,1.0115101337432861,1.0
42,5.276132197221957,347.2073974609375,348.5121154785156,347.7005310058594,359.916748046875,-2.7871878051351597,2.19953361881438,0.8596429737898212,0.6551565284428118,7.329047203063965,5.664132118225098,7.185657501220703,4.860104084014893,0.5140434969682246,11.415288925170898,0.011415288925170899,0.09030907601118088,1.2089225053787231,0.16334284842014313,0.0,9.26268482208252,0.8167142271995544,2.7871878147125244,0.8596429824829102,1.0
43,5.292798863888623,346.97161865234375,348.0711669921875,344.4747009277344,358.69586181640625,-2.800604758582869,2.182675116510649,-0.8050172068625341,-1.011510138223855,-7.4699506759643555,-7.439250946044922,-9.97956371307373,-8.973550796508789,0.5497453131526708,10.914153099060059,0.010914153099060058,0.08677282184362411,1.1486810445785522,0.5882936120033264,0.0,10.54241943359375,2.9414680004119873,2.800604820251465,1.0115101337432861,1.0
44,5.30946553055529,346.7395324707031,347.6282958984375,347.370361328125,359.1763916015625,-2.7862439342528,2.193594391984696,0.8616494598041327,0.6551565284428118,7.29539680480957,5.276172637939453,7.20521354675293,4.7993574142456055,0.5073508601821959,11.565313339233398,0.011565313339233399,0.0915912538766861,1.208014726638794,0.09705370664596558,0.0,9.003377914428711,0.48526856303215027,2.7862439155578613,0.8616494536399841,1.0
45,5.326132197221956,346.5111389160156,347.1835021972656,344.14154052734375,357.96026611328125,-2.7995444441538435,2.1767358896809648,-0.7980305940626267,-1.011510138223855,-7.5500168800354,-7.473360061645508,-9.95850944519043,-9.03428840637207,0.5455733943358063,11.03420352935791,0.01103420352935791,0.08787299692630768,1.146105170249939,0.5740150809288025,0.0,10.623270034790039,2.8700754642486572,2.799544334411621,1.0115101337432861,1.0
46,5.342798863888623,346.2864990234375,346.7368469238281,347.0704650878906,358.4256896972656,-2.7850671762771095,2.187655165155012,0.8686360726040401,0.6551565284428118,7.193739891052246,4.857409477233887,7.174598217010498,4.738247871398926,0.5005150428312481,11.715103149414062,0.011715103149414062,0.09286622703075409,1.2105622291564941,0.02413785085082054,0.0,8.680110931396484,0.12068925052881241,2.785067081451416,0.8686360716819763,1.0
47,5.35946553055529,346.0655517578125,346.2882995605469,343.822998046875,357.21990966796875,-2.798364047816664,2.1707966628512807,-0.7978122923732474,-1.011510138223855,-7.669081687927246,-7.505013465881348,-9.991079330444336,-9.095751762390137,0.5409747319668532,11.159262657165527,0.011159262657165527,0.08902092278003693,1.1484010219573975,0.5629252791404724,0.0,10.73033332824707,2.8146262168884277,2.7983641624450684,1.0115101337432861,1.0
48,5.376132197221956,345.8483581542969,345.83795166015625,346.7691650390625,357.6764831542969,-2.78388314157844,2.1817159383253277,0.8688543742934194,0.6551565284428118,7.118096828460693,4.526205539703369,7.2117815017700195,4.676483154296875,0.4929376176639927,11.874288558959961,0.01187428855895996,0.09423099458217621,1.2084441184997559,0.03541760891675949,0.0,8.435273170471191,0.17708803713321686,2.7838830947875977,0.8688544034957886,1.0
49,5.392798863888623,345.6349182128906,345.3857727050781,343.5184631347656,356.47509765625,-2.797070024893664,2.1648574360215966,-0.791212998913448,-1.011510138223855,-7.7457804679870605,-7.543039321899414,-9.951210021972656,-9.157684326171875,0.5363674941658974,11.2894868850708,0.011289486885070801,0.09021659195423126,1.1460490226745605,0.5466625094413757,0.0,10.811779022216797,2.7333126068115234,2.797070026397705,1.0115101337432861,1.0
50,5.4094655305552894,345.4252624511719,344.9318542480469,346.49700927734375,356.9173889160156,-2.7824791304311107,2.1757767114956437,0.8754536677532188,0.6551565284428118,6.970771312713623,4.128410339355469,7.1858415603637695,4.614127159118652,0.48523128262255344,12.033356666564941,0.01203335666656494,0.09558995813131332,1.2107266187667847,0.10624048113822937,0.0,8.101569175720215,0.5312024354934692,2.7824790477752686,0.8754536509513855,1.0
51,5.426132197221956,345.2193908691406,344.4762268066406,343.24298095703125,355.7198791503906,-2.79555953916073,2.1589182091919126,-0.7848245237771558,-1.011510138223855,-7.842324256896973,-7.585925102233887,-9.979096412658691,-9.219779968261719,0.5317634709179402,11.416037559509277,0.011416037559509278,0.09139510989189148,1.1438581943511963,0.5379694104194641,0.0,10.91092586517334,2.689846992492676,2.7955596446990967,1.0115101337432861,1.0
52,5.442798863888623,345.017333984375,344.01885986328125,346.25341796875,356.14862060546875,-2.7808621701125715,2.1698374846659596,0.8818421428895109,0.6551565284428118,6.799262523651123,3.7214534282684326,7.158546447753906,4.551662921905518,0.47715143067762256,12.19257926940918,0.01219257926940918,0.09694387763738632,1.212864637374878,0.1809234917163849,0.0,7.7510762214660645,0.9046174883842468,2.7808620929718018,0.8818421363830566,1.0
53,5.459465530555289,344.819091796875,343.5598449707031,343.00567626953125,354.95074462890625,-2.7937734030506816,2.1529789823622285,-0.774673976286608,-1.011510138223855,-7.924560546875,-7.640206813812256,-10.007813453674316,-9.282398223876953,0.5276338851451874,11.534343719482422,0.011534343719482422,0.09252119064331055,1.1388890743255615,0.5305368900299072,0.0,11.00778865814209,2.652684211730957,2.7937734127044678,1.0115101337432861,1.0
54,5.476132197221956,344.6246643066406,343.09918212890625,346.05706787109375,355.3632507324219,-2.778906858211014,2.1638982578362755,0.8919926903800588,0.6551565284428118,6.553666591644287,3.2608940601348877,7.087435245513916,4.4888529777526855,0.4687453887611628,12.347434997558594,0.012347434997558594,0.09824101626873016,1.2175941467285156,0.26779037714004517,0.0,7.320107936859131,1.3389519453048706,2.77890682220459,0.8919926881790161,1.0
55,5.4927988638886225,344.4341125488281,342.6369323730469,342.7928161621094,354.1730651855469,-2.791809889966771,2.1470397555325444,-0.774181905345422,-1.011510138223855,-8.05313491821289,-7.689420700073242,-10.082496643066406,-9.344961166381836,0.5234099021553993,11.652304649353027,0.011652304649353027,0.09365199506282806,1.140938401222229,0.5237986445426941,0.0,11.134638786315918,2.618993043899536,2.7918097972869873,1.0115101337432861,1.0
56,5.509465530555289,344.24737548828125,342.173095703125,345.8619384765625,354.5784912109375,-2.7769351439447503,2.1579590310065915,0.8924847613212448,0.6551565284428118,6.344432353973389,2.8713440895080566,7.111026287078857,4.425942897796631,0.4595951430499553,12.510022163391113,0.012510022163391114,0.09961219131946564,1.2157360315322876,0.3466666340827942,0.0,6.9639387130737305,1.7333331108093262,2.77693510055542,0.8924847841262817,1.0
57,5.526132197221956,344.0645446777344,341.7077331542969,342.61297607421875,353.38360595703125,-2.789613587525002,2.1411005287028604,-0.7607066148151109,-1.011510138223855,-8.104825973510742,-7.778022766113281,-10.057121276855469,-9.408140182495117,0.5198291857540608,11.76575756072998,0.01176575756072998,0.09475511312484741,1.1335769891738892,0.5086744427680969,0.0,11.233246803283691,2.54337215423584,2.7896134853363037,1.0115101337432861,1.0
58,5.542798863888622,343.8855895996094,341.2408447265625,345.7313537597656,353.7709045410156,-2.7745142533274763,2.1520198041769074,0.9059600518515558,0.6551565284428118,5.994543075561523,2.2667484283447266,7.000419616699219,4.362905025482178,0.44963837519288075,12.665276527404785,0.012665276527404784,0.10088241845369339,1.2227959632873535,0.46500149369239807,0.0,6.4087982177734375,2.325007677078247,2.7745141983032227,0.9059600234031677,1.0
59,5.559465530555289,343.7105407714844,340.7724914550781,342.46551513671875,352.58270263671875,-2.787192696907728,2.1351613018731763,-0.7607066148151109,-1.011510138223855,-8.254558563232422,-7.9428253173828125,-10.173735618591309,-9.471059799194336,0.5163788038492203,11.875655174255371,0.011875655174255371,0.09583494067192078,1.1359390020370483,0.490662544965744,0.0,11.455401420593262,2.453312873840332,2.7871925830841064,1.0115101337432861,1.0
60,5.5761321972219555,343.5393981933594,340.3027038574219,345.6003112792969,352.9646911621094,-2.7720933627102022,2.1460805773472234,0.9059600518515558,0.6551565284428118,5.732114791870117,1.8465397357940674,7.0203094482421875,4.299819469451904,0.43921674355864526,12.828612327575684,0.012828612327575683,0.10222914069890976,1.220584511756897,0.5541850328445435,0.0,6.022196292877197,2.7709250450134277,2.7720932960510254,0.9059600234031677,1.0
61,5.592798863888622,343.3721618652344,339.8315124511719,342.33697509765625,351.77569580078125,-2.7846414641558526,2.1292220750434923,-0.7528860867390115,-1.011510138223855,-8.310201644897461,-8.106173515319824,-10.151692390441895,-9.534132957458496,0.5130088536441326,11.988958358764648,0.01198895835876465,0.09694260358810425,1.1326173543930054,0.46605387330055237,0.0,11.609026908874512,2.3302693367004395,2.7846415042877197,1.0115101337432861,1.0
62,5.609465530555289,343.2088623046875,339.3589172363281,345.5074157714844,352.1456604003906,-2.7694117878237248,2.1401413505175393,0.9137805799276553,0.6551565284428118,5.406367778778076,1.3759641647338867,6.961178302764893,4.236581325531006,0.42823216386139373,12.991695404052734,0.012991695404052735,0.1035488173365593,1.2237695455551147,0.6511701941490173,0.0,5.5787177085876465,3.2558510303497314,2.76941180229187,0.9137805700302124,1.0
63,5.626132197221955,343.0495300292969,338.885009765625,342.2477722167969,350.9547424316406,-2.7818250774833246,2.123282848213808,-0.7447973795759801,-1.011510138223855,-8.405449867248535,-8.279725074768066,-10.21321964263916,-9.597142219543457,0.5098408136516809,12.096333503723145,0.012096333503723144,0.09800373762845993,1.1291067600250244,0.44737541675567627,0.0,11.798535346984863,2.236877202987671,2.781825065612793,1.0115101337432861,1.0
64,5.642798863888622,342.8941345214844,338.4097595214844,344.6533203125,350.2304382324219,-2.7664605893651464,2.124579907567297,0.9218692870906866,0.07782356120934075,5.052519798278809,0.9409871101379395,6.8936567306518555,4.173449993133545,0.4926326164603233,11.950865745544434,0.011950865745544433,0.09592577069997787,0.9050815105438232,0.7440053820610046,0.0,5.139398097991943,3.720026969909668,2.766460657119751,0.9218692779541016,1.0
65,5.659465530555289,342.7427062988281,337.9332580566406,340.64532470703125,347.96209716796875,-2.777941144899527,2.0980991891430083,-0.688833332062823,-1.588843105457326,-8.547972679138184,-5.153599262237549,-10.289653778076172,-4.710583686828613,0.607375251352787,10.245810508728027,0.010245810508728028,0.08265505731105804,1.5586073398590088,0.3594282269477844,0.0,9.981353759765625,1.797141194343567,2.7779412269592285,1.5888431072235107,1.0
