step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,5.245319514156695,347.65289306640625,349.322021484375,341.4460144042969,342.8429870605469,-2.753382964798899,2.0642527128763635,0.6639209117746849,-0.6508821957115429,8.218257904052734,-6.937632083892822,7.602358341217041,-7.1881513595581055,0.6301881948113441,8.972358703613281,0.008972358703613282,0.061813075095415115,0.7723438739776611,0.13298004865646362,0.0,10.755022048950195,0.6649002432823181,2.753382921218872,0.6639209389686584,1.0
11,5.261986180823362,347.4103698730469,348.8847961425781,340.39202880859375,345.6440124511719,-2.769822911477338,2.0811824540589487,-0.9863968007063335,1.0157844709551238,-8.547163009643555,6.788801670074463,-9.452519416809082,6.392613887786865,0.7102347640506923,7.730445384979248,0.007730445384979248,0.04695238173007965,1.5974568128585815,0.19764964282512665,0.0,10.915210723876953,0.9882481694221497,2.769822835922241,1.015784502029419,1.0
12,5.2786528474900285,347.1714782714844,348.445556640625,341.1877136230469,343.7998046875,-2.758485080377999,2.0703344174637563,0.6802698659603332,-0.6508821957115429,8.336311340332031,-7.420507907867432,7.718879699707031,-7.665410995483398,0.6947211331315339,7.575516700744629,0.007575516700744629,0.04957607015967369,0.7817514538764954,0.13284561038017273,0.0,11.16055679321289,0.664228081703186,2.7584850788116455,0.6802698373794556,1.0
13,5.295319514156695,346.936279296875,348.00433349609375,340.3226623535156,346.53826904296875,-2.773784696906531,2.0872641586463416,-0.917976991711926,1.0157844709551238,-8.436885833740234,6.305635452270508,-9.34412956237793,5.915046215057373,0.7410216690413653,6.774162292480469,0.006774162292480469,0.039136145263910294,1.5584652423858643,0.19755014777183533,0.0,10.532904624938965,0.9877507090568542,2.773784637451172,1.015784502029419,1.0
14,5.311986180823362,346.70477294921875,347.5611572265625,341.287841796875,344.6241455078125,-2.7613065356572855,2.0764161220511492,0.7486896749547407,-0.6508821957115429,7.891679763793945,-7.904158592224121,7.266476631164551,-8.142597198486328,0.7624200773146004,6.161913871765137,0.006161913871765136,0.03808283060789108,0.835580050945282,0.13382557034492493,0.0,11.169347763061523,0.6691278219223022,2.7613065242767334,0.7486896514892578,1.0
15,5.328652847490028,346.4769287109375,347.1160888671875,340.429443359375,347.3659362792969,-2.7766061521858174,2.0933458632337345,-0.917976991711926,1.0157844709551238,-8.921954154968262,5.822953701019287,-9.837251663208008,5.4384846687316895,0.7566900282632559,6.0526442527771,0.0060526442527771,0.03466993570327759,1.561774730682373,0.19855329394340515,0.0,10.65401554107666,0.9927664995193481,2.7766060829162598,1.015784502029419,1.0
16,5.345319514156695,346.2528381347656,346.66912841796875,341.3881530761719,345.4499816894531,-2.7641279909365717,2.082497826638542,0.7486896749547407,-0.6508821957115429,8.08511734008789,-8.38632869720459,7.460166931152344,-8.619477272033691,0.8180243472568691,5.015125274658203,0.005015125274658203,0.028949100524187088,0.8314794301986694,0.13340473175048828,0.0,11.649018287658691,0.6670236587524414,2.7641279697418213,0.7486896514892578,1.0
17,5.3619861808233615,346.032470703125,346.2203063964844,340.58489990234375,348.1760559082031,-2.779108282452436,2.0994275678211274,-0.8988174909518531,1.0157844709551238,-8.7255220413208,5.340417385101318,-9.641011238098145,4.961189270019531,0.7495351879298686,5.788003444671631,0.005788003444671631,0.035391926765441895,1.553396224975586,0.19818519055843353,0.0,10.23009204864502,0.9909259080886841,2.7791082859039307,1.015784502029419,1.0
18,5.378652847490028,345.8158264160156,345.7696533203125,341.5868225097656,346.23992919921875,-2.7663107961905227,2.088579531225935,0.7678491757148136,-0.6508821957115429,8.081626892089844,-8.86900806427002,7.455178737640381,-9.096972465515137,0.8588179251924157,4.255071640014648,0.004255071640014648,0.02442784793674946,0.8439610600471497,0.13332752883434296,0.0,11.998832702636719,0.6666375994682312,2.766310691833496,0.7678491473197937,1.0
19,5.395319514156695,345.60296630859375,345.3172302246094,340.85821533203125,348.9413757324219,-2.780827865470538,2.1055092724085203,-0.8710241568009005,1.0157844709551238,-8.737725257873535,4.857492923736572,-9.655674934387207,4.48384428024292,0.7225963827967644,5.970518589019775,0.005970518589019775,0.04056901857256889,1.5398602485656738,0.1982164829969406,0.0,9.997153282165527,0.9910823702812195,2.780827760696411,1.015784502029419,1.0
20,5.411986180823361,345.3938903808594,344.8630676269531,341.9263916015625,346.9776306152344,-2.767567156972775,2.094661235813328,0.7956425098657662,-0.6508821957115429,7.968195915222168,-9.351633071899414,7.3391432762146,-9.57415771484375,0.8738747378392144,4.061394214630127,0.004061394214630127,0.02652127854526043,0.8641393780708313,0.13345032930374146,0.0,12.285975456237793,0.6672515869140625,2.7675671577453613,0.7956424951553345,1.0
21,5.428652847490028,345.1885986328125,344.40716552734375,341.200439453125,349.68096923828125,-2.7820783884624025,2.111590976995913,-0.8706738893776662,1.0157844709551238,-8.865583419799805,4.374507427215576,-9.787117958068848,4.006613731384277,0.6787283943593502,6.611990451812744,0.006611990451812744,0.04896678403019905,1.5426539182662964,0.19845111668109894,0.0,9.886096000671387,0.9922555685043335,2.782078504562378,1.015784502029419,1.0
22,5.445319514156695,344.9870910644531,343.9495544433594,342.26544189453125,347.7168273925781,-2.7688118421742525,2.1007429404007207,0.7959927772890005,-0.6508821957115429,8.113096237182617,-9.83449935913086,7.4845404624938965,-10.051721572875977,0.8505464711505919,4.647550106048584,0.004647550106048584,0.0346270389854908,0.8605954051017761,0.1330064833164215,0.0,12.749106407165527,0.6650323867797852,2.7688119411468506,0.7959927916526794,1.0
23,5.461986180823361,344.7894287109375,343.49029541015625,341.66424560546875,350.3742980957031,-2.7825008235153272,2.117672681583306,-0.821338880464495,1.0157844709551238,-8.717731475830078,3.891087055206299,-9.639606475830078,3.528838872909546,0.6314120625145734,7.560175895690918,0.007560175895690918,0.058937717229127884,1.5166798830032349,0.19809867441654205,0.0,9.546695709228516,0.9904933571815491,2.782500743865967,1.015784502029419,1.0
24,5.478652847490028,344.5956115722656,343.0293884277344,342.8514709472656,348.3639831542969,-2.7684120270786243,2.1068246449881136,0.8453277862021717,-0.6508821957115429,7.747632026672363,-10.317789077758789,7.113427639007568,-10.528943061828613,0.810033070538193,5.6124796867370605,0.0056124796867370605,0.04458063095808029,0.9000464081764221,0.1336863487958908,0.0,12.902812957763672,0.6684316992759705,2.7684121131896973,0.8453277945518494,1.0
25,5.495319514156694,344.4056091308594,342.56689453125,342.2470397949219,351.0229187011719,-2.782101008419699,2.123754386170699,-0.821338880464495,1.0157844709551238,-9.111665725708008,3.4051637649536133,-10.039721488952637,3.0518579483032227,0.577897756677121,8.727185249328613,0.008727185249328613,0.06976606696844101,1.5194329023361206,0.1986064314842224,0.0,9.727157592773438,0.9930321574211121,2.7821009159088135,1.015784502029419,1.0
26,5.511986180823361,344.219482421875,342.1028137207031,343.4328918457031,349.0147399902344,-2.768012211982996,2.1129063495755065,0.8453277862021717,-0.6508821957115429,7.84307336807251,-10.800304412841797,7.208950042724609,-11.00620174407959,0.7503891712240875,6.956540107727051,0.006956540107727051,0.05620329827070236,0.8963529467582703,0.13334259390830994,0.0,13.347672462463379,0.6667129397392273,2.768012285232544,0.8453277945518494,1.0
27,5.528652847490028,344.0372314453125,341.63720703125,342.8251953125,351.67510986328125,-2.781701193324071,2.1298360907580918,-0.821338880464495,1.0157844709551238,-9.012946128845215,2.919745922088623,-9.941742897033691,2.5745580196380615,0.5182016617432237,10.110812187194824,0.010110812187194824,0.0815432146191597,1.5220798254013062,0.1981734186410904,0.0,9.474076271057129,0.9908670783042908,2.78170108795166,1.015784502029419,1.0
28,5.545319514156694,343.85888671875,341.17010498046875,344.0096740722656,349.6690673828125,-2.767612396887368,2.1189880541628994,0.8453277862021717,-0.6508821957115429,7.9428324699401855,-11.283247947692871,7.308901786804199,-11.48351764678955,0.682325274636969,8.500299453735352,0.00850029945373535,0.06866959482431412,0.892789363861084,0.13296253979206085,0.0,13.79856014251709,0.6648127436637878,2.7676124572753906,0.8453277945518494,1.0
29,5.561986180823361,343.6844177246094,340.7015380859375,343.3987121582031,352.33087158203125,-2.781301378228443,2.1359177953454846,-0.821338880464495,1.0157844709551238,-8.910283088684082,2.4338231086730957,-9.839810371398926,2.097022294998169,0.4534144124947489,11.632843017578125,0.011632843017578125,0.09392427653074265,1.5246472358703613,0.19773277640342712,0.0,9.236700057983398,0.988663911819458,2.781301259994507,1.015784502029419,1.0
30,5.578652847490027,343.51385498046875,340.2315368652344,344.581787109375,350.3269958496094,-2.76721258179174,2.1250697587502922,0.8453277862021717,-0.6508821957115429,8.047196388244629,-11.767690658569336,7.413015842437744,-11.961150169372559,0.6097904340829701,10.151786804199219,0.010151786804199219,0.08160761743783951,0.8893052339553833,0.13260649144649506,0.0,14.256083488464355,0.6630324721336365,2.7672126293182373,0.8453277945518494,1.0
31,5.595319514156694,343.34722900390625,339.7601318359375,344.0212097167969,352.96978759765625,-2.7805366323239245,2.1419994999328775,-0.7994430319310737,1.0157844709551238,-8.80324649810791,1.9475398063659668,-9.733487129211426,1.6193090677261353,0.3857500803284347,13.226839065551758,0.013226839065551757,0.10654161125421524,1.5145392417907715,0.19728998839855194,0.0,9.01609992980957,0.9864499568939209,2.780536651611328,1.015784502029419,1.0
32,5.611986180823361,343.18450927734375,339.2873229980469,345.25799560546875,350.9484558105469,-2.7660829050783313,2.131151463337685,0.867223634735593,-0.6508821957115429,7.926204681396484,-12.252985954284668,7.288577079772949,-12.438817977905273,0.5355695712193846,11.844043731689453,0.011844043731689452,0.09456077963113785,0.9052138924598694,0.1328311562538147,0.0,14.593162536621094,0.6641557812690735,2.766083002090454,0.8672236204147339,1.0
33,5.628652847490027,343.0257568359375,338.8132019042969,344.5509948730469,353.39996337890625,-2.779406955610516,2.1463771646049192,-0.7994430319310737,0.9135420760340394,-8.935993194580078,1.4606627225875854,-9.869528770446777,1.1419225931167603,0.32819169318303465,14.66628646850586,0.01466628646850586,0.11776865273714066,1.4342652559280396,0.19728995859622955,0.0,9.054585456848145,0.9864497780799866,2.779407024383545,0.9135420918464661,1.0
34,5.645319514156694,342.8709716796875,338.3377685546875,345.6476745605469,351.1885986328125,-2.7649532283649227,2.1338250880943757,0.867223634735593,-0.7531245906326274,8.01598834991455,-11.84814453125,7.3725104331970215,-12.039695739746094,0.482168690515682,13.147392272949219,0.01314739227294922,0.1045532077550888,0.954087495803833,0.1342766284942627,0.0,14.305054664611816,0.6713831424713135,2.764953136444092,0.8672236204147339,1.0
35,5.6619861808233605,342.72015380859375,337.8610534667969,344.94146728515625,353.63818359375,-2.7782490186797113,2.1490507893616098,-0.7977474188873175,0.9135420760340394,-8.846461296081543,1.929046392440796,-9.784748077392578,1.5995244979858398,-0.7265798861719669,15.932735443115234,0.015932735443115235,0.12762178480625153,1.4356228113174438,0.19889357686042786,0.0,9.054341316223145,0.9944677948951721,2.7782490253448486,0.9135420918464661,1.0
36,5.678652847490027,342.57330322265625,337.38311767578125,346.0443115234375,351.427001953125,-2.763767031216722,2.136498712851066,0.8689192477793493,-0.7531245906326274,8.084163665771484,-12.206067085266113,7.441133499145508,-12.399895668029785,0.42393200070597226,14.466464042663574,0.014466464042663574,0.11463814228773117,0.9524355530738831,0.13432163000106812,0.0,14.64041519165039,0.6716082096099854,2.7637670040130615,0.8689192533493042,1.0
37,5.695319514156694,342.430419921875,336.9039611816406,345.3724365234375,353.8620300292969,-2.776804200872198,2.1517244141183003,-0.7822301793285356,0.9135420760340394,-8.7771577835083,1.5696132183074951,-9.715079307556152,1.239372730255127,-0.7821507572755216,17.21137809753418,0.017211378097534178,0.13749291002750397,1.4285703897476196,0.19887234270572662,0.0,8.916399955749512,0.9943616986274719,2.776804208755493,0.9135420918464661,1.0
38,5.71198618082336,342.29156494140625,336.42364501953125,346.5162658691406,351.6390380859375,-2.7620635927498958,2.1391723376077567,0.8844364873381312,-0.7531245906326274,8.009112358093262,-12.564244270324707,7.36476469039917,-12.759958267211914,-0.6347635338362306,15.79101848602295,0.015791018486022948,0.12465251237154007,0.9624292850494385,0.13468307256698608,0.0,14.899868965148926,0.6734153628349304,2.762063503265381,0.8844364881515503,1.0
39,5.728652847490027,342.1567077636719,335.9421691894531,345.18902587890625,353.17108154296875,-2.7751007624053714,2.1464526600943565,-0.7822301793285356,0.4368193491959831,-8.860093116760254,1.2098726034164429,-9.79926586151123,0.8795205354690552,-0.7739910767227411,17.493722915649414,0.017493722915649414,0.13999445736408234,1.088587760925293,0.1991158425807953,0.0,8.942317962646484,0.995579183101654,2.7751007080078125,0.7822301983833313,1.0
40,5.7453195141566935,342.0258483886719,335.4595947265625,345.6822204589844,350.0505676269531,-2.7603601542830694,2.1259552048031787,0.8844364873381312,-1.2298473174706837,8.100253105163574,-8.774316787719727,7.432705402374268,-9.032770156860352,-0.5817953090555966,15.042125701904297,0.015042125701904297,0.11964491009712219,1.2835932970046997,0.1431666910648346,0.0,11.941637992858887,0.7158334255218506,2.7603602409362793,1.2298473119735718,1.0
41,5.76198618082336,341.8990478515625,334.9759521484375,344.43316650390625,351.55316162109375,-2.7727949234436244,2.1332355272897785,-0.7460861496332944,0.4368193491959831,-8.775975227355957,5.303614616394043,-9.734227180480957,4.8802947998046875,-0.7428806585445998,16.76978302001953,0.01676978302001953,0.13497915863990784,1.062894344329834,0.2095181941986084,0.0,10.254075050354004,1.0475908517837524,2.7727949619293213,0.7460861206054688,1.0
42,5.778652847490027,341.7762756347656,334.49127197265625,345.01629638671875,348.4069519042969,-2.7574519148264014,2.1127380719986006,0.9205805170333723,-1.2298473174706837,7.779623031616211,-8.540884971618652,7.115315914154053,-8.845457077026367,0.4514478710759432,14.287893295288086,0.014287893295288085,0.11432436853647232,1.3042964935302734,0.14615991711616516,0.0,11.552889823913574,0.7307995557785034,2.7574520111083984,1.2298473119735718,1.0
43,5.795319514156693,341.65753173828125,334.00555419921875,343.7552490234375,349.91162109375,-2.7698866839869565,2.1200183944852005,-0.7460861496332944,0.4368193491959831,-9.116597175598145,5.533219337463379,-10.072206497192383,5.067829132080078,-0.7117033400945365,16.04379653930664,0.01604379653930664,0.12981455028057098,1.0654805898666382,0.21258196234703064,0.0,10.664373397827148,1.062909722328186,2.7698867321014404,0.7460861206054688,1.0
44,5.81198618082336,341.5428466796875,333.5188903808594,344.33990478515625,346.7728576660156,-2.7545436753697334,2.0995209391940226,0.9205805170333723,-1.2298473174706837,7.796946048736572,-8.306425094604492,7.140196323394775,-8.657666206359863,0.48377391059882935,13.545891761779785,0.013545891761779786,0.1090729683637619,1.3021992444992065,0.1489550918340683,0.0,11.392499923706055,0.7447754144668579,2.7545437812805176,1.2298473119735718,1.0
45,5.8286528474900265,341.4322204589844,333.0312805175781,343.06689453125,348.27960205078125,-2.7669784445302885,2.1068012616806224,-0.7460861496332944,0.4368193491959831,-9.096724510192871,5.764734268188477,-10.045612335205078,5.255734443664551,-0.6815001146867871,15.335692405700684,0.015335692405700683,0.1247335895895958,1.0679720640182495,0.21535730361938477,0.0,10.769519805908203,1.0767865180969238,2.7669785022735596,0.7460861206054688,1.0
46,5.845319514156693,341.3256530761719,332.54278564453125,343.65313720703125,345.1484069824219,-2.7516354359130655,2.0863038063894446,0.9205805170333723,-1.2298473174706837,7.817697525024414,-8.072615623474121,7.16841983795166,-8.469686508178711,0.5154238624963909,12.818692207336426,0.012818692207336425,0.10389713197946548,1.3001723289489746,0.15221381187438965,0.0,11.237593650817871,0.761069118976593,2.7516355514526367,1.2298473119735718,1.0
47,5.86198618082336,341.2231750488281,332.05340576171875,342.36822509765625,346.65728759765625,-2.7640702050736206,2.0935841288760444,-0.7460861496332944,0.4368193491959831,-9.07314682006836,5.996175765991211,-10.015303611755371,5.443857669830322,0.3475816034525633,14.648703575134277,0.014648703575134278,0.11974412202835083,1.0703997611999512,0.2184230238199234,0.0,10.875482559204102,1.092115044593811,2.7640702724456787,0.7460861206054688,1.0
48,5.878652847490026,341.124755859375,331.56317138671875,342.9560546875,343.53369140625,-2.7487271964563975,2.0730866735848665,0.9205805170333723,-1.2298473174706837,7.8421783447265625,-7.839567184448242,7.2001872062683105,-8.281574249267578,0.5462537065334618,12.109789848327637,0.012109789848327637,0.09880650788545609,1.2982227802276611,0.1558874547481537,0.0,11.088668823242188,0.779437243938446,2.7487270832061768,1.2298473119735718,1.0
49,5.895319514156693,341.03045654296875,331.0721435546875,341.6593017578125,345.0447998046875,-2.7611619656169526,2.0803669960714664,-0.7460861496332944,0.4368193491959831,-9.046213150024414,6.227462291717529,-9.981633186340332,5.632134437561035,0.37537448551505803,13.986800193786621,0.013986800193786621,0.11485616117715836,1.0727260112762451,0.2217588722705841,0.0,10.982498168945312,1.1087943315505981,2.761162042617798,0.7460861206054688,1.0
50,5.91198618082336,340.94024658203125,330.5803527832031,342.248779296875,341.92889404296875,-2.7458189569997296,2.0598695407802885,0.9205805170333723,-1.2298473174706837,7.869955062866211,-7.606332302093506,7.235269546508789,-8.092944145202637,0.5760710559785367,11.423731803894043,0.011423731803894043,0.09381210803985596,1.2963999509811401,0.1599520742893219,0.0,10.944974899291992,0.7997604012489319,2.745818853378296,1.2298473119735718,1.0
51,5.928652847490026,340.8541259765625,330.08782958984375,340.9402160644531,343.44219970703125,-2.7582537261602846,2.0671498632668883,-0.7460861496332944,0.4368193491959831,-9.016441345214844,6.458869934082031,-9.945122718811035,5.820862293243408,0.40169126238673925,13.354647636413574,0.013354647636413574,0.11007954925298691,1.0749859809875488,0.22534433007240295,0.0,11.091132164001465,1.1267216205596924,2.758253812789917,0.7460861206054688,1.0
52,5.945319514156693,340.7720947265625,329.5946044921875,341.5314025878906,340.3340759277344,-2.7429107175430616,2.0466524079757105,0.9205805170333723,-1.2298473174706837,7.900932312011719,-7.37319278717041,7.2735443115234375,-7.904168128967285,0.6046240280941129,10.766280174255371,0.010766280174255372,0.08892852067947388,1.2946381568908691,0.16438375413417816,0.0,10.80688190460205,0.821918785572052,2.742910623550415,1.2298473119735718,1.0
53,5.961986180823359,340.6942138671875,329.1007080078125,340.2110900878906,341.8497009277344,-2.7553454867036167,2.0539327304623103,-0.7460861496332944,0.4368193491959831,-8.983104705810547,6.690342903137207,-9.90503978729248,6.009976863861084,0.4262936628609896,12.758143424987793,0.012758143424987793,0.10542882233858109,1.0771377086639404,0.22916044294834137,0.0,11.200752258300781,1.1458021402359009,2.755345582962036,0.7460861206054688,1.0
54,5.978652847490026,340.62042236328125,328.606201171875,340.8039855957031,338.7494201660156,-2.7400024780863936,2.0334352751711324,0.9205805170333723,-1.2298473174706837,7.935056686401367,-7.139922142028809,7.314802169799805,-7.714804172515869,0.6315842957329005,10.144880294799805,0.010144880294799805,0.08417407423257828,1.292956829071045,0.16913962364196777,0.0,10.674437522888184,0.8456981182098389,2.740002393722534,1.2298473119735718,1.0
55,5.995319514156693,340.55078125,328.1110534667969,339.4720153808594,340.267333984375,-2.7524372472469487,2.0407155976577322,-0.7460861496332944,0.4368193491959831,-8.946857452392578,6.921778202056885,-9.862030029296875,6.19937801361084,0.4489252641424536,12.204052925109863,0.012204052925109864,0.1009201779961586,1.079216718673706,0.2331867814064026,0.0,11.311820030212402,1.1659339666366577,2.7524373531341553,0.7460861206054688,1.0
56,6.011986180823359,340.4852600097656,327.6153869628906,340.0666809082031,337.1750183105469,-2.7370942386297257,2.0202181423665544,0.9205805170333723,-1.2298473174706837,7.972867488861084,-6.906971454620361,7.359214782714844,-7.524964809417725,0.656531850816682,9.568791389465332,0.009568791389465332,0.07957147061824799,1.2913801670074463,0.17418216168880463,0.0,10.548595428466797,0.8709108233451843,2.7370941638946533,1.2298473119735718,1.0
57,6.028652847490026,340.4238586425781,327.1191711425781,338.72308349609375,338.6952819824219,-2.7495290077902808,2.027498464853154,-0.7460861496332944,0.4368193491959831,-8.90768814086914,7.153597831726074,-9.816046714782715,6.389455795288086,0.46929131161421533,11.700384140014648,0.011700384140014649,0.09657235443592072,1.0812249183654785,0.23740503191947937,0.0,11.424572944641113,1.1870250701904297,2.7495291233062744,0.7460861206054688,1.0
58,6.045319514156692,340.3666076660156,326.6224670410156,339.3195495605469,335.6109619140625,-2.7341859991730577,2.0070010095619764,0.9205805170333723,-1.2298473174706837,8.013598442077637,-6.673981666564941,7.406554698944092,-7.334750175476074,0.6789512722566724,9.049274444580078,0.009049274444580079,0.07514927536249161,1.2898657321929932,0.17945662140846252,0.0,10.42879581451416,0.8972830772399902,2.7341859340667725,1.2298473119735718,1.0
59,6.061986180823359,340.3134765625,326.1252746582031,337.9643859863281,337.1336364746094,-2.746620768333613,2.014281332048576,-0.7460861496332944,0.4368193491959831,-8.865500450134277,7.3854594230651855,-9.767040252685547,6.579926013946533,0.48707244239747527,11.256209373474121,0.011256209373474121,0.09240894764661789,1.0831377506256104,0.24179808795452118,0.0,11.538722038269043,1.208990454673767,2.7466206550598145,0.7460861206054688,1.0
60,6.078652847490026,340.2644958496094,325.627685546875,338.5627136230469,334.05743408203125,-2.7312777597163898,1.993783876757398,0.9205805170333723,-1.2298473174706837,8.056123733520508,-6.441100597381592,7.456593990325928,-7.143954277038574,0.6982164018973708,8.599809646606445,0.008599809646606445,0.07094281911849976,1.2884613275527954,0.18476350605487823,0.0,10.314499855041504,0.92381751537323,2.7312777042388916,1.2298473119735718,1.0
61,6.095319514156692,340.2196960449219,325.12969970703125,337.196044921875,335.5825500488281,-2.743712528876945,2.0010641992439977,-0.7460861496332944,0.4368193491959831,-8.820272445678711,7.616744041442871,-9.715249061584473,6.771235942840576,0.501948111373931,10.88138484954834,0.01088138484954834,0.08845654875040054,1.0849778652191162,0.24624113738536835,0.0,11.653840065002441,1.231205701828003,2.7437124252319336,0.7460861206054688,1.0
62,6.111986180823359,340.17901611328125,324.63134765625,337.7962341308594,332.5144958496094,-2.728369520259722,1.9805667439528196,0.9205805170333723,-1.2298473174706837,8.101879119873047,-6.210602760314941,7.5095133781433105,-6.95250129699707,0.7136263720318675,8.235391616821289,0.008235391616821288,0.06699446588754654,1.2871315479278564,0.1898747682571411,0.0,10.208429336547852,0.9493738412857056,2.7283694744110107,1.2298473119735718,1.0
63,6.1286528474900255,340.1424865722656,324.1326904296875,336.4181213378906,334.0420837402344,-2.740804289420277,1.9878470664394194,-0.7460861496332944,0.4368193491959831,-8.77181339263916,7.846289157867432,-9.660901069641113,6.963004112243652,0.5136032899841666,10.586169242858887,0.010586169242858887,0.0847458466887474,1.086732029914856,0.2506527006626129,0.0,11.768983840942383,1.2532634735107422,2.7408041954040527,0.7460861206054688,1.0
64,6.145319514156692,340.1101379394531,323.6337585449219,337.020263671875,330.9822998046875,-2.725461280803054,1.9673496111482414,0.9205805170333723,-1.2298473174706837,8.150405883789062,-5.980194091796875,7.565219402313232,-6.760177135467529,0.7244412405416369,7.971724033355713,0.007971724033355714,0.06335568428039551,1.2858800888061523,0.1950197070837021,0.0,10.108997344970703,0.9750985503196716,2.72546124458313,1.2298473119735718,1.0
