step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,516.8059692382812,506.2394714355469,-0.8373066774750214,2.4345196428007623,0.4200893019511073,0.11151178519935462,3.0840559005737305,0.04743717610836029,0.0,0.0,0.032748077710127776,3.351850986480713,0.003351850986480713,0.02471720241010189,0.01507360115647316,0.6168841123580933,0.0,3.084420919418335,3.084420919418335,2.4345195293426514,0.4200893044471741,1.0
11,0.10999999999999999,519.6890869140625,505.03564453125,516.671875,506.7106628417969,-0.8332437360845422,2.435290056297819,0.40629413904792255,0.07704134970567841,3.0819249153137207,0.003237332683056593,0.0,0.0,0.03255629564868323,3.4509787559509277,0.0034509787559509277,0.02547912299633026,0.009804433211684227,0.6163853406906128,0.0,3.0819265842437744,3.0819265842437744,2.4352900981903076,0.4062941372394562,1.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,516.52783203125,507.170654296875,-0.8292649467942859,2.4361218996682323,0.39787892902563515,0.08318433704135293,3.0928444862365723,0.01823478750884533,0.0,0.0,0.032365197198097606,3.5497336387634277,0.003549733638763428,0.026226909831166267,0.009769930504262447,0.618579626083374,0.0,3.092898368835449,3.092898368835449,2.436121940612793,0.3978789150714874,1.0
13,0.12999999999999998,519.576904296875,505.8730773925781,516.417724609375,507.61773681640625,-0.8253997636667851,2.4367046624848605,0.38651831275007004,0.05827628166283774,3.0957775115966797,-0.01280088908970356,0.0,0.0,0.03225066250790665,3.608912944793701,0.0036089129447937013,0.026688862591981888,0.005786511115729809,0.6191608309745789,0.0,3.09580397605896,3.09580397605896,2.436704635620117,0.38651829957962036,1.0
14,0.13999999999999999,519.5143432617188,506.29150390625,516.3170166015625,508.0529479980469,-0.8216335501133719,2.4372136949195626,0.3766213553413242,0.05090324347022244,3.0978524684906006,-0.013423864729702473,0.0,0.0,0.03217031780378621,3.6504223346710205,0.0036504223346710205,0.02701634354889393,0.004037313628941774,0.6195763349533081,0.0,3.097881555557251,3.097881555557251,2.437213659286499,0.3766213655471802,1.0
15,0.15,519.4474487304688,506.7096862792969,516.2348022460938,508.4772033691406,-0.8179639836356435,2.437584694233344,0.36695664777284365,0.03709993137811737,3.1049575805664062,-0.02800600975751877,0.0,0.0,0.03213867058045228,3.666771650314331,0.003666771650314331,0.02715819515287876,0.0015178293688222766,0.621016800403595,0.0,3.105083703994751,3.105083703994751,2.437584638595581,0.3669566512107849,1.0
16,0.16,519.3762817382812,507.12762451171875,516.1587524414062,508.8922119140625,-0.8143728154403121,2.437905520325474,0.35911681953313185,0.03208260921301106,3.113269329071045,-0.03137975558638573,0.0,0.0,0.032133116726150934,3.6696407794952393,0.0036696407794952392,0.02719668671488762,0.00046155540621839464,0.6226854920387268,0.0,3.1134274005889893,3.1134274005889893,2.4379055500030518,0.3591168224811554,1.0
17,0.17,519.3008422851562,507.5453186035156,516.0935668945312,509.2991638183594,-0.8108529469030932,2.438142831293408,0.35198685372189764,0.023731096793376774,3.1221084594726562,-0.041574716567993164,0.0,0.0,0.03216051324706026,3.655487537384033,0.0036554875373840333,0.02710847184062004,0.0015923884930089116,0.6244770884513855,0.0,3.122385263442993,3.122385263442993,2.438142776489258,0.3519868552684784,1.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,516.0345458984375,509.6992492675781,-0.8073926890502356,2.4383300631772262,0.3460257852857506,0.01872318838182943,3.130490303039551,-0.046937670558691025,0.0,0.0,0.03221184658028464,3.62896728515625,0.00362896728515625,0.026927486062049866,0.0028149939607828856,0.6261683702468872,0.0,3.1308422088623047,3.1308422088623047,2.4383301734924316,0.3460257947444916,1.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,515.9828491210938,510.0934753417969,-0.8039847688193978,2.438458629162173,0.3407920230837836,0.01285659849467679,3.138983726501465,-0.054419372230768204,0.0,0.0,0.032288016418939414,3.589613199234009,0.003589613199234009,0.02665105275809765,0.004083404317498207,0.6278911232948303,0.0,3.1394553184509277,3.1394553184509277,2.4384586811065674,0.3407920300960541,1.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,515.9362182617188,510.4827880859375,-0.8006206862611263,2.4385447257116155,0.3364082558271559,0.008609654944272033,3.147239923477173,-0.059836987406015396,0.0,0.0,0.032384334672077575,3.5398447513580322,0.003539844751358032,0.026296695694327354,0.005117935594171286,0.629561722278595,0.0,3.14780855178833,3.14780855178833,2.438544750213623,0.33640825748443604,1.0
21,0.21000000000000005,518.9560546875,509.21319580078125,515.8945922851562,510.86798095703125,-0.7972940134135648,2.4385883635900707,0.33266728475615454,0.004363787845516073,3.155505895614624,-0.06583848595619202,0.0,0.0,0.032500011967247944,3.4800667762756348,0.003480066776275635,0.025868356227874756,0.006110182497650385,0.631238579750061,0.0,3.1561925411224365,3.1561925411224365,2.4385883808135986,0.3326672911643982,1.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,515.8567504882812,511.249755859375,-0.7939982508542976,2.438598556478405,0.32957625592671363,0.0010192888334279193,3.1636416912078857,-0.07087210565805435,0.0,0.0,0.0326321150223583,3.4117918014526367,0.003411791801452637,0.02537766844034195,0.006957424804568291,0.632887065410614,0.0,3.164435386657715,3.164435386657715,2.4385986328125,0.3295762538909912,1.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,515.8222045898438,511.6288146972656,-0.7907280174219418,2.438578051316934,0.3270233432355927,-0.002050516147092484,3.171746253967285,-0.07594513893127441,0.0,0.0,0.03277937339942294,3.3356730937957764,0.003335673093795776,0.024829229339957237,0.007739234250038862,0.6345310211181641,0.0,3.1726553440093994,3.1726553440093994,2.4385781288146973,0.32702335715293884,1.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,515.7901000976562,512.0056762695312,-0.7874782243058418,2.438532652666596,0.32497931160999727,-0.00453986503382189,3.1797707080841064,-0.08050461113452911,0.0,0.0,0.0329397189214391,3.2527763843536377,0.0032527763843536377,0.02423095703125,0.008421984501183033,0.6361579298973083,0.0,3.1807897090911865,3.1807897090911865,2.438532590866089,0.324979305267334,1.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,515.7600708007812,512.3807983398438,-0.7842444930172274,2.4384655555758163,0.3233731288614343,-0.006709709077925222,3.1877517700195312,-0.0849451869726181,0.0,0.0,0.03311209941544735,3.163642406463623,0.003163642406463623,0.02358841523528099,0.009041143581271172,0.6377766728401184,0.0,3.1888833045959473,3.1888833045959473,2.4384655952453613,0.32337313890457153,1.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,515.7313232421875,512.7546997070312,-0.781022757334391,2.4383810888546953,0.3221735682836415,-0.008446672112114126,3.1956934928894043,-0.08905726671218872,0.0,0.0,0.03329453967307838,3.069289445877075,0.003069289445877075,0.02290765941143036,0.009585290215909481,0.6393868327140808,0.0,3.1969339847564697,3.1969339847564697,2.4383811950683594,0.3221735656261444,1.0
27,0.2700000000000001,518.310546875,511.70477294921875,515.7035522460938,513.1277465820312,-0.7778094939992697,2.438282109040365,0.3213263335121332,-0.009897981433058853,3.2035863399505615,-0.09303779155015945,0.0,0.0,0.033486366188102745,2.9700629711151123,0.0029700629711151122,0.022192420437932014,0.01007562130689621,0.6409873962402344,0.0,3.204936981201172,3.204936981201172,2.438282012939453,0.321326345205307,1.0
28,0.2800000000000001,518.18798828125,512.11865234375,515.67529296875,513.500244140625,-0.7746014141208943,2.438178411252596,0.3208079878375384,-0.010369778776874311,3.211178779602051,-0.09615734964609146,0.0,0.0,0.033684644216218085,2.867478609085083,0.002867478609085083,0.021453412249684334,0.01042852271348238,0.6425236463546753,0.0,3.212618112564087,3.212618112564087,2.438178300857544,0.3208079934120178,1.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,515.646484375,513.8723754882812,-0.7713963254241456,2.438070347180978,0.32050886967487163,-0.010806407161808512,3.2187657356262207,-0.09964828193187714,0.0,0.0,0.0338888984978688,2.761780261993408,0.002761780261993408,0.02069268934428692,0.010765643790364265,0.6440615653991699,0.0,3.2203078269958496,3.2203078269958496,2.438070297241211,0.3205088675022125,1.0
30,0.3000000000000001,517.9302368164062,512.945068359375,515.61669921875,514.244384765625,-0.7681918541296411,2.4379608663368395,0.32044712945044707,-0.010948084413832791,3.2264020442962646,-0.10286516696214676,0.0,0.0,0.03409823677165813,2.653427839279175,0.0026534278392791747,0.019913651049137115,0.011054125614464283,0.6456083059310913,0.0,3.228041410446167,3.228041410446167,2.4379608631134033,0.3204471170902252,1.0
31,0.3100000000000001,517.794921875,513.3576049804688,515.5857543945312,514.6165161132812,-0.764985894163116,2.4378509964365875,0.3205959966525064,-0.010986990025183139,3.2340753078460693,-0.10610561072826385,0.0,0.0,0.034312134455298016,2.542691230773926,0.0025426912307739257,0.019118770956993103,0.011319441720843315,0.6471630930900574,0.0,3.2358152866363525,3.2358152866363525,2.4378509521484375,0.32059600949287415,1.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,515.5533447265625,514.989013671875,-0.7617763880750879,2.437742750831206,0.3209506088028137,-0.010824560538149551,3.2417547702789307,-0.10919427871704102,0.0,0.0,0.03452937634003461,2.4301981925964355,0.0024301981925964355,0.018312571570277214,0.011549781076610088,0.6487186551094055,0.0,3.243593454360962,3.243593454360962,2.4377427101135254,0.32095059752464294,1.0
33,0.3300000000000001,517.51171875,514.18115234375,515.5192260742188,515.362060546875,-0.7585615125375835,2.437637281076115,0.32148755375043303,-0.010546975509122793,3.24942946434021,-0.11225856840610504,0.0,0.0,0.034749562936870704,2.3161544799804688,0.002316154479980469,0.01749640889465809,0.011757394298911095,0.6502736210823059,0.0,3.2513680458068848,3.2513680458068848,2.4376373291015625,0.32148754596710205,1.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,515.4832153320312,515.7357177734375,-0.75533958354381,2.4375359718157674,0.3221928993773494,-0.010130926034751676,3.2570886611938477,-0.11524184048175812,0.0,0.0,0.03497203095722845,2.2009027004241943,0.002200902700424194,0.016673710197210312,0.011940281838178635,0.6518253684043884,0.0,3.259126663208008,3.259126663208008,2.4375360012054443,0.322192907333374,1.0
35,0.35000000000000014,517.2114868164062,515.002685546875,515.4451293945312,516.1102294921875,-0.7521090581825863,2.43743991470398,0.32305253612237395,-0.009605711178740336,3.2647502422332764,-0.11818712949752808,0.0,0.0,0.0351959594438237,2.084867477416992,0.002084867477416992,0.015847358852624893,0.012103071436285973,0.6533777713775635,0.0,3.2668888568878174,3.2668888568878174,2.4374399185180664,0.3230525255203247,1.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,515.40478515625,516.4857788085938,-0.748868540166037,2.437350205158083,0.3240518016549394,-0.008970954589701086,3.272392511367798,-0.12108251452445984,0.0,0.0,0.03542038767633027,1.9685462713241577,0.001968546271324158,0.015021204948425293,0.01224663108587265,0.6549263596534729,0.0,3.2746317386627197,3.2746317386627197,2.437350273132324,0.32405179738998413,1.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,515.362060546875,516.8623046875,-0.7456167815700244,2.4372676724325846,0.3251758596012615,-0.008253272549820568,3.2800209522247314,-0.12395679950714111,0.0,0.0,0.03564496994178623,1.8521181344985962,0.001852118134498596,0.014197479002177715,0.01237527746707201,0.6564725041389465,0.0,3.282362461090088,3.282362461090088,2.437267780303955,0.32517585158348083,1.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,515.3167114257812,517.2400512695312,-0.7423526198593817,2.4371933509343204,0.32641617106427023,-0.007432149826416733,3.28764009475708,-0.12678219377994537,0.0,0.0,0.035868350814003414,1.736285924911499,0.0017362859249114991,0.013380639255046844,0.012486915104091167,0.6580168008804321,0.0,3.290083885192871,3.290083885192871,2.4371933937072754,0.32641616463661194,1.0
39,0.3900000000000002,516.560546875,516.63916015625,515.2686767578125,517.6190795898438,-0.7390750628222602,2.4371277929264896,0.327755703712149,-0.006555800783064688,3.295234441757202,-0.12961414456367493,0.0,0.0,0.03608971756204182,1.621471643447876,0.001621471643447876,0.012574288062751293,0.012588736601173878,0.65955650806427,0.0,3.2977826595306396,3.2977826595306396,2.4371278285980225,0.3277556896209717,1.0
40,0.4000000000000002,516.3873291015625,517.046875,515.2178344726562,517.99951171875,-0.7357831695972958,2.4370718925416623,0.3291893224964333,-0.005590038482745229,3.3028197288513184,-0.13240313529968262,0.0,0.0,0.036307697802676064,1.5083880424499512,0.0015083880424499512,0.011783584021031857,0.012676629237830639,0.6610944867134094,0.0,3.3054726123809814,3.3054726123809814,2.4370718002319336,0.32918933033943176,1.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,515.1566162109375,518.38037109375,-0.7324755273963159,2.437079274861507,0.3307642200979926,0.0007382319844572308,3.30825138092041,-0.13002386689186096,0.0,0.0,0.036511272214451274,1.402754783630371,0.001402754783630371,0.011046239174902439,0.012053790502250195,0.662161111831665,0.0,3.310805559158325,3.310805559158325,2.4370791912078857,0.3307642340660095,1.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,515.0902099609375,518.76171875,-0.7291570200693394,2.4371137010417048,0.3318507326976601,0.0034426180197684128,3.314552068710327,-0.13355863094329834,0.0,0.0,0.036707399191424406,1.3009648323059082,0.0013009648323059082,0.01033787988126278,0.011928361840546131,0.6634483933448792,0.0,3.317241907119751,3.317241907119751,2.4371137619018555,0.33185073733329773,1.0
43,0.4300000000000002,515.8424682617188,518.26611328125,515.0155639648438,519.143310546875,-0.7258266046280593,2.4371971093306564,0.3330415441280051,0.00834082889517551,3.320953845977783,-0.1335178017616272,0.0,0.0,0.03689129035523575,1.205506443977356,0.001205506443977356,0.009673798456788063,0.011510008946061134,0.6647273898124695,0.0,3.323636770248413,3.323636770248413,2.437197208404541,0.33304154872894287,1.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,514.9353637695312,519.525146484375,-0.7224859697736432,2.4373096540126715,0.3340634854416054,0.01125446820153087,3.327850818634033,-0.1364089846611023,0.0,0.0,0.0370653366759377,1.115141749382019,0.001115141749382019,0.00904583465307951,0.011359813623130322,0.6661290526390076,0.0,3.3306453227996826,3.3306453227996826,2.437309741973877,0.33406350016593933,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,514.8482055664062,519.9071655273438,-0.7191338798021065,2.4374619038574377,0.33520899715366853,0.015224984476594264,3.3347315788269043,-0.1374862790107727,0.0,0.0,0.03722661451345122,1.0313918590545654,0.0010313918590545653,0.00846316758543253,0.011065387167036533,0.6675128936767578,0.0,3.337564706802368,3.337564706802368,2.4374618530273438,0.3352090120315552,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,514.7555541992188,520.2894897460938,-0.7157706380667842,2.437642810256317,0.33632417353222827,0.01809063988794351,3.341817617416382,-0.14013224840164185,0.0,0.0,0.037375003240776805,0.9543227553367615,0.0009543227553367615,0.007925202138721943,0.010917489416897297,0.6689508557319641,0.0,3.344754457473755,3.344754457473755,2.437642812728882,0.33632418513298035,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,514.6567993164062,520.672119140625,-0.7123951088937633,2.437857012441256,0.33755291730208814,0.021420218493925506,3.348867893218994,-0.141898512840271,0.0,0.0,0.037507302918508345,0.8855998516082764,0.0008855998516082763,0.007441933266818523,0.010703704319894314,0.6703745722770691,0.0,3.351872682571411,3.351872682571411,2.437856912612915,0.33755290508270264,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,514.5525512695312,521.0551147460938,-0.7090073570991511,2.4380996606596925,0.3387751794612234,0.024264821843612543,3.355746269226074,-0.1443510353565216,0.0,0.0,0.037621745159684195,0.826145350933075,0.0008261453509330749,0.00701685668900609,0.010554012842476368,0.671769917011261,0.0,3.35884952545166,3.35884952545166,2.4380996227264404,0.3387751877307892,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,514.4426879882812,521.4384155273438,-0.7056067948212938,2.4383715267978445,0.3400562277857183,0.02718661381521849,3.3626577854156494,-0.14656466245651245,0.0,0.0,0.03771524538574467,0.7775653004646301,0.0007775653004646301,0.006658764090389013,0.010391674935817719,0.6731700897216797,0.0,3.3658504486083984,3.3658504486083984,2.438371419906616,0.34005624055862427,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,514.3276977539062,521.8220825195312,-0.7021930033260531,2.4386695441128556,0.3413791495240739,0.029801731501118787,3.369645595550537,-0.14914827048778534,0.0,0.0,0.03778506228896161,0.741287350654602,0.000741287350654602,0.00637483736500144,0.010268104262650013,0.6745889186859131,0.0,3.3729448318481445,3.3729448318481445,2.438669443130493,0.3413791358470917,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,514.2056884765625,522.20361328125,-0.6987846178533896,2.4390100307757026,0.3408385472663398,0.03404866628469194,3.365974187850952,-0.14914272725582123,0.0,0.0,0.03783324725930537,0.7162481546401978,0.0007162481546401977,0.006151493173092604,0.010007472708821297,0.6738553643226624,0.0,3.369276762008667,3.369276762008667,2.4390101432800293,0.34083855152130127,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,514.076416015625,522.5784301757812,-0.6954190228729271,2.439400624322126,0.3365594980462503,0.03905935464233327,3.3520796298980713,-0.1483544111251831,0.0,0.0,0.03786851341002884,0.6979213953018188,0.0006979213953018188,0.0059504155069589615,0.009834828786551952,0.6710721850395203,0.0,3.355360984802246,3.355360984802246,2.4394006729125977,0.3365595042705536,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,513.9414672851562,522.9439697265625,-0.6921196277821768,2.439834985089212,0.32993950907502284,0.04343607670855877,3.343947172164917,-0.14923320710659027,0.0,0.0,0.037894896915127596,0.6842102408409119,0.0006842102408409119,0.0057538836263120174,0.00992717407643795,0.6694551110267639,0.0,3.347275495529175,3.347275495529175,2.4398350715637207,0.32993951439857483,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,513.8009643554688,523.2988891601562,-0.6888985452666048,2.440313970427465,0.32210825155720607,0.04789853382530471,3.339901924133301,-0.15023772418498993,0.0,0.0,0.03791286999484755,0.6748696565628052,0.0006748696565628051,0.005560234189033508,0.010174628347158432,0.6686558723449707,0.0,3.3432791233062744,3.3432791233062744,2.4403140544891357,0.3221082389354706,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,513.6561279296875,523.642578125,-0.6857606483075821,2.440831371901952,0.3137896959022702,0.051740147448733405,3.339064598083496,-0.15219777822494507,0.0,0.0,0.03791953160966999,0.6714075803756714,0.0006714075803756714,0.005385199096053839,0.0106243547052145,0.6685063242912292,0.0,3.342531442642212,3.342531442642212,2.440831422805786,0.3137896955013275,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,513.5071411132812,523.9752807617188,-0.6827051961645834,2.441385407456329,0.3055452142998791,0.055403555437710826,3.3404369354248047,-0.1542486697435379,0.0,0.0,0.03790926930424798,0.6767409443855286,0.0006767409443855285,0.005259389989078045,0.011171067133545876,0.6687992811203003,0.0,3.343996286392212,3.343996286392212,2.441385507583618,0.30554521083831787,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,513.3547973632812,524.2975463867188,-0.6797281185136351,2.441970629228563,0.29770776509482216,0.05852217722341602,3.3435070514678955,-0.15685142576694489,0.0,0.0,0.03787548856183709,0.6942965388298035,0.0006942965388298034,0.0052235545590519905,0.011801009997725487,0.6694368720054626,0.0,3.3471839427948,3.3471839427948,2.4419705867767334,0.29770776629447937,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,513.1994018554688,524.610107421875,-0.6768229214385734,2.442584506554951,0.2905197075061783,0.061387732638815015,3.347688913345337,-0.15949903428554535,0.0,0.0,0.03781262274300834,0.7269657850265503,0.0007269657850265503,0.005320101976394653,0.012440191581845284,0.6702972650527954,0.0,3.3514864444732666,3.3514864444732666,2.44258451461792,0.29051971435546875,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,513.0411987304688,524.9140014648438,-0.6739818385707836,2.4432247187853195,0.2841082867789765,0.06402122303685083,3.3526535034179688,-0.16226039826869965,0.0,0.0,0.037717142282705285,0.7765796780586243,0.0007765796780586242,0.005581597797572613,0.013056761585175991,0.6713154911994934,0.0,3.3565776348114014,3.3565776348114014,2.4432246685028076,0.2841082811355591,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,512.8787231445312,525.2098388671875,-0.6711961139006801,2.4438998885191743,0.27857246701035565,0.06751697338548199,3.357834815979004,-0.16406533122062683,0.0,0.0,0.03759171396594829,0.8417477011680603,0.0008417477011680604,0.0060114432126283646,0.013544061221182346,0.6723681092262268,0.0,3.3618407249450684,3.3618407249450684,2.4438998699188232,0.2785724699497223,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,512.713623046875,525.4989624023438,-0.668458173358521,2.4445976715473505,0.273794054215914,0.06977830281762282,3.363664150238037,-0.16740970313549042,0.0,0.0,0.03743526410511766,0.9230214953422546,0.0009230214953422546,0.006614427547901869,0.01406740490347147,0.6735655069351196,0.0,3.3678274154663086,3.3678274154663086,2.4445977210998535,0.2737940549850464,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,512.5452270507812,525.7820434570312,-0.665759461515173,2.4453215864880504,0.26987118433480534,0.07239149406997107,3.3695082664489746,-0.16983024775981903,0.0,0.0,0.037252386804476956,1.0180072784423828,0.001018007278442383,0.007367569021880627,0.01448877528309822,0.6747571229934692,0.0,3.3737854957580566,3.3737854957580566,2.445321559906006,0.26987117528915405,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,512.3689575195312,526.0596923828125,-0.6630875051936674,2.446103572820971,0.2671956321505486,0.07819863329206111,3.3763175010681152,-0.16945329308509827,0.0,0.0,0.03705545130435872,1.1202746629714966,0.0011202746629714966,0.008215302601456642,0.014580604620277882,0.676113486289978,0.0,3.3805670738220215,3.3805670738220215,2.446103572845459,0.2671956419944763,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,512.1890869140625,526.33349609375,-0.6604349233809623,2.4469100912268695,0.2652581812705103,0.0806518405898619,3.384072780609131,-0.1736791431903839,0.0,0.0,0.036839930814561384,1.2321691513061523,0.0012321691513061523,0.009165658615529537,0.014829615131020546,0.6777053475379944,0.0,3.388526678085327,3.388526678085327,2.4469101428985596,0.26525819301605225,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,512.0023803710938,526.6038818359375,-0.6577926198565832,2.447764419882294,0.26423035243790777,0.08543286554243795,3.3903398513793945,-0.17409385740756989,0.0,0.0,0.03661511371087345,1.3488636016845703,0.0013488636016845703,0.010176544077694416,0.01484715286642313,0.6789613962173462,0.0,3.3948066234588623,3.3948066234588623,2.4477643966674805,0.264230340719223,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,511.81231689453125,526.8721313476562,-0.6551555816865757,2.448639668158987,0.263703817000749,0.08752482766927516,3.397237777709961,-0.17809905111789703,0.0,0.0,0.03637767506854661,1.472079873085022,0.0014720798730850219,0.01125352643430233,0.014979332685470581,0.6803805828094482,0.0,3.401902914047241,3.401902914047241,2.4486396312713623,0.2637038230895996,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,511.61614990234375,527.1383666992188,-0.6525171511744046,2.4495549346519696,0.2638430512171154,0.09152664929827231,3.403017044067383,-0.1790306270122528,0.0,0.0,0.03613470377528871,1.5981358289718628,0.0015981358289718628,0.012366583570837975,0.014934388920664787,0.6815446019172668,0.0,3.4077231884002686,3.4077231884002686,2.449554920196533,0.2638430595397949,1.0
