step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
32,0.3200000000000001,517.6554565429688,513.7695922851562,512.0108032226562,518.9911499023438,-0.7231652021517531,2.458545668059727,0.3793039320385701,0.5694515859290176,3.414156436920166,0.5491747856140137,0.0,0.0,0.024320582308450023,7.689393997192383,0.007689393997192383,0.061324384063482285,0.0726437121629715,0.6916084885597229,0.0,3.4580423831939697,3.4580423831939697,2.458545684814453,0.5694515705108643,1.0
33,0.3300000000000001,517.51171875,514.18115234375,512.5571899414062,519.372314453125,-0.7206454301142652,2.4542401839190173,0.25197720374878346,-0.43054841407098243,3.242640495300293,-0.9627153873443604,0.0,0.0,0.025321810407579304,7.176037788391113,0.007176037788391113,0.057756125926971436,0.06924963742494583,0.6765068769454956,0.0,3.3825342655181885,3.3825342655181885,2.454240083694458,0.43054839968681335,1.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,511.6979064941406,519.6597900390625,-0.7168958079847186,2.4599346997783074,0.3749622129546506,0.5694515859290176,3.4187803268432617,0.5421053767204285,0.0,0.0,0.02449216269360588,7.601457595825195,0.0076014575958251954,0.060624636709690094,0.072062648832798,0.6922987103462219,0.0,3.461493492126465,3.461493492126465,2.459934711456299,0.5694515705108643,1.0
35,0.35000000000000014,517.2114868164062,515.002685546875,512.242431640625,520.0414428710938,-0.7144054495279871,2.4556292156375976,0.24903584567314885,-0.43054841407098243,3.26133131980896,-0.9727562069892883,0.0,0.0,0.025515311911361582,7.07676362991333,0.0070767636299133305,0.056971460580825806,0.06990189105272293,0.6806625127792358,0.0,3.4033126831054688,3.4033126831054688,2.4556291103363037,0.43054839968681335,1.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,511.38232421875,520.318359375,-0.7106863190595212,2.4613237314968877,0.37191304684659465,0.5694515859290176,3.4238076210021973,0.5366390943527222,0.0,0.0,0.02469054931505299,7.499763488769531,0.007499763488769531,0.059816982597112656,0.07148672640323639,0.693121612071991,0.0,3.4656083583831787,3.4656083583831787,2.4613237380981445,0.5694515705108643,1.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,511.9247741699219,520.7015991210938,-0.7082149264888041,2.457018247356178,0.24713925707170376,-0.43054841407098243,3.278837203979492,-0.9819572567939758,0.0,0.0,0.02573362404458701,6.9647369384765625,0.006964736938476562,0.056087762117385864,0.07052945345640182,0.684544026851654,0.0,3.422720193862915,3.422720193862915,2.4570181369781494,0.43054839968681335,1.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,511.063720703125,520.9692993164062,-0.7045147144055618,2.462712763215468,0.37002120832423874,0.5694515859290176,3.428987979888916,0.532674252986908,0.0,0.0,0.024912193059919097,7.386123180389404,0.0073861231803894044,0.05891760066151619,0.0709136500954628,0.694023072719574,0.0,3.4701154232025146,3.4701154232025146,2.4627127647399902,0.5694515705108643,1.0
39,0.3900000000000002,516.560546875,516.63916015625,511.60394287109375,521.3551025390625,-0.7020529806895872,2.458407279074758,0.2461733715974568,-0.43054841407098243,3.2952704429626465,-0.99040687084198,0.0,0.0,0.025973452946075004,6.841639995574951,0.0068416399955749515,0.05512039735913277,0.07113364338874817,0.6881777048110962,0.0,3.4408884048461914,3.4408884048461914,2.458407163619995,0.43054839968681335,1.0
40,0.4000000000000002,516.3873291015625,517.046875,510.7417907714844,521.61474609375,-0.698361498041818,2.4641017949340482,0.3691482647769205,0.5694515859290176,3.434208631515503,0.5301265120506287,0.0,0.0,0.025154103993681343,7.262062072753906,0.007262062072753906,0.05794006958603859,0.07034210860729218,0.6949769258499146,0.0,3.4748847484588623,3.4748847484588623,2.464101791381836,0.5694515705108643,1.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,511.27960205078125,522.0040283203125,-0.6959013792353903,2.4597963107933385,0.24601188064276625,-0.43054841407098243,3.3106791973114014,-0.9981650710105896,0.0,0.0,0.02623171349153175,6.709048748016357,0.006709048748016358,0.05408283323049545,0.07171668112277985,0.6915758848190308,0.0,3.4578795433044434,3.4578795433044434,2.45979642868042,0.43054839968681335,1.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,510.41619873046875,522.256591796875,-0.6922096918343449,2.4654908266526285,0.3691687401045412,0.5694515859290176,3.439459800720215,0.5289279818534851,0.0,0.0,0.025413492637115676,7.129003524780273,0.007129003524780273,0.056897182017564774,0.06977155804634094,0.6959784030914307,0.0,3.4798920154571533,3.4798920154571533,2.4654908180236816,0.5694515705108643,1.0
43,0.4300000000000002,515.8424682617188,518.26611328125,510.9515075683594,522.6497192382812,-0.6897484859633415,2.461185342511919,0.24612058710034002,-0.43054841407098243,3.322770595550537,-1.0046539306640625,0.0,0.0,0.026506539767946258,6.567914009094238,0.006567914009094239,0.052982769906520844,0.07229135930538177,0.6942660808563232,0.0,3.471330404281616,3.471330404281616,2.4611854553222656,0.43054839968681335,1.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,510.0867919921875,522.8959350585938,-0.6860494943386717,2.466879858371209,0.3698991624669801,0.5694515859290176,3.44643235206604,0.5285422801971436,0.0,0.0,0.025689184466579196,6.987543106079102,0.006987543106079102,0.055794037878513336,0.06920202821493149,0.6973450779914856,0.0,3.486725330352783,3.486725330352783,2.4668798446655273,0.5694515705108643,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,510.61968994140625,523.2921752929688,-0.6835927143718599,2.462574374230499,0.24567799668118495,-0.43054841407098243,3.3279097080230713,-1.0088859796524048,0.0,0.0,0.026798155307615645,6.418113708496094,0.006418113708496094,0.05181978642940521,0.0728776603937149,0.695495069026947,0.0,3.477475166320801,3.477475166320801,2.4625744819641113,0.43054839968681335,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,509.7535705566406,523.5326538085938,-0.6798818439885206,2.468268890089789,0.3710870383339262,0.5694515859290176,3.4572105407714844,0.5294167399406433,0.0,0.0,0.025981695077294642,6.837409019470215,0.0068374090194702145,0.0546274296939373,0.06863386929035187,0.6995023488998413,0.0,3.497511625289917,3.497511625289917,2.468268871307373,0.5694515705108643,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,510.2839050292969,523.9326171875,-0.6774239407331082,2.4639634059490794,0.24579032554124405,-0.43054841407098243,3.3333559036254883,-1.012567162513733,0.0,0.0,0.02710505210561376,6.260415077209473,0.006260415077209472,0.05059974268078804,0.07344800233840942,0.6967511177062988,0.0,3.483755588531494,3.483755588531494,2.463963508605957,0.43054839968681335,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,509.41473388671875,524.1749877929688,-0.6736307041640003,2.4696579218083694,0.3793236569107896,0.5694515859290176,3.4861111640930176,0.556652843952179,0.0,0.0,0.026278809233195144,6.684865951538086,0.006684865951538086,0.05345665290951729,0.06804593652486801,0.7060547471046448,0.0,3.530273914337158,3.530273914337158,2.4696578979492188,0.5694515705108643,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,509.94183349609375,524.5816040039062,-0.6711459258006603,2.4653524376676597,0.24847783633399267,-0.43054841407098243,3.3198204040527344,-1.0142606496810913,0.0,0.0,0.027410927374284966,6.10319185256958,0.00610319185256958,0.04940061271190643,0.07395026832818985,0.6942602396011353,0.0,3.471301317214966,3.471301317214966,2.4653525352478027,0.43054839968681335,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,509.0693664550781,524.826416015625,-0.667263375464275,2.4710469535269497,0.3882550336385254,0.5694515859290176,3.504216194152832,0.5896700024604797,0.0,0.0,0.026576062054902705,6.532205104827881,0.006532205104827881,0.052304159849882126,0.06746970862150192,0.7106965780258179,0.0,3.553483009338379,3.553483009338379,2.4710469245910645,0.5694515705108643,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,509.593017578125,525.2398681640625,-0.6647496028967563,2.46674146938624,0.25137725675186884,-0.43054841407098243,3.3040456771850586,-1.0153067111968994,0.0,0.0,0.027714758340119938,5.946970462799072,0.005946970462799072,0.04822808504104614,0.0744425430893898,0.6913050413131714,0.0,3.4565250873565674,3.4565250873565674,2.4667415618896484,0.43054839968681335,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,508.7170715332031,525.4873657226562,-0.6607745496348256,2.47243598524553,0.3975053261930717,0.5694515859290176,3.5224556922912598,0.623320460319519,0.0,0.0,0.02687298655292092,6.379666328430176,0.006379666328430175,0.05117245391011238,0.06690818071365356,0.7154361605644226,0.0,3.577180862426758,3.577180862426758,2.47243595123291,0.5694515705108643,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,509.2373046875,525.9073486328125,-0.6582349180016067,2.4681305011048202,0.25396316332188945,-0.43054841407098243,3.2851452827453613,-1.0157240629196167,0.0,0.0,0.02801709005497366,5.791471481323242,0.005791471481323242,0.04708017036318779,0.07493685930967331,0.6877171993255615,0.0,3.4385859966278076,3.4385859966278076,2.468130588531494,0.43054839968681335,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,508.35748291015625,526.1586303710938,-0.6541555574728379,2.4738250169641103,0.40793605287688006,0.5694515859290176,3.5462989807128906,0.6593713164329529,0.0,0.0,0.027168708091095617,6.227699279785156,0.006227699279785157,0.05006644129753113,0.06636349111795425,0.7214155197143555,0.0,3.6070773601531982,3.6070773601531982,2.473824977874756,0.5694515705108643,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,508.8741149902344,526.58544921875,-0.651587953064145,2.4695195328234005,0.2567604408692962,-0.43054841407098243,3.261998176574707,-1.0156162977218628,0.0,0.0,0.02831553768488293,5.637922763824463,0.005637922763824463,0.04596789553761482,0.0754203125834465,0.6832893490791321,0.0,3.4164466857910156,3.4164466857910156,2.46951961517334,0.43054839968681335,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,507.9892883300781,526.8444213867188,-0.647365706910534,2.4752140486826906,0.42222461536109557,0.5694515859290176,3.5840182304382324,0.7022972106933594,0.0,0.0,0.02745707198475944,6.079468727111816,0.006079468727111816,0.049017421901226044,0.06584953516721725,0.7304357290267944,0.0,3.6521785259246826,3.6521785259246826,2.4752140045166016,0.5694515705108643,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,508.50189208984375,527.2789916992188,-0.6447619657706865,2.470908564541981,0.2603741139847485,-0.43054841407098243,3.225935697555542,-1.0146821737289429,0.0,0.0,0.028602197056547318,5.490394592285156,0.005490394592285156,0.04493018612265587,0.07587804645299911,0.6763502359390259,0.0,3.381751298904419,3.381751298904419,2.4709086418151855,0.43054839968681335,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,507.6114196777344,527.5473022460938,-0.6403795618391691,2.476603080401271,0.43824039315173213,0.5694515859290176,3.6243579387664795,0.7490414381027222,0.0,0.0,0.027733883475690835,5.937135219573975,0.005937135219573975,0.0480460487306118,0.06538062542676926,0.7401900291442871,0.0,3.7009503841400146,3.7009503841400146,2.4766030311584473,0.5694515705108643,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,508.1199035644531,527.9896240234375,-0.6377402445188233,2.472297596260561,0.2639317320345856,-0.43054841407098243,3.1821341514587402,-1.0132533311843872,0.0,0.0,0.02887377224252463,5.350589275360107,0.005350589275360107,0.04398283734917641,0.0763288289308548,0.667911946773529,0.0,3.33955979347229,3.33955979347229,2.4722976684570312,0.43054839968681335,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,507.2236022949219,528.2667846679688,-0.633199224866709,2.477992112119851,0.4541019652114291,0.5694515859290176,3.6631922721862793,0.7973248958587646,0.0,0.0,0.02799902631236495,5.8007636070251465,0.005800763607025147,0.04715334251523018,0.06495457887649536,0.7497920989990234,0.0,3.748960494995117,3.748960494995117,2.477992057800293,0.5694515705108643,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,507.72698974609375,528.719970703125,-0.6304957464067016,2.4736866279791414,0.2703478460007427,-0.43054841407098243,3.150442600250244,-1.0073764324188232,0.0,0.0,0.029124948242224336,5.221250534057617,0.005221250534057617,0.04315176233649254,0.07671249657869339,0.6615163087844849,0.0,3.307581663131714,3.307581663131714,2.473686695098877,0.43054839968681335,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,506.82421875,529.0071411132812,-0.6257823037217557,2.4793811438384314,0.471344268494594,0.5694515859290176,3.694458246231079,0.8490625023841858,0.0,0.0,0.028244877415697034,5.674281120300293,0.005674281120300293,0.046376753598451614,0.06458789110183716,0.7581537961959839,0.0,3.79076886177063,3.79076886177063,2.4793810844421387,0.5694515705108643,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,507.32183837890625,529.4727172851562,-0.6230008525395889,2.4750756596977217,0.27814511821667254,-0.43054841407098243,3.118335247039795,-0.9991055130958557,0.0,0.0,0.029349274034789374,5.105709552764893,0.005105709552764893,0.04246649146080017,0.07706361263990402,0.6548961997032166,0.0,3.2744810581207275,3.2744810581207275,2.4750757217407227,0.43054839968681335,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,506.4124755859375,529.769287109375,-0.6181172880041204,2.4807701755570117,0.48835645354686064,0.5694515859290176,3.718770980834961,0.9003952145576477,0.0,0.0,0.02846821596948046,5.559352874755859,0.00555935287475586,0.04573195427656174,0.06427057087421417,0.7652442455291748,0.0,3.826221466064453,3.826221466064453,2.4807701110839844,0.5694515705108643,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,506.9043273925781,530.246337890625,-0.6152664833645042,2.476464691416302,0.28508046396162173,-0.43054841407098243,3.0831961631774902,-0.9907282590866089,0.0,0.0,0.029546740438725516,5.00398063659668,0.00500398063659668,0.04192573204636574,0.07742615044116974,0.6476925611495972,0.0,3.2384626865386963,3.2384626865386963,2.4764647483825684,0.43054839968681335,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,505.98834228515625,530.5509033203125,-0.6102220220191729,2.482159207275592,0.5044461345331364,0.5694515859290176,3.7423925399780273,0.9512640237808228,0.0,0.0,0.028669788345495273,5.455602645874023,0.005455602645874023,0.04521283134818077,0.06398876756429672,0.7722799181938171,0.0,3.8613994121551514,3.8613994121551514,2.48215913772583,0.5694515705108643,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,506.4732666015625,531.0426635742188,-0.6072723718498819,2.4778537231348823,0.2949650169290947,-0.43054841407098243,3.06903076171875,-0.9879940152168274,0.0,0.0,0.029710805040011,4.919443607330322,0.004919443607330322,0.04155726358294487,0.07773325592279434,0.6448280811309814,0.0,3.2241406440734863,3.2241406440734863,2.477853775024414,0.43054839968681335,1.0
