step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,459.9092712402344,323.29833984375,646.3441772460938,351.0936279296875,-0.9384055513110187,0.9118640598925846,-9.688122769387542,7.831409497086071,-4.993098735809326,4.971787929534912,0.0,0.0,-0.40072645338197477,188.49549865722656,0.18849549865722656,1.482779860496521,1.9332010746002197,1.4092509746551514,1.0,7.046255111694336,7.046255111694336,0.9384055733680725,9.688122749328613,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,631.1634521484375,337.364990234375,-1.0384055513110186,0.9844670230095318,-10.0,7.260296311694725,-4.9867634773254395,4.977647304534912,0.0,0.0,-0.354791685775943,171.8238525390625,0.1718238525390625,1.361924648284912,2.055245876312256,1.4091811180114746,1.0,7.045905590057373,7.045905590057373,1.0384055376052856,10.0,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,614.9014892578125,324.439208984375,-1.1384055513110187,1.0516766233773682,-10.0,6.720960036783637,-4.961533069610596,4.982932090759277,0.0,0.0,-0.3100408089187412,155.02914428710938,0.15502914428710937,1.2450711727142334,2.0826809406280518,1.4063630104064941,1.0,7.031815052032471,7.031815052032471,1.1384055614471436,10.0,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,597.67529296875,312.66192626953125,-1.2384055513110188,1.1153063568375439,-10.0,6.362973346017558,-4.9188127517700195,4.983020782470703,0.0,0.0,-0.266944573710002,138.3040771484375,0.1383040771484375,1.1312291622161865,2.089146614074707,1.400360107421875,1.0,7.001801013946533,7.001801013946533,1.2384055852890015,10.0,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,579.60205078125,302.13726806640625,-1.338405551311019,1.175533577947033,-10.0,6.0227221109489255,-4.803570747375488,4.982205390930176,0.0,0.0,-0.2259052306730629,121.83976745605469,0.12183976745605468,1.0206280946731567,2.090979814529419,1.3841482400894165,0.5,6.920741081237793,6.920741081237793,1.3384056091308594,10.0,0.0
15,0.15,459.80810546875,324.79486083984375,560.79833984375,292.9272766113281,-1.438405551311019,1.2323221597284701,-10.0,5.678858178143707,-4.607850551605225,4.979557037353516,0.0,0.0,-0.18743762530977048,105.89886474609375,0.10589886474609375,0.9138229489326477,2.090575933456421,1.3568828105926514,0.5,6.784414291381836,6.784414291381836,1.4384055137634277,10.0,0.0
16,0.16,459.78338623046875,325.0938720703125,541.3554077148438,284.9848937988281,-1.538405551311019,1.284917186352211,-10.0,5.259502662374101,-4.040443420410156,4.975062370300293,0.0,0.0,-0.15234506960325822,90.89952850341797,0.09089952850341797,0.8122198581695557,2.0945165157318115,1.28181791305542,0.5,6.4090895652771,6.4090895652771,1.5384055376052856,10.0,0.0
17,0.17,459.7571716308594,325.3927001953125,521.3927001953125,278.249755859375,-1.6381193925504633,1.332243409042812,-9.971384123944436,4.732622269060085,-2.9918289184570312,4.967129707336426,0.0,0.0,-0.12209255775537109,77.59764862060547,0.07759764862060547,0.7182030081748962,2.0990819931030273,1.1597139835357666,0.5,5.798570156097412,5.798570156097412,1.6381193399429321,9.971384048461914,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,501.606689453125,272.81451416015625,-1.734395788945923,1.3723300700390766,-9.627639639545949,4.008666099626466,-0.9542667269706726,4.955440521240234,0.0,0.0,-0.09955158925421737,67.45122528076172,0.06745122528076172,0.6370940804481506,2.0435924530029297,1.0092970132827759,0.5,5.046485424041748,5.046485424041748,1.7343957424163818,9.627639770507812,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,482.8929443359375,268.8482971191406,-1.8236675445298185,1.405313061240496,-8.927175558389564,3.2982991201419463,1.7278087139129639,4.936399936676025,0.0,0.0,-0.08690926822995881,61.6690673828125,0.0616690673828125,0.5723710060119629,1.9049818515777588,1.0460089445114136,0.5,5.230044841766357,5.230044841766357,1.8236675262451172,8.927175521850586,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,465.8959045410156,266.68560791015625,-1.9047342385471793,1.435906030819964,-8.106669401736085,3.059296957946791,3.034511089324951,4.901343822479248,0.0,0.0,-0.08312922929306699,59.92714309692383,0.059927143096923825,0.5209937691688538,1.7044726610183716,1.152934193611145,0.5,5.7646708488464355,5.7646708488464355,1.9047342538833618,8.106669425964355,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,451.0423278808594,266.41021728515625,-1.9773890217418368,1.46804611336158,-7.265478319465747,3.2140082541616124,3.5203957557678223,4.869133472442627,0.0,0.0,-0.08499394014332728,60.787200927734375,0.060787200927734375,0.478793740272522,1.47446608543396,1.2016929388046265,0.0,6.008464336395264,6.008464336395264,1.9773889780044556,7.265478134155273,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,438.61627197265625,267.8719787597656,-2.041478381059154,1.5037892627821279,-6.408935931731716,3.574314942054774,3.8119051456451416,4.857278823852539,0.0,0.0,-0.08900830622960654,62.63373565673828,0.06263373565673828,0.44253021478652954,1.2374013662338257,1.2348891496658325,0.0,6.174445629119873,6.174445629119873,2.041478395462036,6.408936023712158,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,428.76287841796875,270.81634521484375,-2.0968329009202544,1.5439586460764416,-5.535451986110034,4.016938329431378,4.00006103515625,4.846750259399414,0.0,0.0,-0.09250184515370963,64.23516845703125,0.06423516845703126,0.40982958674430847,1.0120394229888916,1.2568449974060059,0.0,6.284224510192871,6.284224510192871,2.0968329906463623,5.535451889038086,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,421.48748779296875,274.98919677734375,-2.1434073719519793,1.5888216326500315,-4.657447103172491,4.486298657358981,4.024524211883545,4.828919410705566,0.0,0.0,-0.09379859311468186,64.82829284667969,0.0648282928466797,0.37887004017829895,0.8199820518493652,1.2572232484817505,0.0,6.286116123199463,6.286116123199463,2.1434073448181152,4.657447338104248,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,416.7082824707031,280.09130859375,-2.180883727369872,1.6375324203934853,-3.747635541789256,4.871078774345381,4.144876480102539,4.7664289474487305,0.0,0.0,-0.09213509443069445,64.06729125976562,0.06406729125976562,0.34897124767303467,0.6783566474914551,1.2633106708526611,0.0,6.316553115844727,6.316553115844727,2.1808836460113525,4.871078968048096,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,414.275634765625,285.8069152832031,-2.208753172128376,1.6884791099026504,-2.786944475850402,5.094668950916497,4.353999614715576,4.621610164642334,0.0,0.0,-0.0873429840398483,61.86854553222656,0.061868545532226565,0.31999659538269043,0.5988374352455139,1.2699068784713745,0.0,6.34953498840332,6.34953498840332,2.2087531089782715,5.094668865203857,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,413.9385681152344,291.7934875488281,-2.226631245282749,1.739366699254249,-1.7878073154372651,5.088758935159847,4.462214946746826,4.338520050048828,0.0,0.0,-0.07974084507445967,58.36052703857422,0.058360527038574216,0.2920739948749542,0.5759190917015076,1.244734764099121,0.0,6.2236738204956055,6.2236738204956055,2.2266311645507812,5.088758945465088,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,415.2711181640625,297.5177307128906,-2.2345093184371216,1.7861013044872764,-0.7878073154372651,4.673460523302761,4.283022880554199,3.7710773944854736,0.0,0.0,-0.07034904145383769,53.992401123046875,0.053992401123046874,0.2661673426628113,0.5627456307411194,1.1413204669952393,0.0,5.706602096557617,5.706602096557617,2.234509229660034,4.673460483551025,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,417.88275146484375,302.53271484375,-2.2328262916258748,1.825257383045084,0.1683026811246876,3.9156078557807454,3.987532138824463,3.08463191986084,0.0,0.0,-0.060045367294949914,49.155853271484375,0.049155853271484376,0.24198269844055176,0.5405577421188354,1.0082731246948242,0.0,5.041365623474121,5.041365623474121,2.2328262329101562,3.9156079292297363,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,421.48516845703125,306.6676025390625,-2.222601357100709,1.8556026425716827,1.0224934525165925,3.034525952659883,3.5880684852600098,2.4712562561035156,0.0,0.0,-0.04924322696543593,44.034584045410156,0.044034584045410156,0.21801958978176117,0.5263726115226746,0.8713516592979431,0.0,4.356758117675781,4.356758117675781,2.2226014137268066,3.0345258712768555,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,425.9100036621094,310.005615234375,-2.2050297366100686,1.877794563179998,1.7571620490640476,2.2191920608315243,3.246204376220703,2.028496503829956,0.0,0.0,-0.03797699387947562,38.636810302734375,0.03863681030273437,0.19268395006656647,0.5370712280273438,0.7655753493309021,0.0,3.8278768062591553,3.8278768062591553,2.2050297260284424,2.2191920280456543,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,430.9775695800781,312.77142333984375,-2.1817052719685077,1.893550416028664,2.332446464156095,1.5755852848666003,2.6908650398254395,1.7450809478759766,0.0,0.0,-0.026294820859172452,32.9775276184082,0.032977527618408206,0.16541720926761627,0.5647334456443787,0.641437828540802,0.0,3.2071890830993652,3.2071890830993652,2.1817052364349365,2.332446575164795,0.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,436.40509033203125,315.194091796875,-2.1547758229692113,1.9047770729340592,2.6929448999296595,1.1226656905395143,1.7247779369354248,1.566205620765686,0.0,0.0,-0.014523546805338405,27.209545135498047,0.02720954513549805,0.1370857059955597,0.5848926305770874,0.46595531702041626,0.0,2.3297767639160156,2.3297767639160156,2.154775857925415,2.6929450035095215,0.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,441.7934265136719,317.574462890625,-2.127097585829931,1.914302220862233,2.7678237139280673,0.9525147928173641,0.2250211238861084,1.5490918159484863,0.0,0.0,-0.003115783018509788,21.555469512939453,0.021555469512939452,0.10925883054733276,0.5802058577537537,0.3130699694156647,0.0,1.565349817276001,1.565349817276001,2.1270976066589355,2.7678236961364746,0.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,446.7832336425781,319.881591796875,-2.1008214630593636,1.922626838177794,2.6276122770567034,0.8324617315561154,-1.0347497463226318,1.4535953998565674,0.0,0.0,0.007235859266378153,16.36891746520996,0.01636891746520996,0.08409840613603592,0.5409447550773621,0.3568555414676666,0.0,1.7842776775360107,1.7842776775360107,2.1008214950561523,2.627612352371216,1.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,451.1394348144531,322.0945129394531,-2.0774681986085253,1.9303675882920162,2.3353264450838322,0.7740750114222239,-1.9708709716796875,1.3991831541061401,0.0,0.0,0.01608859859027456,11.890287399291992,0.011890287399291993,0.063199482858181,0.4792901873588562,0.4834064841270447,0.0,2.417032480239868,2.417032480239868,2.077468156814575,2.3353264331817627,1.0
37,0.37000000000000016,458.9202575683594,331.33154296875,454.7250061035156,324.1648864746094,-2.057986149877182,1.9378562657416571,1.9482048731343617,0.7488677449641082,-2.620206832885742,1.355816125869751,0.0,0.0,0.023119976716844737,8.304282188415527,0.008304282188415528,0.04772782325744629,0.4037572741508484,0.5900413990020752,0.0,2.950206995010376,2.950206995010376,2.057986259460449,1.9482048749923706,1.0
38,0.38000000000000017,458.86285400390625,331.6259765625,457.4903564453125,326.08245849609375,-2.0428397479905875,1.9455278326603624,1.5146401886594223,0.7671566918705205,-3.0061144828796387,1.3511203527450562,0.0,0.0,0.028173711533154178,5.710896968841553,0.005710896968841553,0.03776799887418747,0.32448244094848633,0.6591585278511047,0.0,3.295792818069458,3.295792818069458,2.042839765548706,1.514640212059021,1.0
39,0.3900000000000002,458.8039855957031,331.920166015625,459.4646911621094,327.7727355957031,-2.031970530659202,1.9530904072465831,1.0869217331385486,0.7562574586220605,-3.1091461181640625,1.3151483535766602,0.0,0.0,0.03110646577592968,4.199727535247803,0.004199727535247803,0.03255379945039749,0.24580679833889008,0.6751711964607239,0.0,3.3758561611175537,3.3758561611175537,2.031970500946045,1.0869216918945312,1.0
40,0.4000000000000002,458.74365234375,332.21405029296875,460.71661376953125,329.2261962890625,-2.025106750276281,1.9605454317500146,0.6863780382921085,0.7455024503431498,-3.0754899978637695,1.3050287961959839,0.0,0.0,0.03230568944909251,3.580481767654419,0.003580481767654419,0.029853517189621925,0.17457513511180878,0.6681837439537048,0.0,3.340919017791748,3.340919017791748,2.02510666847229,0.7455024719238281,1.0
41,0.4100000000000002,458.6818542480469,332.507568359375,461.3412170410156,330.4410705566406,-2.0217893887960985,1.9677896318971706,0.33173614801827317,0.7244200147156016,-2.927093505859375,1.295356273651123,0.0,0.0,0.032717066513621385,3.3678812980651855,0.0033678812980651855,0.02759471908211708,0.11461348831653595,0.6401819586753845,0.0,3.2009100914001465,3.2009100914001465,2.021789312362671,0.7244200110435486,1.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,461.4493408203125,331.45867919921875,-2.021446438086739,1.974916999001038,0.03429507093593481,0.7127367103867305,-2.694932222366333,1.307093858718872,0.0,0.0,0.03317170648414236,3.132817268371582,0.003132817268371582,0.02450384758412838,0.07439988851547241,0.5990377068519592,0.0,2.9951884746551514,2.9951884746551514,2.021446466445923,0.7127367258071899,1.0
43,0.4300000000000002,458.5538330078125,333.09375,461.1500244140625,332.3194580078125,-2.023485152769539,1.981964884102229,-0.20387146828002695,0.7047885101190927,-2.4395530223846436,1.3211292028427124,0.0,0.0,0.03399049930109799,2.709195137023926,0.002709195137023926,0.020196622237563133,0.06152429059147835,0.5548622012138367,0.0,2.774310827255249,2.774310827255249,2.0234851837158203,0.7047885060310364,1.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,460.560546875,333.0234375,-2.0272312971118143,1.9886271027698568,-0.37461443422750135,0.666221866762776,-2.1238856315612793,1.3061318397521973,0.0,0.0,0.03515819007714904,2.104440689086914,0.0021044406890869142,0.015011896379292011,0.06659036874771118,0.49867308139801025,0.0,2.4933652877807617,2.4933652877807617,2.027231216430664,0.6662218570709229,1.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,459.7920837402344,333.63531494140625,-2.032046434908442,1.9950719147401836,-0.48151377966275977,0.6444811970326922,-1.7986242771148682,1.320733904838562,0.0,0.0,0.03656902163468645,1.372784972190857,0.0013727849721908568,0.009217741899192333,0.07697467505931854,0.4462907910346985,0.0,2.2314541339874268,2.2314541339874268,2.032046318054199,0.6444811820983887,1.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,458.9428405761719,334.1709289550781,-2.0373466966912934,2.001149340922494,-0.5300261782851524,0.6077426182310404,-1.4926570653915405,1.3097786903381348,0.0,0.0,0.038008893072883465,0.624963641166687,0.000624963641166687,0.0035704218316823244,0.08162800222635269,0.39716723561286926,0.0,1.985836148262024,1.985836148262024,2.037346601486206,0.6077426075935364,1.0
47,0.47000000000000025,458.2802734375,334.26214599609375,458.0884094238281,334.66754150390625,-2.0426827878942917,2.0069305595853133,-0.5336091202998182,0.5781218662819173,-1.2452795505523682,1.3083574771881104,0.0,0.0,0.0383483352277556,0.4485056400299072,0.00044850564002990725,0.003650404280051589,0.08090461790561676,0.3612489700317383,0.0,1.8062448501586914,1.8062448501586914,2.0426828861236572,0.5781218409538269,1.0
48,0.48000000000000026,458.208251953125,334.5533752441406,457.28082275390625,335.133544921875,-2.047737632888109,2.0123454982323388,-0.5054844993817306,0.54149386470253,-1.0658209323883057,1.2925422191619873,0.0,0.0,0.03710615264912476,1.0939477682113647,0.0010939477682113648,0.008755417540669441,0.0754835307598114,0.33506056666374207,0.0,1.6753028631210327,1.6753028631210327,2.0477375984191895,0.5414938926696777,1.0
49,0.49000000000000027,458.1347351074219,334.84423828125,456.5516662597656,335.5852966308594,-2.052318439693291,2.017437608989075,-0.4580806805182204,0.5092110756736077,-0.9484375715255737,1.2810497283935547,0.0,0.0,0.03584588933830568,1.747934341430664,0.0017479343414306642,0.013601334765553474,0.06740102916955948,0.3187865912914276,0.0,1.5939329862594604,1.5939329862594604,2.0523183345794678,0.5092110633850098,1.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,455.917724609375,336.02459716796875,-2.0563190351804046,2.022185188865707,-0.4000595487113433,0.4747579876632155,-0.8767678737640381,1.263336181640625,0.0,0.0,0.03474300180456136,2.3195531368255615,0.0023195531368255615,0.01782858744263649,0.05775349959731102,0.3075542449951172,0.0,1.5377711057662964,1.5377711057662964,2.056318998336792,0.47475799918174744,1.0
51,0.5100000000000002,457.9833984375,335.4248046875,455.3839416503906,336.4568176269531,-2.0597060954180475,2.0266214728928715,-0.3387060237642891,0.44362840271645676,-0.8432502746582031,1.2485876083374023,0.0,0.0,0.03382118341725149,2.7968242168426514,0.0027968242168426513,0.021395733579993248,0.04782165214419365,0.3013331890106201,0.0,1.506665825843811,1.506665825843811,2.059706211090088,0.4436284005641937,1.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,454.947021484375,336.88043212890625,-2.0624957303576177,2.0307485901274327,-0.27896349395703646,0.4127117234561368,-0.8374825119972229,1.2317918539047241,0.0,0.0,0.03308053139921652,3.179966688156128,0.003179966688156128,0.024305066093802452,0.03826234117150307,0.29790523648262024,0.0,1.4895261526107788,1.4895261526107788,2.062495708465576,0.4127117097377777,1.0
53,0.5300000000000002,457.8262634277344,336.00390625,454.59722900390625,337.2957458496094,-2.064745142608985,2.034597057285407,-0.22494122513671636,0.3848467157974198,-0.855528712272644,1.217515230178833,0.0,0.0,0.03250428119767823,3.477860450744629,0.003477860450744629,0.026618538424372673,0.02979605458676815,0.2976086437702179,0.0,1.4880433082580566,1.4880433082580566,2.0647451877593994,0.3848467171192169,1.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,454.3218994140625,337.70098876953125,-2.0665299863621613,2.038187456234856,-0.17848437531766573,0.35903989494490113,-0.8857824802398682,1.203818678855896,0.0,0.0,0.0320706412846945,3.7019145488739014,0.0037019145488739013,0.028407812118530273,0.022640572860836983,0.29891738295555115,0.0,1.4945868253707886,1.4945868253707886,2.0665299892425537,0.35903990268707275,1.0
55,0.5500000000000003,457.663330078125,336.5813293457031,454.1076354980469,338.0961608886719,-2.0679311882714764,2.041554126176378,-0.14012019093149883,0.3366669941522179,-0.9207937717437744,1.19269597530365,0.0,0.0,0.03175501604239295,3.864929437637329,0.003864929437637329,0.029758134856820107,0.016957340762019157,0.30135592818260193,0.0,1.5067795515060425,1.5067795515060425,2.0679311752319336,0.336667001247406,1.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,453.9417419433594,338.48028564453125,-2.0690265314278653,2.0447215597979755,-0.10953431563887414,0.3167433621597492,-0.9562013149261475,1.1825857162475586,0.0,0.0,0.03153477855385167,3.978646755218506,0.0039786467552185055,0.030745316296815872,0.012636968865990639,0.30415982007980347,0.0,1.520799160003662,1.520799160003662,2.069026470184326,0.3167433738708496,1.0
57,0.5700000000000003,457.49462890625,337.1571350097656,453.812744140625,338.8536682128906,-2.0698867279038433,2.047720429974931,-0.08601964759782289,0.29988701769557213,-0.9895340204238892,1.1745615005493164,0.0,0.0,0.03138891259367527,4.053948879241943,0.004053948879241943,0.03144405782222748,0.009636604227125645,0.30716589093208313,0.0,1.5358295440673828,1.5358295440673828,2.0698866844177246,0.2998870313167572,1.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,453.71075439453125,339.2160949707031,-2.0705725349123423,2.0505730570528065,-0.06858070084990542,0.2852627077875198,-1.0191482305526733,1.1674929857254028,0.0,0.0,0.031299794419306526,4.099949836730957,0.004099949836730957,0.03191518038511276,0.007690077647566795,0.30994856357574463,0.0,1.5497428178787231,1.5497428178787231,2.0705726146698,0.28526270389556885,1.0
59,0.5900000000000003,457.3201904296875,337.731201171875,453.6277770996094,339.5682067871094,-2.071134265152931,2.053304035607559,-0.05617302405887636,0.27309785547522625,-1.0444079637527466,1.1619678735733032,0.0,0.0,0.031252933211618816,4.124136924743652,0.004124136924743652,0.03221163898706436,0.006576917599886656,0.31247127056121826,0.0,1.5623563528060913,1.5623563528060913,2.071134328842163,0.27309784293174744,1.0
60,0.6000000000000003,457.2308044433594,338.017578125,453.55743408203125,339.9103698730469,-2.0716116530018613,2.055931200209521,-0.047738784893024945,0.2627164601962276,-1.0650571584701538,1.157183289527893,0.0,0.0,0.031237022205651277,4.132349014282227,0.004132349014282227,0.032374367117881775,0.005930914077907801,0.3145422041416168,0.0,1.5727109909057617,1.5727109909057617,2.0716116428375244,0.26271647214889526,1.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,453.4949035644531,340.24346923828125,-2.072035081673795,2.0584725990232253,-0.042342867193374725,0.25413988137042376,-1.08145272731781,1.153446912765503,0.0,0.0,0.03124314384414939,4.129189491271973,0.004129189491271973,0.03243807330727577,0.005542038939893246,0.3162264823913574,0.0,1.5811325311660767,1.5811325311660767,2.072035074234009,0.25413987040519714,1.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,453.4367370605469,340.5681457519531,-2.0724266495998904,2.0609413289570853,-0.039156792609539436,0.2468729933860137,-1.0939972400665283,1.150234341621399,0.0,0.0,0.031265094949383676,4.117859840393066,0.0041178598403930665,0.0324261337518692,0.005238811951130629,0.3174819052219391,0.0,1.587409496307373,1.587409496307373,2.0724265575408936,0.24687299132347107,1.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,453.3805236816406,340.8852844238281,-2.0728017760633133,2.063350049533917,-0.03751264634228688,0.24087205768318634,-1.1033416986465454,1.1477116346359253,0.0,0.0,0.03129825809793407,4.100742816925049,0.0041007428169250485,0.03235882520675659,0.004984501749277115,0.3184088468551636,0.0,1.5920442342758179,1.5920442342758179,2.0728018283843994,0.24087205529212952,1.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,453.32440185546875,341.1957092285156,-2.0731725173082003,2.0657086252668275,-0.037074124488698845,0.2358575732910149,-1.1113148927688599,1.1455870866775513,0.0,0.0,0.031339050622436915,4.079687118530273,0.0040796871185302735,0.0322500504553318,0.00472602853551507,0.3192109167575836,0.0,1.5960546731948853,1.5960546731948853,2.0731725692749023,0.23585757613182068,1.0
65,0.6500000000000004,456.7625427246094,339.44256591796875,453.2663269042969,341.5001525878906,-2.07355182935661,2.0680276853735666,-0.03793120484097269,0.2319060106739176,-1.1204169988632202,1.1440298557281494,0.0,0.0,0.03138349392251394,4.056746006011963,0.004056746006011963,0.03211641684174538,0.004402668680995703,0.32025855779647827,0.0,1.6012927293777466,1.6012927293777466,2.073551893234253,0.2319060117006302,1.0
66,0.6600000000000004,456.66461181640625,339.72613525390625,453.20538330078125,341.7991638183594,-2.0739459928226687,2.0703133621543524,-0.039416346605866535,0.22856767807856201,-1.1260888576507568,1.1426230669021606,0.0,0.0,0.031429826000246464,4.0328288078308105,0.0040328288078308105,0.031966179609298706,0.0040594241581857204,0.3208528459072113,0.0,1.604264259338379,1.604264259338379,2.073945999145508,0.2285676747560501,1.0
67,0.6700000000000004,456.5652770996094,340.00921630859375,453.1412658691406,342.093505859375,-2.0743570707321344,2.072571899980679,-0.04110779094658174,0.2258537826326616,-1.129520058631897,1.1415668725967407,0.0,0.0,0.03147694281662561,4.008505344390869,0.004008505344390869,0.031804583966732025,0.0037512427661567926,0.3211847245693207,0.0,1.6059235334396362,1.6059235334396362,2.074357032775879,0.2258537858724594,1.0
68,0.6800000000000004,456.46453857421875,340.29180908203125,453.07415771484375,342.38372802734375,-2.074784212346613,2.074806977593537,-0.04271416144785522,0.22350776128582864,-1.1313451528549194,1.1405901908874512,0.0,0.0,0.03152476159382345,3.983818292617798,0.003983818292617798,0.031633760780096054,0.0035033912863582373,0.3213028311729431,0.0,1.6065142154693604,1.6065142154693604,2.0748069286346436,0.22350776195526123,1.0
