step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,8.44909131567083,372.3193359375,266.7667236328125,362.2078857421875,267.96209716796875,-2.3685799143742616,1.5058730343130182,0.6026836792377579,-0.9013827365237018,10.4180908203125,-6.089255332946777,11.697266578674316,-6.641208171844482,0.5984425444807857,10.181863784790039,0.01018186378479004,0.04256661981344223,0.9183452129364014,0.2786353826522827,0.0,12.067131042480469,1.393176794052124,2.368579864501953,0.9013827443122864,1.0
11,8.465757982337497,372.7638854980469,266.53790283203125,359.46881103515625,269.8145751953125,-2.3863129641647434,1.5186277664820675,-1.0639829874289088,0.7652839301429649,-2.774763822555542,6.68499231338501,-5.24313497543335,7.168554782867432,0.36752929043024785,13.692902565002441,0.013692902565002442,0.06405912339687347,1.4945210218429565,0.5030581951141357,0.0,7.237985610961914,2.5152909755706787,2.386312961578369,1.0639829635620117,1.0
12,8.482424649004164,373.2103576660156,266.31280517578125,360.1820068359375,268.05511474609375,-2.3762682361774474,1.5036047208733392,0.6026836792377579,-0.9013827365237018,10.816205978393555,-5.699984550476074,12.175798416137695,-6.6597137451171875,0.4762785224989058,13.144336700439453,0.013144336700439452,0.05545157566666603,0.9215120077133179,0.33284062147140503,0.0,12.22620677947998,1.6642030477523804,2.376268148422241,0.9013827443122864,1.0
13,8.499091315670832,373.6586608886719,266.0914306640625,358.3702392578125,269.7626647949219,-2.390030020141914,1.5163594530423885,-0.825707037867977,0.7652839301429649,-1.8120336532592773,5.889161586761475,-4.765692710876465,7.151758670806885,-0.7014762825891375,15.723033905029297,0.015723033905029295,0.0730161964893341,1.304405927658081,0.6424407362937927,0.0,6.161630630493164,3.2122037410736084,2.3900299072265625,0.8257070183753967,1.0
14,8.5157579823375,374.10882568359375,265.873779296875,359.9975280761719,267.841064453125,-2.3760140263286025,1.5013364074336601,0.8409596287986898,-0.9013827365237018,9.02384090423584,-5.738012313842773,10.12657642364502,-6.671496391296387,0.4502115742489696,14.247769355773926,0.014247769355773926,0.060396708548069,1.060620665550232,0.28895798325538635,0.0,10.693666458129883,1.4447898864746094,2.376013994216919,0.9013827443122864,1.0
15,8.532424649004167,374.5607604980469,265.659912109375,358.18511962890625,269.5484313964844,-2.389775810293069,1.5140911396027095,-0.825707037867977,0.7652839301429649,-2.975341320037842,7.179145812988281,-6.959323883056641,7.145239353179932,-0.7529532145336271,16.830989837646484,0.016830989837646484,0.0780254602432251,1.3016421794891357,0.7968253493309021,0.0,7.771279811859131,3.9841268062591553,2.3897757530212402,0.8257070183753967,1.0
16,8.549091315670834,375.01446533203125,265.4497985839844,359.81268310546875,267.62750244140625,-2.3757598164797575,1.499068093993981,0.8409596287986898,-0.9013827365237018,9.300926208496094,-5.96046781539917,10.314852714538574,-6.67608642578125,-0.5948736704140901,15.356971740722656,0.015356971740722656,0.06532613188028336,1.0636398792266846,0.24820609390735626,0.0,11.046917915344238,1.2410304546356201,2.3757598400115967,0.9013827443122864,1.0
17,8.565757982337502,375.4699401855469,265.2434997558594,357.9996337890625,269.3346252441406,-2.389521600444224,1.5118228261630304,-0.825707037867977,0.7652839301429649,-2.667019844055176,6.598721027374268,-6.7714667320251465,7.142696857452393,-0.8003529150411487,17.942934036254883,0.01794293403625488,0.08298768848180771,1.2988454103469849,0.8280674815177917,0.0,7.117311000823975,4.1403374671936035,2.389521598815918,0.8257070183753967,1.0
18,8.58242464900417,375.92706298828125,265.0409851074219,359.62750244140625,267.4143371582031,-2.3755056066309126,1.496799780554302,0.8409596287986898,-0.9013827365237018,9.593997955322266,-6.253375053405762,10.501705169677734,-6.676739692687988,-0.6402964220382273,16.47144317626953,0.016471443176269532,0.07023297995328903,1.0666979551315308,0.20031669735908508,0.0,11.452052116394043,1.001583456993103,2.3755056858062744,0.9013827443122864,1.0
19,8.599091315670837,376.3858947753906,264.84228515625,357.8818664550781,269.1088562011719,-2.3889725874078156,1.5095545127233514,-0.8080188466141742,0.7652839301429649,-2.374763011932373,6.032414436340332,-6.585338115692139,7.143932342529297,-0.8442596675455569,18.98954200744629,0.018989542007446288,0.08761163800954819,1.282720923423767,0.8709629774093628,0.0,6.483017921447754,4.3548150062561035,2.388972520828247,0.8080188632011414,1.0
20,8.615757982337504,376.84637451171875,264.64739990234375,359.5792236328125,267.17779541015625,-2.374661790406941,1.494531467114623,0.8586478200524925,-0.9013827365237018,9.722623825073242,-6.4650702476501465,10.499813079833984,-6.673152923583984,-0.679058044599369,17.45157241821289,0.01745157241821289,0.07452253997325897,1.0812596082687378,0.16091254353523254,0.0,11.675895690917969,0.8045627474784851,2.374661684036255,0.9013827443122864,1.0
21,8.632424649004172,377.3084411621094,264.4563903808594,358.4014587402344,268.767822265625,-2.385665586592072,1.5072861992836724,-0.6602277711078777,0.7652839301429649,-2.2490692138671875,5.632416725158691,-6.5987396240234375,7.149773120880127,-0.8517409131675958,19.392330169677734,0.019392330169677733,0.089472196996212,1.1729780435562134,0.9213469624519348,0.0,6.064851760864258,4.606734752655029,2.3856656551361084,0.7652839422225952,1.0
22,8.649091315670839,377.7720642089844,264.26922607421875,360.679443359375,266.7449951171875,-2.3688916049994257,1.492263153674944,1.006438895558789,-0.9013827365237018,8.992605209350586,-6.093395709991455,9.09532642364502,-6.663270950317383,-0.659657781496644,17.2709903717041,0.0172709903717041,0.07385680079460144,1.185991883277893,0.1158118024468422,0.0,10.862615585327148,0.5790590047836304,2.368891716003418,1.0064388513565063,1.0
23,8.665757982337507,378.2372741699219,264.0859375,359.4928894042969,268.3277893066406,-2.379895401184557,1.5050178858439933,-0.6602277711078777,0.7652839301429649,-3.4922008514404297,6.684779167175293,-8.09269905090332,7.163535118103027,-0.8448674248903989,19.21835708618164,0.01921835708618164,0.08885949105024338,1.1699371337890625,0.9250684380531311,0.0,7.541998386383057,4.62534236907959,2.3798954486846924,0.7652839422225952,1.0
24,8.682424649004174,378.7039794921875,263.9065246582031,361.78289794921875,266.31768798828125,-2.3631214195919106,1.489994840235265,1.006438895558789,-0.9013827365237018,8.953285217285156,-6.2054314613342285,9.078442573547363,-6.647528171539307,-0.6520686724968254,17.09200668334961,0.01709200668334961,0.0731583908200264,1.1889907121658325,0.0918942391872406,0.0,10.893516540527344,0.4594711661338806,2.363121509552002,1.0064388513565063,1.0
25,8.699091315670842,379.1721496582031,263.7309875488281,360.58758544921875,267.8931884765625,-2.374125215777042,1.5027495724043143,-0.6602277711078777,0.7652839301429649,-3.530243396759033,6.709424018859863,-8.110194206237793,7.181206226348877,-0.8376126999408007,19.044944763183594,0.019044944763183594,0.08819755911827087,1.166843056678772,0.9208372235298157,0.0,7.5814900398254395,4.604186058044434,2.3741252422332764,0.7652839422225952,1.0
26,8.715757982337509,379.64178466796875,263.55938720703125,362.8894958496094,265.89593505859375,-2.3573512341843954,1.487726526795586,1.006438895558789,-0.9013827365237018,8.91033935546875,-6.31050443649292,9.05994987487793,-6.627643585205078,-0.6445817539398558,16.91444969177246,0.01691444969177246,0.07242481410503387,1.1920421123504639,0.07013146579265594,0.0,10.918636322021484,0.3506573438644409,2.357351303100586,1.0064388513565063,1.0
27,8.732424649004177,380.1128234863281,263.3916931152344,361.68548583984375,267.4640808105469,-2.3683550303695267,1.5004812589646352,-0.6602277711078777,0.7652839301429649,-3.5716662406921387,6.73776912689209,-8.129043579101562,7.203210830688477,-0.8303222019225358,18.871967315673828,0.018871967315673827,0.08748380839824677,1.1637260913848877,0.9162166714668274,0.0,7.625898838043213,4.581083297729492,2.3683550357818604,0.7652839422225952,1.0
28,8.749091315670844,380.5852355957031,263.2279357910156,363.9992370605469,265.4797058105469,-2.3515810487768802,1.4854582133559069,1.006438895558789,-0.9013827365237018,8.863478660583496,-6.404272079467773,9.039952278137207,-6.603792190551758,-0.6371894659928511,16.7381534576416,0.0167381534576416,0.07165421545505524,1.1951217651367188,0.05327329784631729,0.0,10.935079574584961,0.26636648178100586,2.35158109664917,1.0064388513565063,1.0
29,8.765757982337512,381.0589904785156,263.068115234375,362.78656005859375,267.04046630859375,-2.3625848449620115,1.4982129455249562,-0.6602277711078777,0.7652839301429649,-3.616886615753174,6.769955158233643,-8.149560928344727,7.229072093963623,-0.8229861134290695,18.69923210144043,0.01869923210144043,0.08671601116657257,1.1605756282806396,0.911173403263092,0.0,7.675556182861328,4.5558671951293945,2.3625848293304443,0.7652839422225952,1.0
30,8.782424649004179,381.5340881347656,262.9122619628906,365.1120910644531,265.0690612792969,-2.345810863369365,1.4831898999162278,1.006438895558789,-0.9013827365237018,8.823384284973145,-6.4956889152526855,9.018545150756836,-6.575745105743408,-0.6298793582228245,16.563024520874023,0.016563024520874024,0.07084501534700394,1.1982388496398926,0.042188528925180435,0.0,10.956554412841797,0.21094265580177307,2.345810890197754,1.0064388513565063,1.0
31,8.799091315670847,382.0104675292969,262.7603759765625,363.8907775878906,266.6223449707031,-2.3568146595544963,1.4959446320852772,-0.6602277711078777,0.7652839301429649,-3.6659469604492188,6.806638717651367,-8.171356201171875,7.2592644691467285,-0.8155992030724881,18.526681900024414,0.018526681900024412,0.0858929455280304,1.1574126482009888,0.9056176543235779,0.0,7.731073379516602,4.528088092803955,2.3568146228790283,0.7652839422225952,1.0
32,8.815757982337514,382.4880676269531,262.6124267578125,366.22802734375,264.6639709472656,-2.34004067796185,1.4809215864765488,1.006438895558789,-0.9013827365237018,8.813399314880371,-6.609816074371338,8.995574951171875,-6.543795585632324,-0.6226400812220527,16.388952255249023,0.016388952255249025,0.06999655812978745,1.2013992071151733,0.03875398263335228,0.0,11.016609191894531,0.1937699019908905,2.340040683746338,1.0064388513565063,1.0
33,8.832424649004182,382.9668884277344,262.468505859375,364.99810791015625,266.20977783203125,-2.351044474146981,1.4936763186455981,-0.6602277711078777,0.7652839301429649,-3.7214527130126953,6.860558032989502,-8.195021629333496,7.293412208557129,-0.8081235321983695,18.35413360595703,0.018354133605957033,0.08501287549734116,1.1542161703109741,0.8988922834396362,0.0,7.804900169372559,4.4944610595703125,2.3510444164276123,0.7652839422225952,1.0
34,8.849091315670849,383.4469299316406,262.32855224609375,367.34698486328125,264.2644958496094,-2.3342704925543347,1.4786532730368698,1.006438895558789,-0.9013827365237018,8.8025484085083,-6.713537693023682,8.971270561218262,-6.507490158081055,-0.6154954481706955,16.21592140197754,0.01621592140197754,0.06910829991102219,1.204577088356018,0.053262628614902496,0.0,11.070521354675293,0.2663131654262543,2.334270477294922,1.0064388513565063,1.0
35,8.865757982337517,383.9280700683594,262.192626953125,366.1085510253906,265.8027648925781,-2.345274288739466,1.491408005205919,-0.6602277711078777,0.7652839301429649,-3.7832841873168945,6.936307430267334,-8.220024108886719,7.331716537475586,-0.8005523612722754,18.18153953552246,0.01818153953552246,0.08407558500766754,1.1509767770767212,0.890864908695221,0.0,7.90098762512207,4.454324722290039,2.3452742099761963,0.7652839422225952,1.0
36,8.882424649004184,384.4103698730469,262.0606994628906,368.4689636230469,263.87066650390625,-2.3285003071468195,1.4763849595971907,1.006438895558789,-0.9013827365237018,8.799177169799805,-6.811886787414551,8.94505786895752,-6.467130184173584,-0.6084361741249449,16.0438289642334,0.016043828964233398,0.06818023324012756,1.2077827453613281,0.07487008720636368,0.0,11.127772331237793,0.3743504583835602,2.328500270843506,1.0064388513565063,1.0
37,8.899091315670852,384.89373779296875,261.93280029296875,367.2220458984375,265.4013366699219,-2.339504103331951,1.48913969176624,-0.6602277711078777,0.7652839301429649,-3.848834991455078,7.018766403198242,-8.246686935424805,7.37407922744751,-0.7929276236146688,18.00887107849121,0.01800887107849121,0.08308005332946777,1.147714376449585,0.8824363350868225,0.0,8.004786491394043,4.412181854248047,2.3395040035247803,0.7652839422225952,1.0
38,8.915757982337519,385.3781433105469,261.8089294433594,369.5939636230469,263.48248291015625,-2.3227301217393044,1.4741166461575117,1.006438895558789,-0.9013827365237018,8.796958923339844,-6.9022417068481445,8.917308807373047,-6.422592639923096,-0.6014615565957502,15.872653007507324,0.015872653007507325,0.0672132819890976,1.2110158205032349,0.09890349954366684,0.0,11.181567192077637,0.4945174753665924,2.32273006439209,1.0064388513565063,1.0
39,8.932424649004187,385.8635559082031,261.6890869140625,368.3385925292969,265.0055236816406,-2.3337339179244356,1.486871378326561,-0.6602277711078777,0.7652839301429649,-3.921116828918457,7.113218784332275,-8.274898529052734,7.420631408691406,-0.7852138887718318,17.83600425720215,0.017836004257202148,0.08202674239873886,1.1444237232208252,0.872924268245697,0.0,8.1223783493042,4.364621162414551,2.3337340354919434,0.7652839422225952,1.0
40,8.949091315670854,386.3499755859375,261.5733337402344,370.7218933105469,263.0999450683594,-2.316959936331789,1.4718483327178327,1.006438895558789,-0.9013827365237018,8.78509521484375,-6.971211910247803,8.888004302978516,-6.373796463012695,-0.5945628175931051,15.702467918395996,0.015702467918395996,0.06620925664901733,1.2142918109893799,0.12124284356832504,0.0,11.21497631072998,0.6062142252922058,2.316959857940674,1.0064388513565063,1.0
41,8.965757982337522,386.83734130859375,261.46160888671875,369.4581298828125,264.61529541015625,-2.3279637325169205,1.484603064886882,-0.6602277711078777,0.7652839301429649,-4.009666919708252,7.239198684692383,-8.304819107055664,7.471459865570068,-0.7773295510560274,17.66303253173828,0.01766303253173828,0.08091563731431961,1.1411306858062744,0.8602854609489441,0.0,8.275471687316895,4.301427364349365,2.3279638290405273,0.7652839422225952,1.0
42,8.982424649004189,387.3255920410156,261.35394287109375,371.8527526855469,262.72308349609375,-2.311189750924274,1.4695800192781536,1.006438895558789,-0.9013827365237018,8.770355224609375,-7.031500816345215,8.856971740722656,-6.321107864379883,-0.5877436446677894,15.533296585083008,0.015533296585083008,0.06517031788825989,1.2175902128219604,0.14313074946403503,0.0,11.241046905517578,0.7156537771224976,2.311189651489258,1.0064388513565063,1.0
43,8.999091315670857,387.81475830078125,261.2503662109375,370.58062744140625,264.230712890625,-2.3221935471094053,1.482334751447203,-0.6602277711078777,0.7652839301429649,-4.109133243560791,7.358933925628662,-8.336346626281738,7.526453971862793,-0.7693469674140216,17.489933013916016,0.017489933013916017,0.07974810898303986,1.137804388999939,0.8461062908172607,0.0,8.42845630645752,4.230531215667725,2.3221936225891113,0.7652839422225952,1.0
44,9.015757982337524,388.30474853515625,261.1508483886719,372.98651123046875,262.3519592285156,-2.305419565516759,1.4673117058384746,1.006438895558789,-0.9013827365237018,8.76711654663086,-7.099970817565918,8.824323654174805,-6.264073371887207,-0.5810363180469722,15.365255355834961,0.015365255355834962,0.06410015374422073,1.2209163904190063,0.1675705462694168,0.0,11.281485557556152,0.8378527164459229,2.305419683456421,1.0064388513565063,1.0
45,9.032424649004192,388.7955627441406,261.0554504394531,371.7060852050781,263.851806640625,-2.31642336170189,1.480066438007524,-0.6602277711078777,0.7652839301429649,-4.218297004699707,7.482742786407471,-8.369643211364746,7.585586071014404,-0.7612766974419356,17.316749572753906,0.017316749572753906,0.07852572202682495,1.134450078010559,0.8305239677429199,0.0,8.58984661102295,4.1526198387146,2.3164234161376953,0.7652839422225952,1.0
46,9.049091315670859,389.2871398925781,260.964111328125,374.1231384277344,261.9865417480469,-2.2996493801092437,1.4650433923987956,1.006438895558789,-0.9013827365237018,8.759417533874512,-7.159878730773926,8.789889335632324,-6.2028398513793945,-0.5744262925907969,15.198431015014648,0.015198431015014648,0.06300226598978043,1.2242649793624878,0.19150476157665253,0.0,11.313322067260742,0.9575238823890686,2.299649477005005,1.0064388513565063,1.0
47,9.065757982337526,389.77947998046875,260.87689208984375,372.83447265625,263.47857666015625,-2.310653176294375,1.4777981245678449,-0.6602277711078777,0.7652839301429649,-4.338038444519043,7.610720157623291,-8.404603958129883,7.648925304412842,-0.7531194607168437,17.143571853637695,0.017143571853637695,0.07725074142217636,1.1310677528381348,0.8133490085601807,0.0,8.76023006439209,4.066744804382324,2.3106532096862793,0.7652839422225952,1.0
48,9.082424649004194,390.27252197265625,260.7937927246094,375.2626037597656,261.6268615722656,-2.2938791947017285,1.4627750789591165,1.006438895558789,-0.9013827365237018,8.747331619262695,-7.211083889007568,8.753782272338867,-6.1372761726379395,-0.5679216189682483,15.033018112182617,0.015033018112182618,0.06188240647315979,1.2276257276535034,0.21476539969444275,0.0,11.336469650268555,1.0738269090652466,2.293879270553589,1.0064388513565063,1.0
49,9.099091315670861,390.7662353515625,260.71478271484375,373.9657287597656,263.11102294921875,-2.3048829908868598,1.4755298111281658,-0.6602277711078777,0.7652839301429649,-4.462157249450684,7.734256744384766,-8.44124984741211,7.7163825035095215,-0.7449347602203488,16.97053337097168,0.01697053337097168,0.07592634856700897,1.127687692642212,0.7958265542984009,0.0,8.929141998291016,3.979132890701294,2.3048830032348633,0.7652839422225952,1.0
50,9.115757982337529,391.2605895996094,260.639892578125,376.4049072265625,261.27294921875,-2.2881090092942133,1.4605067655194375,1.006438895558789,-0.9013827365237018,8.730751991271973,-7.25372314453125,8.715981483459473,-6.067709445953369,0.4384734882600606,14.86916446685791,0.01486916446685791,0.060747284442186356,1.2310343980789185,0.23722109198570251,0.0,11.350882530212402,1.1861053705215454,2.288109064102173,1.0064388513565063,1.0
51,9.132424649004196,391.75555419921875,260.5691223144531,375.099853515625,262.7491760253906,-2.2991128054793446,1.4732614976884868,-0.6602277711078777,0.7652839301429649,-4.570531845092773,7.829309463500977,-8.479886054992676,7.788120746612549,-0.7368847464397551,16.797767639160156,0.016797767639160157,0.0745561271905899,1.1243000030517578,0.7819141745567322,0.0,9.065751075744629,3.9095709323883057,2.2991127967834473,0.7652839422225952,1.0
52,9.149091315670864,392.2510986328125,260.5024719238281,377.5499572753906,260.9248352050781,-2.282338823886698,1.4582384520797584,1.006438895558789,-0.9013827365237018,8.709766387939453,-7.2876434326171875,8.676592826843262,-5.993905544281006,0.444742645341903,14.707206726074219,0.014707206726074219,0.059604719281196594,1.2344602346420288,0.2588326632976532,0.0,11.356486320495605,1.2941633462905884,2.282338857650757,1.0064388513565063,1.0
53,9.165757982337531,392.7471923828125,260.4399719238281,376.2367858886719,262.3930969238281,-2.2933426200718294,1.4709931842488078,-0.6602277711078777,0.7652839301429649,-4.683677673339844,7.909214973449707,-8.520112037658691,7.864161014556885,-0.7288084476813674,16.625530242919922,0.016625530242919923,0.07314543426036835,1.120863914489746,0.767339825630188,0.0,9.191981315612793,3.8366987705230713,2.2933425903320312,0.7652839422225952,1.0
54,9.182424649004199,393.2437744140625,260.381591796875,378.69775390625,260.5824890136719,-2.276568638479183,1.4559701386400794,1.006438895558789,-0.9013827365237018,8.684773445129395,-7.312839508056641,8.635043144226074,-5.915844440460205,0.45087601201608773,14.547408103942871,0.014547408103942871,0.058463823050260544,1.2378880977630615,0.27957603335380554,0.0,11.35354232788086,1.39788019657135,2.276568651199341,1.0064388513565063,1.0
55,9.199091315670866,393.7408142089844,260.3273620605469,377.37652587890625,262.0427551269531,-2.2875724346643143,1.4687248708091287,-0.6602277711078777,0.7652839301429649,-4.788207054138184,7.889183521270752,-8.56210994720459,7.944238662719727,-0.7208159147575497,16.453950881958008,0.01645395088195801,0.07169954478740692,1.1174150705337524,0.7548608779907227,0.0,9.228550910949707,3.7743043899536133,2.2875723838806152,0.7652839422225952,1.0
56,9.215757982337534,394.23828125,260.27728271484375,379.8482666015625,260.2459716796875,-2.270798453071668,1.4537018252004004,1.006438895558789,-0.9013827365237018,8.654973030090332,-7.324843883514404,8.5918550491333,-5.833469390869141,0.4568730510212481,14.39004898071289,0.01439004898071289,0.05733605474233627,1.241343379020691,0.2985418736934662,0.0,11.33851432800293,1.4927095174789429,2.270798444747925,1.0064388513565063,1.0
57,9.232424649004201,394.7361755371094,260.2313537597656,378.5190124511719,261.69818115234375,-2.281802249256799,1.4664565573694497,-0.6602277711078777,0.7652839301429649,-4.900607109069824,7.872413158416748,-8.605891227722168,8.028642654418945,-0.7128176832199097,16.283363342285156,0.016283363342285157,0.0702257975935936,1.1139785051345825,0.7417152523994446,0.0,9.273124694824219,3.708576202392578,2.281802177429199,0.7652839422225952,1.0
58,9.249091315670869,395.23443603515625,260.1895446777344,381.0014953613281,259.915283203125,-2.2650282676641527,1.4514335117607213,1.006438895558789,-0.9013827365237018,8.618937492370605,-7.323741912841797,8.546876907348633,-5.747154712677002,0.46271683543920517,14.235583305358887,0.014235583305358887,0.056234389543533325,1.244825839996338,0.31564661860466003,0.0,11.310317039489746,1.5782331228256226,2.265028238296509,1.0064388513565063,1.0
59,9.265757982337536,395.7330017089844,260.15191650390625,379.66424560546875,261.3594055175781,-2.276032063849284,1.4641882439297706,-0.6602277711078777,0.7652839301429649,-5.020015716552734,7.857990264892578,-8.651617050170898,8.117255210876465,-0.7048360605165362,16.11406135559082,0.01611406135559082,0.06873245537281036,1.1105040311813354,0.728168785572052,0.0,9.32462215423584,3.6408441066741943,2.276031970977783,0.7652839422225952,1.0
60,9.282424649004204,396.23187255859375,260.1184387207031,382.1573486328125,259.5904541015625,-2.2592580822566375,1.4491651983210423,1.006438895558789,-0.9013827365237018,8.580042839050293,-7.314089298248291,8.500078201293945,-5.656341552734375,0.46837299222126594,14.084424018859863,0.014084424018859863,0.05517369136214256,1.2483152151107788,0.33193501830101013,0.0,11.274441719055176,1.659675121307373,2.2592580318450928,1.0064388513565063,1.0
61,9.299091315670871,396.73101806640625,260.089111328125,380.81219482421875,261.02642822265625,-2.2702618784417687,1.4619199304900916,-0.6602277711078777,0.7652839301429649,-5.159173011779785,7.846338748931885,-8.699174880981445,8.209991455078125,-0.6967986747249961,15.946394920349121,0.015946394920349122,0.06722946465015411,1.1070266962051392,0.7117263078689575,0.0,9.390532493591309,3.558631420135498,2.270261764526367,0.7652839422225952,1.0
62,9.315757982337539,397.2303771972656,260.06396484375,383.3158264160156,259.2715148925781,-2.2534878968491223,1.4468968848813633,1.006438895558789,-0.9013827365237018,8.545162200927734,-7.295379161834717,8.45143985748291,-5.5614094734191895,0.4738175698369741,13.937098503112793,0.013937098503112793,0.05417094752192497,1.2518268823623657,0.34730014204978943,0.0,11.235762596130371,1.7365007400512695,2.2534878253936768,1.0064388513565063,1.0
63,9.332424649004206,397.7299499511719,260.04296875,381.9627990722656,260.6993103027344,-2.2644916930342536,1.4596516170504126,-0.6602277711078777,0.7652839301429649,-5.312709808349609,7.816400051116943,-8.748584747314453,8.307013511657715,-0.6887928428128361,15.780805587768555,0.015780805587768554,0.06572876125574112,1.1035513877868652,0.694145143032074,0.0,9.45097827911377,3.4707260131835938,2.2644917964935303,0.7652839422225952,1.0
64,9.349091315670874,398.2296447753906,260.026123046875,384.4769287109375,258.95843505859375,-2.247717711441607,1.4446285714416842,1.006438895558789,-0.9013827365237018,8.485899925231934,-7.2353315353393555,8.400941848754883,-5.462411880493164,0.47914965406060217,13.794097900390625,0.013794097900390625,0.053245287388563156,1.2553454637527466,0.3549908697605133,0.0,11.151704788208008,1.7749543190002441,2.2477176189422607,1.0064388513565063,1.0
