step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
17,10.08408192572602,419.8952331542969,263.39453125,281.0658874511719,235.10244750976562,-1.6138101208233462,-0.8747467709345833,-2.1661127944894623,-6.254962043502372,-3.4158432483673096,-4.688722610473633,0.0,0.0,-243.51342503398655,141.68284606933594,0.14168284606933593,2.4111781120300293,6.718792915344238,0.2900521755218506,0.0,5.801043510437012,5.801043510437012,1.6138100624084473,6.254961967468262,0.0
18,10.100748592392687,420.3662414550781,263.5622863769531,262.1096496582031,253.0950164794922,-1.6557143268740548,-0.9823423925606904,-2.5142523630425173,-6.455737297566432,-3.571918249130249,-4.589540004730225,0.0,0.0,-272.2268149754405,158.6023712158203,0.15860237121582033,2.509415626525879,7.031071662902832,0.29078546166419983,0.0,5.815709590911865,5.815709590911865,1.6557142734527588,6.455737113952637,0.0
19,10.117415259059355,420.8358459472656,263.73394775390625,244.42059326171875,273.2252502441406,-1.7057384378452274,-1.0827696517894498,-3.0014466582703476,-6.025635553725563,-3.7964413166046143,-4.569688320159912,0.0,0.0,-301.5992212565243,176.67039489746094,0.17667039489746095,2.60088849067688,6.840936183929443,0.29704803228378296,0.0,5.940960884094238,5.940960884094238,1.7057384252548218,6.025635719299316,0.0
20,10.134081925726022,421.3039855957031,263.9095458984375,228.5574951171875,296.5926818847656,-1.7608383893122748,-1.1892429107811586,-3.30599708802284,-6.388395539502524,-4.0430779457092285,-4.684024333953857,0.0,0.0,-331.42377111136915,195.49781799316406,0.19549781799316407,2.699442148208618,7.304106712341309,0.3093807101249695,0.0,6.1876139640808105,6.1876139640808105,1.7608383893966675,6.388395309448242,0.0
21,10.15074859239269,421.7706604003906,264.0890197753906,215.24522399902344,322.5743408203125,-1.8222650732344594,-1.297275741645709,-3.685601035331083,-6.48196985187303,-4.278536319732666,-4.83565092086792,0.0,0.0,-360.8297083203495,214.6468963623047,0.2146468963623047,2.8007445335388184,7.570249557495117,0.32283660769462585,0.0,6.456732273101807,6.456732273101807,1.8222650289535522,6.481969833374023,0.0
22,10.167415259059357,422.23583984375,264.2723693847656,205.30255126953125,351.30560302734375,-1.8899165458681357,-1.41104788000917,-4.059088358020577,-6.826328301807656,-4.666512489318848,-5.054471492767334,0.0,0.0,-389.4362027495354,233.74095153808594,0.23374095153808594,2.909273862838745,8.057476997375488,0.34396228194236755,0.0,6.879245758056641,6.879245758056641,1.8899165391921997,6.826328277587891,0.0
23,10.184081925726025,422.699462890625,264.4596252441406,199.5322723388672,382.26739501953125,-1.9649468717771092,-1.5301447476308554,-4.501819554538411,-7.145812057301125,-5.058273792266846,-5.2656402587890625,0.0,0.0,-416.47514222592116,252.35345458984375,0.25235345458984376,3.0248684883117676,8.563002586364746,0.3650791049003601,0.0,7.301582336425781,7.301582336425781,1.9649468660354614,7.145812034606934,0.0
24,10.200748592392692,423.1614990234375,264.65069580078125,198.90396118164062,414.9214782714844,-2.0484140885402997,-1.6566562833659992,-5.008033005791435,-7.590692144108635,-5.491842746734619,-5.504555702209473,0.0,0.0,-440.9509720945358,269.94952392578125,0.26994952392578125,3.149972438812256,9.212834358215332,0.38878166675567627,0.0,7.775633335113525,7.775633335113525,2.0484139919281006,7.590692043304443,0.0
25,10.21741525905936,423.6219177246094,264.84564208984375,204.42274475097656,448.3150634765625,-2.142068460866209,-1.7924115637528844,-5.619262339554535,-8.145316823213102,-5.974587917327881,-5.764509201049805,0.0,0.0,-461.55815118089316,285.848388671875,0.285848388671875,3.2868714332580566,10.01594066619873,0.4151062071323395,0.0,8.3021240234375,8.3021240234375,2.142068386077881,8.145317077636719,0.0
26,10.234081925726027,424.0807189941406,265.0444030761719,217.19720458984375,481.0147705078125,-2.2482947665479025,-1.940738509795282,-6.3735783409016245,-8.89961676254386,-6.508535861968994,-6.076777458190918,0.0,0.0,-476.26293173968793,299.0718688964844,0.29907186889648435,3.439537525177002,11.068119049072266,0.44521981477737427,0.0,8.904396057128906,8.904396057128906,2.2482948303222656,8.899617195129395,0.0
27,10.250748592392695,424.537841796875,265.2469787597656,238.18789672851562,510.65887451171875,-2.3703921825447334,-2.1059633658978,-7.32584495980986,-9.91349136615107,-7.044544219970703,-6.44609260559082,0.0,0.0,-481.8943604710698,308.1449279785156,0.3081449279785156,3.6132214069366455,12.449365615844727,0.4774351119995117,0.0,9.548702239990234,9.548702239990234,2.370392084121704,9.913491249084473,0.0
28,10.267415259059362,424.9932556152344,265.4533386230469,264.6446838378906,533.7599487304688,-2.5128265991188217,-2.2726300325644666,-8.546064994445302,-10.0,-7.567198276519775,-6.769065856933594,0.0,0.0,-479.4489414033294,312.5701599121094,0.3125701599121094,3.793933868408203,13.278650283813477,0.5076483488082886,0.0,10.15296745300293,10.15296745300293,2.512826681137085,10.0,0.0
29,10.28408192572603,425.44696044921875,265.66351318359375,294.12530517578125,548.1367797851562,-2.6774991696317567,-2.439296699231133,-9.880354230776117,-10.0,-7.9980573654174805,-7.053769111633301,0.0,0.0,-467.124142331481,311.5068664550781,0.31150686645507814,3.981956720352173,14.182890892028809,0.5332086682319641,0.0,10.664173126220703,10.664173126220703,2.6774990558624268,10.0,0.0
30,10.300748592392697,425.89886474609375,265.8774719238281,322.0695495605469,550.84765625,-2.8441658362984232,-2.6059633658977996,-10.0,-10.0,-8.324697494506836,-7.262448787689209,0.0,0.0,-440.5379147708416,303.2961120605469,0.30329611206054685,4.175278663635254,14.267779350280762,0.552367091178894,0.0,11.047341346740723,11.047341346740723,2.844165802001953,10.0,0.0
31,10.317415259059365,426.3489685058594,266.09515380859375,344.41680908203125,543.61572265625,-3.0108325029650898,-2.772630032564466,-10.0,-10.0,-8.50086784362793,-7.420077323913574,0.0,0.0,-408.1917575716972,289.3623046875,0.2893623046875,4.37300968170166,14.268376350402832,0.5641859173774719,0.0,11.28371810913086,11.28371810913086,3.0108325481414795,10.0,0.0
32,10.334081925726032,426.7972717285156,266.3166198730469,358.1824951171875,529.6489868164062,-3.1774991696317563,-2.9392966992311327,-10.0,-10.0,-8.547128677368164,-7.489456653594971,0.0,0.0,-375.72839292734864,272.12481689453125,0.2721248168945313,4.57457971572876,14.26892375946045,0.5682107210159302,0.0,11.364214897155762,11.364214897155762,3.1774990558624268,10.0,0.0
33,10.3507485923927,427.2436828613281,266.5417785644531,361.7342224121094,512.9505615234375,-3.344165836298423,-3.105963365897799,-10.0,-10.0,-8.437320709228516,-7.448105812072754,0.0,0.0,-350.15484803020956,254.9681854248047,0.2549681854248047,4.77950382232666,14.269501686096191,0.5627225041389465,0.0,11.254450798034668,11.254450798034668,3.344165802001953,10.0,0.0
34,10.367415259059367,427.688232421875,266.7706604003906,354.9745788574219,497.8095703125,-3.5108325029650893,-3.2726300325644657,-10.0,-10.0,-8.207980155944824,-7.319460391998291,0.0,0.0,-339.8178296670318,242.21116638183594,0.24221116638183593,4.987370014190674,14.270058631896973,0.5498759746551514,0.0,10.997519493103027,10.997519493103027,3.5108325481414795,10.0,0.0
35,10.384081925726035,428.1308288574219,267.00323486328125,339.3438720703125,488.2608642578125,-3.677499169631756,-3.4392966992311322,-10.0,-10.0,-7.929149150848389,-7.168180465698242,0.0,0.0,-352.0176692277193,238.4073486328125,0.2384073486328125,5.197826862335205,14.27062702178955,0.5344488024711609,0.0,10.688976287841797,10.688976287841797,3.6774990558624268,10.0,0.0
36,10.400748592392702,428.5715026855469,267.239501953125,317.6421813964844,487.57550048828125,-3.8441658362984223,-3.6059633658977988,-10.0,-10.0,-7.687447547912598,-7.0486836433410645,0.0,0.0,-388.5947896152735,246.68453979492188,0.2466845397949219,5.410573482513428,14.271175384521484,0.5214901566505432,0.0,10.429802894592285,10.429802894592285,3.844165802001953,10.0,0.0
37,10.41741525905937,429.0101623535156,267.47943115234375,293.7008972167969,497.4039001464844,-4.006740385929722,-3.7726300325644653,-9.754472977877976,-10.0,-7.546486854553223,-6.996238708496094,0.0,0.0,-442.3407110112905,266.7843017578125,0.2667843017578125,5.623951435089111,14.099388122558594,0.5145309567451477,0.0,10.290617942810059,10.290617942810059,4.006740570068359,10.0,0.0
38,10.434081925726037,429.44683837890625,267.7229919433594,271.5408020019531,517.35791015625,-4.159511153686832,-3.939296699231132,-9.166246065426654,-10.0,-7.589597702026367,-6.95880126953125,0.0,0.0,-502.13003498017787,295.38433837890625,0.29538433837890626,5.835515022277832,13.696264266967773,0.5148468613624573,0.0,10.296936988830566,10.296936988830566,4.159511089324951,10.0,0.0
39,10.450748592392705,429.8814392089844,267.97021484375,254.47569274902344,545.8038940429688,-4.300702423815525,-4.105963365897798,-8.471476207721587,-10.0,-7.802061557769775,-6.985936641693115,0.0,0.0,-560.9602809375524,328.57073974609375,0.32857073974609374,6.044053554534912,13.237936019897461,0.5236303210258484,0.0,10.47260570526123,10.47260570526123,4.3007025718688965,10.0,0.0
40,10.467415259059372,430.3139953613281,268.22100830078125,244.83876037597656,580.4277954101562,-4.430624269030695,-4.272630032564465,-7.795310712910234,-10.0,-8.098346710205078,-7.06026554107666,0.0,0.0,-615.4874386188388,363.1448059082031,0.36314480590820314,6.2491960525512695,12.812419891357422,0.5371931195259094,0.0,10.74386215209961,10.74386215209961,4.430624485015869,10.0,0.0
41,10.48408192572604,430.7444152832031,268.4754333496094,244.0530242919922,618.689208984375,-4.550742946215809,-4.439296699231132,-7.20712063110685,-10.0,-8.475654602050781,-7.220948219299316,0.0,0.0,-664.2796131038666,396.866943359375,0.396866943359375,6.451141357421875,12.460482597351074,0.5567288398742676,0.0,11.134577751159668,11.134577751159668,4.550743103027344,10.0,0.0
42,10.500748592392707,431.1727294921875,268.7334289550781,252.84054565429688,658.0834350585938,-4.663195549382932,-4.605963365897799,-6.747156190027335,-10.0,-9.019705772399902,-7.473726272583008,0.0,0.0,-706.6042132276297,428.2473449707031,0.4282473449707031,6.6504740715026855,12.198173522949219,0.5856869220733643,0.0,11.713738441467285,11.713738441467285,4.663195610046387,10.0,0.0
43,10.517415259059375,431.5988464355469,268.9949645996094,271.2651672363281,696.116455078125,-4.769642175018807,-4.772630032564466,-6.386797538152464,-10.0,-9.584732055664062,-7.765526294708252,0.0,0.0,-741.7136763101815,456.2232666015625,0.4562232666015625,6.8476948738098145,12.001219749450684,0.6167870163917542,0.0,12.335740089416504,12.335740089416504,4.772630214691162,10.0,0.0
44,10.534081925726042,432.0227966308594,269.26007080078125,298.7681579589844,730.4135131835938,-4.871270062161845,-4.939296699231133,-6.097673228582305,-10.0,-10.171832084655762,-8.05526065826416,0.0,0.0,-769.0167160183191,480.0201110839844,0.4800201110839844,7.043177604675293,11.848945617675781,0.6487553119659424,0.0,12.975106239318848,12.975106239318848,4.939296722412109,10.0,0.0
45,10.55074859239271,432.44451904296875,269.5286865234375,334.03216552734375,758.7976684570312,-4.9681633927742554,-5.1059633658978,-5.813599836744583,-10.0,-10.655765533447266,-8.358277320861816,0.0,0.0,-788.0596204084158,499.0682678222656,0.4990682678222656,7.236891269683838,11.7044095993042,0.6771376132965088,0.0,13.542752265930176,13.542752265930176,5.105963230133057,10.0,0.0
46,10.567415259059377,432.8639831542969,269.8008117675781,375.0198059082031,779.567626953125,-5.059513385252261,-5.272630032564467,-5.480999548680318,-10.0,-11.104345321655273,-8.686964988708496,0.0,0.0,-798.8222385048866,513.0381469726562,0.5130381469726563,7.428464889526367,11.541655540466309,0.7049288153648376,0.0,14.098576545715332,14.098576545715332,5.272630214691162,10.0,0.0
47,10.584081925726045,433.2811584472656,270.076416015625,419.2003479003906,791.7623901367188,-5.143992111057861,-5.439296699231134,-5.068723548335966,-10.0,-11.5327730178833,-8.998358726501465,0.0,0.0,-801.7732904928922,521.8759765625,0.5218759765625,7.617321014404297,11.350019454956055,0.7313947677612305,0.0,14.62789535522461,14.62789535522461,5.439296722412109,10.0,0.0
48,10.600748592392712,433.6960144042969,270.35546875,463.8078918457031,795.3068237304688,-5.219808218788006,-5.605963365897801,-4.548966463808733,-10.0,-11.821036338806152,-9.241546630859375,0.0,0.0,-797.8330658274889,525.8142700195312,0.5258142700195313,7.802710056304932,11.125345230102539,0.7502384185791016,0.0,15.004768371582031,15.004768371582031,5.605963230133057,10.0,0.0
49,10.61741525905938,434.1085510253906,270.63800048828125,506.2510986328125,791.0040283203125,-5.285136553786124,-5.772630032564468,-3.919700099887072,-10.0,-12.086631774902344,-9.45802116394043,0.0,0.0,-788.2553182339668,525.3430786132812,0.5253430786132812,7.983890056610107,10.880227088928223,0.7673670649528503,0.0,15.347339630126953,15.347339630126953,5.772630214691162,10.0,0.0
50,10.634081925726047,434.5187072753906,270.9239501953125,544.4400634765625,780.332275390625,-5.338399171067589,-5.939296699231135,-3.1957570368879384,-10.0,-12.285523414611816,-9.632085800170898,0.0,0.0,-774.4117062658072,521.1329345703125,0.5211329345703125,8.16025161743164,10.637303352355957,0.7805625796318054,0.0,15.611250877380371,15.611250877380371,5.939296722412109,10.0,0.0
51,10.650748592392715,434.9264831542969,271.21331787109375,577.0029296875,765.1048583984375,-5.37859279610444,-6.105963365897802,-2.411617502211042,-10.0,-12.605905532836914,-9.840432167053223,0.0,0.0,-757.5469750410318,513.9207763671875,0.5139207763671875,8.33146858215332,10.424630165100098,0.7995982766151428,0.0,15.991965293884277,15.991965293884277,6.105963230133057,10.0,0.0
52,10.667415259059382,435.3318176269531,271.50604248046875,603.7651977539062,746.7325439453125,-5.407315206979891,-6.272630032564469,-1.7233446525270062,-10.0,-12.892496109008789,-9.963773727416992,0.0,0.0,-737.8948865616322,504.19244384765625,0.5041924438476563,8.498289108276367,10.283984184265137,0.8146981596946716,0.0,16.293964385986328,16.293964385986328,6.272630214691162,10.0,0.0
53,10.68408192572605,435.7347106933594,271.8021545410156,625.7527465820312,725.4391479492188,-5.43020297319658,-6.439296699231136,-1.373265973001338,-10.0,-13.069580078125,-9.9375,0.0,0.0,-714.0606569582224,491.8265686035156,0.49182656860351565,8.663037300109863,10.230155944824219,0.8209260106086731,0.0,16.418519973754883,16.418519973754883,6.439296722412109,10.0,0.0
54,10.700748592392717,436.1351013183594,272.10162353515625,643.9351196289062,700.73095703125,-5.453602813944645,-6.605963365897803,-1.403990444883927,-10.0,-13.134774208068848,-9.87887191772461,0.0,0.0,-684.6056002372504,476.3443603515625,0.4763443603515625,8.828217506408691,10.235814094543457,0.8217578530311584,0.0,16.435157775878906,16.435157775878906,6.605963230133057,10.0,0.0
55,10.717415259059385,436.5329895019531,272.4044189453125,658.872314453125,671.662109375,-5.4841291279748825,-6.77263003256447,-1.831578841814221,-10.0,-13.118017196655273,-9.804149627685547,0.0,0.0,-647.8496192902327,456.9917907714844,0.4569917907714844,8.996320724487305,10.307127952575684,0.8188462853431702,0.0,16.37692642211914,16.37692642211914,6.772630214691162,10.0,0.0
56,10.734081925726052,436.9283447265625,272.71051025390625,670.36328125,637.2557983398438,-5.527881993922301,-6.939296699231137,-2.6251719568450747,-10.0,-13.006019592285156,-9.738033294677734,0.0,0.0,-602.1985626506805,432.88006591796875,0.43288006591796874,9.169568061828613,10.483325004577637,0.8123820424079895,0.0,16.24764060974121,16.24764060974121,6.939296722412109,10.0,0.0
57,10.75074859239272,437.3211364746094,273.0198669433594,677.3116455078125,596.848876953125,-5.59027830676749,-7.105963365897804,-3.7437787707113683,-10.0,-12.763171195983887,-9.699853897094727,0.0,0.0,-546.1365611565113,403.0641174316406,0.4030641174316406,9.349905014038086,10.825427055358887,0.8015387058258057,0.0,16.030773162841797,16.030773162841797,7.105963230133057,10.0,0.0
58,10.767415259059387,437.7113342285156,273.33251953125,677.7601318359375,550.265869140625,-5.676763590069079,-7.272630032564471,-5.189116998095348,-10.0,-12.429676055908203,-9.698010444641113,0.0,0.0,-477.8898459202052,366.49078369140625,0.36649078369140625,9.539365768432617,11.415017127990723,0.7882706522941589,0.0,15.765413284301758,15.765413284301758,7.272630214691162,10.0,0.0
59,10.784081925726055,438.09893798828125,273.64837646484375,668.8954467773438,498.7824401855469,-5.791026651148446,-7.439296699231138,-6.855783664762015,-10.0,-12.0576171875,-9.655545234680176,0.0,0.0,-396.975934137702,322.4164733886719,0.32241647338867185,9.739480018615723,12.272008895874023,0.7723594903945923,0.0,15.447190284729004,15.447190284729004,7.439296722412109,10.0,0.0
60,10.800748592392722,438.4838562011719,273.9674987792969,647.9142456054688,446.0473937988281,-5.93306749000559,-7.6059633658978045,-8.522450331428681,-10.0,-11.497413635253906,-9.5778169631958,0.0,0.0,-305.6252687734365,271.0582580566406,0.27105825805664063,9.950572967529297,13.28349781036377,0.7482063174247742,0.0,14.964127540588379,14.964127540588379,7.605963230133057,10.0,0.0
61,10.81741525905939,438.8661193847656,274.2897644042969,613.6202392578125,397.71612548828125,-6.099734156672257,-7.7726300325644715,-10.0,-10.0,-10.668861389160156,-9.420683860778809,0.0,0.0,-208.72129799723626,213.94642639160156,0.21394642639160155,10.171879768371582,14.283223152160645,0.711642324924469,0.0,14.232845306396484,14.232845306396484,7.772630214691162,10.0,0.0
62,10.834081925726057,439.2456970214844,274.615234375,570.3878784179688,363.3497009277344,-6.266400823338924,-7.9392966992311385,-10.0,-10.0,-9.611230850219727,-8.976625442504883,0.0,0.0,-128.3245216667652,158.34164428710938,0.15834164428710937,10.393939971923828,14.283638954162598,0.6575628519058228,0.0,13.151257514953613,13.151257514953613,7.939296722412109,10.0,0.0
63,10.850748592392724,439.6225280761719,274.9438781738281,523.2528686523438,344.2627868652344,-6.433067490005591,-8.105732842877462,-10.0,-9.986168618779406,-8.558990478515625,-8.391722679138184,0.0,0.0,-65.51545478343962,108.62387084960938,0.10862387084960938,10.616500854492188,14.274206161499023,0.5993273854255676,0.0,11.98654842376709,11.98654842376709,8.105732917785645,10.0,0.0
64,10.867415259059392,439.9966125488281,275.2756042480469,478.3233642578125,339.0846862792969,-6.599734156672258,-8.261425899100862,-10.0,-9.34158337340406,-7.651669979095459,-7.733924388885498,0.0,0.0,-45.161502358317364,74.43479919433594,0.07443479919433593,10.829975128173828,13.824666023254395,0.5439707040786743,0.0,10.879413604736328,10.879413604736328,8.261425971984863,10.0,0.0
65,10.88408192572606,440.367919921875,275.6104736328125,438.87701416015625,345.1180419921875,-6.766400823338925,-8.40763308429927,-10.0,-8.772431111904535,-6.944108486175537,-7.119441509246826,0.0,0.0,-96.24477900505066,69.5235595703125,0.0695235595703125,11.035565376281738,13.440831184387207,0.4972602128982544,0.0,9.945204734802246,9.945204734802246,8.407632827758789,10.0,0.0
66,10.900748592392727,440.7364196777344,275.9483947753906,406.7948303222656,360.0320739746094,-6.933067490005592,-8.551241214588899,-10.0,-8.616487817377696,-6.491883277893066,-6.769247055053711,0.0,0.0,-180.0715498006344,90.67578125,0.09067578125,11.239532470703125,13.338156700134277,0.46895429491996765,0.0,9.3790864944458,9.3790864944458,8.551240921020508,10.0,0.0
67,10.917415259059394,441.10211181640625,276.2893981933594,383.8221130371094,381.4257507324219,-7.099734156672259,-8.698404278243704,-10.0,-8.829783819288293,-6.311228275299072,-6.575736999511719,0.0,0.0,-239.48437828361986,119.72740173339844,0.11972740173339844,11.447386741638184,13.479523658752441,0.455718994140625,0.0,9.1143798828125,9.1143798828125,8.698404312133789,10.0,0.0
68,10.934081925726062,441.4649353027344,276.6334228515625,371.6128845214844,406.513427734375,-7.266400823338926,-8.855610312468439,-10.0,-9.432362053484155,-6.362488746643066,-6.488772392272949,0.0,0.0,-278.5988168311119,147.4724578857422,0.14747245788574218,11.664859771728516,13.88845443725586,0.45438262820243835,0.0,9.087653160095215,9.087653160095215,8.855609893798828,10.0,0.0
69,10.95074859239273,441.82489013671875,276.98046875,370.861083984375,430.8719787597656,-7.433067490005593,-9.022276979135105,-10.0,-10.0,-6.662593364715576,-6.536564350128174,0.0,0.0,-300.1942086949945,169.4652099609375,0.1694652099609375,11.891311645507812,14.286314010620117,0.46668198704719543,0.0,9.333639144897461,9.333639144897461,9.022276878356934,10.0,0.0
70,10.967415259059397,442.1819152832031,277.33050537109375,379.3753662109375,449.3077087402344,-7.59973415667226,-9.188943645801771,-10.0,-10.0,-7.009143352508545,-6.693323135375977,0.0,0.0,-303.88552037999034,183.0869140625,0.1830869140625,12.118223190307617,14.286674499511719,0.4845840036869049,0.0,9.691679954528809,9.691679954528809,9.188943862915039,10.0,0.0
71,10.984081925726064,442.5360412597656,277.6835021972656,393.8893737792969,458.9735107421875,-7.766400823338927,-9.355610312468437,-10.0,-10.0,-7.330746650695801,-6.8514299392700195,0.0,0.0,-292.80065592080354,187.70339965820312,0.18770339965820312,12.34556770324707,14.287020683288574,0.5017019510269165,0.0,10.034038543701172,10.034038543701172,9.355609893798828,10.0,0.0
