step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,1.125584911887578,450.4775695800781,352.4347839355469,256.7451171875,235.77127075195312,-2.374761351475292,0.706420666398302,-0.09319113025337433,-9.334201429981281,-3.597095251083374,-4.512932777404785,0.0,0.0,-376.77644035249943,226.1473846435547,0.2261473846435547,1.4735660552978516,9.549580574035645,0.2885552644729614,0.0,5.7711052894592285,5.7711052894592285,2.3747613430023193,9.33420181274414,0.0
11,1.1422515785542446,450.2055358886719,352.8542785644531,236.11817932128906,239.4817657470703,-2.375971972529517,0.5590526230511044,-0.07263726325351015,-8.842082600831864,-3.5680980682373047,-4.448128700256348,0.0,0.0,-396.3781887918711,242.25343322753906,0.24225343322753906,1.6218591928482056,9.056840896606445,0.2851191461086273,0.0,5.702383041381836,5.702383041381836,2.375972032546997,8.842082977294922,0.0
12,1.1589182452209112,449.9300231933594,353.2715148925781,216.8565673828125,245.84161376953125,-2.376050434135446,0.41420478473932965,-0.004707696355735966,-8.690870298706482,-3.575573205947876,-4.477795600891113,0.0,0.0,-414.4948447784781,256.6406555175781,0.25664065551757814,1.7679193019866943,8.90543270111084,0.28651079535484314,0.0,5.730216026306152,5.730216026306152,2.3760504722595215,8.69087028503418,0.0
13,1.1755849118875779,449.6510314941406,353.6864318847656,199.2176055908203,254.5841827392578,-2.375539016396275,0.27233751432713055,0.030685064350267674,-8.512036224731945,-3.61883282661438,-4.575340747833252,0.0,0.0,-430.09924837097526,269.3290710449219,0.2693290710449219,1.9112955331802368,8.726388931274414,0.2916748821735382,0.0,5.833497524261475,5.833497524261475,2.3755390644073486,8.512036323547363,0.0
14,1.1922515785542445,449.36859130859375,354.0990295410156,182.9415740966797,265.714599609375,-2.372913629209491,0.12543751886206836,0.15752323120704914,-8.813999727903731,-3.675997495651245,-4.743314266204834,0.0,0.0,-444.5900720246136,280.7047424316406,0.2807047424316406,2.059650182723999,9.030410766601562,0.30004993081092834,0.0,6.0009989738464355,6.0009989738464355,2.3729135990142822,8.814000129699707,0.0
15,1.208918245220911,449.08270263671875,354.5092468261719,168.88954162597656,278.67816162109375,-2.3719186866780118,-0.013503891494132558,0.059696551888741206,-8.336484621372055,-3.788334846496582,-4.9387736320495605,0.0,0.0,-455.2467538051307,290.27325439453125,0.2902732543945313,2.200587511062622,8.54995059967041,0.3112192451953888,0.0,6.224384784698486,6.224384784698486,2.3719186782836914,8.336484909057617,0.0
16,1.2255849118875777,448.7934265136719,354.91705322265625,156.0131378173828,294.8498229980469,-2.365218926613606,-0.1765916703866367,0.4019856038643542,-9.785266733550248,-3.9476418495178223,-5.180070400238037,0.0,0.0,-466.4927070633322,298.8785095214844,0.29887850952148437,2.3650386333465576,10.009322166442871,0.3256416916847229,0.0,6.512834072113037,6.512834072113037,2.3652188777923584,9.785266876220703,0.0
17,1.2422515785542443,448.5007629394531,355.32244873046875,144.93124389648438,313.16259765625,-2.3730871826026814,-0.31190167150136305,-0.47209535934454006,-8.118600066883582,-4.176917552947998,-5.3435378074646,0.0,0.0,-475.60100963324305,306.4831237792969,0.3064831237792969,2.5036933422088623,8.336980819702148,0.339116632938385,0.0,6.782332897186279,6.782332897186279,2.373087167739868,8.118599891662598,0.0
18,1.258918245220911,448.2047424316406,355.72540283203125,136.1566162109375,335.0537414550781,-2.3756269707547446,-0.4749894503938672,-0.15238728912380756,-9.785266733550248,-4.506646156311035,-5.447909832000732,0.0,0.0,-482.5600495094061,312.7320861816406,0.3127320861816406,2.6694421768188477,9.994959831237793,0.353516548871994,0.0,7.07033109664917,7.07033109664917,2.375627040863037,9.785266876220703,0.0
19,1.2755849118875775,447.90533447265625,356.1258544921875,129.4529266357422,358.2047424316406,-2.3930504555668226,-0.6102994515085935,-1.045409088724686,-8.118600066883582,-4.838202953338623,-5.596067905426025,0.0,0.0,-489.8197998121381,318.45916748046875,0.31845916748046876,2.809114456176758,8.3797607421875,0.36987897753715515,0.0,7.397579669952393,7.397579669952393,2.3930504322052,8.118599891662598,0.0
20,1.292251578554244,447.6026306152344,356.5238037109375,126.21487426757812,384.19921875,-2.4093241856617564,-0.7647007263574161,-0.9764238056960268,-9.264076490929357,-5.158214092254639,-5.66023063659668,0.0,0.0,-492.97678028792143,322.5771484375,0.3225771484375,2.967644453048706,9.511455535888672,0.3829013705253601,0.0,7.658027648925781,7.658027648925781,2.4093241691589355,9.264076232910156,0.0
21,1.3089182452209107,447.296630859375,356.9192199707031,125.64338684082031,409.9976806640625,-2.43537378739384,-0.8989148378937232,-1.5629761039250116,-8.05284669217842,-5.5129499435424805,-5.78667688369751,0.0,0.0,-496.5381359195709,326.0032958984375,0.3260032958984375,3.1070895195007324,8.386273384094238,0.39961934089660645,0.0,7.992386817932129,7.992386817932129,2.4353737831115723,8.052846908569336,0.0
22,1.3255849118875773,446.9873352050781,357.31207275390625,129.6311798095703,438.21588134765625,-2.462675122790269,-1.0536789038674954,-1.6380801237857228,-9.285843958426339,-5.881378173828125,-5.895721435546875,0.0,0.0,-495.16307535260916,327.5062561035156,0.32750625610351564,3.2671127319335938,9.613636016845703,0.41638365387916565,0.0,8.327672958374023,8.327672958374023,2.462675094604492,9.285843849182129,0.0
23,1.342251578554244,446.6747741699219,357.70233154296875,137.1878204345703,466.5389709472656,-2.4996296223488708,-1.2015524772122848,-2.217269973516113,-8.87241440068736,-6.2514495849609375,-6.067739009857178,0.0,0.0,-494.06586398437616,328.0664367675781,0.32806643676757813,3.421370029449463,9.317879676818848,0.4355975091457367,0.0,8.711950302124023,8.711950302124023,2.4996297359466553,8.872414588928223,0.0
24,1.3589182452209105,446.35894775390625,358.0899963378906,150.0532989501953,495.5240173339844,-2.544005907955605,-1.3610598954897457,-2.662577136404077,-9.570445096647655,-6.634321212768555,-6.250336647033691,0.0,0.0,-488.0585680995881,326.6269226074219,0.3266269226074219,3.5881354808807373,10.100870132446289,0.4557437002658844,0.0,9.114873886108398,9.114873886108398,2.544005870819092,9.57044506072998,0.0
25,1.3755849118875771,446.0399475097656,358.4749755859375,168.4609832763672,523.9063720703125,-2.5998658071131695,-1.5274925279341236,-3.351593949453869,-9.985957946662667,-7.064653396606445,-6.472563743591309,0.0,0.0,-478.8472734613716,323.1371765136719,0.32313717651367185,3.7633540630340576,10.690086364746094,0.4790704846382141,0.0,9.581409454345703,9.581409454345703,2.5998659133911133,9.985958099365234,0.0
26,1.3922515785542438,445.71771240234375,358.8572998046875,191.86676025390625,549.7877807617188,-2.66983587478642,-1.6941591946007903,-4.198204060395043,-10.0,-7.4744086265563965,-6.726179599761963,0.0,0.0,-466.652236084044,317.63934326171875,0.3176393432617188,3.941002368927002,10.98743724822998,0.502763032913208,0.0,10.05526065826416,10.05526065826416,2.6698358058929443,10.0,0.0
27,1.4089182452209104,445.392333984375,359.2369384765625,219.81497192382812,571.5537109375,-2.755400597700743,-1.860825861267457,-5.133883374859366,-10.0,-7.868537425994873,-7.027308940887451,0.0,0.0,-450.22825484663247,309.77984619140625,0.30977984619140625,4.121487140655518,11.366438865661621,0.5274868607521057,0.0,10.549736976623535,10.549736976623535,2.7554006576538086,10.0,0.0
28,1.425584911887577,445.06378173828125,359.61383056640625,251.3906707763672,587.6904296875,-2.85899498846305,-2.0274925279341236,-6.215663445738419,-10.0,-8.21750545501709,-7.293087959289551,0.0,0.0,-429.08600463509555,299.212646484375,0.299212646484375,4.305772304534912,11.881596565246582,0.5493553876876831,0.0,10.987107276916504,10.987107276916504,2.858994960784912,10.0,0.0
29,1.4422515785542436,444.7320861816406,359.98797607421875,285.10003662109375,596.8300170898438,-2.9839370552030826,-2.19415919460079,-7.496524004401957,-10.0,-8.51183032989502,-7.4687042236328125,0.0,0.0,-402.8090259248018,285.6160888671875,0.2856160888671875,4.495241165161133,12.58482551574707,0.5661996006965637,0.0,11.323992729187012,11.323992729187012,2.9839370250701904,10.0,0.0
30,1.4589182452209102,444.3973083496094,360.359375,318.70074462890625,597.9161987304688,-3.1339408298208014,-2.3608258612674566,-9.000226477063123,-10.0,-8.754839897155762,-7.531554222106934,0.0,0.0,-371.26065673202277,268.7617492675781,0.2687617492675781,4.691736221313477,13.518901824951172,0.5774329900741577,0.0,11.548659324645996,11.548659324645996,3.1339409351348877,10.0,0.0
31,1.4755849118875768,444.0594482421875,360.7279357910156,348.022216796875,590.0376586914062,-3.300607496487468,-2.527492527934123,-10.0,-10.0,-8.904036521911621,-7.51852560043335,0.0,0.0,-334.6226052299142,248.6083221435547,0.2486083221435547,4.894660472869873,14.193436622619629,0.5826879739761353,0.0,11.653759002685547,11.653759002685547,3.300607442855835,10.0,0.0
32,1.4922515785542434,443.7185363769531,361.09368896484375,368.42572021484375,574.5950317382812,-3.4672741631541344,-2.6941591946007897,-10.0,-10.0,-8.969416618347168,-7.474544048309326,0.0,0.0,-297.1607471808791,226.388671875,0.226388671875,5.100463390350342,14.191611289978027,0.5837791562080383,0.0,11.675582885742188,11.675582885742188,3.4672741889953613,10.0,0.0
33,1.50891824522091,443.37457275390625,361.4565734863281,378.2574462890625,555.6845092773438,-3.633940829820801,-2.860825861267456,-10.0,-10.0,-8.877825736999512,-7.431631088256836,0.0,0.0,-266.2247405409813,204.8529510498047,0.2048529510498047,5.308805465698242,14.189785957336426,0.5788888931274414,0.0,11.577776908874512,11.577776908874512,3.6339409351348877,10.0,0.0
34,1.5255849118875766,443.027587890625,361.81658935546875,377.416748046875,537.652587890625,-3.8006074964874674,-3.0274925279341227,-10.0,-10.0,-8.670586585998535,-7.332282543182373,0.0,0.0,-249.1836744427681,187.67813110351562,0.18767813110351564,5.519395351409912,14.187939643859863,0.5677618980407715,0.0,11.35523796081543,11.35523796081543,3.800607442855835,10.0,0.0
35,1.5422515785542432,442.6776428222656,362.1736755371094,367.3399353027344,524.5548095703125,-3.967274163154134,-3.1941591946007892,-10.0,-10.0,-8.425352096557617,-7.216021537780762,0.0,0.0,-253.18261851817368,179.0067138671875,0.1790067138671875,5.731980323791504,14.186064720153809,0.554656445980072,0.0,11.093130111694336,11.093130111694336,3.9672741889953613,10.0,0.0
36,1.5589182452209098,442.32470703125,362.5278625488281,350.8049621582031,519.6519165039062,-4.1339408298208005,-3.3608258612674557,-10.0,-10.0,-8.189373970031738,-7.109801292419434,0.0,0.0,-280.42246251106263,181.83462524414062,0.18183462524414062,5.946343421936035,14.184178352355957,0.5422525405883789,0.0,10.845050811767578,10.845050811767578,4.133940696716309,10.0,0.0
37,1.5755849118875764,441.9688415527344,362.87908935546875,331.5793762207031,525.0005493164062,-4.300607496487467,-3.5274925279341223,-10.0,-10.0,-8.057547569274902,-7.054803371429443,0.0,0.0,-324.8199703365564,196.13568115234375,0.19613568115234375,6.162294864654541,14.182271957397461,0.5354772210121155,0.0,10.709543228149414,10.709543228149414,4.300607681274414,10.0,0.0
38,1.592251578554243,441.61004638671875,363.2273254394531,313.9515075683594,541.1846313476562,-4.467274163154134,-3.694159194600789,-10.0,-10.0,-8.072623252868652,-7.048998832702637,0.0,0.0,-376.2789901316166,219.01028442382812,0.21901028442382814,6.379669189453125,14.180344581604004,0.5358535647392273,0.0,10.717071533203125,10.717071533203125,4.467274188995361,10.0,0.0
39,1.6089182452209096,441.2483825683594,363.57257080078125,302.1983337402344,567.2186889648438,-4.633940829820801,-3.8608258612674553,-10.0,-10.0,-8.207027435302734,-7.0786285400390625,0.0,0.0,-427.05931474268436,246.59005737304688,0.24659005737304687,6.598321914672852,14.178397178649902,0.541900098323822,0.0,10.838001251220703,10.838001251220703,4.633940696716309,10.0,0.0
40,1.6255849118875763,440.88385009765625,363.914794921875,300.0497741699219,600.6343994140625,-4.800607496487468,-4.027492527934122,-10.0,-10.0,-8.487159729003906,-7.234151840209961,0.0,0.0,-472.89584040492775,275.4458312988281,0.2754458312988281,6.818127155303955,14.176419258117676,0.5575949549674988,0.0,11.151898384094238,11.151898384094238,4.800607681274414,10.0,0.0
41,1.6422515785542429,440.5164794921875,364.25396728515625,310.00384521484375,637.60595703125,-4.96577154523891,-4.194159194600789,-9.909842925086503,-10.0,-8.871268272399902,-7.489872932434082,0.0,0.0,-511.29449282705787,302.91064453125,0.30291064453125,7.0383710861206055,14.111906051635742,0.5805118083953857,0.0,11.610237121582031,11.610237121582031,4.965771675109863,10.0,0.0
42,1.6589182452209095,440.14630126953125,364.5900573730469,333.037109375,673.6661987304688,-5.128433312567728,-4.360825861267456,-9.759706039729071,-10.0,-9.336195945739746,-7.730389595031738,0.0,0.0,-541.0318734294176,327.1092224121094,0.3271092224121094,7.258501052856445,14.006416320800781,0.6060599684715271,0.0,12.121199607849121,12.121199607849121,5.1284332275390625,10.0,0.0
43,1.675584911887576,439.7733154296875,364.9230651855469,368.5741271972656,704.3199462890625,-5.288199557416075,-4.527492527934123,-9.58597469090079,-10.0,-9.91809368133545,-8.039259910583496,0.0,0.0,-561.466963225305,346.78460693359375,0.34678460693359375,7.478196144104004,13.885709762573242,0.6383538842201233,0.0,12.767078399658203,12.767078399658203,5.288199424743652,10.0,0.0
44,1.6922515785542427,439.3975830078125,365.2529602050781,414.4729309082031,725.5477905273438,-5.444363359416997,-4.69415919460079,-9.369828120055331,-10.0,-10.4676513671875,-8.274988174438477,0.0,0.0,-572.3767856186629,361.15594482421875,0.36115594482421876,7.697011947631836,13.737650871276855,0.6671715378761292,0.0,13.343430519104004,13.343430519104004,5.444363594055176,10.0,0.0
45,1.7089182452209093,439.0191345214844,365.5796813964844,467.2622985839844,734.3705444335938,-5.59576434522796,-4.860825861267457,-9.084059148657778,-10.0,-10.911383628845215,-8.442357063293457,0.0,0.0,-574.0847562724352,369.8707580566406,0.3698707580566406,7.914304256439209,13.545446395874023,0.6898037195205688,0.0,13.796075820922852,13.796075820922852,5.59576416015625,10.0,0.0
46,1.725584911887576,438.637939453125,365.90325927734375,522.5875854492188,729.3294677734375,-5.74065792420464,-5.027492527934124,-8.693614738600768,-10.0,-11.34625244140625,-8.692075729370117,0.0,0.0,-567.5264581394196,372.9961853027344,0.3729961853027344,8.129162788391113,13.289101600646973,0.7146496176719666,0.0,14.292991638183594,14.292991638183594,5.740657806396484,10.0,0.0
47,1.7422515785542425,438.25408935546875,366.2236633300781,576.078369140625,710.5924682617188,-5.8777228645311705,-5.194159194600791,-8.223896419591837,-10.0,-11.763818740844727,-8.833675384521484,0.0,0.0,-553.9487845283746,370.9250793457031,0.3709250793457031,8.340850830078125,12.990077018737793,0.7355630993843079,0.0,14.711263656616211,14.711263656616211,5.87772274017334,10.0,0.0
48,1.7589182452209091,437.8675537109375,366.54083251953125,623.9270629882812,679.7089233398438,-6.006046165144717,-5.3608258612674575,-7.699398036812769,-10.0,-12.074885368347168,-8.874944686889648,0.0,0.0,-534.7145061802864,364.2696533203125,0.3642696533203125,8.548822402954102,12.66879653930664,0.7492788434028625,0.0,14.985576629638672,14.985576629638672,6.006046295166016,10.0,0.0
49,1.7755849118875757,437.4783935546875,366.8547668457031,663.2401123046875,639.232177734375,-6.1249447873310485,-5.5274925279341245,-7.133917331179879,-10.0,-12.345181465148926,-8.916314125061035,0.0,0.0,-511.2163215482235,353.7764892578125,0.3537764892578125,8.752652168273926,12.338340759277344,0.7614200115203857,0.0,15.228400230407715,15.228400230407715,6.124944686889648,10.0,0.0
50,1.7922515785542423,437.0866394042969,367.16546630859375,692.0870361328125,592.6923217773438,-6.232507125490825,-5.6941591946007915,-6.45374028958658,-10.0,-12.372078895568848,-9.005472183227539,0.0,0.0,-485.3720326983929,340.4226379394531,0.3404226379394531,8.951387405395508,11.964760780334473,0.765125572681427,0.0,15.302511215209961,15.302511215209961,6.232507228851318,10.0,0.0
51,1.808918245220909,436.69232177734375,367.4728698730469,709.8561401367188,544.2747802734375,-6.325647042128002,-5.860825861267458,-5.588394998230678,-10.0,-12.536173820495605,-9.296216011047363,0.0,0.0,-459.3556879997253,325.3880615234375,0.3253880615234375,9.14356803894043,11.530888557434082,0.7803449630737305,0.0,15.606898307800293,15.606898307800293,6.325646877288818,10.0,0.0
52,1.8255849118875755,436.2954406738281,367.7769775390625,717.4185791015625,497.3817138671875,-6.403213137790124,-6.027492527934125,-4.653965739727287,-10.0,-12.495421409606934,-9.478409767150879,0.0,0.0,-433.93249113142485,309.56036376953125,0.3095603637695313,9.328651428222656,11.11956787109375,0.784180760383606,0.0,15.683615684509277,15.683615684509277,6.403213024139404,10.0,0.0
53,1.8422515785542422,435.89605712890625,368.0777893066406,716.3213500976562,453.7269592285156,-6.467385267131383,-6.194159194600792,-3.850327760475549,-10.0,-12.199878692626953,-9.491302490234375,0.0,0.0,-408.3044277626276,293.21343994140625,0.29321343994140625,9.50766658782959,10.817914009094238,0.7728548645973206,0.0,15.457097053527832,15.457097053527832,6.467385292053223,10.0,0.0
54,1.8589182452209088,435.4941711425781,368.375244140625,707.9187622070312,413.7781982421875,-6.522242365501233,-6.360825861267459,-3.291425902191018,-10.0,-11.718347549438477,-9.42821979522705,0.0,0.0,-381.3472892808914,276.1821594238281,0.2761821594238281,9.68252182006836,10.63847827911377,0.7520155906677246,0.0,15.040312767028809,15.040312767028809,6.522242546081543,10.0,0.0
55,1.8755849118875754,435.0898132324219,368.6693420410156,692.8110961914062,376.8536376953125,-6.5744849646291526,-6.527492527934126,-3.134555947675157,-10.0,-11.152931213378906,-9.284771919250488,0.0,0.0,-351.23944692015647,257.8511962890625,0.2578511962890625,9.856264114379883,10.591497421264648,0.7255944013595581,0.0,14.511887550354004,14.511887550354004,6.574484825134277,10.0,0.0
56,1.892251578554242,434.6830139160156,368.9600830078125,670.6153564453125,341.97906494140625,-6.632267001458527,-6.694159194600793,-3.466922209762486,-10.0,-10.500568389892578,-9.06135368347168,0.0,0.0,-316.5871738511324,237.4700927734375,0.2374700927734375,10.032523155212402,10.687442779541016,0.6934876441955566,0.0,13.86975383758545,13.86975383758545,6.694159030914307,10.0,0.0
57,1.9089182452209086,434.2738037109375,369.2474060058594,640.0692749023438,308.7161865234375,-6.70426702254575,-6.86082586126746,-4.320001265233337,-10.0,-9.796000480651855,-8.755590438842773,0.0,0.0,-277.06335776269435,214.51295471191406,0.21451295471191406,10.215084075927734,10.978696823120117,0.6569284200668335,0.0,13.138567924499512,13.138567924499512,6.860826015472412,10.0,0.0
58,1.9255849118875752,433.86224365234375,369.53131103515625,599.42236328125,277.9576416015625,-6.798802581722645,-7.027492527934127,-5.672133550613711,-10.0,-8.975114822387695,-8.345505714416504,0.0,0.0,-234.507643122077,189.19801330566406,0.18919801330566408,10.407573699951172,11.55567741394043,0.6127808690071106,0.0,12.25561809539795,12.25561809539795,7.027492523193359,10.0,0.0
59,1.9422515785542418,433.44830322265625,369.811767578125,547.6640014648438,252.83737182617188,-6.921115918677319,-7.194159194600794,-7.338800217280378,-10.0,-7.967223644256592,-7.817420959472656,0.0,0.0,-195.3651352059841,163.4877166748047,0.1634877166748047,10.612364768981934,12.433464050292969,0.5580965876579285,0.0,11.161931991577148,11.161931991577148,7.194159030914307,10.0,0.0
60,1.9589182452209084,433.03204345703125,370.0887756347656,489.9955139160156,237.35121154785156,-7.071207033409769,-7.333048083489683,-9.005466883947044,-8.333333333333334,-6.846498489379883,-7.128612995147705,0.0,0.0,-180.09652816981077,144.444091796875,0.144444091796875,10.804871559143066,12.251816749572754,0.49419546127319336,0.0,9.883909225463867,9.883909225463867,7.333047866821289,9.00546646118164,0.0
61,1.975584911887575,432.6134948730469,370.3622741699219,431.452880859375,233.36837768554688,-7.237873700076436,-7.444159194600794,-10.0,-6.666666666666667,-5.8949809074401855,-6.41485595703125,0.0,0.0,-192.06158283114434,136.99880981445312,0.13699880981445312,10.980643272399902,11.961424827575684,0.4356063902378082,0.0,8.712127685546875,8.712127685546875,7.444159030914307,10.0,0.0
62,1.9922515785542416,432.19268798828125,370.63232421875,378.27545166015625,239.82254028320312,-7.404540366743103,-7.527492527934127,-10.0,-5.0,-5.118093013763428,-5.554155349731445,0.0,0.0,-222.46027069836856,141.48593139648438,0.14148593139648438,11.132599830627441,11.093082427978516,0.37763580679893494,0.0,7.55271577835083,7.55271577835083,7.527492523193359,10.0,0.0
63,2.0089182452209084,431.7696228027344,370.8988342285156,330.7503662109375,254.16859436035156,-7.57120703340977,-7.588398478577171,-10.0,-3.654357038582641,-4.4631500244140625,-4.951125144958496,0.0,0.0,-258.47065563961866,154.37240600585938,0.15437240600585939,11.265771865844727,10.533101081848145,0.3332917094230652,0.0,6.665834426879883,6.665834426879883,7.588398456573486,10.0,0.0
64,2.025584911887575,431.3443908691406,371.16180419921875,288.02801513671875,276.96649169921875,-7.737873700076437,-7.648538130105763,-10.0,-3.6083790917154888,-4.207686424255371,-4.696207046508789,0.0,0.0,-292.64126976951957,171.50025939941406,0.17150025939941407,11.399385452270508,10.51440143585205,0.315273642539978,0.0,6.3054728507995605,6.3054728507995605,7.737873554229736,10.0,0.0
65,2.0422515785542417,430.9169616699219,371.4212341308594,251.5297393798828,307.0008544921875,-7.904540366743104,-7.7087876796030095,-10.0,-3.6149729698347883,-4.36533784866333,-4.708794593811035,0.0,0.0,-325.2482072801888,190.6036834716797,0.1906036834716797,11.534171104431152,10.51457405090332,0.3210487365722656,0.0,6.420975208282471,6.420975208282471,7.904540538787842,10.0,0.0
66,2.0589182452209083,430.48736572265625,371.67706298828125,222.69583129882812,343.743896484375,-8.070528342187222,-7.777463775131853,-9.95927852664708,-4.120565731730615,-4.823485374450684,-4.969703674316406,0.0,0.0,-353.77249383315444,209.66062927246094,0.20966062927246093,11.676944732666016,10.666520118713379,0.34628012776374817,0.0,6.925602436065674,6.925602436065674,8.070528030395508,9.959278106689453,0.0
67,2.075584911887575,430.0556640625,371.9293518066406,203.20094299316406,385.59295654296875,-8.235795289077371,-7.857576168484467,-9.916016813408937,-4.806743601156875,-5.329239845275879,-5.323688507080078,0.0,0.0,-377.3305911129713,227.26583862304688,0.22726583862304686,11.830110549926758,10.918376922607422,0.37663793563842773,0.0,7.532758712768555,7.532758712768555,8.235795021057129,9.916016578674316,0.0
68,2.0922515785542415,429.62188720703125,372.1780090332031,194.3379669189453,430.3630065917969,-8.401487860587546,-7.950437076679469,-9.941554290610418,-5.57165449170009,-5.888025760650635,-5.680917739868164,0.0,0.0,-395.07621942415835,242.37164306640625,0.24237164306640624,11.995189666748047,11.305712699890137,0.40908944606781006,0.0,8.18178939819336,8.18178939819336,8.401488304138184,9.941554069519043,0.0
69,2.108918245220908,429.18603515625,372.42303466796875,197.05331420898438,475.1919250488281,-8.568154527254212,-8.057713541572769,-10.0,-6.436587893597962,-6.483188152313232,-6.044811248779297,0.0,0.0,-405.20562740281224,253.86422729492188,0.25386422729492186,12.173720359802246,11.812880516052246,0.4432027339935303,0.0,8.864054679870605,8.864054679870605,8.568154335021973,10.0,0.0
70,2.1255849118875747,428.7481689453125,372.6644287109375,211.50723266601562,516.3244018554688,-8.734821193920878,-8.181302909806533,-10.0,-7.415362094025865,-7.096471786499023,-6.384271621704102,0.0,0.0,-405.39172539457684,260.4454040527344,0.26044540405273436,12.366641998291016,12.38236141204834,0.4772809147834778,0.0,9.545619010925293,9.545619010925293,8.734821319580078,10.0,0.0
