step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
33,1.1987229522787066,449.25799560546875,354.2585754394531,461.7817687988281,349.8618469238281,-2.0170280816961674,2.1045411018882403,0.7951231844595863,-0.8781007666628452,4.810575485229492,-1.484619379043579,4.163532733917236,-2.0006210803985596,0.39108789678663014,13.2731351852417,0.013273135185241699,0.10188683867454529,1.4131827354431152,0.16552002727985382,0.0,5.034454345703125,0.8276001214981079,2.104541063308716,0.8781007528305054,1.0
34,1.2153896189453732,448.9707946777344,354.6678771972656,459.4482116699219,350.8144226074219,-2.031553806399619,2.117683866888304,-0.8715434822070804,0.7885659000038215,-12.094239234924316,12.899335861206055,-13.06274127960205,11.963740348815918,0.5790793439745903,11.16357421875,0.01116357421875,0.08589404076337814,0.9593038558959961,0.2693202793598175,0.0,17.682292938232422,1.3466014862060547,2.1176838874816895,0.8715434670448303,1.0
35,1.2320562856120398,448.6802062988281,355.07476806640625,461.60833740234375,349.5751037597656,-2.0183017533252925,2.1030488541105896,0.7951231844595863,-0.8781007666628452,4.693049907684326,-1.1915106773376465,4.0445332527160645,-1.7115403413772583,0.3558333948813378,14.049302101135254,0.014049302101135254,0.1090618148446083,1.4137941598892212,0.16625337302684784,0.0,4.841943264007568,0.8312668800354004,2.103048801422119,0.8781007528305054,1.0
36,1.2487229522787064,448.38623046875,355.4792175292969,459.2757263183594,350.5306701660156,-2.032827478028744,2.116191619110653,-0.8715434822070804,0.7885659000038215,-12.213486671447754,13.187813758850098,-13.183484077453613,12.251631736755371,0.5441518677771091,11.961155891418457,0.011961155891418458,0.09313293546438217,0.9579888582229614,0.2696169316768646,0.0,17.974639892578125,1.3480846881866455,2.1161916255950928,0.8715434670448303,1.0
37,1.265389618945373,448.0888671875,355.8811950683594,461.3620300292969,349.25927734375,-2.0200525056208356,2.101556606332939,0.7664983444744846,-0.8781007666628452,4.571474075317383,-0.9008621573448181,3.9215524196624756,-1.4248647689819336,0.3215453479439021,14.833294868469238,0.014833294868469238,0.11615313589572906,1.396240472793579,0.16697028279304504,0.0,4.659391403198242,0.8348513841629028,2.1015565395355225,0.8781007528305054,1.0
38,1.2820562856120397,447.7882080078125,356.2806701660156,458.9593505859375,350.19073486328125,-2.0350553109907055,2.1146993713330025,-0.9001683221921821,0.7885659000038215,-12.037211418151855,13.471013069152832,-13.00503921508789,12.536993026733398,0.5114688847959041,12.723276138305664,0.012723276138305664,0.09997840225696564,0.9796227812767029,0.26900437474250793,0.0,18.065509796142578,1.3450217247009277,2.114699363708496,0.9001682996749878,1.0
39,1.2987229522787063,447.4842224121094,356.6776428222656,461.0424499511719,348.9146728515625,-2.022280338582797,2.1000643585552883,0.7664983444744846,-0.8781007666628452,4.762444496154785,-0.6164011359214783,4.1154022216796875,-1.1403954029083252,-0.7139591349661351,15.6233549118042,0.015623354911804199,0.12314651906490326,1.39677095413208,0.166521355509758,0.0,4.802168846130371,0.8326067328453064,2.100064277648926,0.8781007528305054,1.0
40,1.3153896189453729,447.1769104003906,357.07208251953125,458.6414489746094,349.8514404296875,-2.037283143952667,2.113207123555352,-0.9001683221921821,0.7885659000038215,-12.1305570602417,13.754549980163574,-13.099665641784668,12.820300102233887,0.4747785765677691,13.548922538757324,0.013548922538757325,0.10710082948207855,0.9783015251159668,0.26922062039375305,0.0,18.339521408081055,1.3461030721664429,2.1132071018218994,0.9001682996749878,1.0
41,1.3320562856120395,446.8663330078125,357.46392822265625,460.7213134765625,348.57073974609375,-2.024508171544759,2.0985721107776376,0.7664983444744846,-0.8781007666628452,4.6668548583984375,-0.33126723766326904,4.018650531768799,-0.8584959506988525,-0.7515175147913395,16.46357536315918,0.01646357536315918,0.13035203516483307,1.3972493410110474,0.1671093851327896,0.0,4.6785969734191895,0.8355469107627869,2.098572015762329,0.8781007528305054,1.0
42,1.348722952278706,446.5525207519531,357.8531799316406,458.322021484375,349.5128173828125,-2.0395109769146287,2.111714875777701,-0.9001683221921821,0.7885659000038215,-12.22799015045166,14.03526782989502,-13.198396682739258,13.100872039794922,0.4357597040757536,14.42507553100586,0.01442507553100586,0.11443881690502167,0.9770296216011047,0.26942792534828186,0.0,18.614845275878906,1.347139596939087,2.1117148399353027,0.9001682996749878,1.0
43,1.3653896189453727,446.2354736328125,358.2397766113281,460.3486022949219,348.20751953125,-2.027065783646492,2.097079862999987,0.7467115960881956,-0.8781007666628452,4.567383766174316,-0.04978138208389282,3.9179177284240723,-0.5792750716209412,-0.7889519886672496,17.315502166748047,0.017315502166748046,0.1375158131122589,1.3852910995483398,0.16759110987186432,0.0,4.567655086517334,0.8379555940628052,2.0970797538757324,0.8781007528305054,1.0
44,1.3820562856120393,445.9151916503906,358.6237487792969,457.9015808105469,349.1366271972656,-2.042398368156133,2.1102226280000504,-0.9199550705784711,0.7885659000038215,-12.122573852539062,14.31142520904541,-13.09177303314209,13.378969192504883,-0.602235144302249,15.2865629196167,0.015286562919616699,0.1215372160077095,0.9916619658470154,0.2689848244190216,0.0,18.755630493164062,1.3449242115020752,2.110222578048706,0.9199550747871399,1.0
45,1.398722952278706,445.59173583984375,359.0050354003906,459.9239196777344,347.8254699707031,-2.0299531748879964,2.0955876152223363,0.7467115960881956,-0.8781007666628452,4.682389736175537,0.22618725895881653,4.034571647644043,-0.30242660641670227,-0.8274067431874573,18.176748275756836,0.018176748275756837,0.14462710916996002,1.3856641054153442,0.16722449660301208,0.0,4.687849521636963,0.836122453212738,2.095587730407715,0.8781007528305054,1.0
46,1.4153896189453725,445.26513671875,359.38360595703125,457.4791564941406,348.7615966796875,-2.0452857593976375,2.1087303802224,-0.9199550705784711,0.7885659000038215,-12.204543113708496,14.586648941040039,-13.17487907409668,13.654298782348633,-0.6426555821299552,16.186702728271484,0.016186702728271486,0.12879742681980133,0.9903884530067444,0.2691341042518616,0.0,19.01896858215332,1.3456705808639526,2.1087303161621094,0.9199550747871399,1.0
47,1.4320562856120391,444.93536376953125,359.7594299316406,459.4757080078125,347.576171875,-2.03292634148925,2.0950736936463334,0.74156507450325,-0.8194011945639693,4.597861289978027,0.5021104216575623,3.9490256309509277,-0.02853517234325409,-0.8607809977233409,18.969802856445312,0.01896980285644531,0.15103693306446075,1.3375405073165894,0.16763921082019806,0.0,4.625196933746338,0.8381960391998291,2.095073699951172,0.819401204586029,1.0
48,1.4487229522787057,444.60247802734375,360.13250732421875,457.0122985839844,348.6513671875,-2.04834470135864,2.1091947848480452,-0.9251015921634167,0.8472654721026974,-12.241070747375488,14.345963478088379,-13.20827579498291,13.42294692993164,-0.6729327937215567,16.906217575073242,0.016906217575073244,0.1344774216413498,1.0291904211044312,0.2673906981945038,0.0,18.85869789123535,1.3369535207748413,2.109194755554199,0.9251015782356262,1.0
49,1.4653896189453723,444.2664794921875,360.5028076171875,458.9802551269531,347.45013427734375,-2.0361496286637433,2.095538098271979,0.7317043616938037,-0.8194011945639693,4.562428951263428,0.22174346446990967,3.916891574859619,-0.2955471873283386,-0.8917377035785466,19.668947219848633,0.01966894721984863,0.15659008920192719,1.3315918445587158,0.16544586420059204,0.0,4.567814350128174,0.8272292613983154,2.0955381393432617,0.819401204586029,1.0
50,1.482056285612039,443.92742919921875,360.87030029296875,456.4955139160156,348.5240173339844,-2.0517323337466244,2.1096591894736907,-0.934962304972863,0.8472654721026974,-12.222465515136719,14.543790817260742,-13.189690589904785,13.624051094055176,-0.704688340909779,17.617816925048828,0.017617816925048827,0.14003004133701324,1.035798192024231,0.266941636800766,0.0,18.997644424438477,1.3347082138061523,2.109659194946289,0.9349623322486877,1.0
51,1.4987229522787056,443.5853271484375,361.23492431640625,458.45947265625,347.3161315917969,-2.0395372610517275,2.0960025028976244,0.7317043616938037,-0.8194011945639693,4.58479118347168,0.4155867099761963,3.9395008087158203,-0.0959479808807373,-0.9231301874760538,20.370885848999023,0.020370885848999022,0.1621038317680359,1.3319653272628784,0.16468967497348785,0.0,4.603588104248047,0.8234484195709229,2.0960025787353516,0.819401204586029,0.0
52,1.5153896189453722,443.2402038574219,361.5967102050781,455.9784851074219,348.3984069824219,-2.0551199661346087,2.110123594099336,-0.934962304972863,0.8472654721026974,-12.299635887145996,14.739397048950195,-13.268074035644531,13.82210922241211,-0.7373487728089094,18.342819213867188,0.018342819213867188,0.14563317596912384,1.0347470045089722,0.26677998900413513,0.0,19.197158813476562,1.333899974822998,2.110123634338379,0.9349623322486877,1.0
53,1.5320562856120388,442.8920593261719,361.9555969238281,457.86871337890625,347.60986328125,-2.043221879363797,2.0996370798369846,0.713885206248698,-0.6291908557410836,4.505294322967529,0.6074185371398926,3.8589019775390625,0.10054417699575424,-0.9325132285431027,20.738859176635742,0.020738859176635743,0.16486860811710358,1.1811720132827759,0.16428565979003906,0.0,4.546056747436523,0.8214282989501953,2.099637031555176,0.7138851881027222,0.0
54,1.5487229522787054,442.54095458984375,362.3115539550781,455.3226013183594,349.12799072265625,-2.059101570370763,2.116928343352411,-0.9527814604179687,1.0374758109255833,-12.205902099609375,13.269559860229492,-13.162071228027344,12.384324073791504,-0.7310619322955609,18.362375259399414,0.018362375259399415,0.14559996128082275,1.1758118867874146,0.26060712337493896,0.0,18.029565811157227,1.3030356168746948,2.1169283390045166,1.037475824356079,1.0
55,1.565389618945372,442.1868896484375,362.6645812988281,457.2083435058594,348.3318176269531,-2.0472034835999513,2.1064418290900595,0.713885206248698,-0.6291908557410835,4.606825828552246,-0.9840551614761353,3.9733831882476807,-1.4499679803848267,-0.9334574601706118,20.762277603149414,0.020762277603149415,0.16484838724136353,1.1818586587905884,0.15726718306541443,0.0,4.710754871368408,0.7863358855247498,2.1064417362213135,0.7138851881027222,0.0
56,1.5820562856120386,441.8298645019531,363.0146789550781,454.6669616699219,349.8600158691406,-2.0630831746069176,2.123733092605486,-0.9527814604179687,1.0374758109255833,-12.270153045654297,13.228131294250488,-13.228227615356445,12.353976249694824,-0.7316331961005926,18.380321502685547,0.018380321502685548,0.14556339383125305,1.175291895866394,0.2593879699707031,0.0,18.0427303314209,1.2969398498535156,2.1237330436706543,1.037475824356079,1.0
57,1.5987229522787052,441.469970703125,363.36175537109375,456.54815673828125,349.0562744140625,-2.0511850878361058,2.1132465783431345,0.713885206248698,-0.6291908557410835,4.540826320648193,-1.0292935371398926,3.9052722454071045,-1.482079029083252,-0.9344129777420314,20.78457260131836,0.02078457260131836,0.1648273468017578,1.1824883222579956,0.15606965124607086,0.0,4.656023025512695,0.7803483009338379,2.1132466793060303,0.7138851881027222,0.0
58,1.6153896189453718,441.107177734375,363.705810546875,454.01153564453125,350.594482421875,-2.067064778843072,2.130537841858561,-0.9527814604179687,1.0374758109255833,-12.338631629943848,13.182868957519531,-13.298662185668945,12.320068359375,-0.732115423977375,18.39645004272461,0.01839645004272461,0.1455228328704834,1.1747961044311523,0.25815367698669434,0.0,18.056297302246094,1.2907683849334717,2.130537748336792,1.037475824356079,1.0
59,1.6320562856120384,440.7415466308594,364.046875,455.8539733886719,349.7704772949219,-2.055394316376452,2.1200513275962094,0.7002277479972168,-0.6291908557410835,4.470736980438232,-1.079773187637329,3.832589864730835,-1.517359733581543,-0.9342722045257689,20.789443969726562,0.020789443969726564,0.16467522084712982,1.1732642650604248,0.1547532081604004,0.0,4.599282741546631,0.7737661004066467,2.120051383972168,0.7002277374267578,0.0
60,1.648722952278705,440.3730773925781,364.38482666015625,453.2886657714844,351.30712890625,-2.0715016316876094,2.137342591111636,-0.96643891866945,1.0374758109255833,-12.26829719543457,13.132224082946777,-13.22874927520752,12.28297233581543,-0.7308592002093792,18.380386352539062,0.018380386352539062,0.14522603154182434,1.183822751045227,0.2564135193824768,0.0,17.971267700195312,1.2820675373077393,2.137342691421509,1.037475824356079,1.0
61,1.6653896189453716,440.0018005371094,364.7197265625,455.1263122558594,350.474853515625,-2.059831169220989,2.1268560768492843,0.7002277479972168,-0.6291908557410835,4.547780513763428,-1.136626124382019,3.9086265563964844,-1.5561891794204712,-0.9336208909843118,20.77660369873047,0.02077660369873047,0.16438955068588257,1.1738300323486328,0.15291184186935425,0.0,4.6876678466796875,0.7645592093467712,2.1268560886383057,0.7002277374267578,0.0
62,1.6820562856120382,439.6277770996094,365.0515441894531,452.56671142578125,352.0228271484375,-2.0759384845321467,2.144147340364711,-0.96643891866945,1.0374758109255833,-12.32896900177002,13.079099655151367,-13.291515350341797,12.242484092712402,-0.7298202741891145,18.36201286315918,0.01836201286315918,0.1449226588010788,1.183435320854187,0.25506243109703064,0.0,17.97404670715332,1.2753121852874756,2.1441473960876465,1.037475824356079,1.0
63,1.6987229522787048,439.2509765625,365.38018798828125,454.3915100097656,351.1794128417969,-2.0643219492184817,2.1336608261023593,0.6969921188199106,-0.6291908557410835,4.486208438873291,-1.1998863220214844,3.84360408782959,-1.598695993423462,-0.932653133617714,20.75807762145996,0.02075807762145996,0.16406819224357605,1.1720541715621948,0.15125994384288788,0.0,4.6438984870910645,0.7562997341156006,2.1336607933044434,0.6969920992851257,0.0
64,1.7153896189453715,438.8714294433594,365.7057189941406,451.829833984375,352.7359619140625,-2.0804831916825943,2.150952089617786,-0.9696745478467561,1.0374758109255833,-12.3594388961792,13.01561450958252,-13.324764251708984,12.198378562927246,-0.7282673823833465,18.333980560302734,0.018333980560302734,0.14455167949199677,1.1853175163269043,0.2529606819152832,0.0,17.948869705200195,1.2648032903671265,2.150952100753784,1.037475824356079,1.0
