step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
22,12.87478597286938,459.20916748046875,329.7095642089844,457.6748046875,334.8718566894531,-2.0452625210721953,2.0094581590591787,-0.8581337486780656,0.19573982737660145,-10.385385513305664,0.8809335231781006,-9.529559135437012,2.052037477493286,0.7927926739118993,5.38549280166626,0.00538549280166626,0.04289964213967323,0.8173112273216248,0.2900981903076172,0.0,10.422680854797363,1.4504908323287964,2.045262575149536,0.8581337332725525,1.0
23,12.891452639536048,459.1261901855469,330.20263671875,459.7760314941406,332.2340087890625,-2.031786972439052,1.9849427117376777,0.8085329179886012,-1.4709268392900654,7.610279083251953,-2.613406181335449,7.6154632568359375,-0.15386798977851868,0.9733265367709101,2.1327836513519287,0.0021327836513519286,0.013545207679271698,1.9013904333114624,0.4919087290763855,0.0,8.046504974365234,2.4595437049865723,2.0317869186401367,1.4709268808364868,1.0
24,12.908119306202716,459.03912353515625,330.69500732421875,457.3977355957031,331.8521728515625,-2.0460892015836865,1.9882050421939543,-0.8581337486780656,0.19573982737660134,-8.055095672607422,12.52276611328125,-9.575000762939453,14.171160697937012,0.9166006255056709,2.00827956199646,0.0020082795619964598,0.01629350334405899,0.8153414726257324,0.44843360781669617,0.0,14.88973617553711,2.2421679496765137,2.0460891723632812,0.8581337332725525,1.0
25,12.924785972869383,458.94793701171875,331.1866149902344,459.4639587402344,329.2143249511719,-2.032613652950543,1.9636895948724533,0.8085329179886012,-1.4709268392900654,7.079371452331543,-1.2278027534484863,7.568479061126709,0.8570290207862854,0.9127333121956326,2.03867769241333,0.0020386776924133303,0.0162152461707592,1.902325987815857,0.42828723788261414,0.0,7.185053825378418,2.1414363384246826,2.032613754272461,1.4709268808364868,1.0
26,12.94145263953605,458.8526611328125,331.6774597167969,457.05255126953125,328.8365478515625,-2.0469158820951776,1.96695192532873,-0.8581337486780656,0.19573982737660134,-7.804935932159424,13.350543022155762,-9.623716354370117,15.181730270385742,0.8315993139473721,3.3632090091705322,0.003363209009170532,0.01898011937737465,0.8133553266525269,0.5161863565444946,0.0,15.464605331420898,2.5809319019317627,2.0469157695770264,0.8581337332725525,1.0
27,12.958119306202718,458.7533264160156,332.16748046875,459.227783203125,327.8897399902344,-2.033440333462034,1.954553732019751,0.8085329179886012,-0.7438915985387342,6.631602764129639,0.8989738821983337,7.518209934234619,1.8670909404754639,0.8051446868665516,4.303971767425537,0.004303971767425537,0.03284710645675659,1.2955411672592163,0.2625507712364197,0.0,6.692257404327393,1.3127539157867432,2.033440351486206,0.8085328936576843,1.0
28,12.974785972869386,458.6498718261719,332.65667724609375,456.9441223144531,329.2055358886719,-2.0477425626066688,1.96993331648855,-0.8581337486780656,0.9227750681279325,-9.121377944946289,8.87975025177002,-9.674810409545898,9.952109336853027,0.8526009172387421,3.849669933319092,0.0038496699333190917,0.022826317697763443,1.0667341947555542,0.24134959280490875,0.0,12.729866027832031,1.2067480087280273,2.0477426052093506,0.9227750897407532,1.0
29,12.991452639536053,458.5423889160156,333.14495849609375,459.11810302734375,328.2569274902344,-2.0342670139735253,1.957535123179571,0.8085329179886012,-0.7438915985387342,7.862704753875732,-5.057225227355957,7.4667277336120605,-3.785930633544922,0.7770882649812847,4.921818256378174,0.004921818256378174,0.03757026791572571,1.2968343496322632,0.2663072347640991,0.0,9.348670959472656,1.331536054611206,2.034266948699951,0.8085328936576843,1.0
30,13.00811930620272,458.4308166503906,333.6323547363281,456.8350524902344,329.57464599609375,-2.04856924311816,1.97291470764837,-0.8581337486780656,0.9227750681279325,-9.162287712097168,9.09202766418457,-9.727806091308594,10.115063667297363,0.834006773722358,4.360213756561279,0.00436021375656128,0.0269290991127491,1.0652161836624146,0.23378735780715942,0.0,12.907846450805664,1.1689367294311523,2.0485692024230957,0.9227750897407532,1.0
31,13.024785972869388,458.315185546875,334.1188049316406,459.0078125,328.62432861328125,-2.0350936944850164,1.960516514339391,0.8085329179886012,-0.7438915985387342,7.772527694702148,-4.917381763458252,7.412113666534424,-3.623072624206543,0.7495427779946475,5.537960052490234,0.005537960052490234,0.04230106249451637,1.2981215715408325,0.26871058344841003,0.0,9.197436332702637,1.3435529470443726,2.0350937843322754,0.8085328936576843,1.0
32,13.041452639536056,458.19549560546875,334.6042785644531,456.7254333496094,329.9439697265625,-2.049395923629651,1.97589609880819,-0.8581337486780656,0.9227750681279325,-9.244327545166016,9.332149505615234,-9.783817291259766,10.27764892578125,0.8144281891221181,4.886672019958496,0.004886672019958496,0.031190326437354088,1.06374192237854,0.21771705150604248,0.0,13.135699272155762,1.0885851383209229,2.04939603805542,0.9227750897407532,1.0
33,13.058119306202723,458.07177734375,335.0887145996094,458.8969421386719,328.9918518066406,-2.0359203749965076,1.963497905499211,0.8085329179886012,-0.7438915985387342,7.678406715393066,-4.776459217071533,7.35474967956543,-3.460834503173828,0.722325578816235,6.152449607849121,0.006152449607849121,0.047038618475198746,1.29937744140625,0.27097025513648987,0.0,9.042814254760742,1.3548513650894165,2.0359203815460205,0.8085328936576843,1.0
34,13.07478597286939,457.94403076171875,335.5721130371094,456.6152038574219,330.31341552734375,-2.050222604141142,1.97887748996801,-0.8581337486780656,0.9227750681279325,-9.314513206481934,9.578276634216309,-9.84272289276123,10.439634323120117,0.7940603066235781,5.4239912033081055,0.005423991203308105,0.035554688423871994,1.062260627746582,0.20208331942558289,0.0,13.36052131652832,1.0104166269302368,2.050222635269165,0.9227750897407532,1.0
35,13.091452639536058,457.8122253417969,336.054443359375,458.7854919433594,329.3595275878906,-2.0367470555079987,1.966479296659031,0.8085329179886012,-0.7438915985387342,7.579918384552002,-4.634438514709473,7.294196605682373,-3.299058437347412,0.6953348588757218,6.765289306640625,0.006765289306640625,0.05178189277648926,1.3006116151809692,0.27312105894088745,0.0,8.884434700012207,1.365605115890503,2.0367469787597656,0.8085328936576843,1.0
36,13.108119306202726,457.67645263671875,336.53564453125,456.50439453125,330.6830139160156,-2.0510492846526334,1.98185888112783,-0.8581337486780656,0.9227750681279325,-9.382196426391602,9.829744338989258,-9.904702186584473,10.600964546203613,0.7731094309687614,5.968836307525635,0.005968836307525635,0.0399898998439312,1.0608173608779907,0.1863107532262802,0.0,13.588579177856445,0.9315537810325623,2.05104923248291,0.9227750897407532,1.0
37,13.124785972869393,457.5366516113281,337.0157165527344,458.6734313964844,329.7273864746094,-2.03757373601949,1.969460687818851,0.8085329179886012,-0.7438915985387342,7.477302074432373,-4.491569995880127,7.230693817138672,-3.1380844116210938,0.6685057551786303,7.376450538635254,0.007376450538635254,0.056529633700847626,1.3018338680267334,0.2751537263393402,0.0,8.722628593444824,1.3757686614990234,2.03757381439209,0.8085328936576843,1.0
38,13.14145263953606,457.3928527832031,337.49456787109375,456.3929748535156,331.0527648925781,-2.0518759651641245,1.98484027228765,-0.8581337486780656,0.9227750681279325,-9.457807540893555,10.086159706115723,-9.969927787780762,10.761565208435059,0.7517180945537985,6.518940448760986,0.006518940448760987,0.04447498917579651,1.0593829154968262,0.16952168941497803,0.0,13.826812744140625,0.8476084470748901,2.0518760681152344,0.9227750897407532,1.0
39,13.158119306202728,457.2450866699219,337.97222900390625,458.560791015625,330.0953674316406,-2.038400416530981,1.972442078978671,0.8085329179886012,-0.7438915985387342,7.368355751037598,-4.337062835693359,7.164059638977051,-2.9777591228485107,0.6418191954307257,7.985989570617676,0.007985989570617675,0.06128130108118057,1.303046703338623,0.27491405606269836,0.0,8.550016403198242,1.3745702505111694,2.038400411605835,0.8085328936576843,1.0
40,13.174785972869396,457.09332275390625,338.4486389160156,456.2809753417969,331.4226989746094,-2.0527026456756157,1.98782166344747,-0.8581337486780656,0.9227750681279325,-9.531387329101562,10.349712371826172,-10.03816032409668,10.92160701751709,0.7299696837738157,7.072746276855469,0.007072746276855469,0.0489971898496151,1.0579575300216675,0.1528242975473404,0.0,14.069964408874512,0.7641215324401855,2.0527026653289795,0.9227750897407532,1.0
41,13.191452639536063,456.9375915527344,338.9237976074219,458.4475402832031,330.4635314941406,-2.039227097042472,1.975423470138491,0.8085329179886012,-0.7438915985387342,7.250458717346191,-4.0923004150390625,7.094264984130859,-2.8181238174438477,0.6154481651633977,8.593954086303711,0.008593954086303712,0.06603632867336273,1.3042278289794922,0.2567428648471832,0.0,8.325627326965332,1.2837142944335938,2.03922700881958,0.8085328936576843,1.0
42,13.20811930620273,456.7779235839844,339.3976135253906,456.1683654785156,331.7927551269531,-2.053529326187107,1.99080305460729,-0.8581337486780656,0.9227750681279325,-9.613513946533203,10.629317283630371,-10.10957145690918,11.080703735351562,0.7079397173039615,7.62924861907959,0.00762924861907959,0.053547292947769165,1.0565805435180664,0.1341376155614853,0.0,14.331853866577148,0.6706880927085876,2.0535292625427246,0.9227750897407532,1.0
43,13.224785972869398,456.61431884765625,339.8700866699219,458.3337097167969,330.83184814453125,-2.0400537775539633,1.978404861298311,0.8085329179886012,-0.7438915985387342,7.129546165466309,-3.849107027053833,7.021415710449219,-2.6595890522003174,0.58911520620808,9.200329780578613,0.009200329780578614,0.07079312950372696,1.30537748336792,0.23888450860977173,0.0,8.102225303649902,1.1944226026535034,2.0400538444519043,0.8085328936576843,1.0
44,13.241452639536066,456.44677734375,340.3411560058594,456.0552062988281,332.1629638671875,-2.054356006698598,1.99378444576711,-0.8581337486780656,0.9227750681279325,-9.707812309265137,10.903075218200684,-10.184191703796387,11.238765716552734,0.6856579967774451,8.18756103515625,0.00818756103515625,0.05811760202050209,1.0551728010177612,0.11655474454164505,0.0,14.59858512878418,0.5827736854553223,2.054356098175049,0.9227750897407532,1.0
45,13.258119306202733,456.2752990722656,340.81085205078125,458.2192687988281,331.2002868652344,-2.0408804580654545,1.981386252458131,0.8085329179886012,-0.7438915985387342,7.005123615264893,-3.6072492599487305,6.9450531005859375,-2.501674175262451,0.5627971773967146,9.805201530456543,0.009805201530456543,0.07555146515369415,1.306528091430664,0.2214411497116089,0.0,7.879340648651123,1.107205867767334,2.0408804416656494,0.8085328936576843,1.0
46,13.2747859728694,456.09991455078125,341.2790832519531,455.94140625,332.5333251953125,-2.055182687210089,1.9967658369269299,-0.8581337486780656,0.9227750681279325,-9.796828269958496,11.135763168334961,-10.262076377868652,11.396084785461426,0.6631244675954804,8.747194290161133,0.008747194290161133,0.06270439922809601,1.0538341999053955,0.10662511736154556,0.0,14.831826210021973,0.5331255793571472,2.055182695388794,0.9227750897407532,1.0
47,13.291452639536068,455.920654296875,341.7458190917969,458.104248046875,331.5688781738281,-2.0417071385769456,1.984367643617951,0.8085329179886012,-0.7438915985387342,6.877811431884766,-3.367493152618408,6.865693092346191,-2.345090627670288,0.5364850800484418,10.408564567565918,0.010408564567565918,0.08031027019023895,1.3076581954956055,0.20449486374855042,0.0,7.657956600189209,1.0224742889404297,2.0417070388793945,0.8085328936576843,1.0
48,13.308119306202736,455.73748779296875,342.2110595703125,455.8270568847656,332.9038391113281,-2.0560093677215803,1.9997472280867499,-0.8581337486780656,0.9227750681279325,-9.746670722961426,11.496566772460938,-10.343244552612305,11.552356719970703,0.6402937679132447,9.30765151977539,0.009307651519775391,0.0673031136393547,1.0524859428405762,0.11983544379472733,0.0,15.072114944458008,0.5991772413253784,2.056009292602539,0.9227750897407532,1.0
49,13.324785972869403,455.55047607421875,342.6747741699219,457.9886474609375,331.9376525878906,-2.042533819088437,1.987349034777771,0.8085329179886012,-0.7438915985387342,6.7471232414245605,-3.1296005249023438,6.782886505126953,-2.1893584728240967,0.5101660104468464,11.010470390319824,0.011010470390319825,0.08506897836923599,1.3087588548660278,0.18818438053131104,0.0,7.4376115798950195,0.9409219622612,2.0425338745117188,0.8085328936576843,1.0
50,13.34145263953607,455.3595886230469,343.13690185546875,455.71209716796875,333.2745056152344,-2.0568360482330714,2.00272861924657,-0.8581337486780656,0.9227750681279325,-9.660372734069824,11.900957107543945,-10.42760181427002,11.70753288269043,0.6171192629821598,9.868694305419922,0.009868694305419921,0.07191117107868195,1.0511564016342163,0.15824706852436066,0.0,15.32826042175293,0.7912353873252869,2.0568361282348633,0.9227750897407532,1.0
51,13.358119306202738,455.16485595703125,343.597412109375,457.8724365234375,332.3065490722656,-2.043360499599928,1.990330425937591,0.8085329179886012,-0.7438915985387342,6.613082408905029,-2.8941683769226074,6.696596145629883,-2.0348708629608154,0.4838327441364526,11.610967636108398,0.011610967636108398,0.08982682228088379,1.3098387718200684,0.1726692169904709,0.0,7.218661308288574,0.8633460998535156,2.043360471725464,0.8085328936576843,1.0
52,13.374785972869406,454.96630859375,344.0563049316406,455.5965270996094,333.6452941894531,-2.0576627287445626,2.0057100104063896,-0.8581337486780656,0.9227750681279325,-9.58635425567627,12.302186012268066,-10.515472412109375,11.861421585083008,0.5936453770846128,10.430068016052246,0.010430068016052245,0.07652568817138672,1.0498485565185547,0.20567290484905243,0.0,15.596216201782227,1.0283644199371338,2.0576627254486084,0.9227750897407532,1.0
53,13.391452639536073,454.763916015625,344.5135192871094,457.755615234375,332.6755676269531,-2.044187180111419,1.9933118170974107,0.8085329179886012,-0.7438915985387342,6.46867036819458,-2.674351930618286,6.607049942016602,-1.8814822435379028,0.4574535977095364,12.21013355255127,0.01221013355255127,0.0945831835269928,1.3109195232391357,0.16097094118595123,0.0,6.999703884124756,0.8048547506332397,2.044187068939209,0.8085328936576843,1.0
54,13.40811930620274,454.5577392578125,344.9690246582031,455.48040771484375,334.0162353515625,-2.0584894092560537,2.0086914015662094,-0.8581337486780656,0.9227750681279325,-9.524710655212402,12.699162483215332,-10.606893539428711,12.01418685913086,0.5698981875553728,10.991583824157715,0.010991583824157715,0.08114536851644516,1.0485806465148926,0.2561492919921875,0.0,15.87415599822998,1.280746579170227,2.0584893226623535,0.9227750897407532,1.0
55,13.424785972869408,454.3477783203125,345.42279052734375,457.63824462890625,333.04473876953125,-2.0450138606229102,1.9962932082572304,0.8085329179886012,-0.7438915985387342,6.317364692687988,-2.4575655460357666,6.51406717300415,-1.729586124420166,0.43105094863101845,12.807940483093262,0.012807940483093262,0.09933693706989288,1.3119714260101318,0.15081723034381866,0.0,6.778548717498779,0.7540861368179321,2.045013904571533,0.8085328936576843,1.0
56,13.441452639536076,454.134033203125,345.87481689453125,455.3636474609375,334.3873291015625,-2.059316089767545,2.011672792726029,-0.8581337486780656,0.9227750681279325,-9.475480079650879,13.090449333190918,-10.701627731323242,12.165637969970703,0.545901453718543,11.553108215332031,0.011553108215332031,0.08576755970716476,1.0473042726516724,0.3071620762348175,0.0,16.159969329833984,1.5358104705810547,2.0593161582946777,0.9227750897407532,1.0
57,13.458119306202743,453.9165344238281,346.3250427246094,457.5202331542969,333.4140625,-2.0458405411344014,1.9992745994170502,0.8085329179886012,-0.7438915985387342,6.159839630126953,-2.2057013511657715,6.417476177215576,-1.578808307647705,0.40466536391526453,13.404479026794434,0.013404479026794433,0.10408814996480942,1.3129931688308716,0.13555388152599335,0.0,6.542839050292969,0.6777693629264832,2.0458405017852783,0.8085328936576843,1.0
58,13.47478597286941,453.6952819824219,346.7734069824219,455.246337890625,334.758544921875,-2.060142770279036,2.014654183885849,-0.8581337486780656,0.9227750681279325,-9.439043045043945,13.474661827087402,-10.79999828338623,12.315497398376465,0.5216786924004555,12.114564895629883,0.012114564895629882,0.09039118885993958,1.0460591316223145,0.35753944516181946,0.0,16.45180892944336,1.787697196006775,2.060142755508423,0.9227750897407532,1.0
59,13.491452639536078,453.4703063964844,347.2199401855469,457.40167236328125,333.7835388183594,-2.0466672216458925,2.00225599057687,0.8085329179886012,-0.7438915985387342,5.998955726623535,-1.9575598239898682,6.3173627853393555,-1.4295586347579956,0.37823675259947787,13.999732971191406,0.013999732971191406,0.10883565247058868,1.3139972686767578,0.12331557273864746,0.0,6.310269832611084,0.6165778636932373,2.0466673374176025,0.8085328936576843,1.0
60,13.508119306202746,453.24163818359375,347.6645812988281,455.12841796875,335.1299133300781,-2.060969450790527,2.017635575045669,-0.8581337486780656,0.9227750681279325,-9.415043830871582,13.851053237915039,-10.90176773071289,12.464015007019043,0.497252128943801,12.67587661743164,0.012675876617431641,0.0950150191783905,1.044836163520813,0.40665584802627563,0.0,16.747976303100586,2.0332791805267334,2.060969352722168,0.9227750897407532,1.0
61,13.524785972869413,453.0092468261719,348.1072998046875,457.2825012207031,334.15313720703125,-2.0474939021573837,2.0052373817366904,0.8085329179886012,-0.7438915985387342,5.834707260131836,-1.713281273841858,6.213698387145996,-1.2817896604537964,0.3517585666803643,14.593812942504883,0.014593812942504883,0.11357898265123367,1.315002679824829,0.11485981941223145,0.0,6.081047534942627,0.5742990970611572,2.0474939346313477,0.8085328936576843,1.0
62,13.54145263953608,452.773193359375,348.5480651855469,455.0099182128906,335.50140380859375,-2.0617961313020183,2.0206169662054894,-0.8581337486780656,0.9227750681279325,-9.403797149658203,14.218588829040527,-11.007393836975098,12.611018180847168,0.47264458544552335,13.237006187438965,0.013237006187438964,0.09963808953762054,1.0436348915100098,0.4541279375553131,0.0,17.04698371887207,2.270639657974243,2.061796188354492,0.9227750897407532,1.0
63,13.558119306202748,452.533447265625,348.9868469238281,457.1627197265625,334.5228576660156,-2.048320582668875,2.0082187728965106,0.8085329179886012,-0.7438915985387342,5.660198211669922,-1.4715490341186523,6.106282711029053,-1.135682463645935,-0.6747743904590607,15.186742782592773,0.015186742782592773,0.11831768602132797,1.3159798383712769,0.11167772859334946,0.0,5.848358631134033,0.5583885908126831,2.0483205318450928,0.8085328936576843,1.0
64,13.574785972869416,452.2900695800781,349.4236145019531,454.89080810546875,335.873046875,-2.0626228118135095,2.0235983573653096,-0.8581337486780656,0.9227750681279325,-9.405091285705566,14.576335906982422,-11.116656303405762,12.756318092346191,0.4478796593099832,13.79788875579834,0.01379788875579834,0.1042591854929924,1.0424671173095703,0.49967655539512634,0.0,17.347198486328125,2.498382806777954,2.0626227855682373,0.9227750897407532,1.0
