step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
23,10.184081925726025,422.699462890625,264.4596252441406,467.9926452636719,280.7451171875,-1.9259211450923364,1.5569921733864205,1.1397881538889387,-1.003550975818812,-0.7536752223968506,-5.8906569480896,-0.9640641808509827,-6.62701940536499,-2.04412427383475,48.13200378417969,0.048132003784179686,0.19116568565368652,1.5104583501815796,0.15316565334796906,0.0,5.938675403594971,0.7658282518386841,1.9259212017059326,1.1397881507873535,0.0
24,10.200748592392692,423.1614990234375,264.65069580078125,466.62738037109375,281.59783935546875,-1.934702453638632,1.568044101567218,-0.526878512777728,0.6631156908478548,-17.95798683166504,8.115316390991211,-18.258697509765625,7.3525214195251465,-1.905847684787586,46.65285110473633,0.046652851104736326,0.185262531042099,0.845436692237854,0.16398565471172333,0.0,19.706539154052734,0.8199282288551331,1.9347023963928223,0.6631156802177429,0.0
25,10.21741525905936,423.6219177246094,264.84564208984375,469.72320556640625,280.6365966796875,-1.9167299554162276,1.5513182519702378,1.0783498933442537,-1.003550975818812,-1.0126715898513794,-5.570817470550537,-1.2243162393569946,-6.305598258972168,-2.066931698434055,48.73072052001953,0.04873072052001953,0.1943718045949936,1.4719011783599854,0.1529308408498764,0.0,5.662112236022949,0.7646542191505432,1.9167299270629883,1.0783499479293823,0.0
26,10.234081925726027,424.0807189941406,265.0444030761719,468.1280517578125,281.4062194824219,-1.9265352349716012,1.5623701801510352,-0.5883167733224131,0.6631156908478548,-17.56960678100586,8.436010360717773,-17.8692626953125,7.675528526306152,-1.9151573481690136,46.98804473876953,0.04698804473876953,0.18684345483779907,0.8878687024116516,0.16347798705101013,0.0,19.48992919921875,0.8173899054527283,1.9265352487564087,0.6631156802177429,0.0
27,10.250748592392695,424.537841796875,265.2469787597656,471.1533508300781,280.4442443847656,-1.908923507046879,1.545644330554055,1.0567036754833263,-1.003550975818812,-0.5890752673149109,-5.247913360595703,-0.799716055393219,-5.9813408851623535,-2.0800659433938566,49.03022003173828,0.04903022003173828,0.19676299393177032,1.4608889818191528,0.1526152491569519,0.0,5.280871391296387,0.7630761861801147,1.9089235067367554,1.0567036867141724,0.0
28,10.267415259059362,424.9932556152344,265.4533386230469,469.4742126464844,281.17596435546875,-1.9190895568999347,1.5566962587348525,-0.6099629911833404,0.6631156908478548,-17.530303955078125,8.760354995727539,-17.830472946166992,8.001492500305176,-1.921626603640616,47.17792510986328,0.04717792510986328,0.1882677972316742,0.9011914134025574,0.1632142812013626,0.0,19.59733009338379,0.8160713911056519,1.9190895557403564,0.6631156802177429,0.0
29,10.28408192572603,425.44696044921875,265.66351318359375,472.2259826660156,280.1437072753906,-1.9027574965276528,1.5399704091378723,0.979923622336915,-1.003550975818812,-0.5380191206932068,-4.921473026275635,-0.7491381764411926,-5.6536173820495605,-2.073590654488653,48.96889877319336,0.04896889877319336,0.19803361594676971,1.4145777225494385,0.1523950845003128,0.0,4.950794219970703,0.7619753479957581,1.9027575254440308,1.0035510063171387,0.0
30,10.300748592392697,425.89886474609375,265.8774719238281,470.2625427246094,280.77471923828125,-1.9142032139331486,1.5510223373186698,-0.6867430443297518,0.6631156908478548,-16.88612174987793,9.087224960327148,-17.184301376342773,8.330641746520996,-1.8996568956412374,46.798118591308594,0.04679811859130859,0.1877317577600479,0.9585179090499878,0.16264431178569794,0.0,19.175994873046875,0.8132215738296509,1.91420316696167,0.6867430210113525,0.0
31,10.317415259059365,426.3489685058594,266.09515380859375,473.01904296875,279.75604248046875,-1.8978711535608668,1.5342964877216896,0.979923622336915,-1.003550975818812,0.1506926715373993,-4.5921454429626465,-0.05885296314954758,-5.323327541351318,-2.06111943518743,48.62834548950195,0.048628345489501956,0.19849753379821777,1.418045997619629,0.15212321281433105,0.0,4.5946173667907715,0.7606160044670105,1.8978711366653442,1.0035510063171387,0.0
32,10.334081925726032,426.7972717285156,266.3166198730469,471.05224609375,280.3775634765625,-1.9093168709663626,1.545348415902487,-0.6867430443297518,0.6631156908478548,-16.963163375854492,9.418220520019531,-17.262474060058594,8.662747383117676,-1.884620299693197,46.43503952026367,0.04643503952026367,0.18764929473400116,0.9553580284118652,0.16252091526985168,0.0,19.40236473083496,0.8126046061515808,1.909316897392273,0.6867430210113525,0.0
33,10.3507485923927,427.2436828613281,266.5417785644531,473.57598876953125,279.2931823730469,-1.8940606479556594,1.5286225663055069,0.9153733806421858,-1.003550975818812,0.07270194590091705,-4.259227752685547,-0.13828842341899872,-4.989467620849609,-2.0338518451899295,48.05497741699219,0.04805497741699219,0.1983383744955063,1.3816139698028564,0.15202194452285767,0.0,4.259848117828369,0.7601097226142883,1.8940606117248535,1.0035510063171387,0.0
34,10.367415259059367,427.688232421875,266.7706604003906,471.3697204589844,279.8304138183594,-1.9065822027227342,1.5396744944863043,-0.751293286024481,0.6631156908478548,-16.36137580871582,9.751593589782715,-16.65920639038086,8.997843742370605,-1.8442074165213853,45.59199142456055,0.045591991424560545,0.18591751158237457,1.0050017833709717,0.16209165751934052,0.0,19.046998977661133,0.810458242893219,1.906582236289978,0.7512933015823364,0.0
35,10.384081925726035,428.1308288574219,267.00323486328125,473.89532470703125,278.75335693359375,-1.891325979712031,1.5229486448893241,0.9153733806421858,-1.003550975818812,0.7121521830558777,-3.923330307006836,0.5021606087684631,-4.65292501449585,-2.001722419783473,47.24885940551758,0.047248859405517575,0.1975528746843338,1.3850646018981934,0.15184266865253448,0.0,3.987440586090088,0.759213387966156,1.8913259506225586,1.0035510063171387,0.0
36,10.400748592392702,428.5715026855469,267.239501953125,471.6865234375,279.2849426269531,-1.9038475344791057,1.5340005730701216,-0.751293286024481,0.6631156908478548,-16.366254806518555,10.089140892028809,-16.66524314880371,9.336112022399902,-1.8098250799998643,44.76603317260742,0.044766033172607425,0.18463996052742004,1.0019363164901733,0.16204269230365753,0.0,19.22615623474121,0.8102135062217712,1.903847575187683,0.7512933015823364,0.0
37,10.41741525905937,429.0101623535156,267.47943115234375,474.01409912109375,278.1484375,-1.8894923217592958,1.5172747234731414,0.8613127631885991,-1.003550975818812,0.7063042521476746,-3.5839552879333496,0.49488773941993713,-4.312824726104736,-1.9574179082177576,46.25129318237305,0.046251293182373046,0.1963224858045578,1.356614351272583,0.15178243815898895,0.0,3.6528894901275635,0.7589121460914612,1.8894922733306885,1.0035510063171387,0.0
38,10.434081925726037,429.44683837890625,267.7229919433594,471.6037902832031,278.61181640625,-1.9029148868172636,1.5283266516539389,-0.8053539034780677,0.6631156908478548,-15.803406715393066,10.428958892822266,-16.10112190246582,9.677419662475586,-1.7543387007713318,43.54050064086914,0.04354050064086914,0.18204542994499207,1.0442086458206177,0.161671981215477,0.0,18.934383392333984,0.8083599209785461,1.9029148817062378,0.8053538799285889,0.0
39,10.450748592392705,429.8814392089844,267.97021484375,473.9306945800781,277.4781799316406,-1.8885596740974537,1.5116008020569587,0.8613127631885991,-1.003550975818812,1.300744652748108,-3.2417263984680176,1.0899964570999146,-3.9701035022735596,-1.9093763514421882,45.06371307373047,0.04506371307373047,0.1946646273136139,1.3600237369537354,0.15165062248706818,0.0,3.4929537773132324,0.7582531571388245,1.8885596990585327,1.0035510063171387,0.0
40,10.467415259059372,430.3139953613281,268.22100830078125,471.5181884765625,277.94000244140625,-1.9019822391554215,1.5226527302377562,-0.8053539034780677,0.6631156908478548,-15.748724937438965,10.772655487060547,-16.047374725341797,10.021769523620605,-1.7042324218247087,42.33490753173828,0.04233490753173828,0.17994333803653717,1.041242241859436,0.16161951422691345,0.0,19.0806827545166,0.8080975413322449,1.9019821882247925,0.8053538799285889,0.0
41,10.48408192572604,430.7444152832031,268.4754333496094,473.6664733886719,276.7503967285156,-1.8884241012192522,1.505926880640776,0.8134882761701598,-1.003550975818812,1.3545122146606445,-2.896270275115967,1.142399787902832,-3.6240804195404053,-1.850896344073117,43.71244812011719,0.04371244812011719,0.19270820915699005,1.3364622592926025,0.1516178399324417,0.0,3.1973559856414795,0.7580892443656921,1.8884241580963135,1.0035510063171387,0.0
42,10.500748592392707,431.1727294921875,268.7334289550781,471.0745544433594,277.1558837890625,-1.9026437410608605,1.5169788088215734,-0.8531783904965069,0.6631156908478548,-15.191973686218262,11.11905288696289,-15.489676475524902,10.369322776794434,-1.635761331748217,40.78104019165039,0.04078104019165039,0.17677268385887146,1.079146385192871,0.16133460402488708,0.0,18.826295852661133,0.806672990322113,1.9026437997817993,0.8531783819198608,0.0
43,10.517415259059375,431.5988464355469,268.9949645996094,473.2197265625,275.9658203125,-1.8890856031246912,1.5002529592245932,0.8134882761701598,-1.003550975818812,1.9391831159591675,-2.5479438304901123,1.7275573015213013,-3.275397539138794,-1.7895601697545498,42.20059585571289,0.04220059585571289,0.19048786163330078,1.3398597240447998,0.1515222042798996,0.0,3.201944589614868,0.7576110363006592,1.8890856504440308,1.0035510063171387,0.0
44,10.534081925726042,432.0227966308594,269.26007080078125,470.625732421875,276.37396240234375,-1.9033052429662995,1.5113048874053907,-0.8531783904965069,0.6631156908478548,-15.085280418395996,11.469058990478516,-15.383978843688965,10.719756126403809,-1.572482599588111,39.25294876098633,0.039252948760986325,0.1741650253534317,1.0762698650360107,0.161328986287117,0.0,18.95006561279297,0.8066449761390686,1.9033052921295166,0.8531783819198608,0.0
45,10.55074859239271,432.44451904296875,269.5286865234375,472.62054443359375,275.1358337402344,-1.8904019581680231,1.4945790378084105,0.7741970878965831,-1.003550975818812,2.045276641845703,-2.1962742805480957,1.8323438167572021,-2.923386573791504,-1.7202685825154185,40.5654182434082,0.0405654182434082,0.1881866455078125,1.3219496011734009,0.15152990818023682,0.0,3.001129150390625,0.7576494812965393,1.8904019594192505,1.0035510063171387,0.0
46,10.567415259059377,432.8639831542969,269.8008117675781,469.8777770996094,275.5025634765625,-1.9052764511475246,1.505630965989208,-0.8924695787700836,0.6631156908478548,-14.566228866577148,11.821474075317383,-14.864304542541504,11.07307243347168,-1.4947516863793133,37.450382232666016,0.037450382232666016,0.17086274921894073,1.1074302196502686,0.16111546754837036,0.0,18.759592056274414,0.8055773377418518,1.9052764177322388,0.892469584941864,0.0
47,10.584081925726045,433.2811584472656,270.076416015625,471.86737060546875,274.2616882324219,-1.8923731663492482,1.4889051163922278,0.7741970878965831,-1.003550975818812,2.586982250213623,-1.8417069911956787,2.3741745948791504,-2.5686662197113037,-1.649400808988139,38.81252670288086,0.03881252670288086,0.18585357069969177,1.3252882957458496,0.15149347484111786,0.0,3.175588369369507,0.7574673891067505,1.8923732042312622,1.0035510063171387,0.0
48,10.600748592392712,433.6960144042969,270.35546875,469.1225280761719,274.6349792480469,-1.9072476593287497,1.4999570445730253,-0.8924695787700836,0.6631156908478548,-14.4174222946167,12.177376747131348,-14.716498374938965,11.429276466369629,-1.422040730016306,35.684059143066406,0.0356840591430664,0.16822397708892822,1.1046082973480225,0.1611335575580597,0.0,18.871952056884766,0.8056678175926208,1.9072476625442505,0.892469584941864,0.0
49,10.61741525905938,434.1085510253906,270.63800048828125,470.9565734863281,273.34429931640625,-1.895007497816758,1.483231194976045,0.7344096907195024,-1.003550975818812,2.735464572906494,-1.4839606285095215,2.5209457874298096,-2.2107670307159424,-1.5711015639919785,36.947269439697266,0.03694726943969726,0.18353788554668427,1.307931900024414,0.15156066417694092,0.0,3.112058162689209,0.7578033208847046,1.8950074911117554,1.0035510063171387,0.0
50,10.634081925726047,434.5187072753906,270.9239501953125,468.0599060058594,273.68084716796875,-1.910545114082544,1.4942831231568425,-0.9322569759471644,0.6631156908478548,-13.850911140441895,12.535799980163574,-14.149347305297852,11.788483619689941,-1.3354194351937623,33.6543083190918,0.033654308319091795,0.16501329839229584,1.1366902589797974,0.16094054281711578,0.0,18.681381225585938,0.8047026991844177,1.9105451107025146,0.9322569966316223,0.0
51,10.650748592392715,434.9264831542969,271.21331787109375,469.88641357421875,272.38555908203125,-1.8983049525705522,1.4775572735598623,0.7344096907195024,-1.003550975818812,3.3253564834594727,-1.1234667301177979,3.110572576522827,-1.8503801822662354,-1.4920066032744943,34.97957992553711,0.03497957992553711,0.18130560219287872,1.3112068176269531,0.15159620344638824,0.0,3.5100104808807373,0.7579810619354248,1.8983049392700195,1.0035510063171387,0.0
52,10.667415259059382,435.3318176269531,271.50604248046875,466.98760986328125,272.7331237792969,-1.9138425688363383,1.4886092017406598,-0.9322569759471644,0.6631156908478548,-13.659321784973145,12.897965431213379,-13.95872974395752,12.150301933288574,-1.2547079328726978,31.6795654296875,0.0316795654296875,0.16259914636611938,1.1339393854141235,0.16107702255249023,0.0,18.78655242919922,0.8053850531578064,1.9138425588607788,0.9322569966316223,0.0
53,10.68408192572605,435.7347106933594,271.8021545410156,468.7059020996094,271.40301513671875,-1.9020429395808707,1.4718833521436796,0.7079777553280611,-1.003550975818812,3.5166165828704834,-0.7600027322769165,3.3000435829162598,-1.486918330192566,-1.409795259376988,32.97360610961914,0.03297360610961914,0.17943646013736725,1.3012572526931763,0.15169839560985565,0.0,3.597804546356201,0.7584919929504395,1.9020429849624634,1.0035510063171387,0.0
54,10.700748592392717,436.1351013183594,272.10162353515625,465.7046203613281,271.7339172363281,-1.9180210881031807,1.482935280324477,-0.9586889113386057,0.6631156908478548,-13.191106796264648,13.263736724853516,-13.49063491821289,12.515217781066895,-1.1668270747642964,29.57180404663086,0.02957180404663086,0.16022008657455444,1.154585599899292,0.16124489903450012,0.0,18.706470489501953,0.806224524974823,1.9180210828781128,0.9586889147758484,0.0
55,10.717415259059385,436.5329895019531,272.4044189453125,467.4137878417969,270.39825439453125,-1.906221458847713,1.4662094307274969,0.7079777553280611,-1.003550975818812,4.000016212463379,-0.39370667934417725,3.782869338989258,-1.1208374500274658,-1.3292596153356135,30.94589614868164,0.03094589614868164,0.17799727618694305,1.3044769763946533,0.15177243947982788,0.0,4.019344806671143,0.7588622570037842,1.9062215089797974,1.0035510063171387,0.0
56,10.734081925726052,436.9283447265625,272.71051025390625,464.410400390625,270.7433776855469,-1.9221996073700232,1.4772613589082944,-0.9586889113386057,0.6631156908478548,-12.972397804260254,13.632346153259277,-13.273009300231934,12.882741928100586,-1.0852963931113484,27.5523681640625,0.0275523681640625,0.15877649188041687,1.1519122123718262,0.1615269035100937,0.0,18.81818199157715,0.8076345324516296,1.9221996068954468,0.9586889147758484,0.0
57,10.75074859239272,437.3211364746094,273.0198669433594,465.9467468261719,269.3554382324219,-1.9111097267272015,1.4605355093113142,0.6653928385692973,-1.003550975818812,4.218196392059326,-0.02461940050125122,3.999375581741333,-0.751939058303833,-1.2436158818751573,28.859203338623047,0.028859203338623046,0.17682501673698425,1.2872216701507568,0.15190477669239044,0.0,4.218268394470215,0.759523868560791,1.9111096858978271,1.0035510063171387,0.0
58,10.767415259059387,437.7113342285156,273.33251953125,462.778076171875,269.67230224609375,-1.9277976238621577,1.4715874374921116,-1.0012738280973694,0.6631156908478548,-12.30673599243164,14.003533363342285,-12.606837272644043,13.252965927124023,-0.9927839430328458,25.332563400268555,0.025332563400268553,0.15709996223449707,1.1872546672821045,0.16166789829730988,0.0,18.642818450927734,0.8083394765853882,1.9277976751327515,1.0012738704681396,0.0
59,10.784081925726055,438.09893798828125,273.64837646484375,464.3026428222656,268.2777404785156,-1.916707743219336,1.4548615878951314,0.6653928385692973,-1.003550975818812,4.908881187438965,0.34713783860206604,4.689985275268555,-0.38067886233329773,-1.1607972378470002,26.7484188079834,0.0267484188079834,0.17601951956748962,1.290404200553894,0.15200427174568176,0.0,4.921140193939209,0.7600213885307312,1.9167077541351318,1.0035510063171387,0.0
60,10.800748592392722,438.4838562011719,273.9674987792969,461.13177490234375,268.6143493652344,-1.9333956403542922,1.465913516075929,-1.0012738280973694,0.6631156908478548,-12.042407035827637,14.377638816833496,-12.343544960021973,13.625728607177734,-0.9110153324808926,23.2719669342041,0.0232719669342041,0.1565401554107666,1.1846287250518799,0.16199417412281036,0.0,18.754627227783203,0.8099708557128906,1.9333956241607666,1.0012738704681396,0.0
61,10.81741525905939,438.8661193847656,274.2897644042969,462.6282958984375,267.20892333984375,-1.9223754024892485,1.4491876664789487,0.6612142719026248,-1.003550975818812,5.173480987548828,0.7217943072319031,4.952311992645264,-0.0065887486562132835,-1.0849036443792281,24.79474449157715,0.024794744491577148,0.17618009448051453,1.2915658950805664,0.1522442251443863,0.0,5.223589897155762,0.761221170425415,1.9223754405975342,1.0035510063171387,0.0
62,10.834081925726057,439.2456970214844,274.615234375,459.439208984375,267.5614318847656,-1.9391329424019825,1.4602395946597462,-1.005452394764042,0.6631156908478548,-11.735843658447266,14.754262924194336,-12.037884712219238,14.001039505004883,-0.8374729816801847,21.390045166015625,0.021390045166015625,0.1570136696100235,1.1857553720474243,0.1623052954673767,0.0,18.852540969848633,0.8115264773368835,1.9391329288482666,1.0054523944854736,0.0
63,10.850748592392724,439.6225280761719,274.9438781738281,460.8014221191406,266.11773681640625,-1.9286351195147946,1.443513745062766,0.6298693732312743,-1.003550975818812,5.482645034790039,1.0993772745132446,5.259208679199219,0.3704935908317566,-1.0120643697679044,22.94441795349121,0.02294441795349121,0.17694491147994995,1.2803632020950317,0.15247231721878052,0.0,5.591782093048096,0.7623616456985474,1.9286351203918457,1.0035510063171387,0.0
64,10.867415259059392,439.9966125488281,275.2756042480469,457.4886474609375,266.46221923828125,-1.9459150744053846,1.4545656732435635,-1.0367972934353924,0.6631156908478548,-11.13996696472168,15.133377075195312,-11.441903114318848,14.378894805908203,-0.7668610077537596,19.586910247802734,0.019586910247802736,0.15791507065296173,1.2114366292953491,0.16253110766410828,0.0,18.791433334350586,0.812655508518219,1.9459151029586792,1.036797285079956,1.0
