step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
40,0.4000000000000002,458.74365234375,332.21405029296875,300.6712341308594,195.9182586669922,-1.8637773903312596,-0.051987659941941586,-2.5383224274636453,-0.7228441933790234,0.002992807189002633,0.0026137023232877254,0.0,0.0,-0.4585416588965645,208.71853637695312,0.20871853637695312,2.046870470046997,0.8985187411308289,0.0007946907426230609,0.0,0.003973453771322966,0.003973453771322966,1.8637773990631104,2.5383224487304688,0.0
41,0.4100000000000002,458.6818542480469,332.507568359375,292.8125305175781,198.6297149658203,-1.8868311379675273,-0.05869866432025192,-2.3053747636267845,-0.6711004378310337,0.00299220927990973,0.0025946740061044693,0.0,0.0,-0.471546702012521,213.15701293945312,0.21315701293945313,2.054051160812378,0.8158944249153137,0.000792102247942239,0.0,0.003960511181503534,0.003960511181503534,1.8868311643600464,2.30537486076355,0.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,285.7939758300781,201.25108337402344,-1.9075482505431802,-0.06488723788013853,-2.071711257565299,-0.6188573559886608,0.0029942786786705256,0.0025852906983345747,0.0,0.0,-0.4834791049530107,217.19503784179688,0.21719503784179686,2.0611207485198975,0.733070433139801,0.0007911872235126793,0.0,0.003955936525017023,0.003955936525017023,1.9075483083724976,2.071711301803589,0.0
43,0.4300000000000002,458.5538330078125,333.09375,279.5980529785156,203.72650146484375,-1.925932045264507,-0.07055323608079997,-1.8383794721326847,-0.5665998200661438,0.002991591114550829,0.002583053195849061,0.0,0.0,-0.49427049204050366,220.81906127929688,0.22081906127929687,2.0680041313171387,0.6504508256912231,0.0007904879748821259,0.0,0.003952439874410629,0.003952439874410629,1.9259320497512817,1.8383795022964478,0.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,274.2042236328125,206.00833129882812,-1.9419974828144129,-0.07569400401648527,-1.6065437549905768,-0.5140767935685295,0.0029954160563647747,0.002590756630524993,0.0,0.0,-0.503871274432653,224.0213165283203,0.2240213165283203,2.074633836746216,0.5683744549751282,0.0007920741918496788,0.0,0.003960371017456055,0.003960371017456055,1.9419975280761719,1.606543779373169,0.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,269.5892639160156,208.0572052001953,-1.9557688200441434,-0.08031108410572044,-1.3771337229730527,-0.46170800892351715,0.003000560449436307,0.0026050573214888573,0.0,0.0,-0.5122490683612424,226.7989959716797,0.22679899597167968,2.080954074859619,0.48719924688339233,0.0007947247941046953,0.0,0.003973623737692833,0.003973623737692833,1.9557688236236572,1.3771337270736694,0.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,265.7286682128906,209.84178161621094,-1.9672804194663047,-0.08440422583915494,-1.1511599422161278,-0.4093141733434508,0.0030013583600521088,0.002625573193654418,0.0,0.0,-0.5193866477093554,229.1533660888672,0.2291533660888672,2.0869174003601074,0.40722841024398804,0.0007975408807396889,0.0,0.003987704403698444,0.003987704403698444,1.967280387878418,1.1511600017547607,0.0
47,0.47000000000000025,458.2802734375,334.26214599609375,262.5968322753906,211.33853149414062,-1.9765746052317759,-0.08797723706058437,-0.9294185765471185,-0.3573011221429437,0.0029974468052387238,0.00264297379180789,0.0,0.0,-0.5252806192616517,231.08920288085938,0.23108920288085938,2.0924887657165527,0.32878535985946655,0.0007992496248334646,0.0,0.0039962478913366795,0.0039962478913366795,1.9765746593475342,0.9294185638427734,0.0
48,0.48000000000000026,458.208251953125,334.5533752441406,260.1679382324219,212.5312042236328,-1.9837022850659032,-0.09103276407495561,-0.7127679834127219,-0.3055527014371247,0.002991070970892906,0.002654030919075012,0.0,0.0,-0.5299398548441208,232.6142120361328,0.2326142120361328,2.097640037536621,0.25215944647789,0.0007997596403583884,0.0,0.003998798318207264,0.003998798318207264,1.983702301979065,0.7127679586410522,0.0
49,0.49000000000000027,458.1347351074219,334.84423828125,258.4161071777344,213.41058349609375,-1.9887210832830835,-0.09357713338597234,-0.5018798217180283,-0.25443693110167254,0.0029814187437295914,0.0026540225371718407,0.0,0.0,-0.5333837553241949,233.7384490966797,0.23373844909667968,2.1023550033569336,0.17770446836948395,0.0007983155664987862,0.0,0.00399157777428627,0.00399157777428627,1.9887211322784424,0.5018798112869263,0.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,257.3158874511719,213.97372436523438,-1.9916958684134864,-0.09561562857384852,-0.2974785130402993,-0.2038495187876168,0.002973778173327446,0.002657361561432481,0.0,0.0,-0.5356414571648436,234.47409057617188,0.23447409057617188,2.1066222190856934,0.10596826672554016,0.0007976196357049048,0.0,0.003988098353147507,0.003988098353147507,1.9916958808898926,0.2974785268306732,0.0
51,0.5100000000000002,457.9833984375,335.4248046875,256.8421630859375,214.22361755371094,-1.9926969674396586,-0.09715717670186197,-0.10010990261721622,-0.15415481280134463,0.0029669490177184343,0.002667211927473545,0.0,0.0,-0.536750614282467,234.83509826660156,0.23483509826660157,2.1104421615600586,0.03983248025178909,0.0007979174260981381,0.0,0.0039895870722830296,0.0039895870722830296,1.99269700050354,0.15415480732917786,0.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,256.9703369140625,214.1685028076172,-1.9918005401961556,-0.09821044900184962,0.0896427243503114,-0.10532722999876512,0.002963070524856448,0.0026850178837776184,0.0,0.0,-0.5367563358377634,234.8369598388672,0.23483695983886718,2.1138198375701904,0.04018556326627731,0.000799727626144886,0.0,0.00399863813072443,0.00399863813072443,1.9918005466461182,0.10532723367214203,0.0
53,0.5300000000000002,457.8262634277344,336.00390625,257.6761779785156,213.82138061523438,-1.989087068388306,-0.09878764354182637,0.2713471807849708,-0.05771945399767444,0.0029617713298648596,0.0027048171032220125,0.0,0.0,-0.5357103957417304,234.4965362548828,0.23449653625488281,2.1167690753936768,0.10109366476535797,0.0008022001129575074,0.0,0.004011000506579876,0.004011000506579876,1.9890871047973633,0.27134719491004944,0.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,258.9359130859375,213.19931030273438,-1.984641597745756,-0.09890131969865235,0.4445470642549759,-0.01136761568259808,0.0029629599303007126,0.0027179145254194736,0.0,0.0,-0.5336697472049876,233.83169555664062,0.23383169555664063,2.119307518005371,0.16207903623580933,0.0008041440742090344,0.0,0.00402072025462985,0.00402072025462985,1.9846415519714355,0.44454705715179443,0.0
55,0.5500000000000003,457.663330078125,336.5813293457031,260.7257995605469,212.32298278808594,-1.9785526412254824,-0.09856668708442473,0.6088956520273704,0.03346326142276162,0.0029659168794751167,0.0027300044894218445,0.0,0.0,-0.5306970280736498,232.86160278320312,0.23286160278320311,2.121460437774658,0.2204780876636505,0.0008062155684456229,0.0,0.004031077492982149,0.004031077492982149,1.9785526990890503,0.6088956594467163,0.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,263.02215576171875,211.2159423828125,-1.970912135877928,-0.09779974257063483,0.7640505347554236,0.07669445137899045,0.0029698144644498825,0.002741747535765171,0.0,0.0,-0.526858663057838,231.60623168945312,0.23160623168945313,2.123255729675293,0.27584803104400635,0.0008083805441856384,0.0,0.004041902720928192,0.004041902720928192,1.9709120988845825,0.7640505433082581,0.0
57,0.5700000000000003,457.49462890625,337.1571350097656,265.801025390625,209.90420532226562,-1.9618145370093856,-0.09661895295207215,0.9097598868542527,0.11807896185626716,0.002971295965835452,0.002749613719061017,0.0,0.0,-0.5222245588800078,230.08639526367188,0.23008639526367186,2.124725341796875,0.32798585295677185,0.0008096660021692514,0.0,0.0040483297780156136,0.0040483297780156136,1.961814522743225,0.9097598791122437,0.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,269.0380859375,208.41552734375,-1.9513567757135055,-0.09504350412295019,1.0457761295880128,0.1575448829121959,0.002972144866362214,0.0027552959509193897,0.0,0.0,-0.5168676635589278,228.32373046875,0.22832373046875,2.1259047985076904,0.37676993012428284,0.0008105628076009452,0.0,0.004052814096212387,0.004052814096212387,1.9513567686080933,1.045776128768921,0.0
59,0.5900000000000003,457.3201904296875,337.731201171875,272.7082824707031,206.77896118164062,-1.9396374493839268,-0.09309468606712043,1.171932632957863,0.1948818055829766,0.0029730864334851503,0.0027594740968197584,0.0,0.0,-0.5108631217153159,226.34054565429688,0.22634054565429687,2.126831531524658,0.4221033453941345,0.0008112691575661302,0.0,0.004056345671415329,0.004056345671415329,1.9396374225616455,1.171932578086853,0.0
60,0.6000000000000003,457.2308044433594,338.017578125,276.7859191894531,205.02426147460938,-1.9267567220492363,-0.09079446751144855,1.288072733469051,0.23002185556718696,0.0029741320759058,0.00276210461743176,0.0,0.0,-0.5042875952452412,224.1597137451172,0.2241597137451172,2.1275439262390137,0.46391984820365906,0.0008117803372442722,0.0,0.004058901686221361,0.004058901686221361,1.926756739616394,1.2880727052688599,0.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,281.2442321777344,203.18136596679688,-1.9128156352750743,-0.08816647865436764,1.3941086774162137,0.2627988857080922,0.002973596565425396,0.0027629020623862743,0.0,0.0,-0.4972190272413508,221.80470275878906,0.22180470275878905,2.1280808448791504,0.5021646618843079,0.0008118104306049645,0.0,0.0040590520948171616,0.0040590520948171616,1.9128156900405884,1.3941086530685425,0.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,286.0555114746094,201.2799072265625,-1.897915934724703,-0.08523493855738207,1.4899700550371235,0.2931540096985575,0.002973231952637434,0.002759769558906555,0.0,0.0,-0.48973524937969826,219.29920959472656,0.21929920959472657,2.12848162651062,0.5368053913116455,0.0008113306830637157,0.0,0.004056653473526239,0.004056653473526239,1.8979159593582153,1.489970088005066,0.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,291.1910095214844,199.34878540039062,-1.8821595237865458,-0.0820251065640085,1.575641093815722,0.32098319933735797,0.0029736009892076254,0.0027550123631954193,0.0,0.0,-0.4819139209223635,216.66722106933594,0.21666722106933595,2.128784656524658,0.5678215026855469,0.000810737838037312,0.0,0.004053689073771238,0.004053689073771238,1.8821594715118408,1.5756410360336304,0.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,296.62078857421875,197.41566467285156,-1.8656482067505376,-0.07856259916505896,1.6511317036008282,0.3462507398949527,0.002973751397803426,0.0027487988118082285,0.0,0.0,-0.4738322735722498,213.93299865722656,0.21393299865722656,2.1290271282196045,0.5952107310295105,0.000809915887657553,0.0,0.00404957914724946,0.00404957914724946,1.8656481504440308,1.6511317491531372,0.0
65,0.6500000000000004,456.7625427246094,339.44256591796875,302.3139953613281,195.506591796875,-1.84848320076902,-0.0748736535822813,1.7165005981517605,0.36889455827776524,0.0029745977371931076,0.0027412492781877518,0.0,0.0,-0.4655655976676001,211.12062072753906,0.21112062072753907,2.129244327545166,0.6189833283424377,0.0008090161718428135,0.0,0.0040450808592140675,0.0040450808592140675,1.8484832048416138,1.7165006399154663,0.0
66,0.6600000000000004,456.66461181640625,339.72613525390625,308.2387390136719,193.64572143554688,-1.8307648609177398,-0.07098455916446599,1.771833985128018,0.38890944178153186,0.002977729542180896,0.0027318312786519527,0.0,0.0,-0.45718719047150036,208.25399780273438,0.20825399780273438,2.1294686794281006,0.6391660571098328,0.0008082023123279214,0.0,0.004041011910885572,0.004041011910885572,1.830764889717102,1.7718340158462524,0.0
