step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
17,11.671862262923062,454.3126525878906,294.5022277832031,464.7042236328125,304.1561584472656,-1.9814839337275605,1.7595854810381257,0.9525779982158331,-0.681407180812879,0.6215529441833496,-6.555416107177734,5.162804126739502,-7.683328151702881,0.3825956464186311,14.183903694152832,0.014183903694152832,0.0676107257604599,1.2805240154266357,0.9358450174331665,0.0,6.5848164558410645,4.679224967956543,1.9814839363098145,0.9525780081748962,1.0
18,11.68852892958973,454.52325439453125,294.9557189941406,462.8830871582031,305.640625,-1.9933854115350744,1.776006472469022,-0.7140886684508336,0.9852594858537878,-6.8264007568359375,2.008635997772217,-11.759746551513672,6.169291019439697,0.41750442370772356,13.566651344299316,0.013566651344299317,0.07254522293806076,1.0766364336013794,1.290719985961914,0.5,7.115782737731934,6.453599452972412,1.9933854341506958,0.985259473323822,1.0
19,11.705195596256397,454.73004150390625,295.41094970703125,465.6336975097656,305.10748291015625,-1.9775091115648105,1.7646496861221408,0.9525779982158331,-0.681407180812879,0.7725725173950195,-6.646028518676758,5.341614246368408,-7.616502285003662,0.36461458977311845,14.591520309448242,0.014591520309448242,0.06859029829502106,1.282796859741211,0.934194028377533,0.0,6.690782070159912,4.670970439910889,1.9775091409683228,0.9525780081748962,1.0
20,11.721862262923064,454.93304443359375,295.86785888671875,463.80352783203125,306.58538818359375,-1.9894105893723244,1.7810706775530372,-0.7140886684508336,0.9852594858537878,-6.9476318359375,1.9385619163513184,-11.889957427978516,6.236725807189941,0.40364621307700876,13.912257194519043,0.013912257194519042,0.07262219488620758,1.074354887008667,1.309973955154419,0.5,7.213016986846924,6.549870014190674,1.989410638809204,0.985259473323822,1.0
21,11.738528929589732,455.1322326660156,296.32647705078125,466.38934326171875,306.00775146484375,-1.9743785019567843,1.7697138912061559,0.9019252449324069,-0.681407180812879,0.5771274566650391,-6.758392333984375,5.210094928741455,-7.548198223114014,0.3557388154044746,14.847545623779297,0.014847545623779297,0.06915710866451263,1.248668909072876,0.9399612545967102,0.0,6.782989025115967,4.699806213378906,1.9743784666061401,0.901925265789032,1.0
22,11.7551955962564,455.3276062011719,296.7867431640625,464.3888854980469,307.4261474609375,-1.987124192319022,1.7861348826370522,-0.7647414217342599,0.9852594858537878,-6.551113605499268,2.046882152557373,-11.485620498657227,6.305776119232178,0.4055791901424528,13.975110054016113,0.013975110054016113,0.07203326374292374,1.1072479486465454,1.3036493062973022,0.5,6.863440990447998,6.518246173858643,1.9871242046356201,0.985259473323822,1.0
23,11.771862262923067,455.5191345214844,297.24859619140625,466.97344970703125,306.85491943359375,-1.9720921049034819,1.774778096290171,0.9019252449324069,-0.681407180812879,1.0278162956237793,-6.762639045715332,5.643475532531738,-7.478852272033691,0.35113649033009997,14.9493408203125,0.0149493408203125,0.06923868507146835,1.2509044408798218,0.9341792464256287,0.0,6.840299606323242,4.670896530151367,1.9720921516418457,0.901925265789032,1.0
24,11.788528929589734,455.706787109375,297.7120361328125,464.96722412109375,308.2692565917969,-1.9848377952657195,1.7911990877210673,-0.7647414217342599,0.9852594858537878,-6.624281406402588,2.059345245361328,-11.559917449951172,6.375967979431152,0.40317958202213067,14.043169021606445,0.014043169021606445,0.07149600982666016,1.1050174236297607,1.3113921880722046,0.5,6.937002658843994,6.5569610595703125,1.9848377704620361,0.985259473323822,1.0
25,11.805195596256402,455.8905944824219,298.1770324707031,467.550537109375,307.7044372558594,-1.9698057078501794,1.779842301374186,0.9019252449324069,-0.681407180812879,0.9114961624145508,-6.798129558563232,5.568051338195801,-7.40781831741333,-0.6542703901603818,15.057414054870605,0.015057414054870606,0.06940353661775589,1.253119707107544,0.9392598271369934,0.0,6.858964443206787,4.6962995529174805,1.9698057174682617,0.901925265789032,1.0
26,11.82186226292307,456.07049560546875,298.6435241699219,465.5384826660156,309.11468505859375,-1.982551398212417,1.7962632928050823,-0.7647414217342599,0.9852594858537878,-6.699848175048828,2.077281951904297,-11.636500358581543,6.447610378265381,0.4005739128962159,14.116939544677734,0.014116939544677734,0.07102003693580627,1.102817416191101,1.3186402320861816,0.5,7.014489650726318,6.593201637268066,1.9825514554977417,0.985259473323822,1.0
27,11.838528929589737,456.24652099609375,299.1115417480469,467.9842529296875,308.5078430175781,-1.9682311495442129,1.784906506458201,0.8592149200922476,-0.681407180812879,0.8011813163757324,-6.807165622711182,5.490474700927734,-7.335359573364258,-0.6516115432977677,15.035451889038086,0.015035451889038086,0.06911858916282654,1.2253841161727905,0.9437894225120544,0.0,6.854151725769043,4.718946933746338,1.968231201171875,0.8592149019241333,1.0
28,11.855195596256404,456.41864013671875,299.5809631347656,465.83209228515625,309.86846923828125,-1.9816886786537866,1.8013274978890974,-0.8074517465744191,0.9852594858537878,-6.337128162384033,2.1922836303710938,-11.262405395507812,6.520519733428955,0.41130573101341716,13.944384574890137,0.013944384574890136,0.06981492787599564,1.1311779022216797,1.3113654851913452,0.5,6.7056169509887695,6.556827068328857,1.9816887378692627,0.985259473323822,1.0
29,11.871862262923072,456.58685302734375,300.05181884765625,468.27630615234375,309.26409912109375,-1.9673684299855825,1.789970711542216,0.8592149200922476,-0.681407180812879,1.2150673866271973,-6.769992351531982,5.888645648956299,-7.261958599090576,0.35446824923157705,14.88319206237793,0.01488319206237793,0.0683503970503807,1.2275567054748535,0.9398801326751709,0.0,6.878167152404785,4.699400424957275,1.967368483543396,0.8592149019241333,1.0
30,11.88852892958974,456.7510986328125,300.5240783691406,466.12091064453125,310.62322998046875,-1.980825959095156,1.8063917029731125,-0.8074517465744191,0.9852594858537878,-6.371966361999512,2.249483108520508,-11.29239273071289,6.594876766204834,0.41857445709407337,13.77629280090332,0.01377629280090332,0.06862496584653854,1.1290267705917358,1.3129057884216309,0.5,6.757375717163086,6.564528942108154,1.9808259010314941,0.985259473323822,1.0
31,11.905195596256407,456.91143798828125,300.9976806640625,468.5635681152344,310.0213623046875,-1.9665057104269519,1.7950349166262312,0.8592149200922476,-0.681407180812879,1.1599550247192383,-6.739509105682373,5.857562065124512,-7.187037944793701,0.35984908737242227,14.737671852111816,0.014737671852111816,0.06763380765914917,1.2296777963638306,0.9437752962112427,0.0,6.838602066040039,4.718876361846924,1.966505765914917,0.8592149019241333,1.0
32,11.921862262923074,457.06781005859375,301.47259521484375,466.4049377441406,311.3789978027344,-1.9799632395365254,1.8114559080571275,-0.8074517465744191,0.9852594858537878,-6.409374713897705,2.3078665733337402,-11.324531555175781,6.670340538024902,0.42567160651087754,13.61318302154541,0.01361318302154541,0.06745703518390656,1.1269254684448242,1.3143811225891113,0.5,6.812219619750977,6.571906089782715,1.9799631834030151,0.985259473323822,1.0
33,11.938528929589742,457.22021484375,301.94879150390625,468.7459716796875,310.7431945800781,-1.9661718565997774,1.8000991217102462,0.8274829762048801,-0.681407180812879,1.1040349006652832,-6.7081685066223145,5.824470043182373,-7.110937595367432,0.3710960780084134,14.4977445602417,0.014497744560241698,0.06655140221118927,1.2100528478622437,0.9475173950195312,0.0,6.798412799835205,4.737586975097656,1.9661718606948853,0.8274829983711243,1.0
34,11.95519559625641,457.36865234375,302.4262390136719,466.4854431152344,312.0652770996094,-1.9801582514408071,1.8165201131411426,-0.8391836904617866,0.9852594858537878,-6.125569820404053,2.43106746673584,-11.022725105285645,6.746974945068359,0.4426671770215035,13.2675142288208,0.0132675142288208,0.06567981094121933,1.1480039358139038,1.3055142164230347,0.0,6.590348720550537,6.527571201324463,1.9801582098007202,0.985259473323822,1.0
35,11.971862262923077,457.51312255859375,302.9049072265625,468.8246154785156,311.4292907714844,-1.9663668685040592,1.8051633267942613,0.8274829762048801,-0.681407180812879,1.4390473365783691,-6.603760719299316,6.144107341766357,-7.033721446990967,0.384722906090319,14.163862228393555,0.014163862228393555,0.06508912146091461,1.2121282815933228,0.9449329972267151,0.0,6.7587361335754395,4.724664688110352,1.9663668870925903,0.8274829983711243,1.0
36,11.988528929589744,457.653564453125,303.3847961425781,466.5626525878906,312.7521057128906,-1.9803532633450889,1.8215843182251577,-0.8391836904617866,0.9852594858537878,-6.139058589935303,2.5251970291137695,-11.02134895324707,6.824972152709961,0.4571384193375708,12.9274263381958,0.0129274263381958,0.06390780955553055,1.1459287405014038,1.3011506795883179,0.0,6.638122081756592,6.505753040313721,1.9803532361984253,0.985259473323822,1.0
37,12.005195596256412,457.7900390625,303.8658142089844,468.87847900390625,312.1080322265625,-1.9666764524797196,1.8102275318782763,0.8206086519221545,-0.681407180812879,1.424398422241211,-6.523594856262207,6.144274711608887,-6.955229759216309,0.3990284359827637,13.81620979309082,0.01381620979309082,0.06357657164335251,1.2095097303390503,0.9479143619537354,0.0,6.677289962768555,4.739572048187256,1.9666764736175537,0.8206086754798889,1.0
38,12.02186226292308,457.9224853515625,304.3479309082031,466.5938415527344,313.4241943359375,-1.9807774193921281,1.8266485233091727,-0.8460580147445123,0.9852594858537878,-6.088185787200928,2.6236701011657715,-10.949568748474121,6.903804779052734,0.4735188677161932,12.552727699279785,0.012552727699279785,0.06200430542230606,1.1489514112472534,1.2954164743423462,0.0,6.629453182220459,6.4770827293396,1.980777382850647,0.985259473323822,1.0
39,12.038528929589747,458.0509033203125,304.8311767578125,468.8528137207031,312.7591857910156,-1.9673941800967665,1.8152917369622914,0.8029943577216974,-0.681407180812879,1.4925494194030762,-6.427124977111816,6.219217300415039,-6.875569820404053,0.41693752409890295,13.399051666259766,0.013399051666259766,0.061771512031555176,1.199713110923767,0.9495786428451538,0.0,6.598154067993164,4.747893333435059,1.967394232749939,0.8029943704605103,1.0
40,12.055195596256414,458.17529296875,305.3154602050781,466.55438232421875,314.072509765625,-1.9815656326702888,1.8317127283931878,-0.850287154411338,0.9852594858537878,-5.930688381195068,2.743272304534912,-10.757957458496094,6.983986854553223,0.4923214614018797,12.120026588439941,0.012120026588439942,0.05988233536481857,1.1500521898269653,1.2850866317749023,0.0,6.534417152404785,6.4254326820373535,1.9815655946731567,0.985259473323822,1.0
41,12.071862262923082,458.2956237792969,305.8007507324219,468.7489318847656,313.3829345703125,-1.96851715907711,1.8203559420463065,0.782908415590728,-0.681407180812879,1.54494047164917,-6.316243648529053,6.278287410736084,-6.795013427734375,0.43782945547252883,12.913603782653809,0.012913603782653809,0.059670157730579376,1.1883667707443237,0.9514997601509094,0.0,6.502443790435791,4.757498741149902,1.9685171842575073,0.7829084396362305,1.0
42,12.08852892958975,458.41192626953125,306.2870178222656,466.4873046875,314.71234130859375,-1.9824894592268045,1.8367769334772028,-0.8383380089816743,0.9852594858537878,-5.7517218589782715,2.883823871612549,-10.529170036315918,7.065025806427002,0.5110881726443768,11.670381546020508,0.011670381546020507,0.05768253281712532,1.1392282247543335,1.2697473764419556,0.0,6.434185981750488,6.348736763000488,1.9824894666671753,0.985259473323822,1.0
43,12.105195596256417,458.524169921875,306.7742614746094,468.5348205566406,313.9673156738281,-1.9702216614336585,1.8254201471303215,0.7360678675887589,-0.681407180812879,1.4315061569213867,-6.198271751403809,6.178400039672852,-6.713310241699219,0.4644691435433925,12.32692813873291,0.01232692813873291,0.05711625888943672,1.1600278615951538,0.9549505710601807,0.0,6.361429214477539,4.774753093719482,1.9702216386795044,0.7360678911209106,1.0
44,12.121862262923084,458.6323547363281,307.2624206542969,466.39044189453125,315.3427429199219,-1.983562011011379,1.841841138561218,-0.8004209746632276,0.9852594858537878,-5.336856365203857,3.1022543907165527,-10.014472961425781,7.147130966186523,0.5300539603829384,11.201764106750488,0.011201764106750488,0.05539689585566521,1.1096460819244385,1.2367881536483765,0.0,6.173007011413574,6.183940887451172,1.9835619926452637,0.985259473323822,1.0
45,12.138528929589752,458.7364807128906,307.75146484375,468.1479797363281,314.4893798828125,-1.9728501065863828,1.8304843522143366,0.6427142654997733,-0.681407180812879,1.044454574584961,-6.058965682983398,5.821836471557617,-6.6306657791137695,0.5006069723330437,11.57479190826416,0.011574791908264161,0.05380789190530777,1.104980230331421,0.9622934460639954,0.0,6.14832878112793,4.81146764755249,1.9728500843048096,0.6814071536064148,1.0
46,12.15519559625642,458.8365173339844,308.2413635253906,466.2122497558594,315.9451599121094,-1.9850650898842115,1.846905343645233,-0.7328989978697247,0.9852594858537878,-4.537431716918945,3.5336666107177734,-9.00375747680664,7.230155944824219,0.5523770630173385,10.665360450744629,0.01066536045074463,0.0528443418443203,1.0601282119750977,1.159518837928772,0.0,5.751094341278076,5.79759407043457,1.9850651025772095,0.985259473323822,1.0
47,12.171862262923087,458.93243408203125,308.7320556640625,467.5246887207031,314.9263916015625,-1.9767546710948034,1.8355485572983516,0.4986251273644806,-0.681407180812879,0.36229467391967773,-5.879012584686279,5.182311534881592,-6.547110557556152,0.5492032750695943,10.592291831970215,0.010592291831970215,0.04943434149026871,1.0292967557907104,0.9732196927070618,0.0,5.890165328979492,4.866098880767822,1.9767546653747559,0.6814071536064148,1.0
48,12.188528929589754,459.0242919921875,309.2235412597656,465.7674865722656,316.4530029296875,-1.9880120250234161,1.851969548729248,-0.6754412357167616,0.9852594858537878,-3.445647954940796,4.305215358734131,-7.442324161529541,7.313724517822266,0.5887764997780323,9.886141777038574,0.009886141777038573,0.04937753453850746,1.0195364952087402,1.0004907846450806,0.0,5.514287948608398,5.0024542808532715,1.9880120754241943,0.985259473323822,1.0
49,12.205195596256422,459.112060546875,309.7157897949219,466.7459411621094,315.3093566894531,-1.9815059555648227,1.8406127623823667,0.39036416751560066,-0.681407180812879,-0.1588754653930664,-5.726200580596924,4.692951202392578,-6.4627909660339355,0.6018731657974422,9.46383285522461,0.00946383285522461,0.04436727240681648,0.9826362133026123,0.9814843535423279,0.0,5.7284040451049805,4.907421588897705,1.9815059900283813,0.6814071536064148,1.0
50,12.22186226292309,459.1957092285156,310.208740234375,464.7886657714844,316.7726745605469,-1.9938752808559883,1.857033753813263,-0.7421595174699436,0.9852594858537878,-2.9789183139801025,5.130215167999268,-6.211164951324463,7.398298740386963,0.6523640227876604,8.623595237731934,0.008623595237731934,0.044188790023326874,1.0627398490905762,0.7897245287895203,0.0,5.932374000549316,3.948622703552246,1.99387526512146,0.985259473323822,1.0
51,12.238528929589757,459.2752380371094,310.7023620605469,466.12615966796875,315.7524719238281,-1.9854032125601222,1.8456769674663818,0.5083240977519663,-0.681407180812879,0.7622184753417969,-5.3545708656311035,5.5475172996521,-6.378104209899902,0.6346500266715884,8.51109504699707,0.008511095046997071,0.04005913808941841,1.0375012159347534,0.9787074327468872,0.0,5.4085493087768555,4.8935370445251465,1.9854031801223755,0.6814071536064148,1.0
52,12.255195596256424,459.35064697265625,311.1966552734375,463.7214050292969,317.0663146972656,-2.0002354469308834,1.8620979588972781,-0.8899340622456715,0.9852594858537878,-4.038288116455078,5.1451520919799805,-7.274975776672363,7.483853816986084,0.712138584125787,7.318225860595703,0.0073182258605957035,0.03901340067386627,1.1680372953414917,0.7986407279968262,0.0,6.540669918060303,3.9932034015655518,2.0002355575561523,0.985259473323822,1.0
53,12.271862262923092,459.4219665527344,311.6915283203125,465.876708984375,316.3301696777344,-1.987289903523867,1.8507411725503968,0.7767326044209952,-0.681407180812879,2.66650390625,-4.809832572937012,7.228305816650391,-6.2926554679870605,0.6436249676533043,7.9486284255981445,0.007948628425598145,0.03750362992286682,1.1956274509429932,0.9593497514724731,0.0,5.499521255493164,4.796749114990234,1.9872899055480957,0.7767326235771179,1.0
54,12.28852892958976,459.4891357421875,312.18701171875,463.47332763671875,317.6487121582031,-2.002122137894628,1.8671621639812932,-0.8899340622456715,0.9852594858537878,-6.015096664428711,4.5594353675842285,-9.917627334594727,7.570385456085205,0.7264195702690631,6.760469913482666,0.006760469913482666,0.03625767305493355,1.1661485433578491,0.9858106374740601,0.0,7.547836780548096,4.92905330657959,2.002122163772583,0.985259473323822,1.0
55,12.305195596256427,459.55218505859375,312.6830139160156,465.59814453125,316.8986511230469,-1.9893293452422822,1.855805377634412,0.76756755914075,-0.681407180812879,2.7173967361450195,-4.652080535888672,7.268526077270508,-6.2056884765625,0.6674155912082642,7.370564937591553,0.007370564937591553,0.034881480038166046,1.1914010047912598,0.9617998600006104,0.0,5.387587547302246,4.808999538421631,1.9893293380737305,0.7675675749778748,1.0
56,12.321862262923094,459.611083984375,313.1795349121094,463.1686096191406,318.2125549316406,-2.004314330367714,1.8722263690653083,-0.8990991075259167,0.9852594858537878,-6.1114959716796875,4.885398864746094,-9.781315803527832,7.657586574554443,0.7542302064597607,6.163382530212402,0.006163382530212402,0.03335818275809288,1.1712238788604736,0.9198392033576965,0.0,7.824161529541016,4.599195957183838,2.004314422607422,0.985259473323822,1.0
57,12.338528929589762,459.6658630371094,313.676513671875,465.2907409667969,317.4579772949219,-1.991521537715368,1.860869582718427,0.76756755914075,-0.681407180812879,2.8899245262145996,-4.555483341217041,7.409106254577637,-6.118101596832275,0.6916606354992837,6.777811050415039,0.006777811050415039,0.03219916298985481,1.19316828250885,0.9563426375389099,0.0,5.394820690155029,4.781713008880615,1.9915215969085693,0.7675675749778748,1.0
58,12.35519559625643,459.7164611816406,314.1739501953125,462.8630676269531,318.7773742675781,-2.0065065228408,1.8772905741493233,-0.8990991075259167,0.9852594858537878,-6.3123321533203125,5.208057403564453,-9.733709335327148,7.745514869689941,0.7809904573624954,5.576077938079834,0.005576077938079834,0.030467836186289787,1.169378399848938,0.8519274592399597,0.0,8.183483123779297,4.259637355804443,2.0065064430236816,0.985259473323822,1.0
59,12.371862262923097,459.762939453125,314.6717834472656,464.9825439453125,318.0182800292969,-1.993713730188454,1.865933787802442,0.76756755914075,-0.681407180812879,2.956637382507324,-4.460555076599121,7.455633640289307,-6.029787063598633,0.7150490226969123,6.2002668380737305,0.0062002668380737305,0.02960633672773838,1.194898247718811,0.9529628753662109,0.0,5.3514723777771,4.764814376831055,1.9937137365341187,0.7675675749778748,1.0
60,12.388528929589764,459.8052673339844,315.16998291015625,462.5567626953125,319.3431091308594,-2.0086987153138858,1.8823547792333384,-0.8990991075259167,0.9852594858537878,-6.553105354309082,5.550647735595703,-9.688372611999512,7.834035396575928,0.807525282157585,4.998570442199707,0.004998570442199707,0.027586838230490685,1.1675705909729004,0.7757257223129272,0.0,8.587949752807617,3.878628730773926,2.0086987018585205,0.985259473323822,1.0
61,12.405195596256432,459.84344482421875,315.66851806640625,464.6735534667969,318.5794982910156,-1.9959059226615399,1.870997992886457,0.76756755914075,-0.681407180812879,3.034651756286621,-4.314560890197754,7.49989128112793,-5.940966606140137,0.7375473571335897,5.639482021331787,0.005639482021331787,0.027125369757413864,1.1966055631637573,0.9504432678222656,0.0,5.274897575378418,4.752216339111328,1.995905876159668,0.7675675749778748,1.0
62,12.4218622629231,459.8774719238281,316.1673583984375,462.2496643066406,319.9097595214844,-2.0108909077869717,1.8874189843173534,-0.8990991075259167,0.9852594858537878,-6.804765224456787,5.929413318634033,-9.645448684692383,7.92314338684082,0.8336694801505655,4.430898666381836,0.004430898666381836,0.02471637725830078,1.1657600402832031,0.6941020488739014,0.0,9.025672912597656,3.470510244369507,2.0108909606933594,0.985259473323822,1.0
63,12.438528929589767,459.9073181152344,316.6664733886719,464.3638000488281,319.1416320800781,-1.9980981151346258,1.8760621979704721,0.76756755914075,-0.681407180812879,3.1257009506225586,-4.18326473236084,7.541584491729736,-5.851469993591309,0.7592437336454168,5.0977091789245605,0.005097709178924561,0.024786636233329773,1.198299765586853,0.944096028804779,0.0,5.22204065322876,4.720480442047119,1.9980981349945068,0.7675675749778748,1.0
64,12.455195596256434,459.9330139160156,317.1658020019531,461.9418029785156,320.47735595703125,-2.0130831002600575,1.8924831894013685,-0.8990991075259167,0.9852594858537878,-7.02463960647583,6.358897686004639,-9.605109214782715,8.012796401977539,0.8592129235481843,3.87319278717041,0.00387319278717041,0.021857358515262604,1.163987159729004,0.6129993200302124,0.0,9.47529125213623,3.0649967193603516,2.013082981109619,0.985259473323822,1.0
65,12.471862262923102,459.9545593261719,317.66534423828125,464.05322265625,319.7047119140625,-2.000290307607712,1.8811264030544872,0.76756755914075,-0.681407180812879,3.2211813926696777,-4.034160614013672,7.580960750579834,-5.761567115783691,0.7797680781874806,4.57799768447876,0.00457799768447876,0.022630814462900162,1.1999527215957642,0.9379042387008667,0.0,5.162408828735352,4.689520835876465,2.0002903938293457,0.7675675749778748,1.0
