step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
16,0.16,519.3762817382812,507.12762451171875,687.5608520507812,537.1716918945312,0.5102030947731307,-0.8810147910376132,4.411235400447763,-9.49519578832176,4.986127853393555,-4.5374860763549805,0.0,0.0,-0.3521474066219763,170.8470001220703,0.17084700012207032,3.5589194297790527,0.6384707689285278,1.3483359813690186,0.5,6.741680145263672,6.741680145263672,0.8810147643089294,9.495195388793945,0.0
17,0.17,519.3008422851562,507.5453186035156,680.8302612304688,536.8421020507812,0.5523720857733355,-0.9764349072281666,4.216899100020476,-9.54201161905535,4.986730575561523,-4.541317462921143,0.0,0.0,-0.3341967658531959,164.1647186279297,0.1641647186279297,3.662203550338745,0.701299786567688,1.3489410877227783,0.5,6.744704723358154,6.744704723358154,0.9764348864555359,9.542011260986328,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,673.4547119140625,535.89208984375,0.5928074918435364,-1.0729952658428892,4.04354060702009,-9.656035861472267,4.984590530395508,-4.575751781463623,0.0,0.0,-0.3145364182490489,156.74203491210938,0.15674203491210936,3.7659096717834473,0.7732889652252197,1.3532721996307373,0.5,6.766361236572266,6.766361236572266,1.0729953050613403,9.656035423278809,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,665.4207763671875,534.3973388671875,0.6315590045719742,-1.1706956409858873,3.8751512728437834,-9.770037514299808,4.982540130615234,-4.614681720733643,0.0,0.0,-0.2932505355254347,148.5794219970703,0.1485794219970703,3.8700597286224365,0.8477675318717957,1.3582488298416138,0.5,6.791244029998779,6.791244029998779,1.1706956624984741,9.770037651062012,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,656.7147216796875,532.4400024414062,0.6686717407507421,-1.269537754716902,3.7112736178767864,-9.884211373101461,4.979741096496582,-4.655614376068115,0.0,0.0,-0.27043978593209483,139.6815643310547,0.1396815643310547,3.9746780395507812,0.9228883981704712,1.3634158372879028,0.5,6.817079067230225,6.817079067230225,1.2695378065109253,9.884211540222168,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,647.3224487304688,530.111572265625,0.7042028331052735,-1.369537754716902,3.5531092354531406,-10.0,4.975104808807373,-4.7058868408203125,0.0,0.0,-0.24621736327093346,130.05642700195312,0.13005642700195313,4.079809665679932,0.997410774230957,1.3696283102035522,0.5,6.848141193389893,6.848141193389893,1.3695377111434937,10.0,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,637.3417358398438,527.6334228515625,0.7382096655468523,-1.4695377547169022,3.4006832441578725,-10.0,4.966553688049316,-4.76469612121582,0.0,0.0,-0.2210184278947691,119.84264373779297,0.11984264373779296,4.184408664703369,1.0559097528457642,1.3765026330947876,0.5,6.882513046264648,6.882513046264648,1.4695377349853516,10.0,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,626.78759765625,525.1160278320312,0.7708661116130159,-1.5695377547169023,3.265644606616359,-10.0,4.951585292816162,-4.818350791931152,0.0,0.0,-0.1950064110840437,109.07577514648438,0.10907577514648438,4.288547039031982,1.1099839210510254,1.3818061351776123,0.5,6.909030437469482,6.909030437469482,1.5695377588272095,10.0,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,615.681396484375,522.6504516601562,0.8022747394490811,-1.6695377547169024,3.14086278360652,-10.0,4.920689582824707,-4.858949661254883,0.0,0.0,-0.16833907374665835,97.79157257080078,0.09779157257080077,4.392270088195801,1.1597827672958374,1.3830773830413818,0.5,6.915387153625488,6.915387153625488,1.6695377826690674,10.0,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,604.0509643554688,520.308837890625,0.8324556310454935,-1.7695377547169024,3.018089159641239,-10.0,4.8468732833862305,-4.8897624015808105,0.0,0.0,-0.14116976762666122,86.02692413330078,0.08602692413330078,4.495590686798096,1.2054771184921265,1.3769816160202026,0.0,6.8849077224731445,6.8849077224731445,1.7695378065109253,10.0,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,591.9302978515625,518.142333984375,0.8613163943095983,-1.8695377547169025,2.8860763264104765,-10.0,4.697070598602295,-4.91343879699707,0.0,0.0,-0.11364708256521006,73.82014465332031,0.07382014465332032,4.598482608795166,1.2471792697906494,1.3594756126403809,0.5,6.7973785400390625,6.7973785400390625,1.8695377111434937,10.0,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,579.360595703125,516.1721801757812,0.8885661272991981,-1.9695377547169026,2.724973298959983,-10.0,4.407968997955322,-4.933714866638184,0.0,0.0,-0.08591892831077796,61.21328353881836,0.06121328353881836,4.700850486755371,1.2849065065383911,1.3232041597366333,0.5,6.616021156311035,6.616021156311035,1.9695377349853516,10.0,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,566.3897705078125,514.3907470703125,0.9136452474686755,-2.0695377547169027,2.50791201694773,-10.0,3.9421792030334473,-4.948707580566406,0.0,0.0,-0.058137836142643895,48.25530242919922,0.04825530242919922,4.802506446838379,1.3183764219284058,1.2653928995132446,0.5,6.326964855194092,6.326964855194092,2.06953763961792,10.0,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,553.0719604492188,512.78125,0.9357372176680708,-2.169537754716903,2.2091970199395385,-10.0,3.324268341064453,-4.959429740905762,0.0,0.0,-0.030478504690342856,35.01163101196289,0.03501163101196289,4.903181076049805,1.346876859664917,1.1940971612930298,0.5,5.970486164093018,5.970486164093018,2.1695377826690674,10.0,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,539.4659423828125,511.3672180175781,0.9539894259996852,-2.269537754716903,1.8252208331614312,-10.0,2.704587459564209,-4.96707820892334,0.0,0.0,-0.003191946391921441,21.59343147277832,0.02159343147277832,5.002604007720947,1.3692700862884521,1.1311349868774414,0.5,5.655674934387207,5.655674934387207,2.2695376873016357,10.0,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,525.63623046875,510.247802734375,0.9677738076225006,-2.369537754716903,1.3784381622815507,-10.0,2.2267978191375732,-4.9725236892700195,0.0,0.0,0.022863652949947855,8.435460090637207,0.008435460090637207,5.1006035804748535,1.3843134641647339,1.0896718502044678,0.5,5.448359489440918,5.448359489440918,2.369537830352783,10.0,1.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,511.6578369140625,509.60809326171875,0.9769243706053571,-2.469537754716903,0.9150562982856478,-10.0,1.9828946590423584,-4.976649761199951,0.0,0.0,0.025080198633105955,7.299966812133789,0.007299966812133789,5.197176933288574,1.3911927938461304,1.071427345275879,0.5,5.3571367263793945,5.3571367263793945,2.4695377349853516,10.0,1.0
33,0.3300000000000001,517.51171875,514.18115234375,497.6252746582031,509.6683044433594,0.9815793587928971,-2.569537754716903,0.46549881875400456,-10.0,1.8427402973175049,-4.979677677154541,0.0,0.0,-0.0007844452421896797,20.39206886291504,0.020392068862915037,5.292435646057129,1.3899970054626465,1.0619394779205322,0.5,5.309697151184082,5.309697151184082,2.56953763961792,10.0,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,483.6600036621094,510.6282043457031,0.9818268863768745,-2.6695377547169032,0.02475275839773461,-10.0,1.6142840385437012,-4.9820146560668945,0.0,0.0,-0.028264075582668635,33.93600845336914,0.03393600845336914,5.386476039886475,1.3813008069992065,1.0474040508270264,0.5,5.237020492553711,5.237020492553711,2.6695377826690674,10.0,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,469.9113464355469,512.675048828125,0.9778472402568998,-2.7695377547169033,-0.3979646119974717,-10.0,1.3564049005508423,-4.983612537384033,0.0,0.0,-0.05623928176597692,47.35737609863281,0.04735737609863281,5.479426860809326,1.366376280784607,1.0329806804656982,0.5,5.16490364074707,5.16490364074707,2.7695376873016357,10.0,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,456.5502014160156,515.9921264648438,0.9702758127814972,-2.8695377547169034,-0.7571427475402581,-10.0,1.2049403190612793,-4.9835357666015625,0.0,0.0,-0.08438756697807603,60.507686614990234,0.06050768661499024,5.571557521820068,1.3483381271362305,1.025426983833313,0.5,5.127134799957275,5.127134799957275,2.869537830352783,10.0,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,443.8700256347656,520.6426391601562,0.9593906030495318,-2.9687813079521934,-1.0885209731965417,-9.924355323528982,0.8603590726852417,-4.982545375823975,0.0,0.0,-0.11222972336669423,73.18338012695312,0.07318338012695312,5.662294864654541,1.3182249069213867,1.011256217956543,0.5,5.056280612945557,5.056280612945557,2.9687812328338623,9.924355506896973,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,432.2041931152344,526.5831909179688,0.9459103023881079,-3.0660404015524727,-1.348030066142394,-9.725909360027941,0.6578881740570068,-4.980132102966309,0.0,0.0,-0.13918606106571296,85.15701293945312,0.08515701293945313,5.750728607177734,1.273604154586792,1.0046796798706055,0.5,5.023398399353027,5.023398399353027,3.066040515899658,9.725909233093262,0.0
39,0.3900000000000002,516.560546875,516.63916015625,423.9049072265625,532.0711059570312,0.930263929189163,-3.141592653589793,-1.56463731989449,-9.488064616123552,0.41145744919776917,-4.974323272705078,0.0,0.0,-0.15935510534982567,93.93195343017578,0.09393195343017578,5.818126201629639,1.2278465032577515,0.9982622265815735,0.5,4.991311550140381,4.991311550140381,3.1415927410125732,9.488064765930176,0.0
40,0.4000000000000002,516.3873291015625,517.046875,424.405029296875,531.6921997070312,0.914576779659997,-3.141592653589793,-1.568714952916609,-9.089971830098136,0.8608323931694031,-4.965771675109863,0.0,0.0,-0.15752234875921145,93.14090728759766,0.09314090728759766,5.813362121582031,1.1713001728057861,1.0079666376113892,0.5,5.039833068847656,5.039833068847656,3.1415927410125732,9.089971542358398,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,424.89691162109375,531.3072509765625,0.8989623051904763,-3.141592653589793,-1.5614474469520696,-8.868804875067344,1.1099902391433716,-4.963315963745117,0.0,0.0,-0.15571100580580466,92.35787200927734,0.09235787200927735,5.808694362640381,1.139994740486145,1.0171838998794556,0.5,5.085920333862305,5.085920333862305,3.1415927410125732,8.868804931640625,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,425.3748474121094,530.921142578125,0.8836012970546991,-3.141592653589793,-1.536100813577714,-8.728678522986973,1.3052818775177002,-4.961270332336426,0.0,0.0,-0.15393621551727765,91.58944702148438,0.09158944702148437,5.80417537689209,1.1207820177078247,1.0260207653045654,0.5,5.130103588104248,5.130103588104248,3.1415927410125732,8.728678703308105,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,425.84429931640625,530.5298461914062,0.8683232577103361,-3.141592653589793,-1.5278039344363052,-8.661485101643262,1.3528145551681519,-4.959474086761475,0.0,0.0,-0.1521845971740996,90.82989501953125,0.09082989501953125,5.799753189086914,1.1111186742782593,1.0281339883804321,0.5,5.140670299530029,5.140670299530029,3.1415927410125732,8.661484718322754,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,426.2998352050781,530.1383056640625,0.8533058490827081,-3.141592653589793,-1.5017408627628002,-8.597620189217574,1.474684715270996,-4.957395076751709,0.0,0.0,-0.15047051853421523,90.08550262451172,0.09008550262451172,5.795476913452148,1.102657675743103,1.034416913986206,0.5,5.172084808349609,5.172084808349609,3.1415927410125732,8.597620010375977,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,426.74627685546875,529.7428588867188,0.8383953658252312,-3.141592653589793,-1.4910483257476894,-8.566527576016304,1.4912198781967163,-4.955323219299316,0.0,0.0,-0.14878204032363707,89.35114288330078,0.08935114288330079,5.791302680969238,1.0981923341751099,1.0349678993225098,0.5,5.174839496612549,5.174839496612549,3.1415927410125732,8.566527366638184,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,427.17498779296875,529.3516845703125,0.8238866575128933,-3.141592653589793,-1.4508708312337917,-8.510289162733267,1.6358835697174072,-4.953461647033691,0.0,0.0,-0.14714146214737278,88.63658142089844,0.08863658142089843,5.787308216094971,1.0914138555526733,1.0433197021484375,0.5,5.2165985107421875,5.2165985107421875,3.1415927410125732,8.510289192199707,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,427.5928039550781,528.959228515625,0.8095556310021365,-3.141592653589793,-1.4331026510756795,-8.490682416419594,1.6310126781463623,-4.951888561248779,0.0,0.0,-0.1455320326256122,87.9345932006836,0.0879345932006836,5.783430576324463,1.0888904333114624,1.0427156686782837,0.5,5.213578701019287,5.213578701019287,3.1415927410125732,8.490682601928711,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,427.9942321777344,528.5713500976562,0.7956010483518354,-3.141592653589793,-1.3954582650301073,-8.449867793803264,1.7398287057876587,-4.950148582458496,0.0,0.0,-0.14396748679938942,87.25123596191406,0.08725123596191406,5.779720783233643,1.0842190980911255,1.0493993759155273,0.5,5.246996879577637,5.246996879577637,3.1415927410125732,8.449868202209473,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,428.3843078613281,528.1838989257812,0.7818547926162387,-3.141592653589793,-1.374625573559671,-8.43337221624599,1.7438000440597534,-4.948612213134766,0.0,0.0,-0.14243575803588038,86.58130645751953,0.08658130645751953,5.776132106781006,1.0823028087615967,1.0493731498718262,0.5,5.246865749359131,5.246865749359131,3.1415927410125732,8.433372497558594,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,428.7593078613281,527.8011474609375,0.7684591273282506,-3.141592653589793,-1.3395665287988057,-8.40010147067097,1.8319923877716064,-4.946916103363037,0.0,0.0,-0.14094610383583683,85.92891693115234,0.08592891693115234,5.772698879241943,1.0786315202713013,1.0550483465194702,0.5,5.275241851806641,5.275241851806641,3.1415927410125732,8.400101661682129,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,429.1226806640625,527.4202270507812,0.7552985730338043,-3.141592653589793,-1.3160554294446238,-8.382913454622992,1.8471527099609375,-4.945189476013184,0.0,0.0,-0.13949027979321982,85.29051971435547,0.08529051971435547,5.769389629364014,1.0767719745635986,1.055781602859497,0.5,5.2789082527160645,5.2789082527160645,3.1415927410125732,8.382913589477539,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,429.4722595214844,527.0441284179688,0.7424619780499346,-3.141592653589793,-1.2836594983869694,-8.354686721523821,1.9171028137207031,-4.943220138549805,0.0,0.0,-0.13807354464167432,84.6684799194336,0.08466847991943359,5.766223907470703,1.0737451314926147,1.0603907108306885,0.5,5.301953315734863,5.301953315734863,3.1415927410125732,8.354686737060547,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,429.810302734375,526.6710815429688,0.7298757821780145,-3.141592653589793,-1.2586195871920098,-8.336462716113102,1.9409387111663818,-4.941217422485352,0.0,0.0,-0.1366906231510785,84.06053924560547,0.08406053924560547,5.763181209564209,1.0718457698822021,1.061750888824463,0.5,5.3087544441223145,5.3087544441223145,3.1415927410125732,8.33646297454834,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,430.1354675292969,526.3031005859375,0.7175991276142398,-3.141592653589793,-1.2276654563774705,-8.311001448772704,2.0004327297210693,-4.9390997886657715,0.0,0.0,-0.13534472248776286,83.4681625366211,0.0834681625366211,5.760274410247803,1.0691908597946167,1.0657662153244019,0.5,5.328830718994141,5.328830718994141,3.1415927410125732,8.311001777648926,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,430.4493103027344,525.9391479492188,0.7055837479401819,-3.141592653589793,-1.2015379674057978,-8.29225790441969,2.029168128967285,-4.936933994293213,0.0,0.0,-0.1340320812385989,82.8897476196289,0.0828897476196289,5.75748872756958,1.0673035383224487,1.0675362348556519,0.5,5.337681293487549,5.337681293487549,3.1415927410125732,8.292258262634277,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,430.75115966796875,525.58056640625,0.6938664773191263,-3.141592653589793,-1.1717270621055593,-8.26909769912695,2.080312728881836,-4.934668064117432,0.0,0.0,-0.13275428156008884,82.32604217529297,0.08232604217529296,5.754831790924072,1.064965009689331,1.0710490942001343,0.5,5.355245113372803,5.355245113372803,3.1415927410125732,8.269097328186035,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,431.0424499511719,525.226318359375,0.6824003750734571,-3.141592653589793,-1.1466102245669187,-8.251652656379814,2.1061489582061768,-4.93218994140625,0.0,0.0,-0.13150779048978922,81.7755355834961,0.0817755355834961,5.752289772033691,1.0632575750350952,1.0726110935211182,0.5,5.363055229187012,5.363055229187012,3.1415927410125732,8.251652717590332,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,431.3227844238281,524.8773803710938,0.6712104007497777,-3.141592653589793,-1.1189974323679457,-8.230396660461341,2.1504180431365967,-4.929504871368408,0.0,0.0,-0.1302936288505403,81.23872375488281,0.08123872375488281,5.749866485595703,1.061134696006775,1.0756266117095947,0.5,5.378133296966553,5.378133296966553,3.1415927410125732,8.230396270751953,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,431.5928039550781,524.5335083007812,0.6602803791921001,-3.141592653589793,-1.0930021557677478,-8.211322563667693,2.183103322982788,-4.926762104034424,0.0,0.0,-0.12911012764873941,80.71491241455078,0.08071491241455078,5.747555732727051,1.0592703819274902,1.0777555704116821,0.5,5.388777732849121,5.388777732849121,3.1415927410125732,8.211322784423828,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,431.85260009765625,524.1953125,0.6496178276667017,-3.141592653589793,-1.0662551525398398,-8.191252974814665,2.22121524810791,-4.923887252807617,0.0,0.0,-0.1279567629862437,80.20391082763672,0.08020391082763671,5.745358943939209,1.0573136806488037,1.0803419351577759,0.5,5.401709079742432,5.401709079742432,3.1415927410125732,8.191252708435059,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,432.1022033691406,523.8630981445312,0.6392299679384388,-3.141592653589793,-1.0387859728262983,-8.17099097245369,2.2594423294067383,-4.921010971069336,0.0,0.0,-0.1268334793995345,79.70573425292969,0.07970573425292969,5.7432732582092285,1.055375337600708,1.082985281944275,0.5,5.414926528930664,5.414926528930664,3.1415927410125732,8.170990943908691,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,432.3420104980469,523.5370483398438,0.6291116940375372,-3.141592653589793,-1.0118273900901533,-8.151988425026623,2.293288469314575,-4.91807746887207,0.0,0.0,-0.1257390384482533,79.2198715209961,0.07921987152099609,5.741297721862793,1.0536085367202759,1.085295557975769,0.5,5.426477432250977,5.426477432250977,3.1415927410125732,8.15198802947998,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,432.57232666015625,523.2173461914062,0.6192603071198888,-3.141592653589793,-0.9851386917648364,-8.133483691663821,2.3263721466064453,-4.914993762969971,0.0,0.0,-0.12467250017996023,78.74594116210938,0.07874594116210938,5.739428997039795,1.0519158840179443,1.0875508785247803,0.5,5.437754154205322,5.437754154205322,3.1415927410125732,8.13348388671875,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,432.7933654785156,522.904052734375,0.6096746403322892,-3.141592653589793,-0.9585666787599532,-8.11524177069622,2.3589491844177246,-4.911823272705078,0.0,0.0,-0.12363306717551659,78.28362274169922,0.07828362274169921,5.737665176391602,1.050269603729248,1.0897825956344604,0.5,5.448912620544434,5.448912620544434,3.1415927410125732,8.115242004394531,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,433.0055847167969,522.59716796875,0.6003475792423482,-3.141592653589793,-0.9327061089941037,-8.097642081792701,2.3885209560394287,-4.908376693725586,0.0,0.0,-0.12261963833695577,77.83245849609375,0.07783245849609376,5.736002445220947,1.0486986637115479,1.0917361974716187,0.5,5.458680629730225,5.458680629730225,3.1415927410125732,8.097641944885254,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,433.20916748046875,522.296875,0.5912769829542122,-3.141592653589793,-0.9070596288136041,-8.079600390132898,2.418099880218506,-4.904413223266602,0.0,0.0,-0.12163144331013642,77.39213562011719,0.07739213562011718,5.734439373016357,1.0470705032348633,1.093626618385315,0.5,5.468132495880127,5.468132495880127,3.1415927410125732,8.07960033416748,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,433.40435791015625,522.0033569335938,0.5824648726975805,-3.141592653589793,-0.8812110256631662,-8.061024728332574,2.4485177993774414,-4.900296211242676,0.0,0.0,-0.12066747654566878,76.96223449707031,0.0769622344970703,5.732974052429199,1.0453882217407227,1.095593810081482,0.5,5.477968692779541,5.477968692779541,3.1415927410125732,8.06102466583252,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,433.5914611816406,521.7166748046875,0.5739070208034351,-3.141592653589793,-0.8557851894145367,-8.042864927368186,2.4765517711639404,-4.896057605743408,0.0,0.0,-0.11972694236858539,76.54242706298828,0.07654242706298828,5.731603145599365,1.0437591075897217,1.097354769706726,0.0,5.48677396774292,5.48677396774292,3.1415927410125732,8.042864799499512,0.0
69,0.6900000000000004,509.5706787109375,528.543212890625,433.7706298828125,521.4369506835938,0.5656022471468007,-3.141592653589793,-0.830477365663441,-8.024701837938654,2.5045924186706543,-4.891684532165527,0.0,0.0,-0.1188091515024352,76.13243103027344,0.07613243103027344,5.7303266525268555,1.042136311531067,1.099118947982788,0.0,5.495594501495361,5.495594501495361,3.1415927410125732,8.024702072143555,0.0
