step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
23,0.23000000000000007,518.7579956054688,510.0451965332031,508.9529113769531,416.3232116699219,-1.530678072747103,2.288014600544665,-2.7714850738108945,-1.1495572225090789,0.1346171498298645,0.20958197116851807,0.0,0.0,-0.16005449212001666,94.23348999023438,0.09423348999023437,0.7367241382598877,0.47366824746131897,0.049818217754364014,0.0,0.24909110367298126,0.24909110367298126,2.2880146503448486,2.7714850902557373,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,507.8049011230469,412.224365234375,-1.5571350411742648,2.276125540333045,-2.64569684271618,-1.188906021162015,0.13433125615119934,0.21158063411712646,0.0,0.0,-0.17077601990551994,98.8333969116211,0.09883339691162109,0.7684593200683594,0.46562549471855164,0.05012434348464012,0.0,0.2506217360496521,0.2506217360496521,2.276125431060791,2.6456968784332275,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,506.65216064453125,408.21514892578125,-1.5822884304473597,2.2638715675684686,-2.5153389273094815,-1.2253972764576193,0.13403862714767456,0.21362584829330444,0.0,0.0,-0.18139254187374387,103.34693145751953,0.10334693145751953,0.7990508079528809,0.45682358741760254,0.0504390150308609,0.0,0.2521950900554657,0.2521950900554657,2.263871669769287,2.515338897705078,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,505.50482177734375,404.2995300292969,-1.6061060674887289,2.251280736180192,-2.3817637041369215,-1.2590831388276729,0.13372352719306946,0.2157992422580719,0.0,0.0,-0.19188654534458793,107.76869201660156,0.10776869201660157,0.8284708857536316,0.44739362597465515,0.05077452212572098,0.0,0.2538726031780243,0.2538726031780243,2.2512807846069336,2.3817636966705322,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,504.3727111816406,400.48004150390625,-1.6285682167289168,2.2383791871252763,-2.2462149240187905,-1.2901549054915518,0.133401557803154,0.21800072491168976,0.0,0.0,-0.20224331349641012,112.09461975097656,0.11209461975097657,0.8567046523094177,0.437473863363266,0.051115669310092926,0.0,0.25557833909988403,0.25557833909988403,2.2383792400360107,2.2462148666381836,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,503.2650146484375,396.7581481933594,-1.6496663983045197,2.225191730032574,-2.1098181575602797,-1.3187457092701975,0.13307708501815796,0.22025516629219055,0.0,0.0,-0.21245039616975303,116.32171630859375,0.11632171630859375,0.8837478756904602,0.42719095945358276,0.05146721377968788,0.0,0.2573360502719879,0.2573360502719879,2.225191831588745,2.10981822013855,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,502.190185546875,393.1341247558594,-1.6694022826033117,2.21174162583754,-1.9735884298791946,-1.345010419503413,0.13274696469306946,0.22253943979740143,0.0,0.0,-0.22249795645244763,120.44813537597656,0.12044813537597657,0.9096060991287231,0.41666749119758606,0.05182491987943649,0.0,0.25912460684776306,0.25912460684776306,2.2117416858673096,1.973588466644287,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,501.1559753417969,389.607421875,-1.6877865776715086,2.1980502626648364,-1.8384295068196896,-1.3691363172703535,0.13242419064044952,0.22480714321136475,0.0,0.0,-0.23237867289940284,124.47309112548828,0.12447309112548828,0.9342954754829407,0.40602222084999084,0.0521821491420269,0.0,0.2609107494354248,0.2609107494354248,2.1980502605438232,1.8384294509887695,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,500.1692199707031,386.1767272949219,-1.7048379321188574,2.1841376136076844,-1.7051354447348792,-1.3912649057151758,0.1321200430393219,0.22706952691078186,0.0,0.0,-0.2420867730862395,128.39642333984375,0.12839642333984375,0.9578381180763245,0.395361989736557,0.05254189670085907,0.0,0.26270949840545654,0.26270949840545654,2.1841375827789307,1.705135464668274,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,499.2359619140625,382.84002685546875,-1.7205819131830735,2.170022045950179,-1.5743981064216055,-1.411556765750539,0.13184720277786255,0.2292937934398651,0.0,0.0,-0.25161878831918694,132.2188720703125,0.1322188720703125,0.9802631139755249,0.384787380695343,0.05289965122938156,0.0,0.2644982635974884,0.2644982635974884,2.1700220108032227,1.574398159980774,0.0
33,0.3300000000000001,517.51171875,514.18115234375,498.36126708984375,379.5948181152344,-1.7350500729309257,2.155720267276211,-1.4468159747852285,-1.43017786739681,0.13159383833408356,0.23144720494747162,0.0,0.0,-0.26097337384696484,135.9419708251953,0.13594197082519532,1.0016076564788818,0.3743918240070343,0.05324837565422058,0.0,0.2662419080734253,0.2662419080734253,2.1557202339172363,1.4468159675598145,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,497.54925537109375,376.4381408691406,-1.7482790585797794,2.141247788207445,-1.322898564885366,-1.447247906876621,0.13135021924972534,0.2335404008626938,0.0,0.0,-0.2701505503300292,139.56771850585938,0.13956771850585936,1.0219111442565918,0.3642551004886627,0.053588807582855225,0.0,0.26794400811195374,0.26794400811195374,2.1412477493286133,1.447247862815857,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,496.8031921386719,373.3667907714844,-1.7603097815012112,2.126619003041914,-1.2030722921431887,-1.4628785165530793,0.13111674785614014,0.2355649322271347,0.0,0.0,-0.27915192038705383,143.09864807128906,0.14309864807128905,1.0412191152572632,0.3544466495513916,0.05391936004161835,0.0,0.26959681510925293,0.26959681510925293,2.1266191005706787,1.4628784656524658,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,496.1254577636719,370.3773498535156,-1.771186661143682,2.1118472053761943,-1.087687964247068,-1.477179766571973,0.1308867186307907,0.23750543594360352,0.0,0.0,-0.2879803197914337,146.5376739501953,0.14653767395019532,1.0595790147781372,0.34502625465393066,0.054236579686403275,0.0,0.2711828947067261,0.2711828947067261,2.111847162246704,1.477179765701294,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,495.51751708984375,367.46624755859375,-1.780956916166011,2.0969447573696858,-0.9770255022329022,-1.4902448006508464,0.13066112995147705,0.2393580824136734,0.0,0.0,-0.29663972683846795,149.88804626464844,0.14988804626464844,1.0770416259765625,0.33604180812835693,0.054539754986763,0.0,0.2726987600326538,0.2726987600326538,2.096944808959961,1.490244746208191,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,494.9801330566406,364.6298522949219,-1.7896699390250077,2.0819234865896075,-0.8713022858996747,-1.502127078007847,0.1304306983947754,0.24114586412906647,0.0,0.0,-0.3051350056603632,153.1532440185547,0.15315324401855468,1.0936594009399414,0.3275264799594879,0.05483192205429077,0.0,0.27415961027145386,0.27415961027145386,2.081923484802246,1.5021270513534546,0.0
39,0.3900000000000002,516.560546875,516.63916015625,494.5132751464844,361.86456298828125,-1.797376684379753,2.066794323651032,-0.7706745354745256,-1.5129162938575316,0.1302148550748825,0.24283379316329956,0.0,0.0,-0.31347199790627744,156.33700561523438,0.15633700561523436,1.1094861030578613,0.3195078670978546,0.055108677595853806,0.0,0.2755433917045593,0.2755433917045593,2.0667943954467773,1.5129163265228271,0.0
40,0.4000000000000002,516.3873291015625,517.046875,494.1161804199219,359.166748046875,-1.8041291073975445,2.051567431788454,-0.67524230177916,-1.5226891862578216,0.13003671169281006,0.24441441893577576,0.0,0.0,-0.3216572533581299,159.44322204589844,0.15944322204589845,1.124576449394226,0.3120022118091583,0.05537073314189911,0.0,0.27685365080833435,0.27685365080833435,2.051567316055298,1.5226892232894897,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,493.7876281738281,356.5328369140625,-1.8099797482518147,2.0362524830797235,-0.5850640854270199,-1.5314948708730274,0.12986859679222107,0.24589814245700836,0.0,0.0,-0.32969738397409465,162.47569274902344,0.16247569274902343,1.138983964920044,0.3050137460231781,0.05561717227101326,0.0,0.278085857629776,0.278085857629776,2.036252498626709,1.5314948558807373,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,493.5256652832031,353.95941162109375,-1.814981321386714,2.020858699133633,-0.5001573134899246,-1.539378394609072,0.12970957159996033,0.2472844123840332,0.0,0.0,-0.3375997822237691,165.4384002685547,0.1654384002685547,1.1527632474899292,0.29853805899620056,0.05584770441055298,0.0,0.2792385220527649,0.2792385220527649,2.0208587646484375,1.5393784046173096,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,493.3279724121094,351.4430847167969,-1.8191863500168237,2.005394896417538,-0.42050286301096906,-1.5463802716095036,0.1295604556798935,0.24857372045516968,0.0,0.0,-0.3453725034609012,168.33546447753906,0.16833546447753905,1.1659685373306274,0.29256248474121094,0.05606239661574364,0.0,0.2803119719028473,0.2803119719028473,2.00539493560791,1.5463802814483643,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,493.1917419433594,348.980712890625,-1.822646854062404,1.9898697210931497,-0.34605040455802566,-1.5525175324388034,0.12942032516002655,0.24978619813919067,0.0,0.0,-0.3530226159418486,171.1705322265625,0.1711705322265625,1.1786510944366455,0.28706496953964233,0.05626464635133743,0.0,0.28132322430610657,0.28132322430610657,1.9898697137832642,1.5525175333023071,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,493.11376953125,346.5691833496094,-1.8254140649022894,1.9742914335058228,-0.2767210839885623,-1.557828758732694,0.12929114699363708,0.25090909004211426,0.0,0.0,-0.3605582739701392,173.9475555419922,0.17394755554199218,1.190863013267517,0.2820209562778473,0.05645230785012245,0.0,0.28226155042648315,0.28226155042648315,1.974291443824768,1.5578287839889526,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,493.090576171875,344.20556640625,-1.8275381815289753,1.9586678888791078,-0.21241166266858302,-1.5623544626714998,0.1291739046573639,0.25193774700164795,0.0,0.0,-0.3679875225861249,176.67034912109375,0.17667034912109375,1.2026537656784058,0.2774021327495575,0.05662456527352333,0.0,0.28312280774116516,0.28312280774116516,1.9586678743362427,1.5623544454574585,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,493.1184387207031,341.8869934082031,-1.8290681658187777,1.9430066020754848,-0.15299842898025262,-1.5661286803622956,0.12906894087791443,0.2528746426105499,0.0,0.0,-0.3753178602427891,179.34243774414062,0.17934243774414063,1.2140698432922363,0.273176372051239,0.056781817227602005,0.0,0.2839090824127197,0.2839090824127197,1.9430066347122192,1.5661287307739258,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,493.1933898925781,339.61077880859375,-1.830051570073262,1.9273147797556547,-0.09834042544841884,-1.5691822319830069,0.12897644937038422,0.2537223696708679,0.0,0.0,-0.3825573080130038,181.9674530029297,0.18196745300292969,1.2251585721969604,0.2693093717098236,0.056924499571323395,0.0,0.2846224904060364,0.2846224904060364,1.9273147583007812,1.569182276725769,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,493.3113098144531,337.3743591308594,-1.8305343934550482,1.9115993355417444,-0.0482823381786094,-1.5715444213910243,0.12889663875102997,0.2544836699962616,0.0,0.0,-0.3897133087121796,184.54873657226562,0.18454873657226561,1.2359627485275269,0.2657657563686371,0.05705305561423302,0.0,0.2852652966976166,0.2852652966976166,1.9115992784500122,1.5715444087982178,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,493.468017578125,335.1752624511719,-1.8305609649519377,1.8958668977533455,-0.002657149688938827,-1.5732437788398885,0.12882952392101288,0.2551615834236145,0.0,0.0,-0.3967932549322726,187.08953857421875,0.18708953857421876,1.2465240955352783,0.2625105381011963,0.05716799199581146,0.0,0.2858399450778961,0.2858399450778961,1.895866870880127,1.5732437372207642,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,493.6591796875,333.0111083984375,-1.8301738499211089,1.8801238103785665,0.0387115030828875,-1.574308737477908,0.12877507507801056,0.25575917959213257,0.0,0.0,-0.40380434938530163,189.5929718017578,0.18959297180175783,1.2568809986114502,0.25950953364372253,0.05726981163024902,0.0,0.2863490581512451,0.2863490581512451,1.8801238536834717,1.5743087530136108,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,493.8804931640625,330.8797302246094,-1.8294137780930442,1.8643761327751351,0.07600718280647119,-1.574767760343143,0.12873315811157227,0.25627973675727844,0.0,0.0,-0.41075346200965224,192.0619659423828,0.1920619659423828,1.26707124710083,0.25673046708106995,0.057359058409929276,0.0,0.2867952883243561,0.2867952883243561,1.864376187324524,1.5747677087783813,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,494.1275939941406,328.7789306640625,-1.828319590678301,1.8486296373551903,0.10941874147431432,-1.5746495419944782,0.12870357930660248,0.25672656297683716,0.0,0.0,-0.4176473300247503,194.4993438720703,0.19449934387207032,1.2771283388137817,0.25414320826530457,0.057436272501945496,0.0,0.28718137741088867,0.28718137741088867,1.8486295938491821,1.5746495723724365,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,494.3962097167969,326.70672607421875,-1.826928204587216,1.8328898061466816,0.13913860910851136,-1.5739831208508708,0.1286860555410385,0.257102906703949,0.0,0.0,-0.42449198240409247,196.90762329101562,0.19690762329101563,1.2870841026306152,0.2517203986644745,0.057502005249261856,0.0,0.2875100076198578,0.2875100076198578,1.8328897953033447,1.573983073234558,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,494.6820983886719,324.6611633300781,-1.8252745921946036,1.817161831582248,0.1653612392612257,-1.5727974564433735,0.12868022918701172,0.257412314414978,0.0,0.0,-0.43129376478572334,199.2893829345703,0.19928938293457032,1.2969688177108765,0.24943745136260986,0.05755682289600372,0.0,0.2877841293811798,0.2877841293811798,1.8252745866775513,1.572797417640686,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,494.9810791015625,322.6404113769531,-1.823391774318205,1.8014506147371434,0.18828178763985284,-1.5711216845104672,0.12868578732013702,0.25765809416770935,0.0,0.0,-0.43805802493122514,201.6468048095703,0.2016468048095703,1.3068088293075562,0.247272789478302,0.05760129168629646,0.0,0.288006454706192,0.288006454706192,1.8233917951583862,1.5711216926574707,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,495.2890930175781,320.6427307128906,-1.8213108255597232,1.7857607669364353,0.20809487584819347,-1.5689847800708234,0.12870222330093384,0.25784361362457275,0.0,0.0,-0.4447904068999997,203.9821319580078,0.20398213195800782,1.3166296482086182,0.24520783126354218,0.05763595551252365,0.0,0.28817978501319885,0.28817978501319885,1.8213108777999878,1.5689847469329834,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,495.60223388671875,318.6664733886719,-1.8190608900224954,1.7700966124944921,0.22499355372277605,-1.5664154441943103,0.12872910499572754,0.2579721510410309,0.0,0.0,-0.45149579067009604,206.29730224609375,0.20629730224609374,1.3264535665512085,0.24322690069675446,0.05766136199235916,0.0,0.2883068025112152,0.2883068025112152,1.8190609216690063,1.5664154291152954,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,495.9166564941406,316.7100830078125,-1.8166692065138383,1.7544621953275805,0.2391683508657021,-1.5634417166911514,0.12876594066619873,0.25804707407951355,0.0,0.0,-0.4581786710595237,208.59408569335938,0.20859408569335938,1.3363006114959717,0.24131694436073303,0.05767805874347687,0.0,0.28839027881622314,0.28839027881622314,1.816669225692749,1.5634417533874512,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,496.228759765625,314.7720947265625,-1.8141611417677455,1.73886128671617,0.25080647460929734,-1.5600908611410607,0.12881222367286682,0.2580716609954834,0.0,0.0,-0.4648435480166164,210.8742218017578,0.2108742218017578,1.346190333366394,0.23946744203567505,0.057686589658260345,0.0,0.2884329557418823,0.2884329557418823,1.8141611814498901,1.5600908994674683,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,496.5350036621094,312.85113525390625,-1.8115602306034613,1.7232973941524263,0.2600911164284154,-1.5563892563743589,0.12886741757392883,0.25804904103279114,0.0,0.0,-0.4714942503549282,213.13919067382812,0.21313919067382814,1.3561381101608276,0.23767010867595673,0.05768747255206108,0.0,0.2884373664855957,0.2884373664855957,1.8115602731704712,1.5563892126083374,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,496.8321533203125,310.9459228515625,-1.808888222154816,1.707773773347799,0.267200844864528,-1.5523620804627387,0.12893100082874298,0.2579823434352875,0.0,0.0,-0.47813445934762133,215.39039611816406,0.21539039611816407,1.3661586046218872,0.23591868579387665,0.05768122151494026,0.0,0.288406103849411,0.288406103849411,1.8088881969451904,1.552362084388733,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,497.11700439453125,309.0552673339844,-1.8061651311105846,1.6922934407555104,0.27230910442312684,-1.548033259228856,0.1290024220943451,0.2578745186328888,0.0,0.0,-0.48476738617084725,217.62905883789062,0.21762905883789063,1.3762648105621338,0.23420849442481995,0.05766832455992699,0.0,0.2883416414260864,0.2883416414260864,1.806165099143982,1.5480332374572754,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,497.3866882324219,307.1781005859375,-1.8034092933888073,1.67685918970291,0.275583772177727,-1.543425105260044,0.1290811449289322,0.25772857666015625,0.0,0.0,-0.49139585058635005,219.8562469482422,0.21985624694824218,1.3864673376083374,0.23253639042377472,0.05764927342534065,0.0,0.28824636340141296,0.28824636340141296,1.8034093379974365,1.5434250831604004,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,497.638427734375,305.31341552734375,-1.8006374250253263,1.6614736051895957,0.2771868363480943,-1.538558451331414,0.12916666269302368,0.2575472593307495,0.0,0.0,-0.4980225907310931,222.07298278808594,0.22207298278808593,1.396775484085083,0.23090019822120667,0.05762451887130737,0.0,0.2881225645542145,0.2881225645542145,1.8006374835968018,1.5385584831237793,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,497.8696594238281,303.4603271484375,-1.7978646810475716,1.6461390632371948,0.27727439777547486,-1.5334541952400933,0.12925930321216583,0.2573317587375641,0.0,0.0,-0.5046496631026756,224.28004455566406,0.22428004455566405,1.4071969985961914,0.22929885983467102,0.05759430676698685,0.0,0.28797152638435364,0.28797152638435364,1.7978646755218506,1.533454179763794,0.0
