step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
26,1.3806507317027497,445.94232177734375,358.5914611816406,449.0114440917969,352.5182800292969,-2.0992907281509994,2.156181352833032,0.7602631339036674,-0.2672837747354011,6.123553276062012,0.7225532531738281,6.515373706817627,-2.0766096115112305,0.6929570562578737,6.804633617401123,0.006804633617401123,0.0526219941675663,0.9975693821907043,0.565290629863739,0.0,6.166035175323486,2.8264529705047607,2.1561813354492188,0.7602631449699402,1.0
27,1.3973173983694163,445.619140625,358.9729919433594,446.6035461425781,355.05523681640625,-2.1143974536970496,2.179504401031886,-0.9064035327629993,1.3993828919312656,-8.619523048400879,9.69590950012207,-10.703620910644531,6.5270676612854,0.8775399008346721,4.039536952972412,0.004039536952972412,0.029962707310914993,1.4317553043365479,0.7585519552230835,0.0,12.973312377929688,3.792759895324707,2.17950439453125,1.3993829488754272,1.0
28,1.4139840650360829,445.29278564453125,359.3517761230469,448.4834289550781,355.0354919433594,-2.1017264014653216,2.1750496714529626,0.7602631339036674,-0.2672837747354011,5.867010116577148,-4.770456314086914,6.415040969848633,-7.511916160583496,0.7473735597077757,5.367542743682861,0.005367542743682861,0.04212288185954094,0.9992942214012146,0.5591400861740112,0.0,7.561683654785156,2.7957003116607666,2.1750497817993164,0.7602631449699402,1.0
29,1.4306507317027495,444.9632873535156,359.72784423828125,446.06005859375,357.5768127441406,-2.116833127011372,2.198372719651817,-0.9064035327629993,1.3993828919312656,-8.879075050354004,9.045501708984375,-10.806269645690918,6.087148189544678,0.9493262953567319,2.4145069122314453,0.002414506912231445,0.018550092354416847,1.4317415952682495,0.7061425447463989,0.0,12.675135612487793,3.530712842941284,2.1983726024627686,1.3993829488754272,1.0
30,1.447317398369416,444.63067626953125,360.1011657714844,447.9182434082031,357.55084228515625,-2.104162074779644,2.1939179900728933,0.7602631339036674,-0.2672837747354011,5.638454914093018,-5.638638973236084,6.310220241546631,-7.953419208526611,0.790675597647205,4.160799026489258,0.004160799026489258,0.03284146264195442,1.0010262727737427,0.4820570647716522,0.0,7.974109649658203,2.410285472869873,2.193917989730835,0.7602631449699402,1.0
31,1.4639840650360827,444.2949523925781,360.4716796875,445.4794616699219,360.0962219238281,-2.119268800325694,2.2172410382717476,-0.9064035327629993,1.3993828919312656,-9.12246036529541,8.325886726379395,-10.913569450378418,5.644036769866943,0.9980777904059505,1.242590308189392,0.001242590308189392,0.009549332782626152,1.4317612648010254,0.6449927687644958,0.0,12.350695610046387,3.224963903427124,2.217241048812866,1.3993829488754272,1.0
32,1.4806507317027493,443.9561462402344,360.83941650390625,447.31597900390625,360.063720703125,-2.106597748093966,2.212786308692824,0.7602631339036674,-0.2672837747354011,5.437904357910156,-6.56977653503418,6.200719833374023,-8.397934913635254,0.8126601824304088,3.448214054107666,0.003448214054107666,0.026217643171548843,1.0027605295181274,0.39618435502052307,0.0,8.528350830078125,1.980921745300293,2.2127861976623535,0.7602631449699402,1.0
33,1.497317398369416,443.6142883300781,361.20428466796875,444.8617858886719,362.61285400390625,-2.1217044736400164,2.2361093568916783,-0.9064035327629993,1.3993828919312656,-9.365358352661133,7.566802978515625,-11.025433540344238,5.197764873504639,0.9474119556171354,1.88157320022583,0.0018815732002258302,0.01203622855246067,1.431858777999878,0.5785565376281738,0.0,12.040201187133789,2.8927829265594482,2.2361092567443848,1.3993829488754272,1.0
34,1.5139840650360825,443.2694091796875,361.5663146972656,446.38616943359375,362.4751892089844,-2.111146283560869,2.231654627312755,0.6334914047488263,-0.2672837747354011,5.237213134765625,-7.537479400634766,6.086636066436768,-8.845881462097168,0.8393893033405766,3.246574640274048,0.0032465746402740477,0.02251940406858921,0.8938648700714111,0.311989426612854,0.0,9.178343772888184,1.55994713306427,2.231654644012451,0.6334913969039917,1.0
35,1.5306507317027491,442.9215393066406,361.9254455566406,443.63677978515625,364.94049072265625,-2.1283658712594997,2.254977675511609,-1.0331752619178405,1.3993828919312656,-8.403924942016602,6.678793907165527,-9.79726505279541,4.7484965324401855,0.8724802889325656,3.098720073699951,0.003098720073699951,0.0207431148737669,1.5042840242385864,0.476127952337265,0.0,10.734627723693848,2.3806397914886475,2.2549777030944824,1.3993829488754272,1.0
36,1.5473173983694157,442.5706787109375,362.2816467285156,445.14422607421875,364.7907409667969,-2.1178076811803526,2.2505229459326856,0.6334914047488263,-0.2672837747354011,6.411035537719727,-8.688493728637695,7.3893961906433105,-9.296686172485352,0.8438997814385221,3.594259262084961,0.0035942592620849608,0.023366399109363556,0.8953951597213745,0.2303985357284546,0.0,10.797744750976562,1.151992678642273,2.2505228519439697,0.6334913969039917,1.0
37,1.5639840650360823,442.21685791015625,362.63494873046875,442.39532470703125,367.2722473144531,-2.135027268878983,2.27384599413154,-1.0331752619178405,1.3993828919312656,-8.368267059326172,5.853653907775879,-9.764796257019043,4.2962327003479,0.786992330281064,4.640731334686279,0.004640731334686279,0.03219565004110336,1.5042189359664917,0.41837090253829956,0.0,10.212401390075684,2.0918545722961426,2.273845911026001,1.3993829488754272,1.0
38,1.580650731702749,441.860107421875,362.9852600097656,443.8857421875,367.1103210449219,-2.124469078799836,2.2693912645526164,0.6334914047488263,-0.2672837747354011,6.494050979614258,-9.74808120727539,7.419984817504883,-9.750646591186523,0.8144053301308304,4.595576763153076,0.004595576763153076,0.03014407493174076,0.8969123363494873,0.18518750369548798,0.0,11.713146209716797,0.9259374737739563,2.2693912982940674,0.6334913969039917,1.0
39,1.5973173983694156,441.50042724609375,363.33258056640625,441.137451171875,369.6078796386719,-2.1416886664984665,2.2927143127514706,-1.0331752619178405,1.3993828919312656,-8.34691333770752,5.001458644866943,-9.73680305480957,3.840437650680542,0.7075484072417021,6.285788059234619,0.006285788059234619,0.04436259716749191,1.5042157173156738,0.36220237612724304,0.0,9.730649948120117,1.8110119104385376,2.2927143573760986,1.3993829488754272,1.0
40,1.6139840650360822,441.1379089355469,363.6769104003906,442.3255310058594,369.3409423828125,-2.133314718450703,2.288259583172547,0.5024368828658143,-0.2672837747354011,6.57811164855957,-10.827391624450684,7.446081638336182,-10.208081245422363,0.7742782868258655,5.787201881408691,0.005787201881408691,0.039169151335954666,0.7882964015007019,0.21325258910655975,0.0,12.669015884399414,1.06626296043396,2.288259506225586,0.5024368762969971,1.0
41,1.6306507317027488,440.7724914550781,364.0182189941406,439.4896545410156,371.83135986328125,-2.151266737697441,2.3115826313714014,-1.0771211548042932,1.3993828919312656,-7.031150817871094,3.8308603763580322,-8.323077201843262,3.381695508956909,0.6323460593633353,7.917754650115967,0.007917754650115967,0.05684134364128113,1.5307210683822632,0.27355602383613586,0.0,8.00703239440918,1.367780089378357,2.311582565307617,1.3993829488754272,1.0
42,1.6473173983694154,440.4042663574219,364.3564453125,440.63134765625,371.5408935546875,-2.1431536588262796,2.307127901792478,0.48678473226968366,-0.2672837747354011,7.211421012878418,-11.897598266601562,8.013492584228516,-10.668705940246582,0.7199175341613591,7.18803596496582,0.0071880359649658205,0.05000952258706093,0.776719868183136,0.29349589347839355,0.0,13.912491798400879,1.4674794673919678,2.3071279525756836,0.4867847263813019,1.0
43,1.663984065036082,440.0332336425781,364.6916198730469,437.8564758300781,374.0719909667969,-2.1607056025621376,2.330450949991332,-1.0531166241514793,1.3993828919312656,-6.658136367797852,2.7907981872558594,-8.031572341918945,2.919438600540161,0.5543485195562243,9.629622459411621,0.00962962245941162,0.0697566419839859,1.5162369012832642,0.27588939666748047,0.0,7.219372272491455,1.3794469833374023,2.330451011657715,1.3993829488754272,1.0
44,1.6806507317027486,439.659423828125,365.023681640625,438.65966796875,373.6689147949219,-2.155175520735098,2.3259962204124087,0.33180490962237297,-0.2672837747354011,7.228220462799072,-12.85119915008545,7.891941070556641,-11.132622718811035,0.6593528635427356,8.702848434448242,0.008702848434448242,0.061946138739585876,0.6577143669128418,0.36845794320106506,0.0,14.7445068359375,1.8422895669937134,2.325996160507202,0.33180490136146545,1.0
45,1.6973173983694152,439.2828369140625,365.35260009765625,436.8848876953125,374.2190246582031,-2.167867909745524,2.333455200557982,-0.7615433406255572,0.447538808734409,-4.93667459487915,1.510198712348938,-6.27151346206665,2.453934907913208,0.6113365925103426,9.184968948364258,0.009184968948364259,0.06689471751451492,0.6677703261375427,0.3269515037536621,0.0,5.16250467300415,1.6347576379776,2.3334550857543945,0.761543333530426,1.0
46,1.7139840650360818,438.9035339355469,365.6783752441406,438.7934265136719,371.843994140625,-2.1564311520381314,2.3131364029257777,0.686205462443557,-1.2191278579322578,4.975284576416016,-5.458224296569824,5.009781837463379,-3.4280622005462646,0.8058328546769917,6.16660213470459,0.00616660213470459,0.043287694454193115,1.6309140920639038,0.40609097480773926,0.0,7.385504245758057,2.0304548740386963,2.313136339187622,1.219127893447876,1.0
47,1.7306507317027484,438.52154541015625,366.0009765625,437.34613037109375,372.4927978515625,-2.166488501039084,2.320595383071351,-0.6034409400571659,0.447538808734409,-7.91935396194458,9.301623344421387,-9.99683666229248,10.713662147521973,0.7166724996827543,6.597373962402344,0.006597373962402344,0.04747271165251732,0.5250003337860107,0.5023858547210693,0.0,12.216233253479004,2.5119292736053467,2.3205952644348145,0.6034409403800964,1.0
48,1.747317398369415,438.1368713378906,366.3204040527344,438.7380676269531,369.9667053222656,-2.158930648341419,2.3002765854391467,0.45347116185991876,-1.2191278579322578,3.2761611938476562,-4.015865802764893,3.148787498474121,-2.7854373455047607,0.9074029801832512,3.695531129837036,0.0036955311298370363,0.025322450324892998,1.523512363433838,0.24740076065063477,0.0,5.182703018188477,1.2370036840438843,2.300276517868042,1.219127893447876,1.0
49,1.7639840650360816,437.7495422363281,366.6365966796875,438.2307434082031,370.8939208984375,-2.1616918874087614,2.30773556558472,-0.16567434404053993,0.447538808734409,-6.08604621887207,10.476324081420898,-7.8105082511901855,11.354866981506348,0.8113496571360156,4.284432888031006,0.004284432888031006,0.029575202614068985,0.2709154784679413,0.3870714008808136,0.0,12.115829467773438,1.9353570938110352,2.3077356815338135,0.447538822889328,1.0
50,1.7806507317027482,437.359619140625,366.9495544433594,437.98193359375,367.8916015625,-2.1664956200691914,2.2874167679525157,-0.2882239596257971,-1.2191278579322578,-1.0059435367584229,-1.8407800197601318,-1.6379891633987427,-2.147366523742676,1.0173390338063473,1.1290385723114014,0.0011290385723114014,0.007544293999671936,1.40073823928833,0.14049582183361053,0.0,2.0977115631103516,0.7024790644645691,2.287416696548462,1.219127893447876,1.0
51,1.7973173983694148,436.9670715332031,367.2592468261719,440.49957275390625,369.721435546875,-2.1462364169812873,2.294875748098089,1.2155521852742344,0.447538808734409,0.3234867751598358,11.516950607299805,-0.35454943776130676,11.992615699768066,0.7617528160614893,4.305919170379639,0.004305919170379638,0.029889924451708794,1.4010142087936401,0.16564902663230896,0.0,11.521492958068848,0.8282451629638672,2.2948758602142334,1.2155522108078003,1.0
52,1.8139840650360815,436.57196044921875,367.5656433105469,439.7906799316406,367.4023742675781,-2.1537549916711614,2.280329421111123,-0.4511144813924324,-0.8727796192179766,-13.968243598937988,1.1497533321380615,-16.252870559692383,-1.514723300933838,0.879223469113931,3.222857713699341,0.003222857713699341,0.024540727958083153,1.0850958824157715,0.7019674181938171,0.0,14.015482902526855,3.5098371505737305,2.280329465866089,0.8727796077728271,1.0
53,1.830650731702748,436.17431640625,367.8687744140625,441.7210388183594,369.9163818359375,-2.1370685265329903,2.2935608719019345,1.001187908290257,0.7938870474486901,0.8484471440315247,9.419259071350098,0.5677618384361267,9.650123596191406,0.7059080801485106,5.912599086761475,0.005912599086761475,0.042784612625837326,1.3192342519760132,0.07268635183572769,0.0,9.45739459991455,0.36343178153038025,2.2935609817504883,1.0011879205703735,1.0
54,1.8473173983694147,435.774169921875,368.1685485839844,440.55609130859375,367.444580078125,-2.148159839172597,2.2790145449149684,-0.6654787583764097,-0.8727796192179766,-13.002030372619629,-1.2982149124145508,-14.688450813293457,-4.061775207519531,0.8148049233388156,4.836414337158203,0.004836414337158203,0.0372888557612896,1.1569939851760864,0.6474961042404175,0.0,13.066680908203125,3.237480640411377,2.2790145874023438,0.8727796077728271,1.0
55,1.8639840650360813,435.37152099609375,368.4649963378906,442.477783203125,369.9701843261719,-2.131473374034426,2.29224599570578,1.001187908290257,0.7938870474486901,2.1641666889190674,9.498027801513672,2.260164737701416,9.872368812561035,0.654938371409662,7.26392126083374,0.0072639212608337405,0.05387621372938156,1.3235523700714111,0.07729089260101318,0.0,9.74146556854248,0.3864544630050659,2.292246103286743,1.0011879205703735,1.0
56,1.8806507317027479,434.9664306640625,368.7580871582031,441.3220520019531,367.4912109375,-2.1425646866740324,2.277699668718814,-0.6654787583764097,-0.8727796192179766,-13.620626449584961,-1.1305418014526367,-15.141934394836426,-3.8415017127990723,0.7417277752235532,6.480655670166016,0.006480655670166016,0.05023758485913277,1.152822732925415,0.6217291951179504,0.0,13.667464256286621,3.1086459159851074,2.2776997089385986,0.8727796077728271,1.0
57,1.8973173983694145,434.55889892578125,369.0477600097656,443.2350158691406,370.0283203125,-2.1258782215358614,2.2909311195096254,1.001187908290257,0.7938870474486901,1.5966601371765137,9.722546577453613,1.8042988777160645,10.090560913085938,0.5968988293409346,8.731351852416992,0.008731351852416993,0.06578230857849121,1.327938199043274,0.08451004326343536,0.0,9.852777481079102,0.422550231218338,2.290931224822998,1.0011879205703735,1.0
58,1.913984065036081,434.1489562988281,369.33404541015625,442.0885009765625,367.5422058105469,-2.136969534175468,2.2763847925226592,-0.6654787583764097,-0.8727796192179766,-14.250886917114258,-0.9762036800384521,-15.599922180175781,-3.6256673336029053,0.6694228234142064,8.139229774475098,0.008139229774475098,0.06328851729631424,1.1485956907272339,0.5946277379989624,0.0,14.284283638000488,2.9731388092041016,2.2763848304748535,0.8727796077728271,1.0
59,1.9306507317027477,433.7366638183594,369.6169128417969,443.72186279296875,369.9994201660156,-2.1223670720564938,2.289616243313471,0.8761477271384519,0.7938870474486901,1.0255365371704102,9.932561874389648,1.3442071676254272,10.304590225219727,0.5514033766184002,9.992522239685059,0.009992522239685058,0.0761246606707573,1.223707914352417,0.09797059744596481,0.0,9.98536491394043,0.48985299468040466,2.289616346359253,0.8761477470397949,1.0
60,1.9473173983694143,433.322021484375,369.8963317871094,442.30322265625,367.42010498046875,-2.1355423877152973,2.2750699163265047,-0.7905189395282148,-0.8727796192179766,-13.714917182922363,-0.880784273147583,-14.735847473144531,-3.413677453994751,0.6228336221352219,9.316311836242676,0.009316311836242677,0.0727333053946495,1.203323245048523,0.5461811423301697,0.0,13.743170738220215,2.730905771255493,2.2750699520111084,0.8727796077728271,1.0
61,1.963984065036081,432.9050598144531,370.1722717285156,443.9381408691406,369.8804626464844,-2.120939925596323,2.2883013671173162,0.8761477271384519,0.7938870474486901,1.7298047542572021,10.15674877166748,2.281643867492676,10.514521598815918,0.5092916033044457,11.03693962097168,0.01103693962097168,0.0848107561469078,1.2282347679138184,0.13153372704982758,0.0,10.302998542785645,0.6576685905456543,2.288301467895508,0.8761477470397949,1.0
62,1.9806507317027475,432.48583984375,370.4447326660156,442.51812744140625,367.29833984375,-2.1341152412551265,2.27375504013035,-0.7905189395282148,-0.8727796192179766,-14.117998123168945,-0.664264440536499,-15.050846099853516,-3.2058637142181396,0.5690145367011428,10.514113426208496,0.010514113426208496,0.08230285346508026,1.1988022327423096,0.5414769649505615,0.0,14.13361644744873,2.7073845863342285,2.2737550735473633,0.8727796077728271,1.0
63,1.9973173983694141,432.0643310546875,370.71368408203125,444.15460205078125,369.7618103027344,-2.1195127791361523,2.2869864909211617,0.8761477271384519,0.7938870474486901,1.3426315784454346,10.436576843261719,1.964248776435852,10.720321655273438,0.4645623723417519,12.127683639526367,0.012127683639526368,0.09378688037395477,1.2328070402145386,0.13666293025016785,0.0,10.522584915161133,0.6833146810531616,2.2869865894317627,0.8761477470397949,1.0
64,2.0139840650360807,431.640625,370.9791259765625,442.73321533203125,367.1769104003906,-2.132688094794956,2.2724401639341956,-0.7905189395282148,-0.8727796192179766,-14.533860206604004,-0.4628283977508545,-15.370274543762207,-3.0025501251220703,0.5149221550673246,11.726141929626465,0.011726141929626465,0.09195984154939651,1.194191336631775,0.534781277179718,0.0,14.541227340698242,2.6739063262939453,2.272440195083618,0.8727796077728271,1.0
