step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
13,0.6491735372472364,456.7055358886719,339.6082458496094,456.11151123046875,349.259033203125,-2.053932808732321,2.1158054476682047,0.7270149177687031,1.0360175690285092,6.970439910888672,7.522864818572998,8.318843841552734,5.925630569458008,0.5550564561039208,9.669052124023438,0.009669052124023438,0.06983625888824463,1.1301902532577515,0.4180598258972168,0.0,10.255755424499512,2.090299129486084,2.1158053874969482,1.0360175371170044,1.0
14,0.6658402039139031,456.5401611328125,340.0801086425781,453.8042297363281,346.92852783203125,-2.069593671213954,2.105294629374235,-0.9396517488979637,-0.6306490976381576,-8.526485443115234,-6.075113773345947,-8.838886260986328,-7.88205623626709,0.7408198124170303,7.374697685241699,0.007374697685241699,0.057951416820287704,1.2260103225708008,0.3667497932910919,0.0,10.469382286071777,1.8337489366531372,2.105294704437256,0.9396517276763916,1.0
15,0.6825068705805698,456.370849609375,340.5505676269531,455.51861572265625,350.00518798828125,-2.057476755917809,2.122561588858044,0.7270149177687031,1.0360175690285092,7.095179080963135,7.466050624847412,8.341365814208984,5.9514360427856445,0.5645295899361371,9.492952346801758,0.009492952346801758,0.06906585395336151,1.1320881843566895,0.39227741956710815,0.0,10.299683570861816,1.961387038230896,2.1225616931915283,1.0360175371170044,1.0
16,0.6991735372472365,456.1976623535156,341.0196228027344,453.2278137207031,347.68408203125,-2.073137618399442,2.1120507705640743,-0.9396517488979637,-0.6306490976381576,-8.378130912780762,-5.931265830993652,-8.818038940429688,-7.8570475578308105,0.7415502142719924,7.296233177185059,0.007296233177185058,0.05758770555257797,1.2240663766860962,0.3950774073600769,0.0,10.265134811401367,1.9753872156143188,2.112050771713257,0.9396517276763916,1.0
17,0.7158402039139032,456.0205383300781,341.4871826171875,454.9253234863281,350.75323486328125,-2.061020703103297,2.129317730047883,0.7270149177687031,1.0360175690285092,7.216073989868164,7.405879974365234,8.360785484313965,5.976141452789307,0.573397042453289,9.33055305480957,0.00933055305480957,0.06833711266517639,1.1340482234954834,0.36630678176879883,0.0,10.340153694152832,1.8315339088439941,2.1293177604675293,1.0360175371170044,1.0
18,0.73250687058057,455.83953857421875,341.9532775878906,452.6510314941406,348.4415588378906,-2.07668156558493,2.1188069117539134,-0.9396517488979637,-0.6306490976381576,-8.239081382751465,-5.794449329376221,-8.800589561462402,-7.83295202255249,0.7418188060447573,7.229410171508789,0.007229410171508789,0.057257577776908875,1.2220531702041626,0.42288461327552795,0.0,10.072641372680664,2.1144230365753174,2.118806838989258,0.9396517276763916,1.0
19,0.7491735372472367,455.6546630859375,342.4178466796875,454.3316650390625,351.5032043457031,-2.064564650288785,2.136073871237722,0.7270149177687031,1.0360175690285092,7.332016468048096,7.343911170959473,8.376920700073242,5.999680042266846,0.581666073873639,9.18117904663086,0.00918117904663086,0.06764837354421616,1.1360706090927124,0.34051617980003357,0.0,10.377450942993164,1.7025808095932007,2.1360738277435303,1.0360175371170044,1.0
20,0.7658402039139034,455.4659118652344,342.880859375,452.07391357421875,349.200927734375,-2.0802255127704177,2.1255630529437526,-0.9396517488979637,-0.6306490976381576,-8.114399909973145,-5.670590400695801,-8.786444664001465,-7.809950351715088,0.7417393818497657,7.172790050506592,0.007172790050506592,0.056957393884658813,1.2199805974960327,0.4484866261482239,0.0,9.89944839477539,2.2424330711364746,2.125563144683838,0.9396517276763916,1.0
21,0.7825068705805701,455.2733154296875,343.3422546386719,453.7376403808594,352.2550354003906,-2.068108597474273,2.142830012427561,0.7270149177687031,1.0360175690285092,7.441481113433838,7.282993316650391,8.389734268188477,6.022090435028076,0.5893426374346018,9.044112205505371,0.009044112205505371,0.06699765473604202,1.138155221939087,0.3155350983142853,0.0,10.412379264831543,1.5776755809783936,2.1428298950195312,1.0360175371170044,1.0
22,0.7991735372472368,455.0768737792969,343.80206298828125,451.4964599609375,349.96221923828125,-2.0837694599559056,2.1323191941335917,-0.9396517488979637,-0.6306490976381576,-8.006797790527344,-5.5596466064453125,-8.775496482849121,-7.788224697113037,0.7413934789970517,7.125088691711426,0.007125088691711426,0.056683264672756195,1.217848300933838,0.4714852571487427,0.0,9.747742652893066,2.357426404953003,2.132319211959839,0.9396517276763916,1.0
23,0.8158402039139035,454.8766174316406,344.26019287109375,453.14324951171875,353.0087585449219,-2.0716525446597607,2.1495861536174004,0.7270149177687031,1.0360175690285092,7.546296119689941,7.218687057495117,8.399055480957031,6.043413162231445,0.5964620572701096,8.91862964630127,0.00891862964630127,0.0663832426071167,1.1403018236160278,0.29041123390197754,0.0,10.442989349365234,1.4520561695098877,2.1495862007141113,1.0360175371170044,1.0
24,0.8325068705805703,454.67254638671875,344.7166442871094,450.9186706542969,350.7254333496094,-2.0873134071413935,2.139075335323431,-0.9396517488979637,-0.6306490976381576,-7.906377792358398,-5.453638076782227,-8.768072128295898,-7.767611980438232,0.7408071457222104,7.084993362426758,0.007084993362426758,0.05643072724342346,1.2156567573547363,0.4938417375087738,0.0,9.604841232299805,2.4692084789276123,2.13907527923584,0.9396517276763916,1.0
25,0.849173537247237,454.46466064453125,345.17138671875,452.5484924316406,353.76434326171875,-2.0751964918452486,2.1563422948072395,0.7270149177687031,1.0360175690285092,7.64499044418335,7.153664588928223,8.404969215393066,6.063482761383057,0.603033271767199,8.804010391235352,0.008804010391235352,0.06580238789319992,1.1425206661224365,0.26578670740127563,0.0,10.46999454498291,1.328933596611023,2.1563422679901123,1.0360175371170044,1.0
26,0.8658402039139037,454.2530212402344,345.6243896484375,450.3405456542969,351.4905090332031,-2.0908573543268814,2.14583147651327,-0.9396517488979637,-0.6306490976381576,-7.809507369995117,-5.362295627593994,-8.764073371887207,-7.74839973449707,0.7400899823196232,7.051157474517822,0.007051157474517822,0.05619647353887558,1.2133954763412476,0.5139918327331543,0.0,9.473258018493652,2.5699589252471924,2.14583158493042,0.9396517276763916,1.0
27,0.8825068705805704,454.03759765625,346.0755920410156,451.9533996582031,354.52178955078125,-2.0787404390307365,2.1630984359970786,0.7270149177687031,1.0360175690285092,7.737163066864014,7.087197303771973,8.407438278198242,6.0821099281311035,0.6090746840275824,8.69954776763916,0.00869954776763916,0.0652538537979126,1.144781231880188,0.24161699414253235,0.0,10.492476463317871,1.208085060119629,2.1630983352661133,1.0360175371170044,1.0
28,0.8991735372472371,453.81842041015625,346.5249938964844,449.7621154785156,352.2574768066406,-2.0944013015123693,2.152587617703109,-0.9396517488979637,-0.6306490976381576,-7.718890190124512,-5.280484199523926,-8.763397216796875,-7.730442523956299,0.739283199943602,7.022461891174316,0.0070224618911743164,0.05597657337784767,1.2110848426818848,0.5326645970344543,0.0,9.35226058959961,2.663322925567627,2.152587652206421,0.9396517276763916,1.0
29,0.9158402039139039,453.59552001953125,346.9725646972656,451.35797119140625,355.2810974121094,-2.0822843862162244,2.1698545771869178,0.7270149177687031,1.0360175690285092,7.8208909034729,7.0219550132751465,8.40643310546875,6.099457263946533,0.614600784201175,8.60455322265625,0.00860455322265625,0.06473560631275177,1.147144079208374,0.21852797269821167,0.0,10.51067066192627,1.0926398038864136,2.1698546409606934,1.0360175371170044,1.0
30,0.9325068705805706,453.368896484375,347.4182434082031,449.183349609375,353.02630615234375,-2.097945248697857,2.1593437588929483,-0.9396517488979637,-0.6306490976381576,-7.640508651733398,-5.2065324783325195,-8.766499519348145,-7.714134216308594,0.738447270616889,6.99779748916626,0.00699779748916626,0.055767472833395004,1.2086843252182007,0.5497607588768005,0.0,9.245828628540039,2.7488038539886475,2.159343719482422,0.9396517276763916,1.0
31,0.9491735372472373,453.1385498046875,347.8620300292969,450.76220703125,356.042236328125,-2.0858283334017123,2.176610718376757,0.7270149177687031,1.0360175690285092,7.88132905960083,6.960155487060547,8.401754379272461,6.115106105804443,0.6196131702698766,8.518378257751465,0.008518378257751464,0.06424614042043686,1.149538516998291,0.19848935306072235,0.0,10.51470947265625,0.992446780204773,2.1766107082366943,1.0360175371170044,1.0
32,0.965840203913904,452.904541015625,348.30389404296875,448.60430908203125,353.7970275878906,-2.101489195883345,2.1660999000827874,-0.9396517488979637,-0.6306490976381576,-7.5863037109375,-5.1486430168151855,-8.773018836975098,-7.6991167068481445,0.737710879277438,6.976138591766357,0.006976138591766357,0.05556600168347359,1.206223964691162,0.562608540058136,0.0,9.168453216552734,2.813042640686035,2.166099786758423,0.9396517276763916,1.0
33,0.9825068705805707,452.6668395996094,348.7437744140625,450.1661071777344,356.8052062988281,-2.0893722805872,2.183366859566596,0.7270149177687031,1.0360175690285092,7.923219680786133,6.906261444091797,8.393507957458496,6.129218101501465,0.6241370860300959,8.440400123596191,0.008440400123596191,0.063783660531044,1.1520249843597412,0.1816554218530655,0.0,10.51065444946289,0.9082770943641663,2.1833667755126953,1.0360175371170044,1.0
34,0.9991735372472375,452.42547607421875,349.1816711425781,448.0249328613281,354.569580078125,-2.105033143068833,2.1728560412726265,-0.9396517488979637,-0.6306490976381576,-7.541006088256836,-5.096722602844238,-8.783269882202148,-7.6858978271484375,0.737033205255866,6.95660400390625,0.00695660400390625,0.05536925792694092,1.20371413230896,0.5743534564971924,0.0,9.101832389831543,2.871767520904541,2.172856092453003,0.9396517276763916,1.0
35,1.015840203913904,452.18048095703125,349.6175231933594,449.5697021484375,357.5700378417969,-2.092916227772688,2.190123000756435,0.7270149177687031,1.0360175690285092,7.953737735748291,6.85403299331665,8.381644248962402,6.141824722290039,0.6282097627408803,8.370104789733887,0.008370104789733887,0.06334700435400009,1.1545833349227905,0.16617396473884583,0.0,10.499509811401367,0.8308697938919067,2.1901230812072754,1.0360175371170044,1.0
36,1.0325068705805707,451.9318542480469,350.05133056640625,447.4453125,355.343994140625,-2.108577090254321,2.1796121824624657,-0.9396517488979637,-0.6306490976381576,-7.502695083618164,-5.048892021179199,-8.797298431396484,-7.674324035644531,0.7364411490410566,6.938396453857422,0.006938396453857422,0.05517368018627167,1.2011243104934692,0.5854533314704895,0.0,9.043325424194336,2.9272665977478027,2.179612159729004,0.9396517276763916,1.0
37,1.0491735372472373,451.67962646484375,350.4830322265625,448.9729919433594,358.336669921875,-2.096460174958176,2.1968791419462743,0.7270149177687031,1.0360175690285092,7.979334354400635,6.797337055206299,8.366118431091309,6.152523994445801,0.6318636929243804,8.306954383850098,0.008306954383850098,0.06293483823537827,1.1572033166885376,0.15038423240184784,0.0,10.482059478759766,0.7519211769104004,2.1968791484832764,1.0360175371170044,1.0
38,1.0658402039139039,451.423828125,350.9126281738281,446.8653869628906,356.1202392578125,-2.1121210374398087,2.186368323652305,-0.9396517488979637,-0.6306490976381576,-7.471272945404053,-5.005097389221191,-8.814867973327637,-7.664592742919922,0.7359629569016397,6.920881271362305,0.006920881271362304,0.05497767776250839,1.1984646320343018,0.595924973487854,0.0,8.992825508117676,2.9796247482299805,2.186368227005005,0.9396517276763916,1.0
39,1.0825068705805705,451.1644287109375,351.340087890625,448.3759765625,359.1051025390625,-2.100004122143664,2.2036352831361135,0.7270149177687031,1.0360175690285092,8.000606536865234,6.735270977020264,8.346613883972168,6.161567687988281,0.6351140686497092,8.250510215759277,0.008250510215759278,0.06254633516073227,1.1599050760269165,0.1339934766292572,0.0,10.458182334899902,0.6699673533439636,2.2036352157592773,1.0360175371170044,1.0
40,1.099173537247237,450.9014892578125,351.765380859375,446.2851867675781,356.8983154296875,-2.1156649846252966,2.193124464842144,-0.9396517488979637,-0.6306490976381576,-7.447561740875244,-4.965823173522949,-8.836454391479492,-7.656656742095947,0.7356338411197065,6.903424263000488,0.006903424263000489,0.05477818101644516,1.1957449913024902,0.6056272387504578,0.0,8.951289176940918,3.0281362533569336,2.193124532699585,0.9396517276763916,1.0
41,1.1158402039139037,450.635009765625,352.1884460449219,447.7786560058594,359.8753356933594,-2.1035480693291517,2.2103914243259526,0.7270149177687031,1.0360175690285092,8.019290924072266,6.666520118713379,8.323626518249512,6.168553829193115,0.637969136480242,8.20042896270752,0.008200428962707519,0.0621812678873539,1.1626582145690918,0.1167202740907669,0.0,10.428400039672852,0.5836013555526733,2.2103915214538574,1.0360175371170044,1.0
42,1.1325068705805703,450.3650207519531,352.6092834472656,445.7047119140625,357.67822265625,-2.1192089318107845,2.199880606031983,-0.9396517488979637,-0.6306490976381576,-7.43724250793457,-4.937907695770264,-8.861665725708008,-7.650599479675293,0.7355233723111452,6.885682582855225,0.006885682582855225,0.05457368865609169,1.1929351091384888,0.6127863526344299,0.0,8.927234649658203,3.063931703567505,2.199880599975586,0.9396517276763916,1.0
43,1.149173537247237,450.0915222167969,353.0278625488281,447.1810607910156,360.6473693847656,-2.1070920165146396,2.2171475655157917,0.7270149177687031,1.0360175690285092,8.032571792602539,6.593133926391602,8.296433448791504,6.173628330230713,0.6404330530809239,8.156449317932129,0.008156449317932128,0.061838626861572266,1.165513277053833,0.09911776334047318,0.0,10.391901969909668,0.4955888092517853,2.2171475887298584,1.0360175371170044,1.0
44,1.1658402039139035,449.8145446777344,353.4441223144531,445.12396240234375,358.4599304199219,-2.1227528789962724,2.2066367472218222,-0.9396517488979637,-0.6306490976381576,-7.433934211730957,-4.914485931396484,-8.890990257263184,-7.646716594696045,0.7355919090658426,6.867306232452393,0.0068673062324523925,0.054362703114748,1.190085530281067,0.6192930340766907,0.0,8.911540031433105,3.0964651107788086,2.206636667251587,0.9396517276763916,1.0
45,1.1825068705805701,449.53411865234375,353.85809326171875,446.5831604003906,361.42120361328125,-2.1106359637001275,2.223903706705631,0.7270149177687031,1.0360175690285092,8.040966033935547,6.515057563781738,8.265663146972656,6.176706790924072,0.6425066251703538,8.118422508239746,0.008118422508239746,0.061519015580415726,1.1684197187423706,0.08123300969600677,0.0,10.3490629196167,0.40616506338119507,2.2239036560058594,1.0360175371170044,1.0
46,1.1991735372472367,449.2502746582031,354.2696838378906,444.5429992675781,359.2434387207031,-2.1262968261817603,2.2133928884116614,-0.9396517488979637,-0.6306490976381576,-7.436034202575684,-4.897022724151611,-8.923891067504883,-7.644976615905762,0.7358532813191414,6.848114967346191,0.006848114967346192,0.0541447214782238,1.1871354579925537,0.6249790191650391,0.0,8.903675079345703,3.1248950958251953,2.213392972946167,0.9396517276763916,1.0
47,1.2158402039139034,448.9629821777344,354.6789245605469,445.9850158691406,362.1968078613281,-2.1141799108856154,2.23065984789547,0.7270149177687031,1.0360175690285092,8.046287536621094,6.416762351989746,8.230743408203125,6.177486419677734,0.6442015416873619,8.086214065551758,0.008086214065551758,0.06122351065278053,1.1714177131652832,0.06042413413524628,0.0,10.291626930236816,0.3021206557750702,2.2306599617004395,1.0360175371170044,1.0
48,1.23250687058057,448.67230224609375,355.0857238769531,443.9617614746094,360.0287780761719,-2.129840773367248,2.2201490296015005,-0.9396517488979637,-0.6306490976381576,-7.4450578689575195,-4.886343955993652,-8.9611234664917,-7.645357131958008,0.7363131045736373,6.828102111816406,0.006828102111816406,0.05391865223646164,1.1841254234313965,0.6296223402023315,0.0,8.905348777770996,3.1481118202209473,2.220149040222168,0.9396517276763916,1.0
49,1.2491735372472366,448.37823486328125,355.4901123046875,445.3865966796875,362.9741516113281,-2.1177238580711033,2.237415989085309,0.7270149177687031,1.0360175690285092,8.048243522644043,6.301517963409424,8.191875457763672,6.176111698150635,0.6455059438443278,8.059823036193848,0.008059823036193847,0.06095227226614952,1.1744771003723145,0.03813500329852104,0.0,10.221710205078125,0.1906750351190567,2.2374160289764404,1.0360175371170044,1.0
50,1.2658402039139032,448.0807800292969,355.89202880859375,443.3802795410156,360.81585693359375,-2.133384720552736,2.2269051707913396,-0.9396517488979637,-0.6306490976381576,-7.463068962097168,-4.886085510253906,-9.002323150634766,-7.64792537689209,0.7369997940771281,6.807260036468506,0.006807260036468506,0.05368426442146301,1.181034803390503,0.6323626637458801,0.0,8.920270919799805,3.161813259124756,2.226905107498169,0.9396517276763916,1.0
51,1.2825068705805698,447.780029296875,356.29144287109375,444.78790283203125,363.7532958984375,-2.121267805256591,2.2441721302751483,0.7270149177687031,1.0360175690285092,8.045095443725586,6.180019855499268,8.14902114868164,6.172287940979004,0.6463991857517977,8.039407730102539,0.00803940773010254,0.06070704758167267,1.1776076555252075,0.02084260620176792,0.0,10.144762992858887,0.10421303659677505,2.2441720962524414,1.0360175371170044,1.0
52,1.2991735372472364,447.4759521484375,356.6883544921875,442.798583984375,361.604736328125,-2.136928667738224,2.233661311981179,-0.9396517488979637,-0.6306490976381576,-7.488716125488281,-4.900453090667725,-9.04738712310791,-7.6529927253723145,0.7379152327589691,6.785910606384277,0.006785910606384277,0.05344322696328163,1.177874207496643,0.6326429843902588,0.0,8.94959831237793,3.163214921951294,2.233661413192749,0.9396517276763916,1.0
53,1.315840203913903,447.1685485839844,357.08270263671875,444.18896484375,364.5341491699219,-2.124811752442079,2.2509282714649874,0.7270149177687031,1.0360175690285092,8.036438941955566,6.053093433380127,8.1018648147583,6.166257381439209,0.6468780358583899,8.025084495544434,0.008025084495544434,0.060489751398563385,1.1808195114135742,0.02614319697022438,0.0,10.061028480529785,0.1307159960269928,2.2509281635284424,1.0360175371170044,1.0
54,1.3325068705805696,446.85791015625,357.4744873046875,442.2166442871094,362.3953857421875,-2.140472614923712,2.240417453171018,-0.9396517488979637,-0.6306490976381576,-7.519646644592285,-4.928577899932861,-9.096647262573242,-7.660520553588867,0.739029928650707,6.76436185836792,0.00676436185836792,0.053195904940366745,1.1746227741241455,0.6308863759040833,0.0,8.990882873535156,3.1544320583343506,2.24041748046875,0.9396517276763916,1.0
55,1.3491735372472362,446.54400634765625,357.8636474609375,443.58978271484375,365.3167724609375,-2.128355699627567,2.2576844126548266,0.7270149177687031,1.0360175690285092,8.020943641662598,5.922562122344971,8.05077075958252,6.157381057739258,0.6469222387007904,8.017263412475586,0.008017263412475585,0.060304079204797745,1.1841026544570923,0.04734114557504654,0.0,9.97057056427002,0.2367057502269745,2.2576844692230225,1.0360175371170044,1.0
56,1.3658402039139028,446.22686767578125,358.2502136230469,441.6344909667969,363.1877746582031,-2.1440165621091998,2.247173594360857,-0.9396517488979637,-0.6306490976381576,-7.554443359375,-4.962945461273193,-9.149998664855957,-7.67061710357666,0.7402754681929946,6.743102550506592,0.006743102550506592,0.0529450923204422,1.1713011264801025,0.628562867641449,0.0,9.038829803466797,3.1428141593933105,2.247173547744751,0.9396517276763916,1.0
57,1.3825068705805694,445.906494140625,358.63409423828125,442.9903869628906,366.1011047363281,-2.131899646813055,2.2644405538446657,0.7270149177687031,1.0360175690285092,7.994016647338867,5.795159339904785,7.9952802658081055,6.14612340927124,0.6465285830688663,8.016228675842285,0.008016228675842285,0.06015218421816826,1.1874772310256958,0.07019323855638504,0.0,9.87360954284668,0.3509661853313446,2.2644405364990234,1.0360175371170044,1.0
58,1.399173537247236,445.58294677734375,359.0152893066406,441.0521545410156,363.98193359375,-2.1475605092946877,2.253929735550696,-0.9396517488979637,-0.6306490976381576,-7.588959217071533,-5.007709980010986,-9.207785606384277,-7.683349609375,0.7416255952790378,6.722769737243652,0.006722769737243652,0.0526932068169117,1.1679290533065796,0.6254485249519348,0.0,9.09227466583252,3.1272425651550293,2.253929853439331,0.9396517276763916,1.0
59,1.4158402039139026,445.2562561035156,359.393798828125,442.3907470703125,366.8871765136719,-2.1354435939985428,2.271196695034505,0.7270149177687031,1.0360175690285092,7.962050437927246,5.6619486808776855,7.936032295227051,6.132074356079102,0.6456693885289132,8.022583961486816,0.008022583961486817,0.060038626194000244,1.190922737121582,0.0941689983010292,0.0,9.769948959350586,0.4708450138568878,2.2711966037750244,1.0360175371170044,1.0
60,1.4325068705805692,444.9263916015625,359.7695617675781,440.4695739746094,364.77783203125,-2.1511044564801756,2.2606858767405353,-0.9396517488979637,-0.6306490976381576,-7.626209259033203,-5.061638832092285,-9.269749641418457,-7.6988091468811035,0.7430444242805243,6.704177379608154,0.006704177379608154,0.05244387686252594,1.1644562482833862,0.6214786171913147,0.0,9.153100967407227,3.1073930263519287,2.260685920715332,0.9396517276763916,1.0
61,1.4491735372472359,444.59344482421875,360.142578125,441.7908630371094,367.6749572753906,-2.1389875411840307,2.277952836224344,0.7270149177687031,1.0360175690285092,7.928892612457275,5.50327730178833,7.872159957885742,6.115255832672119,0.644301586560905,8.036865234375,0.008036865234375,0.059967949986457825,1.1944493055343628,0.12292055785655975,0.0,9.65160083770752,0.6146027445793152,2.2779529094696045,1.0360175371170044,1.0
62,1.4658402039139025,444.2573547363281,360.5127868652344,439.8868103027344,365.5754699707031,-2.1546484036656635,2.2674420179303745,-0.9396517488979637,-0.6306490976381576,-7.666386604309082,-5.122419357299805,-9.335957527160645,-7.717193603515625,0.7444731149077415,6.688230037689209,0.006688230037689209,0.05220184847712517,1.160922884941101,0.6171003580093384,0.0,9.220231056213379,3.0855016708374023,2.267441987991333,0.9396517276763916,1.0
63,1.482506870580569,443.9182434082031,360.88018798828125,441.1907958984375,368.4644470214844,-2.1425314883695186,2.284708977414183,0.7270149177687031,1.0360175690285092,7.89211893081665,5.337389945983887,7.804168701171875,6.095576763153076,0.6424087329767645,8.059773445129395,0.008059773445129394,0.059945303946733475,1.1980366706848145,0.15265414118766785,0.0,9.527501106262207,0.7632706761360168,2.2847089767456055,1.0360175371170044,1.0
64,1.4991735372472357,443.5760498046875,361.2447509765625,439.3038635253906,366.37481689453125,-2.1581923508511514,2.2741981591202136,-0.9396517488979637,-0.6306490976381576,-7.713240623474121,-5.189885139465332,-9.406294822692871,-7.738481044769287,0.7458704948425293,6.676013469696045,0.006676013469696045,0.05197304114699364,1.1572785377502441,0.6119402647018433,0.0,9.296719551086426,3.0597012042999268,2.274198055267334,0.9396517276763916,1.0
