step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,9.802736181316249,411.7620849609375,261.1641845703125,407.8383483886719,268.7403869628906,-2.186366362297063,1.5401874705340746,1.4802544997022813,-0.5190932828588586,5.014001369476318,-7.77470064163208,3.7605130672454834,-10.897223472595215,0.7014651729911565,8.53197193145752,0.00853197193145752,0.0842522382736206,1.4835995435714722,0.6729452013969421,0.0,9.251279830932617,3.3647260665893555,2.186366319656372,1.4802545309066772,1.0
11,9.819402847982916,412.251953125,261.2642517089844,408.7182922363281,270.8653259277344,-2.1894732317464696,1.559313693597538,-0.18641216696438545,1.1475733838078082,-9.103331565856934,1.5560648441314697,-13.730489730834961,2.7870986461639404,0.5127751146256924,10.230708122253418,0.010230708122253417,0.10270297527313232,1.1409711837768555,0.9576228260993958,0.0,9.235365867614746,4.788114070892334,2.1894731521606445,1.1475733518600464,1.0
12,9.836069514649584,412.7409973144531,261.3683776855469,413.6743469238281,270.1572265625,-2.1648023234180984,1.5506621388832238,1.4802544997022813,-0.5190932828588586,2.276606559753418,-8.197824478149414,3.123335599899292,-11.166657447814941,0.6502783370390535,8.838269233703613,0.008838269233703613,0.0851726159453392,1.4863201379776,0.6174437999725342,0.0,8.50806999206543,3.08721923828125,2.164802312850952,1.4802545309066772,1.0
13,9.852736181316251,413.2291564941406,261.4765930175781,413.927734375,271.4965515136719,-2.167909192867505,1.5627049593079956,-0.18641216696438545,0.7225692254863023,-10.12342357635498,0.09106302261352539,-14.3677339553833,2.519284725189209,0.5312311358004809,10.044281005859375,0.010044281005859374,0.09738314896821976,0.7344984412193298,0.9779658913612366,0.0,10.123832702636719,4.889829158782959,2.1679091453552246,0.7225692272186279,1.0
14,9.869402847982919,413.71636962890625,261.5888671875,418.337646484375,270.0772705078125,-2.143238284539134,1.5469700019549895,1.4802544997022813,-0.9440974411803644,-0.6434986591339111,-5.039007186889648,2.4799327850341797,-7.78903341293335,0.5919929340854286,9.664843559265137,0.009664843559265137,0.07643168419599533,1.6975774765014648,0.8323092460632324,0.0,5.079929828643799,4.161546230316162,2.1432383060455322,1.4802545309066772,1.0
15,9.886069514649586,414.2026672363281,261.7052001953125,418.56591796875,271.419189453125,-2.1463451539885403,1.5590128223797612,-0.18641216696438545,0.7225692254863023,-11.735343933105469,2.7412285804748535,-15.015119552612305,6.142343997955322,0.5165061178430915,10.648921966552734,0.010648921966552734,0.08812185376882553,0.7307191491127014,0.9449764490127563,0.0,12.051249504089355,4.724882125854492,2.1463451385498047,0.7225692272186279,1.0
16,9.902736181316254,414.6879577636719,261.8255615234375,421.670166015625,269.96270751953125,-2.1274971684231843,1.5432778650267551,1.1308791339213637,-0.9440974411803644,-1.996523141860962,-4.55071496963501,1.8313705921173096,-7.564335823059082,0.5358612656593322,10.72214412689209,0.01072214412689209,0.07090079039335251,1.432631015777588,0.9743650555610657,0.0,4.969417572021484,4.871825218200684,2.1274971961975098,1.1308791637420654,1.0
17,9.919402847982921,415.1722106933594,261.9499816894531,420.54913330078125,271.1820068359375,-2.136426960635606,1.555320685451527,-0.535787532745303,0.7225692254863023,-11.408003807067871,3.5188448429107666,-11.962183952331543,6.3657450675964355,0.5515466292575002,10.683706283569336,0.010683706283569336,0.08204242587089539,0.9230291843414307,0.5800674557685852,0.0,11.938375473022461,2.9003374576568604,2.1364269256591797,0.7225692272186279,1.0
18,9.936069514649589,415.6554260253906,262.07843017578125,423.5976257324219,269.7481689453125,-2.117888942656666,1.5395857280985208,1.1122810787364,-0.9440974411803644,0.46575260162353516,-3.3428611755371094,5.090975761413574,-7.342220306396484,0.5050650365650653,11.04098892211914,0.011040988922119141,0.06618984788656235,1.422865629196167,1.2229074239730835,0.0,3.3751513957977295,6.114536762237549,2.117888927459717,1.112281084060669,1.0
19,9.952736181316256,416.1375732421875,262.2109069824219,422.3952941894531,270.9488220214844,-2.1271287024555035,1.5516285485232926,-0.5543855879302668,0.7225692254863023,-11.894537925720215,3.8545596599578857,-11.999894142150879,6.5895304679870605,0.5568318673968315,10.74756908416748,0.01074756908416748,0.07629744708538055,0.9324409365653992,0.5473998188972473,0.0,12.50350570678711,2.736999273300171,2.1271286010742188,0.7225692272186279,1.0
20,9.969402847982924,416.6185607910156,262.3473815917969,424.97259521484375,269.4894714355469,-2.1106976167943268,1.5358935911702865,0.9858651396705875,-0.9440974411803644,0.37154436111450195,-2.9885730743408203,5.062948703765869,-7.116776943206787,0.5088846823386848,10.990875244140625,0.010990875244140625,0.06149326264858246,1.339601755142212,1.249821424484253,0.0,3.011579990386963,6.249107360839844,2.1106975078582764,0.9858651161193848,1.0
21,9.986069514649591,417.0984191894531,262.4878845214844,423.2796630859375,270.631103515625,-2.122044308910928,1.5479364115950582,-0.6808015269960792,0.7225692254863023,-11.921758651733398,4.681400299072266,-10.87527084350586,6.815788745880127,0.5907740906998515,10.223491668701172,0.010223491668701172,0.07065112888813019,1.0217773914337158,0.4754261076450348,0.0,12.80795955657959,2.3771305084228516,2.122044324874878,0.7225692272186279,1.0
22,10.002736181316259,417.57708740234375,262.6323547363281,425.8646545410156,269.1846618652344,-2.105613223249752,1.5322014542420521,0.9858651396705875,-0.9440974411803644,1.4741177558898926,-2.4833478927612305,6.261552810668945,-6.889753818511963,0.5218658534251153,10.564870834350586,0.010564870834350586,0.05646142363548279,1.3431787490844727,1.3013215065002441,0.0,2.8879127502441406,6.506608009338379,2.1056132316589355,0.9858651161193848,1.0
23,10.019402847982926,418.0545349121094,262.78082275390625,424.1662292480469,270.3174743652344,-2.1169599153663534,1.544244274666824,-0.6808015269960792,0.7225692254863023,-11.970419883728027,5.141317367553711,-10.941522598266602,7.044699192047119,0.6159820717945694,9.70329475402832,0.00970329475402832,0.06494677811861038,1.0183947086334229,0.4327350854873657,0.0,13.027819633483887,2.163675308227539,2.116959810256958,0.7225692272186279,1.0
24,10.036069514649594,418.5307312011719,262.9332580566406,426.5372009277344,268.85845947265625,-2.1014878812249314,1.5285093173138178,0.9283220484853243,-0.9440974411803644,1.402618408203125,-2.2018542289733887,6.194005012512207,-6.658907413482666,0.5483685934729874,9.96049976348877,0.00996049976348877,0.05120844021439552,1.3094813823699951,1.3087812662124634,0.0,2.6106514930725098,6.543906211853027,2.101487874984741,0.9440974593162537,1.0
25,10.052736181316261,419.0056457519531,263.08966064453125,424.61383056640625,269.9603576660156,-2.113793624861287,1.5405521377385896,-0.7383446181813424,0.7225692254863023,-11.812204360961914,5.893702983856201,-10.4004487991333,7.276942729949951,0.6561935415305198,8.86894702911377,0.008868947029113769,0.05904754623770714,1.0596939325332642,0.39529263973236084,0.0,13.200904846191406,1.9764631986618042,2.1137936115264893,0.7383446097373962,1.0
26,10.069402847982929,419.479248046875,263.2500305175781,426.9748840332031,268.50726318359375,-2.0983838030827173,1.5248171803855834,0.924589306714189,-0.9440974411803644,1.9532084465026855,-1.8559150695800781,6.768276691436768,-6.42521333694458,0.5798224710859359,9.155492782592773,0.009155492782592773,0.04562636837363243,1.31071937084198,1.32760488986969,0.0,2.694335699081421,6.63802433013916,2.098383903503418,0.9440974593162537,1.0
27,10.086069514649596,419.95147705078125,263.4143371582031,425.03363037109375,269.6016845703125,-2.1107517590819254,1.5368600008103552,-0.7420773599524777,0.7225692254863023,-11.643603324890137,6.462798118591309,-10.363126754760742,7.512416362762451,0.6943256276659666,8.00696849822998,0.008006968498229981,0.05303206294775009,1.0593433380126953,0.331138551235199,0.0,13.316953659057617,1.6556928157806396,2.1107518672943115,0.7420773506164551,1.0
28,10.102736181316263,420.42230224609375,263.5825500488281,427.1695251464844,268.1288757324219,-2.096331418845947,1.5211250434573491,0.8652204141586979,-0.9440974411803644,1.997556209564209,-1.5820698738098145,6.806691646575928,-6.188030242919922,0.6244982159975916,8.135974884033203,0.008135974884033203,0.03962326422333717,1.2775853872299194,1.3318055868148804,0.0,2.548171043395996,6.659027576446533,2.0963313579559326,0.9440974593162537,1.0
29,10.119402847982931,420.8917541503906,263.75469970703125,424.9975280761719,269.1945495605469,-2.1096888563877463,1.533167863882121,-0.8014462525079689,0.7225692254863023,-11.259535789489746,7.345938205718994,-9.733896255493164,7.751059532165527,0.7469255910813808,6.815375804901123,0.0068153758049011234,0.046795617789030075,1.1036022901535034,0.31570228934288025,0.0,13.44395637512207,1.578511357307434,2.1096887588500977,0.801446259021759,1.0
30,10.136069514649598,421.3597412109375,263.93072509765625,427.1344299316406,267.7243957519531,-2.095268516151768,1.5174329065291148,0.8652204141586979,-0.9440974411803644,2.648815155029297,-1.260615348815918,7.470108509063721,-5.948153495788574,0.6743301937170327,6.90933895111084,0.0069093389511108395,0.03315947577357292,1.2812037467956543,1.3448848724365234,0.0,2.9334914684295654,6.724424362182617,2.095268487930298,0.9440974593162537,1.0
31,10.152736181316266,421.82623291015625,264.1106872558594,424.96075439453125,268.78814697265625,-2.108625953693567,1.5294757269538866,-0.8014462525079689,0.7225692254863023,-10.911773681640625,7.950679779052734,-9.66545295715332,7.992938995361328,0.7955107724666596,5.630617618560791,0.005630617618560791,0.040520668029785156,1.1003751754760742,0.2494073361158371,0.0,13.501115798950195,1.2470368146896362,2.108625888824463,0.801446259021759,1.0
32,10.169402847982933,422.29119873046875,264.29449462890625,427.0221252441406,267.31170654296875,-2.0945344354986215,1.5137407696008804,0.8454910916967433,-0.9440974411803644,2.735548973083496,-0.9940299987792969,7.537468433380127,-5.70443868637085,0.7292919694446027,5.611170291900635,0.005611170291900635,0.0264932531863451,1.2729750871658325,1.345308542251587,0.0,2.9105539321899414,6.726542949676514,2.094534397125244,0.9440974593162537,1.0
33,10.186069514649601,422.754638671875,264.4822082519531,424.7709045410156,268.3660583496094,-2.1082206950814535,1.5257835900256522,-0.8211755749699234,0.7225692254863023,-10.505315780639648,8.632904052734375,-9.389822006225586,8.238237380981445,0.8459103148151189,4.376028060913086,0.004376028060913086,0.034287888556718826,1.1132607460021973,0.23665067553520203,0.0,13.59737777709961,1.183253526687622,2.1082205772399902,0.8211755752563477,1.0
34,10.202736181316268,423.21649169921875,264.6737365722656,426.77020263671875,266.8838195800781,-2.094395087920315,1.510048632672646,0.8295364296683065,-0.9440974411803644,3.0352678298950195,-0.7095851898193359,7.823620796203613,-5.457455158233643,0.7901963669108227,4.1848931312561035,0.0041848931312561035,0.019493767991662025,1.2671650648117065,1.3486377000808716,0.0,3.11710786819458,6.743188381195068,2.094395160675049,0.9440974593162537,1.0
35,10.219402847982936,423.6767272949219,264.869140625,424.4564208984375,267.93182373046875,-2.1083472585369543,1.522091453097418,-0.8371302369983602,0.7225692254863023,-10.032094955444336,9.266865730285645,-9.133121490478516,8.486878395080566,0.89105241951067,3.160371780395508,0.0031603717803955077,0.02834257110953331,1.1231987476348877,0.23803643882274628,0.0,13.657149314880371,1.1901822090148926,2.108347177505493,0.8371302485466003,1.0
36,10.236069514649603,424.13531494140625,265.068359375,426.3918762207031,266.4427490234375,-2.0947905857006366,1.5063564957444118,0.8134003701790631,-0.9440974411803644,3.319118022918701,-0.4279756546020508,8.088881492614746,-5.2070512771606445,0.8587911632866598,2.6421611309051514,0.0026421611309051514,0.01217373926192522,1.2613588571548462,1.3504103422164917,0.0,3.3465962409973145,6.752051830291748,2.0947906970977783,0.9440974593162537,1.0
37,10.252736181316271,424.5922546386719,265.2713928222656,424.0151672363281,267.4857482910156,-2.1090116906420966,1.5183993161691836,-0.8532662964876037,0.7225692254863023,-9.486281394958496,9.904633522033691,-8.85752010345459,8.738755226135254,0.9127131762169302,2.288318157196045,0.002288318157196045,0.023198533803224564,1.1334046125411987,0.2649236023426056,0.0,13.714638710021973,1.3246181011199951,2.109011650085449,0.8532662987709045,1.0
38,10.269402847982938,425.0474548339844,265.47821044921875,425.9068908691406,265.99139404296875,-2.095633695330526,1.5026643588161774,0.8026797186942285,-0.9440974411803644,3.6265616416931152,-0.14797496795654297,8.372889518737793,-4.953494071960449,0.940044415450393,1.0009933710098267,0.0010009933710098267,0.004566286224871874,1.2587745189666748,1.3508610725402832,0.0,3.6295793056488037,6.754305362701416,2.0956337451934814,0.9440974593162537,1.0
39,10.286069514649606,425.5009460449219,265.6888427734375,423.4884948730469,267.0328369140625,-2.1100334777967333,1.5147071792409492,-0.8639869479724382,0.7225692254863023,-8.89183235168457,10.510622024536133,-8.622239112854004,8.994095802307129,0.8716685072658583,2.4199752807617188,0.0024199752807617186,0.019752349704504013,1.1392074823379517,0.30806055665016174,0.0,13.767274856567383,1.5403028726577759,2.1100335121154785,0.8639869689941406,1.0
40,10.302736181316273,425.95263671875,265.9032287597656,425.3260498046875,265.5316467285156,-2.0968756574327143,1.498972221887943,0.7894692218411425,-0.9440974411803644,3.900541305541992,0.12702369689941406,8.613373756408691,-4.69648551940918,0.9591917016687512,0.728480875492096,0.0007284808754920959,0.003310675034299493,1.2548311948776245,1.3487331867218018,0.0,3.90260910987854,6.743666172027588,2.0968756675720215,0.9440974593162537,1.0
41,10.319402847982941,426.40252685546875,266.1213684082031,422.8565673828125,266.57171630859375,-2.111495614846473,1.5110150423127149,-0.8771974448255242,0.7225692254863023,-8.23525333404541,11.085826873779297,-8.350107192993164,9.25262451171875,0.7959819053579122,3.5744428634643555,0.0035744428634643553,0.019330238923430443,1.1471747159957886,0.367359459400177,0.0,13.809959411621094,1.8367972373962402,2.1114957332611084,0.8771974444389343,1.0
42,10.336069514649608,426.8506164550781,266.34326171875,424.6651306152344,265.0658874511719,-2.098447181453763,1.4952800849597088,0.7829060035626052,-0.9440974411803644,4.216855049133301,0.40468931198120117,8.892476081848145,-4.436225891113281,0.8740473818569444,2.53140926361084,0.00253140926361084,0.011424320749938488,1.2546765804290771,1.3460444211959839,0.0,4.236229419708252,6.730222225189209,2.09844708442688,0.9440974593162537,1.0
43,10.352736181316276,427.29681396484375,266.5688781738281,422.17059326171875,266.1081848144531,-2.1131765258388304,1.5073229053844805,-0.8837606631040615,0.7225692254863023,-7.5376296043396,11.604825973510742,-8.134676933288574,9.514620780944824,0.7361036743270233,5.146880149841309,0.005146880149841309,0.02220672182738781,1.1496285200119019,0.43476083874702454,0.0,13.837913513183594,2.17380428314209,2.1131765842437744,0.8837606906890869,1.0
44,10.369402847982943,427.7411193847656,266.7982177734375,423.908447265625,264.5932922363281,-2.1004128445175905,1.4915879480314744,0.7658208792744081,-0.9440974411803644,4.469272136688232,0.6839714050292969,9.110660552978516,-4.172611713409424,0.791724093046505,4.421659469604492,0.004421659469604492,0.019812293350696564,1.2487224340438843,1.343560814857483,0.0,4.52130651473999,6.717803478240967,2.1004128456115723,0.9440974593162537,1.0
45,10.386069514649611,428.1835021972656,267.0312194824219,421.34808349609375,265.63519287109375,-2.115426940974128,1.5036307684562462,-0.9008457873922586,0.7225692254863023,-6.799394607543945,12.142228126525879,-7.802389621734619,9.779678344726562,0.6617016396252439,6.976520538330078,0.006976520538330078,0.027862833812832832,1.1610156297683716,0.5133280754089355,0.0,13.916374206542969,2.5666401386260986,2.115427017211914,0.9008457660675049,1.0
46,10.402736181316278,428.6239013671875,267.2679138183594,423.0811462402344,264.1172790527344,-2.1026637513601876,1.48789581110324,0.7657913768364313,-0.9440974411803644,4.840372085571289,0.9688644409179688,9.452374458312988,-3.905956745147705,0.7103431587200613,6.3756279945373535,0.0063756279945373535,0.028417659923434258,1.252200961112976,1.3421541452407837,0.0,4.936385154724121,6.710771083831787,2.10266375541687,0.9440974593162537,1.0
47,10.419402847982946,429.0623474121094,267.50830078125,420.52178955078125,265.1658020019531,-2.1176783395240246,1.4999386315280119,-0.9008752898302355,0.7225692254863023,-6.0443620681762695,12.60673713684082,-7.632476806640625,10.04820728302002,0.5846728191711008,8.855982780456543,0.008855982780456543,0.034731749445199966,1.1580604314804077,0.6022685766220093,0.0,13.980849266052246,3.0113425254821777,2.11767840385437,0.9008752703666687,1.0
48,10.436069514649613,429.498779296875,267.7522888183594,422.1773986816406,263.6380310058594,-2.105223084351106,1.4842036741750058,0.7473153103751062,-0.9440974411803644,5.070842266082764,1.2500920295715332,9.621460914611816,-3.6358933448791504,0.6258709726016969,8.398198127746582,0.008398198127746581,0.037254609167575836,1.245632290840149,1.3353798389434814,0.0,5.222659587860107,6.676898956298828,2.1052231788635254,0.9440974593162537,1.0
49,10.452736181316281,429.9331359863281,267.99993896484375,419.5469970703125,264.68798828125,-2.1205456069559654,1.4962464945997775,-0.9193513562915605,0.7225692254863023,-5.284623146057129,13.119048118591309,-7.269224643707275,10.319828987121582,0.4984412784315646,10.901416778564453,0.010901416778564453,0.04279840737581253,1.1707732677459717,0.6862731575965881,0.0,14.143431663513184,3.431365728378296,2.1205456256866455,0.91935133934021,1.0
50,10.469402847982948,430.36541748046875,268.25115966796875,421.62103271484375,263.7444152832031,-2.108090351783047,1.485690240093916,0.7473153103751062,-0.6333752703516875,5.482386589050293,1.5402116775512695,9.994709014892578,-3.3628907203674316,0.5798247089609503,9.83742904663086,0.009837429046630859,0.04216880723834038,1.0010206699371338,1.332688570022583,0.5,5.694630146026611,6.663442611694336,2.108090400695801,0.7473152875900269,1.0
51,10.486069514649616,430.79559326171875,268.5060119628906,419.41729736328125,265.3902893066406,-2.123412874387906,1.5029117633658324,-0.9193513562915605,1.0332913963149792,-3.676690101623535,10.791128158569336,-7.078764915466309,7.930639743804932,0.46485716203227634,11.797175407409668,0.011797175407409669,0.046391744166612625,1.3566429615020752,0.8889658451080322,0.0,11.400284767150879,4.44482946395874,2.123412847518921,1.0332913398742676,1.0
52,10.502736181316283,431.2236633300781,268.7644348144531,421.4872131347656,264.4418029785156,-2.1109576192149877,1.492355508859971,0.7473153103751062,-0.6333752703516875,6.122480869293213,-1.0622177124023438,10.187328338623047,-5.928378582000732,0.5527614478953182,10.652868270874023,0.010652868270874024,0.04363172501325607,1.00430166721344,1.2681089639663696,0.0,6.213942527770996,6.340544700622559,2.110957622528076,0.7473152875900269,1.0
53,10.519402847982951,431.6495361328125,269.0263977050781,419.2867431640625,266.0950012207031,-2.126280141819847,1.5095770321318873,-0.9193513562915605,1.0332913963149792,-3.320781946182251,10.505712509155273,-6.886995792388916,7.852316379547119,0.425868347529322,12.705578804016113,0.012705578804016113,0.05047720670700073,1.3534371852874756,0.8890082836151123,0.0,11.018057823181152,4.445041179656982,2.1262800693511963,1.0332913398742676,1.0
54,10.536069514649618,432.0732116699219,269.2919006347656,421.35247802734375,265.1416320800781,-2.1138248866469285,1.4990207776260258,0.7473153103751062,-0.6333752703516875,6.441642761230469,-1.1542110443115234,10.377876281738281,-6.00499963760376,0.5211113792285322,11.496036529541016,0.011496036529541016,0.045901648700237274,1.0076121091842651,1.249385118484497,0.0,6.544231414794922,6.246926307678223,2.1138248443603516,0.7473152875900269,1.0
55,10.552736181316286,432.4946594238281,269.5609436035156,419.15533447265625,266.8021545410156,-2.1291474092517877,1.5162423008979422,-0.9193513562915605,1.0332913963149792,-2.9881198406219482,10.209844589233398,-6.697728157043457,7.777507305145264,0.38691533498466024,13.62161922454834,0.01362161922454834,0.054912589490413666,1.3502423763275146,0.8871855735778809,0.0,10.638129234313965,4.435927867889404,2.1291472911834717,1.0332913398742676,1.0
56,10.569402847982953,432.9138488769531,269.83349609375,421.21685791015625,265.8439025878906,-2.1166921540788692,1.5056860463920807,0.7473153103751062,-0.6333752703516875,6.771151542663574,-1.2439050674438477,10.566323280334473,-6.078221797943115,0.4883700364455581,12.358658790588379,0.01235865879058838,0.04883068427443504,1.0108565092086792,1.2292102575302124,0.0,6.884459972381592,6.146051406860352,2.116692066192627,0.7473152875900269,1.0
57,10.58606951464962,433.33074951171875,270.1094970703125,419.0230407714844,267.51171875,-2.1320146766837285,1.522907569663997,-0.9193513562915605,1.0332913963149792,-2.66975736618042,9.904930114746094,-6.510275840759277,7.705687999725342,0.34798677040264014,14.541629791259766,0.014541629791259766,0.05959182232618332,1.347082257270813,0.885127067565918,0.0,10.2584228515625,4.42563533782959,2.132014751434326,1.0332913398742676,1.0
58,10.602736181316288,433.7453308105469,270.38897705078125,421.08038330078125,266.548583984375,-2.11955942151081,1.5123513151581356,0.7473153103751062,-0.6333752703516875,7.113211631774902,-1.3324003219604492,10.752689361572266,-6.148377418518066,0.45486322974786164,13.234406471252441,0.013234406471252442,0.05227593705058098,1.0141161680221558,1.2073016166687012,0.0,7.236924171447754,6.036508083343506,2.1195595264434814,0.7473152875900269,1.0
59,10.619402847982956,434.1575927734375,270.67193603515625,418.889892578125,268.2237243652344,-2.1348819441156692,1.529572838430052,-0.9193513562915605,1.0332913963149792,-2.3719515800476074,9.601936340332031,-6.325047969818115,7.637364387512207,-0.6908668584749104,15.462742805480957,0.015462742805480958,0.06443564593791962,1.343953013420105,0.882870614528656,0.0,9.890567779541016,4.414353370666504,2.1348819732666016,1.0332913398742676,1.0
60,10.636069514649623,434.5674743652344,270.9582824707031,420.9429931640625,267.25567626953125,-2.1224266889427508,1.5190165839241905,0.7473153103751062,-0.6333752703516875,7.461658477783203,-1.4199886322021484,10.93710708618164,-6.21531867980957,0.42076562765985737,14.118632316589355,0.014118632316589356,0.05611308291554451,1.017313838005066,1.1844650506973267,0.0,7.595571994781494,5.922325134277344,2.122426748275757,0.7473152875900269,1.0
61,10.65273618131629,434.9749450683594,271.248046875,418.755859375,268.9380798339844,-2.13774921154761,1.5362381071961069,-0.9193513562915605,1.0332913963149792,-2.0886197090148926,9.301454544067383,-6.141758918762207,7.57189416885376,-0.729641117081046,16.382755279541016,0.016382755279541014,0.06938706338405609,1.3408286571502686,0.881347119808197,0.0,9.533068656921387,4.406735420227051,2.137749195098877,1.0332913398742676,1.0
62,10.669402847982958,435.3799743652344,271.54119873046875,420.8047180175781,267.9651794433594,-2.1252939563746915,1.5256818526902454,0.7473153103751062,-0.6333752703516875,7.828468322753906,-1.5054731369018555,11.11931037902832,-6.279047966003418,-0.6136714307218789,15.007532119750977,0.015007532119750977,0.0602409653365612,1.0205055475234985,1.1595975160598755,0.0,7.9719109535217285,5.797987461090088,2.1252939701080322,0.7473152875900269,1.0
63,10.686069514649626,435.7825622558594,271.83770751953125,418.6209411621094,269.6548767089844,-2.1406164789795508,1.5429033759621618,-0.9193513562915605,1.0332913963149792,-1.8208565711975098,9.007712364196777,-5.960694789886475,7.509624004364014,-0.7682965679466723,17.299882888793945,0.017299882888793944,0.0744033232331276,1.3377543687820435,0.8805118799209595,0.0,9.189908027648926,4.402559280395508,2.1406164169311523,1.0332913398742676,1.0
64,10.702736181316293,436.18267822265625,272.1375427246094,420.6655578613281,268.67706298828125,-2.1281612238066323,1.5323471214563003,0.7473153103751062,-0.6333752703516875,8.203262329101562,-1.5894999504089355,11.299565315246582,-6.3398756980896,-0.6483946324139834,15.898300170898438,0.01589830017089844,0.06457987427711487,1.0236777067184448,1.1340751647949219,0.0,8.35583782196045,5.670375823974609,2.1281611919403076,0.7473152875900269,1.0
