step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,679.886962890625,414.3570251464844,-0.6608257663751084,0.8391655907938129,-3.421200256560464,6.617933671132346,4.759509563446045,4.913132190704346,0.0,0.0,-0.38772291762880173,183.8321075439453,0.1838321075439453,1.5864157676696777,0.46101975440979004,1.3680906295776367,0.5,6.840453147888184,6.840453147888184,0.8391655683517456,6.617933750152588,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,675.2965087890625,414.48675537109375,-0.6933073553435124,0.9057734189529405,-3.2481588968404,6.660782815912752,4.726607322692871,4.917352676391602,0.0,0.0,-0.3772254796571486,180.0354766845703,0.18003547668457032,1.516457200050354,0.4698626399040222,1.3641287088394165,0.5,6.820642948150635,6.820642948150635,0.905773401260376,6.660782814025879,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,670.5350952148438,415.24310302734375,-0.7240233550174017,0.972838858787628,-3.0715999673889267,6.706543983468743,4.684390068054199,4.91798210144043,0.0,0.0,-0.3656335624088256,175.80923461914062,0.17580923461914064,1.4467650651931763,0.4873610734939575,1.3583823442459106,0.5,6.7919111251831055,6.7919111251831055,0.9728388786315918,6.706543922424316,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,665.6015014648438,416.6082763671875,-0.7529235530641427,1.040348739737746,-2.890019804674101,6.750988095011796,4.640503406524658,4.913680076599121,0.0,0.0,-0.3529596899617238,171.14727783203125,0.17114727783203126,1.3773282766342163,0.5121487975120544,1.3517177104949951,0.5,6.758588790893555,6.758588790893555,1.040348768234253,6.750988006591797,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,660.4880981445312,418.56365966796875,-0.7799688151941914,1.1083380806173182,-2.70452621300486,6.798934087957217,4.588665962219238,4.905590057373047,0.0,0.0,-0.3392141373954638,166.04148864746094,0.16604148864746093,1.3080852031707764,0.5432302355766296,1.3434383869171143,0.5,6.717191696166992,6.717191696166992,1.1083381175994873,6.798933982849121,0.0
15,0.15,519.4474487304688,506.7096862792969,655.1859130859375,421.0873718261719,-0.8051008667693436,1.17681227828563,-2.5132051575152214,6.847419766831195,4.542957305908203,4.894539833068848,0.0,0.0,-0.32441945022232654,160.4871063232422,0.1604871063232422,1.2390025854110718,0.5790433287620544,1.3355895280838013,0.0,6.677947044372559,6.677947044372559,1.1768122911453247,6.847419738769531,0.0
16,0.16,519.3762817382812,507.12762451171875,649.6844482421875,424.156982421875,-0.8282390885994756,1.2457688606353998,-2.3138221830132006,6.895658234976968,4.511553764343262,4.880969524383545,0.0,0.0,-0.3086051408958228,154.48089599609375,0.15448089599609374,1.1700516939163208,0.6183242201805115,1.3293304443359375,0.0,6.646651744842529,6.646651744842529,1.2457689046859741,6.895658016204834,0.0
17,0.17,519.3008422851562,507.5453186035156,643.9589233398438,427.7466125488281,-0.8493516694271888,1.315317684850881,-2.1112580827713145,6.954882421548108,4.448321342468262,4.86408805847168,0.0,0.0,-0.2917830037490583,148.01171875,0.14801171875,1.1010888814926147,0.6610742807388306,1.3182854652404785,0.0,6.591427326202393,6.591427326202393,1.3153176307678223,6.954882621765137,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,637.9913940429688,431.81402587890625,-0.8683759711268652,1.3854263811491383,-1.9024301699676434,7.010869629825745,4.384457588195801,4.83844518661499,0.0,0.0,-0.27401108438124533,141.0851287841797,0.1410851287841797,1.0321112871170044,0.7048311233520508,1.3058946132659912,0.0,6.529472827911377,6.529472827911377,1.38542640209198,7.01086950302124,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,631.766357421875,436.3017883300781,-0.8852575670884526,1.4559988124866883,-1.6881595961587472,7.057243133754995,4.303760051727295,4.798141002655029,0.0,0.0,-0.25537813327166936,133.71841430664062,0.13371841430664064,0.963178813457489,0.7477101683616638,1.2891006469726562,0.0,6.445503234863281,6.445503234863281,1.4559987783432007,7.057243347167969,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,625.294921875,441.12384033203125,-0.8999035439651553,1.526651014734051,-1.464597687670265,7.0652202247362785,4.22458553314209,4.724225044250488,0.0,0.0,-0.2360681386082848,125.96774291992188,0.12596774291992188,0.8946337699890137,0.7852023243904114,1.2675238847732544,0.0,6.337619781494141,6.337619781494141,1.5266510248184204,7.065220355987549,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,618.62353515625,446.1839294433594,-0.9121422336611007,1.5967431101079712,-1.2238689695945466,7.009209537392009,4.201078414916992,4.608492374420166,0.0,0.0,-0.2163443360480819,117.92495727539062,0.11792495727539062,0.8270552158355713,0.8133872747421265,1.2471930980682373,0.0,6.235965251922607,6.235965251922607,1.596743106842041,7.009209632873535,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,611.869140625,451.35052490234375,-0.9217231145272571,1.6650767177093526,-0.9580880866156403,6.833360760138142,4.2203240394592285,4.405956268310547,0.0,0.0,-0.19664300613139485,109.76007080078125,0.10976007080078125,0.7615391612052917,0.8242502212524414,1.2202227115631104,0.0,6.101113796234131,6.101113796234131,1.665076732635498,6.83336067199707,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,605.1622314453125,456.4897155761719,-0.9285285086838737,1.7305086381988808,-0.6805394156616575,6.543192048952822,4.204268932342529,4.130527496337891,0.0,0.0,-0.17740327759789154,101.65570068359375,0.10165570068359375,0.6991037130355835,0.8166561722755432,1.1787643432617188,0.0,5.893821716308594,5.893821716308594,1.7305086851119995,6.543191909790039,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,598.5889892578125,461.4966125488281,-0.9326825682397625,1.7924460063485337,-0.4154059555888756,6.193736814965287,4.1118083000183105,3.8340883255004883,0.0,0.0,-0.15891169296636432,93.74068450927734,0.09374068450927735,0.6402319669723511,0.7961288690567017,1.1244056224822998,0.0,5.622028350830078,5.622028350830078,1.7924460172653198,6.193737030029297,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,592.2646484375,466.2505187988281,-0.934428532199682,1.8501138956043615,-0.1745963959919527,5.76678892558277,3.9670779705047607,3.489806890487671,0.0,0.0,-0.14151036191806,86.17613220214844,0.08617613220214844,0.5855981111526489,0.7595123648643494,1.0567206144332886,0.0,5.283602714538574,5.283602714538574,1.850113868713379,5.766788959503174,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,586.3263549804688,470.6392517089844,-0.9340937072823599,1.9026565664813775,0.033482491732221537,5.254267087701592,3.808678388595581,3.1047251224517822,0.0,0.0,-0.1255514767083803,79.13655853271484,0.07913655853271484,0.5359658598899841,0.705609917640686,0.9827583432197571,0.0,4.913791656494141,4.913791656494141,1.9026565551757812,5.25426721572876,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,580.7844848632812,474.67694091796875,-0.931967184253644,1.950397101461834,0.21265230287158116,4.774053498045645,3.7630767822265625,2.8053112030029297,0.0,0.0,-0.11098316922256002,72.6226806640625,0.0726226806640625,0.49095040559768677,0.6520126461982727,0.9387335777282715,0.0,4.693667888641357,4.693667888641357,1.9503971338272095,4.774053573608398,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,575.639404296875,478.3894348144531,-0.9282909738218711,1.99368094152941,0.36762104317728705,4.328384006757595,3.741281032562256,2.5348737239837646,0.0,0.0,-0.0977268219709253,66.62075805664062,0.06662075805664062,0.45015034079551697,0.6001095175743103,0.9038311243057251,0.0,4.519155502319336,4.519155502319336,1.9936809539794922,4.328383922576904,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,570.9148559570312,481.7948913574219,-0.9232550755416435,2.032606102749945,0.5035898280227519,3.8925161220534994,3.7377090454101562,2.265869140625,0.0,0.0,-0.08576297619368956,61.14147186279297,0.06114147186279297,0.41339901089668274,0.5474039316177368,0.8741768598556519,0.0,4.370884418487549,4.370884418487549,2.0326061248779297,3.8925161361694336,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,566.6306762695312,484.9222717285156,-0.9169973384623974,2.0672691369812757,0.6257737079246127,3.466303423133086,3.763578414916992,2.008328914642334,0.0,0.0,-0.07505793146845341,56.18727493286133,0.056187274932861325,0.3805220127105713,0.4947621822357178,0.8531801700592041,0.0,4.265900611877441,4.265900611877441,2.0672690868377686,3.4663033485412598,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,562.7593383789062,487.8424377441406,-0.9095054318630985,2.0981011815820674,0.7491906599298888,3.083204460079149,3.8811278343200684,1.7945706844329834,0.0,0.0,-0.06545154678906706,51.69934844970703,0.051699348449707035,0.35098642110824585,0.4483773410320282,0.8551874160766602,0.0,4.275937080383301,4.275937080383301,2.0981011390686035,3.083204507827759,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,559.1589965820312,490.6522521972656,-0.9007852633481739,2.12633569331076,0.8720168514924607,2.82345117286926,3.980616331100464,1.6839367151260376,0.0,0.0,-0.056556301040995294,47.507423400878906,0.047507423400878906,0.32354089617729187,0.4192729890346527,0.8644292950630188,0.0,4.322146415710449,4.322146415710449,2.126335620880127,2.823451280593872,0.0
33,0.3300000000000001,517.51171875,514.18115234375,555.775634765625,493.37152099609375,-0.8909797596736486,2.152448155707328,0.9805503674525221,2.6112462396568095,3.9743661880493164,1.5627509355545044,0.0,0.0,-0.04824043647613707,43.55649185180664,0.04355649185180664,0.2977243661880493,0.3958605229854584,0.8541142344474792,0.0,4.270571231842041,4.270571231842041,2.1524481773376465,2.611246347427368,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,552.58740234375,496.0021667480469,-0.8802416330661404,2.1766529360422906,1.073812660750822,2.4204780334962512,3.954021453857422,1.4419760704040527,0.0,0.0,-0.04045350150452798,39.828338623046875,0.039828338623046876,0.27334269881248474,0.37447261810302734,0.8417500853538513,0.0,4.2087507247924805,4.2087507247924805,2.1766529083251953,2.420478105545044,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,549.5787963867188,498.5389404296875,-0.8687482034586594,2.199106733105341,1.1493429607480976,2.245379706305012,3.9146203994750977,1.3283811807632446,0.0,0.0,-0.033165876004870976,36.31387710571289,0.03631387710571289,0.25028419494628906,0.3541073501110077,0.8267732262611389,0.0,4.133866310119629,4.133866310119629,2.1991066932678223,2.245379686355591,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,546.7238159179688,500.9742126464844,-0.8567043981347693,2.220043521007218,1.2043805323890164,2.0936787901876994,3.852627754211426,1.2323006391525269,0.0,0.0,-0.02633163821760731,32.99546432495117,0.03299546432495117,0.22839690744876862,0.33545058965682983,0.808982253074646,0.0,4.044910907745361,4.044910907745361,2.220043420791626,2.0936787128448486,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,544.029541015625,503.2919921875,-0.8443201973626244,2.2394544441755584,1.2384200772144867,1.94109231683407,3.782978057861328,1.125766396522522,0.0,0.0,-0.019973615802485467,29.88838005065918,0.02988838005065918,0.2077675610780716,0.3153114318847656,0.7893863916397095,0.0,3.946932077407837,3.946932077407837,2.239454507827759,1.9410923719406128,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,541.4821166992188,505.4820556640625,-0.8318035863752006,2.257489444438581,1.2516610987423888,1.803500026302256,3.705604076385498,1.0359238386154175,0.0,0.0,-0.01406930650265692,26.985626220703125,0.026985626220703125,0.18834854662418365,0.2957054078578949,0.7695359587669373,0.0,3.847679853439331,3.847679853439331,2.2574894428253174,1.8035000562667847,0.0
39,0.3900000000000002,516.560546875,516.63916015625,539.1190795898438,507.5265808105469,-0.8193691170669852,2.273930826538729,1.2434469308215348,1.644138210014809,3.6233556270599365,0.9192136526107788,0.0,0.0,-0.008696678786798584,24.329540252685547,0.024329540252685546,0.1704365611076355,0.2720816135406494,0.7476271390914917,0.0,3.738135814666748,3.738135814666748,2.273930788040161,1.644138216972351,0.0
40,0.4000000000000002,516.3873291015625,517.046875,536.9095458984375,509.41925048828125,-0.8072273173981778,2.289057641332683,1.2141799668807476,1.5126814793954213,3.526184320449829,0.8420764207839966,0.0,0.0,-0.003794944323376015,21.89388084411621,0.021893880844116212,0.1538792997598648,0.2505713403224945,0.7250673770904541,0.0,3.6253371238708496,3.6253371238708496,2.289057731628418,1.512681484222412,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,534.8532104492188,511.16009521484375,-0.7955031772485148,2.302924113127382,1.172414014966298,1.3866471794699242,3.4694254398345947,0.7563415765762329,0.0,0.0,0.000645745548623955,19.67702293395996,0.01967702293395996,0.138692706823349,0.22913198173046112,0.7101821303367615,0.0,3.550910472869873,3.550910472869873,2.302924156188965,1.3866472244262695,1.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,532.939697265625,512.75048828125,-0.7843095870776892,2.315652883741058,1.119359017082567,1.272877061367604,3.4103870391845703,0.6814216375350952,0.0,0.0,0.0046560351689426405,17.666545867919922,0.017666545867919922,0.12482187151908875,0.20866526663303375,0.6955595016479492,0.0,3.477797508239746,3.477797508239746,2.315652847290039,1.2728770971298218,1.0
43,0.4300000000000002,515.8424682617188,518.26611328125,531.1617431640625,514.1925659179688,-0.7737397885733289,2.3273399445537115,1.056979850436029,1.1687060812653254,3.3552942276000977,0.611175537109375,0.0,0.0,0.00826242797243526,15.851624488830566,0.015851624488830568,0.11222055554389954,0.18899784982204437,0.6821007132530212,0.0,3.410503625869751,3.410503625869751,2.3273398876190186,1.1687060594558716,1.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,529.5104370117188,515.4907836914062,-0.7638586909411529,2.3380876011228047,0.9881097632176024,1.0747656569093342,3.308715343475342,0.5472124814987183,0.0,0.0,0.011497031128337443,14.218183517456055,0.014218183517456054,0.10081799328327179,0.17043186724185944,0.6707320809364319,0.0,3.3536605834960938,3.3536605834960938,2.338087558746338,1.074765682220459,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,527.9603271484375,516.6538696289062,-0.7546821752824822,2.3481071978103527,0.9176515658670777,1.0019596687548082,3.2793312072753906,0.49917295575141907,0.0,0.0,0.014426227926526591,12.73435115814209,0.01273435115814209,0.09041409194469452,0.15466418862342834,0.6634210348129272,0.0,3.317105293273926,3.317105293273926,2.348107099533081,1.0019596815109253,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,526.5474243164062,517.693115234375,-0.7462028828752455,2.3571634562577715,0.8479292407236632,0.9056258447418934,3.273494243621826,0.41870516538619995,0.0,0.0,0.01699821446490546,11.427828788757324,0.011427828788757324,0.08121851086616516,0.1364816427230835,0.6600326895713806,0.0,3.300163507461548,3.300163507461548,2.357163429260254,0.9056258201599121,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,525.2088623046875,518.616943359375,-0.7384035041866306,2.3657231585327447,0.7799378688614909,0.8559702274973248,3.2483320236206055,0.396712064743042,0.0,0.0,0.01935079822006147,10.229762077331543,0.010229762077331544,0.0727638453245163,0.12446990609169006,0.6544934511184692,0.0,3.2724671363830566,3.2724671363830566,2.365723133087158,0.8559702038764954,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,524.0035400390625,519.4400024414062,-0.7312490123228894,2.373375821826355,0.7154491863741228,0.7652663293610636,3.260698080062866,0.31275928020477295,0.0,0.0,0.021385279734055906,9.191370964050293,0.009191370964050294,0.0654187723994255,0.1079505905508995,0.6551326513290405,0.0,3.275663375854492,3.275663375854492,2.37337589263916,0.7652663588523865,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,522.8594970703125,520.163330078125,-0.7247443607624121,2.380650012142615,0.6504651560477336,0.7274190316259916,3.2192654609680176,0.30349498987197876,0.0,0.0,0.023253875646210398,8.235743522644043,0.008235743522644043,0.05864990875124931,0.09836553037166595,0.6467079520225525,0.0,3.2335398197174072,3.2335398197174072,2.380650043487549,0.7274190187454224,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,521.8590087890625,520.7981567382812,-0.7188977606596297,2.3869670429632674,0.5846600102782332,0.6317030820652266,3.214341402053833,0.21344062685966492,0.0,0.0,0.0248088887771859,7.43909215927124,0.00743909215927124,0.05300121754407883,0.08168154209852219,0.6442840099334717,0.0,3.2214200496673584,3.2214200496673584,2.3869669437408447,0.6317030787467957,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,520.8660888671875,521.3406982421875,-0.7136750852112452,2.393307080386604,0.5222675448384457,0.6340037423336882,3.1713807582855225,0.24725838005542755,0.0,0.0,0.02632509112834802,6.661099910736084,0.006661099910736084,0.0474831685423851,0.07845176011323929,0.6362009644508362,0.0,3.1810050010681152,3.1810050010681152,2.3933069705963135,0.634003758430481,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,520.0632934570312,521.818359375,-0.709043601077228,2.3983600910312397,0.46314841340172275,0.5053010644635699,3.2157106399536133,0.10644486546516418,0.0,0.0,0.027455732689415147,6.080157279968262,0.006080157279968261,0.04336215555667877,0.058303870260715485,0.6434943675994873,0.0,3.2174718379974365,3.2174718379974365,2.398360013961792,0.5053010582923889,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,519.1687622070312,522.213134765625,-0.7049097687954554,2.4041433362054385,0.41338322817725626,0.5783245174198821,3.161393642425537,0.2256430685520172,0.0,0.0,0.02875275086208573,5.412895202636719,0.005412895202636719,0.03863652050495148,0.06656548380851746,0.6338872313499451,0.0,3.169435977935791,3.169435977935791,2.4041433334350586,0.5783244967460632,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,518.564453125,522.581298828125,-0.7012286362380764,2.4079039215824265,0.36811325573789977,0.3760585376987762,3.27606463432312,-0.019854137673974037,0.0,0.0,0.02947606418755022,5.040393352508545,0.005040393352508545,0.0360102504491806,0.037283651530742645,0.6552249789237976,0.0,3.2761247158050537,3.2761247158050537,2.4079039096832275,0.37605854868888855,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,517.6763305664062,522.8634643554688,-0.6978684423387556,2.4137598765516968,0.33601938993208325,0.5855954969270123,3.15669584274292,0.26915743947029114,0.0,0.0,0.03073393543809355,4.3919358253479,0.004391935825347901,0.03145650401711464,0.0661558285355568,0.6336300373077393,0.0,3.168149948120117,3.168149948120117,2.41375994682312,0.5855954885482788,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,517.3091430664062,523.1749267578125,-0.694840686162102,2.415908267416222,0.30277561766534733,0.2148390864525359,3.3799755573272705,-0.20372360944747925,0.0,0.0,0.030971291404619405,4.269479751586914,0.004269479751586914,0.030644556507468224,0.015235244296491146,0.6772218942642212,0.0,3.3861093521118164,3.3861093521118164,2.4159083366394043,0.30277562141418457,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,516.2879638671875,523.3635864257812,-0.69194806009832,2.422804286956758,0.28926260637820517,0.6896019540536291,3.1101460456848145,0.4254940152168274,0.0,0.0,0.03242655693962393,3.51802659034729,0.00351802659034729,0.025470610707998276,0.0803702101111412,0.6278232932090759,0.0,3.1391167640686035,3.1391167640686035,2.422804355621338,0.6896019577980042,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,516.2568969726562,523.671875,-0.6893385953077938,2.422585170283741,0.2609464790526098,-0.02191166730171401,3.537581443786621,-0.5030800104141235,0.0,0.0,0.03198709624526519,3.7450692653656006,0.0037450692653656008,0.027173873037099838,0.0234298687428236,0.7146348357200623,0.0,3.573173999786377,3.573173999786377,2.4225852489471436,0.26094648241996765,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,514.8982543945312,523.7586059570312,-0.6866817087242573,2.4319724457511347,0.2656886583536625,0.938727546739377,2.9702396392822266,0.7626246213912964,0.0,0.0,0.033925754312011724,2.7427055835723877,0.0027427055835723877,0.020500274375081062,0.11480829864740372,0.6133161783218384,0.0,3.0665812492370605,3.0665812492370605,2.4319725036621094,0.9387275576591492,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,514.9310913085938,524.0220336914062,-0.6845195050700823,2.4313597212185285,0.21622036541749673,-0.06127245326062303,3.690890073776245,-0.9685402512550354,0.0,0.0,0.033316808907529416,3.0577712059020996,0.0030577712059020996,0.022908005863428116,0.031743135303258896,0.7631707191467285,0.0,3.8158535957336426,3.8158535957336426,2.4313597679138184,0.21622036397457123,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,513.6500854492188,524.0757446289062,-0.6820844251371209,2.4402376124864578,0.24350799329613976,0.8877891267929356,3.0581588745117188,0.7072596549987793,0.0,0.0,0.03476718871125273,2.3070242404937744,0.0023070242404937746,0.018375219777226448,0.1075274646282196,0.6277754902839661,0.0,3.1388776302337646,3.1388776302337646,2.440237522125244,0.8877891302108765,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,513.7546997070312,524.3387451171875,-0.6800296778444651,2.4391155037543872,0.2054747292655719,-0.11221087320706435,3.740729808807373,-0.9830690622329712,0.0,0.0,0.03404325925296903,2.6818861961364746,0.0026818861961364748,0.021198760718107224,0.0391288623213768,0.7735498547554016,0.0,3.8677492141723633,3.8677492141723633,2.439115524291992,0.20547473430633545,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,512.474609375,524.3798828125,-0.6775475823318249,2.4479933950223165,0.24820955126402078,0.8877891267929356,3.097224712371826,0.7154115438461304,0.0,0.0,0.034958484636913756,2.207921266555786,0.002207921266555786,0.018782617524266243,0.10702020674943924,0.6357551217079163,0.0,3.1787757873535156,3.1787757873535156,2.447993278503418,0.8877891302108765,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,512.5765991210938,524.64990234375,-0.6754256843934864,2.446871286290246,0.21218979383384756,-0.11221087320706435,3.7861247062683105,-1.0371246337890625,0.0,0.0,0.034346689787285944,2.524799346923828,0.002524799346923828,0.021206766366958618,0.03935673087835312,0.7851207852363586,0.0,3.9256041049957275,3.9256041049957275,2.446871280670166,0.21218979358673096,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,511.3654479980469,524.70654296875,-0.6727796219689105,2.4552327414186927,0.2646062424575926,0.8361455128446614,3.166013717651367,0.6437954306602478,0.0,0.0,0.03461572680653291,2.38547682762146,0.00238547682762146,0.020908039063215256,0.0991770476102829,0.6461614370346069,0.0,3.230807304382324,3.230807304382324,2.455232858657837,0.8361455202102661,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,511.531494140625,525.015869140625,-0.6704376651567595,2.4535941965471393,0.2341956812151042,-0.16385448715533857,3.8113255500793457,-1.024847149848938,0.0,0.0,0.034174352092314675,2.614025115966797,0.002614025115966797,0.022738369181752205,0.04539366066455841,0.7893418073654175,0.0,3.946709394454956,3.946709394454956,2.453594207763672,0.23419567942619324,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,510.3152770996094,525.0872802734375,-0.6675112613911943,2.461955651675586,0.2926403765565237,0.8361455128446614,3.156567096710205,0.6940764784812927,0.0,0.0,0.03402377366197784,2.691972255706787,0.0026919722557067873,0.02363070659339428,0.09835052490234375,0.6463948488235474,0.0,3.2319743633270264,3.2319743633270264,2.4619555473327637,0.8361455202102661,1.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,510.4734802246094,525.4244384765625,-0.6649186864348317,2.4603171068040326,0.25925749563626876,-0.16385448715533857,3.8340375423431396,-1.057312250137329,0.0,0.0,0.033810660744436394,2.802269697189331,0.002802269697189331,0.024713780730962753,0.04498212784528732,0.7954307794570923,0.0,3.977153778076172,3.977153778076172,2.4603171348571777,0.2592574954032898,1.0
