step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,516.198486328125,519.4437866210938,-0.7246627306656578,2.428505816337734,1.9767450779101365,-0.041895418207715626,4.310084342956543,-0.12282541394233704,0.0,0.0,0.009467008964396229,15.24394702911377,0.01524394702911377,0.1274038553237915,0.1906132996082306,0.8623668551445007,0.0,4.31183385848999,4.31183385848999,2.4285058975219727,1.9767451286315918,1.0
11,0.10999999999999999,519.6890869140625,505.03564453125,515.8829345703125,521.7811889648438,-0.7046406791342482,2.427804877146537,2.0022051531409524,-0.07009391911972669,4.302561283111572,-0.14835527539253235,0.0,0.0,0.005638732123232404,17.17265510559082,0.01717265510559082,0.14374320209026337,0.1937616616487503,0.8610236048698425,0.0,4.305118083953857,4.305118083953857,2.427804946899414,2.0022051334381104,1.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,515.55224609375,524.136474609375,-0.6844743001042876,2.426847353296557,2.0166379029960653,-0.0957523849979925,4.297071933746338,-0.17340248823165894,0.0,0.0,0.001752555647858367,19.122953414916992,0.01912295341491699,0.16024744510650635,0.19573383033275604,0.8601138591766357,0.0,4.3005690574646,4.3005690574646,2.426847457885742,2.0166378021240234,1.0
13,0.12999999999999998,519.576904296875,505.8730773925781,515.2057495117188,526.4993286132812,-0.6642584228755904,2.4256463948381737,2.0215877228697146,-0.12009584583831227,4.293622970581055,-0.19943632185459137,0.0,0.0,-0.0021710239213466043,21.084335327148438,0.021084335327148436,0.17682267725467682,0.19669339060783386,0.8596504330635071,0.0,4.298252105712891,4.298252105712891,2.4256463050842285,2.021587610244751,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,514.8435668945312,528.861083984375,-0.6440731340834618,2.424214185309082,2.0185288792128615,-0.14322095290917697,4.291934490203857,-0.2257833480834961,0.0,0.0,-0.0061142583228297465,23.047821044921875,0.023047821044921875,0.19338925182819366,0.19679951667785645,0.8595739006996155,0.0,4.2978692054748535,4.2978692054748535,2.4242141246795654,2.018528938293457,0.0
15,0.15,519.4474487304688,506.7096862792969,514.4658813476562,531.2144165039062,-0.6239853392718585,2.422562521631613,2.008779481160328,-0.1651663677468814,4.291736125946045,-0.25222501158714294,0.0,0.0,-0.010062200186056636,25.005956649780273,0.025005956649780274,0.20988143980503082,0.1961941421031952,0.8598282933235168,0.0,4.2991414070129395,4.2991414070129395,2.422562599182129,2.008779525756836,0.0
16,0.16,519.3762817382812,507.12762451171875,514.0732421875,533.5535888671875,-0.6040501402376187,2.420703879832623,1.993519903423977,-0.18586417989901038,4.292800426483154,-0.2784900367259979,0.0,0.0,-0.014002749557268102,26.952808380126953,0.026952808380126952,0.22624492645263672,0.19500260055065155,0.8603648543357849,0.0,4.30182409286499,4.30182409286499,2.420703887939453,1.993519902229309,0.0
17,0.17,519.3008422851562,507.5453186035156,513.666259765625,535.8735961914062,-0.5843122663549118,2.41865054505935,1.9737873882706887,-0.20533347732729182,4.294925689697266,-0.30445826053619385,0.0,0.0,-0.01792518396734666,28.883211135864258,0.028883211135864256,0.24243570864200592,0.1933346837759018,0.8611407279968262,0.0,4.305703163146973,4.305703163146973,2.4186506271362305,1.9737874269485474,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,513.24560546875,538.1707763671875,-0.5648073045041244,2.41641494470518,1.9504961850787443,-0.22356003541702124,4.2979278564453125,-0.32996082305908203,0.0,0.0,-0.02182142173691659,30.793371200561523,0.030793371200561522,0.2584189474582672,0.1912860870361328,0.8621149659156799,0.0,4.310575008392334,4.310575008392334,2.416414976119995,1.9504961967468262,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,512.8119506835938,540.4420776367188,-0.5455629066030133,2.414009154070035,1.9244397901111077,-0.24057906351448283,4.3016357421875,-0.35491034388542175,0.0,0.0,-0.025684629706999917,32.68016052246094,0.032680160522460935,0.2741677761077881,0.18893972039222717,0.8632504343986511,0.0,4.3162522315979,4.3162522315979,2.4140090942382812,1.924439787864685,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,512.3660278320312,542.6852416992188,-0.5265997796178237,2.4114457279760626,1.8963126985189624,-0.25634260939723247,4.305897235870361,-0.37913861870765686,0.0,0.0,-0.02950934925179638,34.54116439819336,0.03454116439819336,0.28966161608695984,0.18636645376682281,0.8645113706588745,0.0,4.322556495666504,4.322556495666504,2.4114456176757812,1.8963127136230469,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,511.9071044921875,544.8983154296875,-0.5079320131822311,2.408745447811016,1.866776643559258,-0.27002801650464536,4.310572624206543,-0.4018005132675171,0.0,0.0,-0.033291466513677204,36.37465286254883,0.03637465286254883,0.3048867881298065,0.18361927568912506,0.8658517599105835,0.0,4.329258441925049,4.329258441925049,2.408745527267456,1.8667765855789185,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,511.4363098144531,547.0802001953125,-0.4895695295096464,2.405916364438902,1.8362483672584737,-0.2829083372113844,4.315611839294434,-0.4244038462638855,0.0,0.0,-0.03702780494859814,38.17937088012695,0.038179370880126955,0.3198334574699402,0.18075916171073914,0.8672860264778137,0.0,4.336430072784424,4.336430072784424,2.405916452407837,1.8362483978271484,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,510.9541320800781,549.230224609375,-0.4715176960929225,2.4029694362851846,1.8051833416723901,-0.29469281537174913,4.3208465576171875,-0.44604477286338806,0.0,0.0,-0.040716188204690695,39.954559326171875,0.039954559326171875,0.3344961106777191,0.1778283417224884,0.8687617182731628,0.0,4.343808174133301,4.343808174133301,2.4029693603515625,1.8051832914352417,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,510.4610595703125,551.3480224609375,-0.453778202351767,2.399914522115177,1.7739493741155465,-0.30549141700074306,4.3262553215026855,-0.4669157862663269,0.0,0.0,-0.04435520454511521,41.699832916259766,0.04169983291625977,0.348873108625412,0.1748661994934082,0.8702757358551025,0.0,4.351378440856934,4.351378440856934,2.399914503097534,1.773949384689331,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,509.957275390625,553.43359375,-0.43634928690052666,2.396763021855373,1.742891545124037,-0.31515002598043534,4.331851005554199,-0.48679375648498535,0.0,0.0,-0.04794426914592842,43.41520309448242,0.04341520309448242,0.3629657030105591,0.17190474271774292,0.8718234300613403,0.0,4.359117031097412,4.359117031097412,2.3967630863189697,1.742891550064087,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,509.44305419921875,555.487060546875,-0.41922698382818363,2.3935240390375876,1.7122303072343026,-0.3238982817785258,4.33736515045166,-0.5059235095977783,0.0,0.0,-0.05148307713604594,45.10081100463867,0.04510081100463867,0.3767777383327484,0.16896991431713104,0.8733543753623962,0.0,4.366771697998047,4.366771697998047,2.393523931503296,1.7122303247451782,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,508.91845703125,557.5089721679688,-0.4024051735298117,2.3902072787086337,1.6821810298371906,-0.3316760328953844,4.3428263664245605,-0.5241381525993347,0.0,0.0,-0.05497218779073476,46.7572021484375,0.0467572021484375,0.39031463861465454,0.16608187556266785,0.8748682737350464,0.0,4.3743414878845215,4.3743414878845215,2.390207290649414,1.6821810007095337,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,508.383544921875,559.499755859375,-0.3858760761410181,2.386821507394429,1.6529097388793623,-0.33857713142047907,4.348201274871826,-0.5415462851524353,0.0,0.0,-0.058412085603969155,48.3848762512207,0.048384876251220704,0.403583824634552,0.16325893998146057,0.8763589262962341,0.0,4.3817949295043945,4.3817949295043945,2.3868215084075928,1.652909755706787,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,507.8385925292969,561.4602661132812,-0.36963073710047767,2.383372437692193,1.6245339040540416,-0.34490697022357386,4.353460311889648,-0.5583940744400024,0.0,0.0,-0.0618041180572777,49.9847297668457,0.049984729766845704,0.41659411787986755,0.16051989793777466,0.8778250813484192,0.0,4.389125347137451,4.389125347137451,2.3833725452423096,1.6245338916778564,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,507.2837829589844,563.391357421875,-0.35365910215326923,2.3798658116226115,1.597163494720841,-0.35066260695817575,4.3585638999938965,-0.5745413303375244,0.0,0.0,-0.06514930583228384,51.557491302490234,0.05155749130249023,0.42935407161712646,0.15787629783153534,0.8792537450790405,0.0,4.396268367767334,4.396268367767334,2.379865884780884,1.597163438796997,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,506.7191467285156,565.2941284179688,-0.3379502921552527,2.37630693118737,1.5708809998016549,-0.3558880435241759,4.363493919372559,-0.590035617351532,0.0,0.0,-0.06844974679043991,53.1043815612793,0.0531043815612793,0.44187474250793457,0.155337855219841,0.8806411623954773,0.0,4.403205871582031,4.403205871582031,2.3763070106506348,1.5708810091018677,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,506.14471435546875,567.1696166992188,-0.3224928096880594,2.372700499628497,1.5457482467193295,-0.3606431558872938,4.3682403564453125,-0.6049220561981201,0.0,0.0,-0.07170741315455342,54.62654495239258,0.05462654495239258,0.4541676342487335,0.1529126912355423,0.8819853067398071,0.0,4.409926891326904,4.409926891326904,2.3727004528045654,1.545748233795166,0.0
33,0.3300000000000001,517.51171875,514.18115234375,505.5604248046875,569.018798828125,-0.3072747112660819,2.3690508368710455,1.5218098421977486,-0.36496627574515433,4.37278413772583,-0.6192194223403931,0.0,0.0,-0.07492376265097755,56.12487030029297,0.05612487030029297,0.4662429392337799,0.15060663223266602,0.883281946182251,0.0,4.416409492492676,4.416409492492676,2.3690507411956787,1.5218098163604736,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,504.9661560058594,570.8428955078125,-0.2922837483662177,2.3653617392594906,1.4990962899864229,-0.36890976115548174,4.377123832702637,-0.6329725980758667,0.0,0.0,-0.07810132523266078,57.600730895996094,0.05760073089599609,0.4781132936477661,0.14842456579208374,0.884530782699585,0.0,4.422653675079346,4.422653675079346,2.3653616905212402,1.4990962743759155,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,504.36175537109375,572.64306640625,-0.27750745886012657,2.3616368321906225,1.4776289506091125,-0.3724907068868014,4.381256103515625,-0.6461873650550842,0.0,0.0,-0.08124224930120127,59.05530548095703,0.059055305480957034,0.4897899329662323,0.14636951684951782,0.885730504989624,0.0,4.428652763366699,4.428652763366699,2.3616368770599365,1.4776289463043213,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,503.7469177246094,574.42041015625,-0.26293330792965885,2.357879288072813,1.4574150930467706,-0.37575441178093594,4.385166168212891,-0.6589125394821167,0.0,0.0,-0.08434889863457329,60.4898567199707,0.0604898567199707,0.5012851357460022,0.1444438397884369,0.8868787288665771,0.0,4.434393882751465,4.434393882751465,2.357879400253296,1.4574151039123535,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,503.1214599609375,576.1761474609375,-0.24854875531833895,2.3540916777610437,1.4384552611319907,-0.37876103117696913,4.388863563537598,-0.6712007522583008,0.0,0.0,-0.08742366338263885,61.905643463134766,0.06190564346313476,0.512610912322998,0.14264968037605286,0.887978196144104,0.0,4.439891338348389,4.439891338348389,2.3540916442871094,1.4384552240371704,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,502.4850158691406,577.9113159179688,-0.234341308195135,2.3502761892651387,1.4207447123203967,-0.38154884959049745,4.392346382141113,-0.6830760836601257,0.0,0.0,-0.09046890093893167,63.30389404296875,0.06330389404296875,0.5237794518470764,0.14098818600177765,0.8890286087989807,0.0,4.445143222808838,4.445143222808838,2.350276231765747,1.4207446575164795,0.0
39,0.3900000000000002,516.560546875,516.63916015625,501.8373107910156,579.627197265625,-0.2202985658351493,2.3464346548945416,1.4042742359985683,-0.3841534370597233,4.395617961883545,-0.6945703029632568,0.0,0.0,-0.0934871512081692,64.68590545654297,0.06468590545654297,0.5348021984100342,0.139460027217865,0.890031099319458,0.0,4.450155735015869,4.450155735015869,2.3464345932006836,1.4042742252349854,0.0
40,0.4000000000000002,516.3873291015625,517.046875,501.1779479980469,581.3248901367188,-0.20640825294287124,2.342568634001394,1.3890312892278085,-0.38660208931477563,4.398680686950684,-0.7057082653045654,0.0,0.0,-0.09648086194936423,66.05291748046875,0.06605291748046875,0.5456905364990234,0.13806532323360443,0.8909863233566284,0.0,4.454931735992432,4.454931735992432,2.3425686359405518,1.3890312910079956,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,500.5064697265625,583.0054321289062,-0.19265821373235203,2.33867943438741,1.37500392105192,-0.38891996139842167,4.40155553817749,-0.7165175080299377,0.0,0.0,-0.09945262131423505,67.40621948242188,0.06740621948242187,0.5564571619033813,0.13680434226989746,0.8918988704681396,0.0,4.459494113922119,4.459494113922119,2.338679552078247,1.3750039339065552,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,499.822509765625,584.6700439453125,-0.17903650043391417,2.3347677020311983,1.3621713298437856,-0.3911732356211767,4.404224872589111,-0.7270629405975342,0.0,0.0,-0.10240513353250602,68.74713897705078,0.06874713897705079,0.5671135783195496,0.1356774866580963,0.8927668929100037,0.0,4.463834285736084,4.463834285736084,2.3347678184509277,1.3621712923049927,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,499.12554931640625,586.3197631835938,-0.16553133774927556,2.330834216536041,1.3505162684638619,-0.39334854951571746,4.406691551208496,-0.73731529712677,0.0,0.0,-0.10534064607505167,70.0767822265625,0.0700767822265625,0.5776697993278503,0.13468347489833832,0.8935897350311279,0.0,4.4679484367370605,4.4679484367370605,2.330834150314331,1.3505163192749023,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,498.4151306152344,587.9556274414062,-0.15213117030206874,2.326879126559451,1.3400167447206817,-0.3955089976590282,4.408962726593018,-0.7473551630973816,0.0,0.0,-0.10826195737911326,71.39649200439453,0.07139649200439453,0.5881384611129761,0.13382260501384735,0.8943710923194885,0.0,4.471855640411377,4.471855640411377,2.3268790245056152,1.3400167226791382,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,497.6907043457031,589.5786743164062,-0.13882464475457854,2.322902468450953,1.3306525547490209,-0.39766581084975755,4.411036014556885,-0.7571768760681152,0.0,0.0,-0.11117149086185085,72.70742797851562,0.07270742797851562,0.5985299348831177,0.13309399783611298,0.8951101899147034,0.0,4.475550651550293,4.475550651550293,2.3229024410247803,1.3306525945663452,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,496.9517517089844,591.1900024414062,-0.12560061633517955,2.3189038568148894,1.3224028419398985,-0.3998611636063964,4.412919998168945,-0.7668285369873047,0.0,0.0,-0.11407183325758274,74.01081085205078,0.07401081085205079,0.6088542938232422,0.13249754905700684,0.895810067653656,0.0,4.479050159454346,4.479050159454346,2.318903923034668,1.322402834892273,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,496.19769287109375,592.79052734375,-0.11244812554735079,2.3148828193212077,1.3152490787828763,-0.402103749368177,4.414617538452148,-0.7763106822967529,0.0,0.0,-0.11696580432203119,75.30795288085938,0.07530795288085937,0.6191238164901733,0.1320326328277588,0.8964709639549255,0.0,4.482355117797852,4.482355117797852,2.314882755279541,1.3152490854263306,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,495.4279479980469,594.3812866210938,-0.09935640967878107,2.310838435360861,1.3091715868569718,-0.40443839603466764,4.41613245010376,-0.7856736183166504,0.0,0.0,-0.1198557245229872,76.59992980957031,0.07659992980957031,0.6293476819992065,0.13169939815998077,0.8970955610275269,0.0,4.485477447509766,4.485477447509766,2.310838460922241,1.3091715574264526,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,494.6418762207031,595.9632568359375,-0.08631487018580111,2.306769534269017,1.3041539492979959,-0.40689010918438834,4.417473793029785,-0.7949314117431641,0.0,0.0,-0.12274441885282283,77.88803100585938,0.07788803100585938,0.6395367980003357,0.13149791955947876,0.897685706615448,0.0,4.488428592681885,4.488428592681885,2.306769609451294,1.3041539192199707,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,493.8388671875,597.5374145507812,-0.07331306834765586,2.302674865112775,1.3001801838145248,-0.40946691562421755,4.418635845184326,-0.804089367389679,0.0,0.0,-0.12563451873324483,79.17344665527344,0.07917344665527344,0.6497013568878174,0.13142789900302887,0.8982405662536621,0.0,4.4912028312683105,4.4912028312683105,2.3026747703552246,1.300180196762085,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,493.01824951171875,599.1046142578125,-0.060340727100251845,2.298552730197498,1.297234124740401,-0.4122134915277012,4.419622898101807,-0.8131961822509766,0.0,0.0,-0.12852863135038173,80.45734405517578,0.08045734405517578,0.6598519086837769,0.13148993253707886,0.8987626433372498,0.0,4.493812561035156,4.493812561035156,2.2985527515411377,1.2972341775894165,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,492.1793212890625,600.665771484375,-0.047387691689616,2.2944014079221304,1.2953035410635845,-0.4151322275367314,4.420438289642334,-0.8222419023513794,0.0,0.0,-0.1314292354706854,81.7408218383789,0.08174082183837891,0.6699978113174438,0.13168403506278992,0.8992520570755005,0.0,4.496260643005371,4.496260643005371,2.2944014072418213,1.2953035831451416,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,491.3213195800781,602.2218627929688,-0.034443923049720514,2.2902189893617497,1.2943768639895483,-0.41824185603808034,4.421083450317383,-0.8312513828277588,0.0,0.0,-0.13433938922165045,83.02522277832031,0.0830252227783203,0.6801496744155884,0.13201075792312622,0.8997101187705994,0.0,4.4985504150390625,4.4985504150390625,2.2902190685272217,1.2943768501281738,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,490.4435119628906,603.7737426757812,-0.021499488722775427,2.2860031242358176,1.294443432694509,-0.4215865125931917,4.421562194824219,-0.8402660489082336,0.0,0.0,-0.13726185238107758,84.3117446899414,0.0843117446899414,0.690317690372467,0.13247138261795044,0.9001390337944031,0.0,4.500695705413818,4.500695705413818,2.2860031127929688,1.2944434881210327,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,489.54510498046875,605.3222045898438,-0.00854453059392561,2.281751405197633,1.2954958128849816,-0.42517190381844744,4.421873569488525,-0.8492773175239563,0.0,0.0,-0.14019892583510796,85.60137176513672,0.08560137176513671,0.7005108594894409,0.13306666910648346,0.900538444519043,0.0,4.502692222595215,4.502692222595215,2.2817513942718506,1.295495867729187,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,488.625244140625,606.8681640625,0.004430744961082905,2.277461165714803,1.2975275555008514,-0.42902394828303525,4.422019004821777,-0.8583137392997742,0.0,0.0,-0.14315396315023055,86.89553833007812,0.08689553833007813,0.7107403874397278,0.13379797339439392,0.9009096622467041,0.0,4.504548072814941,4.504548072814941,2.277461051940918,1.297527551651001,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,487.6830749511719,608.4124755859375,0.01743608862112387,2.2731293800006505,1.3005343660040964,-0.43317857141525407,4.422002792358398,-0.8674036860466003,0.0,0.0,-0.1461295304930701,88.19532012939453,0.08819532012939453,0.7210151553153992,0.13466724753379822,0.9012546539306641,0.0,4.50627326965332,4.50627326965332,2.273129463195801,1.3005343675613403,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,486.7177429199219,609.9559326171875,0.030481229156184644,2.2687528718421435,1.3045140535060773,-0.4376508158507017,4.421821117401123,-0.8765495419502258,0.0,0.0,-0.14912858877838797,89.501953125,0.089501953125,0.7313457131385803,0.13567611575126648,0.9015729427337646,0.0,4.507864475250244,4.507864475250244,2.2687528133392334,1.3045140504837036,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,485.7282409667969,611.4993896484375,0.04357589414579212,2.2643282065304504,1.3094664989607474,-0.4424665311693125,4.4214768409729,-0.885773777961731,0.0,0.0,-0.15215435835113755,90.8167724609375,0.0908167724609375,0.7417424321174622,0.13682690262794495,0.9018658995628357,0.0,4.509329319000244,4.509329319000244,2.2643282413482666,1.3094664812088013,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,484.7110900878906,613.04150390625,0.05673077614103208,2.259874964634826,1.3154881995239958,-0.445324189562422,4.420966625213623,-0.8928338289260864,0.0,0.0,-0.15520660333365233,92.13960266113281,0.09213960266113282,0.7522099018096924,0.13808183372020721,0.9020443558692932,0.0,4.510221481323242,4.510221481323242,2.2598750591278076,1.3154882192611694,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,483.6638488769531,614.581787109375,0.06995656463053126,2.2554030645166216,1.3225788489499184,-0.4471900118204416,4.420480251312256,-0.8997761607170105,0.0,0.0,-0.15828685269984688,93.47103118896484,0.09347103118896484,0.7627559900283813,0.13946643471717834,0.9022248387336731,0.0,4.511124134063721,4.511124134063721,2.2554030418395996,1.3225789070129395,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,482.5853576660156,616.1210327148438,0.08326369562588352,2.2509086583758693,1.3307130995352263,-0.44944061407522506,4.419943332672119,-0.9074941873550415,0.0,0.0,-0.1613984416316312,94.81241607666016,0.09481241607666016,0.7733910083770752,0.1410098373889923,0.9024288058280945,0.0,4.512144088745117,4.512144088745117,2.250908613204956,1.330713152885437,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,481.4745788574219,617.6598510742188,0.09666268082869355,2.246386936848369,1.3398985202810023,-0.4521721527500211,4.419249534606934,-0.9154317378997803,0.0,0.0,-0.1645442793730707,96.1649169921875,0.0961649169921875,0.7841255068778992,0.14271686971187592,0.9026135206222534,0.0,4.513067722320557,4.513067722320557,2.246387004852295,1.3398984670639038,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,480.3302917480469,619.1990356445312,0.11016415212378022,2.24183311827366,1.3501471295086682,-0.45538185747087945,4.418389320373535,-0.9235414266586304,0.0,0.0,-0.16772807328806705,97.53002166748047,0.09753002166748047,0.7949711084365845,0.1445908546447754,0.9027755260467529,0.0,4.513877868652344,4.513877868652344,2.241833209991455,1.3501471281051636,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,479.1512451171875,620.7393188476562,0.12377887450759645,2.2372422745252076,1.3614722383816231,-0.4590843748452452,4.4173583984375,-0.9318392872810364,0.0,0.0,-0.170953286126605,98.90909576416016,0.09890909576416015,0.8059383034706116,0.14663586020469666,0.902914822101593,0.0,4.51457405090332,4.51457405090332,2.2372422218322754,1.361472249031067,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,477.93572998046875,622.281005859375,0.13751787725709103,2.232613266374074,1.3739002749494575,-0.4629008151133401,4.416140556335449,-0.939949095249176,0.0,0.0,-0.17422306158957324,100.30335235595703,0.10030335235595703,0.8170377612113953,0.14885112643241882,0.9030128121376038,0.0,4.515064239501953,4.515064239501953,2.2326133251190186,1.373900294303894,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,476.6819152832031,623.8242797851562,0.15139256377952942,2.2279447778315427,1.3874686522438395,-0.46684885425314837,4.414853096008301,-0.9480735659599304,0.0,0.0,-0.1775405079797725,101.71397399902344,0.10171397399902343,0.8282807469367981,0.15124483406543732,0.9031007289886475,0.0,4.515503406524658,4.515503406524658,2.227944850921631,1.387468695640564,0.0
