step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,12.19901806508908,459.08001708984375,309.53326416015625,457.7923889160156,313.811279296875,-2.0311659488108207,1.8521482974196022,-0.29964274356019266,-0.1562825244574806,-7.335166931152344,-6.722502708435059,-4.170234203338623,-10.815263748168945,0.8107515023928136,4.467594146728516,0.004467594146728516,0.03812712803483009,0.4760194718837738,1.0347461700439453,0.0,9.94970989227295,5.173730850219727,2.031165838241577,0.29964274168014526,1.0
11,12.215684731755747,459.1651916503906,310.02593994140625,459.3931884765625,317.61474609375,-2.0255950735751522,1.877321366456422,0.33425251414011864,1.5103841422091862,2.0561516284942627,2.2130258083343506,2.474679946899414,2.7386581897735596,0.6266173206176608,7.592230319976807,0.0075922303199768065,0.05809168517589569,1.336174488067627,0.13438086211681366,0.0,3.020801544189453,0.6719043254852295,2.025595188140869,1.5103840827941895,1.0
12,12.232351398422415,459.2462463378906,310.5193176269531,458.47943115234375,316.97735595703125,-2.03029431727567,1.874716657715464,-0.2819546220310501,-0.1562825244574806,-7.125621795654297,-7.409912109375,-4.071654319763184,-11.339431762695312,0.7313292640261352,6.503404140472412,0.006503404140472412,0.05264623090624809,0.4651114046573639,0.9953460097312927,0.0,10.28014087677002,4.9767303466796875,2.030294418334961,0.2819546163082123,1.0
13,12.249018065089082,459.32318115234375,311.01336669921875,459.3944396972656,316.22381591796875,-2.024355171494998,1.866736540965878,0.3563487468403083,-0.47880700497515394,1.4672094583511353,0.9099621772766113,2.246168851852417,2.2152562141418457,0.8118735155649484,5.210936546325684,0.005210936546325684,0.040173400193452835,0.7872728705406189,0.30401119589805603,0.0,1.726480484008789,1.5200560092926025,2.024355173110962,0.4788070023059845,1.0
14,12.26568473175575,459.3960266113281,311.5080261230469,456.6449279785156,317.95263671875,-2.0417470840779854,1.8865342019940698,-1.0435147549792407,1.1878596616915127,-5.405108451843262,2.9914145469665527,-4.363966464996338,5.205819606781006,0.6705417194589973,7.00724983215332,0.00700724983215332,0.060226473957300186,1.4171841144561768,0.4893900454044342,0.0,6.177682399749756,2.4469504356384277,2.0417470932006836,1.1878596544265747,1.0
15,12.282351398422417,459.4647216796875,312.0032958984375,458.3669128417969,317.44586181640625,-2.031361218883195,1.878554085244484,0.623151911687426,-0.47880700497515405,10.121596336364746,-4.825175762176514,10.248299598693848,-8.688207626342773,0.7878676660358905,5.552180290222168,0.005552180290222168,0.04586634784936905,0.9427092671394348,0.7730218768119812,0.0,11.212896347045898,3.8651092052459717,2.0313611030578613,0.6231518983840942,1.0
16,12.299018065089085,459.529296875,312.4991149902344,455.62567138671875,319.19451904296875,-2.0487531314661824,1.8983517462726758,-1.0435147549792407,1.1878596616915127,-8.044623374938965,2.7761435508728027,-6.806457042694092,5.056650161743164,0.6303106973320245,7.750272750854492,0.007750272750854492,0.0670178160071373,1.4153461456298828,0.5189900994300842,0.0,8.51016616821289,2.5949501991271973,2.048753023147583,1.1878596544265747,1.0
17,12.315684731755752,459.5897216796875,312.99542236328125,457.34014892578125,318.67633056640625,-2.038367266271392,1.89037162952309,0.623151911687426,-0.47880700497515405,10.800558090209961,-4.8782453536987305,10.473087310791016,-8.837234497070312,0.7671792853809893,6.110097885131836,0.006110097885131836,0.052151039242744446,0.9444953799247742,0.7945019602775574,0.0,11.851131439208984,3.9725098609924316,2.03836727142334,0.6231518983840942,1.0
18,12.33235139842242,459.6460266113281,313.49224853515625,454.6072692871094,320.4447326660156,-2.0557591788543794,1.9101692905512817,-1.0435147549792407,1.1878596616915127,-7.600851535797119,2.7676613330841064,-6.58294153213501,4.908080101013184,0.5904451256617904,8.58639144897461,0.00858639144897461,0.0740128755569458,1.4135078191757202,0.47402673959732056,0.0,8.089059829711914,2.370133638381958,2.0557591915130615,1.1878596544265747,1.0
19,12.349018065089087,459.69818115234375,313.9895324707031,456.3141174316406,319.9151611328125,-2.045373313659589,1.9021891738016958,0.623151911687426,-0.47880700497515405,11.497821807861328,-4.938599109649658,10.695577621459961,-8.9853515625,0.7383589632809162,6.8238525390625,0.0068238525390625,0.05881289020180702,0.9462641477584839,0.8251011967658997,0.0,12.513579368591309,4.125506401062012,2.0453732013702393,0.6231518983840942,1.0
20,12.365684731755755,459.7462158203125,314.4872131347656,453.58978271484375,321.7032470703125,-2.0627652262425764,1.9219868348298876,-1.0435147549792407,1.1878596616915127,-7.025850772857666,2.702836751937866,-6.361879348754883,4.760124683380127,0.5495120577886701,9.485400199890137,0.009485400199890137,0.081140898168087,1.4116878509521484,0.43235594034194946,0.0,7.527809143066406,2.1617796421051025,2.062765121459961,1.1878596544265747,1.0
21,12.382351398422422,459.7900695800781,314.98529052734375,455.2889404296875,321.16229248046875,-2.052379361047786,1.9140067180803018,0.623151911687426,-0.47880700497515405,12.218889236450195,-4.996809005737305,10.915597915649414,-9.132941246032715,0.7036844352260232,7.643004417419434,0.007643004417419433,0.06571584194898605,0.9480165839195251,0.8673213720321655,0.0,13.201111793518066,4.336606979370117,2.0523793697357178,0.6231518983840942,1.0
22,12.39901806508909,459.82977294921875,315.48370361328125,452.8833923339844,323.0623779296875,-2.068019089043426,1.9338043791084936,-0.9383836797384084,1.1878596616915127,-6.270209312438965,2.5729854106903076,-6.143164157867432,4.612835884094238,0.5165750972926617,10.280491828918457,0.010280491828918457,0.08740237355232239,1.3352055549621582,0.40876060724258423,0.0,6.777594089508057,2.0438029766082764,2.068019151687622,1.1878596544265747,1.0
23,12.415684731755757,459.8653564453125,315.982421875,454.8866271972656,322.60894775390625,-2.0558810392612883,1.9258242623589077,0.7282829869282583,-0.47880700497515405,11.913546562194824,-5.034074783325195,10.019335746765137,-9.279870986938477,0.6766031442955136,8.288461685180664,0.008288461685180664,0.071007639169693,1.0234870910644531,0.9298348426818848,0.0,12.933464050292969,4.649174213409424,2.0558810234069824,0.7282829880714417,1.0
24,12.432351398422425,459.896728515625,316.4814453125,452.4809265136719,324.51837158203125,-2.0715207672569282,1.9456219233870995,-0.9383836797384084,1.1878596616915127,-7.057559967041016,2.3514881134033203,-7.104123115539551,4.466686725616455,0.487976944670081,10.935552597045898,0.010935552597045898,0.09269007295370102,1.3334566354751587,0.4231422245502472,0.0,7.438995361328125,2.115711212158203,2.0715208053588867,1.1878596544265747,1.0
25,12.449018065089092,459.9239807128906,316.980712890625,454.47576904296875,324.058837890625,-2.0593827174747905,1.9376418066375136,0.7282829869282583,-0.47880700497515405,12.273037910461426,-5.174681663513184,10.108469009399414,-9.42582893371582,0.6483970449864864,8.93212604522705,0.008932126045227052,0.07625231891870499,1.025227427482605,0.9540987610816956,0.0,13.31933879852295,4.770493507385254,2.059382677078247,0.7282829880714417,1.0
26,12.46568473175576,459.9470520019531,317.48016357421875,452.13916015625,325.998291015625,-2.0746244181966023,1.9574394676657054,-0.9145020433087141,1.1878596616915127,-6.694333076477051,2.2200839519500732,-7.016134262084961,4.320730686187744,0.46172131769359115,11.555157661437988,0.011555157661437988,0.09771251678466797,1.3153822422027588,0.4250304698944092,0.0,7.052862167358398,2.125152587890625,2.0746243000030518,1.1878596544265747,1.0
27,12.482351398422427,459.9659729003906,317.97979736328125,454.1951904296875,325.554931640625,-2.0620883411406363,1.9494593509161195,0.7521646233579526,-0.47880700497515405,12.393953323364258,-5.316620349884033,9.942232131958008,-9.571420669555664,0.6224767841398716,9.522845268249512,0.009522845268249511,0.08105982095003128,1.0444809198379517,0.9821255207061768,0.0,13.486160278320312,4.910627365112305,2.0620882511138916,0.7521646022796631,1.0
28,12.499018065089095,459.9807434082031,318.4795837402344,452.0531005859375,327.5608215332031,-2.076189305927968,1.9692570119443114,-0.8460578872399165,1.1878596616915127,-6.556939125061035,2.0881803035736084,-7.1981096267700195,4.175381183624268,0.4416498161107302,12.054725646972656,0.012054725646972657,0.10187257826328278,1.2681254148483276,0.43669241666793823,0.0,6.881420612335205,2.183462142944336,2.0761892795562744,1.1878596544265747,1.0
29,12.515684731755762,459.9913330078125,318.9794616699219,454.298095703125,327.1769104003906,-2.0625124929375223,1.9612768951947255,0.8206087794267503,-0.47880700497515405,11.983480453491211,-5.4854536056518555,9.272271156311035,-9.716465950012207,0.6026482656598091,9.980536460876465,0.009980536460876465,0.08474060148000717,1.0977989435195923,1.0050296783447266,0.0,13.179302215576172,5.025148868560791,2.0625123977661133,0.8206087946891785,1.0
30,12.53235139842243,459.99774169921875,319.47943115234375,452.14752197265625,329.1846923828125,-2.076613457724854,1.9810745562229173,-0.8460578872399165,1.1878596616915127,-7.123684406280518,1.9882116317749023,-7.910548686981201,4.030672550201416,0.4236273905634881,12.482709884643555,0.012482709884643554,0.1054275631904602,1.2665095329284668,0.43775802850723267,0.0,7.395935535430908,2.1887900829315186,2.076613426208496,1.1878596544265747,1.0
31,12.549018065089097,460.0,319.97943115234375,454.3829650878906,328.80078125,-2.062936644734408,1.9730944394733314,0.8206087794267503,-0.47880700497515405,12.00094223022461,-5.710047721862793,9.243037223815918,-9.861099243164062,0.5817025810480118,10.457881927490234,0.010457881927490234,0.08843482285737991,1.0995315313339233,0.9967399835586548,0.0,13.290119171142578,4.983699798583984,2.062936544418335,0.8206087946891785,1.0
32,12.565684731755765,459.9980773925781,320.47943115234375,452.2238464355469,330.8103332519531,-2.07703760952174,1.9928921005015232,-0.8460578872399165,1.1878596616915127,-7.066145896911621,1.8735606670379639,-7.941043853759766,3.886099100112915,0.4048270145058632,12.929276466369629,0.012929276466369629,0.10899146646261215,1.2649378776550293,0.43889665603637695,0.0,7.3103108406066895,2.1944832801818848,2.0770375728607178,1.1878596544265747,1.0
33,12.582351398422432,459.99200439453125,320.9793701171875,454.44976806640625,330.42626953125,-2.063360796531294,1.9849119837519373,0.8206087794267503,-0.47880700497515405,12.01371955871582,-5.9430317878723145,9.211305618286133,-10.005629539489746,0.560089327543974,10.952638626098633,0.010952638626098634,0.09214027225971222,1.1012526750564575,0.987080991268158,0.0,13.40332317352295,4.935405254364014,2.0633606910705566,0.8206087946891785,1.0
34,12.5990180650891,459.98175048828125,321.4792785644531,452.2820739746094,332.4375305175781,-2.077461761318626,2.0047096447801294,-0.8460578872399165,1.1878596616915127,-7.013444423675537,1.7634632587432861,-7.974179744720459,3.7417657375335693,0.38530453786253926,13.392845153808594,0.013392845153808593,0.11256294697523117,1.2633663415908813,0.4398496448993683,0.0,7.231750011444092,2.1992483139038086,2.0774617195129395,1.1878596544265747,1.0
35,12.615684731755767,459.96734619140625,321.97906494140625,454.4984436035156,332.0532531738281,-2.06378494832818,1.9967295280305435,0.8206087794267503,-0.47880700497515405,12.021527290344238,-6.1850738525390625,9.176637649536133,-10.149941444396973,0.5378929512947797,11.46290397644043,0.01146290397644043,0.09585443139076233,1.102944016456604,0.9759829640388489,0.0,13.519329071044922,4.8799147605896,2.0637848377227783,0.8206087946891785,1.0
36,12.632351398422434,459.94879150390625,322.4787292480469,452.32220458984375,334.0660705566406,-2.077885913115512,2.0165271890587353,-0.8460578872399165,1.1878596616915127,-6.96615743637085,1.6315593719482422,-8.009995460510254,3.5974013805389404,0.365008907839656,13.871960639953613,0.013871960639953614,0.11614086478948593,1.2618136405944824,0.44515758752822876,0.0,7.154672145843506,2.225788116455078,2.077885866165161,1.1878596544265747,1.0
37,12.649018065089102,459.926025390625,322.97821044921875,454.52899169921875,333.68145751953125,-2.064209100125066,2.0085470723091494,0.8206087794267503,-0.47880700497515405,12.02479076385498,-6.436860084533691,9.139280319213867,-10.294093132019043,0.5151856303215027,11.986970901489258,0.011986970901489258,0.09957638382911682,1.1046239137649536,0.9634192585945129,0.0,13.639236450195312,4.81709623336792,2.064208984375,0.8206087946891785,1.0
38,12.66568473175577,459.8991394042969,323.47747802734375,452.3182678222656,335.19488525390625,-2.078310064912398,2.0247622844156075,-0.8460578872399165,0.972912726387476,-6.924922943115234,1.4742358922958374,-8.048508644104004,3.453176736831665,0.37006316781044013,13.955903053283691,0.013955903053283692,0.11649767309427261,1.1053797006607056,0.45513302087783813,0.0,7.080108165740967,2.275665044784546,2.078310012817383,0.9729127287864685,1.0
39,12.682351398422437,459.8680725097656,323.97650146484375,454.4934387207031,334.30877685546875,-2.064633251921952,2.013199718744288,0.8206087794267503,-0.6937539402791908,11.652399063110352,-5.371691703796387,9.099166870117188,-8.59364128112793,0.5447400903701782,11.646570205688477,0.011646570205688477,0.0966535210609436,1.2545679807662964,0.822191059589386,0.0,12.830957412719727,4.110955238342285,2.064633369445801,0.8206087946891785,1.0
40,12.699018065089104,459.8328552246094,324.4752502441406,452.281982421875,335.8232116699219,-2.0787342167092837,2.029414930850746,-0.8460578872399165,0.972912726387476,-6.987494468688965,3.3674800395965576,-8.090227127075195,5.278965473175049,0.38441703580319886,13.630550384521484,0.013630550384521484,0.11360358446836472,1.1037518978118896,0.4413522779941559,0.0,7.756609916687012,2.206761360168457,2.0787341594696045,0.9729127287864685,1.0
41,12.715684731755772,459.7934875488281,324.9737243652344,454.4554138183594,334.9362487792969,-2.065057403718838,2.0178523651794262,0.8206087794267503,-0.6937539402791908,11.703239440917969,-5.244076728820801,9.056222915649414,-8.487260818481445,0.5593762332946062,11.302518844604492,0.011302518844604491,0.09369820356369019,1.2560867071151733,0.8372558951377869,0.0,12.82443618774414,4.186279773712158,2.0650575160980225,0.8206087946891785,1.0
42,12.73235139842244,459.7499694824219,325.4718017578125,452.24322509765625,336.4516906738281,-2.0791583685061696,2.0340675772858843,-0.8460578872399165,0.972912726387476,-6.907942295074463,3.5234827995300293,-8.134709358215332,5.385108470916748,0.398537959828973,13.300721168518066,0.013300721168518066,0.11067641526460648,1.1021625995635986,0.4458971917629242,0.0,7.754650115966797,2.2294859886169434,2.079158306121826,0.9729127287864685,1.0
43,12.749018065089107,459.7023010253906,325.96954345703125,454.4148864746094,335.5638732910156,-2.0654815555157238,2.0225050116145646,0.8206087794267503,-0.6937539402791908,11.744983673095703,-5.120554447174072,9.010637283325195,-8.3810453414917,0.5741608019918203,10.954813003540039,0.010954813003540039,0.09071215242147446,1.2575856447219849,0.8510570526123047,0.0,12.812678337097168,4.255285263061523,2.065481662750244,0.8206087946891785,1.0
44,12.765684731755774,459.6504821777344,326.4668273925781,452.20196533203125,337.080322265625,-2.0795825203030556,2.0387202237210227,-0.8460578872399165,0.972912726387476,-6.837677955627441,3.673401355743408,-8.1816987991333,5.491388320922852,0.4127970979362726,12.9663667678833,0.0129663667678833,0.10771650075912476,1.1005765199661255,0.45217111706733704,0.0,7.7619404792785645,2.2608554363250732,2.079582452774048,0.9729127287864685,1.0
45,12.782351398422442,459.5945129394531,326.96368408203125,454.37188720703125,336.1916198730469,-2.0659057073126097,2.027157658049703,0.8206087794267503,-0.6937539402791908,11.77769660949707,-5.000944137573242,8.962116241455078,-8.274881362915039,0.5891004442796111,10.603330612182617,0.010603330612182616,0.08769520372152328,1.2590585947036743,0.8636239171028137,0.0,12.795452117919922,4.318119525909424,2.065905809402466,0.8206087946891785,1.0
46,12.79901806508911,459.534423828125,327.4600524902344,452.1582336425781,337.7090759277344,-2.0800066720999415,2.043372870156161,-0.8460578872399165,0.972912726387476,-6.776898384094238,3.8206899166107178,-8.231367111206055,5.5975871086120605,0.42721660271286965,12.6273775100708,0.0126273775100708,0.10472467541694641,1.099010944366455,0.4592534005641937,0.0,7.77971887588501,2.296267032623291,2.0800065994262695,0.9729127287864685,1.0
47,12.815684731755777,459.4701843261719,327.9559326171875,454.326416015625,336.8194885253906,-2.0663298591094956,2.0318103044848415,0.8206087794267503,-0.6937539402791908,11.801956176757812,-4.88511848449707,8.911048889160156,-8.168656349182129,0.6041994616389275,10.247974395751953,0.010247974395751954,0.08464828133583069,1.2605305910110474,0.8749619722366333,0.0,12.773039817810059,4.374809741973877,2.0663299560546875,0.8206087946891785,1.0
48,12.832351398422444,459.4018249511719,328.45123291015625,452.1120300292969,338.3379211425781,-2.0804308238968274,2.0480255165912995,-0.8460578872399165,0.972912726387476,-6.72573709487915,3.965310573577881,-8.28400993347168,5.703716278076172,0.4418049396574497,12.283636093139648,0.012283636093139648,0.10170082002878189,1.0974737405776978,0.46691620349884033,0.0,7.807639122009277,2.334581136703491,2.080430746078491,0.9729127287864685,1.0
49,12.849018065089112,459.329345703125,328.9459533691406,454.2784118652344,337.4474792480469,-2.0667540109063816,2.03646295091998,0.8206087794267503,-0.6937539402791908,11.817678451538086,-4.773489475250244,8.857122421264648,-8.06275463104248,0.61945415828377,9.888774871826172,0.009888774871826172,0.0815717875957489,1.2619717121124268,0.8850798606872559,0.0,12.745341300964355,4.425398826599121,2.066754102706909,0.8206087946891785,1.0
50,12.86568473175578,459.2527160644531,329.4400329589844,452.0633239746094,338.9669189453125,-2.0808549756937134,2.052678163026438,-0.8460578872399165,0.972912726387476,-6.653680801391602,4.1083526611328125,-8.339388847351074,5.809594631195068,0.4564659296721221,11.935196876525879,0.011935196876525878,0.09864562749862671,1.095967173576355,0.47899213433265686,0.0,7.819848537445068,2.394960641860962,2.080854892730713,0.9729127287864685,1.0
51,12.882351398422447,459.1719970703125,329.9334716796875,454.22796630859375,338.0755920410156,-2.0671781627032675,2.0411155973551183,0.8206087794267503,-0.6937539402791908,11.813627243041992,-4.676815986633301,8.800593376159668,-7.957022666931152,0.63501425601542,9.525627136230469,0.009525627136230468,0.07846631109714508,1.2633978128433228,0.8908002972602844,0.0,12.705683708190918,4.4540019035339355,2.067178249359131,0.8206087946891785,1.0
52,12.899018065089114,459.087158203125,330.4262390136719,452.0121154785156,339.5959777832031,-2.0812791274905993,2.0573308094615763,-0.8460578872399165,0.972912726387476,-6.585666179656982,4.247641563415527,-8.397512435913086,5.915335178375244,0.4712713667750359,11.581896781921387,0.011581896781921387,0.09555988013744354,1.0944643020629883,0.4925033152103424,0.0,7.836674213409424,2.4625165462493896,2.0812790393829346,0.9729127287864685,1.0
53,12.915684731755782,458.99822998046875,330.9182434082031,454.1750183105469,338.70379638671875,-2.0676023145001534,2.0457682437902567,0.8206087794267503,-0.6937539402791908,11.793208122253418,-4.59266471862793,8.741023063659668,-7.851563453674316,0.6508414208889007,9.158504486083984,0.009158504486083985,0.07533256709575653,1.2647830247879028,0.8930006623268127,0.0,12.65592098236084,4.46500301361084,2.0676023960113525,0.8206087946891785,1.0
54,12.93235139842245,458.90521240234375,331.4095153808594,451.95843505859375,340.22515869140625,-2.081703279287485,2.0619834558967147,-0.8460578872399165,0.972912726387476,-6.532190799713135,4.380002021789551,-8.458420753479004,6.020601749420166,0.4862495477497577,11.22378158569336,0.011223781585693359,0.09244381636381149,1.0929615497589111,0.5060406923294067,0.0,7.86472749710083,2.530203342437744,2.0817031860351562,0.9729127287864685,1.0
55,12.949018065089117,458.8080749511719,331.8999938964844,454.11956787109375,339.3320617675781,-2.0680264662970393,2.050420890225395,0.8206087794267503,-0.6937539402791908,11.769769668579102,-4.5124711990356445,8.678516387939453,-7.74627685546875,0.6668032647669315,8.787362098693848,0.008787362098693848,0.07217095792293549,1.2661579847335815,0.8947256207466125,0.0,12.60515308380127,4.47362756729126,2.068026542663574,0.8206087946891785,1.0
56,12.965684731755784,458.7068786621094,332.3896484375,451.9022521972656,340.8544006347656,-2.082127431084371,2.066636102331853,-0.8460578872399165,0.972912726387476,-6.5113019943237305,4.486042022705078,-8.522284507751465,6.125565528869629,0.5014245411753655,10.86070728302002,0.01086070728302002,0.08929774910211563,1.091503381729126,0.5189253091812134,0.0,7.907061576843262,2.5946266651153564,2.082127332687378,0.9729127287864685,1.0
57,12.982351398422452,458.6015930175781,332.87841796875,454.0616455078125,339.9604187011719,-2.0684506180939253,2.0550735366605335,0.8206087794267503,-0.6937539402791908,11.77686882019043,-4.428793430328369,8.613178253173828,-7.641604423522949,0.6826312652230262,8.41224479675293,0.00841224479675293,0.06898222863674164,1.2675282955169678,0.9018003344535828,0.0,12.582084655761719,4.509001731872559,2.068450689315796,0.8206087946891785,1.0
58,12.99901806508912,458.49224853515625,333.3663330078125,451.8435974121094,341.48370361328125,-2.082551582881257,2.0712887487669915,-0.8460578872399165,0.972912726387476,-6.501277923583984,4.587684631347656,-8.589131355285645,6.2302117347717285,0.5167932334169745,10.492676734924316,0.010492676734924317,0.08612210303544998,1.090045690536499,0.5313012599945068,0.0,7.95697546005249,2.6565065383911133,2.0825514793395996,0.9729127287864685,1.0
59,13.015684731755787,458.3788146972656,333.8533020019531,454.0012512207031,340.5888366699219,-2.068874769890811,2.059726183095672,0.8206087794267503,-0.6937539402791908,11.774062156677246,-4.350659370422363,8.54483699798584,-7.53721284866333,0.6986357545852662,8.033086776733398,0.008033086776733398,0.0657668486237526,1.2688580751419067,0.9073481559753418,0.0,12.552162170410156,4.536740779876709,2.0688748359680176,0.8206087946891785,1.0
60,13.032351398422454,458.2613525390625,334.33929443359375,451.782470703125,342.1130676269531,-2.082975734678143,2.07594139520213,-0.8460578872399165,0.972912726387476,-6.501989841461182,4.684496879577637,-8.658857345581055,6.334217548370361,0.5323582030832767,10.119656562805176,0.010119656562805175,0.08291707187891006,1.0886136293411255,0.5430895686149597,0.0,8.013762474060059,2.7154476642608643,2.0829756259918213,0.9729127287864685,1.0
61,13.049018065089122,458.13983154296875,334.8243103027344,453.9383544921875,341.21728515625,-2.069298921687697,2.0643788295308103,0.8206087794267503,-0.6937539402791908,11.761748313903809,-4.278568267822266,8.473608016967773,-7.4333319664001465,0.7148096957802773,7.650002479553223,0.007650002479553223,0.06252553313970566,1.270178198814392,0.911359429359436,0.0,12.515785217285156,4.556797027587891,2.0692989826202393,0.8206087946891785,1.0
62,13.06568473175579,458.0142822265625,335.30828857421875,451.7188415527344,342.74249267578125,-2.083399886475029,2.0805940416372684,-0.8460578872399165,0.972912726387476,-6.513246059417725,4.776702880859375,-8.7316255569458,6.437740802764893,0.5481212456151843,9.741661071777344,0.009741661071777343,0.07968339323997498,1.0872268676757812,0.5542654395103455,0.0,8.077082633972168,2.771327018737793,2.083399772644043,0.9729127287864685,1.0
63,13.082351398422457,457.88470458984375,335.79119873046875,453.8729553222656,341.8457946777344,-2.069723073484583,2.0690314759659487,0.8206087794267503,-0.6937539402791908,11.74018669128418,-4.213116645812988,8.399460792541504,-7.330245018005371,0.7311482929624618,7.263075351715088,0.0072630753517150875,0.05925987660884857,1.2714884281158447,0.9138258099555969,0.0,12.473264694213867,4.56912899017334,2.069723129272461,0.8206087946891785,1.0
64,13.099018065089124,457.7510986328125,336.27301025390625,451.6527099609375,343.3719177246094,-2.083824038271915,2.0852466880724068,-0.8460578872399165,0.972912726387476,-6.535069465637207,4.864092826843262,-8.807605743408203,6.540595531463623,0.5640852686017752,9.35867691040039,0.00935867691040039,0.07642166316509247,1.0858309268951416,0.5648037791252136,0.0,8.146565437316895,2.824018955230713,2.0852468013763428,0.9729127287864685,1.0
65,13.115684731755792,457.6134948730469,336.7536926269531,453.8050842285156,342.4743347167969,-2.070147225281469,2.073684122401087,0.8206087794267503,-0.6937539402791908,11.709983825683594,-4.154016494750977,8.322072982788086,-7.227630615234375,0.7476398332230747,6.872389316558838,0.006872389316558838,0.055970072746276855,1.272769808769226,0.9148780703544617,0.0,12.424958229064941,4.574390411376953,2.0736842155456543,0.8206087946891785,1.0
