step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,3.784947721394673,380.5567932128906,376.7623291015625,385.0169982910156,378.4017333984375,-2.581950318885289,2.3948657512664795,-0.18816427067793584,1.6666666666666667,-15.577689170837402,3.3115339279174805,-20.0,0.6798383593559265,0.7721327553875744,4.751955032348633,0.004751955032348633,0.036322735249996185,1.7683632373809814,1.0292259454727173,0.0,15.925786018371582,5.146130084991455,2.5819504261016846,1.6666666269302368,1.0
11,3.8016143880613398,380.08447265625,376.59832763671875,381.26568603515625,378.92291259765625,-2.6128641678410323,2.3948657512664795,-1.8548309373446026,0.0,-8.840044021606445,-14.12846851348877,-4.1760358810424805,-13.696847915649414,0.9159690242772922,2.6074814796447754,0.0026074814796447753,0.01846514828503132,1.6576167345046997,0.9367873668670654,0.0,16.666133880615234,4.683937072753906,2.6128642559051514,1.8548309803009033,1.0
12,3.8182810547280064,379.6134948730469,376.430419921875,379.9804992675781,375.2004089355469,-2.616000239018998,2.367087973488702,-0.18816427067793584,-1.6666666666666667,10.5144624710083,-5.014331817626953,13.536108016967773,-0.4470609426498413,0.9449514387350064,1.283596158027649,0.0012835961580276488,0.009800889529287815,1.5605839490890503,1.0952681303024292,0.0,11.648924827575684,5.4763407707214355,2.616000175476074,1.6666666269302368,1.0
13,3.834947721394673,379.14398193359375,376.2585754394531,383.0615539550781,374.7450256347656,-2.5913585324191857,2.367087973488702,1.478502395988731,0.0,1.0151503086090088,13.490355491638184,-3.1310651302337646,13.772570610046387,0.7541262987442314,4.199786186218262,0.004199786186218262,0.03382088243961334,1.6781107187271118,0.8311618566513062,0.0,13.528496742248535,4.155808925628662,2.5913584232330322,1.4785023927688599,1.0
14,3.8516143880613396,378.6758728027344,376.08282470703125,383.4541015625,378.408447265625,-2.5944946035971514,2.3934752391327896,-0.18816427067793584,1.583235938645269,-15.689291954040527,2.8964133262634277,-20.0,0.36566197872161865,0.7370004566200077,5.314131259918213,0.0053141312599182125,0.039752256125211716,1.6937668323516846,0.9997380971908569,0.0,15.95440673828125,4.998690605163574,2.594494581222534,1.5832359790802002,1.0
15,3.868281054728006,378.2092590332031,375.9031677246094,379.65887451171875,378.7885437011719,-2.625408452552895,2.3920847269990997,-1.8548309373446026,-0.08343072802139773,-8.867610931396484,-14.100261688232422,-4.150634288787842,-13.299534797668457,0.8886052957829088,3.2290525436401367,0.003229052543640137,0.022837920114398003,1.6634857654571533,0.9568915367126465,0.0,16.65688705444336,4.784457683563232,2.625408411026001,1.8548309803009033,1.0
16,3.884947721394673,377.7441711425781,375.7196350097656,378.26446533203125,374.89752197265625,-2.6285445237308607,2.362916437087632,-0.18816427067793584,-1.7500973946880645,10.359536170959473,-4.568995475769043,13.569597244262695,-0.0065689533948898315,0.9749674572941148,0.9729213118553162,0.0009729213118553162,0.007683947682380676,1.6352564096450806,1.1157101392745972,0.0,11.322354316711426,5.578550815582275,2.628544569015503,1.750097393989563,1.0
17,3.9016143880613394,377.2806091308594,375.5322265625,381.306884765625,374.2109375,-2.6039028171310483,2.361525924953942,1.478502395988731,-0.08343072802139773,1.0175855159759521,13.947818756103516,-3.0915029048919678,14.2565336227417,0.7459400927182287,4.237534523010254,0.004237534523010254,0.03381086140871048,1.6658082008361816,0.8241338133811951,0.0,13.984889030456543,4.120668888092041,2.603902816772461,1.4785023927688599,1.0
18,3.918281054728006,376.8186340332031,375.3409729003906,381.76300048828125,377.86505126953125,-2.607038888309014,2.38791319059803,-0.18816427067793584,1.583235938645269,-15.611603736877441,3.0596466064453125,-20.0,0.8937296867370605,0.7243549191765487,5.551372051239014,0.005551372051239014,0.041013605892658234,1.7023154497146606,0.9787587523460388,0.0,15.908601760864258,4.893794059753418,2.607038974761963,1.5832359790802002,1.0
19,3.9349477213946726,376.3582763671875,375.1458740234375,377.9483642578125,378.2984924316406,-2.6379527372647575,2.38652267846434,-1.8548309373446026,-0.08343072802139773,-8.795000076293945,-13.874865531921387,-4.096682548522949,-13.442631721496582,0.8756672650808468,3.5309181213378906,0.0035309181213378908,0.024940669536590576,1.6730096340179443,0.9436315894126892,0.0,16.427536010742188,4.718157768249512,2.6379528045654297,1.8548309803009033,1.0
20,3.9516143880613392,375.8995666503906,374.94696044921875,376.4809875488281,374.4318542480469,-2.6410888084427233,2.3573543885528725,-0.18816427067793584,-1.7500973946880645,10.404773712158203,-4.678515911102295,13.631747245788574,-0.15467038750648499,0.9930555412347895,0.7767783403396606,0.0007767783403396606,0.006228157784789801,1.626880168914795,1.111369252204895,0.0,11.408234596252441,5.5568461418151855,2.6410887241363525,1.750097393989563,1.0
21,3.968281054728006,375.4425048828125,374.7442321777344,379.5320129394531,373.70233154296875,-2.616447101842911,2.3559638764191826,1.478502395988731,-0.08343072802139773,1.0369932651519775,13.58021354675293,-3.0222585201263428,14.103588104248047,0.7433646328095347,4.2201457023620605,0.004220145702362061,0.03324715793132782,1.656429648399353,0.8185705542564392,0.0,13.61974811553955,4.09285306930542,2.6164472103118896,1.4785023927688599,1.0
22,3.9849477213946725,374.9871520996094,374.53765869140625,380.0480651855469,377.33184814453125,-2.6195831730208767,2.382247007517484,-0.18816427067793584,1.5769878658980723,-15.610584259033203,2.8397181034088135,-20.0,0.7368766665458679,0.7103036268800498,5.781032085418701,0.005781032085418701,0.042121522128582,1.704369068145752,0.9734252095222473,0.0,15.866767883300781,4.867125988006592,2.6195831298828125,1.576987862586975,1.0
23,4.0016143880613395,374.5335388183594,374.32733154296875,376.21044921875,377.8054504394531,-2.65049702197662,2.3807523608380072,-1.8548309373446026,-0.08967880076859447,-8.679685592651367,-13.581195831298828,-4.012809753417969,-13.54974365234375,0.8606767773767934,3.8612613677978516,0.0038612613677978516,0.02727145329117775,1.6828639507293701,0.9333963394165039,0.0,16.11787223815918,4.6669816970825195,2.6504969596862793,1.8548309803009033,1.0
24,4.018281054728006,374.08172607421875,374.1132507324219,374.665283203125,373.95086669921875,-2.653633093154586,2.351479936380753,-0.18816427067793584,-1.7563454674352612,10.550727844238281,-4.728692054748535,13.724105834960938,-0.262653648853302,1.0108206400404742,0.6057288646697998,0.0006057288646697998,0.00474495580419898,1.625112771987915,1.0957340002059937,0.0,11.56193733215332,5.478670120239258,2.6536331176757812,1.756345510482788,1.0
25,4.034947721394673,373.6316833496094,373.8953857421875,377.72125244140625,373.1636962890625,-2.6289913865547736,2.349985289701276,1.478502395988731,-0.08967880076859447,1.1097075939178467,13.292459487915039,-2.9228222370147705,13.994227409362793,0.7440151614975183,4.1545090675354,0.004154509067535401,0.03221100568771362,1.6464643478393555,0.8186274766921997,0.0,13.338700294494629,4.093137741088867,2.6289913654327393,1.4785023927688599,1.0
26,4.051614388061339,373.1834716796875,373.67376708984375,378.1133728027344,376.06988525390625,-2.6321274577327394,2.3710116148810205,-0.18816427067793584,1.2615795107846803,-15.58868408203125,2.6286914348602295,-20.0,0.6277466416358948,0.7275974648166448,5.481359958648682,0.005481359958648682,0.03967130556702614,1.397014856338501,0.9687826037406921,0.0,15.80876636505127,4.8439130783081055,2.632127523422241,1.2615795135498047,1.0
27,4.068281054728006,372.73712158203125,373.44842529296875,374.0180969238281,375.9013366699219,-2.663041306688483,2.3642601622829873,-1.8548309373446026,-0.4050871558819864,-8.143089294433594,-10.98445987701416,-3.899977207183838,-11.006644248962402,0.9248279267619364,2.767249822616577,0.002767249822616577,0.019490966573357582,1.7136454582214355,0.848633885383606,0.0,13.673633575439453,4.243169784545898,2.663041353225708,1.8548309803009033,1.0
28,4.0849477213946725,372.29266357421875,373.2193908691406,372.50909423828125,372.54449462890625,-2.6661773778664486,2.3384256882848775,-0.18816427067793584,-1.550068439886589,12.744575500488281,-0.9790399074554443,13.84367561340332,2.4581596851348877,0.9997373773508298,0.7087504267692566,0.0007087504267692566,0.005487795453518629,1.4112963676452637,0.7217301726341248,0.0,12.782125473022461,3.6086509227752686,2.666177272796631,1.5500684976577759,1.0
29,4.101614388061339,371.8501281738281,372.9866638183594,375.7388000488281,372.1655578613281,-2.6415356712666362,2.3403689920645454,1.478502395988731,0.11659822678007781,1.1900579929351807,11.168879508972168,-2.7952394485473633,12.417685508728027,0.7563992309104651,3.9744162559509277,0.003974416255950928,0.03056706301867962,1.6556811332702637,0.8352751135826111,0.0,11.232101440429688,4.176375865936279,2.641535758972168,1.4785023927688599,1.0
30,4.118281054728006,371.4095764160156,372.750244140625,375.1351013183594,371.6015319824219,-2.644671742444602,2.3355682477784523,-0.18816427067793584,-0.2880446571655935,-15.69687271118164,1.6838711500167847,-20.0,-1.0713039636611938,0.817645182334818,3.898599147796631,0.003898599147796631,0.03016037307679653,0.14912158250808716,1.0219178199768066,0.0,15.786931991577148,5.109588623046875,2.644671678543091,0.28804466128349304,1.0
31,4.134947721394672,370.9709777832031,372.5101623535156,371.8949279785156,367.64599609375,-2.65811810474637,2.3029897257145815,-0.8067817381060675,-1.9547113238322602,-4.465775489807129,-0.6157562732696533,-3.763718366622925,2.2343204021453857,0.7694005440920592,4.951140880584717,0.004951140880584717,0.03799450770020485,1.9249494075775146,0.5870543718338013,0.0,4.508027076721191,2.935271739959717,2.6581180095672607,1.9547113180160522,1.0
32,4.151614388061339,370.534423828125,372.26641845703125,373.56842041015625,366.6239013671875,-2.64378668927036,2.2981889814284884,0.8598849285605993,-0.28804465716559347,5.046451091766357,18.20916175842285,2.8405768871307373,16.59438705444336,0.7020859952643514,6.406491756439209,0.006406491756439209,0.05036834999918938,1.0188751220703125,0.5467495322227478,0.0,18.895509719848633,2.7337474822998047,2.643786668777466,0.8598849177360535,1.0
33,4.168281054728006,370.0998840332031,372.0190734863281,372.873046875,370.0157470703125,-2.6572330515721276,2.321166014920173,-0.8067817381060675,1.3786220095010733,-10.39021110534668,3.0129547119140625,-14.440868377685547,3.3336572647094727,0.9049062387598679,3.421074151992798,0.0034210741519927978,0.026911599561572075,1.66354501247406,0.8126667141914368,0.0,10.818243026733398,4.063333511352539,2.6572329998016357,1.378622055053711,1.0
34,4.184947721394672,369.6674499511719,371.7680969238281,371.9788513183594,369.5240783691406,-2.662373248996743,2.31636527063408,-0.3084118454769194,-0.28804465716559347,1.5152904987335205,-8.662702560424805,2.6665775775909424,-10.900320053100586,0.8675036710035056,3.2215206623077393,0.0032215206623077393,0.02543792687356472,0.21488064527511597,0.5032850503921509,0.0,8.794232368469238,2.516425132751465,2.6623733043670654,0.3084118366241455,1.0
35,4.201614388061339,369.2370910644531,371.5135192871094,371.213623046875,366.86724853515625,-2.6608258380681717,2.2964589149704633,0.09284465571427425,-1.194381339816984,-1.6330749988555908,0.22063016891479492,-2.196300983428955,2.4968421459198,0.7528527191467583,5.049209117889404,0.005049209117889405,0.03953974321484566,1.0685218572616577,0.4689718186855316,0.0,1.6479113101959229,2.3448591232299805,2.660825729370117,1.1943813562393188,1.0
36,4.218281054728005,368.80889892578125,371.25537109375,373.353515625,367.5340881347656,-2.647587533421768,2.304330337084625,0.7942982787842376,0.4722853268496827,-3.027729034423828,8.885232925415039,-6.342820644378662,10.336209297180176,0.7312188227288425,5.8737969398498535,0.005873796939849854,0.0460563562810421,1.1230791807174683,0.7237449288368225,0.0,9.386933326721191,3.6187243461608887,2.647587537765503,0.7942982912063599,1.0
37,4.234947721394672,368.3828430175781,370.9936828613281,370.4284973144531,365.3349914550781,-2.6621270065531415,2.2844239814210083,-0.8723683878824291,-1.194381339816984,-12.883157730102539,-0.6085026264190674,-13.918953895568848,-3.367236852645874,0.7433474876359105,6.017099857330322,0.006017099857330322,0.047005169093608856,1.2738914489746094,0.5893551707267761,0.0,12.897520065307617,2.9467759132385254,2.6621270179748535,1.1943813562393188,1.0
38,4.251614388061339,367.9590148925781,370.7284240722656,372.6025390625,365.9864807128906,-2.6488887019067375,2.29229540353517,0.7942982787842376,0.4722853268496827,3.9212281703948975,9.31269359588623,3.222020387649536,10.54693603515625,0.7146838865801692,6.636892795562744,0.006636892795562744,0.05211668089032173,1.120445728302002,0.28370732069015503,0.0,10.104568481445312,1.41853666305542,2.64888858795166,0.7942982912063599,1.0
39,4.268281054728005,367.5373840332031,370.4596862792969,369.6205139160156,363.8120422363281,-2.6634281750381112,2.2723890478715534,-0.8723683878824291,-1.194381339816984,-12.944536209106445,-0.43368959426879883,-14.002263069152832,-3.157898426055908,0.70030866144225,6.966391086578369,0.006966391086578369,0.054339803755283356,1.274345874786377,0.5844690203666687,0.0,12.951799392700195,2.922344923019409,2.6634280681610107,1.1943813562393188,1.0
40,4.284947721394672,367.1180114746094,370.1874084472656,371.8284912109375,364.44769287109375,-2.6501898703917073,2.280260469985715,0.7942982787842376,0.4722853268496827,3.7872161865234375,9.627157211303711,3.142129898071289,10.75419807434082,0.6853273708745836,7.425157070159912,0.0074251570701599125,0.05832953006029129,1.11774742603302,0.25971972942352295,0.0,10.345296859741211,1.2985986471176147,2.6501898765563965,0.7942982912063599,1.0
41,4.3016143880613384,366.700927734375,369.9116516113281,368.7897644042969,362.2987365722656,-2.664729343523081,2.2603541143220984,-0.8723683878824291,-1.194381339816984,-12.960886001586914,-0.25591397285461426,-14.077868461608887,-2.9519755840301514,0.6587589826993645,7.894283771514893,0.007894283771514892,0.06152532994747162,1.274938702583313,0.583657443523407,0.0,12.963412284851074,2.9182870388031006,2.664729356765747,1.1943813562393188,1.0
42,4.318281054728005,366.2861633300781,369.6324157714844,371.0314636230469,362.9180603027344,-2.651491038876677,2.26822553643626,0.7942982787842376,0.4722853268496827,3.675978660583496,9.944579124450684,3.0698397159576416,10.958211898803711,0.654829955548048,8.221949577331543,0.008221949577331543,0.06459059566259384,1.1150306463241577,0.23620803654193878,0.0,10.602238655090332,1.1810401678085327,2.6514909267425537,0.7942982912063599,1.0
43,4.334947721394672,365.8737487792969,369.3497619628906,367.9363708496094,360.79534912109375,-2.6660305120080507,2.2483191807726435,-0.8723683878824291,-1.194381339816984,-12.993955612182617,-0.0841822624206543,-14.146276473999023,-2.749358654022217,0.6186344935745001,8.799567222595215,0.008799567222595214,0.06855456531047821,1.2756410837173462,0.5807239413261414,0.0,12.99422836303711,2.9036197662353516,2.6660304069519043,1.1943813562393188,1.0
44,4.351614388061338,365.46368408203125,369.06365966796875,370.2116394042969,361.39788818359375,-2.652792207361647,2.256190602886805,0.7942982787842376,0.4722853268496827,3.592468738555908,10.26152229309082,3.0048933029174805,11.15897274017334,0.6237827335670592,9.017046928405762,0.009017046928405761,0.07083478569984436,1.1122514009475708,0.2145378440618515,0.0,10.872197151184082,1.072689175605774,2.65279221534729,0.7942982912063599,1.0
45,4.368281054728005,365.0560302734375,368.774169921875,367.0605163574219,359.3022155761719,-2.6673316804930205,2.2362842472231885,-0.8723683878824291,-1.194381339816984,-13.05699634552002,0.05316734313964844,-14.207046508789062,-2.5498321056365967,0.5799613514542579,9.681729316711426,0.009681729316711426,0.07542415708303452,1.2764495611190796,0.5691474676132202,0.0,13.057104110717773,2.8457374572753906,2.6673316955566406,1.1943813562393188,1.0
46,4.3849477213946715,364.6507873535156,368.48126220703125,369.369140625,359.887451171875,-2.6540933758466165,2.24415566933735,0.7942982787842376,0.4722853268496827,3.5276713371276855,10.576870918273926,2.947472333908081,11.356473922729492,0.5925916983187198,9.803899765014648,0.009803899765014648,0.07702106982469559,1.109448790550232,0.19436165690422058,0.0,11.149648666381836,0.9718082547187805,2.6540932655334473,0.7942982912063599,1.0
47,4.401614388061338,364.2480163574219,368.18499755859375,366.1623229980469,357.81964111328125,-2.6686328489779902,2.2242493136737336,-0.8723683878824291,-1.194381339816984,-13.03055477142334,0.18616509437561035,-14.260416030883789,-2.3535239696502686,0.5421849950030446,10.540643692016602,0.0105406436920166,0.08213343471288681,1.2773808240890503,0.5643607974052429,0.0,13.03188419342041,2.8218040466308594,2.668632745742798,1.1943813562393188,1.0
48,4.418281054728005,363.84771728515625,367.8854064941406,368.5040283203125,358.3871154785156,-2.6553945443315863,2.232120735787895,0.7942982787842376,0.4722853268496827,3.439079761505127,10.99522590637207,2.8973209857940674,11.55114459991455,0.5616981615964323,10.578221321105957,0.010578221321105957,0.08312305808067322,1.1066288948059082,0.15524789690971375,0.0,11.520514488220215,0.7762395143508911,2.6553945541381836,0.7942982912063599,1.0
49,4.434947721394671,363.4499206542969,367.5824890136719,365.24188232421875,356.347900390625,-2.66993401746296,2.2122143801242786,-0.8723683878824291,-1.194381339816984,-12.980653762817383,0.31844592094421387,-14.306661605834961,-2.1600959300994873,0.5053369730710984,11.376603126525879,0.011376603126525879,0.08868426829576492,1.2784055471420288,0.5621909499168396,0.0,12.984559059143066,2.8109545707702637,2.669934034347534,1.1943813562393188,1.0
50,4.451614388061338,363.0546875,367.2762451171875,367.61651611328125,356.8971252441406,-2.656695712816556,2.22008580223844,0.7942982787842376,0.4722853268496827,3.2466981410980225,11.644515991210938,2.8547165393829346,11.742653846740723,0.5312392107001506,11.337389945983887,0.011337389945983887,0.08912400156259537,1.1037758588790894,0.08081597834825516,0.0,12.088664054870605,0.4040798842906952,2.656695604324341,0.7942982912063599,1.0
51,4.4682810547280045,362.6619873046875,366.96673583984375,364.2994079589844,354.8872985839844,-2.6712351859479297,2.2001794465748237,-0.8723683878824291,-1.194381339816984,-12.912224769592285,0.45027434825897217,-14.34548568725586,-1.9695695638656616,0.4693632163107395,12.189912796020508,0.012189912796020507,0.0950787365436554,1.279531478881836,0.5624902248382568,0.0,12.920073509216309,2.8124513626098633,2.6712350845336914,1.1943813562393188,1.0
52,4.484947721394671,362.27191162109375,366.6539611816406,366.7066955566406,355.4178161621094,-2.657996881301526,2.2080508686889853,0.7942982787842376,0.4722853268496827,2.8232107162475586,12.491250991821289,2.8192594051361084,11.931427955627441,0.5006500684656203,12.079663276672363,0.012079663276672363,0.0950130894780159,1.1009172201156616,0.11196740716695786,0.0,12.80632209777832,0.5598370432853699,2.657996892929077,0.7942982912063599,1.0
53,4.501614388061338,361.8844299316406,366.3379211425781,363.5541076660156,353.856201171875,-2.6725363544328995,2.1915159711851375,-0.8723683878824291,-0.9920938502308712,-12.824159622192383,0.5723880529403687,-14.377030372619629,-1.7820643186569214,0.4586998185515404,12.592901229858398,0.012592901229858398,0.09839847683906555,1.1272424459457397,0.5640869736671448,0.0,12.83692741394043,2.820434808731079,2.6725363731384277,0.9920938611030579,1.0
54,4.518281054728004,361.4996337890625,366.0187072753906,366.1937561035156,354.79541015625,-2.6592980497864955,2.2027588514590675,0.7942982787842376,0.6745728164357956,3.040929079055786,10.638242721557617,2.792696475982666,10.382871627807617,0.503486550860107,12.165409088134766,0.012165409088134765,0.09570813924074173,1.2291584014892578,0.07122742384672165,0.0,11.064332962036133,0.35613712668418884,2.6592979431152344,0.7942982912063599,1.0
55,4.534947721394671,361.1174621582031,365.6962585449219,363.0185852050781,353.248291015625,-2.6738375229178692,2.1862239539552197,-0.8723683878824291,-0.9920938502308712,-13.052400588989258,-0.7375071048736572,-14.398354530334473,-3.4482486248016357,0.4591435854136944,12.592306137084961,0.01259230613708496,0.0986572727560997,1.129196047782898,0.6053003668785095,0.0,13.073219299316406,3.0265016555786133,2.673837423324585,0.9920938611030579,1.0
56,4.551614388061338,360.738037109375,365.37066650390625,365.6756286621094,354.1758117675781,-2.6605992182714653,2.1974668342291497,0.7942982787842376,0.6745728164357956,2.5905187129974365,10.59090518951416,2.774967670440674,10.33345890045166,0.49909737805370247,12.235383033752441,0.01223538303375244,0.09624308347702026,1.226997971534729,0.06334037333726883,0.0,10.903121948242188,0.31670185923576355,2.6605992317199707,0.7942982912063599,1.0
57,4.568281054728004,360.3612976074219,365.0419006347656,362.47796630859375,352.64337158203125,-2.675138691402839,2.180931936725302,-0.8723683878824291,-0.9920938502308712,-13.298216819763184,-0.8818671703338623,-14.412435531616211,-3.4986073970794678,0.46243099585175507,12.577909469604492,0.012577909469604492,0.098775714635849,1.1312110424041748,0.5688167810440063,0.0,13.327425003051758,2.8440840244293213,2.6751387119293213,0.9920938611030579,1.0
58,4.584947721394671,359.9873352050781,364.71002197265625,365.1523132324219,353.5590515136719,-2.661900386756435,2.192174816999232,0.7942982787842376,0.6745728164357956,2.1651461124420166,10.546311378479004,2.7643301486968994,10.281508445739746,0.4951156880799681,12.28906536102295,0.01228906536102295,0.09661635011434555,1.224804162979126,0.13101786375045776,0.0,10.766268730163574,0.6550893187522888,2.661900281906128,0.7942982912063599,1.0
59,4.601614388061337,359.61614990234375,364.3750305175781,361.9322814941406,352.0414733886719,-2.6764398598878087,2.175639919495384,-0.8723683878824291,-0.9920938502308712,-13.531935691833496,-1.0282130241394043,-14.419159889221191,-3.5513486862182617,0.4661756086349488,12.549147605895996,0.012549147605895997,0.09875085949897766,1.1333366632461548,0.5349160432815552,0.0,13.570942878723145,2.6745803356170654,2.6764397621154785,0.9920938611030579,1.0
60,4.618281054728004,359.2477722167969,364.0369873046875,364.6238098144531,352.9452209472656,-2.663201555241405,2.186882799769314,0.7942982787842376,0.6745728164357956,1.7669113874435425,10.515009880065918,2.7609076499938965,10.227568626403809,0.49160451801493776,12.325950622558594,0.012325950622558594,0.09682650864124298,1.2226368188858032,0.2069445252418518,0.0,10.662429809570312,1.0347226858139038,2.6632015705108643,0.7942982912063599,1.0
61,4.634947721394671,358.8822021484375,363.6958312988281,361.3815002441406,351.4426574707031,-2.6777410283727785,2.1703479022654664,-0.8723683878824291,-0.9920938502308712,-13.752579689025879,-1.176239013671875,-14.419108390808105,-3.6065759658813477,0.4704040047526359,12.50546932220459,0.01250546932220459,0.09858004748821259,1.1355106830596924,0.5040158033370972,0.0,13.802789688110352,2.5200788974761963,2.677741050720215,0.9920938611030579,1.0
62,4.651614388061337,358.5195007324219,363.3516845703125,364.060302734375,352.3415832519531,-2.66470521939387,2.1815907825393963,0.7821485387345268,0.6745728164357956,1.401910424232483,10.48503303527832,2.764509677886963,10.171177864074707,0.4899004267156124,12.325697898864746,0.012325697898864747,0.09672617167234421,1.2118674516677856,0.2796556353569031,0.0,10.578339576721191,1.3982781171798706,2.664705276489258,0.782148540019989,1.0
63,4.668281054728004,358.1596984863281,363.0045166015625,360.7652893066406,350.86279296875,-2.679447188192739,2.1650558850355486,-0.8845181279321399,-0.9920938502308712,-13.834160804748535,-1.3438680171966553,-14.28253173828125,-3.6638617515563965,0.4766218130290507,12.4181547164917,0.0124181547164917,0.09802921861410141,1.1463909149169922,0.47258472442626953,0.0,13.899280548095703,2.3629233837127686,2.6794471740722656,0.9920938611030579,1.0
64,4.68494772139467,357.8027648925781,362.65435791015625,363.230712890625,351.8055725097656,-2.667967878753192,2.1762987653094785,0.6887585663728046,0.6745728164357956,1.1991978883743286,10.551185607910156,2.9116785526275635,10.112229347229004,0.49926482163369656,12.130901336669922,0.012130901336669922,0.09518119692802429,1.1465779542922974,0.35356882214546204,0.0,10.61911392211914,1.7678440809249878,2.6679677963256836,0.6887585520744324,1.0
