step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,459.9092712402344,323.29833984375,647.1990356445312,350.6233215332031,-0.9322665917743503,0.8976771077375936,-9.48699072530336,7.4626697366630195,-4.693788528442383,4.775712490081787,0.0,0.0,-0.4029051111570521,189.2725830078125,0.1892725830078125,1.4969333410263062,1.9168022871017456,1.3392397165298462,0.0,6.6961989402771,6.6961989402771,0.9322665929794312,9.486990928649902,0.0
11,0.10999999999999999,459.89202880859375,323.59783935546875,632.4027709960938,336.6589660644531,-1.0298199702354358,0.9651757307253481,-9.755337846108558,6.749862298775456,-4.131073474884033,4.81307315826416,0.0,0.0,-0.35799449064790423,173.00448608398438,0.1730044860839844,1.3814482688903809,2.043612003326416,1.2685651779174805,0.0,6.342825889587402,6.342825889587402,1.0298199653625488,9.755337715148926,0.0
12,0.11999999999999998,459.873291015625,323.8972473144531,616.4869384765625,322.810546875,-1.1272183004092868,1.0226743537131027,-9.739833017385093,5.749862298775456,-2.2957606315612793,4.857570171356201,0.0,0.0,-0.31420882788170856,156.61741638183594,0.15661741638183593,1.273429036140442,2.1163787841796875,1.0745512247085571,0.0,5.372756004333496,5.372756004333496,1.127218246459961,9.739832878112793,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,600.0045776367188,309.7664794921875,-1.2214900592164688,1.0701729767008572,-9.427175880718195,4.749862298775456,0.10681343078613281,4.88041353225708,0.0,0.0,-0.2735201668431979,140.89242553710938,0.14089242553710937,1.1755220890045166,2.1076509952545166,0.976316511631012,0.0,4.881582260131836,4.881582260131836,1.2214900255203247,9.427175521850586,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,583.0953979492188,298.0445251464844,-1.312919314369293,1.112236276999726,-9.142925515282426,4.206330029886893,0.6903396844863892,4.870522499084473,0.0,0.0,-0.23632148535605113,126.0702133178711,0.1260702133178711,1.084775447845459,2.0619852542877197,0.9838406443595886,0.0,4.91920280456543,4.91920280456543,1.31291925907135,9.142925262451172,0.0
15,0.15,459.80810546875,324.79486083984375,566.1591796875,287.9544982910156,-1.4004452317446239,1.1503391660913598,-8.752591737533095,3.8102889091633756,1.6237555742263794,4.850201606750488,0.0,0.0,-0.203341547921166,112.55115509033203,0.11255115509033203,1.0012251138687134,1.9747060537338257,1.0229572057724,0.0,5.114786148071289,5.114786148071289,1.4004452228546143,8.752592086791992,0.0
16,0.16,459.78338623046875,325.0938720703125,549.6753540039062,279.6675109863281,-1.482780210485549,1.1853479689524098,-8.23349787409251,3.5008802861050072,2.6821720600128174,4.830876350402832,0.0,0.0,-0.17519730237557618,100.71802520751953,0.10071802520751953,0.9253143072128296,1.8471133708953857,1.105104684829712,0.0,5.525523662567139,5.525523662567139,1.4827802181243896,8.233497619628906,0.0
17,0.17,459.7571716308594,325.3927001953125,534.070556640625,273.314453125,-1.5591948241245182,1.2191231183548357,-7.641461363896925,3.3775149402425924,3.420222282409668,4.802492618560791,0.0,0.0,-0.15198858634849,90.74482727050781,0.09074482727050781,0.8560695648193359,1.6855028867721558,1.1791837215423584,0.0,5.895918369293213,5.895918369293213,1.559194803237915,7.641461372375488,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,519.7051391601562,268.8799133300781,-1.6292029767377019,1.2530599845343178,-7.000815261318375,3.3936866179482013,3.9007387161254883,4.756653308868408,0.0,0.0,-0.1334007318595687,82.6113052368164,0.08261130523681641,0.7924247980117798,1.5023198127746582,1.2303091287612915,0.0,6.151545524597168,6.151545524597168,1.629202961921692,7.000815391540527,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,506.8602600097656,266.233154296875,-1.692441666363376,1.287951638057822,-6.323868962567409,3.4891653523504305,4.211230754852295,4.691521644592285,0.0,0.0,-0.11879148246056426,76.1245346069336,0.0761245346069336,0.733493983745575,1.3084717988967896,1.2608702182769775,0.0,6.304350852966309,6.304350852966309,1.692441701889038,6.323868751525879,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,495.73309326171875,265.20440673828125,-1.748690844992157,1.3243856065040958,-5.624917862878109,3.64339684462738,4.390750408172607,4.6221137046813965,0.0,0.0,-0.1072404788502197,70.93543243408203,0.07093543243408203,0.6783151030540466,1.1123936176300049,1.275031328201294,0.0,6.375156879425049,6.375156879425049,1.7486908435821533,5.624917984008789,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,486.4585266113281,265.6649169921875,-1.7978684599349553,1.363197008165145,-4.917761494279826,3.881140166104932,4.504897594451904,4.592349529266357,0.0,0.0,-0.09760341504061776,66.56454467773438,0.06656454467773437,0.625514030456543,0.9210724830627441,1.2866045236587524,0.0,6.4330220222473145,6.4330220222473145,1.7978684902191162,4.917761325836182,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,479.0668029785156,267.4574890136719,-1.8400431511259387,1.4048054250759656,-4.217469119098342,4.1608416910820605,4.43996524810791,4.5552978515625,0.0,0.0,-0.08878964084122365,62.533329010009766,0.06253332901000977,0.573976457118988,0.7500553727149963,1.2722269296646118,0.0,6.361134052276611,6.361134052276611,1.8400431871414185,4.217469215393066,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,473.51593017578125,270.4085388183594,-1.8752754527798612,1.4491307024313131,-3.5232301653922535,4.432527735534747,4.321104049682617,4.509399890899658,0.0,0.0,-0.07996064287947613,58.46229934692383,0.058462299346923825,0.5230848789215088,0.6144081354141235,1.24910569190979,0.0,6.245528697967529,6.245528697967529,1.8752754926681519,4.432527542114258,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,469.681396484375,274.35736083984375,-1.9037765650415235,1.495922751185821,-2.8501112261662205,4.679204875450783,4.062305450439453,4.442867755889893,0.0,0.0,-0.07054511966951571,54.083988189697266,0.054083988189697264,0.47241702675819397,0.532132625579834,1.2040165662765503,0.0,6.020083427429199,6.020083427429199,1.9037765264511108,4.679204940795898,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,467.3310546875,279.10821533203125,-1.9260081672521456,1.5444708727819723,-2.2231602210622197,4.854812159615126,3.5574240684509277,4.313403606414795,0.0,0.0,-0.06034426697465323,49.296817779541016,0.049296817779541015,0.4220585525035858,0.5084689259529114,1.1182256937026978,0.0,5.591128349304199,5.591128349304199,1.9260082244873047,4.854812145233154,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,466.1130065917969,284.4551086425781,-1.9429387005959997,1.594002226322097,-1.6930533343854073,4.9531353540124705,2.6664676666259766,4.119002342224121,0.0,0.0,-0.049434325876904106,44.125640869140625,0.04412564086914063,0.37219956517219543,0.5248027443885803,0.9813506603240967,0.0,4.9067535400390625,4.9067535400390625,1.9429386854171753,4.9531354904174805,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,465.60711669921875,289.99041748046875,-1.9556108364861104,1.6421203780274167,-1.267213589011067,4.811815170531973,1.6066986322402954,3.7588584423065186,0.0,0.0,-0.03847941039192637,38.87876892089844,0.038878768920898435,0.3247634768486023,0.5307520627975464,0.8175694942474365,0.0,4.0878472328186035,4.0878472328186035,1.9556108713150024,4.81181526184082,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,465.4766845703125,295.417236328125,-1.9651305227831477,1.6873037707222163,-0.9519686297037147,4.518339269479961,0.6714696288108826,3.3949029445648193,0.0,0.0,-0.028001559402125897,33.80834197998047,0.03380834197998047,0.2809319794178009,0.5165714025497437,0.6921340227127075,0.0,3.460669994354248,3.460669994354248,1.9651305675506592,4.518339157104492,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,465.47100830078125,300.4991455078125,-1.972514151926684,1.7284516475924863,-0.7383629143536372,4.114787687027004,-0.09503581374883652,3.033656597137451,0.0,0.0,-0.018412999682414055,29.122766494750977,0.029122766494750978,0.24155130982398987,0.48100709915161133,0.6070289611816406,0.0,3.0351450443267822,3.0351450443267822,1.9725141525268555,4.114787578582764,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,465.4257507324219,304.9514465332031,-1.978472176671491,1.7639704237895741,-0.5958024744806928,3.5518776197087885,-0.6270818710327148,2.6128482818603516,0.0,0.0,-0.010203591201228157,25.075942993164062,0.025075942993164062,0.20801687240600586,0.41728508472442627,0.5374088883399963,0.0,2.687044620513916,2.687044620513916,1.9784722328186035,3.551877737045288,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,465.3273620605469,308.6675720214844,-1.9832567692232115,1.7933479731173936,-0.478459255172058,2.937754932781952,-0.7226256132125854,2.259547233581543,0.0,0.0,-0.0035303985945185357,21.7620906829834,0.021762090682983397,0.1807660013437271,0.3431394696235657,0.4744572043418884,0.0,2.372286081314087,2.372286081314087,1.9832568168640137,2.9377548694610596,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,465.25,311.6513977050781,-1.9867424694769178,1.8166636896239927,-0.3485700253706204,2.3315716506599196,-0.5150259137153625,1.9636759757995605,0.0,0.0,0.0016237337214252134,19.18747329711914,0.019187473297119142,0.15975531935691833,0.26942917704582214,0.40601846575737,0.0,2.030092239379883,2.030092239379883,1.9867424964904785,2.331571578979492,1.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,465.2591247558594,314.224609375,-1.9890649035486891,1.8363827988973778,-0.23224340717713426,1.9719109273385076,-0.37608689069747925,1.8912208080291748,0.0,0.0,0.00585642964873101,17.06317710876465,0.01706317710876465,0.1425982117652893,0.22816605865955353,0.38565048575401306,0.0,1.9282524585723877,1.9282524585723877,1.9890649318695068,1.9719109535217285,1.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,465.320068359375,316.4284362792969,-1.9905561752714613,1.852994659445184,-0.14912717227721362,1.6611860547806303,-0.5132429003715515,1.7407176494598389,0.0,0.0,0.009271315689852178,15.342719078063965,0.015342719078063964,0.1287478655576706,0.1913343071937561,0.36296093463897705,0.0,1.8148046731948853,1.8148046731948853,1.9905561208724976,1.6611860990524292,1.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,465.4200744628906,318.3222351074219,-1.9914149143771807,1.86704325161467,-0.08587391057193704,1.4048592169486034,-0.5712824463844299,1.628813624382019,0.0,0.0,0.011994008396080447,13.966741561889648,0.013966741561889649,0.11763656884431839,0.16065385937690735,0.34521859884262085,0.0,1.726093053817749,1.726093053817749,1.9914149045944214,1.404859185218811,1.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,465.54931640625,319.9530944824219,-1.9917911391539587,1.8789519560408081,-0.03762247767779237,1.1908704426138226,-0.6135843396186829,1.5356111526489258,0.0,0.0,0.014126805922709762,12.88623046875,0.01288623046875,0.10881727188825607,0.13484999537467957,0.33073174953460693,0.0,1.6536587476730347,1.6536587476730347,1.9917911291122437,1.1908704042434692,1.0
37,0.37000000000000016,458.9202575683594,331.33154296875,465.6859436035156,321.3639831542969,-1.9918843121265373,1.8891325412239441,-0.009317297257866959,1.0180585183136073,-0.6996093988418579,1.4611177444458008,0.0,0.0,0.015780449351293413,12.046856880187988,0.012046856880187988,0.10182193666696548,0.11324566602706909,0.3239949643611908,0.0,1.6199748516082764,1.6199748516082764,1.9918843507766724,1.0180585384368896,1.0
38,0.38000000000000017,458.86285400390625,331.6259765625,465.8028564453125,322.6007995605469,-1.9919139325936277,1.898023701425533,-0.0029620467090448665,0.8891160201588942,-0.8095136284828186,1.4097530841827393,0.0,0.0,0.01708247757728143,11.384966850280762,0.011384966850280762,0.09613685309886932,0.09581417590379715,0.3251286447048187,0.0,1.625643253326416,1.625643253326416,1.991913914680481,0.8891160488128662,1.0
39,0.3900000000000002,458.8039855957031,331.920166015625,465.8854675292969,323.6988220214844,-1.9920101611449919,1.9059440309615008,-0.009622855136406764,0.7920329535967684,-0.8759430646896362,1.3724486827850342,0.0,0.0,0.018132179546627047,10.850708961486816,0.010850708961486816,0.09138727933168411,0.08161254972219467,0.32563117146492004,0.0,1.6281558275222778,1.6281558275222778,1.9920101165771484,0.7920329570770264,1.0
40,0.4000000000000002,458.74365234375,332.21405029296875,465.9265441894531,324.67657470703125,-1.9922443123260094,1.9130624808988854,-0.023415118101761175,0.7118449937384694,-0.916375458240509,1.338728666305542,0.0,0.0,0.018993524020982533,10.411890983581543,0.010411890983581543,0.08735604584217072,0.06914076954126358,0.3244650065898895,0.0,1.62232506275177,1.62232506275177,1.9922443628311157,0.7118449807167053,1.0
41,0.4100000000000002,458.6818542480469,332.507568359375,465.9250183105469,325.5548400878906,-1.9926477990497635,1.9195447169715316,-0.04034867237542116,0.6482236072646209,-0.9351840615272522,1.3145524263381958,0.0,0.0,0.019722687109264836,10.040112495422363,0.010040112495422363,0.08385112136602402,0.05879909545183182,0.32265257835388184,0.0,1.6132628917694092,1.6132628917694092,1.9926477670669556,0.6482235789299011,1.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,465.8846740722656,326.34674072265625,-1.9932157097617493,1.9254831191927086,-0.05679107119858941,0.5938402221176949,-0.935400664806366,1.292649745941162,0.0,0.0,0.020352808079320273,9.718609809875488,0.009718609809875487,0.08076929301023483,0.04994300380349159,0.3191186487674713,0.0,1.5955932140350342,1.5955932140350342,1.9932156801223755,0.5938402414321899,1.0
43,0.4300000000000002,458.5538330078125,333.09375,465.8114929199219,327.0655517578125,-1.9939270776708746,1.9309638716188062,-0.07113679091253275,0.5480752426097625,-0.9263104200363159,1.275173306465149,0.0,0.0,0.020908991486472295,9.434659957885742,0.009434659957885743,0.07802650332450867,0.04263003543019295,0.3152216970920563,0.0,1.576108455657959,1.576108455657959,1.9939271211624146,0.548075258731842,1.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,465.71185302734375,327.72186279296875,-1.9947553092322183,1.9360501361203226,-0.08282315613436231,0.5086264501516339,-0.9144681692123413,1.259807825088501,0.0,0.0,0.021407148100215823,9.180197715759277,0.009180197715759278,0.07556889951229095,0.03655697777867317,0.31134340167045593,0.0,1.5567169189453125,1.5567169189453125,1.9947552680969238,0.5086264610290527,1.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,465.59130859375,328.32501220703125,-1.9956756340706048,1.9407977676702768,-0.09203248383864762,0.4747631549954271,-0.9037839770317078,1.246715784072876,0.0,0.0,0.021859021010455004,8.949265480041504,0.008949265480041504,0.07335183769464493,0.031570807099342346,0.30796921253204346,0.0,1.5398459434509277,1.5398459434509277,1.9956756830215454,0.4747631549835205,1.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,465.4541320800781,328.8830261230469,-1.996669356716778,1.9452548126164193,-0.09937226461732418,0.4457044946142594,-0.8969560861587524,1.2353761196136475,0.0,0.0,0.022273679584890238,8.737257957458496,0.008737257957458496,0.07133868336677551,0.027493728324770927,0.30533158779144287,0.0,1.5266579389572144,1.5266579389572144,1.9966694116592407,0.44570448994636536,1.0
47,0.47000000000000025,458.2802734375,334.26214599609375,465.3043212890625,329.40350341796875,-1.9977180810578121,1.9494675409522606,-0.10487243410342575,0.4212728335841368,-0.8900841474533081,1.2261838912963867,0.0,0.0,0.022657952718543317,8.540705680847168,0.008540705680847168,0.0694969892501831,0.024248970672488213,0.3030363917350769,0.0,1.5151821374893188,1.5151821374893188,1.997718095779419,0.4212728440761566,1.0
48,0.48000000000000026,458.208251953125,334.5533752441406,465.1451110839844,329.89227294921875,-1.9988065064861145,1.9534703006387,-0.10884254283024115,0.4002759686439447,-0.8851847648620605,1.217987060546875,0.0,0.0,0.023016221677535476,8.35738468170166,0.00835738468170166,0.06780408322811127,0.021614013239741325,0.3011341392993927,0.0,1.5056707859039307,1.5056707859039307,1.9988064765930176,0.40027597546577454,1.0
49,0.49000000000000027,458.1347351074219,334.84423828125,464.9792785644531,330.35369873046875,-1.9999211154294418,1.9572877864506526,-0.11146089433274409,0.3817485811952703,-0.8813318014144897,1.2104623317718506,0.0,0.0,0.02335079130966533,8.186129570007324,0.008186129570007325,0.06624652445316315,0.019409893080592155,0.29946383833885193,0.0,1.497319221496582,1.497319221496582,1.9999210834503174,0.38174858689308167,1.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,464.8090515136719,330.79180908203125,-2.001050771189782,1.9609439714686776,-0.11296557603400911,0.36561850180249017,-0.8786510229110718,1.203995704650879,0.0,0.0,0.023663926120893408,8.025793075561523,0.008025793075561524,0.06480951607227325,0.017579153180122375,0.29810288548469543,0.0,1.4905145168304443,1.4905145168304443,2.0010507106781006,0.365618497133255,1.0
51,0.5100000000000002,457.9833984375,335.4248046875,464.6364440917969,331.2104797363281,-2.002185435383764,1.9644615755905195,-0.1134664193981795,0.3517604121841835,-0.8763571977615356,1.1985422372817993,0.0,0.0,0.02395734914135572,7.875503063201904,0.007875503063201904,0.06348074227571487,0.016057981178164482,0.2969515323638916,0.0,1.484757661819458,1.484757661819458,2.002185344696045,0.3517604172229767,1.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,464.4630126953125,331.6124267578125,-2.003317346478803,1.9678567586453994,-0.1131911095039131,0.339518305487987,-0.875349760055542,1.1934950351715088,0.0,0.0,0.024231907218694948,7.734834671020508,0.007734834671020508,0.06225193291902542,0.014738359488546848,0.2960180938243866,0.0,1.4800903797149658,1.4800903797149658,2.003317356109619,0.33951830863952637,1.0
53,0.5300000000000002,457.8262634277344,336.00390625,464.28973388671875,331.9999084472656,-2.0044415507554714,1.9711434595178945,-0.11242042766682794,0.3286700872494974,-0.8759124279022217,1.1889456510543823,0.0,0.0,0.024488789359165652,7.60318660736084,0.00760318660736084,0.061115119606256485,0.013581318780779839,0.29535162448883057,0.0,1.4767580032348633,1.4767580032348633,2.004441499710083,0.32867008447647095,1.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,464.1172790527344,332.3748474121094,-2.0055551138640397,1.9743340544763528,-0.11135631085683241,0.3190594958458373,-0.87760990858078,1.1848746538162231,0.0,0.0,0.024729200000509488,7.4799485206604,0.0074799485206604,0.060061682015657425,0.012562517076730728,0.29489845037460327,0.0,1.4744921922683716,1.4744921922683716,2.0055551528930664,0.31905949115753174,1.0
55,0.5500000000000003,457.663330078125,336.5813293457031,463.9460144042969,332.73895263671875,-2.0066564644432616,1.9774398478753148,-0.11013505792217568,0.31057933989620395,-0.8800746202468872,1.1812732219696045,0.0,0.0,0.02495434525003437,7.364508152008057,0.007364508152008057,0.059084195643663406,0.011665682308375835,0.29461416602134705,0.0,1.4730708599090576,1.4730708599090576,2.0066564083099365,0.3105793297290802,1.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,463.7760925292969,333.0935363769531,-2.0077450483331054,1.9804704495094543,-0.10885838898436188,0.3030601634139417,-0.8831462264060974,1.1780385971069336,0.0,0.0,0.025165508378921286,7.2562127113342285,0.007256212711334228,0.05817573890089989,0.010871831327676773,0.29446372389793396,0.0,1.4723186492919922,1.4723186492919922,2.0077450275421143,0.3030601739883423,1.0
57,0.5700000000000003,457.49462890625,337.1571350097656,463.6076354980469,333.43988037109375,-2.0088209429449613,1.98343468431047,-0.1075894611855893,0.29642348010156133,-0.8865917325019836,1.1751867532730103,0.0,0.0,0.02536379989056714,7.154497146606445,0.007154497146606445,0.057328999042510986,0.010170817375183105,0.29442206025123596,0.0,1.4721102714538574,1.4721102714538574,2.0088210105895996,0.2964234948158264,1.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,463.4405822753906,333.7789001464844,-2.009884721063729,1.98633989723981,-0.10637781187680151,0.29052129293400103,-0.8903641104698181,1.1726151704788208,0.0,0.0,0.025550384610243393,7.058767795562744,0.007058767795562744,0.056537993252277374,0.009548470377922058,0.2944673001766205,0.0,1.4723364114761353,1.4723364114761353,2.009884834289551,0.2905212938785553,1.0
59,0.5900000000000003,457.3201904296875,337.731201171875,463.2748718261719,334.1115417480469,-2.010937196621308,1.9891929821888643,-0.1052475557578759,0.28530849490541993,-0.8942970633506775,1.170357584953308,0.0,0.0,0.02572626714314097,6.968512535095215,0.006968512535095215,0.055797409266233444,0.008998343721032143,0.294584721326828,0.0,1.4729236364364624,1.4729236364364624,2.010937213897705,0.28530848026275635,1.0
60,0.6000000000000003,457.2308044433594,338.017578125,463.1103515625,334.4385681152344,-2.011979388119257,1.9919997554274027,-0.1042191497949162,0.2806773238538488,-0.8983927369117737,1.1683316230773926,0.0,0.0,0.02589249651837089,6.883195877075195,0.006883195877075195,0.0551021508872509,0.008510410785675049,0.2947614789009094,0.0,1.473807454109192,1.473807454109192,2.011979341506958,0.28067731857299805,1.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,462.9468688964844,334.7605895996094,-2.013012441689697,1.9947655201993775,-0.10330535704400652,0.2765764771974849,-0.9026003479957581,1.1665409803390503,0.0,0.0,0.02604998885018861,6.802350044250488,0.006802350044250488,0.05444682016968727,0.00807908084243536,0.2949918806552887,0.0,1.474959373474121,1.474959373474121,2.013012409210205,0.2765764892101288,1.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,462.7843017578125,335.0781555175781,-2.0140375265728765,1.9974946733369074,-0.10250848831792218,0.2729153137530078,-0.9068694114685059,1.1649240255355835,0.0,0.0,0.026199504320204903,6.725586891174316,0.006725586891174316,0.053827833384275436,0.007696040906012058,0.29525989294052124,0.0,1.4762994050979614,1.4762994050979614,2.014037609100342,0.2729153037071228,1.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,462.6224365234375,335.39178466796875,-2.015055861556713,2.0001912255287717,-0.10183349838363703,0.26965521918642904,-0.9112101793289185,1.163486123085022,0.0,0.0,0.026341913863118682,6.652461051940918,0.006652461051940918,0.05324110761284828,0.0073573291301727295,0.29556751251220703,0.0,1.4778375625610352,1.4778375625610352,2.0150558948516846,0.2696552276611328,1.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,462.46112060546875,335.7018127441406,-2.016068704649388,2.0028585571529685,-0.10128430926751476,0.26673316241965317,-0.9156268239021301,1.162184476852417,0.0,0.0,0.026477734008071407,6.582708835601807,0.006582708835601807,0.05268373340368271,0.007058107294142246,0.29590845108032227,0.0,1.4795422554016113,1.4795422554016113,2.016068696975708,0.26673316955566406,1.0
65,0.6500000000000004,456.7625427246094,339.44256591796875,462.2998962402344,336.0082702636719,-2.0170788107651987,2.005497827591516,-0.10101061158109077,0.2639270438547433,-0.9210901260375977,1.1608043909072876,0.0,0.0,0.026607846606592545,6.515878677368164,0.006515878677368164,0.0521525964140892,0.006806483957916498,0.29636961221694946,0.0,1.481848120689392,1.481848120689392,2.0170788764953613,0.26392704248428345,1.0
66,0.6600000000000004,456.66461181640625,339.72613525390625,462.13848876953125,336.3116760253906,-2.0180880462081405,2.0081136988038812,-0.10092354429417653,0.26158712123655525,-0.9260420799255371,1.1598422527313232,0.0,0.0,0.026733169127688527,6.451500415802002,0.006451500415802002,0.0516432486474514,0.006607004441320896,0.29683583974838257,0.0,1.484179139137268,1.484179139137268,2.0180881023406982,0.26158711314201355,1.0
67,0.6700000000000004,456.5652770996094,340.00921630859375,461.9767150878906,336.6122131347656,-2.0190976450338955,2.010707947008818,-0.10095988257549994,0.2594248204936742,-0.9307342171669006,1.1588411331176758,0.0,0.0,0.02685421570864932,6.389310836791992,0.006389310836791992,0.05115363746881485,0.006436839234083891,0.2972661554813385,0.0,1.4863307476043701,1.4863307476043701,2.0190975666046143,0.2594248056411743,1.0
68,0.6800000000000004,456.46453857421875,340.29180908203125,461.814453125,336.91015625,-2.020108511110469,2.013283168999749,-0.10108660765736831,0.25752219909309093,-0.9352645874023438,1.1580137014389038,0.0,0.0,0.026971450061319735,6.32907247543335,0.00632907247543335,0.0506807379424572,0.006293557118624449,0.29770559072494507,0.0,1.4885280132293701,1.4885280132293701,2.020108461380005,0.25752219557762146,1.0
