step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,678.7123413085938,402.2627868652344,-0.6830675302625047,0.7966999998058525,-3.50449282284733,5.695888202837382,4.95265007019043,4.521327495574951,0.0,0.0,-0.4023474935850204,189.0738067626953,0.1890738067626953,1.6261316537857056,0.4843454360961914,1.3412106037139893,0.5,6.706052780151367,6.706052780151367,0.7967000007629395,5.695888042449951,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,674.4813232421875,401.00762939453125,-0.7160058780214495,0.8532609217254354,-3.2938347758944886,5.656092191958294,4.946647644042969,4.483104228973389,0.0,0.0,-0.39514891637837546,186.50057983398438,0.18650057983398438,1.566633701324463,0.4586358666419983,1.3351786136627197,0.5,6.6758928298950195,6.6758928298950195,0.8532609343528748,5.656092166900635,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,670.2611083984375,400.3719177246094,-0.7467396229966282,0.9091444028414777,-3.0733744975178627,5.588348111604228,4.9399733543396,4.4265360832214355,0.0,0.0,-0.38724177865895393,183.65872192382812,0.18365872192382812,1.5086101293563843,0.4387318193912506,1.3266130685806274,0.5,6.633065700531006,6.633065700531006,0.909144401550293,5.588347911834717,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,666.0673828125,400.3443908691406,-0.7752470339101896,0.9644092093517329,-2.8507410913561326,5.526480651025524,4.93183708190918,4.367605209350586,0.0,0.0,-0.3786240513075647,180.54296875,0.18054296875,1.451943039894104,0.42546212673187256,1.3175582885742188,0.5,6.587791442871094,6.587791442871094,0.9644092321395874,5.526480674743652,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,661.9136962890625,400.9082336425781,-0.8014944879847798,1.0190611704554051,-2.6247454074590233,5.465196110367218,4.923117160797119,4.305967807769775,0.0,0.0,-0.36930888950761154,177.153076171875,0.177153076171875,1.3965650796890259,0.41915374994277954,1.3081046342849731,0.5,6.540523052215576,6.540523052215576,1.0190612077713013,5.465196132659912,0.0
15,0.15,519.4474487304688,506.7096862792969,657.8115844726562,402.0414123535156,-0.8254413522296331,1.0730634517398732,-2.3946864244853203,5.400228128446797,4.913563251495361,4.238954544067383,0.0,0.0,-0.3593240013060435,173.49375915527344,0.17349375915527343,1.342445969581604,0.4195215404033661,1.29787278175354,0.5,6.489363670349121,6.489363670349121,1.0730634927749634,5.400228023529053,0.0
16,0.16,519.3762817382812,507.12762451171875,653.7688598632812,403.7200622558594,-0.8470512355942597,1.126381359703449,-2.1609883364626583,5.331790796357592,4.903081893920898,4.166810989379883,0.0,0.0,-0.3487024402224359,169.5714874267578,0.16957148742675782,1.289547085762024,0.4260123670101166,1.2868958711624146,0.5,6.434479713439941,6.434479713439941,1.1263813972473145,5.331790924072266,0.0
17,0.17,519.3008422851562,507.5453186035156,649.788330078125,405.9200134277344,-0.8662963041880065,1.1789990405376296,-1.9245068593746824,5.261768083418041,4.891664505004883,4.090994834899902,0.0,0.0,-0.3374770820124615,165.3925323486328,0.16539253234863283,1.2378075122833252,0.4379205107688904,1.275376319885254,0.0,6.3768815994262695,6.3768815994262695,1.1789990663528442,5.261767864227295,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,645.87060546875,408.6129455566406,-0.8831501594955043,1.2308763403716296,-1.6853855307497783,5.187729983399993,4.879186630249023,4.010033130645752,0.0,0.0,-0.3256921393648897,160.96734619140625,0.16096734619140626,1.187186598777771,0.45397594571113586,1.263120412826538,0.0,6.315601825714111,6.315601825714111,1.2308763265609741,5.187729835510254,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,642.01318359375,411.76812744140625,-0.8975942370636938,1.2819708201698523,-1.4444077568189495,5.10944797982227,4.865204334259033,3.9241740703582764,0.0,0.0,-0.31339736364800874,156.30859375,0.15630859375,1.1376429796218872,0.4729928970336914,1.2501096725463867,0.0,6.250548362731934,6.250548362731934,1.2819708585739136,5.109447956085205,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,638.2117309570312,415.35137939453125,-0.9096171817731594,1.3322258512294145,-1.2022944709465602,5.025503105956216,4.849654197692871,3.832751750946045,0.0,0.0,-0.3006515431162575,151.4326629638672,0.15143266296386718,1.0891482830047607,0.4936879873275757,1.2362706661224365,0.0,6.181353569030762,6.181353569030762,1.3322257995605469,5.025503158569336,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,634.45947265625,419.3260803222656,-0.9192190877878927,1.381583550994337,-0.960190601473328,4.93576997649226,4.832184791564941,3.7361812591552734,0.0,0.0,-0.2875182029883887,146.35824584960938,0.14635824584960938,1.0416749715805054,0.5150039792060852,1.2216228246688843,0.0,6.108114242553711,6.108114242553711,1.381583571434021,4.935770034790039,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,630.7459106445312,423.65557861328125,-0.9264174311523343,1.4300116034286838,-0.7198343364441537,4.842805243434686,4.812243461608887,3.636780261993408,0.0,0.0,-0.27405727434111204,141.10325622558594,0.14110325622558595,0.9951716661453247,0.536329448223114,1.2063807249069214,0.0,6.031903266906738,6.031903266906738,1.4300116300582886,4.8428053855896,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,627.0587158203125,428.30047607421875,-0.9312450118698894,1.4774767705170988,-0.4827580717555119,4.746516708841488,4.78810977935791,3.5341179370880127,0.0,0.0,-0.26033315990155526,135.68804931640625,0.13568804931640624,0.9495940804481506,0.5568662285804749,1.1902265548706055,0.0,5.9511332511901855,5.9511332511901855,1.477476716041565,4.746516704559326,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,623.3832397460938,433.2211608886719,-0.9337507354736823,1.52396403431801,-0.25057236037929076,4.648726380091134,4.762014865875244,3.4304089546203613,0.0,0.0,-0.24640692686099186,130.13247680664062,0.1301324768066406,0.9048846364021301,0.5761913061141968,1.1737886667251587,0.0,5.868943214416504,5.868943214416504,1.5239640474319458,4.648726463317871,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,619.7055053710938,438.3751525878906,-0.9339949973947069,1.5694442961374273,-0.024426192102471517,4.5480261819417285,4.7339301109313965,3.3242833614349365,0.0,0.0,-0.2323458404943115,124.45977020263672,0.12445977020263672,0.8610084652900696,0.5936047434806824,1.1569088697433472,0.0,5.784544467926025,5.784544467926025,1.5694442987442017,4.548026084899902,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,616.0146484375,443.716064453125,-0.9320503236318358,1.6138610369742632,0.19446737628710897,4.441674083683584,4.702788352966309,3.2138638496398926,0.0,0.0,-0.2182271388047401,118.69831848144531,0.11869831848144531,0.8179664015769958,0.6083135008811951,1.139212727546692,0.0,5.69606351852417,5.69606351852417,1.613861083984375,4.44167423248291,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,612.2933959960938,449.2033386230469,-0.9280129964445644,1.6572376663719648,0.4037327187271499,4.337662939770154,4.670333385467529,3.1074376106262207,0.0,0.0,-0.2041045462339166,112.86808776855469,0.11286808776855468,0.7756949663162231,0.6209556460380554,1.1219301223754883,0.0,5.609650611877441,5.609650611877441,1.6572376489639282,4.337663173675537,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,608.5304565429688,454.79345703125,-0.9219794813255997,1.6995529355476138,0.6033515118964665,4.2315269175648895,4.641009330749512,2.9990410804748535,0.0,0.0,-0.19004376265444245,106.99504089355469,0.10699504089355469,0.7341838479042053,0.6308227181434631,1.1051373481750488,0.0,5.525686740875244,5.525686740875244,1.6995528936386108,4.231526851654053,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,604.7389526367188,460.4269104003906,-0.9140397231563834,1.7405779257586798,0.79397581692163,4.102499021106607,4.609155178070068,2.870723009109497,0.0,0.0,-0.1761741102830945,101.1334457397461,0.1011334457397461,0.6936371922492981,0.6351690292358398,1.0860085487365723,0.0,5.430042743682861,5.430042743682861,1.7405779361724854,4.102499008178711,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,600.9111328125,466.0625305175781,-0.9043323399057943,1.7803214281164248,0.9707383250589052,3.974350235774515,4.571712970733643,2.7519683837890625,0.0,0.0,-0.16255243832459843,95.3089828491211,0.0953089828491211,0.6540477275848389,0.636690080165863,1.0672186613082886,0.0,5.336092948913574,5.336092948913574,1.780321478843689,3.9743502140045166,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,597.0477294921875,471.6570129394531,-0.8930016244221934,1.818743248608337,1.1330715483600848,3.8421820491912304,4.5327534675598145,2.629818916320801,0.0,0.0,-0.1492485647951609,89.55415344238281,0.08955415344238281,0.6154719591140747,0.6347550749778748,1.0480802059173584,0.0,5.240400791168213,5.240400791168213,1.8187432289123535,3.842182159423828,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,593.152587890625,477.1691589355469,-0.8802040939748285,1.8558064132376928,1.2797530447364927,3.7063164629355683,4.491322040557861,2.5064871311187744,0.0,0.0,-0.1363284058349732,83.90118408203125,0.08390118408203125,0.5779789090156555,0.6294039487838745,1.0286778211593628,0.0,5.1433892250061035,5.1433892250061035,1.8558064699172974,3.7063164710998535,0.0
33,0.3300000000000001,517.51171875,514.18115234375,589.23095703125,482.5621337890625,-0.8661054601524998,1.8914948974749823,1.4098633822328712,3.5688484237289506,4.449125289916992,2.384028911590576,0.0,0.0,-0.12384947859155093,78.37991333007812,0.07837991333007813,0.5416367053985596,0.6209771037101746,1.0095208883285522,0.0,5.047604560852051,5.047604560852051,1.891494870185852,3.5688483715057373,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,585.2785034179688,487.8092956542969,-0.8508769069426241,1.925896042233326,1.5228553209875755,3.440114475834368,4.409881591796875,2.2716856002807617,0.0,0.0,-0.11183315832566953,73.00507354736328,0.07300507354736328,0.5064267516136169,0.6109166741371155,0.992121160030365,0.0,4.960606098175049,4.960606098175049,1.9258960485458374,3.4401144981384277,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,581.3032836914062,492.8815612792969,-0.8346857874499122,1.9590152833430206,1.6191119492711856,3.3119241109694664,4.368795394897461,2.156616687774658,0.0,0.0,-0.10032310289330648,67.80193328857422,0.06780193328857421,0.47242528200149536,0.5983737111091614,0.9744201898574829,0.0,4.872100830078125,4.872100830078125,1.9590152502059937,3.3119242191314697,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,577.31103515625,497.7557373046875,-0.8176991367497439,1.9908972174472768,1.6986650700168293,3.1881934104256127,4.328616142272949,2.0463685989379883,0.0,0.0,-0.08934798468641669,62.789669036865234,0.06278966903686524,0.4396847188472748,0.5840292572975159,0.9575915932655334,0.0,4.787958145141602,4.787958145141602,1.9908971786499023,3.1881933212280273,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,573.3219604492188,502.4085693359375,-0.8000735818434057,2.02148919037641,1.7625554906338217,3.0591972929133213,4.290582656860352,1.9296776056289673,0.0,0.0,-0.07896227781140275,57.99986267089844,0.05799986267089844,0.40836894512176514,0.5669863224029541,0.9409092664718628,0.0,4.7045464515686035,4.7045464515686035,2.021489143371582,3.059197187423706,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,569.353515625,506.82318115234375,-0.7819655347151802,2.05077733502192,1.8108047128225515,2.9288144645509875,4.25269079208374,1.814840316772461,0.0,0.0,-0.06920611017500167,53.45820999145508,0.05345820999145508,0.3786175847053528,0.5479381084442139,0.9247491359710693,0.0,4.623745918273926,4.623745918273926,2.0507774353027344,2.92881441116333,0.0
39,0.3900000000000002,516.560546875,516.63916015625,565.42724609375,510.9870910644531,-0.7635238694249005,2.078728250353769,1.8441665290279676,2.7950915331849155,4.216669082641602,1.6982609033584595,0.0,0.0,-0.060123026356025955,49.192481994628906,0.0491924819946289,0.3506053686141968,0.5269280672073364,0.9091620445251465,0.0,4.545810222625732,4.545810222625732,2.078728199005127,2.7950916290283203,0.0
40,0.4000000000000002,516.3873291015625,517.046875,561.5991821289062,514.88525390625,-0.7448927498438621,2.1050619755693565,1.8631119581038316,2.633372521558729,4.179195880889893,1.5567905902862549,0.0,0.0,-0.051825254678295574,45.26349639892578,0.04526349639892578,0.32476574182510376,0.5012873411178589,0.891947865486145,0.0,4.4597392082214355,4.4597392082214355,2.1050620079040527,2.6333725452423096,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,557.8726806640625,518.5189208984375,-0.7262321249499022,2.129894577758356,1.8660624893959976,2.4832602188999364,4.135149955749512,1.4414467811584473,0.0,0.0,-0.04430624357482271,41.6763916015625,0.0416763916015625,0.30114585161209106,0.4757898449897766,0.8758363127708435,0.0,4.379181861877441,4.379181861877441,2.129894495010376,2.483260154724121,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,554.2555541992188,521.8916015625,-0.7076795965683186,2.153302594145657,1.8552528381583608,2.3408016387301096,4.096136569976807,1.3294119834899902,0.0,0.0,-0.03756699033836575,38.43927001953125,0.03843927001953125,0.279829204082489,0.4502844512462616,0.8612936735153198,0.0,4.306468486785889,4.306468486785889,2.1533026695251465,2.34080171585083,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,550.7579345703125,525.0097045898438,-0.6893546585028205,2.17533710901376,1.8324938065498089,2.2034514868102737,4.060571670532227,1.2200802564620972,0.0,0.0,-0.031610803554912525,35.560733795166016,0.035560733795166014,0.26091429591178894,0.4247351884841919,0.8479820489883423,0.0,4.239910125732422,4.239910125732422,2.175337076187134,2.20345139503479,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,547.3884887695312,527.8821411132812,-0.6713589217149074,2.1960489682946367,1.7995736787913146,2.071185928087672,4.028738975524902,1.1146841049194336,0.0,0.0,-0.026434588189973462,33.045616149902344,0.03304561614990234,0.24448101222515106,0.39938125014305115,0.8360205292701721,0.0,4.180102825164795,4.180102825164795,2.1960489749908447,2.071185827255249,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,544.1561889648438,530.5205688476562,-0.6537745112709425,2.2154756122970007,1.7584410443964915,1.9426644002364162,4.001904010772705,1.0119361877441406,0.0,0.0,-0.02203080151010739,30.895814895629883,0.030895814895629883,0.230589359998703,0.3743062913417816,0.8255725502967834,0.0,4.127862930297852,4.127862930297852,2.215475559234619,1.942664384841919,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,541.0665893554688,532.9387817382812,-0.6366654577701791,2.2336668385146203,1.7109053500763467,1.8191226217619814,3.9795100688934326,0.9137462377548218,0.0,0.0,-0.01837784549167143,29.105506896972656,0.029105506896972656,0.21923977136611938,0.349850058555603,0.8166133761405945,0.0,4.083066463470459,4.083066463470459,2.2336668968200684,1.8191226720809937,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,538.1221923828125,535.1519165039062,-0.6200783699528377,2.250679755378495,1.6587087817341375,1.7012916863874719,3.961470365524292,0.8202612996101379,0.0,0.0,-0.015439897009071224,27.66095733642578,0.027660957336425783,0.21037033200263977,0.32626089453697205,0.8091001510620117,0.0,4.045500755310059,4.045500755310059,2.2506797313690186,1.7012916803359985,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,535.3229370117188,537.1757202148438,-0.6040438103792469,2.2665776038041976,1.603455957359074,1.5897848425702368,3.9474692344665527,0.7317473888397217,0.0,0.0,-0.013167028479327492,26.54054832458496,0.02654054832458496,0.2038508802652359,0.30373910069465637,0.802943766117096,0.0,4.014719009399414,4.014719009399414,2.26657772064209,1.603455901145935,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,532.6665649414062,539.0263061523438,-0.5885780908404076,2.2814274466401665,1.5465719538839346,1.484984283596909,3.9370875358581543,0.6482905745506287,0.0,0.0,-0.011496915126098184,25.71566390991211,0.02571566390991211,0.19948934018611908,0.2824256122112274,0.7980210781097412,0.0,3.990105152130127,3.990105152130127,2.2814273834228516,1.546571969985962,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,530.148193359375,540.7191772460938,-0.5736849048863114,2.2953026902410145,1.489318595409615,1.3875243600847955,3.9299535751342773,0.5703146457672119,0.0,0.0,-0.010356872892177238,25.151803970336914,0.025151803970336915,0.19704429805278778,0.26246213912963867,0.7942240238189697,0.0,3.9711201190948486,3.9711201190948486,2.295302629470825,1.489318609237671,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,527.76220703125,542.2694702148438,-0.5593575187344123,2.3082734601724275,1.4327386151899086,1.2970769931412836,3.9256882667541504,0.4971756339073181,0.0,0.0,-0.009671068716403441,24.812301635742188,0.024812301635742186,0.19624997675418854,0.24385583400726318,0.7914091944694519,0.0,3.957045793533325,3.957045793533325,2.3082735538482666,1.4327386617660522,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,525.5025024414062,543.6914672851562,-0.5455813313871243,2.3204055215506796,1.377618734728801,1.2132061378252288,3.923588275909424,0.42859089374542236,0.0,0.0,-0.009364320815096638,24.66037368774414,0.024660373687744142,0.19683611392974854,0.2265765219926834,0.7893854975700378,0.0,3.946927309036255,3.946927309036255,2.3204054832458496,1.3776187896728516,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,523.362060546875,544.9983520507812,-0.5323357509878229,2.3317634425673446,1.3245580399301373,1.1357921016664903,3.9231274127960205,0.3646177649497986,0.0,0.0,-0.00936511400178719,24.6607666015625,0.0246607666015625,0.19854260981082916,0.2106117308139801,0.7880069613456726,0.0,3.940034866333008,3.940034866333008,2.331763505935669,1.3245580196380615,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,521.33349609375,546.2022094726562,-0.519596451763193,2.3424093576655007,1.2739299224629952,1.0645915098156142,3.923600912094116,0.3050493597984314,0.0,0.0,-0.00960897530045779,24.781551361083984,0.024781551361083985,0.20113250613212585,0.19591645896434784,0.7870882749557495,0.0,3.935441255569458,3.935441255569458,2.342409372329712,1.2739299535751343,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,519.4031372070312,547.3134765625,-0.5073278124656003,2.352445546512006,1.2268639297592698,1.0036188846505576,3.92801570892334,0.25358065962791443,0.0,0.0,-0.01003550639006967,24.99274253845215,0.02499274253845215,0.204385906457901,0.1829787939786911,0.7872385382652283,0.0,3.936192274093628,3.936192274093628,2.352445602416992,1.226863980293274,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,517.5653686523438,548.3432006835938,-0.4954928719461069,2.361910994265289,1.1834940519493389,0.946544775328286,3.9349114894866943,0.20227456092834473,0.0,0.0,-0.010603340855255494,25.273759841918945,0.025273759841918944,0.2081509530544281,0.17106664180755615,0.788021445274353,0.0,3.9401068687438965,3.9401068687438965,2.3619110584259033,1.1834940910339355,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,515.8121948242188,549.3005981445312,-0.48405560808960046,2.370859824904913,1.1437263856506448,0.8948830639624139,3.9411354064941406,0.1556435078382492,0.0,0.0,-0.01127571295210994,25.606307983398438,0.025606307983398437,0.21229307353496552,0.1602969467639923,0.7888415455818176,0.0,3.9442074298858643,3.9442074298858643,2.3708598613739014,1.1437263488769531,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,514.1378173828125,550.1942749023438,-0.4729821841434569,2.3793303019325296,1.1073423946143595,0.8470477027616359,3.9471662044525146,0.11134949326515198,0.0,0.0,-0.012024926300786998,25.976600646972656,0.025976600646972655,0.21670947968959808,0.1504405438899994,0.7897472977638245,0.0,3.9487364292144775,3.9487364292144775,2.3793303966522217,1.1073423624038696,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,512.5357666015625,551.0313720703125,-0.46224071714531717,2.387363322412128,1.074146699813973,0.8033020479598186,3.952605962753296,0.0703180655837059,0.0,0.0,-0.012827941887616934,26.373180389404297,0.026373180389404297,0.2213166505098343,0.14147858321666718,0.7906462550163269,0.0,3.9532313346862793,3.9532313346862793,2.3873634338378906,1.0741467475891113,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,511.0007019042969,551.8185424804688,-0.45180181250710977,2.3949917938907963,1.0438904638207398,0.7628471478668347,3.957606792449951,0.031576916575431824,0.0,0.0,-0.013667273293864524,26.7873592376709,0.026787359237670897,0.22604936361312866,0.13327553868293762,0.7915465831756592,0.0,3.957732677459717,3.957732677459717,2.394991874694824,1.0438904762268066,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,509.5272521972656,552.5614013671875,-0.44163834208311703,2.4022480427667796,1.0163470423992726,0.7256248875983222,3.9620420932769775,-0.004629095550626516,0.0,0.0,-0.014529112024689983,27.21228790283203,0.02721228790283203,0.23085704445838928,0.12578324973583221,0.7924089431762695,0.0,3.9620447158813477,3.9620447158813477,2.4022481441497803,1.016347050666809,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,508.11083984375,553.2648315429688,-0.43172561098641926,2.4091595734404017,0.9912731096697784,0.6911530673621854,3.9659905433654785,-0.03880625218153,0.0,0.0,-0.015402571725970038,27.642578125,0.027642578125,0.2357005923986435,0.11890909820795059,0.7932361364364624,0.0,3.9661803245544434,3.9661803245544434,2.4091596603393555,0.9912731051445007,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,506.74700927734375,553.9332885742188,-0.4220411424628286,2.415752339651399,0.9684468523590669,0.659276621099745,3.969424247741699,-0.07094459235668182,0.0,0.0,-0.016279675521284398,28.074291229248047,0.028074291229248045,0.2405497431755066,0.11260126531124115,0.794011652469635,0.0,3.9700582027435303,3.9700582027435303,2.415752410888672,0.9684468507766724,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,505.4319152832031,554.570556640625,-0.4125646781640262,2.4220490146767926,0.9476464298802414,0.6296675025393542,3.9723892211914062,-0.10134677588939667,0.0,0.0,-0.01715417675535713,28.504352569580078,0.028504352569580078,0.24538210034370422,0.10679164528846741,0.7947363257408142,0.0,3.973681688308716,3.973681688308716,2.422049045562744,0.94764643907547,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,504.1627197265625,555.18017578125,-0.40327878235520537,2.428064053482589,0.9285895808820849,0.6015038805796502,3.974764347076416,-0.13068342208862305,0.0,0.0,-0.018021244160895122,28.93039321899414,0.02893039321899414,0.25017938017845154,0.10135619342327118,0.7953824400901794,0.0,3.976912260055542,3.976912260055542,2.4280641078948975,0.9285895824432373,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,502.9358825683594,555.7649536132812,-0.39416729414656626,2.4338184996974577,0.9111488208639127,0.5754446214868676,3.9766504764556885,-0.15802206099033356,0.0,0.0,-0.018877161184307933,29.35059928894043,0.02935059928894043,0.2549281418323517,0.09634704887866974,0.7959578037261963,0.0,3.9797890186309814,3.9797890186309814,2.4338185787200928,0.9111488461494446,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,501.7482604980469,556.3274536132812,-0.3852154451722199,2.4393308135151877,0.8951848974346353,0.551231381772985,3.9783387184143066,-0.18396884202957153,0.0,0.0,-0.019719315556322226,29.763704299926758,0.02976370429992676,0.2596186697483063,0.09171579033136368,0.796518087387085,0.0,3.9825901985168457,3.9825901985168457,2.439330816268921,0.8951848745346069,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,500.59710693359375,556.8698120117188,-0.3764100969380629,2.4446164035565583,0.8805348234157001,0.5285590041370738,3.9797093868255615,-0.2087254673242569,0.0,0.0,-0.020545266050072453,30.168529510498047,0.030168529510498046,0.2642425000667572,0.08740869164466858,0.797035813331604,0.0,3.9851791858673096,3.9851791858673096,2.4446163177490234,0.880534827709198,0.0
