step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
26,0.26000000000000006,518.4288330078125,511.29046630859375,616.6045532226562,586.8556518554688,1.0238468243353358,-1.5219391312720816,1.77526747973773,-5.2632169114741485,0.9897056818008423,-2.1640000343322754,0.0,0.0,-0.23094069684923468,123.88933563232422,0.12388933563232422,4.341594219207764,0.5806891918182373,0.4759165048599243,0.0,2.379582643508911,2.379582643508911,1.5219391584396362,5.263216972351074,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,612.102294921875,583.7619018554688,1.0371304814791789,-1.5707277781125566,1.3283657143842948,-4.878864684047506,1.013032078742981,-1.8887568712234497,0.0,0.0,-0.21719766871636148,118.2756118774414,0.1182756118774414,4.390498161315918,0.5660556554794312,0.4286554157733917,0.0,2.143277168273926,2.143277168273926,1.570727825164795,4.878864765167236,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,608.0257568359375,580.3199462890625,1.0464015439743959,-1.6159302398499553,0.927106249521699,-4.52024617373988,1.1428799629211426,-1.6277670860290527,0.0,0.0,-0.20392352892602572,112.79291534423828,0.11279291534423828,4.434524059295654,0.5550775527954102,0.39778387546539307,0.0,1.9889194965362549,1.9889194965362549,1.615930199623108,4.5202460289001465,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,604.2139892578125,576.4940795898438,1.0522386289224495,-1.6591116649490303,0.5837084948053578,-4.318142509907503,1.261053204536438,-1.518074870109558,0.0,0.0,-0.19077149229466817,107.30070495605469,0.10730070495605469,4.475356101989746,0.5631105303764343,0.39470529556274414,0.0,1.9735263586044312,1.9735263586044312,1.6591116189956665,4.318142414093018,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,600.5370483398438,572.3307495117188,1.05524613340334,-1.701188367120636,0.30075044808905405,-4.207670217160573,1.5025815963745117,-1.4412333965301514,0.0,0.0,-0.17759620960806188,101.73762512207031,0.10173762512207031,4.514099597930908,0.5792384147644043,0.4164086878299713,0.0,2.082043409347534,2.082043409347534,1.701188325881958,4.207670211791992,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,596.9472045898438,567.949462890625,1.0558932445159912,-1.7421630225781448,0.06471111126510573,-4.097465545750883,1.7422726154327393,-1.3483141660690308,0.0,0.0,-0.16451599061613065,96.15277099609375,0.09615277099609375,4.550970077514648,0.5903021693229675,0.4406116306781769,0.0,2.2030580043792725,2.2030580043792725,1.742163062095642,4.097465515136719,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,593.3740844726562,563.41259765625,1.0545890292512587,-1.78239778884203,-0.13042152647324526,-4.0234766263885104,1.9193170070648193,-1.3077781200408936,0.0,0.0,-0.1515198953477377,90.5413589477539,0.0905413589477539,4.586482524871826,0.6010348200798035,0.46450236439704895,0.0,2.322511911392212,2.322511911392212,1.782397747039795,4.023476600646973,0.0
33,0.3300000000000001,517.51171875,514.18115234375,589.7739868164062,558.7813720703125,1.0516351804343393,-1.822054135075334,-0.2953848816919471,-3.965634623330411,2.046302318572998,-1.2824792861938477,0.0,0.0,-0.1386409341444661,84.91769409179688,0.08491769409179688,4.620922565460205,0.6094537377357483,0.48299509286880493,0.0,2.41497540473938,2.41497540473938,1.822054147720337,3.96563458442688,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,586.1173095703125,554.1094360351562,1.047265382550085,-1.861221184059317,-0.4369797884254383,-3.916704898398291,2.137805461883545,-1.2695081233978271,0.0,0.0,-0.12592204431878185,79.3011474609375,0.0793011474609375,4.654480457305908,0.6152299046516418,0.4972670376300812,0.0,2.486335277557373,2.486335277557373,1.861221194267273,3.9167048931121826,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,582.38916015625,549.4479370117188,1.0416671112974194,-1.8999017408314849,-0.5598271252665576,-3.868055677216806,2.207085371017456,-1.2607760429382324,0.0,0.0,-0.11342354633248752,73.71977233886719,0.07371977233886719,4.687243461608887,0.6177468299865723,0.5083613991737366,0.0,2.541806936264038,2.541806936264038,1.8999017477035522,3.868055582046509,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,578.577392578125,544.8392333984375,1.035003993558804,-1.9381194165491604,-0.6663117738615295,-3.821767571767554,2.262230634689331,-1.2601604461669922,0.0,0.0,-0.1011941896537718,68.1976089477539,0.06819760894775391,4.719307899475098,0.6176641583442688,0.5179070234298706,0.0,2.5895349979400635,2.5895349979400635,1.9381194114685059,3.821767568588257,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,574.6736450195312,540.3181762695312,1.0274117320806482,-1.975904547701745,-0.7592261478155893,-3.778513115258454,2.301635503768921,-1.2665451765060425,0.0,0.0,-0.08927769196193447,62.75740432739258,0.06275740432739257,4.750763893127441,0.6155126094818115,0.5254203677177429,0.0,2.6271016597747803,2.6271016597747803,1.9759045839309692,3.778513193130493,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,570.6808471679688,535.917724609375,1.0189976953089244,-2.0132236237924652,-0.8414036771723892,-3.7319076090720342,2.3268892765045166,-1.2724922895431519,0.0,0.0,-0.07773517415714748,57.43088912963867,0.057430889129638674,4.781627655029297,0.610887348651886,0.5304206013679504,0.0,2.6521029472351074,2.6521029472351074,2.013223648071289,3.731907606124878,0.0
39,0.3900000000000002,516.560546875,516.63916015625,566.5980834960938,531.6622924804688,1.0098577245228537,-2.0501011645700133,-0.9139970786070583,-3.687754077754814,2.3444204330444336,-1.2856425046920776,0.0,0.0,-0.0666130706617809,52.244136810302734,0.05224413681030273,4.81196403503418,0.6048185229301453,0.5347591638565063,0.0,2.6737959384918213,2.6737959384918213,2.0501012802124023,3.6877541542053223,0.0
40,0.4000000000000002,516.3873291015625,517.046875,562.4262084960938,527.570068359375,1.0000625226217412,-2.086568511942517,-0.9795201901112494,-3.646734737250381,2.3482489585876465,-1.303574800491333,0.0,0.0,-0.05596225191705906,47.226219177246094,0.04722621917724609,4.841833114624023,0.5977662205696106,0.537162184715271,0.0,2.6858108043670654,2.6858108043670654,2.086568593978882,3.6467347145080566,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,558.1488647460938,523.646728515625,0.9896642496424178,-2.1228067606994885,-1.0398272979323344,-3.623824875697125,2.341920852661133,-1.3400044441223145,0.0,0.0,-0.04580554515634527,42.39372253417969,0.04239372253417969,4.8714280128479,0.5919339060783386,0.5396370887756348,0.0,2.698185443878174,2.698185443878174,2.1228067874908447,3.6238248348236084,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,553.698486328125,519.8736572265625,0.9786765577346666,-2.159393582012513,-1.0987691907751294,-3.658682131302455,2.3183698654174805,-1.4262663125991821,0.0,0.0,-0.03608375253821139,37.72399139404297,0.03772399139404297,4.90130090713501,0.5927719473838806,0.5443922877311707,0.0,2.721961498260498,2.721961498260498,2.159393548965454,3.658682107925415,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,549.0516357421875,516.255859375,0.9670625284340966,-2.196541724830732,-1.1614029300570015,-3.714814281821909,2.2772035598754883,-1.5072983503341675,0.0,0.0,-0.02689522917814724,33.269954681396484,0.033269954681396485,4.931644916534424,0.5958282351493835,0.5461722612380981,0.0,2.7308614253997803,2.7308614253997803,2.1965417861938477,3.7148141860961914,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,544.2012329101562,512.8081665039062,0.9547736015896209,-2.234339097300435,-1.2288926844475696,-3.779737246970278,2.231614351272583,-1.588338017463684,0.0,0.0,-0.01845733555174922,29.144533157348633,0.029144533157348634,4.96253776550293,0.5994555354118347,0.5478291511535645,0.0,2.7391459941864014,2.7391459941864014,2.2343389987945557,3.7797372341156006,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,539.1478881835938,509.55035400390625,0.9417562887993624,-2.272823880236531,-1.301731279025856,-3.8484782936096047,2.182549238204956,-1.6705535650253296,0.0,0.0,-0.011127047710381088,25.532798767089844,0.025532798767089845,4.994010925292969,0.6029367446899414,0.5497006773948669,0.0,2.7485034465789795,2.7485034465789795,2.2728238105773926,3.848478317260742,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,533.891845703125,506.50433349609375,0.9279557711110341,-2.312047905842477,-1.3800517688328213,-3.9224025605946147,2.131776809692383,-1.7577277421951294,0.0,0.0,-0.005423739829038432,22.70454216003418,0.022704542160034178,5.0261054039001465,0.6063452959060669,0.5525967478752136,0.0,2.762983798980713,2.762983798980713,2.3120479583740234,3.9224026203155518,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,528.417236328125,503.6913146972656,0.9133060874914826,-2.352195794873354,-1.4649683619551508,-4.014788903087679,2.077716827392578,-1.8619439601898193,0.0,0.0,-0.0019843690610388265,20.991201400756836,0.020991201400756835,5.058990478515625,0.6113186478614807,0.5579871535301208,0.0,2.789936065673828,2.789936065673828,2.3521957397460938,4.01478910446167,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,522.7244262695312,501.140380859375,0.8977337098649248,-2.393349303339878,-1.557237762655767,-4.1153508466524205,2.0177266597747803,-1.9668707847595215,0.0,0.0,-0.0014013716298277856,20.7001953125,0.0207001953125,5.092737197875977,0.6164164543151855,0.5635530948638916,0.0,2.817765235900879,2.817765235900879,2.3933494091033936,4.115350723266602,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,516.8304443359375,498.8885192871094,0.8811908425791641,-2.4354967199377557,-1.6542867285760665,-4.214741659787794,1.9659943580627441,-2.0695738792419434,0.0,0.0,-0.003822537729242237,21.907625198364258,0.02190762519836426,5.127337455749512,0.6201865077018738,0.5709035396575928,0.0,2.8545174598693848,2.8545174598693848,2.4354968070983887,4.2147417068481445,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,510.77032470703125,496.9765625,0.8636603907511387,-2.478530392632969,-1.7530451828025495,-4.303367269521306,1.9219380617141724,-2.1655585765838623,0.0,0.0,-0.008811013252744138,24.386211395263672,0.02438621139526367,5.162703037261963,0.6212419271469116,0.5790851712226868,0.0,2.89542555809021,2.89542555809021,2.4785304069519043,4.3033671379089355,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,504.59002685546875,495.444091796875,0.8451532816113135,-2.5222997525516555,-1.8507109139825093,-4.376935991868642,1.8840949535369873,-2.255152702331543,0.0,0.0,-0.015645198969624907,27.76203727722168,0.02776203727722168,5.198713302612305,0.6190120577812195,0.5877254009246826,0.0,2.938626766204834,2.938626766204834,2.5222997665405273,4.376935958862305,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,498.34466552734375,494.32745361328125,0.8257227300326555,-2.5666240255069703,-1.9430551578658004,-4.432427295531489,1.8592498302459717,-2.338144063949585,0.0,0.0,-0.023649988919493214,31.68733024597168,0.03168733024597168,5.235228538513184,0.6131653785705566,0.5974521636962891,0.0,2.9872608184814453,2.9872608184814453,2.5666239261627197,4.432427406311035,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,492.1026306152344,493.65570068359375,0.8054694575697451,-2.611254468268229,-2.0253272462910403,-4.46304427612587,1.8475724458694458,-2.409529685974121,0.0,0.0,-0.03230314972534498,35.89618682861328,0.03589618682861328,5.272057056427002,0.6030290126800537,0.6072679162025452,0.0,3.036339521408081,3.036339521408081,2.6112544536590576,4.463044166564941,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,485.9465637207031,493.44500732421875,0.7845492181943781,-2.6558528752437636,-2.092023937536705,-4.459840697553454,1.8508332967758179,-2.464047908782959,0.0,0.0,-0.04121148627357374,40.19246292114258,0.04019246292114258,5.308929443359375,0.5878053307533264,0.6163478493690491,0.0,3.0817391872406006,3.0817391872406006,2.655852794647217,4.459840774536133,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,479.9466857910156,493.70062255859375,0.7631575577286679,-2.7001676864173874,-2.1391660465710225,-4.431481117362359,1.8742579221725464,-2.513051986694336,0.0,0.0,-0.05009411266230934,44.43989562988281,0.04443989562988281,5.345663547515869,0.5691199898719788,0.6270015239715576,0.0,3.135007619857788,3.135007619857788,2.700167655944824,4.431480884552002,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,474.17572021484375,494.4117431640625,0.741524634024952,-2.7439049998296565,-2.1632923703715936,-4.373731341226931,1.9107575416564941,-2.5473546981811523,0.0,0.0,-0.05873685714086019,48.53827667236328,0.04853827667236328,5.382041931152344,0.5470026135444641,0.6368676424026489,0.0,3.184338331222534,3.184338331222534,2.7439050674438477,4.3737311363220215,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,468.7254333496094,495.5404968261719,0.7199360254915134,-2.786566661707107,-2.158860853343861,-4.266166187745061,1.9594271183013916,-2.549966335296631,0.0,0.0,-0.06694635793095438,52.40034866333008,0.05240034866333008,5.417652606964111,0.5194165110588074,0.6431697607040405,0.0,3.215848684310913,3.215848684310913,2.786566734313965,4.2661662101745605,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,463.6928405761719,497.018310546875,0.6987300055039106,-2.8275028645624953,-2.120601998760272,-4.093620285538824,2.023923635482788,-2.514976978302002,0.0,0.0,-0.07454669681107684,55.94944763183594,0.05594944763183594,5.451941967010498,0.48501119017601013,0.6456431150436401,0.0,3.228215456008911,3.228215456008911,2.827502965927124,4.093620300292969,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,459.16461181640625,498.7478332519531,0.6782708115843213,-2.8659905141185673,-2.045919391958932,-3.8487649556071863,2.1023457050323486,-2.439547538757324,0.0,0.0,-0.0813895244719689,59.12340545654297,0.05912340545654297,5.484277725219727,0.4433417022228241,0.6440885066986084,0.0,3.220442533493042,3.220442533493042,2.865990400314331,3.8487648963928223,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,455.2019348144531,500.61236572265625,0.6589008316004633,-2.9013371490580475,-1.9369979983858059,-3.5346634939480226,2.18745756149292,-2.3253540992736816,0.0,0.0,-0.08736922387258628,61.880611419677734,0.06188061141967773,5.514044761657715,0.39506542682647705,0.6385058760643005,0.0,3.1925292015075684,3.1925292015075684,2.901337146759033,3.534663438796997,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,451.78570556640625,502.5293884277344,0.640864080492779,-2.933416906082747,-1.8036751107684288,-3.207975702469925,2.2962417602539062,-2.2191073894500732,0.0,0.0,-0.09249656069558987,64.23274993896484,0.06423274993896484,5.54114294052124,0.34762042760849,0.6386599540710449,0.0,3.1932997703552246,3.1932997703552246,2.9334168434143066,3.2079756259918213,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,448.807861328125,504.488525390625,0.6241495657729822,-2.9629190826449165,-1.671451471979676,-2.9502176562169846,2.3863115310668945,-2.159579038619995,0.0,0.0,-0.09692089108085078,66.25353240966797,0.06625353240966797,5.566206455230713,0.31119346618652344,0.6436851024627686,0.0,3.218425750732422,3.218425750732422,2.962918996810913,2.9502177238464355,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,446.17657470703125,506.48974609375,0.6086150480180469,-2.9904742113725225,-1.553451775493535,-2.7555128727606117,2.4270122051239014,-2.113065481185913,0.0,0.0,-0.10078190713149593,68.0103759765625,0.0680103759765625,5.589786052703857,0.28432697057724,0.6435971856117249,0.0,3.2179861068725586,3.2179861068725586,2.990474224090576,2.7555129528045654,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,443.838134765625,508.52020263671875,0.5941230072657562,-3.0164115242839262,-1.4492040752290734,-2.5937312911403647,2.4449450969696045,-2.0655031204223633,0.0,0.0,-0.10416719914395367,69.54569244384766,0.06954569244384766,5.612150192260742,0.2626386284828186,0.6401268243789673,0.0,3.200634241104126,3.200634241104126,3.016411542892456,2.59373140335083,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,441.7553405761719,510.5646057128906,0.5805520522390655,-3.0409334178027807,-1.3570955026690679,-2.4521893518854356,2.456885814666748,-2.020437002182007,0.0,0.0,-0.10713948425633024,70.88982391357422,0.07088982391357422,5.633450031280518,0.24420784413814545,0.6361903548240662,0.0,3.1809518337249756,3.1809518337249756,3.04093337059021,2.4521894454956055,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,439.89849853515625,512.6097412109375,0.5677974105037753,-3.0641916227850032,-1.2754641735290122,-2.32582049822224,2.4688477516174316,-1.9794082641601562,0.0,0.0,-0.10974851084917514,72.06671142578125,0.07206671142578125,5.653796195983887,0.22821111977100372,0.6328749060630798,0.0,3.164374351501465,3.164374351501465,3.0641915798187256,2.3258204460144043,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,438.2464294433594,514.6401977539062,0.5557729754513329,-3.086263851639749,-1.202443505244239,-2.207222885474572,2.4793848991394043,-1.9380874633789062,0.0,0.0,-0.11202912397274956,73.09319305419922,0.07309319305419922,5.6732330322265625,0.21354608237743378,0.6293975710868835,0.0,3.1469876766204834,3.1469876766204834,3.08626389503479,2.2072229385375977,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,436.7796630859375,516.6438598632812,0.5444009075143992,-3.107224512453573,-1.1372067936933674,-2.0960660813823964,2.4907217025756836,-1.8989934921264648,0.0,0.0,-0.1140126939595758,73.98426818847656,0.07398426818847656,5.691805839538574,0.20008590817451477,0.6264142990112305,0.0,3.1320714950561523,3.1320714950561523,3.107224464416504,2.0960659980773926,0.0
