step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
31,10.65819634640299,435.10791015625,271.3437194824219,438.8562927246094,271.3034973144531,-2.049914489388996,1.5348381305312404,-0.8924523614481912,0.46557516189360526,-12.386120796203613,14.008541107177734,-9.505120277404785,11.910836219787598,0.9022194669186138,3.748598337173462,0.003748598337173462,0.019104260951280594,1.0180460214614868,0.7127560973167419,0.0,18.69906997680664,3.5637805461883545,2.049914598464966,0.8924523591995239,1.0
32,10.674863013069658,435.51214599609375,271.6379699707031,440.4305114746094,269.38104248046875,-2.0370109176353544,1.5148199387850227,0.7742143052184756,-1.2010915047730615,6.44395637512207,1.2990736961364746,7.732125282287598,-1.6134648323059082,0.7367790385428816,5.411473274230957,0.005411473274230957,0.04100165516138077,1.5053702592849731,0.6369382739067078,0.0,6.573596000671387,3.1846914291381836,2.037010908126831,1.2010915279388428,1.0
33,10.691529679736325,435.9139404296875,271.9355773925781,437.5480651855469,269.74072265625,-2.051885123659491,1.5225795248165828,-0.8924523614481912,0.46557516189360526,-11.461100578308105,14.746143341064453,-9.366425514221191,12.50185489654541,0.9332320214528591,2.736375570297241,0.0027363755702972414,0.026366787031292915,1.015615701675415,0.6139867901802063,0.0,18.67633628845215,3.0699338912963867,2.0518851280212402,0.8924523591995239,1.0
34,10.708196346402993,436.3132019042969,272.23651123046875,440.3921203613281,270.0266418457031,-2.0389815519058496,1.5207899319067704,0.7742143052184756,-0.10737557458874558,7.593563556671143,2.050185203552246,7.869471549987793,-1.0209287405014038,0.7641618363931775,4.6390838623046875,0.004639083862304687,0.036829184740781784,0.7480071187019348,0.6166965365409851,0.0,7.865460395812988,3.083482503890991,2.0389814376831055,0.7742143273353577,1.0
35,10.72486301306966,436.7099914550781,272.540771484375,438.7751159667969,272.6084899902344,-2.0538557579299863,1.5467781167747356,-0.8924523614481912,1.5592910920779213,-12.296381950378418,6.652785778045654,-9.220678329467773,3.717681407928467,0.9505273472174304,2.0662343502044678,0.002066234350204468,0.010136058554053307,1.7183836698532104,0.8502891063690186,0.0,13.980721473693848,4.251445293426514,2.0538556575775146,1.559291124343872,1.0
36,10.741529679736328,437.10418701171875,272.84832763671875,441.5869445800781,272.90728759765625,-2.040952186176345,1.5449885238649232,0.7742143052184756,-0.10737557458874547,5.651129245758057,-6.730896949768066,8.023530960083008,-10.432321548461914,0.7519850762374699,4.483145236968994,0.004483145236968994,0.022606002166867256,0.7504093647003174,0.8792914152145386,0.0,8.788641929626465,4.396457195281982,2.040952205657959,0.7742143273353577,1.0
37,10.758196346402995,437.4958190917969,273.1591796875,439.9420166015625,275.5104675292969,-2.0558263922004816,1.5709767087328885,-0.8924523614481912,1.5592910920779213,-12.326395034790039,5.482242107391357,-9.068218231201172,3.0573277473449707,0.8689229847630486,3.392998218536377,0.003392998218536377,0.018222298473119736,1.715198278427124,0.8123034238815308,0.0,13.490551948547363,4.061517238616943,2.055826425552368,1.559291124343872,1.0
38,10.774863013069663,437.8848571777344,273.4732666015625,442.7212219238281,275.8215026855469,-2.04292282044684,1.5691871158230761,0.7742143052184756,-0.10737557458874547,5.427523612976074,-7.627469539642334,8.175055503845215,-11.0914306640625,0.7247631788090803,5.376303195953369,0.005376303195953369,0.022029906511306763,0.7527610063552856,0.8842614889144897,0.0,9.36142635345459,4.42130708694458,2.0429227352142334,0.7742143273353577,1.0
39,10.79152967973633,438.2712707519531,273.79058837890625,441.04803466796875,278.4453125,-2.057797026470977,1.5951753006910414,-0.8924523614481912,1.5592910920779213,-12.313411712646484,4.133184432983398,-8.917865753173828,2.39939284324646,0.7650460658129304,5.420043468475342,0.005420043468475342,0.03702450171113014,1.712034821510315,0.7625159025192261,0.0,12.9885835647583,3.81257963180542,2.0577969551086426,1.559291124343872,1.0
40,10.808196346402998,438.6549987792969,274.1111145019531,443.7942810058594,278.76788330078125,-2.0448934547173354,1.593385707781229,0.7742143052184756,-0.10737557458874547,5.247899532318115,-8.582183837890625,8.323925971984863,-11.748038291931152,0.670267247511074,6.935251712799072,0.006935251712799072,0.03559456020593643,0.7551204562187195,0.8828266859054565,0.0,10.059538841247559,4.414133548736572,2.044893503189087,0.7742143273353577,1.0
41,10.824863013069665,439.03607177734375,274.434814453125,442.0924987792969,281.41162109375,-2.059767660741472,1.6193738926491943,-0.8924523614481912,1.5592910920779213,-12.294349670410156,2.6891143321990967,-8.770180702209473,1.7439358234405518,0.6619623084552586,7.616927146911621,0.007616927146911621,0.05663023144006729,1.7088969945907593,0.729743242263794,0.0,12.585005760192871,3.648716449737549,2.059767723083496,1.559291124343872,1.0
42,10.841529679736333,439.4144287109375,274.76171875,444.805419921875,281.74505615234375,-2.0468640889878307,1.617584299739382,0.7742143052184756,-0.10737557458874547,5.104101181030273,-9.585740089416504,8.470402717590332,-12.402076721191406,0.5980595460534095,8.82211971282959,0.00882211971282959,0.05332953482866287,0.7574920058250427,0.877809464931488,0.0,10.859938621520996,4.389047145843506,2.0468640327453613,0.7742143273353577,1.0
43,10.858196346403,439.7900390625,275.09173583984375,443.07470703125,284.4080505371094,-2.0617382950119674,1.6435724846073472,-0.8924523614481912,1.5592910920779213,-12.297444343566895,1.246860146522522,-8.625167846679688,1.0910327434539795,0.5585712479054927,9.878398895263672,0.009878398895263672,0.07634565234184265,1.705818772315979,0.7351162433624268,0.0,12.360493659973145,3.675581216812134,2.0617382526397705,1.559291124343872,1.0
44,10.874863013069668,440.1628723144531,275.42486572265625,445.75396728515625,284.75164794921875,-2.048834723258326,1.6417828916975348,0.7742143052184756,-0.10737557458874547,4.998616695404053,-10.62387466430664,8.614338874816895,-13.053976058959961,0.5157247946038843,10.874245643615723,0.010874245643615723,0.07214432954788208,0.7598302364349365,0.8712941408157349,0.0,11.741077423095703,4.356471061706543,2.048834800720215,0.7742143273353577,1.0
45,10.891529679736335,440.532958984375,275.7611083984375,442.68475341796875,284.4019470214844,-2.0637089292824626,1.6441853278409753,-0.8924523614481912,0.14414616860643004,-12.287528991699219,-0.23092222213745117,-8.482412338256836,0.4405100345611572,0.6577200809121132,8.904735565185547,0.008904735565185546,0.07263249903917313,0.9488725662231445,0.7727803587913513,0.0,12.289698600769043,3.8639018535614014,2.063709020614624,0.8924523591995239,1.0
46,10.908196346403003,440.90020751953125,276.10040283203125,444.0168151855469,281.7259521484375,-2.050805357528821,1.618809986206638,0.7742143052184756,-1.5225204980602367,7.1966447830200195,-1.0391353368759155,8.746257781982422,-1.5663774013519287,0.7856446672417223,6.431177616119385,0.006431177616119384,0.044159386307001114,1.8173457384109497,0.32737037539482117,0.0,7.2712788581848145,1.6368519067764282,2.0508053302764893,1.5225205421447754,1.0
47,10.92486301306967,441.26458740234375,276.4427490234375,440.910400390625,281.3988952636719,-2.065679563552958,1.6212124223500786,-0.8924523614481912,0.14414616860643004,-9.515031814575195,11.010260581970215,-8.361900329589844,12.745081901550293,0.8218802388757467,4.968785762786865,0.004968785762786866,0.046243105083703995,0.9473204612731934,0.4166206121444702,0.0,14.552032470703125,2.0831031799316406,2.0656795501708984,0.8924523591995239,1.0
48,10.941529679736337,441.6261291503906,276.78814697265625,442.20086669921875,278.7373352050781,-2.0527759917993165,1.5958370807157414,0.7742143052184756,-1.5225204980602367,8.561758041381836,0.5787831544876099,8.865765571594238,-0.5816725492477417,0.9754720987728797,2.032155990600586,0.002032155990600586,0.016358163207769394,1.820335865020752,0.2399231642484665,0.0,8.581298828125,1.199615716934204,2.0527760982513428,1.5225205421447754,1.0
49,10.958196346403005,441.98480224609375,277.13653564453125,439.0577087402344,278.43389892578125,-2.067650197823453,1.5982395168591819,-0.8924523614481912,0.14414616860643004,-8.097894668579102,12.701150894165039,-8.243489265441895,13.730798721313477,0.8463053674856201,3.2017226219177246,0.0032017226219177245,0.024010658264160156,0.9457609057426453,0.2079780399799347,0.0,15.06303882598877,1.039890170097351,2.067650079727173,0.8924523591995239,1.0
50,10.974863013069672,442.34051513671875,277.4878845214844,441.751953125,278.62872314453125,-2.0547466260698117,1.5956309623290377,0.7742143052184756,-0.15651327180865277,9.899580001831055,2.203538179397583,8.982500076293945,0.4049273133277893,0.9826260809437372,1.28371262550354,0.00128371262550354,0.012441406026482582,0.784809947013855,0.4037839472293854,0.0,10.141857147216797,2.0189197063446045,2.054746627807617,0.7742143273353577,1.0
51,10.99152967973634,442.6933288574219,277.8421936035156,440.0234680175781,281.1873474121094,-2.0696208320939484,1.6208001855766712,-0.8924523614481912,1.510153394858014,-9.536993026733398,3.6043827533721924,-8.117368698120117,3.004279851913452,0.7633081431873143,4.279977798461914,0.004279977798461914,0.039949867874383926,1.653189778327942,0.30825039744377136,0.0,10.195382118225098,1.5412520170211792,2.0696208477020264,1.5101534128189087,1.0
52,11.008196346403007,443.04315185546875,278.1994323730469,442.68890380859375,281.3911437988281,-2.056717260340307,1.618191631046527,0.7742143052184756,-0.15651327180865282,7.628643989562988,-8.18496036529541,9.11817455291748,-11.106668472290039,0.8803612832818181,3.211310386657715,0.0032113103866577147,0.030038055032491684,0.787234902381897,0.6558987498283386,0.0,11.188824653625488,3.279493808746338,2.0567171573638916,0.7742143273353577,1.0
53,11.024863013069675,443.3899841308594,278.5595703125,440.93609619140625,283.9671630859375,-2.0715914663644437,1.6433608542941605,-0.8924523614481912,1.510153394858014,-9.621886253356934,2.353302478790283,-7.98311710357666,2.421908378601074,0.6987447906471789,5.938318252563477,0.005938318252563477,0.0569739043712616,1.6502642631530762,0.32804086804389954,0.0,9.905489921569824,1.6402044296264648,2.071591377258301,1.5101534128189087,1.0
54,11.041529679736342,443.7337951660156,278.9225769042969,443.5724182128906,284.17938232421875,-2.0586878946108023,1.6407522997640163,0.7742143052184756,-0.15651327180865282,7.381364822387695,-9.102934837341309,9.251394271850586,-11.687996864318848,0.7884715108945966,5.259281635284424,0.005259281635284424,0.04774097725749016,0.7896464467048645,0.6381082534790039,0.0,11.719554901123047,3.1905412673950195,2.058687925338745,0.7742143273353577,1.0
55,11.05819634640301,444.0745849609375,279.2884521484375,441.7950744628906,286.772216796875,-2.073562100634939,1.6659215230116498,-0.8924523614481912,1.510153394858014,-9.693293571472168,1.0732133388519287,-7.851321697235107,1.8417189121246338,0.6207747100293637,7.823228359222412,0.007823228359222412,0.07427570223808289,1.6473422050476074,0.39917218685150146,0.0,9.752524375915527,1.9958609342575073,2.0735621452331543,1.5101534128189087,1.0
56,11.074863013069677,444.4123229980469,279.65716552734375,444.40203857421875,286.9923095703125,-2.0606585288812975,1.6633129684815056,0.7742143052184756,-0.15651327180865282,7.161187171936035,-10.065011978149414,9.382012367248535,-12.266942024230957,0.6980233802646398,7.335151195526123,0.007335151195526123,0.06538943201303482,0.7920284867286682,0.6254777312278748,0.0,12.35261344909668,3.1273887157440186,2.0606584548950195,0.7742143273353577,1.0
57,11.091529679736345,444.7469787597656,280.0286560058594,440.88336181640625,285.5717468261719,-2.075532734905434,1.657194910345598,-0.8924523614481912,-0.3670834881544549,-9.759778022766113,-0.18020284175872803,-7.721853256225586,1.2636170387268066,0.7270348102226853,6.756729602813721,0.00675672960281372,0.06335094571113586,1.0775330066680908,0.49950987100601196,0.0,9.761441230773926,2.497549295425415,2.0755326747894287,0.8924523591995239,1.0
58,11.108196346403012,445.0785217285156,280.4029235839844,444.8125,288.9163818359375,-2.062629163151793,1.6788546299874683,0.7742143052184756,1.2995831785122118,10.392558097839355,3.803421974182129,9.497682571411133,3.2563183307647705,0.611372340247035,8.517613410949707,0.008517613410949707,0.07617519795894623,1.3507901430130005,0.20977367460727692,0.0,11.06667423248291,1.0488682985305786,2.062629222869873,1.2995831966400146,1.0
59,11.12486301306968,445.40692138671875,280.77996826171875,445.53216552734375,288.34478759765625,-2.057704950747478,1.6727365718515608,0.29545274425888673,-0.3670834881544549,-11.540277481079102,-9.398727416992188,-7.597666263580322,-10.717918395996094,0.6902465544641018,7.565855979919434,0.007565855979919434,0.06659544259309769,0.5859152674674988,0.8314914107322693,0.0,14.883349418640137,4.157456874847412,2.0577049255371094,0.36708348989486694,1.0
60,11.141529679736347,445.732177734375,281.1596984863281,444.34259033203125,290.6673889160156,-2.068694721130476,1.694396291493431,-0.6593862229798892,1.2995831785122118,-4.276837348937988,1.6249175071716309,-2.9650049209594727,2.93273663520813,0.5558456758782269,9.6087007522583,0.0096087007522583,0.08808548003435135,1.3361408710479736,0.37047508358955383,0.0,4.5751166343688965,1.8523753881454468,2.068694829940796,1.2995831966400146,1.0
61,11.158196346403015,446.05426025390625,281.5421447753906,447.5482482910156,290.63983154296875,-2.0519067137356966,1.6882782333575235,1.0072804436867775,-0.3670834881544549,4.234591484069824,-9.562438011169434,7.0067949295043945,-11.050168991088867,0.6176608662307261,9.219539642333984,0.009219539642333985,0.07563833147287369,1.1005797386169434,0.6292362213134766,0.0,10.45810604095459,3.146181344985962,2.0519068241119385,1.0072804689407349,1.0
62,11.174863013069682,446.3731384277344,281.9272766113281,445.972412109375,292.02105712890625,-2.0628964841186948,1.702752213821215,-0.6593862229798892,0.8684388278214972,-12.807110786437988,0.2395646572113037,-10.23990535736084,2.6063365936279297,0.5500456771999598,10.10173225402832,0.01010173225402832,0.08957965672016144,0.9932432770729065,0.6983451843261719,0.0,12.809350967407227,3.4917261600494385,2.062896490097046,0.8684388399124146,1.0
63,11.19152967973635,446.68878173828125,282.3150329589844,448.81866455078125,291.072509765625,-2.0461084767239153,1.6894484165071288,1.0072804436867775,-0.7982278388451696,4.2945756912231445,-7.03264045715332,6.846197128295898,-7.6775712966918945,0.6443318308144808,9.012757301330566,0.009012757301330566,0.07074838876724243,1.3651248216629028,0.5263727903366089,0.0,8.24023151397705,2.631863832473755,2.0461084842681885,1.0072804689407349,1.0
64,11.208196346403017,447.0011901855469,282.7054138183594,447.23431396484375,292.4447937011719,-2.0570982471069135,1.7039223969708204,-0.6593862229798892,0.8684388278214972,-12.518495559692383,3.4447851181030273,-10.40390396118164,6.228857040405273,0.569307594820857,9.742169380187988,0.009742169380187989,0.08424616605043411,0.9905580282211304,0.6992154121398926,0.0,12.983808517456055,3.496077299118042,2.057098150253296,0.8684388399124146,1.0
