step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,11.060815541529864,444.12786865234375,279.3462219238281,437.8076477050781,278.6816711425781,-2.0744668000500472,1.6023250206853041,-0.7757487567090375,0.513119741177356,-5.90489387512207,10.22890567779541,-8.933401107788086,11.456205368041992,0.681339628403075,6.355062484741211,0.006355062484741211,0.030177632346749306,0.897397518157959,0.6535479426383972,0.0,11.810938835144043,3.267739772796631,2.0744667053222656,0.7757487297058105,1.0
11,11.077482208196532,444.4651184082031,279.7153625488281,439.87811279296875,276.8639831542969,-2.05961816821742,1.5830992385938156,0.8909179099576292,-1.1535469254893107,4.408369064331055,-2.0168745517730713,8.223221778869629,-2.0772037506103516,0.7873771843500436,5.401017189025879,0.005401017189025879,0.023519091308116913,1.5604338645935059,0.7630658745765686,0.0,4.847834587097168,3.8153295516967773,2.0596182346343994,1.153546929359436,1.0
12,11.0941488748632,444.7992858886719,280.0872802734375,437.5482482910156,277.4261474609375,-2.0725473141625708,1.5916512342801048,-0.7757487567090375,0.513119741177356,-5.613382339477539,10.577474594116211,-8.957050323486328,12.028964042663574,0.6292875079810619,7.723935127258301,0.007723935127258301,0.03170008212327957,0.8950240015983582,0.7290250658988953,0.0,11.974682807922363,3.645125150680542,2.072547197341919,0.7757487297058105,1.0
13,11.110815541529867,445.1303405761719,280.4620056152344,439.6163635253906,275.61541748046875,-2.0576986823299435,1.5724254521886163,0.8909179099576292,-1.1535469254893107,4.351078033447266,-1.3050481081008911,8.198453903198242,-1.5030697584152222,0.6964518410153686,7.341209411621094,0.0073412094116210936,0.03682921454310417,1.5632926225662231,0.770493745803833,0.0,4.542579650878906,3.852468729019165,2.0576987266540527,1.153546929359436,1.0
14,11.127482208196534,445.458251953125,280.8394470214844,437.2796630859375,276.1761779785156,-2.0706278282750943,1.5809774478749055,-0.7757487567090375,0.513119741177356,-5.376622676849365,10.868337631225586,-8.982966423034668,12.604301452636719,0.562705200072378,9.414636611938477,0.009414636611938476,0.04013419151306152,0.8926673531532288,0.8004819750785828,0.0,12.125544548034668,4.002409934997559,2.0706279277801514,0.7757487297058105,1.0
15,11.144148874863202,445.7829895019531,281.2196350097656,439.345458984375,274.3724670410156,-2.055779196442467,1.561751665783417,0.8909179099576292,-1.1535469254893107,4.337035179138184,-0.5842617750167847,8.171555519104004,-0.9264837503433228,0.6042245754599571,9.398164749145508,0.009398164749145508,0.05175716429948807,1.5661014318466187,0.7699522972106934,0.0,4.3762125968933105,3.849761486053467,2.055779218673706,1.153546929359436,1.0
16,11.16081554152987,446.1045837402344,281.60247802734375,437.00189208984375,274.93182373046875,-2.068708342387618,1.5703036614697061,-0.7757487567090375,0.513119741177356,-5.262637138366699,11.36312198638916,-9.010869979858398,13.18195629119873,0.48801960382610554,11.285239219665527,0.011285239219665528,0.05230644717812538,0.8903144001960754,0.8332445025444031,0.0,12.522615432739258,4.16622257232666,2.0687084197998047,0.7757487297058105,1.0
17,11.177482208196537,446.4229431152344,281.988037109375,438.54901123046875,273.046875,-2.056135493326956,1.5510778793782176,0.7543709436397059,-1.1535469254893107,4.3191375732421875,0.6288591623306274,8.1423921585083,-0.3474956452846527,0.4860952033475041,11.91399097442627,0.01191399097442627,0.06782174110412598,1.4995118379592896,0.7891905903816223,0.0,4.364677906036377,3.945952892303467,2.056135416030884,1.153546929359436,1.0
18,11.194148874863204,446.73809814453125,282.3761901855469,435.6846008300781,273.5284118652344,-2.071340422044072,1.5596298750645068,-0.9122957230269608,0.513119741177356,-3.7825682163238525,12.227977752685547,-7.594571113586426,13.760916709899902,0.362556338198483,14.15849494934082,0.01415849494934082,0.06831002235412598,1.0151804685592651,0.8217363357543945,0.0,12.79965877532959,4.108682155609131,2.071340322494507,0.9122956991195679,1.0
19,11.210815541529872,447.04998779296875,282.7669982910156,439.6863098144531,278.28643798828125,-2.0641633569285562,1.5959596485285739,0.43062390693094565,2.1797864078440226,6.081833839416504,3.2160210609436035,9.638826370239258,0.23145651817321777,0.7416481152828783,8.619697570800781,0.00861969757080078,0.03728343918919563,2.0482585430145264,0.9286510348320007,0.0,6.879788875579834,4.643255710601807,2.0641634464263916,2.179786443710327,1.0
20,11.22748220819654,447.358642578125,283.1603698730469,447.908447265625,280.8976135253906,-2.029208514035263,1.604511644214863,2.097290573597612,0.5131197411773558,-5.338739395141602,-11.896892547607422,-4.008029460906982,-14.245576858520508,1.0244148718379438,2.328594207763672,0.002328594207763672,0.022094372659921646,2.084944486618042,0.5398927330970764,0.0,13.03986930847168,2.6994638442993164,2.0292084217071533,2.097290515899658,1.0
21,11.244148874863207,447.66400146484375,283.5562744140625,448.3647155761719,278.79736328125,-2.0220314489197473,1.5852858621233745,0.43062390693094543,-1.153546925489311,-20.0,-3.867342948913574,-20.0,-1.08480966091156,0.7332222061231732,4.810222148895264,0.004810222148895264,0.04505376145243645,1.3810157775878906,0.909432053565979,0.0,20.3704776763916,4.547160625457764,2.022031545639038,1.153546929359436,1.0
22,11.260815541529874,447.9660339355469,283.9547424316406,444.3218994140625,278.92449951171875,-2.0426321615820093,1.5938378578096637,-1.2360427597357213,0.5131197411773558,-4.495110988616943,11.565166473388672,-5.474230766296387,13.024415016174316,0.7175942142307759,6.211526393890381,0.006211526393890381,0.03762023523449898,1.3200583457946777,0.35145872831344604,0.0,12.408025741577148,1.7572935819625854,2.0426321029663086,1.2360427379608154,1.0
23,11.277482208196542,448.2647399902344,284.355712890625,445.66827392578125,278.7450256347656,-2.0354550964664937,1.589857927822306,0.43062390693094543,-0.238795799241464,7.670848369598389,1.9276742935180664,11.948795318603516,-0.5049536228179932,0.7252272405289113,6.182349681854248,0.006182349681854248,0.0438394658267498,0.568851113319397,0.9842460751533508,0.0,7.909351348876953,4.921230316162109,2.0354549884796143,0.4306239187717438,1.0
24,11.29414887486321,448.5600891113281,284.7591552734375,442.56292724609375,280.8449401855469,-2.0560558091287557,1.613655775612726,-1.2360427597357213,1.4278708674252027,-5.002564430236816,6.445988655090332,-4.956831932067871,5.760279178619385,0.6915019514597953,7.161496162414551,0.00716149616241455,0.03148796036839485,1.787082314491272,0.13744661211967468,0.0,8.15943717956543,0.687233030796051,2.056055784225464,1.4278708696365356,1.0
25,11.310815541529877,448.8520812988281,285.1650390625,443.8987731933594,280.6512756347656,-2.04887874401324,1.6096758456253684,0.43062390693094543,-0.238795799241464,8.586709976196289,-9.305116653442383,12.47217082977295,-8.294853210449219,0.7227962890639901,6.701441764831543,0.0067014417648315425,0.033389292657375336,0.5714758634567261,0.8029305934906006,0.0,12.661626815795898,4.014652729034424,2.0488786697387695,0.4306239187717438,1.0
26,11.327482208196544,449.1406555175781,285.5733337402344,440.81390380859375,282.7965087890625,-2.069479456675502,1.6334736934157883,-1.2360427597357213,1.4278708674252027,-3.5989527702331543,6.016899108886719,-4.434566974639893,5.28946590423584,0.6033600699715316,8.777559280395508,0.008777559280395508,0.03733495622873306,1.784481167793274,0.22157710790634155,0.0,7.011100769042969,1.107885479927063,2.069479465484619,1.4278708696365356,1.0
27,11.344148874863212,449.42584228515625,285.9840393066406,442.1390380859375,282.5887451171875,-2.0623023915599865,1.6294937634284306,0.43062390693094543,-0.238795799241464,9.783149719238281,-10.562829971313477,12.993951797485352,-8.764544486999512,0.6774038778804243,8.039000511169434,0.008039000511169434,0.03364669531583786,0.5740899443626404,0.7360184192657471,0.0,14.397339820861816,3.6800920963287354,2.062302350997925,0.4306239187717438,1.0
28,11.36081554152988,449.70758056640625,286.3970947265625,440.6268310546875,285.0664978027344,-2.0756888402724516,1.6532916112188505,-0.8031869227479158,1.4278708674252027,-2.122509002685547,5.324119567871094,-3.9141769409179688,4.820888996124268,0.6027935539186001,9.177717208862305,0.009177717208862304,0.04393238201737404,1.5041890144348145,0.372199684381485,0.0,5.73160457611084,1.860998511314392,2.0756888389587402,1.4278708696365356,1.0
29,11.377482208196547,449.98590087890625,286.8125,443.49359130859375,285.1623840332031,-2.061297511207139,1.6493116812314927,0.8634797439187509,-0.238795799241464,6.452554702758789,-9.107733726501465,8.927909851074219,-9.229001998901367,0.773700518081896,6.698728561401367,0.006698728561401367,0.029900025576353073,0.9292099475860596,0.4956647753715515,0.0,11.161822319030762,2.4783239364624023,2.0612974166870117,0.863479733467102,1.0
30,11.394148874863214,450.2607116699219,287.2301940917969,441.9524841308594,287.6502990722656,-2.074683959919604,1.6731095290219127,-0.8031869227479158,1.4278708674252027,-6.247519016265869,6.205354690551758,-8.239049911499023,4.36038875579834,0.622930979412049,8.318841934204102,0.008318841934204102,0.04766015708446503,1.5016216039657593,0.5429583787918091,0.0,8.805562019348145,2.714792013168335,2.074683904647827,1.4278708696365356,1.0
31,11.410815541529882,450.53204345703125,287.650146484375,444.7926330566406,287.760498046875,-2.0602926308542915,1.669129599034555,0.8634797439187509,-0.238795799241464,6.535401344299316,-9.323150634765625,8.93018913269043,-9.688725471496582,0.8140065196249634,5.740470886230469,0.0057404708862304685,0.032197922468185425,0.9315271973609924,0.4845060706138611,0.0,11.385631561279297,2.42253041267395,2.0602927207946777,0.863479733467102,1.0
32,11.42748220819655,450.79986572265625,288.0723876953125,443.2223815917969,290.25799560546875,-2.0736790795667566,1.6929274468249749,-0.8031869227479158,1.4278708674252027,-6.314853668212891,5.520013332366943,-8.237984657287598,3.9017105102539062,0.6293337231688201,7.886390209197998,0.007886390209197998,0.05465777590870857,1.4990880489349365,0.5026862621307373,0.0,8.387367248535156,2.5134313106536865,2.073678970336914,1.4278708696365356,1.0
33,11.444148874863217,451.0641784667969,288.496826171875,446.0356140136719,290.38189697265625,-2.059287750501444,1.6889475168376171,0.8634797439187509,-0.238795799241464,6.623082160949707,-9.596700668334961,8.930266380310059,-10.14664077758789,0.8267762629501522,5.370284080505371,0.005370284080505371,0.03942691907286644,0.9337974786758423,0.47436410188674927,0.0,11.660269737243652,2.3718204498291016,2.0592877864837646,0.863479733467102,1.0
34,11.460815541529884,451.3249206542969,288.9234313964844,444.43597412109375,292.8883972167969,-2.072674199213909,1.712745364628037,-0.8031869227479158,1.4278708674252027,-6.368251323699951,4.838701248168945,-8.23924732208252,3.4443681240081787,0.6169062013924121,7.948493003845215,0.007948493003845215,0.06381656974554062,1.4965661764144897,0.4666815400123596,0.0,7.997978210449219,2.3334076404571533,2.07267427444458,1.4278708696365356,1.0
35,11.477482208196552,451.58209228515625,289.3522033691406,447.2221374511719,293.02545166015625,-2.0582828701485965,1.7087654346406793,0.8634797439187509,-0.238795799241464,6.764239311218262,-9.934464454650879,8.927452087402344,-10.602982521057129,0.8068967917189002,5.701049327850342,0.005701049327850342,0.04941509664058685,0.9360721707344055,0.45283129811286926,0.0,12.01867389678955,2.2641565799713135,2.0582828521728516,0.863479733467102,1.0
36,11.49414887486322,451.835693359375,289.78314208984375,445.5928649902344,295.54034423828125,-2.0716693188610615,1.7325632824310992,-0.8031869227479158,1.4278708674252027,-6.555017948150635,3.9840941429138184,-8.243002891540527,2.9889743328094482,0.5896040593832732,8.49224853515625,0.00849224853515625,0.0743049755692482,1.4941216707229614,0.39189571142196655,0.0,7.670805931091309,1.9594786167144775,2.071669340133667,1.4278708696365356,1.0
37,11.510815541529887,452.0857238769531,290.21612548828125,448.3516845703125,295.6899108886719,-2.057277989795749,1.7285833524437415,0.8634797439187509,-0.238795799241464,6.930615425109863,-10.281021118164062,8.922572135925293,-11.057945251464844,0.7603195371106266,6.626113414764404,0.0066261134147644046,0.06077468767762184,0.9383156299591064,0.4276215136051178,0.0,12.398903846740723,2.1381075382232666,2.0572779178619385,0.863479733467102,1.0
38,11.527482208196554,452.33209228515625,290.6512145996094,446.6925964355469,298.212646484375,-2.070664438508214,1.7523812002341614,-0.8031869227479158,1.4278708674252027,-6.743370056152344,3.043691873550415,-8.249226570129395,2.5348622798919678,0.5493661522492767,9.432876586914062,0.009432876586914062,0.08560668677091599,1.4916731119155884,0.31790000200271606,0.0,7.3984527587890625,1.5895001888275146,2.070664405822754,1.4278708696365356,1.0
39,11.544148874863222,452.5748596191406,291.08831787109375,449.4238586425781,298.3741760253906,-2.0562731094429014,1.7484012702468037,0.8634797439187509,-0.238795799241464,7.056158065795898,-10.683552742004395,8.914936065673828,-11.511211395263672,0.6976258616521954,7.938043594360352,0.007938043594360351,0.07283193618059158,0.9405533075332642,0.4069433808326721,0.0,12.803423881530762,2.034717082977295,2.0562732219696045,0.863479733467102,1.0
40,11.56081554152989,452.81396484375,291.5274353027344,447.7347717285156,300.90411376953125,-2.0696595581553665,1.7721991180372236,-0.8031869227479158,1.4278708674252027,-6.901323318481445,1.930619239807129,-8.25808334350586,2.0822081565856934,0.4980801624804735,10.663971900939941,0.010663971900939942,0.0974130854010582,1.4892544746398926,0.27304044365882874,0.0,7.166279315948486,1.3652023077011108,2.069659471511841,1.4278708696365356,1.0
41,11.577482208196557,453.04937744140625,291.9685363769531,450.43829345703125,301.07696533203125,-2.055268229090054,1.7682191880498659,0.8634797439187509,-0.238795799241464,7.1619553565979,-11.105464935302734,8.904799461364746,-11.96298885345459,0.6264494902268052,9.475296020507812,0.009475296020507812,0.08526234328746796,0.942779004573822,0.3884766399860382,0.0,13.214573860168457,1.9423831701278687,2.0552682876586914,0.863479733467102,1.0
42,11.594148874863224,453.2811279296875,292.4115905761719,448.4640808105469,301.06890869140625,-2.0659759942176517,1.7721067622327527,-0.642465907655857,0.23325445097320419,-7.015830993652344,0.6093552112579346,-8.269441604614258,1.6310776472091675,0.576124522574246,9.907224655151367,0.009907224655151366,0.09036720544099808,0.6674656271934509,0.32344743609428406,0.0,7.042243957519531,1.6172372102737427,2.0659759044647217,0.6424658894538879,1.0
43,11.610815541529892,453.5091857910156,292.8565673828125,450.9002685546875,298.71905517578125,-2.0489059815674713,1.7482165586378615,1.0242007590108098,-1.4334122156934626,5.448439598083496,-2.8290531635284424,7.183347225189209,-2.1646361351013184,0.8027888709679246,6.4167914390563965,0.006416791439056396,0.058723002672195435,1.9099189043045044,0.3715564012527466,0.0,6.139139652252197,1.8577821254730225,2.048906087875366,1.4334121942520142,1.0
44,11.62748220819656,453.7335205078125,293.30340576171875,448.9078674316406,298.7039794921875,-2.059613746695069,1.7521041328207483,-0.642465907655857,0.23325445097320419,-5.885844707489014,10.1351900100708,-10.09361743927002,12.121915817260742,0.663777416460216,7.242453098297119,0.007242453098297119,0.06464826315641403,0.6658030152320862,0.9306434392929077,0.0,11.720292091369629,4.653217315673828,2.0596137046813965,0.6424658894538879,1.0
45,11.644148874863227,453.9541320800781,293.7521057128906,451.3406982421875,296.37530517578125,-2.0425437340448886,1.7282139292258571,1.0242007590108098,-1.4334122156934626,4.934654235839844,-1.9366881847381592,6.964976787567139,-1.229953646659851,0.9159016616269946,3.7028653621673584,0.0037028653621673582,0.03281611204147339,1.9122347831726074,0.42996203899383545,0.0,5.30109167098999,2.149810314178467,2.042543649673462,1.4334121942520142,1.0
46,11.660815541529894,454.1709899902344,294.20263671875,449.3302307128906,296.3533630371094,-2.0532514991724864,1.732101503408744,-0.642465907655857,0.23325445097320419,-6.0812273025512695,11.344568252563477,-10.312895774841309,13.057533264160156,0.7321042943932117,5.297034740447998,0.005297034740447998,0.04055652767419815,0.6641461849212646,0.9130446910858154,0.0,12.871695518493652,4.565223693847656,2.0532515048980713,0.6424658894538879,1.0
47,11.677482208196562,454.38409423828125,294.6549377441406,451.7596740722656,294.046142578125,-2.036181486522306,1.7082112998138528,1.0242007590108098,-1.4334122156934626,4.485259532928467,-1.1796447038650513,6.7444281578063965,-0.2936300039291382,0.9380728292302228,2.6941070556640625,0.0026941070556640626,0.012895291671156883,1.9145020246505737,0.4853396713733673,0.0,4.637792110443115,2.4266982078552246,2.0361814498901367,1.4334121942520142,1.0
48,11.69414887486323,454.5934143066406,295.1090087890625,449.73126220703125,294.01739501953125,-2.0468892516499038,1.7120988739967395,-0.642465907655857,0.23325445097320419,-6.265636444091797,12.62082290649414,-10.534355163574219,13.994546890258789,0.7336346654873341,4.9831862449646,0.0049831862449645995,0.023950187489390373,0.6624806523323059,0.8968629240989685,0.0,14.09054183959961,4.484314441680908,2.046889305114746,0.6424658894538879,1.0
49,11.710815541529897,454.7989196777344,295.5648193359375,451.36737060546875,291.5356140136719,-2.033610068899911,1.6882086704018484,0.796750964999565,-1.4334122156934626,3.873190402984619,0.05468404293060303,6.52155876159668,0.6442856788635254,0.7731628124322742,5.292449951171875,0.005292449951171875,0.02821727842092514,1.8077863454818726,0.5426411628723145,0.0,3.8735764026641846,2.713205575942993,2.0336101055145264,1.4334121942520142,1.0
50,11.727482208196564,455.0006408691406,296.0223388671875,448.53033447265625,291.32257080078125,-2.048108663927696,1.6920962445847352,-0.8699157016671017,0.23325445097320419,-4.1625285148620605,13.646671295166016,-8.348319053649902,14.931878089904785,0.6042344297934323,7.997042179107666,0.007997042179107666,0.03619004413485527,0.888058602809906,0.875730574131012,0.0,14.267385482788086,4.378652572631836,2.0481085777282715,0.8699157238006592,1.0
51,11.744148874863232,455.19854736328125,296.48150634765625,451.77130126953125,295.9404296875,-2.0394838477255934,1.7237615965453996,0.5174889721261653,1.899921117639871,6.05490779876709,3.3743929862976074,8.8419189453125,1.5807846784591675,0.9401500118337571,3.4696943759918213,0.003469694375991821,0.01767353154718876,1.7723661661148071,0.6628562808036804,0.0,6.931697845458984,3.314281463623047,2.0394837856292725,1.8999210596084595,1.0
52,11.7608155415299,455.3926086425781,296.9422912597656,456.6197509765625,297.7101135253906,-2.0164189127807264,1.7276491707282864,1.3838960966920193,0.23325445097320419,-6.346606731414795,-10.940808296203613,-5.32576322555542,-12.724627494812012,0.9782343886047602,1.4475598335266113,0.0014475598335266114,0.006394361145794392,1.36837899684906,0.41105392575263977,0.0,12.648347854614258,2.055269718170166,2.016418933868408,1.3838961124420166,1.0
53,11.777482208196567,455.58282470703125,297.4046936035156,456.07415771484375,298.8223876953125,-2.021131755613637,1.7379074650264157,-0.28277056997464745,0.6154976578877637,-16.1475887298584,-0.1204255223274231,-14.809544563293457,0.603850781917572,0.9363941421109484,1.5004215240478516,0.0015004215240478516,0.010412120260298252,0.5101554989814758,0.304298460483551,0.0,16.14803695678711,1.5214922428131104,2.021131753921509,0.6154976487159729,1.0
54,11.794148874863234,455.7691955566406,297.86865234375,455.4299011230469,296.49029541015625,-2.020828340983267,1.7203879815467673,0.01820487782222091,-1.0511690087789032,-1.0584163665771484,-0.5177922248840332,2.0313758850097656,-2.6882822513580322,0.9303607845772057,1.4195029735565186,0.0014195029735565186,0.010479150339961052,1.253320574760437,0.7551911473274231,0.0,1.1782844066619873,3.77595591545105,2.0208282470703125,1.0511690378189087,1.0
55,11.810815541529902,455.9516906738281,298.33416748046875,451.51275634765625,296.71630859375,-2.042213317536644,1.7306462758448966,-1.2830985932026162,0.6154976578877636,1.2297749519348145,11.116636276245117,-0.9923321604728699,11.376884460449219,0.7389861996471881,4.724574565887451,0.004724574565887451,0.021492978557944298,1.3607205152511597,0.44745904207229614,0.0,11.18445110321045,2.237295150756836,2.042213201522827,1.283098578453064,1.0
56,11.82748220819657,456.13031005859375,298.8011779785156,452.0538635253906,294.7169494628906,-2.035820516312243,1.7131267923652482,0.38356807346405053,-1.0511690087789032,9.2179536819458,-2.7220299243927,12.789920806884766,-2.194957971572876,0.7335761299775914,5.770471572875977,0.005770471572875977,0.02872554399073124,1.3084720373153687,0.7221288681030273,0.0,9.611457824707031,3.6106443405151367,2.035820484161377,1.0511690378189087,1.0
57,11.844148874863237,456.30499267578125,299.2696533203125,448.12982177734375,295.0052185058594,-2.05720549286562,1.7233850866633775,-1.2830985932026162,0.6154976578877636,-1.056962251663208,11.001751899719238,-4.109817981719971,11.872408866882324,0.5487942017801106,9.220564842224121,0.00922056484222412,0.04064090922474861,1.3587502241134644,0.6349164247512817,0.0,11.052407264709473,3.174582004547119,2.0572054386138916,1.283098578453064,1.0
58,11.860815541529904,456.4757995605469,299.7395935058594,448.6302185058594,293.001708984375,-2.050812691641219,1.7058656031837292,0.38356807346405053,-1.0511690087789032,10.6646728515625,-0.7962238788604736,13.325271606445312,-1.6988484859466553,0.5511881259456277,10.341771125793457,0.010341771125793457,0.04910900816321373,1.310335636138916,0.561907947063446,0.0,10.694354057312012,2.809539794921875,2.0508127212524414,1.0511690378189087,1.0
59,11.877482208196572,456.6426696777344,300.2109069824219,444.7003173828125,293.3526611328125,-2.072197668194596,1.7161238974818585,-1.2830985932026162,0.6154976578877636,0.3642563819885254,13.159875869750977,-3.5759613513946533,12.368871688842773,0.3569732264243066,13.771540641784668,0.013771540641784668,0.06090465560555458,1.3567934036254883,0.8037662506103516,0.0,13.164916038513184,4.018831253051758,2.072197675704956,1.283098578453064,1.0
60,11.89414887486324,456.80560302734375,300.6836242675781,445.1600036621094,291.3458251953125,-2.065804866970195,1.69860441400221,0.38356807346405053,-1.0511690087789032,13.085906028747559,0.653138279914856,13.858487129211426,-1.201824426651001,0.36603748314082607,14.926971435546875,0.014926971435546875,0.06977562606334686,1.3121616840362549,0.40188395977020264,0.0,13.102195739746094,2.0094199180603027,2.065804958343506,1.0511690378189087,1.0
61,11.910815541529907,456.964599609375,301.15765380859375,441.2252502441406,291.75970458984375,-2.0871898435235723,1.7088627083003394,-1.2830985932026162,0.6154976578877636,1.4194631576538086,14.767498016357422,-3.044100761413574,12.86628246307373,-0.8381647467985749,18.331626892089844,0.018331626892089843,0.08145102113485336,1.3548681735992432,0.9703199863433838,0.0,14.83556079864502,4.851600170135498,2.0871899127960205,1.283098578453064,1.0
62,11.927482208196574,457.1196594238281,301.6330261230469,441.77325439453125,290.0657043457031,-2.0807970422991713,1.693776534156567,0.38356807346405053,-0.9051704486263501,15.59270191192627,2.1427786350250244,14.38973617553711,-0.7040421366691589,-0.8117249677330255,19.217571258544922,0.01921757125854492,0.08874602615833282,1.1747963428497314,0.6181105375289917,0.0,15.739246368408203,3.090552568435669,2.080796957015991,0.9051704406738281,1.0
63,11.944148874863242,457.2707214355469,302.1096496582031,438.1595764160156,290.8901062011719,-2.1012750048996875,1.7064681377905722,-1.228677756030966,0.7614962180403166,2.0872483253479004,13.389093399047852,-2.5136799812316895,12.112386703491211,-0.9875442671775818,22.16109275817871,0.02216109275817871,0.09856877475976944,1.353899598121643,0.9549559354782104,0.0,13.550808906555176,4.774779796600342,2.1012749671936035,1.228677749633789,0.0
64,11.960815541529909,457.4178161621094,302.5875244140625,438.8721923828125,289.2248840332031,-2.0939751897224257,1.6913819636467997,0.43798891063570067,-0.9051704486263501,16.405223846435547,0.672905683517456,14.343865394592285,-1.5413970947265625,-0.9593999381363392,22.858264923095703,0.022858264923095704,0.10481784492731094,1.195142388343811,0.6050565838813782,0.0,16.419017791748047,3.025282859802246,2.093975305557251,0.9051704406738281,0.0
65,11.977482208196577,457.5609130859375,303.06658935546875,435.5493469238281,290.14544677734375,-2.1131092791902235,1.704073567280805,-1.1480453680678597,0.7614962180403166,2.1869874000549316,13.332764625549316,-2.5932564735412598,12.443879127502441,-1.1238085909187794,25.52381134033203,0.02552381134033203,0.11380764842033386,1.2787024974822998,0.9724370837211609,0.0,13.510941505432129,4.862185478210449,2.1131093502044678,1.1480454206466675,0.0
