step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
26,0.26000000000000006,459.4540710449219,328.0754089355469,493.1429443359375,194.05979919433594,-1.30607953725698,0.07044056805037624,-4.916871225301908,-1.4245033748621059,0.09336531162261963,-0.07030892372131348,0.0,0.0,-0.266643145741323,138.1851043701172,0.1381851043701172,2.0199217796325684,1.7769036293029785,0.02337556518614292,0.0,0.11687782406806946,0.11687782406806946,1.3060795068740845,4.916871070861816,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,476.36669921875,189.374267578125,-1.3543491041687137,0.05627595619031199,-4.8269566911733595,-1.416461186006425,0.09541832655668259,-0.07577626407146454,0.0,0.0,-0.27132146708821336,140.0284423828125,0.1400284423828125,2.0186972618103027,1.745630145072937,0.024369405582547188,0.0,0.12184703350067139,0.12184703350067139,1.354349136352539,4.826956748962402,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,459.71826171875,185.69371032714844,-1.4015824171220879,0.04239682483906426,-4.7233312953374265,-1.3879131351247729,0.09729870408773422,-0.08094093948602676,0.0,0.0,-0.2788388850147865,142.9762725830078,0.14297627258300782,2.0187976360321045,1.7070175409317017,0.025312822312116623,0.0,0.12656410038471222,0.12656410038471222,1.4015823602676392,4.723331451416016,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,443.310302734375,182.9771728515625,-1.4475727010113353,0.02868963119608988,-4.599028388924748,-1.3707193642974382,0.09925299137830734,-0.08635038137435913,0.0,0.0,-0.28882378902617645,146.86500549316406,0.14686500549316406,2.0203115940093994,1.6633182764053345,0.02631162852048874,0.0,0.1315581500530243,0.1315581500530243,1.4475727081298828,4.599028587341309,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,427.2652282714844,181.1729736328125,-1.4921990324942607,0.015342718257226565,-4.462633148292529,-1.3346912938863316,0.10100015252828598,-0.09135957807302475,0.0,0.0,-0.30085534158303484,151.51100158691406,0.15151100158691405,2.022998571395874,1.6130703687667847,0.027237916365265846,0.0,0.13618957996368408,0.13618957996368408,1.4921990633010864,4.46263313293457,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,411.6772766113281,180.2133331298828,-1.5352757135373398,0.0022377183873061937,-4.307668104307906,-1.310499986992037,0.10278689861297607,-0.09652760624885559,0.0,0.0,-0.3145170822537604,156.73468017578125,0.15673468017578124,2.026916265487671,1.5585159063339233,0.02820122241973877,0.0,0.14100611209869385,0.14100611209869385,1.5352756977081299,4.307668209075928,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,396.6462707519531,180.02188110351562,-1.5766993346170155,-0.010463482359681473,-4.142362107967567,-1.2701200746987666,0.1044655442237854,-0.10158173739910126,0.0,0.0,-0.3293925072444337,162.3610382080078,0.16236103820800782,2.0318198204040527,1.4983853101730347,0.029142340645194054,0.0,0.14571170508861542,0.14571170508861542,1.5766993761062622,4.142362117767334,0.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,382.2435607910156,180.51364135742188,-1.6163123051720893,-0.022868722222162893,-3.9612970555073943,-1.2405239862481419,0.10614921152591705,-0.10666878521442413,0.0,0.0,-0.34510709283874474,168.23681640625,0.16823681640625,2.0377304553985596,1.434738278388977,0.030097099021077156,0.0,0.15048550069332123,0.15048550069332123,1.6163122653961182,3.961297035217285,0.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,368.5436706542969,181.5978240966797,-1.6540360647579744,-0.03482354642274182,-3.7723759585885004,-1.1954824200578924,0.10756924748420715,-0.11117757856845856,0.0,0.0,-0.36130598089377997,174.22225952148438,0.17422225952148437,2.0443918704986572,1.3664531707763672,0.030939681455492973,0.0,0.15469840168952942,0.15469840168952942,1.654036045074463,3.77237606048584,0.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,355.5927429199219,183.1819610595703,-1.6897405917803903,-0.04643532742249795,-3.5704527022415964,-1.1611780999756132,0.10892857611179352,-0.11552770435810089,0.0,0.0,-0.37768826110683706,180.20346069335938,0.18020346069335938,2.0518112182617188,1.2955621480941772,0.031756628304719925,0.0,0.15878313779830933,0.15878313779830933,1.689740538597107,3.5704526901245117,0.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,343.4396057128906,185.17076110839844,-1.7233725194093863,-0.057560624303192934,-3.3631927628995983,-1.1125296880694986,0.11001452803611755,-0.11925771087408066,0.0,0.0,-0.39397459569171556,186.0795440673828,0.1860795440673828,2.0597360134124756,1.2210265398025513,0.03245032951235771,0.0,0.16225165128707886,0.16225165128707886,1.7233725786209106,3.3631927967071533,0.0
37,0.37000000000000016,458.9202575683594,331.33154296875,332.1063537597656,187.47335815429688,-1.7548283460111924,-0.06831293649474363,-3.1455826601806063,-1.075231219155069,0.11110123246908188,-0.12301291525363922,0.0,0.0,-0.40993883735044667,191.77316284179688,0.19177316284179688,2.0681772232055664,1.1448466777801514,0.033151570707559586,0.0,0.16575784981250763,0.16575784981250763,1.7548283338546753,3.145582675933838,0.0
38,0.38000000000000017,458.86285400390625,331.6259765625,321.61920166015625,189.9983367919922,-1.784081531485115,-0.07855318446908303,-2.9253185473922576,-1.0240247974339414,0.11192363500595093,-0.12618961930274963,0.0,0.0,-0.42537125841881696,197.21615600585938,0.19721615600585937,2.0768887996673584,1.0659672021865845,0.03373468294739723,0.0,0.16867341101169586,0.16867341101169586,1.7840815782546997,2.925318479537964,0.0
39,0.3900000000000002,458.8039855957031,331.920166015625,311.9806823730469,192.66329956054688,-1.811057687122712,-0.08838843714447454,-2.6976155637596837,-0.983525267539151,0.11268192529678345,-0.12919341027736664,0.0,0.0,-0.4401106345503818,202.35997009277344,0.20235997009277343,2.0858819484710693,0.9863042235374451,0.03428594768047333,0.0,0.17142973840236664,0.17142973840236664,1.811057686805725,2.697615623474121,0.0
40,0.4000000000000002,458.74365234375,332.21405029296875,303.19891357421875,195.3866424560547,-1.8357568895420489,-0.09768057812751507,-2.469920241933691,-0.9292140983040524,0.11309895664453506,-0.1313374638557434,0.0,0.0,-0.4540068490660929,207.1615447998047,0.2071615447998047,2.0949208736419678,0.9048240780830383,0.03466462343931198,0.0,0.1733231246471405,0.1733231246471405,1.8357568979263306,2.4699201583862305,0.0
41,0.4100000000000002,458.6818542480469,332.507568359375,295.2611999511719,198.0993194580078,-1.858130283538022,-0.10653864617417508,-2.2373393995973108,-0.8858068046660011,0.11345604062080383,-0.1333058774471283,0.0,0.0,-0.46695287891069026,211.59368896484375,0.21159368896484376,2.104029417037964,0.823415994644165,0.03501012921333313,0.0,0.17505064606666565,0.17505064606666565,1.8581303358078003,2.237339496612549,0.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,288.161865234375,200.7338104248047,-1.8781991816591317,-0.1148395672776398,-2.006889812110962,-0.8300921103464727,0.11358127743005753,-0.13474206626415253,0.0,0.0,-0.4788491148334544,215.632080078125,0.215632080078125,2.113004207611084,0.7410895228385925,0.03524550050497055,0.0,0.17622749507427216,0.17622749507427216,1.8781992197036743,2.006889820098877,0.0
43,0.4300000000000002,458.5538330078125,333.09375,281.87841796875,203.2366943359375,-1.8959402102152239,-0.12268596193074333,-1.7741028556092182,-0.7846394653103523,0.11370081454515457,-0.13614612817764282,0.0,0.0,-0.4896327790499033,219.2648162841797,0.21926481628417968,2.121877670288086,0.6595644354820251,0.03547598794102669,0.0,0.17737995088100433,0.17737995088100433,1.8959401845932007,1.774102807044983,0.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,276.39617919921875,205.55642700195312,-1.9113936862172751,-0.12996925813134738,-1.5453476002051376,-0.7283296200604054,0.11364580690860748,-0.13716048002243042,0.0,0.0,-0.4992455360628625,222.4810028076172,0.22248100280761718,2.1304774284362793,0.5779345631599426,0.0356249175965786,0.0,0.1781245768070221,0.1781245768070221,1.911393642425537,1.5453475713729858,0.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,271.6878967285156,207.65545654296875,-1.9245626409161833,-0.136771950976426,-1.3168954698908142,-0.6802692845078604,0.11350901424884796,-0.13791517913341522,0.0,0.0,-0.5076594431769699,225.27920532226562,0.2252792053222656,2.1388328075408936,0.4976702034473419,0.03572388365864754,0.0,0.1786193996667862,0.1786193996667862,1.924562692642212,1.3168954849243164,0.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,267.7333984375,209.49862670898438,-1.9355018102433599,-0.1430079740688565,-1.0939169327176423,-0.6236023092430527,0.11322453618049622,-0.13831450045108795,0.0,0.0,-0.5148501115599142,227.6582489013672,0.22765824890136718,2.1468114852905273,0.4180792272090912,0.035749517381191254,0.0,0.17874757945537567,0.17874757945537567,1.9355018138885498,1.093916893005371,0.0
47,0.47000000000000025,458.2802734375,334.26214599609375,264.5033874511719,211.06385803222656,-1.9442350402783528,-0.14875139349822294,-0.8733230034992938,-0.5743419429366434,0.11294711381196976,-0.13869094848632812,0.0,0.0,-0.5208182382221336,229.62425231933594,0.22962425231933595,2.1544511318206787,0.3404071629047394,0.035772744566202164,0.0,0.17886371910572052,0.17886371910572052,1.94423508644104,0.8733230233192444,0.0
48,0.48000000000000026,458.208251953125,334.5533752441406,261.9762268066406,212.3306884765625,-1.9508347616789545,-0.15391491121657258,-0.6599721400601769,-0.5163517718349642,0.11239847540855408,-0.13838079571723938,0.0,0.0,-0.5255655188330455,231.18258666992188,0.23118258666992186,2.1616339683532715,0.26398125290870667,0.03565538302063942,0.0,0.178276926279068,0.178276926279068,1.9508347511291504,0.6599721312522888,0.0
49,0.49000000000000027,458.1347351074219,334.84423828125,260.1224365234375,213.2911834716797,-1.9553414772829523,-0.1585704734138708,-0.4506715603997656,-0.46555621972981964,0.1117977648973465,-0.1378759890794754,0.0,0.0,-0.5291151105680854,232.3446044921875,0.2323446044921875,2.1684117317199707,0.19003926217556,0.035501282662153244,0.0,0.17750641703605652,0.17750641703605652,1.9553414583206177,0.46555623412132263,0.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,258.9194030761719,213.9387664794922,-1.9578366015364796,-0.1626540928788195,-0.2495124253527434,-0.40836194649487045,0.11108919233083725,-0.1371128261089325,0.0,0.0,-0.5314909840297,233.12088012695312,0.23312088012695312,2.174703598022461,0.11818580329418182,0.03529347479343414,0.0,0.17646737396717072,0.17646737396717072,1.957836627960205,0.40836194157600403,0.0
51,0.5100000000000002,457.9833984375,335.4248046875,258.33856201171875,214.27764892578125,-1.958374805035374,-0.1662352393093683,-0.05382034988943013,-0.35811464305488105,0.11044786870479584,-0.13650023937225342,0.0,0.0,-0.5327343292912345,233.52664184570312,0.23352664184570313,2.180570602416992,0.05055516958236694,0.03511754423379898,0.0,0.1755877137184143,0.1755877137184143,1.9583748579025269,0.358114629983902,0.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,258.35784912109375,214.31265258789062,-1.9570472027376005,-0.1692604397570109,0.1327602297773575,-0.3025200447642616,0.10972750186920166,-0.13569766283035278,0.0,0.0,-0.5328853275249412,233.57589721679688,0.23357589721679686,2.185955762863159,0.027245191857218742,0.03490213677287102,0.0,0.17451068758964539,0.17451068758964539,1.9570472240447998,0.3025200366973877,0.0
53,0.5300000000000002,457.8262634277344,336.00390625,258.95025634765625,214.05747985839844,-1.9539225136384584,-0.17178763552502965,0.31246890991421716,-0.2527195768018736,0.10901106894016266,-0.13482698798179626,0.0,0.0,-0.531998402501787,233.28651428222656,0.23328651428222658,2.190917730331421,0.08648606389760971,0.03467663750052452,0.0,0.1733831912279129,0.1733831912279129,1.9539225101470947,0.31246891617774963,0.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,260.0938415527344,213.52635192871094,-1.949097632224708,-0.17378047044741468,0.48248814137503937,-0.19928349223850342,0.10823345929384232,-0.13378500938415527,0.0,0.0,-0.5301266731754715,232.67526245117188,0.23267526245117187,2.1954243183135986,0.14736232161521912,0.0344168059527874,0.0,0.1720840185880661,0.1720840185880661,1.9490976333618164,0.48248815536499023,0.0
55,0.5500000000000003,457.663330078125,336.5813293457031,261.762451171875,212.74050903320312,-1.9426507624094616,-0.17529475454638002,0.6446869815246505,-0.1514284098965329,0.10751193761825562,-0.13283206522464752,0.0,0.0,-0.5273349487398988,231.76217651367188,0.23176217651367187,2.199540138244629,0.20540164411067963,0.03417787328362465,0.0,0.17088936269283295,0.17088936269283295,1.9426507949829102,0.6446869969367981,0.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,263.9340515136719,211.7209930419922,-1.934684153501442,-0.1763043241319685,0.7966608908019424,-0.10095695855884776,0.10674649477005005,-0.13174714148044586,0.0,0.0,-0.5236860251117517,230.5662078857422,0.2305662078857422,2.203249216079712,0.2606591582298279,0.03391290456056595,0.0,0.16956450045108795,0.16956450045108795,1.934684157371521,0.7966609001159668,0.0
57,0.5700000000000003,457.49462890625,337.1571350097656,266.58306884765625,210.493896484375,-1.9252856547142279,-0.1768539666947914,0.9398498787214249,-0.05496425628228932,0.10593770444393158,-0.13050773739814758,0.0,0.0,-0.5192509346326097,229.10870361328125,0.22910870361328126,2.2066080570220947,0.31251925230026245,0.033618487417697906,0.0,0.16809244453907013,0.16809244453907013,1.9252856969833374,0.939849853515625,0.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,269.6861877441406,209.08517456054688,-1.914558643524299,-0.1769366683986235,1.0727011189928972,-0.008270170383208722,0.10513994097709656,-0.1292104721069336,0.0,0.0,-0.5141002688785123,227.4106903076172,0.22741069030761718,2.209623336791992,0.36118772625923157,0.033316511660814285,0.0,0.16658256947994232,0.16658256947994232,1.9145586490631104,1.072701096534729,0.0
59,0.5900000000000003,457.3201904296875,337.731201171875,273.2171630859375,207.52389526367188,-1.902596311010685,-0.1765953599803148,1.1962332513614051,0.034130841830868425,0.10438738763332367,-0.12795406579971313,0.0,0.0,-0.508309430110973,225.49472045898438,0.2254947204589844,2.2123520374298096,0.40627992153167725,0.03302663564682007,0.0,0.16513317823410034,0.16513317823410034,1.902596354484558,1.1962332725524902,0.0
60,0.6000000000000003,457.2308044433594,338.017578125,277.1512451171875,205.83834838867188,-1.889503740523678,-0.17583202675894574,1.3092570487006754,0.07633332213690788,0.10364138334989548,-0.12667518854141235,0.0,0.0,-0.5019528236071398,223.38307189941406,0.22338307189941406,2.2148096561431885,0.4479871094226837,0.03273416683077812,0.0,0.1636708378791809,0.1636708378791809,1.8895037174224854,1.3092570304870605,0.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,281.4607849121094,204.05845642089844,-1.8753773547902628,-0.17468870604856135,1.4126385733415394,0.11433207103843977,0.10294140130281448,-0.12545831501483917,0.0,0.0,-0.49510842675272304,221.099365234375,0.221099365234375,2.2170512676239014,0.48602360486984253,0.03245718404650688,0.0,0.1622859239578247,0.1622859239578247,1.8753772974014282,1.412638545036316,0.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,286.1190490722656,202.2126922607422,-1.8603226601881249,-0.17317408791416355,1.5054694602137937,0.1514618134397797,0.10225679725408554,-0.12423578649759293,0.0,0.0,-0.4878519039478726,218.6667022705078,0.2186667022705078,2.219097375869751,0.520566999912262,0.03218134865164757,0.0,0.16090676188468933,0.16090676188468933,1.8603227138519287,1.5054694414138794,0.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,291.09661865234375,200.32994079589844,-1.8444374802689938,-0.171329321063484,1.5885179919131014,0.18447668506795523,0.10161850601434708,-0.12307345867156982,0.0,0.0,-0.4802608055781288,216.10914611816406,0.21610914611816406,2.220999240875244,0.5514083504676819,0.03192077577114105,0.0,0.15960387885570526,0.15960387885570526,1.8444374799728394,1.5885180234909058,0.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,296.36474609375,198.43690490722656,-1.8278268193948146,-0.16916629359587929,1.6610660874179137,0.21630274676047256,0.10098356753587723,-0.12186341732740402,0.0,0.0,-0.47240981814651795,213.4501953125,0.2134501953125,2.222778081893921,0.5787288546562195,0.031653355807065964,0.0,0.15826678276062012,0.15826678276062012,1.8278268575668335,1.6610660552978516,0.0
65,0.6500000000000004,456.7625427246094,339.44256591796875,301.89208984375,196.55979919433594,-1.8105878706924614,-0.1667263310116057,1.7238948702353247,0.24399625842736017,0.10039206594228745,-0.12069885432720184,0.0,0.0,-0.4643739238754807,210.71389770507812,0.21071389770507812,2.224480628967285,0.6023659706115723,0.03139858692884445,0.0,0.15699292719364166,0.15699292719364166,1.8105878829956055,1.7238948345184326,0.0
66,0.6600000000000004,456.66461181640625,339.72613525390625,307.64794921875,194.72203063964844,-1.792823328140015,-0.16402479308430887,1.7764542552446356,0.27015379272968315,0.0998140424489975,-0.11951632797718048,0.0,0.0,-0.4562241146015338,207.92343139648438,0.20792343139648437,2.226125955581665,0.6225082874298096,0.031142892315983772,0.0,0.1557144671678543,0.1557144671678543,1.792823314666748,1.776454210281372,0.0
