step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
13,1.1755849118875779,449.6510314941406,353.6864318847656,717.6963500976562,477.4017333984375,-0.1564279397328696,0.1953240235646568,10.0,-10.0,20.0,-20.0,0.0,0.0,-480.5020233154297,295.2181701660156,0.29521817016601565,2.7617897987365723,14.36522102355957,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.19532401859760284,10.0,0.0
14,1.1922515785542445,449.36859130859375,354.0990295410156,719.8847045898438,507.2870178222656,0.010238726933797071,0.02865735689799015,10.0,-10.0,20.0,-20.0,0.0,0.0,-499.73887023925784,310.8786315917969,0.31087863159179685,3.0012097358703613,14.36569881439209,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.028657356277108192,10.0,0.0
15,1.208918245220911,449.08270263671875,354.5092468261719,717.0848388671875,537.1212158203125,0.17690539360046373,-0.1380093097686765,10.0,-10.0,20.0,-20.0,0.0,0.0,-515.4024139404297,324.3027648925781,0.32430276489257814,3.24063777923584,14.36611557006836,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.17690539360046387,10.0,0.0
16,1.2255849118875777,448.7934265136719,354.91705322265625,709.3744506835938,566.0775146484375,0.3435720602671304,-0.30467597643534317,10.0,-10.0,20.0,-20.0,0.0,0.0,-527.3843017578125,335.3970947265625,0.3353970947265625,3.4800727367401123,14.366582870483398,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.34357205033302307,10.0,0.0
17,1.2422515785542443,448.5007629394531,355.32244873046875,696.9671630859375,593.3534545898438,0.510238726933797,-0.4713426431020098,10.0,-10.0,20.0,-20.0,0.0,0.0,-535.602426147461,344.0847473144531,0.3440847473144531,3.719515085220337,14.367020606994629,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.5102387070655823,10.0,0.0
18,1.258918245220911,448.2047424316406,355.72540283203125,680.206787109375,618.1931762695312,0.6769053936004636,-0.6380093097686764,10.0,-10.0,20.0,-20.0,0.0,0.0,-540.0013977050781,350.30596923828125,0.3503059692382812,3.9589650630950928,14.367447853088379,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.6769053936004639,10.0,0.0
19,1.2755849118875775,447.90533447265625,356.1258544921875,659.557861328125,639.9081420898438,0.8435720602671303,-0.804675976435343,10.0,-10.0,20.0,-20.0,0.0,0.0,-540.5532165527344,354.01861572265625,0.35401861572265625,4.198422431945801,14.36788558959961,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.8435720801353455,10.0,0.0
20,1.292251578554244,447.6026306152344,356.5238037109375,635.5926513671875,657.8966674804688,1.010238726933797,-0.9713426431020097,10.0,-10.0,20.0,-20.0,0.0,0.0,-537.2568298339844,355.19830322265625,0.3551983032226563,4.4378862380981445,14.368282318115234,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.010238766670227,10.0,0.0
21,1.3089182452209107,447.296630859375,356.9192199707031,608.9752807617188,671.66015625,1.1769053936004636,-1.1380093097686763,10.0,-10.0,20.0,-20.0,0.0,0.0,-530.1388946533203,353.8387145996094,0.35383871459960936,4.6773576736450195,14.368709564208984,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.1769053936004639,10.0,0.0
22,1.3255849118875773,446.9873352050781,357.31207275390625,580.4434204101562,680.8172607421875,1.3435720602671304,-1.304675976435343,10.0,-10.0,20.0,-20.0,0.0,0.0,-519.2532745361328,349.9516296386719,0.3499516296386719,4.916835784912109,14.36911678314209,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.3435720205307007,10.0,0.0
23,1.342251578554244,446.6747741699219,357.70233154296875,550.787841796875,685.1141357421875,1.5102387269337971,-1.4713426431020098,10.0,-10.0,20.0,-20.0,0.0,0.0,-504.67991027832034,343.5666198730469,0.3435666198730469,5.156320571899414,14.36953353881836,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.510238766670227,10.0,0.0
24,1.3589182452209105,446.35894775390625,358.0899963378906,520.830322265625,684.4317016601562,1.6769053936004639,-1.6380093097686765,10.0,-10.0,20.0,-20.0,0.0,0.0,-486.525537109375,334.7310791015625,0.3347310791015625,5.395812034606934,14.369891166687012,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.6769053936004639,10.0,0.0
25,1.3755849118875771,446.0399475097656,358.4749755859375,491.4010925292969,678.7888793945312,1.8435720602671306,-1.8046759764353433,10.0,-10.0,20.0,-20.0,0.0,0.0,-464.92234191894534,323.5098571777344,0.3235098571777344,5.63530969619751,14.370298385620117,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.8435720205307007,10.0,0.0
26,1.3922515785542438,445.71771240234375,358.8572998046875,463.3158264160156,668.3421020507812,2.0102387269337973,-1.97134264310201,10.0,-10.0,20.0,-20.0,0.0,0.0,-440.0268798828125,309.9847412109375,0.3099847412109375,5.874814510345459,14.370676040649414,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.0102386474609375,10.0,0.0
27,1.4089182452209104,445.392333984375,359.2369384765625,437.3528137207031,653.3807983398438,2.176905393600464,-2.1380093097686768,10.0,-10.0,20.0,-20.0,0.0,0.0,-412.01844177246096,294.2536926269531,0.2942536926269531,6.114325046539307,14.37104320526123,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.176905393600464,10.0,0.0
28,1.425584911887577,445.06378173828125,359.61383056640625,414.2315673828125,634.3197021484375,2.3435720602671304,-2.3046759764353433,10.0,-10.0,20.0,-20.0,0.0,0.0,-381.10015258789065,276.43072509765625,0.27643072509765626,6.353842258453369,14.371410369873047,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.3435721397399902,10.0,0.0
29,1.4422515785542436,444.7320861816406,359.98797607421875,394.5928649902344,611.6869506835938,2.510238726933797,-2.47134264310201,10.0,-10.0,20.0,-20.0,0.0,0.0,-347.49366149902346,256.6443176269531,0.2566443176269531,6.59336519241333,14.37177848815918,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.5102386474609375,10.0,0.0
30,1.4589182452209102,444.3973083496094,360.359375,378.9809875488281,586.10986328125,2.6769053936004634,-2.6380093097686763,10.0,-10.0,20.0,-20.0,0.0,0.0,-311.44226226806643,235.0373992919922,0.2350373992919922,6.832894325256348,14.372116088867188,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.676905393600464,10.0,0.0
31,1.4755849118875768,444.0594482421875,360.7279357910156,367.8285827636719,558.2972412109375,2.84357206026713,-2.804675976435343,10.0,-10.0,20.0,-20.0,0.0,0.0,-273.2056365966797,211.76583862304688,0.21176583862304688,7.072429180145264,14.372453689575195,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.8435721397399902,10.0,0.0
32,1.4922515785542434,443.7185363769531,361.09368896484375,361.4447326660156,529.0198364257812,3.0102387269337965,-2.9713426431020094,10.0,-10.0,20.0,-20.0,0.0,0.0,-233.06057891845705,186.99778747558594,0.18699778747558593,7.31196928024292,14.372781753540039,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.0102386474609375,10.0,0.0
33,1.50891824522091,443.37457275390625,361.4565734863281,360.0063171386719,499.089111328125,3.176905393600463,-3.138009309768676,10.0,-10.0,20.0,-20.0,0.0,0.0,-191.29979858398437,160.9129638671875,0.1609129638671875,7.551515102386475,14.373129844665527,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.176905393600464,10.0,0.0
34,1.5255849118875766,443.027587890625,361.81658935546875,363.5532531738281,469.33447265625,3.3435720602671295,-3.3046759764353424,10.0,-10.0,20.0,-20.0,0.0,0.0,-148.231591796875,133.7021484375,0.1337021484375,7.791066646575928,14.373416900634766,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.3435721397399902,10.0,0.0
35,1.5422515785542432,442.6776428222656,362.1736755371094,371.9872131347656,440.58056640625,3.510238726933796,-3.471342643102009,10.0,-10.0,20.0,-20.0,0.0,0.0,-104.18658981323242,105.5688247680664,0.10556882476806641,8.030622482299805,14.37375545501709,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.5102386474609375,10.0,0.0
36,1.5589182452209098,442.32470703125,362.5278625488281,385.074462890625,413.624267578125,3.6769053936004625,-3.6380093097686754,10.0,-10.0,20.0,-20.0,0.0,0.0,-59.53880462646484,76.73612976074219,0.07673612976074219,8.270184516906738,14.374043464660645,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.676905393600464,10.0,0.0
37,1.5755849118875764,441.9688415527344,362.87908935546875,402.4523010253906,389.2126159667969,3.843572060267129,-3.804675976435342,10.0,-10.0,20.0,-20.0,0.0,0.0,-14.832118606567377,47.48696517944336,0.04748696517944336,8.509751319885254,14.3743314743042,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.8435721397399902,10.0,0.0
38,1.592251578554243,441.61004638671875,363.2273254394531,423.63916015625,368.02215576171875,4.010238726933796,-3.9713426431020085,10.0,-10.0,20.0,-20.0,0.0,0.0,27.775517845153807,18.599546432495117,0.018599546432495118,8.749322891235352,14.37462043762207,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.0102386474609375,10.0,1.0
39,1.6089182452209096,441.2483825683594,363.57257080078125,448.0478515625,350.64013671875,4.176905393600463,-4.138009309768675,10.0,-10.0,20.0,-20.0,0.0,0.0,-16.03932390213013,14.610976219177246,0.014610976219177245,8.988898277282715,14.37488842010498,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.176905155181885,10.0,1.0
40,1.6255849118875763,440.88385009765625,363.914794921875,475.0019226074219,337.54827880859375,4.34357206026713,-4.304675976435342,10.0,-10.0,20.0,-20.0,0.0,0.0,-123.7940517425537,43.118858337402344,0.043118858337402345,9.228479385375977,14.375146865844727,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.34357213973999,10.0,0.0
41,1.6422515785542429,440.5164794921875,364.25396728515625,503.75439453125,329.1094055175781,4.510238726933797,-4.471342643102009,10.0,-10.0,20.0,-20.0,0.0,0.0,-169.07886657714843,72.34759521484375,0.07234759521484375,9.468064308166504,14.375394821166992,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.5102386474609375,10.0,0.0
42,1.6589182452209095,440.14630126953125,364.5900573730469,533.5084228515625,325.557373046875,4.676905393600464,-4.638009309768676,10.0,-10.0,20.0,-20.0,0.0,0.0,-211.58052597045898,101.19306182861328,0.10119306182861328,9.707653045654297,14.375663757324219,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.676905632019043,10.0,0.0
43,1.675584911887576,439.7733154296875,364.9230651855469,563.4393920898438,326.99066162109375,4.843572060267131,-4.804675976435343,10.0,-10.0,20.0,-20.0,0.0,0.0,-252.44893798828124,129.35287475585938,0.12935287475585938,9.947246551513672,14.375872611999512,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.84357213973999,10.0,0.0
44,1.6922515785542427,439.3975830078125,365.2529602050781,592.7178955078125,333.3695373535156,5.010238726933798,-4.97134264310201,10.0,-10.0,20.0,-20.0,0.0,0.0,-291.4955001831055,156.60035705566406,0.15660035705566405,10.186842918395996,14.37610149383545,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.0102386474609375,10.0,0.0
45,1.7089182452209093,439.0191345214844,365.5796813964844,620.5324096679688,344.5171813964844,5.176905393600465,-5.138009309768677,10.0,-10.0,20.0,-20.0,0.0,0.0,-328.4585433959961,182.73121643066406,0.18273121643066406,10.426444053649902,14.376331329345703,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.176905632019043,10.0,0.0
46,1.725584911887576,438.637939453125,365.90325927734375,646.1121826171875,360.12469482421875,5.343572060267132,-5.304675976435344,10.0,-10.0,20.0,-20.0,0.0,0.0,-363.0790267944336,207.55470275878906,0.20755470275878907,10.666048049926758,14.376509666442871,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.34357213973999,10.0,0.0
47,1.7422515785542425,438.25408935546875,366.2236633300781,668.7482299804688,379.759521484375,5.510238726933799,-5.471342643102011,10.0,-10.0,20.0,-20.0,0.0,0.0,-395.10997161865237,230.89125061035156,0.23089125061035157,10.905654907226562,14.37671947479248,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.5102386474609375,10.0,0.0
48,1.7589182452209091,437.8675537109375,366.54083251953125,687.8133544921875,402.87750244140625,5.676905393600466,-5.638009309768678,10.0,-10.0,20.0,-20.0,0.0,0.0,-424.32395324707034,252.57327270507812,0.2525732727050781,11.14526653289795,14.376898765563965,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.676905632019043,10.0,0.0
49,1.7755849118875757,437.4783935546875,366.8547668457031,702.779052734375,428.83795166015625,5.843572060267133,-5.804675976435345,10.0,-10.0,20.0,-20.0,0.0,0.0,-450.51140747070315,272.44512939453125,0.27244512939453125,11.384881019592285,14.377058982849121,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.84357213973999,10.0,0.0
50,1.7922515785542423,437.0866394042969,367.16546630859375,713.2306518554688,456.92144775390625,6.0102387269338,-5.971342643102012,10.0,-10.0,20.0,-20.0,0.0,0.0,-473.48613891601565,290.36468505859375,0.29036468505859375,11.624495506286621,14.377208709716797,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.0102386474609375,10.0,0.0
51,1.808918245220909,436.69232177734375,367.4728698730469,718.8784790039062,486.3497009277344,6.1769053936004665,-6.1380093097686785,10.0,-10.0,20.0,-20.0,0.0,0.0,-493.0837036132813,306.2037353515625,0.3062037353515625,11.864115715026855,14.377358436584473,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.176905632019043,10.0,0.0
52,1.8255849118875755,436.2954406738281,367.7769775390625,719.5660400390625,516.3070678710938,6.3435720602671335,-6.3046759764353455,10.0,-10.0,20.0,-20.0,0.0,0.0,-509.16423950195315,319.84906005859375,0.31984906005859376,12.10373592376709,14.377498626708984,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.34357213973999,10.0,0.0
53,1.8422515785542422,435.89605712890625,368.0777893066406,715.2742309570312,545.9634399414062,6.5102387269338005,-6.4713426431020125,10.0,-10.0,20.0,-20.0,0.0,0.0,-521.6126037597656,331.20306396484375,0.3312030639648437,12.343358039855957,14.377609252929688,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.5102386474609375,10.0,0.0
54,1.8589182452209088,435.4941711425781,368.375244140625,706.1220092773438,574.496826171875,6.676905393600467,-6.638009309768679,10.0,-10.0,20.0,-20.0,0.0,0.0,-530.3397613525391,340.1845397949219,0.34018453979492186,12.582984924316406,14.377729415893555,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.676905632019043,10.0,0.0
55,1.8755849118875754,435.0898132324219,368.6693420410156,692.363037109375,601.1165771484375,6.843572060267134,-6.804675976435346,10.0,-10.0,20.0,-20.0,0.0,0.0,-535.2836090087891,346.7293395996094,0.3467293395996094,12.822611808776855,14.37782096862793,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.84357213973999,10.0,0.0
56,1.892251578554242,434.6830139160156,368.9600830078125,674.3786010742188,625.0848388671875,7.010238726933801,-6.971342643102013,10.0,-10.0,20.0,-20.0,0.0,0.0,-536.4075256347656,350.79034423828125,0.35079034423828126,13.062239646911621,14.377902030944824,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.0102386474609375,10.0,0.0
57,1.9089182452209086,434.2738037109375,369.2474060058594,652.6671752929688,645.7374877929688,7.176905393600468,-7.13800930976868,10.0,-10.0,20.0,-20.0,0.0,0.0,-533.7040649414063,352.3385009765625,0.3523385009765625,13.301870346069336,14.377952575683594,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.176905632019043,10.0,0.0
58,1.9255849118875752,433.86224365234375,369.53131103515625,627.830322265625,662.5020751953125,7.343572060267135,-7.304675976435347,10.0,-10.0,20.0,-20.0,0.0,0.0,-527.1911712646485,351.3623352050781,0.35136233520507815,13.54150104522705,14.37801456451416,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.34357213973999,10.0,0.0
59,1.9422515785542418,433.44830322265625,369.811767578125,600.5565185546875,674.9140625,7.510238726933802,-7.471342643102014,10.0,-10.0,20.0,-20.0,0.0,0.0,-516.9155059814453,347.8686218261719,0.3478686218261719,13.781131744384766,14.378055572509766,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.5102386474609375,10.0,0.0
60,1.9589182452209084,433.03204345703125,370.0887756347656,571.6015014648438,682.62939453125,7.676905393600469,-7.638009309768681,10.0,-10.0,20.0,-20.0,0.0,0.0,-502.94886169433596,341.8817443847656,0.34188174438476565,14.020763397216797,14.378067016601562,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.676905632019043,10.0,0.0
61,1.975584911887575,432.6134948730469,370.3622741699219,541.767822265625,685.434326171875,7.843572060267136,-7.804675976435348,10.0,-10.0,20.0,-20.0,0.0,0.0,-485.39136657714846,333.4442443847656,0.3334442443847656,14.260396003723145,14.378089904785156,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.84357213973999,10.0,0.0
62,1.9922515785542416,432.19268798828125,370.63232421875,511.88214111328125,683.2510986328125,8.010238726933803,-7.971342643102015,10.0,-10.0,20.0,-20.0,0.0,0.0,-464.3665405273438,322.61572265625,0.32261572265625,14.500028610229492,14.378082275390625,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.010238647460938,10.0,0.0
63,2.0089182452209084,431.7696228027344,370.8988342285156,482.7727966308594,676.1401977539062,8.17690539360047,-8.138009309768682,10.0,-10.0,20.0,-20.0,0.0,0.0,-440.0244537353516,309.4731140136719,0.3094731140136719,14.73966121673584,14.378044128417969,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.176905632019043,10.0,0.0
64,2.025584911887575,431.3443908691406,371.16180419921875,455.2464904785156,664.2987060546875,8.343572060267135,-8.304675976435348,10.0,-10.0,20.0,-20.0,0.0,0.0,-412.53797302246096,294.1097717285156,0.2941097717285156,14.979292869567871,14.378006935119629,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.343571662902832,10.0,0.0
65,2.0422515785542417,430.9169616699219,371.4212341308594,430.0660705566406,648.0547485351562,8.510238726933801,-8.471342643102014,10.0,-10.0,20.0,-20.0,0.0,0.0,-382.10234985351565,276.63482666015625,0.27663482666015626,15.218923568725586,14.377960205078125,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.510238647460938,10.0,0.0
66,2.0589182452209083,430.48736572265625,371.67706298828125,407.92938232421875,627.8585815429688,8.676905393600467,-8.63800930976868,10.0,-10.0,20.0,-20.0,0.0,0.0,-348.9350067138672,257.1727600097656,0.25717276000976563,15.458553314208984,14.377893447875977,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.676905632019043,10.0,0.0
67,2.075584911887575,430.0556640625,371.9293518066406,389.44989013671875,604.2698974609375,8.843572060267133,-8.804675976435346,10.0,-10.0,20.0,-20.0,0.0,0.0,-313.2720123291016,235.86215209960938,0.23586215209960937,15.69818115234375,14.377786636352539,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.843571662902832,10.0,0.0
68,2.0922515785542415,429.62188720703125,372.1780090332031,375.1397399902344,577.9423828125,9.0102387269338,-8.971342643102012,10.0,-10.0,20.0,-20.0,0.0,0.0,-275.3684478759766,212.85507202148438,0.21285507202148438,15.937808990478516,14.377690315246582,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.010238647460938,10.0,0.0
69,2.108918245220908,429.18603515625,372.42303466796875,365.3955383300781,549.6056518554688,9.176905393600466,-9.138009309768679,10.0,-10.0,20.0,-20.0,0.0,0.0,-235.49578247070315,188.31597900390625,0.18831597900390626,16.177433013916016,14.37757396697998,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.176905632019043,10.0,0.0
70,2.1255849118875747,428.7481689453125,372.6644287109375,360.4872741699219,520.0451049804688,9.343572060267132,-9.304675976435345,10.0,-10.0,20.0,-20.0,0.0,0.0,-193.94188079833984,162.4210968017578,0.1624210968017578,16.417057037353516,14.377398490905762,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.343571662902832,10.0,0.0
71,2.1422515785542413,428.3083190917969,372.90216064453125,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-182.27625427246093,144.29098510742188,0.1442909851074219,16.56342124938965,14.377263069152832,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
72,2.158918245220908,427.8664855957031,373.13623046875,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-217.08368072509765,143.8759002685547,0.14387590026855468,16.56733512878418,14.377066612243652,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
73,2.1755849118875745,427.4227294921875,373.3666076660156,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-216.47125396728515,143.46372985839844,0.14346372985839845,16.57124900817871,14.376861572265625,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
74,2.192251578554241,426.97705078125,373.59326171875,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-215.86325225830078,143.0544891357422,0.14305448913574217,16.57515525817871,14.376646995544434,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
75,2.2089182452209077,426.5295104980469,373.81622314453125,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-215.25985870361328,142.6482391357422,0.14264823913574218,16.579059600830078,14.376391410827637,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
76,2.2255849118875743,426.08013916015625,374.0354309082031,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-214.66121826171874,142.24505615234375,0.14224505615234376,16.582958221435547,14.376137733459473,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
77,2.242251578554241,425.6289367675781,374.2508850097656,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-214.06728515625,141.844970703125,0.141844970703125,16.58685302734375,14.375843048095703,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
78,2.2589182452209076,425.17596435546875,374.4625549316406,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-213.4783187866211,141.4480743408203,0.14144807434082032,16.590744018554688,14.37555980682373,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
