step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,9.967415259059347,416.561279296875,262.3309020996094,643.321533203125,292.32073974609375,-0.7285745938618979,0.05038281281789175,10.0,-10.0,20.0,-20.0,0.0,0.0,-391.23513946533205,228.7347869873047,0.22873478698730468,1.9965064525604248,14.114675521850586,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.7285745739936829,10.0,0.0
11,9.984081925726015,417.041259765625,262.4709167480469,661.3424072265625,316.26165771484375,-0.5619079271952313,-0.1162838538487749,10.0,-10.0,20.0,-20.0,0.0,0.0,-420.1657119750977,250.15293884277344,0.25015293884277345,2.231750726699829,14.11643123626709,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.561907947063446,10.0,0.0
12,10.000748592392682,417.52008056640625,262.61492919921875,675.141845703125,342.86041259765625,-0.3952412605285647,-0.28295052051544156,10.0,-10.0,20.0,-20.0,0.0,0.0,-446.19971618652346,269.8301696777344,0.2698301696777344,2.467024087905884,14.118182182312012,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.39524126052856445,10.0,0.0
13,10.01741525905935,417.9976806640625,262.7629089355469,684.3374633789062,371.3798522949219,-0.22857459386189802,-0.4496171871821082,10.0,-10.0,20.0,-20.0,0.0,0.0,-469.1660400390625,287.6361083984375,0.2876361083984375,2.702326774597168,14.11995792388916,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.4496171772480011,10.0,0.0
14,10.034081925726017,418.4740295410156,262.9148864746094,688.6743774414062,401.0296630859375,-0.06190792719523136,-0.6162838538487748,10.0,-10.0,20.0,-20.0,0.0,0.0,-488.9144683837891,303.4533386230469,0.30345333862304685,2.937659502029419,14.121691703796387,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.6162838339805603,10.0,0.0
15,10.050748592392685,418.9490661621094,263.07080078125,688.0324096679688,430.9880676269531,0.1047587394714353,-0.7829505205154415,10.0,-10.0,20.0,-20.0,0.0,0.0,-505.31731567382815,317.17828369140625,0.31717828369140627,3.173020839691162,14.123456954956055,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.7829505205154419,10.0,0.0
16,10.067415259059352,419.4228210449219,263.2306823730469,682.4293212890625,460.42486572265625,0.27142540613810195,-0.9496171871821081,10.0,-10.0,20.0,-20.0,0.0,0.0,-518.269418334961,328.7217102050781,0.3287217102050781,3.4084115028381348,14.12520694732666,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,0.9496172070503235,10.0,0.0
17,10.08408192572602,419.8952331542969,263.39453125,672.0204467773438,488.5242004394531,0.4380920728047686,-1.1162838538487747,10.0,-10.0,20.0,-20.0,0.0,0.0,-527.6902252197266,338.0096130371094,0.33800961303710936,3.643831729888916,14.126956939697266,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.116283893585205,10.0,0.0
18,10.100748592392687,420.3662414550781,263.5622863769531,657.09423828125,514.5073852539062,0.6047587394714352,-1.2829505205154415,10.0,-10.0,20.0,-20.0,0.0,0.0,-533.5228820800781,344.98345947265625,0.34498345947265624,3.8792808055877686,14.12867259979248,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.282950520515442,10.0,0.0
19,10.117415259059355,420.8358459472656,263.73394775390625,638.0643920898438,537.6543579101562,0.7714254061381018,-1.4496171871821082,10.0,-10.0,20.0,-20.0,0.0,0.0,-535.7354522705078,349.6006774902344,0.3496006774902344,4.114758491516113,14.130447387695312,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.4496171474456787,10.0,0.0
20,10.134081925726022,421.3039855957031,263.9095458984375,615.4581909179688,557.3236083984375,0.9380920728047685,-1.616283853848775,10.0,-10.0,20.0,-20.0,0.0,0.0,-534.3201538085938,351.834716796875,0.351834716796875,4.350265979766846,14.132162094116211,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.616283893585205,10.0,0.0
21,10.15074859239269,421.7706604003906,264.0890197753906,589.9021606445312,572.9700317382812,1.104758739471435,-1.7829505205154417,10.0,-10.0,20.0,-20.0,0.0,0.0,-529.2949462890625,351.675537109375,0.351675537109375,4.58580207824707,14.13387680053711,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.782950520515442,10.0,0.0
22,10.167415259059357,422.23583984375,264.2723693847656,562.1046142578125,584.1599731445312,1.2714254061381018,-1.9496171871821084,10.0,-10.0,20.0,-20.0,0.0,0.0,-520.7019134521485,349.1294250488281,0.3491294250488281,4.821366310119629,14.135647773742676,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,1.9496171474456787,10.0,0.0
23,10.184081925726025,422.699462890625,264.4596252441406,532.8358764648438,590.5833740234375,1.4380920728047686,-2.116283853848775,10.0,-10.0,20.0,-20.0,0.0,0.0,-508.6077362060547,344.2190246582031,0.34421902465820314,5.0569610595703125,14.137336730957031,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.116283893585205,10.0,0.0
24,10.200748592392692,423.1614990234375,264.65069580078125,502.9071350097656,592.0621337890625,1.6047587394714353,-2.2829505205154415,10.0,-10.0,20.0,-20.0,0.0,0.0,-493.10288391113284,336.9831237792969,0.3369831237792969,5.292582988739014,14.13907241821289,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.2829504013061523,10.0,0.0
25,10.21741525905936,423.6219177246094,264.84564208984375,473.1477355957031,588.555419921875,1.771425406138102,-2.449617187182108,10.0,-10.0,20.0,-20.0,0.0,0.0,-474.3012939453125,327.4764404296875,0.3274764404296875,5.528234004974365,14.140787124633789,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.4496171474456787,10.0,0.0
26,10.234081925726027,424.0807189941406,265.0444030761719,444.3824768066406,580.1602783203125,1.9380920728047688,-2.6162838538487745,10.0,-10.0,20.0,-20.0,0.0,0.0,-452.3393035888672,315.7691955566406,0.3157691955566406,5.763914108276367,14.142496109008789,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.616283893585205,10.0,0.0
27,10.250748592392695,424.537841796875,265.2469787597656,417.40850830078125,567.1094360351562,2.1047587394714355,-2.782950520515441,10.0,-10.0,20.0,-20.0,0.0,0.0,-427.37490234375,301.9466552734375,0.3019466552734375,5.999621868133545,14.144195556640625,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.7829504013061523,10.0,0.0
28,10.267415259059362,424.9932556152344,265.4533386230469,392.9734191894531,549.7645874023438,2.271425406138102,-2.9496171871821075,10.0,-10.0,20.0,-20.0,0.0,0.0,-399.5869384765625,286.108642578125,0.286108642578125,6.235359191894531,14.145894050598145,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,2.9496171474456787,10.0,0.0
29,10.28408192572603,425.44696044921875,265.66351318359375,371.7543640136719,528.6063842773438,2.4380920728047686,-3.116283853848774,10.0,-10.0,20.0,-20.0,0.0,0.0,-369.1737457275391,268.3688659667969,0.2683688659667969,6.471123695373535,14.147614479064941,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.116283893585205,10.0,0.0
30,10.300748592392697,425.89886474609375,265.8774719238281,354.3393859863281,504.2211608886719,2.604758739471435,-3.2829505205154406,10.0,-10.0,20.0,-20.0,0.0,0.0,-336.35240325927737,248.8543243408203,0.2488543243408203,6.706916809082031,14.149299621582031,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.2829504013061523,10.0,0.0
31,10.317415259059365,426.3489685058594,266.09515380859375,341.2111511230469,477.2848205566406,2.7714254061381016,-3.449617187182107,10.0,-10.0,20.0,-20.0,0.0,0.0,-301.3585372924805,227.7049102783203,0.22770491027832032,6.942739009857178,14.150993347167969,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.4496171474456787,10.0,0.0
32,10.334081925726032,426.7972717285156,266.3166198730469,332.73345947265625,448.54376220703125,2.938092072804768,-3.6162838538487736,10.0,-10.0,20.0,-20.0,0.0,0.0,-264.4439102172852,205.07249450683594,0.20507249450683593,7.1785888671875,14.152677536010742,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.616283893585205,10.0,0.0
33,10.3507485923927,427.2436828613281,266.5417785644531,329.1412658691406,418.7945556640625,3.1047587394714347,-3.78295052051544,10.0,-10.0,20.0,-20.0,0.0,0.0,-225.88022766113284,181.12149047851562,0.1811214904785156,7.414466857910156,14.154352188110352,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.7829504013061523,10.0,0.0
34,10.367415259059367,427.688232421875,266.7706604003906,330.5341491699219,388.8616638183594,3.271425406138101,-3.9496171871821066,10.0,-10.0,20.0,-20.0,0.0,0.0,-185.9593978881836,156.0292510986328,0.1560292510986328,7.650372505187988,14.156024932861328,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,3.9496171474456787,10.0,0.0
35,10.384081925726035,428.1308288574219,267.00323486328125,336.87347412109375,359.5746154785156,3.4380920728047677,-4.116283853848773,10.0,-10.0,20.0,-20.0,0.0,0.0,-145.00603637695312,129.9898681640625,0.1299898681640625,7.886306285858154,14.157689094543457,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.116283893585205,10.0,0.0
36,10.400748592392702,428.5715026855469,267.239501953125,347.9835510253906,331.74505615234375,3.604758739471434,-4.28295052051544,10.0,-10.0,20.0,-20.0,0.0,0.0,-103.40749130249023,103.22492218017578,0.10322492218017579,8.122267723083496,14.15937328338623,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.282950401306152,10.0,0.0
37,10.41741525905937,429.0101623535156,267.47943115234375,363.5564880371094,306.14422607421875,3.7714254061381007,-4.449617187182107,10.0,-10.0,20.0,-20.0,0.0,0.0,-61.722680664062494,76.02072143554688,0.07602072143554688,8.358258247375488,14.16102123260498,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.449617385864258,10.0,0.0
38,10.434081925726037,429.44683837890625,267.7229919433594,383.1607360839844,283.4816589355469,3.9380920728047673,-4.616283853848774,10.0,-10.0,20.0,-20.0,0.0,0.0,-21.19169960021972,48.89518356323242,0.04889518356323242,8.594274520874023,14.162691116333008,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.616283893585205,10.0,0.0
39,10.450748592392705,429.8814392089844,267.97021484375,406.2529602050781,264.3853759765625,4.104758739471434,-4.782950520515441,10.0,-10.0,20.0,-20.0,0.0,0.0,12.044313812255858,23.89887237548828,0.02389887237548828,8.83031940460205,14.16430377960205,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.782950401306152,10.0,0.0
40,10.467415259059372,430.3139953613281,268.22100830078125,432.19317626953125,249.38461303710938,4.271425406138101,-4.949617187182108,10.0,-10.0,20.0,-20.0,0.0,0.0,-20.556902503967287,18.929899215698242,0.01892989921569824,9.066390991210938,14.165982246398926,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,4.949617385864258,10.0,1.0
41,10.48408192572604,430.7444152832031,268.4754333496094,460.2625427246094,238.89511108398438,4.438092072804768,-5.116283853848775,10.0,-10.0,20.0,-20.0,0.0,0.0,-110.50147972106933,41.788936614990234,0.04178893661499023,9.302490234375,14.167611122131348,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.116283893585205,10.0,0.0
42,10.500748592392707,431.1727294921875,268.7334289550781,489.6831359863281,233.20753479003906,4.604758739471435,-5.282950520515442,10.0,-10.0,20.0,-20.0,0.0,0.0,-158.10106811523437,68.45112609863281,0.06845112609863281,9.538617134094238,14.169239044189453,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.282950401306152,10.0,0.0
43,10.517415259059375,431.5988464355469,268.9949645996094,519.6395874023438,232.47955322265625,4.771425406138102,-5.449617187182109,10.0,-10.0,20.0,-20.0,0.0,0.0,-198.7928596496582,95.3128890991211,0.0953128890991211,9.774771690368652,14.170878410339355,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.449617385864258,10.0,0.0
44,10.534081925726042,432.0227966308594,269.26007080078125,549.3016967773438,236.73130798339844,4.938092072804769,-5.616283853848776,10.0,-10.0,20.0,-20.0,0.0,0.0,-237.4468017578125,121.70645141601562,0.12170645141601563,10.010952949523926,14.172480583190918,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.616283893585205,10.0,0.0
45,10.55074859239271,432.44451904296875,269.5286865234375,577.847412109375,245.844970703125,5.1047587394714355,-5.782950520515443,10.0,-10.0,20.0,-20.0,0.0,0.0,-274.303971862793,147.31910705566406,0.14731910705566406,10.247160911560059,14.174114227294922,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.782950401306152,10.0,0.0
46,10.567415259059377,432.8639831542969,269.8008117675781,604.4857177734375,259.5679931640625,5.2714254061381025,-5.94961718718211,10.0,-10.0,20.0,-20.0,0.0,0.0,-309.2046371459961,171.92652893066406,0.17192652893066407,10.48339557647705,14.175711631774902,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,5.949617385864258,10.0,0.0
47,10.584081925726045,433.2811584472656,270.076416015625,628.478271484375,277.52001953125,5.4380920728047695,-6.116283853848777,10.0,-10.0,20.0,-20.0,0.0,0.0,-341.93340454101565,195.3389892578125,0.1953389892578125,10.719657897949219,14.177324295043945,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.116283893585205,10.0,0.0
48,10.600748592392712,433.6960144042969,270.35546875,649.16015625,299.2035827636719,5.604758739471436,-6.282950520515444,10.0,-10.0,20.0,-20.0,0.0,0.0,-372.2757507324219,217.38677978515625,0.21738677978515625,10.95594596862793,14.178922653198242,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.282950401306152,10.0,0.0
49,10.61741525905938,434.1085510253906,270.63800048828125,665.9583129882812,324.0177307128906,5.771425406138103,-6.449617187182111,10.0,-10.0,20.0,-20.0,0.0,0.0,-400.0300918579102,237.9153289794922,0.2379153289794922,11.192261695861816,14.18051528930664,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.449617385864258,10.0,0.0
50,10.634081925726047,434.5187072753906,270.9239501953125,678.4071044921875,351.2747802734375,5.93809207280477,-6.616283853848778,10.0,-10.0,20.0,-20.0,0.0,0.0,-425.0118347167969,256.7835693359375,0.2567835693359375,11.428604125976562,14.18209171295166,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.616283893585205,10.0,0.0
51,10.650748592392715,434.9264831542969,271.21331787109375,686.1615600585938,380.2193298339844,6.104758739471437,-6.782950520515445,10.0,-10.0,20.0,-20.0,0.0,0.0,-447.05616149902346,273.8638000488281,0.2738638000488281,11.664971351623535,14.183664321899414,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.782950401306152,10.0,0.0
52,10.667415259059382,435.3318176269531,271.50604248046875,689.0067138671875,410.0492248535156,6.271425406138104,-6.9496171871821115,10.0,-10.0,20.0,-20.0,0.0,0.0,-466.01873168945315,289.04180908203125,0.28904180908203125,11.901366233825684,14.18525218963623,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,6.949617385864258,10.0,0.0
53,10.68408192572605,435.7347106933594,271.8021545410156,686.8638305664062,439.93780517578125,6.438092072804771,-7.1162838538487785,10.0,-10.0,20.0,-20.0,0.0,0.0,-481.777734375,302.217529296875,0.302217529296875,12.137786865234375,14.186834335327148,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.116283893585205,10.0,0.0
54,10.700748592392717,436.1351013183594,272.10162353515625,679.792236328125,469.05670166015625,6.604758739471438,-7.2829505205154454,10.0,-10.0,20.0,-20.0,0.0,0.0,-494.2329498291016,313.3051452636719,0.31330514526367187,12.374234199523926,14.188385963439941,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.282950401306152,10.0,0.0
55,10.717415259059385,436.5329895019531,272.4044189453125,667.9879150390625,496.5989990234375,6.771425406138105,-7.449617187182112,10.0,-10.0,20.0,-20.0,0.0,0.0,-503.3078857421875,322.2337646484375,0.3222337646484375,12.61070728302002,14.189933776855469,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.449617385864258,10.0,0.0
56,10.734081925726052,436.9283447265625,272.71051025390625,651.7780151367188,521.8013305664062,6.938092072804772,-7.616283853848779,10.0,-10.0,20.0,-20.0,0.0,0.0,-508.949609375,328.94775390625,0.32894775390625,12.847207069396973,14.191474914550781,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.616283893585205,10.0,0.0
57,10.75074859239272,437.3211364746094,273.0198669433594,631.6117553710938,543.9652709960938,7.104758739471439,-7.782950520515446,10.0,-10.0,20.0,-20.0,0.0,0.0,-511.1291442871094,333.40704345703125,0.33340704345703126,13.08372974395752,14.193037033081055,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.782950401306152,10.0,0.0
58,10.767415259059387,437.7113342285156,273.33251953125,608.0480346679688,562.4765625,7.271425406138106,-7.949617187182113,10.0,-10.0,20.0,-20.0,0.0,0.0,-509.8417144775391,335.5873718261719,0.3355873718261719,13.320280075073242,14.194537162780762,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,7.949617385864258,10.0,0.0
59,10.784081925726055,438.09893798828125,273.64837646484375,581.7398681640625,576.822265625,7.438092072804773,-8.11628385384878,10.0,-10.0,20.0,-20.0,0.0,0.0,-505.10679016113284,335.4804382324219,0.33548043823242185,13.556856155395508,14.196114540100098,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.116283416748047,10.0,0.0
60,10.800748592392722,438.4838562011719,273.9674987792969,553.4163208007812,586.604736328125,7.60475873947144,-8.282950520515445,10.0,-10.0,20.0,-20.0,0.0,0.0,-496.9675689697266,333.0938415527344,0.33309384155273436,13.793458938598633,14.197595596313477,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.282950401306152,10.0,0.0
61,10.81741525905939,438.8661193847656,274.2897644042969,523.8624267578125,591.5529174804688,7.771425406138107,-8.449617187182112,10.0,-10.0,20.0,-20.0,0.0,0.0,-485.49195251464846,328.4513244628906,0.3284513244628906,14.030085563659668,14.199127197265625,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.449617385864258,10.0,0.0
62,10.834081925726057,439.2456970214844,274.615234375,493.89715576171875,591.5296020507812,7.938092072804774,-8.616283853848778,10.0,-10.0,20.0,-20.0,0.0,0.0,-470.7698150634766,321.5921325683594,0.3215921325683594,14.26673698425293,14.200654029846191,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.616283416748047,10.0,0.0
63,10.850748592392724,439.6225280761719,274.9438781738281,464.3509521484375,586.5355224609375,8.10475873947144,-8.782950520515444,10.0,-10.0,20.0,-20.0,0.0,0.0,-452.91546020507815,312.57135009765625,0.31257135009765624,14.50341510772705,14.202128410339355,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.782950401306152,10.0,0.0
64,10.867415259059392,439.9966125488281,275.2756042480469,436.04266357421875,576.7090454101562,8.271425406138107,-8.94961718718211,10.0,-10.0,20.0,-20.0,0.0,0.0,-432.0651336669922,301.4593811035156,0.3014593811035156,14.740116119384766,14.203634262084961,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,8.949617385864258,10.0,0.0
65,10.88408192572606,440.367919921875,275.6104736328125,409.7568359375,562.322509765625,8.438092072804773,-9.116283853848776,10.0,-10.0,20.0,-20.0,0.0,0.0,-408.37656555175784,288.3415222167969,0.2883415222167969,14.97684383392334,14.205120086669922,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.116283416748047,10.0,0.0
66,10.900748592392727,440.7364196777344,275.9483947753906,386.2218933105469,543.7745971679688,8.604758739471439,-9.282950520515442,10.0,-10.0,20.0,-20.0,0.0,0.0,-382.0298248291016,273.3179626464844,0.2733179626464844,15.21359634399414,14.206615447998047,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.282950401306152,10.0,0.0
67,10.917415259059394,441.10211181640625,276.2893981933594,368.23797607421875,524.3140869140625,8.771425406138105,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-360.23565063476565,258.50616455078125,0.25850616455078124,15.432657241821289,14.208075523376465,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
68,10.934081925726062,441.4649353027344,276.6334228515625,364.6445007324219,518.7079467773438,8.938092072804771,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-373.98742828369143,253.9713592529297,0.2539713592529297,15.5510892868042,14.209551811218262,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
69,10.95074859239273,441.82489013671875,276.98046875,362.03082275390625,512.5833740234375,9.104758739471437,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-364.77710113525393,248.74851989746094,0.24874851989746094,15.670403480529785,14.211016654968262,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
70,10.967415259059397,442.1819152832031,277.33050537109375,360.46942138671875,506.1100769042969,9.271425406138103,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-354.8726211547852,242.93418884277344,0.24293418884277343,15.790582656860352,14.2124662399292,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
71,10.984081925726064,442.5360412597656,277.6835021972656,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-346.23230133056643,237.14305114746094,0.23714305114746093,15.901995658874512,14.213921546936035,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
72,11.000748592392732,442.8871765136719,278.0394287109375,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-357.0759750366211,236.93202209472656,0.23693202209472655,15.903130531311035,14.215361595153809,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
73,11.0174152590594,443.2353515625,278.3982849121094,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-356.7492309570313,236.71807861328125,0.23671807861328126,15.904288291931152,14.216774940490723,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
74,11.034081925726067,443.5805358886719,278.760009765625,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-356.41822204589846,236.50125122070312,0.23650125122070312,15.905470848083496,14.218220710754395,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
75,11.050748592392734,443.9226989746094,279.1246032714844,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-356.0828338623047,236.28152465820312,0.23628152465820312,15.906678199768066,14.219630241394043,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
76,11.067415259059402,444.26177978515625,279.4920349121094,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-355.74315032958987,236.0589141845703,0.2360589141845703,15.90790843963623,14.22105884552002,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
77,11.08408192572607,444.5978088378906,279.8623046875,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-355.3990875244141,235.83340454101562,0.23583340454101562,15.909162521362305,14.222457885742188,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
78,11.100748592392737,444.9307556152344,280.2353515625,360.0,500.0,9.42477796076938,-9.42477796076938,10.0,-10.0,20.0,-20.0,0.0,0.0,-355.05083618164065,235.60504150390625,0.23560504150390624,15.910440444946289,14.223856925964355,1.4142135381698608,1.0,28.284271240234375,28.284271240234375,9.42477798461914,10.0,0.0
