step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,689.2088623046875,370.875244140625,-0.5460769313796413,0.2886444698794663,-3.6658833760456244,-0.6254910235083107,0.14144325256347656,0.05649067088961601,0.0,0.0,-0.4796010963788193,215.88626098632812,0.21588626098632813,2.147263288497925,1.284318447113037,0.030461378395557404,0.0,0.15230688452720642,0.15230688452720642,0.5460769534111023,3.6658833026885986,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,683.6820068359375,358.7786865234375,-0.584855005996465,0.28130641229586684,-3.877807461682375,-0.7338057583599483,0.14316034317016602,0.05785992369055748,0.0,0.0,-0.491043069421798,219.7379608154297,0.21973796081542968,2.1491787433624268,1.3660484552383423,0.030882135033607483,0.0,0.15441067516803741,0.15441067516803741,0.5848550200462341,3.877807378768921,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,677.3008422851562,346.26312255859375,-0.6256385832947476,0.2732005089453669,-4.078357729828261,-0.8105903350499921,0.14479173719882965,0.059024520218372345,0.0,0.0,-0.5039706852249237,224.0543670654297,0.2240543670654297,2.15252947807312,1.4397822618484497,0.03127205744385719,0.0,0.15636028349399567,0.15636028349399567,0.6256386041641235,4.078357696533203,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,670.0177612304688,333.44146728515625,-0.6681997729258262,0.2641896605281208,-4.2561189631078555,-0.9010848417246105,0.14635461568832397,0.05986257642507553,0.0,0.0,-0.5184172167421854,228.83424377441406,0.22883424377441405,2.157595157623291,1.5081833600997925,0.03162480145692825,0.0,0.15812401473522186,0.15812401473522186,0.6681997776031494,4.2561187744140625,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,661.8012084960938,320.45343017578125,-0.7123909238022624,0.25448067417867537,-4.419115087643621,-0.970898634944545,0.1478060781955719,0.06045309454202652,0.0,0.0,-0.5343522528812787,234.0541534423828,0.2340541534423828,2.164292573928833,1.568981647491455,0.03193819895386696,0.0,0.1596909910440445,0.1596909910440445,0.7123908996582031,4.41911506652832,0.0
15,0.15,519.4474487304688,506.7096862792969,652.6304931640625,307.4266662597656,-0.7580016185946126,0.2440388377103465,-4.561069479235015,-1.0441836468328862,0.1491522192955017,0.06081116944551468,0.0,0.0,-0.5517457930915799,239.6903076171875,0.2396903076171875,2.1727654933929443,1.623530626296997,0.03221451863646507,0.0,0.16107259690761566,0.16107259690761566,0.7580016255378723,4.561069488525391,0.0
16,0.16,519.3762817382812,507.12762451171875,642.504150390625,294.50152587890625,-0.8048640773403777,0.2330181753343769,-4.686245874576511,-1.1020662375969617,0.15037845075130463,0.06091015040874481,0.0,0.0,-0.5705211409948019,245.70375061035156,0.24570375061035157,2.182948350906372,1.6705262660980225,0.03244917467236519,0.0,0.16224586963653564,0.16224586963653564,0.8048640489578247,4.686245918273926,0.0
17,0.17,519.3008422851562,507.5453186035156,631.4348754882812,281.80908203125,-0.8527743563304108,0.2214379938213421,-4.7910278990033115,-1.1580181513034804,0.15148988366127014,0.060778263956308365,0.0,0.0,-0.5905926608489203,252.0533447265625,0.2520533447265625,2.1948907375335693,1.7106785774230957,0.03264547884464264,0.0,0.1632273942232132,0.1632273942232132,0.8527743816375732,4.791028022766113,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,619.4555053710938,269.4830322265625,-0.9015524495037603,0.20942617901765376,-4.877809317334959,-1.2011814803688352,0.1524764895439148,0.060413260012865067,0.0,0.0,-0.6118396390974916,258.6880798339844,0.2586880798339844,2.208512783050537,1.7432103157043457,0.032801732420921326,0.0,0.16400866210460663,0.16400866210460663,0.9015524387359619,4.877809524536133,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,606.6140747070312,257.6458740234375,-0.9509962706572931,0.19702880219359278,-4.944382115353279,-1.239737682406097,0.15333989262580872,0.05982502922415733,0.0,0.0,-0.6341309680309115,265.5555725097656,0.26555557250976564,2.22379469871521,1.768545150756836,0.03291939198970795,0.0,0.16459695994853973,0.16459695994853973,0.9509962797164917,4.944382190704346,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,592.9776000976562,246.41456604003906,-1.0009185582115387,0.18435717423622192,-4.992228755424572,-1.2671627957370857,0.15406934916973114,0.05901746824383736,0.0,0.0,-0.6573116097526395,272.598388671875,0.272598388671875,2.2406303882598877,1.7862290143966675,0.03299722820520401,0.0,0.16498613357543945,0.16498613357543945,1.0009185075759888,4.992228984832764,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,578.6270141601562,235.8915252685547,-1.051118443149638,0.17146832044716925,-5.019988493809936,-1.288885378905267,0.15466713905334473,0.05800369754433632,0.0,0.0,-0.6812186559589593,279.75946044921875,0.27975946044921873,2.2589468955993652,1.7965790033340454,0.03303716331720352,0.0,0.165185809135437,0.165185809135437,1.0511184930801392,5.019988536834717,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,563.6587524414062,226.16729736328125,-1.1014066581054238,0.15846318035683482,-5.028821495578582,-1.3005140090334446,0.1551206260919571,0.05689886957406998,0.0,0.0,-0.7056747059014368,286.9803771972656,0.2869803771972656,2.27860689163208,1.7993454933166504,0.03304535895586014,0.0,0.1652267873287201,0.1652267873287201,1.1014066934585571,5.0288214683532715,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,548.1792602539062,217.31448364257812,-1.1515848260128658,0.14539784769139036,-5.017816790744192,-1.306533266544445,0.15543992817401886,0.05565005540847778,0.0,0.0,-0.7305010844163056,294.20550537109375,0.29420550537109375,2.2995007038116455,1.794866919517517,0.033020295202732086,0.0,0.16510148346424103,0.16510148346424103,1.1515848636627197,5.01781702041626,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,532.3055419921875,209.38955688476562,-1.2014648314381555,0.1323572207235034,-4.9880005425289635,-1.304062696788696,0.1556445211172104,0.05424514040350914,0.0,0.0,-0.7555128691558533,301.3805236816406,0.30138052368164064,2.321472644805908,1.783072829246521,0.0329652838408947,0.0,0.164826437830925,0.164826437830925,1.2014647722244263,4.988000392913818,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,516.1591796875,202.42941284179688,-1.2508546457357683,0.11939239371549325,-4.938981429761274,-1.2964827008010142,0.15572091937065125,0.052687082439661026,0.0,0.0,-0.7805301068657895,308.45556640625,0.30845556640625,2.3443844318389893,1.76432204246521,0.03287852555513382,0.0,0.1643926203250885,0.1643926203250885,1.2508546113967896,4.938981533050537,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,499.8662414550781,196.45298767089844,-1.2995726490496922,0.10657340545367588,-4.871800331392383,-1.2818988261817368,0.15566867589950562,0.05098868906497955,0.0,0.0,-0.8053751916911056,315.38421630859375,0.31538421630859376,2.368068218231201,1.7386950254440308,0.032761309295892715,0.0,0.16380654275417328,0.16380654275417328,1.2995727062225342,4.871800422668457,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,483.5517272949219,191.46009826660156,-1.3474375003788608,0.09394317949946157,-4.786485132916856,-1.2630225954214318,0.15549077093601227,0.049163877964019775,0.0,0.0,-0.8298810716324183,322.12548828125,0.32212548828125,2.3923721313476562,1.706597924232483,0.03261562064290047,0.0,0.16307809948921204,0.16307809948921204,1.3474375009536743,4.786485195159912,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,467.33905029296875,187.43333435058594,-1.3942792912006248,0.08155763875211866,-4.68417908217639,-1.2385540747342905,0.15519343316555023,0.047232016921043396,0.0,0.0,-0.8538894316512782,328.6429138183594,0.32864291381835936,2.4171230792999268,1.6682325601577759,0.03244433179497719,0.0,0.16222165524959564,0.16222165524959564,1.3942792415618896,4.684179306030273,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,451.3453063964844,184.33853149414062,-1.439931965060649,0.06945051961818313,-4.565267386002418,-1.2107119133935524,0.15478339791297913,0.04521067440509796,0.0,0.0,-0.877257414496196,334.90594482421875,0.33490594482421876,2.4421637058258057,1.624053955078125,0.032250210642814636,0.0,0.16125106811523438,0.16125106811523438,1.4399319887161255,4.565267562866211,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,435.6810302734375,182.1272430419922,-1.4842421040091631,0.0576645726553937,-4.43101389485142,-1.178594696278943,0.15426848828792572,0.0431070476770401,0.0,0.0,-0.8998560824166821,340.8890686035156,0.34088906860351564,2.4673261642456055,1.5743606090545654,0.032035596668720245,0.0,0.16017797589302063,0.16017797589302063,1.4842420816421509,4.431014060974121,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,420.4465637207031,180.73818969726562,-1.527063159493836,0.0462246193885948,-4.282105548467288,-1.1439953266798906,0.153654083609581,0.04093368351459503,0.0,0.0,-0.921574022020484,346.57232666015625,0.34657232666015625,2.492457151412964,1.5196446180343628,0.03180260583758354,0.0,0.159013032913208,0.159013032913208,1.5270631313323975,4.282105445861816,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,405.7323913574219,180.10003662109375,-1.5682626706164648,0.03516346615290224,-4.119951112262881,-1.1061153235692556,0.15294614434242249,0.03873053193092346,0.0,0.0,-0.9423160544571367,351.9405517578125,0.3519405517578125,2.517397403717041,1.4602645635604858,0.03155476227402687,0.0,0.15777380764484406,0.15777380764484406,1.5682626962661743,4.119951248168945,0.0
33,0.3300000000000001,517.51171875,514.18115234375,391.6166687011719,180.1334686279297,-1.607716969094913,0.024498084410500297,-3.9454298478448004,-1.066538174240194,0.1521538943052292,0.03649921342730522,0.0,0.0,-0.962006215927413,356.9837646484375,0.3569837646484375,2.542006254196167,1.3967421054840088,0.0312940888106823,0.0,0.15647044777870178,0.15647044777870178,1.6077169179916382,3.945429801940918,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,378.1661682128906,180.75375366210938,-1.6453174007188756,0.014252756499871738,-3.7600431623962565,-1.0245327910628559,0.15129399299621582,0.03426205739378929,0.0,0.0,-0.980584671678354,361.696044921875,0.361696044921875,2.566140651702881,1.329472303390503,0.031024998053908348,0.0,0.1551249921321869,0.1551249921321869,1.6453174352645874,3.760043144226074,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,365.43487548828125,181.873046875,-1.6809654130583085,0.004438072827532016,-3.5648012339432893,-0.9814683672339721,0.15037120878696442,0.032010093331336975,0.0,0.0,-0.9980098523656145,366.0758056640625,0.3660758056640625,2.5896756649017334,1.258984923362732,0.03074810467660427,0.0,0.1537405252456665,0.1537405252456665,1.6809654235839844,3.5648012161254883,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,353.46539306640625,183.402587890625,-1.7145767474389753,-0.004932906587687361,-3.3611334380666817,-0.9370979415219377,0.14940933883190155,0.02963211014866829,0.0,0.0,-1.0142549791783115,370.12469482421875,0.3701246948242187,2.6124913692474365,1.1857150793075562,0.030463887378573418,0.0,0.15231944620609283,0.15231944620609283,1.7145767211914062,3.361133337020874,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,342.2890930175781,185.25466918945312,-1.7460801814799742,-0.013849702880046553,-3.150343404099905,-0.8916796292359191,0.14839668571949005,0.02725210227072239,0.0,0.0,-1.0293077035370506,373.84735107421875,0.37384735107421874,2.6344799995422363,1.110126256942749,0.030175654217600822,0.0,0.15087828040122986,0.15087828040122986,1.7460801601409912,3.150343418121338,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,331.9271545410156,187.34434509277344,-1.7754176849725212,-0.022303184891062575,-2.933750349254684,-0.845348201101602,0.14736555516719818,0.02489238791167736,0.0,0.0,-1.0431688349584145,377.2509765625,0.3772509765625,2.655543088912964,1.0326673984527588,0.029890626668930054,0.0,0.14945313334465027,0.14945313334465027,1.775417685508728,2.9337503910064697,0.0
39,0.3900000000000002,516.560546875,516.63916015625,322.3914489746094,189.59091186523438,-1.8025440591590591,-0.030286054601616166,-2.7126374186537894,-0.7982869710553593,0.14630940556526184,0.022565627470612526,0.0,0.0,-1.0558505108736478,380.3448181152344,0.38034481811523435,2.675593614578247,0.9537805318832397,0.029607869684696198,0.0,0.14803935587406158,0.14803935587406158,1.802544116973877,2.712637424468994,0.0
40,0.4000000000000002,516.3873291015625,517.046875,313.6856994628906,191.91908264160156,-1.8274268651714802,-0.03779174844289729,-2.4882806012421,-0.7505693841281125,0.14521999657154083,0.020288240164518356,0.0,0.0,-1.0673744466661055,383.13970947265625,0.38313970947265624,2.6945550441741943,0.8738881349563599,0.029326071962714195,0.0,0.14663036167621613,0.14663036167621613,1.8274269104003906,2.4882805347442627,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,305.8067932128906,194.25985717773438,-1.8500460908676128,-0.04481391325782001,-2.2619225696132665,-0.7022164814922727,0.14411526918411255,0.0181147251278162,0.0,0.0,-1.07776890819982,385.6473388671875,0.3856473388671875,2.7123615741729736,0.7933933138847351,0.029049856588244438,0.0,0.14524927735328674,0.14524927735328674,1.8500460386276245,2.261922597885132,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,298.74566650390625,196.55128479003906,-1.870392846976634,-0.05134960299620553,-2.0346756109021222,-0.6535689738385513,0.14300012588500977,0.016012020409107208,0.0,0.0,-1.0870693650243641,387.88043212890625,0.38788043212890627,2.728961229324341,0.7127007842063904,0.02877875603735447,0.0,0.1438937932252884,0.1438937932252884,1.8703927993774414,2.0346755981445312,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,292.4885559082031,198.73883056640625,-1.8884697041337357,-0.05739568645570697,-1.8076857157101673,-0.6046083459501435,0.14187219738960266,0.013959206640720367,0.0,0.0,-1.0953155500851284,389.8520812988281,0.38985208129882815,2.744310140609741,0.6321754455566406,0.02851145900785923,0.0,0.142557293176651,0.142557293176651,1.8884696960449219,1.8076857328414917,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,287.01806640625,200.7755889892578,-1.9042895577316412,-0.06295091282746346,-1.5819853597905582,-0.5555226371756488,0.1407458484172821,0.011969384737312794,0.0,0.0,-1.1025500970250461,391.5754699707031,0.39157546997070314,2.7583768367767334,0.552174985408783,0.02825077809393406,0.0,0.14125387370586395,0.14125387370586395,1.9042896032333374,1.581985354423523,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,282.3142395019531,202.62220764160156,-1.9178765299212606,-0.06800965597847973,-1.358697218961941,-0.5058743151016271,0.1396191418170929,0.010175188072025776,0.0,0.0,-1.1088170199919194,393.0635681152344,0.39306356811523435,2.7711358070373535,0.47300079464912415,0.027997886762022972,0.0,0.13998943567276,0.13998943567276,1.9178764820098877,1.3586971759796143,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,278.3547058105469,204.24716186523438,-1.929261428336889,-0.07257764406472592,-1.1384898415628428,-0.45679880862461864,0.13849815726280212,0.008428323082625866,0.0,0.0,-1.114161853650026,394.3292236328125,0.3943292236328125,2.7825794219970703,0.39503321051597595,0.027750875800848007,0.0,0.13875438272953033,0.13875438272953033,1.9292614459991455,1.138489842414856,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,275.1162109375,205.62600708007812,-1.9384861429860867,-0.07665169109168249,-0.9224714649197797,-0.40740470269565715,0.13738355040550232,0.006754493806511164,0.0,0.0,-1.1186292240197822,395.3846435546875,0.3953846435546875,2.7926998138427734,0.31852227449417114,0.0275098979473114,0.0,0.137549489736557,0.137549489736557,1.938486099243164,0.9224714636802673,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,272.5743103027344,206.74151611328125,-1.9455984137618334,-0.08023806516817363,-0.7112270775746744,-0.358637407649114,0.13627833127975464,0.005176260601729155,0.0,0.0,-1.122263516008319,396.2416076660156,0.3962416076660156,2.8015077114105225,0.24383598566055298,0.027275322005152702,0.0,0.13637660443782806,0.13637660443782806,1.9455983638763428,0.7112270593643188,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,270.70465087890625,207.58282470703125,-1.950655250165911,-0.08333618961275764,-0.5056836404077439,-0.3098124444584017,0.13518443703651428,0.003717963118106127,0.0,0.0,-1.125107496521581,396.91119384765625,0.3969111938476563,2.809011697769165,0.1713142991065979,0.027047108858823776,0.0,0.13523554801940918,0.13523554801940918,1.950655221939087,0.5056836605072021,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,269.4823913574219,208.1454315185547,-1.9537184010399302,-0.08595413631687168,-0.30631508740193175,-0.26179467041140353,0.1341588944196701,0.0023935241624712944,0.0,0.0,-1.1272019871684464,397.40374755859375,0.39740374755859376,2.815237045288086,0.101750947535038,0.026836050674319267,0.0,0.1341802477836609,0.1341802477836609,1.9537184238433838,0.3063150942325592,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,268.88311767578125,208.43023681640625,-1.9548575814725906,-0.08809341713522113,-0.113918043266035,-0.21392808183494533,0.13314540684223175,0.0012335723731666803,0.0,0.0,-1.1285863391633932,397.7290344238281,0.3977290344238281,2.8202075958251953,0.03947319835424423,0.026630224660038948,0.0,0.133151113986969,0.133151113986969,1.954857587814331,0.21392808854579926,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,268.8821716308594,208.44351196289062,-1.954145555172734,-0.08976646040660313,0.07120262998566676,-0.16730432713819973,0.13213713467121124,0.00017206606571562588,0.0,0.0,-1.1292977623579397,397.8961181640625,0.3978961181640625,2.823962450027466,0.044602856040000916,0.02642744965851307,0.0,0.1321372538805008,0.1321372538805008,1.9541455507278442,0.16730432212352753,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,269.45538330078125,208.1958465576172,-1.9516617020057228,-0.0909798550390589,0.24838531670112413,-0.12133946324557593,0.13118894398212433,-0.0008037586230784655,0.0,0.0,-1.1293715820658066,397.9134521484375,0.3979134521484375,2.826540470123291,0.10298557579517365,0.026238281279802322,0.0,0.1311914026737213,0.1311914026737213,1.9516617059707642,0.24838531017303467,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,270.57843017578125,207.7020721435547,-1.9474880974889575,-0.09174794075445275,0.41736045167653113,-0.07680857153938556,0.1302906572818756,-0.0016868945676833391,0.0,0.0,-1.1288413846532568,397.7889404296875,0.3977889404296875,2.827990770339966,0.1622491478919983,0.0260603129863739,0.0,0.1303015798330307,0.1303015798330307,1.9474880695343018,0.41736045479774475,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,272.227294921875,206.98016357421875,-1.9417122326147016,-0.09207976977098035,0.57758648742558,-0.03318290165276029,0.12943455576896667,-0.0024397370871156454,0.0,0.0,-1.1277395682825162,397.53009033203125,0.39753009033203124,2.828362226486206,0.21922679245471954,0.025891507044434547,0.0,0.12945754826068878,0.12945754826068878,1.9417122602462769,0.5775864720344543,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,274.3775329589844,206.05120849609375,-1.9344234336489157,-0.09199136295352277,0.7288798965785969,0.00884068174575902,0.12864145636558533,-0.003039009403437376,0.0,0.0,-1.1260963476908987,397.143798828125,0.397143798828125,2.827711582183838,0.2733209431171417,0.02573546953499317,0.0,0.1286773383617401,0.1286773383617401,1.9344234466552734,0.7288798689842224,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,277.0046081542969,204.93846130371094,-1.9257143518731543,-0.09149789370819643,0.8709081775761462,0.049346924532633604,0.12788473069667816,-0.0035600585397332907,0.0,0.0,-1.1239417570247863,396.6368408203125,0.3966368408203125,2.8260977268218994,0.324312686920166,0.02558685652911663,0.0,0.1279342770576477,0.1279342770576477,1.925714373588562,0.8709082007408142,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,280.08331298828125,203.66708374023438,-1.9156793825971845,-0.09061814891372055,1.003496927596982,0.08797447944758763,0.12715396285057068,-0.0040089963003993034,0.0,0.0,-1.1213051905720746,396.0157775878906,0.39601577758789064,2.82358455657959,0.37204840779304504,0.0254434272646904,0.0,0.1272171437740326,0.1272171437740326,1.9156793355941772,1.0034968852996826,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,283.5881652832031,202.26329040527344,-1.904415650055404,-0.08936859845964777,1.1263732541780602,0.1249550454072777,0.12646321952342987,-0.004333855584263802,0.0,0.0,-1.1182148232285187,395.2868347167969,0.3952868347167969,2.820235013961792,0.4164523184299469,0.025307491421699524,0.0,0.12653745710849762,0.12653745710849762,1.9044156074523926,1.126373291015625,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,287.4925231933594,200.75418090820312,-1.8920204444712223,-0.08777189385844435,1.2395205584181586,0.15967046012034275,0.12581168115139008,-0.00458410894498229,0.0,0.0,-1.114699882351267,394.4564514160156,0.39445645141601565,2.81611967086792,0.4574222266674042,0.025179032236337662,0.0,0.1258951723575592,0.1258951723575592,1.8920204639434814,1.23952054977417,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,291.7693176269531,199.16696166992188,-1.8785930277356062,-0.08584780644936608,1.3427416735616173,0.19240874090782586,0.1252002865076065,-0.0047719888389110565,0.0,0.0,-1.1107886501711826,393.53082275390625,0.3935308227539063,2.811305046081543,0.49493011832237244,0.025058241561055183,0.0,0.12529119849205017,0.12529119849205017,1.87859308719635,1.3427417278289795,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,296.3902893066406,197.5286407470703,-1.8642324318981411,-0.08362027052720018,1.4360595837465002,0.22275359221659077,0.12463479489088058,-0.004889132454991341,0.0,0.0,-1.1065104765815663,392.5163879394531,0.39251638793945315,2.8058629035949707,0.5289222002029419,0.024946128949522972,0.0,0.1247306540608406,0.1247306540608406,1.8642324209213257,1.436059594154358,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,301.3264465332031,195.86544799804688,-1.849038485302367,-0.08111152781045179,1.5193946595774244,0.25087427167483967,0.12411210685968399,-0.004948258865624666,0.0,0.0,-1.1018950771141474,391.419677734375,0.391419677734375,2.799862861633301,0.5593951940536499,0.024842141196131706,0.0,0.12421070784330368,0.12421070784330368,1.8490384817123413,1.5193946361541748,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,306.5477294921875,194.2025604248047,-1.8331102036814273,-0.07834685024753765,1.5928281620939604,0.27646775629141424,0.12364015728235245,-0.0049554998986423016,0.0,0.0,-1.0969729931774213,390.2474365234375,0.3902474365234375,2.7933762073516846,0.5863319635391235,0.024747885763645172,0.0,0.12373942881822586,0.12373942881822586,1.8331102132797241,1.5928281545639038,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,312.0234069824219,192.5636444091797,-1.81654656337366,-0.07534974518543551,1.6563640307767384,0.29971050621021367,0.12321744114160538,-0.004911554045975208,0.0,0.0,-1.0917754094786538,389.006591796875,0.389006591796875,2.7864723205566406,0.6097582578659058,0.024663059040904045,0.0,0.12331528961658478,0.12331528961658478,1.8165465593338013,1.6563640832901,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,317.7218017578125,190.97056579589844,-1.7994451663022024,-0.07214567706627542,1.710139707145752,0.3204068119160095,0.12283830344676971,-0.004812580533325672,0.0,0.0,-1.0863344852646204,387.704345703125,0.387704345703125,2.7792201042175293,0.6296908259391785,0.02458650805056095,0.0,0.1229325458407402,0.1229325458407402,1.7994451522827148,1.7101397514343262,0.0
