step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,684.570068359375,434.5005798339844,-0.5946366040637707,0.849811024198611,-2.8132366401211213,6.773773372878089,4.898255825042725,4.886072158813477,0.0,0.0,-0.3747187655118811,179.1245880126953,0.17912458801269532,1.5852082967758179,0.425575852394104,1.383713960647583,0.0,6.918570041656494,6.918570041656494,0.8498110175132751,6.773773193359375,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,680.2684326171875,436.1623840332031,-0.6211269298148657,0.9176962050988449,-2.649032575109497,6.788518090023382,4.892719268798828,4.876177787780762,0.0,0.0,-0.362678779982303,174.72622680664062,0.17472622680664063,1.5137097835540771,0.45890331268310547,1.3815325498580933,0.0,6.907663345336914,6.907663345336914,0.9176961779594421,6.788517951965332,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,675.7303466796875,438.3204650878906,-0.6459237213318714,0.9857783052165237,-2.4796791517005605,6.808210011767876,4.884397506713867,4.864436149597168,0.0,0.0,-0.3496419363695471,169.91966247558594,0.16991966247558593,1.4425203800201416,0.496215283870697,1.3786962032318115,0.0,6.893481254577637,6.893481254577637,0.9857783317565918,6.8082098960876465,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,670.9481201171875,440.9642333984375,-0.6689659296344601,1.054100732335588,-2.304220830258878,6.832242711906431,4.876676559448242,4.85075044631958,0.0,0.0,-0.33562839101601005,164.70094299316406,0.16470094299316407,1.371573567390442,0.5366289019584656,1.3756707906723022,0.0,6.878354072570801,6.878354072570801,1.054100751876831,6.832242488861084,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,665.9148559570312,444.0763244628906,-0.6901721288339777,1.122648800640983,-2.1206199199517655,6.854806830539486,4.870664596557617,4.831432342529297,0.0,0.0,-0.3206758534070453,159.07180786132812,0.15907180786132813,1.30086088180542,0.578860878944397,1.3720948696136475,0.0,6.860474586486816,6.860474586486816,1.12264883518219,6.854806900024414,0.0
15,0.15,519.4474487304688,506.7096862792969,660.6209716796875,447.63824462890625,-0.7094529550673407,1.1914232533924642,-1.928082623336306,6.877445275148134,4.8702921867370605,4.807765007019043,0.0,0.0,-0.3048237349477798,153.0339813232422,0.1530339813232422,1.230354905128479,0.6223968863487244,1.3687125444412231,0.0,6.843562602996826,6.843562602996826,1.1914232969284058,6.877445220947266,0.0
16,0.16,519.3762817382812,507.12762451171875,655.052001953125,451.62896728515625,-0.72672224491045,1.2604561340883695,-1.72692898431093,6.90328806959052,4.867471218109131,4.77994966506958,0.0,0.0,-0.2881096038452624,146.58786010742188,0.14658786010742186,1.1599912643432617,0.6669778823852539,1.3644075393676758,0.0,6.822037696838379,6.822037696838379,1.2604560852050781,6.903287887573242,0.0
17,0.17,519.3008422851562,507.5453186035156,649.1873168945312,456.02166748046875,-0.7419063452080835,1.3298114010972504,-1.5184100297633494,6.935526700888087,4.853024005889893,4.74839448928833,0.0,0.0,-0.27056932559631397,139.7325439453125,0.1397325439453125,1.0896697044372559,0.7123626470565796,1.3579262495040894,0.0,6.789630889892578,6.789630889892578,1.329811453819275,6.9355268478393555,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,643.0023803710938,460.7836608886719,-0.7549308084294302,1.3995624017819024,-1.3024463221346676,6.9751000684652,4.835082054138184,4.715028762817383,0.0,0.0,-0.25224169695733645,132.4676513671875,0.1324676513671875,1.0192779302597046,0.7581896781921387,1.350696325302124,0.0,6.753481864929199,6.753481864929199,1.3995623588562012,6.975100040435791,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,636.4743041992188,465.8716735839844,-0.7657109717717419,1.469734972064902,-1.078016334231171,7.017257028299967,4.814472675323486,4.676016807556152,0.0,0.0,-0.23318411161668817,124.79976654052734,0.12479976654052734,0.9487482309341431,0.8034327626228333,1.3423006534576416,0.0,6.711503505706787,6.711503505706787,1.469735026359558,7.017257213592529,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,629.584228515625,471.228515625,-0.7741645610145232,1.5403014706630493,-0.8453589242781343,7.056649859814734,4.783175468444824,4.6266021728515625,0.0,0.0,-0.2134780360645152,116.74532318115234,0.11674532318115234,0.8780658841133118,0.8468095064163208,1.3309277296066284,0.0,6.654638767242432,6.654638767242432,1.5403014421463013,7.056649684906006,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,622.3299560546875,476.7737731933594,-0.7802189135359364,1.6110837436534866,-0.6054352521413191,7.0782272990437365,4.73006534576416,4.554170608520508,0.0,0.0,-0.1932593616020346,108.3442611694336,0.10834426116943359,0.8073656558990479,0.8855918645858765,1.3132247924804688,0.0,6.566123962402344,6.566123962402344,1.611083745956421,7.078227519989014,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,614.7572631835938,482.39202880859375,-0.7837987721739497,1.6815238587902421,-0.3579858638013294,7.044011513675545,4.656134605407715,4.430666446685791,0.0,0.0,-0.1727860666096268,99.69108581542969,0.09969108581542968,0.7371644973754883,0.913967490196228,1.2854632139205933,0.0,6.427316188812256,6.427316188812256,1.6815237998962402,7.04401159286499,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,606.9489135742188,487.955810546875,-0.7848664824463139,1.7508771235849279,-0.1067710272364179,6.935326479468569,4.573312282562256,4.253749847412109,0.0,0.0,-0.15238125678876946,90.91522979736328,0.09091522979736329,0.6681733131408691,0.9285088181495667,1.2491528987884521,0.0,6.24576473236084,6.24576473236084,1.7508771419525146,6.93532657623291,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,599.0433959960938,493.3264465332031,-0.783439234473367,1.8180947308496682,0.14272479729468412,6.721760726474043,4.478691101074219,4.004300117492676,0.0,0.0,-0.1324609677097186,82.1965560913086,0.08219655609130859,0.6014184355735779,0.9242910742759705,1.2015506029129028,0.0,6.007752895355225,6.007752895355225,1.8180947303771973,6.7217607498168945,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,591.266845703125,498.3580017089844,-0.7795984821509663,1.8816160258385024,0.3840752322400782,6.352129498883415,4.378297805786133,3.6500513553619385,0.0,0.0,-0.11358777890260718,73.79351806640625,0.07379351806640624,0.538457453250885,0.8938417434692383,1.140041470527649,0.0,5.700207710266113,5.700207710266113,1.8816159963607788,6.3521294593811035,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,583.97216796875,502.9064025878906,-0.7735075628828502,1.939102501249909,0.609091926811608,5.748647541140669,4.280539035797119,3.1431291103363037,0.0,0.0,-0.09653451948359626,66.07738494873047,0.06607738494873047,0.4816531836986542,0.8264639973640442,1.0621163845062256,0.0,5.310581684112549,5.310581684112549,1.9391025304794312,5.748647689819336,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,577.7027587890625,506.8403625488281,-0.7654022126003631,1.986971045189218,0.8105350282487056,4.786854393930884,4.212138652801514,2.404696464538574,0.0,0.0,-0.08240148200012753,59.59108352661133,0.05959108352661133,0.434643030166626,0.7060981392860413,0.9700449109077454,0.0,4.850224494934082,4.850224494934082,1.9869710206985474,4.786854267120361,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,572.5989379882812,510.1994323730469,-0.7559043078404686,2.024839589128527,0.9497904759894541,3.7868543939308843,4.026454448699951,1.491285800933838,0.0,0.0,-0.071317899276925,54.444786071777344,0.05444478607177734,0.39785897731781006,0.5761289000511169,0.858749508857727,0.0,4.293747901916504,4.293747901916504,2.0248396396636963,3.7868545055389404,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,568.7377319335938,512.9804077148438,-0.7459925495172613,2.052708133067836,0.9911758323207192,2.7868543939308843,3.649662733078003,0.6614457368850708,0.0,0.0,-0.0632784311293546,50.678497314453125,0.050678497314453126,0.3712853789329529,0.44012823700904846,0.7418233752250671,0.0,3.7091169357299805,3.7091169357299805,2.052708148956299,2.7868545055389404,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,566.1843872070312,515.1466674804688,-0.7367602807491758,2.0705766770071445,0.9232268768085629,1.7868543939308843,3.1754488945007324,-0.0610012523829937,0.0,0.0,-0.058241635164711036,48.30434799194336,0.04830434799194336,0.3547899127006531,0.29775214195251465,0.635206937789917,0.0,3.176034927368164,3.176034927368164,2.0705766677856445,1.7868543863296509,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,564.988037109375,516.6820068359375,-0.7289992498217187,2.0784452209464535,0.7761030927457109,0.7868543939308843,2.812103033065796,-0.7457602024078369,0.0,0.0,-0.05613933733851262,47.310062408447266,0.04731006240844727,0.3481717109680176,0.15395650267601013,0.5818619132041931,0.0,2.9093093872070312,2.9093093872070312,2.0784451961517334,0.7868543863296509,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,565.1804809570312,517.5697021484375,-0.7232282953940085,2.076313764885762,0.5770954427710229,-0.2131456060691157,2.581249237060547,-0.48214370012283325,0.0,0.0,-0.056914087555312465,47.67671203613281,0.047676712036132815,0.3512410521507263,0.05809355527162552,0.5251784324645996,0.0,2.625892162322998,2.625892162322998,2.0763137340545654,0.5770954489707947,0.0
33,0.3300000000000001,517.51171875,514.18115234375,564.7354125976562,518.2427368164062,-0.7196517501935145,2.0790990663531432,0.3576545200494011,0.2785301467381042,2.501777410507202,0.5890539288520813,0.0,0.0,-0.05632518044986945,47.39803695678711,0.04739803695678711,0.34915241599082947,0.039727889001369476,0.5140379071235657,0.0,2.5701894760131836,2.5701894760131836,2.079099178314209,0.35765451192855835,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,564.70556640625,518.6044921875,-0.7174416214853614,2.0790197805136144,0.221012870815307,-0.00792858395289725,2.8512179851531982,0.06851199269294739,0.0,0.0,-0.05656508744203226,47.51158142089844,0.04751158142089844,0.34972259402275085,0.012948400340974331,0.5704082250595093,0.0,2.852041006088257,2.852041006088257,2.079019784927368,0.2210128754377365,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,564.4002075195312,518.8549194335938,-0.7162828441445902,2.08109036209027,0.1158777340771208,0.2070581576655668,3.016050338745117,0.4151284396648407,0.0,0.0,-0.056214607030689256,47.34569549560547,0.047345695495605467,0.3480445146560669,0.022052457556128502,0.6088970899581909,0.0,3.044485330581665,3.044485330581665,2.0810904502868652,0.2070581614971161,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,564.2542724609375,518.9682006835938,-0.7157657777668874,2.0820837571473803,0.05170663777027683,0.09933950571105264,3.195749521255493,0.20521892607212067,0.0,0.0,-0.056187555738040906,47.332889556884766,0.047332889556884764,0.3473857045173645,0.02967875450849533,0.6404663920402527,0.0,3.202332019805908,3.202332019805908,2.0820837020874023,0.09933950752019882,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,563.9855346679688,519.033935546875,-0.7157015099760392,2.084034894239172,0.006426779084819645,0.19511370917917462,3.292618989944458,0.35023033618927,0.0,0.0,-0.055907872937034364,47.200469970703125,0.047200469970703124,0.3457675874233246,0.03596581891179085,0.6622386574745178,0.0,3.3111934661865234,3.3111934661865234,2.0840349197387695,0.19511370360851288,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,563.76904296875,519.0506591796875,-0.7158738513325794,2.0856370350760423,-0.01723413565402166,0.1602140836870374,3.393810272216797,0.26925045251846313,0.0,0.0,-0.055746114042573236,47.12386703491211,0.04712386703491211,0.3445226848125458,0.03951088711619377,0.6808948516845703,0.0,3.4044740200042725,3.4044740200042725,2.085637092590332,0.16021408140659332,0.0
39,0.3900000000000002,516.560546875,516.63916015625,563.4979858398438,519.0580444335938,-0.7161716570781256,2.0876540572987845,-0.029780574554612634,0.20170222227423684,3.4525914192199707,0.3258330821990967,0.0,0.0,-0.055484030412934926,46.99972915649414,0.04699972915649414,0.3429102897644043,0.041302308440208435,0.6935864090919495,0.0,3.4679322242736816,3.4679322242736816,2.0876541137695312,0.20170222222805023,0.0
40,0.4000000000000002,516.3873291015625,517.046875,563.2413330078125,519.059326171875,-0.7164873871494448,2.08956807411185,-0.031573007131928066,0.1914016813065549,3.5070853233337402,0.2946352958679199,0.0,0.0,-0.0552676200739175,46.89720153808594,0.046897201538085936,0.3414585292339325,0.04143316671252251,0.7038879990577698,0.0,3.519439935684204,3.519439935684204,2.0895681381225586,0.1914016753435135,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,562.9600830078125,519.072021484375,-0.7167598693423426,2.091654049804017,-0.027248219289773286,0.20859756921673311,3.5424246788024902,0.3150874674320221,0.0,0.0,-0.05501644101598302,46.778175354003906,0.04677817535400391,0.3398997187614441,0.04072045534849167,0.7112820148468018,0.0,3.556410074234009,3.556410074234009,2.091654062271118,0.2085975706577301,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,562.6749877929688,519.1002807617188,-0.7169361032597268,2.09375430558427,-0.017623391738421423,0.21002557802528032,3.5735607147216797,0.306591272354126,0.0,0.0,-0.05477388402236172,46.6632080078125,0.0466632080078125,0.33839377760887146,0.03914622217416763,0.7173377275466919,0.0,3.58668851852417,3.58668851852417,2.093754291534424,0.2100255787372589,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,562.374755859375,519.1513671875,-0.7169834561330461,2.0959459533499083,-0.004735287331937498,0.2191647765638111,3.5959959030151367,0.31299537420272827,0.0,0.0,-0.05451550122359383,46.54071044921875,0.04654071044921875,0.3368619382381439,0.03720281645655632,0.7219183444976807,0.0,3.6095917224884033,3.6095917224884033,2.0959458351135254,0.21916477382183075,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,562.0659790039062,519.227783203125,-0.7168773454845976,2.0981773490985876,0.010611064844856091,0.2231395748679407,3.614698886871338,0.3103649616241455,0.0,0.0,-0.05425418155656181,46.41679000854492,0.04641679000854492,0.3353536128997803,0.03488743305206299,0.7255997657775879,0.0,3.6279985904693604,3.6279985904693604,2.098177433013916,0.22313956916332245,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,561.7457885742188,519.3321533203125,-0.7166033618339942,2.1004672478170483,0.027398365060333184,0.22898987184606295,3.6288907527923584,0.31181326508522034,0.0,0.0,-0.053982923282801076,46.288124084472656,0.04628812408447266,0.3338471055030823,0.032484471797943115,0.7284525036811829,0.0,3.6422624588012695,3.6422624588012695,2.1004672050476074,0.2289898693561554,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,561.4166259765625,519.465087890625,-0.716152772976191,2.1027960643369954,0.045058885780329086,0.23288165199472602,3.640436887741089,0.31019434332847595,0.0,0.0,-0.05370561700329435,46.15655517578125,0.04615655517578125,0.33235684037208557,0.030008643865585327,0.7307257056236267,0.0,3.6536285877227783,3.6536285877227783,2.1027960777282715,0.23288165032863617,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,561.0780639648438,519.6270141601562,-0.715522312098792,2.105165455430004,0.06304608773989549,0.2369391093008541,3.6494359970092773,0.30944955348968506,0.0,0.0,-0.05342018595468967,46.021095275878906,0.04602109527587891,0.33087676763534546,0.027616042643785477,0.7325063943862915,0.0,3.662532329559326,3.662532329559326,2.105165481567383,0.23693910241127014,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,560.7314453125,519.8173828125,-0.7147122222621968,2.107565892146656,0.08100898365952927,0.24004367166518056,3.6567249298095703,0.30746763944625854,0.0,0.0,-0.05312875794751748,45.88275146484375,0.04588275146484375,0.3294130563735962,0.025328930467367172,0.7339257001876831,0.0,3.669628620147705,3.669628620147705,2.1075658798217773,0.24004366993904114,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,560.3770141601562,520.035400390625,-0.7137257114558646,2.109994594621863,0.09865108063321337,0.24287024752071132,3.6625266075134277,0.30546116828918457,0.0,0.0,-0.05283079179464445,45.74126434326172,0.04574126434326172,0.32796284556388855,0.02323153428733349,0.7350485324859619,0.0,3.6752426624298096,3.6752426624298096,2.109994649887085,0.2428702414035797,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,560.0156860351562,520.27978515625,-0.7125679874515474,2.112445592620323,0.11577240043172082,0.24509979984603655,3.6672592163085938,0.3028027415275574,0.0,0.0,-0.052527698366943376,45.5973014831543,0.045597301483154294,0.32652953267097473,0.02134307660162449,0.7359477877616882,0.0,3.679738998413086,3.679738998413086,2.112445592880249,0.24509979784488678,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,559.6478271484375,520.54931640625,-0.7112457598917071,2.114915223156125,0.13222275598402622,0.24696305358017487,3.6711363792419434,0.2998841404914856,0.0,0.0,-0.052219570447333385,45.450904846191406,0.04545090484619141,0.32511258125305176,0.01970450021326542,0.7366728782653809,0.0,3.6833643913269043,3.6833643913269043,2.114915132522583,0.24696305394172668,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,559.2742309570312,520.8423461914062,-0.7097667248909928,2.117399163395798,0.1479035000714355,0.24839402396728125,3.6743836402893066,0.29654064774513245,0.0,0.0,-0.05190784103265367,45.30275344848633,0.045302753448486326,0.3237133026123047,0.018323909491300583,0.7372660636901855,0.0,3.6863303184509277,3.6863303184509277,2.117399215698242,0.24839402735233307,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,558.89501953125,521.1574096679688,-0.7081385862057891,2.119895935452232,0.1628138685203733,0.24967720564340803,3.677535057067871,0.2930941879749298,0.0,0.0,-0.0515923288482838,45.15275955200195,0.04515275955200195,0.3223310112953186,0.017227845266461372,0.7378392219543457,0.0,3.6891961097717285,3.6891961097717285,2.1198959350585938,0.24967721104621887,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,558.5100708007812,521.493408203125,-0.706367686250006,2.1224066776753645,0.17708999557830576,0.251074222313227,3.68139386177063,0.2896716594696045,0.0,0.0,-0.05127258820160585,45.000709533691406,0.0450007095336914,0.32096168398857117,0.016438009217381477,0.7385545372962952,0.0,3.69277286529541,3.69277286529541,2.1224067211151123,0.2510742247104645,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,558.1202392578125,521.8488159179688,-0.7044610694045322,2.124925266744866,0.19066168454737722,0.25185890695012897,3.684770107269287,0.2854410409927368,0.0,0.0,-0.05095031482841317,44.847408294677734,0.04484740829467773,0.3196093738079071,0.01586146466434002,0.7391619086265564,0.0,3.6958093643188477,3.6958093643188477,2.124925374984741,0.2518589198589325,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,557.7257690429688,522.2222900390625,-0.7024263495428307,2.12745024925281,0.20347198617015283,0.2524982507943898,3.6877031326293945,0.2812212109565735,0.0,0.0,-0.050625951977919526,44.69306564331055,0.04469306564331055,0.31827446818351746,0.015527013689279556,0.7396820187568665,0.0,3.6984105110168457,3.6984105110168457,2.1274502277374268,0.25249823927879333,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,557.3272094726562,522.6123046875,-0.7002713864233661,2.129977951114924,0.21549631194646157,0.25277018621139746,3.6903464794158936,0.27657824754714966,0.0,0.0,-0.05030067957959217,44.53824234008789,0.044538242340087894,0.3169582188129425,0.015367558225989342,0.7401392459869385,0.0,3.7006962299346924,3.7006962299346924,2.1299779415130615,0.25277018547058105,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,556.9249267578125,523.0175170898438,-0.698004035867659,2.132506412341584,0.2267350555707066,0.2528461226659717,3.6928224563598633,0.2717970013618469,0.0,0.0,-0.04997521149014528,44.383277893066406,0.044383277893066404,0.31566187739372253,0.015362292528152466,0.7405622601509094,0.0,3.7028112411499023,3.7028112411499023,2.1325063705444336,0.2528461217880249,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,556.5194702148438,523.436767578125,-0.6956298544576406,2.135031022259434,0.23741814100183917,0.25246099178501136,3.696497678756714,0.2665382921695709,0.0,0.0,-0.049650757191407546,44.2287483215332,0.0442287483215332,0.3143884241580963,0.015441490337252617,0.7412189245223999,0.0,3.706094741821289,3.706094741821289,2.13503098487854,0.2524609863758087,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,556.1110229492188,523.8690185546875,-0.6931547285350074,2.137551409898436,0.24751259226332356,0.2520387639002024,3.6998863220214844,0.26136136054992676,0.0,0.0,-0.04932794825882936,44.074954986572266,0.04407495498657227,0.3131380081176758,0.01563074067234993,0.7418211698532104,0.0,3.709106206893921,3.709106206893921,2.1375513076782227,0.25203877687454224,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,555.6998901367188,524.3131713867188,-0.690584660768438,2.1400650076598207,0.25700677665693095,0.2513597761384867,3.7030982971191406,0.2558525502681732,0.0,0.0,-0.0490073594726812,43.92217254638672,0.043922172546386716,0.31191182136535645,0.0158679261803627,0.7423852682113647,0.0,3.7119264602661133,3.7119264602661133,2.1400649547576904,0.25700676441192627,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,555.2863159179688,524.7681884765625,-0.6879256998992083,2.142570725367061,0.2658960869229774,0.2505717707240565,3.706151247024536,0.2502700090408325,0.0,0.0,-0.04868970093550118,43.7707405090332,0.0437707405090332,0.31071051955223083,0.016145503148436546,0.7429183721542358,0.0,3.7145917415618896,3.7145917415618896,2.142570734024048,0.2658960819244385,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,554.8704833984375,525.2330322265625,-0.6851837971773113,2.145067052956233,0.2741902721897014,0.2496327589171455,3.709120273590088,0.2445077896118164,0.0,0.0,-0.04837550594172302,43.620914459228516,0.04362091445922851,0.3095354735851288,0.016434695571660995,0.7434340715408325,0.0,3.717170476913452,3.717170476913452,2.145066976547241,0.2741902768611908,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,554.4526977539062,525.7066040039062,-0.6823647488274672,2.1475530515396404,0.2819048349844055,0.24859985834077022,3.712029218673706,0.23864883184432983,0.0,0.0,-0.04806557104583864,43.47307586669922,0.04347307586669922,0.30838704109191895,0.01672469638288021,0.7439385652542114,0.0,3.7196927070617676,3.7196927070617676,2.147552967071533,0.28190484642982483,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,554.0330810546875,526.1880493164062,-0.6794741543623602,2.1500276238965994,0.2890594465106967,0.24745723569591146,3.714900493621826,0.23265637457370758,0.0,0.0,-0.04776018030073903,43.327362060546875,0.043327362060546874,0.30726590752601624,0.01699921302497387,0.7444357872009277,0.0,3.7221786975860596,3.7221786975860596,2.1500275135040283,0.28905946016311646,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,553.61181640625,526.6764526367188,-0.6765173436908986,2.1524901109507732,0.29568106714617043,0.24624870541737529,3.7177727222442627,0.2265869677066803,0.0,0.0,-0.04745986521646817,43.18402862548828,0.04318402862548828,0.3061724007129669,0.017253605648875237,0.7449342012405396,0.0,3.7246711254119873,3.7246711254119873,2.1524901390075684,0.29568105936050415,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,553.1890869140625,527.1709594726562,-0.6734993832689153,2.1549398420715207,0.3017960421983256,0.24497311207473033,3.7206454277038574,0.22042421996593475,0.0,0.0,-0.04716526061792581,43.04338073730469,0.04304338073730469,0.3051079213619232,0.017480188980698586,0.7454337477684021,0.0,3.7271690368652344,3.7271690368652344,2.154939889907837,0.3017960488796234,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,552.7649536132812,527.6707763671875,-0.6704250520971938,2.1573763908346812,0.30743311717215605,0.24365487631603966,3.7235333919525146,0.2141980230808258,0.0,0.0,-0.046876449592105685,42.905460357666016,0.042905460357666014,0.30407217144966125,0.017676858231425285,0.7459378838539124,0.0,3.729689121246338,3.729689121246338,2.157376289367676,0.3074331283569336,0.0
