step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,5.245319514156695,347.65289306640625,349.322021484375,338.8747253417969,349.0585021972656,-2.7912261818737396,2.100830483485014,-1.00741054878285,-1.110237540356575,-8.802107810974121,-3.975717067718506,-8.009811401367188,-5.039522171020508,0.5641011066921056,8.782122611999512,0.008782122611999512,0.05064358189702034,1.3614064455032349,0.2652859091758728,0.0,9.658334732055664,1.3264296054840088,2.7912261486053467,1.1102375984191895,1.0
11,5.261986180823362,347.4103698730469,348.8847961425781,341.3479309082031,349.4098205566406,-2.7802385799090095,2.1101043022568486,0.6592561178838168,0.5564291263100918,8.43809700012207,9.759114265441895,8.713397979736328,8.786405563354492,0.8069839057140052,6.08513069152832,0.00608513069152832,0.0355580635368824,1.0031276941299438,0.20218341052532196,0.0,12.901232719421387,1.010917067527771,2.780238628387451,0.659256100654602,1.0
12,5.2786528474900285,347.1714782714844,348.445556640625,337.19696044921875,348.4154968261719,-2.7968285920352747,2.0916003432509056,-0.9954007275759125,-1.110237540356575,-9.072762489318848,-3.939523458480835,-8.325525283813477,-4.990855693817139,0.5150307676941157,9.974562644958496,0.009974562644958496,0.057159535586833954,1.3549734354019165,0.2579661011695862,0.0,9.89115047454834,1.2898304462432861,2.796828508377075,1.1102375984191895,1.0
13,5.295319514156695,346.936279296875,348.00433349609375,339.72259521484375,348.72418212890625,-2.785640826383762,2.1008741620227402,0.6712659390907543,0.5564291263100918,8.641841888427734,9.798839569091797,8.874781608581543,8.834294319152832,0.7599924124777317,7.24951171875,0.00724951171875,0.04209233820438385,1.0087504386901855,0.19845479726791382,0.0,13.065171241760254,0.9922739863395691,2.7856407165527344,0.6712659597396851,1.0
14,5.311986180823362,346.70477294921875,347.5611572265625,335.7765197753906,347.67791748046875,-2.800621973794539,2.082370203016797,-0.8988688446466089,-1.110237540356575,-8.881247520446777,-3.8985726833343506,-8.169093132019043,-4.942960739135742,0.47991928452625876,10.928876876831055,0.010928876876831055,0.062211036682128906,1.2861539125442505,0.2528170049190521,0.0,9.699248313903809,1.2640849351882935,2.80062198638916,1.1102375984191895,1.0
15,5.328652847490028,346.4769287109375,347.1160888671875,338.56817626953125,347.86090087890625,-2.7878253434275377,2.091644021788632,0.7677978220200579,0.5564291263100918,7.947878360748291,9.827523231506348,8.127534866333008,8.882756233215332,0.7368472378328442,7.943746566772461,0.00794374656677246,0.045720044523477554,1.0704925060272217,0.19233939051628113,0.0,12.639184951782227,0.961696982383728,2.787825345993042,0.7677978277206421,1.0
16,5.345319514156695,346.2528381347656,346.66912841796875,334.58697509765625,346.8514099121094,-2.8028064908383143,2.073140062782689,-0.8988688446466089,-1.110237540356575,-9.637262344360352,-3.8674397468566895,-8.974700927734375,-4.893538951873779,0.44864710386842477,11.667287826538086,0.011667287826538086,0.06594956666231155,1.2886197566986084,0.24428395926952362,0.0,10.384310722351074,1.2214198112487793,2.8028063774108887,1.1102375984191895,1.0
17,5.3619861808233615,346.032470703125,346.2203063964844,337.4005432128906,347.0096130371094,-2.7900098604713133,2.0824138815545234,0.7677978220200579,0.5564291263100918,8.144625663757324,9.868369102478027,8.28978157043457,8.93146800994873,0.7074742544256151,8.667940139770508,0.008667940139770508,0.049478478729724884,1.0682590007781982,0.18961581587791443,0.0,12.795297622680664,0.9480790495872498,2.7900099754333496,0.7677978277206421,1.0
18,5.378652847490028,345.8158264160156,345.7696533203125,333.3846130371094,346.0373229980469,-2.80499100788209,2.0639099225485804,-0.8988688446466089,-1.110237540356575,-9.442087173461914,-3.825838804244995,-8.810113906860352,-4.845033645629883,0.41613101918250317,12.434094429016113,0.012434094429016114,0.06979960203170776,1.2910821437835693,0.2398456186056137,0.0,10.187740325927734,1.1992281675338745,2.8049910068511963,1.1102375984191895,1.0
19,5.395319514156695,345.60296630859375,345.3172302246094,336.2198791503906,346.17047119140625,-2.792194377515089,2.073183741320415,0.7677978220200579,0.5564291263100918,8.346480369567871,9.908631324768066,8.456716537475586,8.979625701904297,0.6768036777526141,9.421801567077637,0.009421801567077637,0.053361568599939346,1.0660135746002197,0.18710458278656006,0.0,12.955489158630371,0.9355229139328003,2.792194366455078,0.7677978277206421,1.0
20,5.411986180823361,345.3938903808594,344.8630676269531,332.36956787109375,345.14837646484375,-2.805884057300734,2.054679782314472,-0.8213807871387362,-1.110237540356575,-9.24172592163086,-3.783952236175537,-8.640753746032715,-4.796814441680908,0.39485585078597063,13.027447700500488,0.013027447700500489,0.0726163238286972,1.2381778955459595,0.2355467677116394,0.0,9.986380577087402,1.1777338981628418,2.8058841228485107,1.1102375984191895,1.0
21,5.428652847490028,345.1885986328125,344.40716552734375,335.4259948730469,345.17633056640625,-2.791795959308602,2.0639536010863067,0.8452858795279306,0.5564291263100918,7.7418317794799805,9.938373565673828,7.804337024688721,9.02812385559082,0.6661017177812755,9.79285717010498,0.00979285717010498,0.05496974289417267,1.1178362369537354,0.18247857689857483,0.0,12.597906112670898,0.9123928546905518,2.7917959690093994,0.8452858924865723,1.0
22,5.445319514156695,344.9870910644531,343.9495544433594,331.5453186035156,344.1807556152344,-2.8054856390942473,2.0454496420803636,-0.8213807871387362,-1.110237540356575,-9.895706176757812,-3.751422643661499,-9.33926773071289,-4.747587203979492,0.37685629345476623,13.443760871887207,0.013443760871887207,0.07440843433141708,1.2404801845550537,0.22820760309696198,0.0,10.582919120788574,1.1410380601882935,2.805485725402832,1.1102375984191895,1.0
23,5.461986180823361,344.7894287109375,343.49029541015625,334.62396240234375,344.1894836425781,-2.791397541102115,2.0547234608521983,0.8452858795279306,0.5564291263100918,7.8525919914245605,9.978073120117188,7.882877826690674,9.076929092407227,0.6502592440508306,10.189483642578125,0.010189483642578125,0.056718502193689346,1.1154571771621704,0.18033058941364288,0.0,12.6974458694458,0.9016529321670532,2.7913975715637207,0.8452858924865723,1.0
24,5.478652847490028,344.5956115722656,343.0293884277344,330.71319580078125,343.22064208984375,-2.8050872208877604,2.036219501846255,-0.8213807871387362,-1.110237540356575,-9.78673267364502,-3.7102668285369873,-9.258296966552734,-4.698585033416748,0.35786061052232987,13.883732795715332,0.013883732795715331,0.0763186663389206,1.242772102355957,0.22414430975914001,0.0,10.466432571411133,1.1207215785980225,2.8050873279571533,1.1102375984191895,1.0
25,5.495319514156694,344.4056091308594,342.56689453125,333.8138732910156,343.2099609375,-2.790999122895628,2.04549332061809,0.8452858795279306,0.5564291263100918,7.968013286590576,10.017463684082031,7.9656901359558105,9.125448226928711,0.6333367579430342,10.611239433288574,0.010611239433288575,0.05859963595867157,1.1131287813186646,0.17840372025966644,0.0,12.79995346069336,0.8920186161994934,2.790999174118042,0.8452858924865723,1.0
26,5.511986180823361,344.219482421875,342.1028137207031,329.96563720703125,342.2270812988281,-2.8041032000184845,2.026989361612147,-0.7862446273713821,-1.110237540356575,-9.67307186126709,-3.6697211265563965,-9.172979354858398,-4.650172233581543,0.3436337832920253,14.254386901855469,0.01425438690185547,0.07783448696136475,1.220584750175476,0.22012512385845184,0.0,10.345780372619629,1.1006256341934204,2.804103136062622,1.1102375984191895,1.0
27,5.528652847490028,344.0372314453125,341.63720703125,333.18060302734375,342.15948486328125,-2.789429499363563,2.0362631803839815,0.8804220392952846,0.5564291263100918,7.720245838165283,10.05202865600586,7.67971658706665,9.174046516418457,0.6250715523399413,10.869183540344238,0.010869183540344239,0.05955114960670471,1.1359838247299194,0.17578332126140594,0.0,12.674599647521973,0.8789166212081909,2.7894294261932373,0.880422055721283,1.0
28,5.545319514156694,343.85888671875,341.17010498046875,329.304443359375,341.1988525390625,-2.8025335764864194,2.0177592213780384,-0.7862446273713821,-1.110237540356575,-9.944820404052734,-3.6331162452697754,-9.478859901428223,-4.601016044616699,0.3304908416233958,14.554471969604492,0.014554471969604492,0.07896379381418228,1.2228007316589355,0.21484403312206268,0.0,10.58768081665039,1.0742202997207642,2.8025336265563965,1.1102375984191895,1.0
29,5.561986180823361,343.6844177246094,340.7015380859375,332.541748046875,341.1147766113281,-2.787859875831498,2.027033040149873,0.8804220392952846,0.5564291263100918,7.7982401847839355,10.091114044189453,7.7269062995910645,9.222821235656738,0.6139562558662146,11.15032958984375,0.01115032958984375,0.060639865696430206,1.1336286067962646,0.17424368858337402,0.0,12.753161430358887,0.8712183833122253,2.7878599166870117,0.880422055721283,1.0
30,5.578652847490027,343.51385498046875,340.2315368652344,328.7200622558594,340.1398620605469,-2.8004495508337848,2.00852908114393,-0.7553805001372034,-1.110237540356575,-9.868436813354492,-3.5927963256835938,-9.429216384887695,-4.552186012268066,0.321520753558725,14.794076919555664,0.014794076919555664,0.07977430522441864,1.2038294076919556,0.21103015542030334,0.0,10.502106666564941,1.0551508665084839,2.8004496097564697,1.1102375984191895,1.0
31,5.595319514156694,343.34722900390625,339.7601318359375,332.0619201660156,340.00592041015625,-2.785261448058294,2.0178028999157647,0.9112861665294634,0.5564291263100918,7.557584285736084,10.12610149383545,7.4504075050354,9.271785736083984,0.6104301555268468,11.287984848022461,0.01128798484802246,0.06095469743013382,1.153746247291565,0.17220242321491241,0.0,12.635466575622559,0.8610120415687561,2.785261392593384,0.9112861752510071,1.0
32,5.611986180823361,343.18450927734375,339.2873229980469,328.21417236328125,339.0492858886719,-2.7978511230605805,1.9992989409098219,-0.7553805001372034,-1.110237540356575,-10.130228042602539,-3.5561327934265137,-9.722838401794434,-4.502888202667236,0.31347555574029684,14.97222900390625,0.01497222900390625,0.0802748054265976,1.2059996128082275,0.2061370611190796,0.0,10.736274719238281,1.030685305595398,2.797851085662842,1.1102375984191895,1.0
33,5.628652847490027,343.0257568359375,338.8132019042969,331.5788269042969,338.9017639160156,-2.7826630202850895,2.0085727596816567,0.9112861665294634,0.5564291263100918,7.603995323181152,10.165213584899902,7.4672956466674805,9.321009635925293,0.6043333639018238,11.447273254394531,0.01144727325439453,0.061414387077093124,1.1513680219650269,0.17103999853134155,0.0,12.694578170776367,0.855199933052063,2.782663106918335,0.9112861752510071,1.0
34,5.645319514156694,342.8709716796875,338.3377685546875,327.75616455078125,337.9407958984375,-2.794937938092713,1.990068800675714,-0.7364950684574101,-1.110237540356575,-10.085577011108398,-3.5158867835998535,-9.703531265258789,-4.453559398651123,-0.6922867435216903,15.120019912719727,0.015120019912719726,0.08064063638448715,1.195320725440979,0.2025032490491867,0.0,10.680838584899902,1.0125161409378052,2.7949378490448,1.1102375984191895,1.0
35,5.6619861808233605,342.72015380859375,337.8610534667969,331.194580078125,337.7590026855469,-2.7794350781225585,1.9993426194475488,0.9301715982092567,0.5564291263100918,7.457311153411865,10.201854705810547,7.287408351898193,9.37031078338623,0.6025597353838383,11.526025772094727,0.011526025772094727,0.06147676333785057,1.1628937721252441,0.16974475979804993,0.0,12.636824607849121,0.8487237691879272,2.779435157775879,0.9301716089248657,1.0
36,5.678652847490027,342.57330322265625,337.38311767578125,327.3470458984375,336.81396484375,-2.791709995930182,1.980838660441606,-0.7364950684574101,-1.110237540356575,-10.246543884277344,-3.4777414798736572,-9.893057823181152,-4.403791427612305,-0.697757325693965,15.23689079284668,0.01523689079284668,0.08087605237960815,1.1974488496780396,0.1982443630695343,0.0,10.82064437866211,0.9912218451499939,2.7917098999023438,1.1102375984191895,1.0
37,5.695319514156694,342.430419921875,336.9039611816406,330.8084716796875,336.62042236328125,-2.7762071359600275,1.9901124792134408,0.9301715982092567,0.5564291263100918,7.488032341003418,10.241257667541504,7.28848934173584,9.419981956481934,0.5988887450844049,11.625407218933105,0.011625407218933105,0.06168600544333458,1.1605459451675415,0.16903389990329742,0.0,12.68676471710205,0.8451694846153259,2.776207208633423,0.9301716089248657,1.0
38,5.71198618082336,342.29156494140625,336.42364501953125,327.013427734375,335.6571350097656,-2.7880123943790496,1.971608520207498,-0.7083155051413226,-1.110237540356575,-10.218413352966309,-3.437478542327881,-9.889631271362305,-4.354073524475098,-0.6993592909350992,15.297353744506836,0.015297353744506836,0.08086398243904114,1.1806308031082153,0.19475561380386353,0.0,10.781105041503906,0.9737781286239624,2.7880125045776367,1.1102375984191895,1.0
39,5.728652847490027,342.1567077636719,335.9421691894531,330.57513427734375,335.42083740234375,-2.772039875020294,1.9808823389793329,0.9583511615253442,0.5564291263100918,7.227684020996094,10.277036666870117,6.993976593017578,9.469982147216797,0.6021348892338574,11.593300819396973,0.011593300819396973,0.06127062812447548,1.1791021823883057,0.16804242134094238,0.0,12.564111709594727,0.8402121067047119,2.7720398902893066,0.9583511352539062,1.0
40,5.7453195141566935,342.0258483886719,335.4595947265625,326.75689697265625,334.4698486328125,-2.783845133439316,1.96237837997339,-0.7083155051413226,-1.110237540356575,-10.498222351074219,-3.400421142578125,-10.199662208557129,-4.3036675453186035,-0.7000972800143063,15.300995826721191,0.015300995826721191,0.08061809837818146,1.1827032566070557,0.19026212394237518,0.0,11.035195350646973,0.9513106346130371,2.7838451862335205,1.1102375984191895,1.0
41,5.76198618082336,341.8990478515625,334.9759521484375,330.3421936035156,334.22491455078125,-2.7678726140805603,1.971652198745225,0.9583511615253442,0.5564291263100918,7.22904634475708,10.316910743713379,6.967240810394287,9.520594596862793,0.6029962024465203,11.581232070922852,0.011581232070922851,0.06102101132273674,1.1767648458480835,0.16764988005161285,0.0,12.597529411315918,0.8382494449615479,2.7678725719451904,0.9583511352539062,1.0
42,5.778652847490027,341.7762756347656,334.49127197265625,326.5008544921875,333.28631591796875,-2.7796778724995823,1.953148239739282,-0.7083155051413226,-1.110237540356575,-10.498396873474121,-3.3598103523254395,-10.224105834960938,-4.252957820892334,-0.7015855127759277,15.322872161865234,0.015322872161865234,0.08051358908414841,1.1847633123397827,0.18686337769031525,0.0,11.02291488647461,0.934316873550415,2.7796778678894043,1.1102375984191895,1.0
43,5.795319514156693,341.65753173828125,334.00555419921875,330.1096496582031,333.0326843261719,-2.7637053531408267,1.962422058511117,0.9583511615253442,0.5564291263100918,7.234708786010742,10.356663703918457,6.944535255432129,9.571094512939453,0.603003842383623,11.588789939880371,0.011588789939880372,0.06092981621623039,1.1744519472122192,0.16748958826065063,0.0,12.63334846496582,0.8374479413032532,2.763705253601074,0.9583511352539062,1.0
44,5.81198618082336,341.5428466796875,333.5188903808594,326.2943115234375,332.0849914550781,-2.7752187524423797,1.9439180995051741,-0.6908039580931853,-1.110237540356575,-10.494597434997559,-3.3190388679504395,-10.244834899902344,-4.202066421508789,-0.7009194652363657,15.315805435180664,0.015315805435180664,0.08032689243555069,1.1751466989517212,0.18353407084941864,0.0,11.00693416595459,0.9176703691482544,2.7752187252044678,1.1102375984191895,1.0
45,5.8286528474900265,341.4322204589844,333.0312805175781,329.9757080078125,331.80328369140625,-2.758954373966155,1.953191918277009,0.9758627085734815,0.5564291263100918,7.06056547164917,10.394665718078613,6.738962650299072,9.622257232666016,0.6069539754651487,11.522137641906738,0.011522137641906738,0.06055506318807602,1.185225009918213,0.16733723878860474,0.0,12.565853118896484,0.8366861939430237,2.7589542865753174,0.9758626818656921,1.0
46,5.845319514156693,341.3256530761719,332.54278564453125,326.1383056640625,330.86572265625,-2.770467773267708,1.9346879592710662,-0.6908039580931853,-1.110237540356575,-10.681468963623047,-3.2799503803253174,-10.459184646606445,-4.150484561920166,-0.6999658111669124,15.279662132263184,0.015279662132263184,0.0800674557685852,1.1771811246871948,0.1796930730342865,0.0,11.173712730407715,0.8984653353691101,2.770467758178711,1.1102375984191895,1.0
47,5.86198618082336,341.2231750488281,332.05340576171875,329.8435363769531,330.57745361328125,-2.7542033947914835,1.943961778042901,0.9758627085734815,0.5564291263100918,7.051472187042236,10.435554504394531,6.701354503631592,9.673932075500488,0.6091087373346091,11.474955558776855,0.011474955558776855,0.060351140797138214,1.182948112487793,0.16764862835407257,0.0,12.5946044921875,0.8382431268692017,2.7542033195495605,0.9758626818656921,1.0
48,5.878652847490026,341.124755859375,331.56317138671875,325.9965515136719,329.6446838378906,-2.7656444207400273,1.9254578190369582,-0.6864615569126309,-1.110237540356575,-10.69249439239502,-3.23868465423584,-10.494745254516602,-4.098697185516357,-0.6990098693128676,15.24936580657959,0.01524936580657959,0.07990089803934097,1.176316738128662,0.1764909327030182,0.0,11.172220230102539,0.8824546933174133,2.7656443119049072,1.1102375984191895,1.0
49,5.895319514156693,341.03045654296875,331.0721435546875,329.7379455566406,329.3450012207031,-2.7493076689107934,1.934731637808793,0.9802051097540359,0.5564291263100918,7.000630855560303,10.47609806060791,6.621093273162842,9.7258882522583,0.6116002151090651,11.423827171325684,0.011423827171325684,0.06021049618721008,1.1839203834533691,0.16815032064914703,0.0,12.599899291992188,0.8407516479492188,2.749307632446289,0.9802051186561584,1.0
50,5.91198618082336,340.94024658203125,330.5803527832031,325.8941650390625,328.4111022949219,-2.7606038137440487,1.9162276788028503,-0.677768689995321,-1.110237540356575,-10.747523307800293,-3.1973628997802734,-10.575722694396973,-4.0462117195129395,-0.6970854503568261,15.201651573181152,0.015201651573181152,0.0797271579504013,1.1725497245788574,0.1732119470834732,0.0,11.213045120239258,0.8660597205162048,2.760603904724121,1.1102375984191895,1.0
51,5.928652847490026,340.8541259765625,330.08782958984375,329.6842956542969,328.095703125,-2.7441221807995264,1.9255014975746851,0.9888979766713457,0.5564291263100918,6.901730060577393,10.516578674316406,6.492132663726807,9.778534889221191,0.6153452338185161,11.346086502075195,0.011346086502075196,0.060042187571525574,1.188192367553711,0.16881689429283142,0.0,12.579042434692383,0.8440845012664795,2.744122266769409,0.988897979259491,1.0
52,5.945319514156693,340.7720947265625,329.5946044921875,325.81939697265625,327.1702880859375,-2.7554183256327818,1.9069975385687423,-0.677768689995321,-1.110237540356575,-10.853358268737793,-3.1563644409179688,-10.707756042480469,-3.993290901184082,-0.6953496453166009,15.147953033447266,0.015147953033447266,0.07960071414709091,1.174548864364624,0.16989950835704803,0.0,11.303009986877441,0.8494976162910461,2.755418300628662,1.1102375984191895,1.0
53,5.961986180823359,340.6942138671875,329.1007080078125,329.6335754394531,326.8499755859375,-2.7389366926882595,1.9162713573405772,0.9888979766713457,0.5564291263100918,6.886236190795898,10.558736801147461,6.4483747482299805,9.83175277709961,0.6177890587970614,11.28731632232666,0.01128731632232666,0.06004495918750763,1.1859685182571411,0.16973257064819336,0.0,12.605838775634766,0.8486628532409668,2.73893666267395,0.988897979259491,1.0
54,5.978652847490026,340.62042236328125,328.606201171875,325.78302001953125,325.9179382324219,-2.7500295972493105,1.8977673983346344,-0.6655742736630759,-1.110237540356575,-10.870842933654785,-3.113770008087158,-10.74972915649414,-3.9397096633911133,-0.6923256667237728,15.078968048095703,0.015078968048095703,0.07948920130729675,1.1684712171554565,0.1669544279575348,0.0,11.30799674987793,0.8347721695899963,2.7500295639038086,1.1102375984191895,1.0
55,5.995319514156693,340.55078125,328.1110534667969,329.5848083496094,325.60821533203125,-2.7337565195193805,1.9070412171064692,0.9763846637957909,0.5564291263100918,6.746321201324463,10.599997520446777,6.2781171798706055,9.88548755645752,0.6187204494141042,11.247966766357422,0.011247966766357422,0.060212817043066025,1.174424171447754,0.1708495020866394,0.0,12.564743995666504,0.854247510433197,2.7337565422058105,0.9763846397399902,1.0
56,6.011986180823359,340.4852600097656,327.6153869628906,325.81109619140625,324.643310546875,-2.7442928908733255,1.8885372581005264,-0.632182281236711,-1.110237540356575,-10.760844230651855,-3.0685131549835205,-10.663067817687988,-3.885584592819214,0.31337379261851306,14.972118377685547,0.014972118377685547,0.07931353896856308,1.1487352848052979,0.16458021104335785,0.0,11.189796447753906,0.8229010105133057,2.744292974472046,1.1102375984191895,1.0
57,6.028652847490026,340.4238586425781,327.1191711425781,329.2975769042969,324.4670715332031,-2.729950927527311,1.8978110768723613,0.86051780076088,0.5564291263100918,6.388398170471191,10.64009952545166,5.885961055755615,9.9402437210083,0.6049018373340369,11.437996864318848,0.011437996864318848,0.06131263077259064,1.0889983177185059,0.1723068356513977,0.0,12.410614013671875,0.8615341186523438,2.7299509048461914,0.8605177998542786,1.0
58,6.045319514156692,340.3666076660156,326.6224670410156,326.1178894042969,323.25732421875,-2.73700328399037,1.8793071178664185,-0.42314138778354393,-1.110237540356575,-9.582230567932129,-3.0109457969665527,-9.488293647766113,-3.832058906555176,0.3373376765381546,14.640702247619629,0.014640702247619628,0.07841261476278305,1.0288400650024414,0.16529375314712524,0.0,10.044149398803711,0.8264687657356262,2.7370033264160156,1.1102375984191895,1.0
59,6.061986180823359,340.3134765625,326.1252746582031,328.4292907714844,323.564453125,-2.7294342695088476,1.8885809366382533,0.4541408688913441,0.5564291263100918,4.2492876052856445,10.657456398010254,3.6823008060455322,9.996676445007324,0.5543458790145814,12.156959533691406,0.012156959533691405,0.06439134478569031,0.8576470613479614,0.1741383671760559,0.0,11.473352432250977,0.8706918358802795,2.7294342517852783,0.5564291477203369,1.0
60,6.078652847490026,340.2644958496094,325.627685546875,327.28375244140625,321.52655029296875,-2.724942998889525,1.8700769776323105,0.2694762371593673,-1.110237540356575,-5.429940223693848,-2.921682834625244,-5.282434940338135,-3.7804112434387207,0.414216357981786,13.613192558288574,0.013613192558288575,0.07540592551231384,0.8961886167526245,0.1742609739303589,0.0,6.166075229644775,0.8713048696517944,2.724942922592163,1.1102375984191895,1.0
61,6.095319514156692,340.2196960449219,325.12969970703125,326.0409240722656,323.2954406738281,-2.737465049541945,1.8793507964041454,-0.7513230391452224,0.5564291263100918,-2.817037343978882,10.613860130310059,-3.5327162742614746,10.057744026184082,0.4029350815713405,14.29692554473877,0.01429692554473877,0.07311557978391647,1.1660100221633911,0.18126897513866425,0.0,10.981335639953613,0.9063448309898376,2.7374651432037354,0.7513230443000793,1.0
62,6.111986180823359,340.17901611328125,324.63134765625,326.79534912109375,320.482177734375,-2.7222093224165875,1.8608468373982026,0.9153436275214444,-1.110237540356575,6.90380859375,-2.7432353496551514,7.23744535446167,-3.7347137928009033,0.4321743860468268,14.01207160949707,0.01401207160949707,0.07728352397680283,1.1928634643554688,0.2092217206954956,0.0,7.42885684967041,1.0461084842681885,2.7222092151641846,1.1102375984191895,1.0
63,6.1286528474900255,340.1424865722656,324.1326904296875,325.5449523925781,322.2508544921875,-2.7347313730690077,1.8701206561700374,-0.7513230391452224,0.5564291263100918,-9.046874046325684,10.586506843566895,-9.928181648254395,10.11208438873291,0.3848948927223682,14.718332290649414,0.014718332290649415,0.07498273998498917,1.167614221572876,0.2001778930425644,0.0,13.925518035888672,1.000889539718628,2.734731435775757,0.7513230443000793,1.0
64,6.145319514156692,340.1101379394531,323.6337585449219,326.3043518066406,319.44281005859375,-2.71947564594365,1.8516166971640946,0.9153436275214444,-1.110237540356575,7.002020835876465,-2.696178913116455,7.302046298980713,-3.6797902584075928,0.4150871917232871,14.427882194519043,0.014427882194519043,0.07921179383993149,1.1914851665496826,0.2056702971458435,0.0,7.503177642822266,1.0283514261245728,2.719475746154785,1.1102375984191895,1.0
