step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
14,2.1475600806234416,428.1678161621094,372.97711181640625,433.2373352050781,377.9061279296875,-2.1910534502722716,2.3660695137696326,0.8785189245738534,0.6117300515595567,2.3726582527160645,10.895410537719727,3.2907888889312744,9.963114738464355,0.6584528182260692,7.070730209350586,0.007070730209350586,0.05154367536306381,1.1713120937347412,0.2616974413394928,0.0,11.150761604309082,1.3084872961044312,2.3660695552825928,0.8785189390182495,1.0
15,2.164226747290108,427.725341796875,373.2099914550781,432.0060729980469,375.04736328125,-2.2041892459738186,2.348487236851181,-0.7881477420928134,-1.05493661510711,-15.421866416931152,-2.6919620037078857,-14.057412147521973,-3.6640474796295166,0.8566171054448932,4.658389568328857,0.004658389568328858,0.03526639938354492,1.3316513299942017,0.3350633680820465,0.0,15.655051231384277,1.6753169298171997,2.348487138748169,1.0549366474151611,1.0
16,2.180893413956775,427.2809753417969,373.439208984375,433.5990295410156,376.9375915527344,-2.189547263897588,2.358682737710507,0.8785189245738534,0.6117300515595567,2.0355191230773926,11.290290832519531,2.947632312774658,10.355749130249023,0.6522215865552425,7.221945285797119,0.007221945285797119,0.054425034672021866,1.1758191585540771,0.2611756920814514,0.0,11.472314834594727,1.3058785200119019,2.358682632446289,0.8785189390182495,1.0
17,2.1975600806234414,426.834716796875,373.6646728515625,432.3406982421875,374.0719909667969,-2.202683059599135,2.341100460792055,-0.7881477420928134,-1.05493661510711,-15.761260986328125,-2.300506591796875,-14.402251243591309,-3.2739245891571045,0.8066386016737669,5.521027088165283,0.005521027088165284,0.04326793923974037,1.326759934425354,0.3343321681022644,0.0,15.928266525268555,1.6716607809066772,2.3411004543304443,1.0549366474151611,1.0
18,2.214226747290108,426.3865661621094,373.8864440917969,433.9562072753906,375.96856689453125,-2.188041077522904,2.351295961651381,0.8785189245738534,0.6117300515595567,1.6943349838256836,11.679905891418457,2.60054612159729,10.743223190307617,0.6302837479487061,7.8507771492004395,0.00785077714920044,0.06079297140240669,1.180327296257019,0.26066023111343384,0.0,11.802159309387207,1.3033010959625244,2.3512959480285645,0.8785189390182495,1.0
19,2.2308934139567747,425.9366149902344,374.1044616699219,432.6707763671875,373.0962829589844,-2.201176873224451,2.3337136847329294,-0.7881477420928134,-1.05493661510711,-16.104780197143555,-1.9141044616699219,-14.751134872436523,-2.888784170150757,0.7398400682955981,6.809211254119873,0.006809211254119873,0.05403907969594002,1.3217926025390625,0.33360788226127625,0.0,16.218130111694336,1.6680394411087036,2.3337137699127197,1.0549366474151611,1.0
20,2.2475600806234413,425.48486328125,374.3187255859375,434.3088073730469,374.99908447265625,-2.1865348911482205,2.3439091855922554,0.8785189245738534,0.6117300515595567,1.3490064144134521,12.064056396484375,2.249434471130371,11.125337600708008,0.5937767990678549,8.85013484954834,0.00885013484954834,0.06966839730739594,1.1848677396774292,0.2601509690284729,0.0,12.139245986938477,1.3007549047470093,2.34390926361084,0.8785189390182495,1.0
21,2.264226747290108,425.03131103515625,374.5292053222656,432.9963073730469,372.1202697753906,-2.1996706868497675,2.3263269086738037,-0.7881477420928134,-1.05493661510711,-16.45187759399414,-1.5333199501037598,-15.104166984558105,-2.509061098098755,0.6661881963163614,8.321306228637695,0.008321306228637696,0.06621076911687851,1.316774606704712,0.3327699303627014,0.0,16.523176193237305,1.6638495922088623,2.326326847076416,1.0549366474151611,1.0
22,2.2808934139567745,424.5760498046875,374.73590087890625,434.6568908691406,374.0291748046875,-2.185028704773537,2.3365224095331296,0.8785189245738534,0.6117300515595567,0.9998499751091003,12.442736625671387,1.894612193107605,11.502090454101562,0.545542669929564,10.105583190917969,0.010105583190917969,0.08019678294658661,1.1894017457962036,0.25964704155921936,0.0,12.482844352722168,1.298235297203064,2.336522340774536,0.8785189390182495,1.0
23,2.297560080623441,424.1190490722656,374.93878173828125,433.3172607421875,371.14398193359375,-2.198164500475084,2.318940132614678,-0.7881477420928134,-1.05493661510711,-16.80242347717285,-1.15824556350708,-15.460872650146484,-2.134864091873169,0.5898256985098123,9.95025634765625,0.00995025634765625,0.07911080867052078,1.31172513961792,0.33187609910964966,0.0,16.842296600341797,1.659380555152893,2.3189401626586914,1.0549366474151611,1.0
24,2.3142267472901077,423.660400390625,375.13787841796875,435.00042724609375,373.05889892578125,-2.183522518398853,2.329135633474004,0.8785189245738534,0.6117300515595567,0.6466402411460876,12.815954208374023,1.5357264280319214,11.873717308044434,0.48873568393290046,11.529023170471191,0.011529023170471192,0.09178716689348221,1.1939051151275635,0.25909730792045593,0.0,12.832257270812988,1.295486569404602,2.3291356563568115,0.8785189390182495,1.0
25,2.3308934139567743,423.2001037597656,375.3331298828125,433.6336669921875,370.16741943359375,-2.1966583141004,2.311553356555552,-0.7881477420928134,-1.05493661510711,-17.156558990478516,-0.7886655330657959,-15.821059226989746,-1.766047477722168,0.5122227660566568,11.642328262329102,0.011642328262329102,0.09240986406803131,1.3065862655639648,0.33098849654197693,0.0,17.17467498779297,1.6549423933029175,2.3115532398223877,1.0549366474151611,1.0
26,2.347560080623441,422.7381896972656,375.5245361328125,435.3393859863281,372.0882263183594,-2.1820163320241694,2.321748857414878,0.8785189245738534,0.6117300515595567,0.28973495960235596,13.183165550231934,1.1732635498046875,12.239462852478027,0.42583780415356154,13.061330795288086,0.013061330795288087,0.1040617972612381,1.198398470878601,0.2585495710372925,0.0,13.186348915100098,1.2927478551864624,2.321748971939087,0.8785189390182495,1.0
27,2.3642267472901075,422.27471923828125,375.71209716796875,433.94549560546875,369.1906433105469,-2.1951521277257164,2.3041665804964264,-0.7881477420928134,-1.05493661510711,-17.514476776123047,-0.4245859384536743,-16.184926986694336,-1.402613878250122,0.4339040050283075,13.369232177734375,0.013369232177734376,0.10593497008085251,1.3014154434204102,0.33010566234588623,0.0,17.519622802734375,1.6505283117294312,2.304166555404663,1.0549366474151611,1.0
28,2.380893413956774,421.8096618652344,375.8957824707031,435.6737976074219,371.1172180175781,-2.1805101456494858,2.3143620813557524,0.8785189245738534,0.6117300515595567,-0.07065171003341675,13.544727325439453,0.8074333071708679,12.599678039550781,0.3585703836753965,14.664546966552734,0.014664546966552734,0.11678460985422134,1.2029061317443848,0.25800395011901855,0.0,13.54491138458252,1.2900197505950928,2.314362049102783,0.8785189390182495,1.0
29,2.3975600806234407,421.3431091308594,376.0755920410156,434.2527160644531,368.2136535644531,-2.1936459413510327,2.2967798044373007,-0.7881477420928134,-1.05493661510711,-17.87611961364746,-0.06653755903244019,-16.55240249633789,-1.0450961589813232,-0.6449308415129781,15.115158081054688,0.015115158081054687,0.11958781629800797,1.2962251901626587,0.3292296528816223,0.0,17.876243591308594,1.6461482048034668,2.2967798709869385,1.0549366474151611,1.0
30,2.4142267472901073,420.8750915527344,376.2514953613281,435.93096923828125,370.1257629394531,-2.1795636508537437,2.3069753052966266,0.8449374298373415,0.6117300515595567,-0.4343160092830658,13.900635719299316,0.43831196427345276,12.954368591308594,-0.7080639731884004,16.25435447692871,0.01625435447692871,0.12932316958904266,1.1769596338272095,0.2574414014816284,0.0,13.907419204711914,1.287207007408142,2.3069753646850586,0.8449374437332153,1.0
31,2.430893413956774,420.4056091308594,376.4234924316406,434.4067687988281,367.19793701171875,-2.1932591381342323,2.289393028378175,-0.8217292368293252,-1.05493661510711,-17.889522552490234,0.28996628522872925,-16.566728591918945,-0.6931777596473694,-0.7187579875066877,16.767330169677734,0.016767330169677734,0.1324554830789566,1.3061214685440063,0.3296273648738861,0.0,17.89187240600586,1.6481369733810425,2.2893929481506348,1.0549366474151611,1.0
32,2.4475600806234405,419.9347229003906,376.5915832519531,436.00079345703125,369.0836181640625,-2.180005212021433,2.299588529237501,0.7952355667679643,0.6117300515595567,-0.42890146374702454,14.255838394165039,0.4426896274089813,13.303226470947266,-0.7700646671280266,17.733814239501953,0.017733814239501954,0.14091713726520538,1.1368013620376587,0.2582356333732605,0.0,14.262289047241211,1.2911781072616577,2.299588441848755,0.7952355742454529,1.0
33,2.464226747290107,419.4624328613281,376.7557373046875,434.3322448730469,366.1244812011719,-2.194529063686411,2.282006252319049,-0.8714310998987025,-1.05493661510711,-17.695180892944336,0.643315315246582,-16.37233543395996,-0.34686771035194397,-0.7863739625364542,18.27935791015625,0.01827935791015625,0.14414991438388824,1.324468731880188,0.3304772675037384,0.0,17.706871032714844,1.65238618850708,2.28200626373291,1.0549366474151611,1.0
34,2.4808934139567738,418.9888000488281,376.91595458984375,435.9527893066406,368.0106506347656,-2.1812751375736115,2.292201753178375,0.7952355667679643,0.6117300515595567,-0.2056679129600525,14.608345985412598,0.6654964089393616,13.646405220031738,-0.8318843934684992,19.159366607666016,0.019159366607666015,0.15202844142913818,1.1413003206253052,0.259557843208313,0.0,14.609793663024902,1.2977893352508545,2.2922017574310303,0.7952355742454529,1.0
35,2.4975600806234404,418.5138244628906,377.07220458984375,434.2474365234375,365.05035400390625,-2.1957989892385896,2.2746194762599234,-0.8714310998987025,-1.05493661510711,-17.961570739746094,0.9854304194450378,-16.647811889648438,-0.0063465251587331295,-0.8561894978955389,19.80079460144043,0.01980079460144043,0.15591594576835632,1.3191479444503784,0.3292163908481598,0.0,17.988582611083984,1.6460819244384766,2.2746195793151855,1.0549366474151611,1.0
36,2.514226747290107,418.03759765625,377.2245178222656,435.6577453613281,366.87310791015625,-2.184323987716335,2.2848149771192494,0.6885000913352766,0.6117300515595567,-0.47382470965385437,14.947826385498047,0.3885224163532257,13.98364543914795,-0.8842182347923518,20.43578338623047,0.02043578338623047,0.16188551485538483,1.0516958236694336,0.25871121883392334,0.0,14.955333709716797,1.2935560941696167,2.2848150730133057,0.6885001063346863,0.0
37,2.5308934139567736,417.56011962890625,377.3728332519531,433.6058654785156,364.7464904785156,-2.200626763971858,2.27361592734394,-0.9781665753313902,-0.6719429865185651,-17.113428115844727,1.3347642421722412,-15.793426513671875,0.3282645344734192,-0.8707694073021413,20.417896270751953,0.020417896270751953,0.16071069240570068,1.0698187351226807,0.3319908082485199,0.0,17.165401458740234,1.6599540710449219,2.273615837097168,0.9781665802001953,0.0
38,2.54756008062344,417.0813903808594,377.5171813964844,434.7087707519531,367.39111328125,-2.190900955619139,2.2901946553464083,0.5835485011631258,0.9947236801481016,0.2622758150100708,12.065937042236328,1.3055474758148193,11.027397155761719,-0.8655477774888277,20.328842163085938,0.020328842163085937,0.16125786304473877,1.217413306236267,0.29441332817077637,0.0,12.068787574768066,1.4720666408538818,2.2901947498321533,0.9947236776351929,0.0
39,2.564226747290107,416.60150146484375,377.65753173828125,432.4278564453125,365.2228088378906,-2.208952925044198,2.2789956055710987,-1.083118165503541,-0.6719429865185651,-16.325824737548828,-1.7756903171539307,-14.832199096679688,-2.8547840118408203,-0.8546951185911894,20.12699317932129,0.02012699317932129,0.15851972997188568,1.1408957242965698,0.3685300052165985,0.0,16.422107696533203,1.842650055885315,2.2789955139160156,1.083118200302124,0.0
40,2.5808934139567734,416.1204528808594,377.7938537597656,433.53302001953125,367.8565673828125,-2.199227116691479,2.295574333573567,0.5835485011631258,0.9947236801481016,1.2583733797073364,11.965537071228027,2.329782009124756,10.905197143554688,-0.8533567707613111,20.048620223999023,0.020048620223999024,0.15922811627388,1.2226040363311768,0.3014788329601288,0.0,12.031523704528809,1.5073941946029663,2.295574426651001,0.9947236776351929,0.0
41,2.59756008062344,415.6382751464844,377.92620849609375,431.256103515625,365.7090759277344,-2.2172790861165383,2.2843752837982576,-1.083118165503541,-0.6719429865185651,-16.36186981201172,-1.89310622215271,-14.858983993530273,-2.9797897338867188,-0.8410389792174101,19.828638076782227,0.019828638076782226,0.1562906801700592,1.1359401941299438,0.37092021107673645,0.0,16.471023559570312,1.8546011447906494,2.2843751907348633,1.083118200302124,1.0
42,2.6142267472901066,415.155029296875,378.05450439453125,432.3634033203125,368.3320007324219,-2.2075532777638194,2.300954011800726,0.5835485011631258,0.9947236801481016,1.2206816673278809,11.845770835876465,2.302518606185913,10.777094841003418,-0.8410554131865501,19.764999389648438,0.019764999389648437,0.15718741714954376,1.227774739265442,0.30413421988487244,0.0,11.908498764038086,1.520671010017395,2.3009541034698486,0.9947236776351929,1.0
43,2.6308934139567732,414.67071533203125,378.17877197265625,430.09063720703125,366.2052307128906,-2.2256052471888785,2.2897549620254165,-1.083118165503541,-0.6719429865185651,-16.399858474731445,-2.0167617797851562,-14.887535095214844,-3.111065149307251,-0.826999767124653,19.522798538208008,0.019522798538208007,0.15402470529079437,1.1310255527496338,0.373342901468277,0.0,16.52339744567871,1.8667144775390625,2.289754867553711,1.083118200302124,1.0
44,2.64756008062344,414.1853942871094,378.29901123046875,431.1999816894531,368.8173828125,-2.2158794388361596,2.306333690027885,0.5835485011631258,0.9947236801481016,1.180830717086792,11.71975326538086,2.273294448852539,10.642902374267578,-0.828720714971423,19.47812843322754,0.019478128433227538,0.15513847768306732,1.2328935861587524,0.3067953288555145,0.0,11.779090881347656,1.533976674079895,2.3063337802886963,0.9947236776351929,1.0
45,2.6642267472901064,413.6990661621094,378.4151916503906,428.93157958984375,366.711181640625,-2.2339314082612187,2.2951346402525754,-1.083118165503541,-0.6719429865185651,-16.439638137817383,-2.1465964317321777,-14.917695999145508,-3.2483506202697754,-0.8125909397006035,19.209718704223633,0.01920971870422363,0.15172378718852997,1.1261658668518066,0.3757748007774353,0.0,16.579191207885742,1.8788740634918213,2.2951345443725586,1.083118200302124,1.0
46,2.680893413956773,413.2118225097656,378.5273132324219,430.0428466796875,369.3125915527344,-2.2242055999084998,2.311713368255044,0.5835485011631258,0.9947236801481016,1.1393996477127075,11.58719539642334,2.2426931858062744,10.502330780029297,-0.8163728507235647,19.18839454650879,0.01918839454650879,0.1530839055776596,1.2379506826400757,0.3094632923603058,0.0,11.643080711364746,1.547316551208496,2.311713457107544,0.9947236776351929,1.0
47,2.6975600806234397,412.7236328125,378.6354064941406,427.7789611816406,367.2269287109375,-2.242257569333559,2.3005143184797343,-1.083118165503541,-0.6719429865185651,-16.48057746887207,-2.282369613647461,-14.949283599853516,-3.391606330871582,-0.7978171345591544,18.88958168029785,0.018889581680297852,0.14939019083976746,1.121337890625,0.37816759943962097,0.0,16.637866973876953,1.8908381462097168,2.3005142211914062,1.083118200302124,1.0
48,2.7142267472901063,412.23455810546875,378.7393798828125,428.8921203613281,369.817626953125,-2.23253176098084,2.317093046482203,0.5835485011631258,0.9947236801481016,1.0960122346878052,11.448258399963379,2.2103259563446045,10.355544090270996,-0.8040443714708089,18.896350860595703,0.0188963508605957,0.15102852880954742,1.242990255355835,0.31213581562042236,0.0,11.500602722167969,1.5606789588928223,2.3170931339263916,0.9947236776351929,1.0
49,2.730893413956773,411.7446594238281,378.83929443359375,426.6329345703125,367.7523498535156,-2.250583730405899,2.305893996706893,-1.083118165503541,-0.6719429865185651,-16.522724151611328,-2.424847364425659,-14.982009887695312,-3.5414552688598633,-0.7827016010135412,18.562894821166992,0.018562894821166992,0.14702774584293365,1.1166365146636963,0.380558043718338,0.0,16.699708938598633,1.9027901887893677,2.305893898010254,1.083118200302124,1.0
50,2.7475600806234395,411.2539367675781,378.93511962890625,427.7478332519531,370.3323669433594,-2.24085792205318,2.3224727247093617,0.5835485011631258,0.9947236801481016,1.0518288612365723,11.30307388305664,2.1773486137390137,10.202677726745605,-0.7917627230286598,18.60257911682129,0.01860257911682129,0.14897684752941132,1.2480000257492065,0.31481218338012695,0.0,11.351907730102539,1.5740607976913452,2.3224728107452393,0.9947236776351929,1.0
51,2.764226747290106,410.7624206542969,379.02685546875,425.4934997558594,368.28741455078125,-2.2589098914782393,2.311273674934052,-1.083118165503541,-0.6719429865185651,-16.566179275512695,-2.573819637298584,-15.01594066619873,-3.6976287364959717,-0.767268500328064,18.230201721191406,0.018230201721191407,0.14464056491851807,1.1120010614395142,0.3829459249973297,0.0,16.764928817749023,1.9147294759750366,2.3112735748291016,1.083118200302124,1.0
52,2.7808934139567727,410.2701416015625,379.114501953125,426.6100769042969,370.8568115234375,-2.2491840831255203,2.3278524029365206,0.5835485011631258,0.9947236801481016,1.0065172910690308,11.151358604431152,2.1433913707733154,10.043453216552734,-0.7795758727192877,18.308002471923828,0.018308002471923827,0.14693506062030792,1.2529106140136719,0.3174862265586853,0.0,11.196690559387207,1.5874310731887817,2.327852487564087,0.9947236776351929,1.0
53,2.7975600806234393,409.7771911621094,379.1980285644531,424.36077880859375,368.83203125,-2.2672360525505795,2.316653353161211,-1.083118165503541,-0.6719429865185651,-16.609338760375977,-2.7279739379882812,-15.050338745117188,-3.8598501682281494,-0.7515519446879626,17.892314910888672,0.017892314910888673,0.14223478734493256,1.1074447631835938,0.38531163334846497,0.0,16.83187484741211,1.926558256149292,2.316653251647949,1.083118200302124,1.0
54,2.814226747290106,409.2835388183594,379.2774353027344,425.47894287109375,371.3908996582031,-2.2575102441978605,2.3332320811636795,0.5835485011631258,0.9947236801481016,0.9606804847717285,10.992936134338379,2.1089422702789307,9.877715110778809,-0.7675278571620584,18.013565063476562,0.018013565063476563,0.14491036534309387,1.2577733993530273,0.3201389014720917,0.0,11.034832954406738,1.6006945371627808,2.3332321643829346,0.9947236776351929,1.0
55,2.8308934139567725,408.78924560546875,379.3527526855469,423.23486328125,369.3861999511719,-2.2755622136229197,2.32203303138837,-1.083118165503541,-0.6719429865185651,-16.65315818786621,-2.8886818885803223,-15.085268020629883,-4.028512954711914,-0.7355929162353277,17.55015754699707,0.01755015754699707,0.13981643319129944,1.1030153036117554,0.38768506050109863,0.0,16.901838302612305,1.9384253025054932,2.322032928466797,1.083118200302124,1.0
56,2.847560080623439,408.2943420410156,379.4239501953125,424.3544921875,371.93450927734375,-2.2658364052702007,2.3386117593908384,0.5835485011631258,0.9947236801481016,0.9144011735916138,10.828320503234863,2.0742039680480957,9.70595932006836,-0.7556856472790241,17.720613479614258,0.017720613479614258,0.14291107654571533,1.2625707387924194,0.32279014587402344,0.0,10.866860389709473,1.6139507293701172,2.3386118412017822,0.9947236776351929,1.0
57,2.8642267472901057,407.7988586425781,379.4909973144531,422.1158142089844,369.9497985839844,-2.28388837469526,2.327412709615529,-1.083118165503541,-0.6719429865185651,-16.697181701660156,-3.0560429096221924,-15.12024211883545,-4.203650951385498,-0.7194416917860508,17.204933166503906,0.017204933166503907,0.1373940110206604,1.0986676216125488,0.39006364345550537,0.0,16.974546432495117,1.9503182172775269,2.3274126052856445,1.083118200302124,1.0
58,2.8808934139567723,407.3028259277344,379.5539245605469,423.2368469238281,372.4876403808594,-2.274162566342541,2.3439914376179973,0.5835485011631258,0.9947236801481016,0.8678890466690063,10.656909942626953,2.0393972396850586,9.527581214904785,-0.7441163162142037,17.430587768554688,0.017430587768554686,0.14094661176204681,1.2672710418701172,0.32544222474098206,0.0,10.692192077636719,1.6272109746932983,2.34399151802063,0.9947236776351929,1.0
59,2.897560080623439,406.8063049316406,379.6127014160156,421.00372314453125,370.52276611328125,-2.2922145357676,2.3327923878426877,-1.083118165503541,-0.6719429865185651,-16.741174697875977,-3.2297921180725098,-15.155038833618164,-4.384994983673096,-0.7031583389639853,16.858041763305664,0.016858041763305662,0.13497641682624817,1.0944523811340332,0.39244478940963745,0.0,17.049882888793945,1.962224006652832,2.332792282104492,1.083118200302124,1.0
60,2.9142267472901056,406.3092956542969,379.6673583984375,422.1260681152344,373.0501708984375,-2.282488727414881,2.3493711158451562,0.5835485011631258,0.9947236801481016,0.8216654062271118,10.478996276855469,2.0050299167633057,9.342873573303223,-0.732898669242859,17.145187377929688,0.017145187377929687,0.13902722299098969,1.2718966007232666,0.3280929923057556,0.0,10.511160850524902,1.6404651403427124,2.3493711948394775,0.9947236776351929,1.0
61,2.930893413956772,405.8118591308594,379.7178649902344,419.8986511230469,371.1050720214844,-2.3005406968399402,2.3381720660698466,-1.083118165503541,-0.6719429865185651,-16.78502655029297,-3.410059928894043,-15.189416885375977,-4.572800159454346,-0.6868149338662625,16.511144638061523,0.016511144638061522,0.1325746327638626,1.090360164642334,0.3948638439178467,0.0,17.127920150756836,1.9743192195892334,2.33817195892334,1.083118200302124,1.0
62,2.9475600806234388,405.3139953613281,379.76422119140625,421.0221862792969,373.6221008300781,-2.2908148884872213,2.354750794072315,0.5835485011631258,0.9947236801481016,0.7758327722549438,10.294533729553223,1.9711990356445312,9.15179443359375,-0.7221200563013555,16.86632537841797,0.01686632537841797,0.137165367603302,1.27642822265625,0.3307417929172516,0.0,10.323726654052734,1.6537089347839355,2.354750871658325,0.9947236776351929,1.0
63,2.9642267472901054,404.8157958984375,379.8064270019531,418.8006591796875,371.6966247558594,-2.3088668579122804,2.3435517442970055,-1.083118165503541,-0.6719429865185651,-16.82845115661621,-3.5966835021972656,-15.223003387451172,-4.766992568969727,-0.6704957827180624,16.16617774963379,0.01616617774963379,0.13020089268684387,1.0864124298095703,0.3973453938961029,0.0,17.208513259887695,1.986726999282837,2.3435516357421875,1.083118200302124,1.0
64,2.980893413956772,404.3172302246094,379.844482421875,419.92535400390625,374.2033386230469,-2.2991410495595614,2.360130472299474,0.5835485011631258,0.9947236801481016,0.7308028936386108,10.103630065917969,1.9382879734039307,8.954425811767578,-0.7118832265585661,16.59626579284668,0.01659626579284668,0.1353738158941269,1.2808669805526733,0.3333880603313446,0.0,10.130025863647461,1.6669402122497559,2.360130548477173,0.9947236776351929,1.0
