step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
34,0.34000000000000014,517.3637084960938,514.5921630859375,627.47802734375,468.8001708984375,0.5193438671360342,-1.556516491905219,-1.3794396203927843,-3.4510870925816732,3.1252050399780273,-1.2772482633590698,0.0,0.0,-0.2195874359228236,119.25631713867188,0.11925631713867188,4.1842942237854,0.7469254732131958,0.6752264499664307,0.0,3.3761322498321533,3.3761322498321533,1.5565165281295776,3.45108699798584,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,622.8978881835938,463.12042236328125,0.5042050341583412,-1.5897743044200856,-1.5138832977693046,-3.325781251486666,3.115030527114868,-1.2501455545425415,0.0,0.0,-0.21588081560643402,117.73438262939453,0.11773438262939454,4.210962772369385,0.7478753328323364,0.6713055968284607,0.0,3.356527805328369,3.356527805328369,1.589774250984192,3.3257813453674316,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,618.223876953125,457.5065002441406,0.48781285023493276,-1.6218629546019032,-1.63921839234084,-3.2088650181817706,3.1046266555786133,-1.2295290231704712,0.0,0.0,-0.21304923949338295,116.56861114501953,0.11656861114501953,4.236348628997803,0.7476546764373779,0.6678457260131836,0.0,3.339228630065918,3.339228630065918,1.6218630075454712,3.20886492729187,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,613.4556884765625,451.97760009765625,0.47025310052707964,-1.6528432181462314,-1.7559749707853118,-3.098026354432817,3.0950183868408203,-1.2139825820922852,0.0,0.0,-0.2110870640415754,115.7591781616211,0.1157591781616211,4.260549545288086,0.7461440563201904,0.6649177670478821,0.0,3.3245890140533447,3.3245890140533447,1.6528432369232178,3.0980262756347656,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,608.5860595703125,446.5501708984375,0.45161579999749984,-1.682835446267535,-1.8637300529579774,-2.999222812130366,3.085832118988037,-1.2092726230621338,0.0,0.0,-0.20996403642850603,115.29531860351562,0.11529531860351562,4.283718109130859,0.7440244555473328,0.6628634929656982,0.0,3.314317464828491,3.314317464828491,1.6828354597091675,2.999222755432129,0.0
39,0.3900000000000002,516.560546875,516.63916015625,603.6134643554688,441.2412109375,0.43198197493991053,-1.7119181633183054,-1.9633825057589314,-2.9082717050770275,3.0768704414367676,-1.2092211246490479,0.0,0.0,-0.20964958560601388,115.16535949707031,0.11516535949707031,4.305965900421143,0.7409871220588684,0.6611912846565247,0.0,3.3059563636779785,3.3059563636779785,1.7119181156158447,2.9082717895507812,0.0
40,0.4000000000000002,516.3873291015625,517.046875,598.5374145507812,436.06689453125,0.41142839127164993,-1.7401654422689066,-2.0553583668260575,-2.8247278950601085,3.067396879196167,-1.2146875858306885,0.0,0.0,-0.21010447100680585,115.35334777832031,0.1153533477783203,4.327395439147949,0.7370914816856384,0.6598299741744995,0.0,3.299149751663208,3.299149751663208,1.7401654720306396,2.824728012084961,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,593.3589477539062,431.0426025390625,0.39002730288791226,-1.7676446275696756,-2.140108838373766,-2.7479185300769005,3.0571045875549316,-1.224941611289978,0.0,0.0,-0.21128268769701974,115.83993530273438,0.11583993530273437,4.3481011390686035,0.7323727011680603,0.6586765646934509,0.0,3.2933826446533203,3.2933826446533203,1.7676446437835693,2.7479186058044434,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,588.079833984375,426.1828308105469,0.3678472430785076,-1.7944215675189124,-2.2180059809404677,-2.677693994923683,3.0458946228027344,-1.2398269176483154,0.0,0.0,-0.2131319064626338,116.6026840209961,0.11660268402099609,4.3681769371032715,0.7269075512886047,0.6577125191688538,0.0,3.288562774658203,3.288562774658203,1.7944215536117554,2.677694082260132,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,582.7022094726562,421.501220703125,0.3449532673160833,-1.8205646905133042,-2.2893975762424317,-2.614312299439181,3.0335350036621094,-1.2593966722488403,0.0,0.0,-0.21559448579454688,117.61662292480469,0.11761662292480468,4.387712001800537,0.720806360244751,0.6569144129753113,0.0,3.284572124481201,3.284572124481201,1.8205647468566895,2.6143124103546143,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,577.2286987304688,417.01080322265625,0.32140699714856036,-1.846143227350313,-2.3546270167522896,-2.5578536837009,3.020096778869629,-1.2833685874938965,0.0,0.0,-0.2186084335156231,118.85478973388672,0.11885478973388672,4.406798839569092,0.714150071144104,0.6562932133674622,0.0,3.281466007232666,3.281466007232666,1.8461432456970215,2.5578536987304688,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,571.63720703125,412.72564697265625,0.29727501819377317,-1.8714120939511825,-2.4131978954787177,-2.5268866600869404,3.0027008056640625,-1.3292937278747559,0.0,0.0,-0.22207779499930425,120.27626037597656,0.12027626037597657,4.425707817077637,0.7087644338607788,0.6567566990852356,0.0,3.2837836742401123,3.2837836742401123,1.8714120388031006,2.5268867015838623,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,565.9111938476562,408.6630859375,0.27261527066476426,-1.8965894346944794,-2.4659747529008884,-2.517734074329684,2.9869675636291504,-1.3852286338806152,0.0,0.0,-0.2259139850324452,121.84333801269531,0.12184333801269531,4.444672584533691,0.7042645215988159,0.6585084199905396,0.0,3.2925422191619873,3.2925422191619873,1.8965893983840942,2.5177340507507324,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,560.0474243164062,404.84246826171875,0.24747863149696314,-1.9218067297767092,-2.513663916780113,-2.521729508222988,2.9742660522460938,-1.4443058967590332,0.0,0.0,-0.23004255591395095,123.52438354492188,0.12352438354492187,4.463841438293457,0.699778139591217,0.6612799167633057,0.0,3.3063995838165283,3.3063995838165283,1.9218066930770874,2.5217294692993164,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,554.0476684570312,401.283935546875,0.22191250803351487,-1.9471682287138992,-2.5566123463448283,-2.536149893718998,2.9620485305786133,-1.5077660083770752,0.0,0.0,-0.23439372769511757,125.28997039794922,0.12528997039794923,4.483333587646484,0.6950424909591675,0.6647433042526245,0.0,3.323716163635254,3.323716163635254,1.947168231010437,2.556612253189087,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,547.917236328125,398.0080871582031,0.19596165468755425,-1.972767271049657,-2.5950853345960616,-2.559904233575793,2.9493584632873535,-1.5756893157958984,0.0,0.0,-0.23889875613545986,127.11144256591797,0.12711144256591797,4.503256320953369,0.6899674534797668,0.6687753796577454,0.0,3.343876838684082,3.343876838684082,1.9727672338485718,2.595085382461548,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,541.662353515625,395.0363464355469,0.16966916132773985,-1.9987043340115014,-2.629249335981441,-2.59370629618443,2.9359233379364014,-1.6491351127624512,0.0,0.0,-0.24348760133024605,128.9600067138672,0.12896000671386718,4.523723125457764,0.6846358776092529,0.6734773516654968,0.0,3.36738657951355,3.36738657951355,1.9987043142318726,2.629249334335327,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,535.2916870117188,392.3908386230469,0.14307589486766717,-2.0250792391058465,-2.659326646007267,-2.6374905094345267,2.9216420650482178,-1.7275748252868652,0.0,0.0,-0.2480897298236202,130.8070831298828,0.13080708312988282,4.544845104217529,0.6790639758110046,0.6788374781608582,0.0,3.3941874504089355,3.3941874504089355,2.0250792503356934,2.6593265533447266,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,528.8140869140625,390.0959167480469,0.11622693370694497,-2.0520127198646105,-2.68489611607222,-2.6933480758763806,2.9101407527923584,-1.8128514289855957,0.0,0.0,-0.25262991077441455,132.6226348876953,0.13262263488769532,4.5667548179626465,0.6733894944190979,0.6857215166091919,0.0,3.42860746383667,3.42860746383667,2.0520126819610596,2.6933481693267822,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,522.2399291992188,388.1780090332031,0.08916816426028557,-2.0796396759511753,-2.705876944665939,-2.7626956086564687,2.9000039100646973,-1.905278205871582,0.0,0.0,-0.25702858674076623,134.37533569335938,0.13437533569335938,4.589597702026367,0.6677451729774475,0.6939771175384521,0.0,3.46988582611084,3.46988582611084,2.0796396732330322,2.762695550918579,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,515.5869140625,386.6621398925781,0.06194114612448906,-2.108062755487093,-2.72270181357965,-2.842307953591799,2.888734817504883,-2.000922679901123,0.0,0.0,-0.2612117144873085,136.03646850585938,0.13603646850585938,4.613484859466553,0.6618956327438354,0.7028080821037292,0.0,3.514040470123291,3.514040470123291,2.108062744140625,2.8423080444335938,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,508.87823486328125,385.5723571777344,0.03458881674729378,-2.1373684996620796,-2.735232937719528,-2.930574417498623,2.878661632537842,-2.099561929702759,0.0,0.0,-0.2651069666814856,137.57833862304688,0.1375783386230469,4.6385111808776855,0.655711829662323,0.7125967741012573,0.0,3.562983751296997,3.562983751296997,2.1373684406280518,2.930574417114258,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,502.14849853515625,384.9281311035156,0.007161447866631809,-2.167582430005187,-2.742736888066197,-3.0213930343107234,2.8726861476898193,-2.1958231925964355,0.0,0.0,-0.2686486394245067,138.97613525390625,0.13897613525390626,4.664712905883789,0.6485689878463745,0.7231587767601013,0.0,3.6157939434051514,3.6157939434051514,2.1675825119018555,3.021393060684204,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,495.4346923828125,384.74493408203125,-0.020296945932290863,-2.198725275870033,-2.745839379892267,-3.1142845864846285,2.8614723682403564,-2.291835069656372,0.0,0.0,-0.2717748596841483,140.20672607421875,0.14020672607421875,4.69211483001709,0.6406236290931702,0.7332265973091125,0.0,3.666133165359497,3.666133165359497,2.1987252235412598,3.1142845153808594,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,488.7757568359375,385.03448486328125,-0.047746284073315964,-2.230814048161452,-2.7449338141025104,-3.208877229141877,2.846236228942871,-2.3871943950653076,0.0,0.0,-0.27442599867927986,141.24794006347656,0.14124794006347657,4.72074031829834,0.6320202350616455,0.742960512638092,0.0,3.7148025035858154,3.7148025035858154,2.230813980102539,3.2088773250579834,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,482.2135009765625,385.8026428222656,-0.07515456198442202,-2.263846954532175,-2.7408277911106067,-3.3032906370723296,2.824306011199951,-2.4798684120178223,0.0,0.0,-0.2765491899101542,142.0802459716797,0.14208024597167968,4.7505879402160645,0.6228004097938538,0.7517034411430359,0.0,3.758517265319824,3.758517265319824,2.2638468742370605,3.303290605545044,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,475.7916564941406,387.0488586425781,-0.10249844626163833,-2.2978032066755336,-2.73438842772163,-3.395625214335852,2.794802188873291,-2.5685486793518066,0.0,0.0,-0.27809965294189687,142.68716430664062,0.14268716430664063,4.781638145446777,0.6130037307739258,0.759166955947876,0.0,3.79583477973938,3.79583477973938,2.2978031635284424,3.395625114440918,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,469.555419921875,388.76531982421875,-0.12976184117417566,-2.3326388403453087,-2.726339491253733,-3.483563366977512,2.7578883171081543,-2.6515614986419678,0.0,0.0,-0.27904164669286247,143.0555419921875,0.1430555419921875,4.813845157623291,0.6025987267494202,0.7651594877243042,0.0,3.8257975578308105,3.8257975578308105,2.332638740539551,3.4835634231567383,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,463.5498352050781,390.9371337890625,-0.15693712798703893,-2.3682923229732484,-2.7175286812863266,-3.5653482627939566,2.712512493133545,-2.727900743484497,0.0,0.0,-0.2793484848632972,143.17547607421875,0.14317547607421874,4.847143650054932,0.5916107892990112,0.7693937420845032,0.0,3.846968412399292,3.846968412399292,2.3682923316955566,3.5653481483459473,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,457.81793212890625,393.5428466796875,-0.1840275984871375,-2.404691928130201,-2.709047050009857,-3.639960515695237,2.6573169231414795,-2.7969539165496826,0.0,0.0,-0.2790023798427268,143.04019165039062,0.1430401916503906,4.881457328796387,0.5801419615745544,0.7716031074523926,0.0,3.858015775680542,3.858015775680542,2.4046919345855713,3.639960527420044,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,452.3998718261719,396.5548095703125,-0.21104751437321792,-2.4417558472161787,-2.7019915886080415,-3.706391908597791,2.592170000076294,-2.8578460216522217,0.0,0.0,-0.27799430611298614,142.6459503173828,0.1426459503173828,4.916697978973389,0.5682623982429504,0.7716639041900635,0.0,3.8583195209503174,3.8583195209503174,2.441755771636963,3.7063918113708496,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,447.3320007324219,399.93988037109375,-0.23802267288745366,-2.4793966358424453,-2.6975158514235735,-3.7640788626266843,2.516907215118408,-2.9101216793060303,0.0,0.0,-0.2763242319637864,141.99212646484375,0.14199212646484374,4.952771186828613,0.5560584664344788,0.7695097327232361,0.0,3.847548484802246,3.847548484802246,2.4793965816497803,3.7640788555145264,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,442.64337158203125,403.6642761230469,-0.2650022470142386,-2.5175573291347453,-2.697957412678491,-3.8160693292299848,2.4274704456329346,-2.956089735031128,0.0,0.0,-0.2739940551720914,141.0784454345703,0.14107844543457032,4.989611625671387,0.5440543293952942,0.7650118470191956,0.0,3.825059413909912,3.825059413909912,2.517557382583618,3.8160693645477295,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,438.3584289550781,407.6923828125,-0.29205360264910757,-2.5561919321677924,-2.705135563486897,-3.8634603033047306,2.3261075019836426,-2.9952592849731445,0.0,0.0,-0.27100988253471714,139.9058837890625,0.1399058837890625,5.027164459228516,0.5324528813362122,0.7584814429283142,0.0,3.792407512664795,3.792407512664795,2.556191921234131,3.8634603023529053,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,434.49871826171875,411.9857177734375,-0.3192558954316343,-2.595251161612445,-2.7202292782526727,-3.905922944465269,2.2151880264282227,-3.026824474334717,0.0,0.0,-0.2673834870279004,138.47726440429688,0.13847726440429686,5.065372943878174,0.5212129354476929,0.7501659393310547,0.0,3.7508299350738525,3.7508299350738525,2.5952510833740234,3.9059228897094727,0.0
