step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,711.7216796875,548.5038452148438,0.30269592820176944,-0.33951289782866684,7.668072205853539,-9.086973092747963,4.929819583892822,-4.996208667755127,0.0,0.0,-0.4245709298260787,196.93533325195312,0.19693533325195312,2.9856386184692383,1.1539100408554077,1.4037837982177734,1.0,7.018918991088867,7.018918991088867,0.3395128846168518,9.086973190307617,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,707.0819091796875,558.1024169921875,0.37751462817949794,-0.43646030737531905,7.48186999777285,-9.694740954665221,4.88775634765625,-4.994154930114746,0.0,0.0,-0.4183916084760362,194.76177978515625,0.19476177978515624,3.102961778640747,1.0348589420318604,1.3975942134857178,0.5,6.987971305847168,6.987971305847168,0.43646031618118286,9.694741249084473,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,701.7445678710938,566.6281127929688,0.44835095819293297,-0.5298575613440267,7.083633001343502,-9.33972539687077,4.870598316192627,-4.990823745727539,0.0,0.0,-0.4108876208476582,192.10951232910156,0.19210951232910156,3.215688705444336,0.977724015712738,1.3947192430496216,0.5,6.973596572875977,6.973596572875977,0.5298575758934021,9.339725494384766,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,695.6546630859375,573.715576171875,0.5168768302430136,-0.6259110374142772,6.852587205008065,-9.605347607025049,4.820478439331055,-4.986077785491943,0.0,0.0,-0.4012867619558511,188.69546508789062,0.18869546508789062,3.330094575881958,0.9141621589660645,1.387054204940796,0.5,6.935271263122559,6.935271263122559,0.6259110569953918,9.605347633361816,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,688.96484375,579.62646484375,0.5825126881525009,-0.7215014026726819,6.56358579094873,-9.559036525840474,4.770991325378418,-4.9791765213012695,0.0,0.0,-0.38996368153366756,184.63880920410156,0.18463880920410156,3.443025588989258,0.8789330124855042,1.3791961669921875,0.5,6.895981311798096,6.895981311798096,0.7215014100074768,9.559036254882812,0.0
15,0.15,519.4474487304688,506.7096862792969,681.6948852539062,584.3203125,0.6456660554116992,-0.81788168263801,6.3153367259198285,-9.638027996532808,4.682543754577637,-4.970178127288818,0.0,0.0,-0.3767270569477974,179.8544921875,0.1798544921875,3.555744171142578,0.8597245216369629,1.3657069206237793,0.5,6.8285346031188965,6.8285346031188965,0.81788170337677,9.638028144836426,0.0
16,0.16,519.3762817382812,507.12762451171875,673.9208374023438,587.877197265625,0.7062465581130759,-0.9144597623717065,6.058050270137668,-9.65780797336965,4.532320976257324,-4.958268642425537,0.0,0.0,-0.36170527499139804,174.368896484375,0.174368896484375,3.667635917663574,0.8568219542503357,1.3435231447219849,0.5,6.717615604400635,6.717615604400635,0.914459764957428,9.657808303833008,0.0
17,0.17,519.3008422851562,507.5453186035156,665.6950073242188,590.3260498046875,0.7642331640922359,-1.011244459448496,5.798660597915995,-9.678469707678955,4.322393417358398,-4.944225311279297,0.0,0.0,-0.34494939024786064,168.17819213867188,0.16817819213867188,3.778674364089966,0.8672870397567749,1.3134450912475586,0.5,6.567225456237793,6.567225456237793,1.0112444162368774,9.67846965789795,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,657.0759887695312,591.6982421875,0.8194962019759549,-1.108101120926566,5.526303788371894,-9.685666147807021,4.047933101654053,-4.926230430603027,0.0,0.0,-0.3265573499334371,161.29356384277344,0.16129356384277344,3.8886630535125732,0.8880229592323303,1.2752021551132202,0.5,6.376010417938232,6.376010417938232,1.1081011295318604,9.68566608428955,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,648.1229858398438,592.0156860351562,0.8718227953890125,-1.204911257165074,5.2326593413057685,-9.681013623850781,3.703850507736206,-4.902836322784424,0.0,0.0,-0.3066364074147798,153.7281036376953,0.15372810363769532,3.997391939163208,0.9163342714309692,1.2289233207702637,0.5,6.144616603851318,6.144616603851318,1.204911231994629,9.681014060974121,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,638.8956298828125,591.29345703125,0.9209132505571441,-1.3015711430065375,4.909045516813163,-9.665988584146366,3.294511318206787,-4.871556282043457,0.0,0.0,-0.2852990622796483,145.49571228027344,0.14549571228027344,4.104633808135986,0.9501827955245972,1.1761949062347412,0.0,5.880974769592285,5.880974769592285,1.3015711307525635,9.66598892211914,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,629.4557495117188,589.5375366210938,0.9663460964657122,-1.397974732727278,4.543284590856806,-9.64035897207404,2.799410343170166,-4.832934379577637,0.0,0.0,-0.262658194947196,136.60958862304688,0.13660958862304687,4.210114002227783,0.9879131317138672,1.1170308589935303,0.0,5.5851545333862305,5.5851545333862305,1.3979747295379639,9.640358924865723,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,619.8630981445312,586.7450561523438,1.00757073136577,-1.4940444889947957,4.1224634900057815,-9.606975626751767,2.2188796997070312,-4.78537130355835,0.0,0.0,-0.23881395526861549,127.07721710205078,0.12707721710205078,4.313535690307617,1.0288914442062378,1.0549540519714355,0.0,5.274770736694336,5.274770736694336,1.494044542312622,9.606975555419922,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,610.1842041015625,582.8988647460938,1.0438081863701865,-1.5896538442505561,3.623745500441651,-9.560935525576047,1.4928381443023682,-4.729089260101318,0.0,0.0,-0.2138617710172399,116.90341186523438,0.11690341186523437,4.414474964141846,1.0723185539245605,0.9918236136436462,0.0,4.959117889404297,4.959117889404297,1.5896538496017456,9.560935974121094,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,600.4677734375,577.958251953125,1.0740756284343147,-1.6848365052064627,3.026744206412814,-9.518266095590652,0.6372463703155518,-4.670206546783447,0.0,0.0,-0.187830833428567,106.06440734863281,0.10606440734863282,4.512582778930664,1.1207317113876343,0.9426963925361633,0.0,4.713481903076172,4.713481903076172,1.684836506843567,9.518265724182129,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,590.6563110351562,571.9389038085938,1.0977432192860437,-1.7801592766850054,2.3667590851729052,-9.532277147854264,0.07344432920217514,-4.605899333953857,0.0,0.0,-0.16065846671920347,94.49374389648438,0.09449374389648438,4.60816764831543,1.1803361177444458,0.921297013759613,0.0,4.606484889984131,4.606484889984131,1.7801592350006104,9.53227710723877,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,580.6465454101562,564.923828125,1.1142547903229976,-1.8761486515549868,1.6511571036953907,-9.598937486998132,-0.36207377910614014,-4.555844783782959,0.0,0.0,-0.13234117192404793,82.14366149902344,0.08214366149902344,4.701563835144043,1.248576045036316,0.9140419363975525,0.0,4.570209980010986,4.570209980010986,1.8761487007141113,9.598937034606934,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,570.2781372070312,557.1296997070312,1.123478470600033,-1.9732723114361819,0.9223680277035299,-9.712365988119497,-0.4423862099647522,-4.514623641967773,0.0,0.0,-0.10301160966080092,69.02213287353516,0.06902213287353516,4.7932586669921875,1.3188351392745972,0.9072493314743042,0.0,4.536246299743652,4.536246299743652,1.9732723236083984,9.712366104125977,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,559.3680419921875,548.8427124023438,1.1254254377813981,-2.071998951466467,0.1946967181365289,-9.87266400302853,-0.40293359756469727,-4.522511005401611,0.0,0.0,-0.07288698740558619,55.17656707763672,0.05517656707763672,4.883827209472656,1.38585364818573,0.9080850481987,0.0,4.5404253005981445,4.5404253005981445,2.0719988346099854,9.872664451599121,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,547.8212280273438,540.5079345703125,1.1204607265630122,-2.1719989514664673,-0.4964711218385949,-10.0,-0.13236115872859955,-4.5388712882995605,0.0,0.0,-0.0425710988924175,40.84493637084961,0.040844936370849606,4.973270893096924,1.4329724311828613,0.9081601500511169,0.0,4.54080057144165,4.54080057144165,2.171998977661133,10.0,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,535.7117919921875,532.6710815429688,1.1093310603884254,-2.2719989514664674,-1.1129666174586705,-10.0,0.2926468253135681,-4.5337700843811035,0.0,0.0,-0.013201322543614502,26.557472229003906,0.026557472229003905,5.06085729598999,1.444128394126892,0.9086410403251648,0.0,4.543205261230469,4.543205261230469,2.271998882293701,10.0,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,523.0490112304688,525.7567749023438,1.092961416081602,-2.3719583719439528,-1.6369644306823625,-9.995942047748546,0.6683456301689148,-4.479694843292236,0.0,0.0,0.012982126742576816,13.466434478759766,0.013466434478759766,5.147034168243408,1.4373396635055542,0.9058554172515869,0.0,4.5292768478393555,4.5292768478393555,2.3719582557678223,9.995942115783691,1.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,510.15435791015625,520.1934204101562,1.0723866390300802,-2.47011252075727,-2.0574777051521584,-9.815414881331732,0.9617519378662109,-4.401303291320801,0.0,0.0,0.020044715864794838,9.875831604003906,0.009875831604003906,5.2306437492370605,1.3925058841705322,0.9010313749313354,0.0,4.505156993865967,4.505156993865967,2.4701125621795654,9.815414428710938,1.0
33,0.3300000000000001,517.51171875,514.18115234375,497.3340148925781,516.1990356445312,1.0484425846652345,-2.565440358872537,-2.394405436484564,-9.532783811526702,1.0271234512329102,-4.334765434265137,0.0,0.0,-0.0005568604641061903,20.278352737426758,0.020278352737426758,5.311091899871826,1.3252369165420532,0.8909584879875183,0.0,4.454792499542236,4.454792499542236,2.5654404163360596,9.532783508300781,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,484.9187927246094,513.8535766601562,1.02197266939128,-2.6569869925893332,-2.646991527395459,-9.154663371679595,1.017666220664978,-4.246692180633545,0.0,0.0,-0.025219408471211624,32.45332336425781,0.03245332336425781,5.387800216674805,1.2409894466400146,0.8733851313591003,0.0,4.3669257164001465,4.3669257164001465,2.656986951828003,9.1546630859375,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,473.2220458984375,513.1136474609375,0.9939419468084202,-2.743896365538863,-2.8030722582859835,-8.690937294953002,1.0303330421447754,-4.142605781555176,0.0,0.0,-0.049233572870661435,44.02998352050781,0.04402998352050781,5.460278034210205,1.1454449892044067,0.8537627458572388,0.0,4.268813610076904,4.268813610076904,2.743896484375,8.690937042236328,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,462.345458984375,513.8154907226562,0.9644171149745058,-2.8267231696532433,-2.9524831833914393,-8.282680411438019,0.7461787462234497,-4.072521686553955,0.0,0.0,-0.0719355448341501,54.732967376708984,0.054732967376708984,5.529045104980469,1.0595518350601196,0.8280631899833679,0.0,4.140316009521484,4.140316009521484,2.826723098754883,8.28268051147461,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,452.44683837890625,515.782470703125,0.9336044322807837,-2.905362034920153,-3.0812682693722104,-7.863886526690966,0.5217523574829102,-3.972752332687378,0.0,0.0,-0.09296619374455584,64.44763946533203,0.06444763946533204,5.594046115875244,0.9755426049232483,0.8013734817504883,0.0,4.006867408752441,4.006867408752441,2.905362129211426,7.86388635635376,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,443.64697265625,518.819580078125,0.9018665944996646,-2.9796749552644335,-3.1737837781119125,-7.431292034428045,0.40052294731140137,-3.8726961612701416,0.0,0.0,-0.11210758778005303,73.12847137451172,0.07312847137451171,5.655233383178711,0.8945152759552002,0.7786704897880554,0.0,3.893352508544922,3.893352508544922,2.979675054550171,7.4312920570373535,0.0
39,0.3900000000000002,516.560546875,516.63916015625,435.9318542480469,522.7666625976562,0.8691618595790217,-3.050400584509152,-3.2704734920642826,-7.0725629244718435,0.23218628764152527,-3.8093438148498535,0.0,0.0,-0.12944050477708613,80.86119079589844,0.08086119079589844,5.713271617889404,0.8279860615730286,0.7632827162742615,0.0,3.816413402557373,3.816413402557373,3.050400495529175,7.0725626945495605,0.0
40,0.4000000000000002,516.3873291015625,517.046875,429.53887939453125,527.2824096679688,0.8359162956545745,-3.1157152800007872,-3.324556392444723,-6.531469549163537,0.07221222668886185,-3.566084146499634,0.0,0.0,-0.1444212467359518,87.44952392578125,0.08744952392578124,5.766505241394043,0.7426179647445679,0.7133630514144897,0.0,3.566815137863159,3.566815137863159,3.115715265274048,6.531469345092773,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,427.7664489746094,528.7927856445312,0.803542728343518,-3.141592653589793,-3.2373567311056437,-5.7403373697100575,0.31775689125061035,-3.2457687854766846,0.0,0.0,-0.14835980871960341,89.1673355102539,0.08916733551025391,5.782471656799316,0.6332197189331055,0.6522571444511414,0.0,3.2612857818603516,3.2612857818603516,3.1415927410125732,5.740337371826172,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,428.6139831542969,527.95068359375,0.7736720711132373,-3.141592653589793,-2.9870657230280684,-4.922929454121229,1.0430614948272705,-3.0118942260742188,0.0,0.0,-0.14566981379116783,87.9947280883789,0.08799472808837891,5.774430274963379,0.5280603170394897,0.6374788880348206,0.0,3.187394618988037,3.187394618988037,3.1415927410125732,4.922929286956787,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,429.3688049316406,527.1564331054688,0.7462787748995836,-3.141592653589793,-2.739329621365368,-4.729798473007752,1.7972291707992554,-3.2344820499420166,0.0,0.0,-0.1432315354487257,86.9294662475586,0.0869294662475586,5.767223834991455,0.5102591514587402,0.7400515079498291,0.0,3.7002577781677246,3.7002577781677246,3.1415927410125732,4.729798316955566,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,430.0609130859375,526.3883056640625,0.7204289794211677,-3.141592653589793,-2.584979547841594,-4.817764275059882,1.8466733694076538,-3.3478479385375977,0.0,0.0,-0.14096866671381636,85.93880462646484,0.08593880462646485,5.760580539703369,0.5281404852867126,0.7646774053573608,0.0,3.8233869075775146,3.8233869075775146,3.1415927410125732,4.8177642822265625,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,430.709228515625,525.6309204101562,0.6955046470991111,-3.141592653589793,-2.4924332322056624,-4.86660348501198,1.6859906911849976,-3.315067768096924,0.0,0.0,-0.1388335964791776,85.00228881835938,0.08500228881835938,5.7543253898620605,0.5381394624710083,0.743834376335144,0.0,3.7191717624664307,3.7191717624664307,3.1415927410125732,4.866603374481201,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,431.3158874511719,524.8860473632812,0.6714875101414407,-3.141592653589793,-2.401713695767043,-4.8079297057314125,1.6815719604492188,-3.249156951904297,0.0,0.0,-0.13682152979932805,84.11811828613281,0.08411811828613282,5.74844217300415,0.5330764055252075,0.7317022681236267,0.0,3.6585114002227783,3.6585114002227783,3.1415927410125732,4.807929515838623,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,431.8782043457031,524.1615600585938,0.6485587868553383,-3.141592653589793,-2.2928723286102413,-4.712218096700275,1.821032166481018,-3.2156362533569336,0.0,0.0,-0.13493903259559992,83.28946685791016,0.08328946685791015,5.742961883544922,0.5236107110977173,0.7390933632850647,0.0,3.6954667568206787,3.6954667568206787,3.1415927410125732,4.712218284606934,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,432.3970947265625,523.461181640625,0.6267678999606735,-3.141592653589793,-2.1790886894664836,-4.642920406045139,1.9679248332977295,-3.212644100189209,0.0,0.0,-0.13318275788495826,82.51513671875,0.08251513671875,5.737881660461426,0.5180934071540833,0.7534934878349304,0.0,3.767467498779297,3.767467498779297,3.1415927410125732,4.64292049407959,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,432.8760070800781,522.7852783203125,0.6060573468709483,-3.141592653589793,-2.0710553089725208,-4.596960185181125,2.0656917095184326,-3.2089953422546387,0.0,0.0,-0.13154347871437633,81.79130554199219,0.08179130554199218,5.7331743240356445,0.5156617760658264,0.7632753849029541,0.0,3.8163769245147705,3.8163769245147705,3.1415927410125732,4.596960067749023,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,433.3182373046875,522.1336059570312,0.5863681519584372,-3.141592653589793,-1.9689194912511079,-4.554550670079502,2.138573169708252,-3.196460723876953,0.0,0.0,-0.1300118149515288,81.11404418945312,0.08111404418945313,5.728814125061035,0.5135358572006226,0.7691776156425476,0.0,3.845888376235962,3.845888376235962,3.1415927410125732,4.554550647735596,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,433.72637939453125,521.5065307617188,0.5676630684822225,-3.141592653589793,-1.8705083476214683,-4.510954855645288,2.2102603912353516,-3.18209171295166,0.0,0.0,-0.12858027525304383,80.480224609375,0.080480224609375,5.724780082702637,0.5111352205276489,0.7748795747756958,0.0,3.8743977546691895,3.8743977546691895,3.1415927410125732,4.510954856872559,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,434.1009521484375,520.9075317382812,0.5500009652809764,-3.141592653589793,-1.7662103201246047,-4.456498430750052,2.308960199356079,-3.165518045425415,0.0,0.0,-0.12724561169946313,79.8885726928711,0.0798885726928711,5.721075057983398,0.5074865221977234,0.7836275100708008,0.0,3.918137788772583,3.918137788772583,3.1415927410125732,4.456498622894287,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,434.44256591796875,520.33984375,0.5334372983452443,-3.141592653589793,-1.6563666935732066,-4.40747212405565,2.4211459159851074,-3.1583034992218018,0.0,0.0,-0.1260042202474212,79.33763885498047,0.07933763885498046,5.717700004577637,0.5048528909683228,0.7959102988243103,0.0,3.979551315307617,3.979551315307617,3.1415927410125732,4.407472133636475,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,434.7535095214844,519.8038940429688,0.5179468698139477,-3.141592653589793,-1.549042853129667,-4.375335388523431,2.5097079277038574,-3.156846046447754,0.0,0.0,-0.1248484842812756,78.82417297363281,0.07882417297363281,5.714637756347656,0.5045122504234314,0.8065807223320007,0.0,4.032903671264648,4.032903671264648,3.1415927410125732,4.375335216522217,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,435.0365905761719,519.2986450195312,0.5034684748730671,-3.141592653589793,-1.447839494088053,-4.351524200336614,2.571425676345825,-3.151373863220215,0.0,0.0,-0.12376975766087961,78.34444427490234,0.07834444427490235,5.711865425109863,0.5051178932189941,0.813471257686615,0.0,4.067356109619141,4.067356109619141,3.1415927410125732,4.351524353027344,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,435.29412841796875,518.823486328125,0.4899561857497338,-3.141592653589793,-1.3512289123333296,-4.327339042632424,2.6262569427490234,-3.1422119140625,0.0,0.0,-0.12276059131322281,77.89523315429688,0.07789523315429688,5.709364891052246,0.5055096745491028,0.8190414309501648,0.0,4.095207214355469,4.095207214355469,3.1415927410125732,4.327339172363281,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,435.5282287597656,518.3778076171875,0.4773709046910661,-3.141592653589793,-1.2585281058667745,-4.304636427788309,2.6812047958374023,-3.1346468925476074,0.0,0.0,-0.12181407242695808,77.47354125976562,0.07747354125976562,5.707118988037109,0.5059718489646912,0.824981689453125,0.0,4.124908447265625,4.124908447265625,3.1415927410125732,4.304636478424072,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,435.7397766113281,517.9629516601562,0.46572888380269245,-3.141592653589793,-1.1642020888373632,-4.285546866134455,2.7575087547302246,-3.1343436241149902,0.0,0.0,-0.12092597328672738,77.07755279541016,0.07707755279541016,5.7051239013671875,0.5070211291313171,0.834936261177063,0.0,4.174681663513184,4.174681663513184,3.1415927410125732,4.285546779632568,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,435.93023681640625,517.5789184570312,0.4550115324130983,-3.141592653589793,-1.0717351389594199,-4.275316020875187,2.822786808013916,-3.1372361183166504,0.0,0.0,-0.12009073843629903,76.70484924316406,0.07670484924316406,5.703367233276367,0.5092496275901794,0.8440468311309814,0.0,4.220233917236328,4.220233917236328,3.1415927410125732,4.27531623840332,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,436.1014099121094,517.2246704101562,0.44517596498784756,-3.141592653589793,-0.9835567425250731,-4.271318856562185,2.8727102279663086,-3.1392316818237305,0.0,0.0,-0.11930232422121301,76.352783203125,0.076352783203125,5.701836109161377,0.5121902227401733,0.8510521054267883,0.0,4.255259990692139,4.255259990692139,3.1415927410125732,4.2713189125061035,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,436.2543640136719,516.9003295898438,0.4362108819227961,-3.141592653589793,-0.8965083065051477,-4.258475146495797,2.9184625148773193,-3.1319427490234375,0.0,0.0,-0.11855643393230975,76.01947784423828,0.07601947784423828,5.70051908493042,0.5138558149337769,0.856188952922821,0.0,4.28094482421875,4.28094482421875,3.1415927410125732,4.258475303649902,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,436.3898620605469,516.6065673828125,0.42812316898544184,-3.141592653589793,-0.80877129373543,-4.240034734071858,2.9727423191070557,-3.1246018409729004,0.0,0.0,-0.11784914543903247,75.70321655273438,0.07570321655273438,5.699413776397705,0.5147718191146851,0.8625620603561401,0.0,4.31281042098999,4.31281042098999,3.1415927410125732,4.240034580230713,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,436.50909423828125,516.3427734375,0.42088591237995354,-3.141592653589793,-0.7237256605488287,-4.22801335905795,3.02255916595459,-3.1227123737335205,0.0,0.0,-0.11717598805586094,75.40203094482422,0.07540203094482421,5.698509693145752,0.516482949256897,0.8691880702972412,0.0,4.345940113067627,4.345940113067627,3.1415927410125732,4.228013515472412,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,436.6144714355469,516.1052856445312,0.41439025798546947,-3.141592653589793,-0.6495654394484066,-4.2307742290651476,3.0426857471466064,-3.1243529319763184,0.0,0.0,-0.11653088660259492,75.11322784423828,0.07511322784423828,5.697780132293701,0.5198312401771545,0.8722274303436279,0.0,4.361137390136719,4.361137390136719,3.1415927410125732,4.230774402618408,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,436.7078857421875,515.8911743164062,0.40855104179794444,-3.141592653589793,-0.5839216187525016,-4.223730009137992,3.043820858001709,-3.111088275909424,0.0,0.0,-0.11590921254930531,74.83475494384766,0.07483475494384766,5.697206497192383,0.5214690566062927,0.8704875707626343,0.0,4.352437973022461,4.352437973022461,3.1415927410125732,4.223730087280273,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,436.7897644042969,515.7007446289062,0.40336909308289026,-3.141592653589793,-0.518194871505418,-4.189988844633975,3.0606026649475098,-3.0838842391967773,0.0,0.0,-0.11530851057549474,74.5655288696289,0.0745655288696289,5.696784973144531,0.519374430179596,0.8689678311347961,0.0,4.344839572906494,4.344839572906494,3.1415927410125732,4.189988613128662,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,436.8594970703125,515.5363159179688,0.39890375285240215,-3.141592653589793,-0.4465340230488106,-4.1387621155747025,3.1095218658447266,-3.0573856830596924,0.0,0.0,-0.11472782867136333,74.30513763427734,0.07430513763427735,5.696523666381836,0.5150688290596008,0.8721635937690735,0.0,4.360818386077881,4.360818386077881,3.1415927410125732,4.1387619972229,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,436.9166259765625,515.4000854492188,0.3952106224916295,-3.141592653589793,-0.36931303607725974,-4.083260503721273,3.1708269119262695,-3.0344386100769043,0.0,0.0,-0.11416608184609878,74.05310821533203,0.07405310821533204,5.696428298950195,0.5103844404220581,0.8777690529823303,0.0,4.388844966888428,4.388844966888428,3.1415927410125732,4.083260536193848,0.0
69,0.6900000000000004,509.5706787109375,528.543212890625,436.96112060546875,515.29296875,0.3923107661348527,-3.141592653589793,-0.28998563567768065,-4.028025385809358,3.223402500152588,-3.0103368759155273,0.0,0.0,-0.11362147455041338,73.80864715576172,0.07380864715576171,5.696500778198242,0.5058169364929199,0.8820986151695251,0.0,4.41049337387085,4.41049337387085,3.1415927410125732,4.028025150299072,0.0
