step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,695.6262817382812,423.9356384277344,-0.5194337686208647,0.6144738406754486,-2.5518222491623486,3.6731046455623675,3.0157947540283203,2.7245068550109863,0.0,0.0,-0.41484297709618323,193.50927734375,0.19350927734375,1.8299717903137207,0.3709302842617035,0.812845766544342,0.0,4.0642290115356445,4.0642290115356445,0.614473819732666,3.673104763031006,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,692.9638061523438,421.5456237792969,-0.5465288107251802,0.6545680259250577,-2.709504210431555,4.0094185249609104,2.739459276199341,2.8644638061523438,0.0,0.0,-0.4115384033015017,192.340087890625,0.192340087890625,1.7853715419769287,0.3858242928981781,0.7927115559577942,0.0,3.963557720184326,3.963557720184326,0.6545680165290833,4.009418487548828,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,689.9884033203125,419.1324157714844,-0.5752358097527358,0.6973843055232216,-2.870699902755559,4.281627959816388,2.40773868560791,2.9803318977355957,0.0,0.0,-0.4076919904899168,190.97573852539062,0.19097573852539063,1.7381595373153687,0.4096311330795288,0.7662789225578308,0.0,3.831394672393799,3.831394672393799,0.6973842978477478,4.281628131866455,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,686.6566772460938,416.6643371582031,-0.6057552139317162,0.7429948545228835,-3.0519404178980385,4.561054899966185,2.070528745651245,3.096870183944702,0.0,0.0,-0.40327369616429243,189.4039306640625,0.1894039306640625,1.6883137226104736,0.43978914618492126,0.7450555562973022,0.0,3.7252776622772217,3.7252776622772217,0.7429948449134827,4.561054706573486,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,682.9472045898438,414.0776062011719,-0.6381346465408856,0.7908943869099777,-3.237943260916942,4.789953238709425,1.7505143880844116,3.203126907348633,0.0,0.0,-0.3983686468425751,187.6531524658203,0.18765315246582032,1.6364332437515259,0.4763021469116211,0.7300499081611633,0.0,3.650249719619751,3.650249719619751,0.7908943891525269,4.789953231811523,0.0
15,0.15,519.4474487304688,506.7096862792969,678.8206176757812,411.35919189453125,-0.672521073015214,0.8411186993797265,-3.4386426474328435,5.022431246974877,1.4510886669158936,3.318315029144287,0.0,0.0,-0.39296959311055435,185.71893310546875,0.18571893310546875,1.5825988054275513,0.5171645879745483,0.7243444919586182,0.0,3.621722459793091,3.621722459793091,0.8411186933517456,5.022431373596191,0.0
16,0.16,519.3762817382812,507.12762451171875,674.2568359375,408.478515625,-0.7089416178294187,0.8932988940541524,-3.6420544814204696,5.218019467442593,1.1788630485534668,3.4292874336242676,0.0,0.0,-0.3871594813559771,183.62905883789062,0.18362905883789063,1.5273444652557373,0.5617132186889648,0.7252511382102966,0.0,3.626255750656128,3.626255750656128,0.893298864364624,5.218019485473633,0.0
17,0.17,519.3008422851562,507.5453186035156,669.236572265625,405.4269104003906,-0.7474155604665949,0.9471779546924091,-3.8473942637176237,5.387906063825663,0.9396516680717468,3.5389184951782227,0.0,0.0,-0.3810114453365734,181.4080810546875,0.1814080810546875,1.471136212348938,0.6084955334663391,0.7323084473609924,0.0,3.6615419387817383,3.6615419387817383,0.9471779465675354,5.387906074523926,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,663.736328125,402.2153015136719,-0.7879835890411421,1.0026511612761562,-4.0568028574547235,5.547320658374714,0.7090221643447876,3.650503635406494,0.0,0.0,-0.37457726503118605,179.0731201171875,0.1790731201171875,1.4143376350402832,0.6567782759666443,0.7437443137168884,0.0,3.718721389770508,3.718721389770508,1.0026512145996094,5.54732084274292,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,657.7280883789062,398.8680725097656,-0.8307102208413427,1.0597206850120828,-4.27266318002006,5.706952373592673,0.47109460830688477,3.7676281929016113,0.0,0.0,-0.3678938440310666,176.6361083984375,0.1766361083984375,1.3572689294815063,0.7063387632369995,0.7593932151794434,0.0,3.796966314315796,3.796966314315796,1.0597206354141235,5.7069525718688965,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,651.2001953125,395.40264892578125,-0.8755829978205699,1.1181528426247958,-4.487277697922724,5.843215761271295,0.2565768361091614,3.8823964595794678,0.0,0.0,-0.36106239007217433,174.13278198242188,0.17413278198242188,1.3005640506744385,0.7562037706375122,0.7781730890274048,0.0,3.8908655643463135,3.8908655643463135,1.1181528568267822,5.8432159423828125,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,644.1561279296875,391.8481140136719,-0.9225132477447329,1.1776288699465152,-4.693024992416294,5.947602732171935,0.09742115437984467,3.9943411350250244,0.0,0.0,-0.35420942581088255,171.60891723632812,0.17160891723632812,1.2450212240219116,0.8045483827590942,0.7991058230400085,0.0,3.9955291748046875,3.9955291748046875,1.1776288747787476,5.94760274887085,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,636.612548828125,388.248291015625,-0.9713498507204235,1.2378130045660742,-4.883660297569064,6.018413461955908,-0.007708169519901276,4.099549770355225,0.0,0.0,-0.3474663808572913,169.113037109375,0.169113037109375,1.1915283203125,0.8496019840240479,0.8199114799499512,0.0,4.099556922912598,4.099556922912598,1.2378129959106445,6.018413543701172,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,628.5825805664062,384.66412353515625,-1.0219723520636217,1.2985499207215878,-5.062250134319812,6.073691615551365,-0.1155804842710495,4.1977386474609375,0.0,0.0,-0.3409224706988041,166.67889404296875,0.16667889404296876,1.140875220298767,0.8911338448524475,0.8398659229278564,0.0,4.199329376220703,4.199329376220703,1.2985498905181885,6.0736918449401855,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,620.0889892578125,381.1586608886719,-1.0742336367646137,1.359659162500553,-5.2261284700992094,6.110924177896519,-0.21155601739883423,4.286851406097412,0.0,0.0,-0.334670463718314,164.3422088623047,0.1643422088623047,1.093948483467102,0.9284757375717163,0.8584136366844177,0.0,4.2920684814453125,4.2920684814453125,1.359659194946289,6.110924243927002,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,611.1701049804688,377.7995300292969,-1.1279261137021006,1.420914981516785,-5.369247693748685,6.125581901623191,-0.2694789171218872,4.365999221801758,0.0,0.0,-0.3288026715258172,162.13914489746094,0.16213914489746092,1.051718831062317,0.9603567123413086,0.8748615384101868,0.0,4.374307632446289,4.374307632446289,1.4209150075912476,6.125581741333008,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,601.8734130859375,374.66229248046875,-1.182809271283068,1.4821402685831238,-5.488315758096732,6.122528706633885,-0.302242249250412,4.434419631958008,0.0,0.0,-0.32337998213919406,160.0945281982422,0.1600945281982422,1.015109896659851,0.9860257506370544,0.8889415860176086,0.0,4.444707870483398,4.444707870483398,1.482140302658081,6.122528553009033,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,592.2573852539062,371.8241271972656,-1.2386053017425478,1.5431747303252858,-5.579603045947978,6.103446174216216,-0.31304484605789185,4.489136219024658,0.0,0.0,-0.3184375446175258,158.2236785888672,0.15822367858886718,0.984969437122345,1.0048812627792358,0.9000076055526733,0.0,4.500038146972656,4.500038146972656,1.5431747436523438,6.103446006774902,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,582.3908081054688,369.36737060546875,-1.2949899992497753,1.603911833996167,-5.638469750722752,6.073710367088115,-0.2923104465007782,4.532632827758789,0.0,0.0,-0.3139647224685771,156.5245361328125,0.1565245361328125,0.961954653263092,1.0163673162460327,0.9084097146987915,0.0,4.542048454284668,4.542048454284668,1.6039118766784668,6.0737104415893555,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,572.4103393554688,367.3497009277344,-1.3513285182846793,1.6637588605955347,-5.63385190349039,5.984702659936766,-0.08410155028104782,4.535699367523193,0.0,0.0,-0.31002137913628003,155.021728515625,0.155021728515625,0.946731686592102,1.0150846242904663,0.907295823097229,0.0,4.5364789962768555,4.5364789962768555,1.6637588739395142,5.9847025871276855,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,562.4592895507812,365.86517333984375,-1.4068784376835552,1.7224648830217144,-5.554991939887598,5.870602242617961,0.23073357343673706,4.52146577835083,0.0,0.0,-0.306491907033281,153.6728057861328,0.15367280578613282,0.9391916990280151,1.0001739263534546,0.9054697751998901,0.0,4.52734899520874,4.52734899520874,1.722464919090271,5.870602130889893,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,552.6861572265625,364.9945068359375,-1.460854604814519,1.7798646783916956,-5.397616713096385,5.739979536998118,0.5751355886459351,4.4722795486450195,0.0,0.0,-0.30319809899015837,152.41065979003906,0.15241065979003907,0.938697874546051,0.972396194934845,0.9018218517303467,0.0,4.509109020233154,4.509109020233154,1.7798646688461304,5.7399797439575195,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,543.2360229492188,364.8067626953125,-1.512447966002066,1.83591995125658,-5.159336118754701,5.605527286488436,0.940396249294281,4.3949995040893555,0.0,0.0,-0.29989898819301564,151.14328002929688,0.15114328002929686,0.9441253542900085,0.9334914088249207,0.8988963961601257,0.0,4.494482040405273,4.494482040405273,1.835919976234436,5.605527400970459,0.0
33,0.3300000000000001,517.51171875,514.18115234375,534.2461547851562,365.34234619140625,-1.5608569817847597,1.8906111588796664,-4.840901578269369,5.469120762308624,1.3022305965423584,4.28559684753418,0.0,0.0,-0.29635077710745095,149.776611328125,0.149776611328125,0.9540722966194153,0.8858429789543152,0.8958156704902649,0.0,4.479078769683838,4.479078769683838,1.890611171722412,5.469120979309082,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,525.844970703125,366.5948486328125,-1.6053113948292037,1.9437924192769118,-4.445441304444397,5.318126039724554,1.6468126773834229,4.134158134460449,0.0,0.0,-0.29237324780204865,148.24012756347656,0.14824012756347657,0.9670596122741699,0.8315153121948242,0.8900169730186462,0.0,4.450084686279297,4.450084686279297,1.943792462348938,5.318126201629639,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,518.1438598632812,368.5069274902344,-1.6451245211331662,1.995156776882599,-3.981312630396248,5.136435760568718,1.951752781867981,3.935617446899414,0.0,0.0,-0.287880014683245,146.4987335205078,0.14649873352050782,0.9816606044769287,0.7723196148872375,0.8785994052886963,0.0,4.3929972648620605,4.3929972648620605,1.9951567649841309,5.1364359855651855,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,511.2607421875,370.94293212890625,-1.6796382598270565,2.043911184406672,-3.4513738693890295,4.875440752407331,2.261197328567505,3.6599907875061035,0.0,0.0,-0.28296236669295527,144.58587646484375,0.14458587646484375,0.9966157078742981,0.7056018114089966,0.8604311347007751,0.0,4.3021559715271,4.3021559715271,2.0439112186431885,4.87544059753418,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,505.2712097167969,373.7696533203125,-1.70837346185117,2.089450535433528,-2.873520202411334,4.5539351026855925,2.512866973876953,3.354161262512207,0.0,0.0,-0.2776907171265919,142.52716064453125,0.14252716064453125,1.0106879472732544,0.634238064289093,0.8382099866867065,0.0,4.191049575805664,4.191049575805664,2.0894505977630615,4.5539350509643555,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,500.2135925292969,376.8647766113281,-1.7310241966173365,2.131339026576124,-2.265073476616669,4.18884911425963,2.7148985862731934,3.037104845046997,0.0,0.0,-0.2721173395538119,140.3413543701172,0.1403413543701172,1.0227755308151245,0.5612031817436218,0.8147314190864563,0.0,4.073657035827637,4.073657035827637,2.1313390731811523,4.188848972320557,0.0
39,0.3900000000000002,516.560546875,516.63916015625,496.0827941894531,380.1311340332031,-1.7475000057177337,2.169392433462684,-1.6475809100397178,3.8053406886560146,2.843187093734741,2.734006643295288,0.0,0.0,-0.26626403675744226,138.03543090820312,0.13803543090820314,1.032005786895752,0.4910796284675598,0.7888854146003723,0.0,3.944427013397217,3.944427013397217,2.1693923473358154,3.8053407669067383,0.0
40,0.4000000000000002,516.3873291015625,517.046875,492.8729553222656,383.43975830078125,-1.7578610881084624,2.203141565421456,-1.0361082390728655,3.374913195877178,2.9355664253234863,2.411001205444336,0.0,0.0,-0.26026385271442765,135.66055297851562,0.13566055297851562,1.037843108177185,0.4217502176761627,0.7597492933273315,0.0,3.7987468242645264,3.7987468242645264,2.203141450881958,3.374913215637207,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,490.54949951171875,386.7231750488281,-1.7622699736110974,2.2325067964878746,-0.4408885502634964,2.9365231066418573,3.0155885219573975,2.1222283840179443,0.0,0.0,-0.2541406820469554,133.22531127929688,0.13322531127929688,1.039861798286438,0.3596882224082947,0.7374992370605469,0.0,3.6874961853027344,3.6874961853027344,2.23250675201416,2.936523199081421,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,489.01806640625,390.0144348144531,-1.7610261733165675,2.258161826355221,0.12438002945298388,2.565502986734656,3.0442190170288086,1.923302173614502,0.0,0.0,-0.24774248559154444,130.66795349121094,0.13066795349121094,1.0377660989761353,0.3182346224784851,0.720176637172699,0.0,3.6008832454681396,3.6008832454681396,2.258161783218384,2.565502882003784,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,488.1907958984375,393.3189392089844,-1.7545235881258041,2.2805114996070497,0.6502585190763376,2.2349673251828808,3.0455760955810547,1.7491389513015747,0.0,0.0,-0.2410287892048586,127.97035217285156,0.12797035217285158,1.0315539836883545,0.2955547571182251,0.7024250030517578,0.0,3.51212477684021,3.51212477684021,2.2805116176605225,2.2349672317504883,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,487.9949951171875,396.59112548828125,-1.7433163751472458,2.299552427211774,1.120721297855821,1.9040927604724585,2.984286308288574,1.5717566013336182,0.0,0.0,-0.23410701157660485,125.17382049560547,0.12517382049560546,1.0215332508087158,0.2845822870731354,0.6745778918266296,0.0,3.372889518737793,3.372889518737793,2.2995524406433105,1.904092788696289,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,488.34033203125,399.8114013671875,-1.7280664937872838,2.3154846315021422,1.5249881359962025,1.5932204290367817,2.8691256046295166,1.4272278547286987,0.0,0.0,-0.2270547374257743,122.30838775634766,0.12230838775634766,1.0081510543823242,0.2841886878013611,0.6409012675285339,0.0,3.2045063972473145,3.2045063972473145,2.3154845237731934,1.5932204723358154,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,489.1342468261719,402.9793701171875,-1.7094334163241016,2.328620808468529,1.8633077463182248,1.3136176966386586,2.749633312225342,1.310494065284729,0.0,0.0,-0.21992224686191109,119.39356231689453,0.11939356231689453,0.9918937683105469,0.29112836718559265,0.6091921329498291,0.0,3.0459609031677246,3.0459609031677246,2.3286209106445312,1.8633077144622803,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,490.2699890136719,406.13201904296875,-1.6880190855521147,2.3395509823729888,2.1414330771987027,1.0930173904459655,2.6423087120056152,1.238359808921814,0.0,0.0,-0.21268846579283518,116.41988372802734,0.11641988372802735,0.9732057452201843,0.3033534288406372,0.5836207866668701,0.0,2.9181039333343506,2.9181039333343506,2.3395509719848633,2.141433000564575,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,491.6647033691406,409.2826232910156,-1.6643689887387316,2.348640067269914,2.3650096813382935,0.9089084896925508,2.556191921234131,1.1727532148361206,0.0,0.0,-0.20538118456924992,113.3979263305664,0.1133979263305664,0.9525400996208191,0.31582969427108765,0.5624755024909973,0.0,2.812377452850342,2.812377452850342,2.348639965057373,2.3650097846984863,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,493.242431640625,412.4417419433594,-1.6389845785127595,2.356228777698949,2.5384410225972234,0.7588710429034784,2.4785499572753906,1.120836615562439,0.0,0.0,-0.19803025829280574,110.3393783569336,0.1103393783569336,0.9303286075592041,0.32664790749549866,0.5440398454666138,0.0,2.7201993465423584,2.7201993465423584,2.356228828430176,2.5384409427642822,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,494.94110107421875,415.6129455566406,-1.6123016124176968,2.3625797168898015,2.668296609506263,0.6350939190852546,2.4213902950286865,1.0742220878601074,0.0,0.0,-0.19067201717254623,107.2589340209961,0.1072589340209961,0.9069610834121704,0.33488285541534424,0.5297955870628357,0.0,2.6489779949188232,2.6489779949188232,2.362579822540283,2.6682965755462646,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,496.714111328125,418.7928771972656,-1.5846843808128874,2.367868521731874,2.761723160480937,0.5288804842072364,2.3889639377593994,1.0273855924606323,0.0,0.0,-0.18334746798210255,104.17362976074219,0.10417362976074218,0.882771909236908,0.340385377407074,0.5201026797294617,0.0,2.600513219833374,2.600513219833374,2.367868423461914,2.761723041534424,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,498.5264892578125,421.97552490234375,-1.5564349900204204,2.372220304786107,2.824939079246694,0.4351783054233317,2.3768951892852783,0.9797999262809753,0.0,0.0,-0.17609493081680583,101.09978485107422,0.10109978485107422,0.8580448031425476,0.34341031312942505,0.5141843557357788,0.0,2.5709216594696045,2.5709216594696045,2.372220277786255,2.824939012527466,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,500.3521728515625,425.153564453125,-1.5278030267228813,2.3757273000577466,2.863196329753912,0.3506995271639366,2.381018877029419,0.9311691522598267,0.0,0.0,-0.16894832484110633,98.05223846435547,0.09805223846435547,0.8330169320106506,0.34432217478752136,0.5113248229026794,0.0,2.556624174118042,2.556624174118042,2.375727415084839,2.86319637298584,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,502.1666564941406,428.3263244628906,-1.4989802888480863,2.378519567926695,2.8822737874795052,0.2792267868948111,2.4027979373931885,0.8868325352668762,0.0,0.0,-0.16192219557622112,95.03784942626953,0.09503784942626953,0.8078672885894775,0.3436976671218872,0.5122464299201965,0.0,2.561232089996338,2.561232089996338,2.3785195350646973,2.8822736740112305,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,503.9521484375,431.49139404296875,-1.4701189789473084,2.3806941842875795,2.886130990077794,0.21746163608846136,2.4366726875305176,0.8427761793136597,0.0,0.0,-0.15503038149123372,92.06332397460938,0.09206332397460938,0.7827420830726624,0.34181374311447144,0.5156605243682861,0.0,2.5783028602600098,2.5783028602600098,2.3806941509246826,2.8861310482025146,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,505.69757080078125,434.6437072753906,-1.4413450370759668,2.3823085403956625,2.8773941871341595,0.161435610808283,2.477304458618164,0.7975038290023804,0.0,0.0,-0.14828803847440208,89.1360855102539,0.08913608551025391,0.7577633261680603,0.33886319398880005,0.5205016732215881,0.0,2.602508306503296,2.602508306503296,2.3823084831237793,2.877394199371338,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,507.3952331542969,437.7781066894531,-1.4127624293899042,2.3834078261576934,2.858260768606262,0.10992857620307209,2.522372245788574,0.7521506547927856,0.0,0.0,-0.14170887545537947,86.26307678222656,0.08626307678222657,0.733035683631897,0.3350481390953064,0.5264254212379456,0.0,2.632127046585083,2.632127046585083,2.3834078311920166,2.8582608699798584,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,509.0395812988281,440.88983154296875,-1.3844568582199244,2.3840329293146567,2.8305571169979746,0.06251031569632719,2.57029390335083,0.7072714567184448,0.0,0.0,-0.13530373467763512,83.45011138916016,0.08345011138916016,0.7086459398269653,0.3305398225784302,0.5331657528877258,0.0,2.6658289432525635,2.6658289432525635,2.384032964706421,2.830557107925415,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,510.63177490234375,443.9718017578125,-1.3564981433134493,2.384180086832101,2.795871490647497,0.014715751744428712,2.6219394207000732,0.6590113639831543,0.0,0.0,-0.12908724796341597,80.70478057861328,0.08070478057861329,0.6846698522567749,0.3255268931388855,0.5406981706619263,0.0,2.703490734100342,2.703490734100342,2.3841800689697266,2.7958714962005615,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,512.173095703125,447.01861572265625,-1.3289433928234324,2.383854230683569,2.755475049001682,-0.032585614853168805,2.674379825592041,0.6107287406921387,0.0,0.0,-0.12307065419439112,78.03329467773438,0.07803329467773437,0.6611728072166443,0.320156991481781,0.5486454963684082,0.0,2.743227481842041,2.743227481842041,2.3838541507720947,2.7554750442504883,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,513.6594848632812,450.02947998046875,-1.3018375357714422,2.3831126884098284,2.71058570519902,-0.0741542273740705,2.7259395122528076,0.5673606395721436,0.0,0.0,-0.11725450815825744,75.43717193603516,0.07543717193603515,0.6382030844688416,0.31448715925216675,0.5568714141845703,0.0,2.7843570709228516,2.7843570709228516,2.383112668991089,2.710585594177246,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,515.0885620117188,453.0028076171875,-1.2752177853356732,2.38200035104059,2.6619750435769074,-0.11123373692381039,2.776862144470215,0.5254822373390198,0.0,0.0,-0.11164065358968811,72.91849517822266,0.07291849517822266,0.6158035397529602,0.30856311321258545,0.5652289390563965,0.0,2.8261449337005615,2.8261449337005615,2.38200044631958,2.661975145339966,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,516.4589233398438,455.9367980957031,-1.249114615347574,2.3805568036574343,2.6103169988099224,-0.14435473831555817,2.8266983032226562,0.4853111207485199,0.0,0.0,-0.10623104862933763,70.4793930053711,0.0704793930053711,0.5940119028091431,0.30242490768432617,0.5736113786697388,0.0,2.8680567741394043,2.8680567741394043,2.38055682182312,2.6103169918060303,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,517.769775390625,458.82977294921875,-1.2235526671057797,2.378818962185873,2.556194824179433,-0.17378414715611884,2.8751471042633057,0.4469660520553589,0.0,0.0,-0.10102701359076671,68.12169647216797,0.06812169647216797,0.5728598237037659,0.29610559344291687,0.5819364190101624,0.0,2.909682035446167,2.909682035446167,2.378818988800049,2.55619478225708,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,519.0206298828125,461.6800231933594,-1.1985514801632993,2.376821892519111,2.5001186942480462,-0.19970696667621007,2.9220385551452637,0.41049879789352417,0.0,0.0,-0.09602995465612718,65.84725952148438,0.06584725952148437,0.5523756742477417,0.28963303565979004,0.5901463627815247,0.0,2.9507317543029785,2.9507317543029785,2.376821994781494,2.5001187324523926,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,520.211181640625,464.486083984375,-1.1741257158596732,2.374599733311827,2.4425764303625983,-0.22221592072838095,2.9674506187438965,0.37597987055778503,0.0,0.0,-0.09124031068582328,63.657474517822266,0.06365747451782226,0.53258216381073,0.2830348014831543,0.5982348322868347,0.0,2.9911744594573975,2.9911744594573975,2.3745996952056885,2.4425764083862305,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,521.3413696289062,467.2464904785156,-1.1502861627154097,2.3721850255597423,2.38395531442634,-0.24147077520848428,3.011117458343506,0.34338974952697754,0.0,0.0,-0.08665834249329851,61.55362319946289,0.06155362319946289,0.5134989023208618,0.2763313055038452,0.6061269044876099,0.0,3.0306344032287598,3.0306344032287598,2.372184991836548,2.383955240249634,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,522.4114990234375,469.95989990234375,-1.1270405015426577,2.3696086690171128,2.3245661172752112,-0.2576356542629704,3.052846908569336,0.31271353363990784,0.0,0.0,-0.08228426507298181,59.53693389892578,0.05953693389892578,0.49514293670654297,0.26953771710395813,0.613764226436615,0.0,3.0688211917877197,3.0688211917877197,2.3696086406707764,2.324566125869751,0.0
