step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
22,0.22000000000000006,518.8591918945312,509.6293640136719,524.65234375,503.4237365722656,-0.8598284822935409,2.3792437435152416,0.3043419520175161,-0.2663613335779548,3.2489991188049316,-0.3431021571159363,0.0,0.0,0.02275817636556121,8.489429473876953,0.008489429473876953,0.06394062936306,0.046440206468105316,0.6534129977226257,0.0,3.2670650482177734,3.2670650482177734,2.379243850708008,0.3043419420719147,1.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,524.27685546875,503.87060546875,-0.8563790425650415,2.381838870656528,0.34494397284994305,0.25951271412865007,3.097393035888672,0.42057865858078003,0.0,0.0,0.023164470132106207,8.281508445739746,0.008281508445739745,0.0627293586730957,0.027456315234303474,0.6251633167266846,0.0,3.125816583633423,3.125816583633423,2.381838798522949,0.34494397044181824,1.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,524.5643920898438,504.27777099609375,-0.8529983459838935,2.37968465821533,0.33806965811480644,-0.21542124411980307,3.257420539855957,-0.2847644090652466,0.0,0.0,0.022631121898128548,8.554431915283203,0.008554431915283203,0.06443784385919571,0.03945007175207138,0.6539688110351562,0.0,3.269843816757202,3.269843816757202,2.3796846866607666,0.3380696475505829,1.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,524.2241821289062,504.7587585449219,-0.8492385238120572,2.3819951416467524,0.37598221718362873,0.2310483431422638,3.145915985107422,0.36205214262008667,0.0,0.0,0.02303375098195093,8.348413467407227,0.008348413467407226,0.06316744536161423,0.023815106600522995,0.6333361864089966,0.0,3.1666810512542725,3.1666810512542725,2.38199520111084,0.37598222494125366,1.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,524.45556640625,505.20758056640625,-0.8455542393416148,2.380209878036662,0.3684284470442469,-0.17852636100907554,3.2604269981384277,-0.2418963611125946,0.0,0.0,0.02261459577440228,8.562886238098145,0.008562886238098144,0.06446217000484467,0.034847985953092575,0.6538776159286499,0.0,3.26938796043396,3.26938796043396,2.3802099227905273,0.36842843890190125,1.0
27,0.2700000000000001,518.310546875,511.70477294921875,524.13818359375,505.72064208984375,-0.8415050854932823,2.382320099800224,0.4049153848332489,0.21102217635622295,3.1918022632598877,0.3173210024833679,0.0,0.0,0.023024957485862196,8.352913856506348,0.008352913856506348,0.06310110539197922,0.02207333967089653,0.6415073871612549,0.0,3.2075371742248535,3.2075371742248535,2.3823201656341553,0.40491539239883423,1.0
28,0.2800000000000001,518.18798828125,512.11865234375,524.3246459960938,506.2145690917969,-0.8374806954201226,2.3808160246768764,0.4024390073159667,-0.15040751233476002,3.3003530502319336,-0.21471121907234192,0.0,0.0,0.02270687377479752,8.515677452087402,0.008515677452087402,0.06401671469211578,0.03205059468746185,0.6614660024642944,0.0,3.3073298931121826,3.3073298931121826,2.3808159828186035,0.4024389982223511,1.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,524.02783203125,506.7640380859375,-0.833108326176836,2.3827339287667555,0.4372369243286651,0.19179040898791788,3.235592842102051,0.2770094573497772,0.0,0.0,0.023130654948684715,8.298816680908203,0.008298816680908204,0.06254007667303085,0.021624810993671417,0.6494858264923096,0.0,3.247429132461548,3.247429132461548,2.3827338218688965,0.4372369349002838,1.0
30,0.3000000000000001,517.9302368164062,512.945068359375,524.173583984375,507.3058776855469,-0.8287142984814254,2.3814718314503542,0.4394027695410526,-0.12620973164010885,3.3427226543426514,-0.1923011839389801,0.0,0.0,0.022907395804740438,8.413076400756836,0.008413076400756836,0.06309274584054947,0.030649729073047638,0.6696498990058899,0.0,3.3482494354248047,3.3482494354248047,2.381471872329712,0.4394027590751648,1.0
31,0.3100000000000001,517.794921875,513.3576049804688,523.896728515625,507.8955993652344,-0.823988507590453,2.3831930991472334,0.4725790890972451,0.1721267696879299,3.2811784744262695,0.2374274730682373,0.0,0.0,0.02334448940130074,8.189355850219727,0.008189355850219727,0.06149643659591675,0.022545767948031425,0.6579514741897583,0.0,3.289757490158081,3.289757490158081,2.383193016052246,0.47257909178733826,1.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,524.0051879882812,508.4851989746094,-0.8192202882365465,2.382139308791628,0.47682193539064494,-0.1053790355605807,3.3755862712860107,-0.1727127879858017,0.0,0.0,0.023204562776583004,8.260986328125,0.008260986328125,0.06172629073262215,0.03060246631503105,0.6760003566741943,0.0,3.3800017833709717,3.3800017833709717,2.382139205932617,0.4768219292163849,1.0
33,0.3300000000000001,517.51171875,514.18115234375,523.745361328125,509.11456298828125,-0.814147468082763,2.3836763313335445,0.5072820153783566,0.15370225419165828,3.3208391666412354,0.20038345456123352,0.0,0.0,0.023649909140949443,8.032971382141113,0.008032971382141114,0.06003287062048912,0.024560289457440376,0.665375828742981,0.0,3.3268795013427734,3.3268795013427734,2.383676290512085,0.507282018661499,1.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,523.8204345703125,509.7483825683594,-0.8090279429699891,2.382795160224333,0.511952511277386,-0.08811711092115895,3.4026098251342773,-0.15731686353683472,0.0,0.0,0.02357437935150919,8.071649551391602,0.008071649551391601,0.06001182273030281,0.03161070495843887,0.6812489032745361,0.0,3.4062447547912598,3.4062447547912598,2.3827950954437256,0.5119525194168091,1.0
35,0.35000000000000014,517.2114868164062,515.002685546875,523.5718994140625,510.413330078125,-0.8036422972596032,2.384182664495628,0.5385645710385905,0.13875042712947327,3.3519654273986816,0.1682010442018509,0.0,0.0,0.024020250528438702,7.8432793617248535,0.007843279361724853,0.05826115235686302,0.02709616906940937,0.6712365746498108,0.0,3.356182813644409,3.356182813644409,2.3841826915740967,0.5385645627975464,1.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,523.6193237304688,511.0854187011719,-0.7982150097449183,2.3834274041274024,0.5427287514684856,-0.07552603682253409,3.42726469039917,-0.14852386713027954,0.0,0.0,0.023983359819087058,7.862178325653076,0.007862178325653077,0.058089982718229294,0.03327019512653351,0.6860963106155396,0.0,3.430481433868408,3.430481433868408,2.383427381515503,0.5427287220954895,1.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,523.3740844726562,511.7804260253906,-0.7925610827000664,2.3847175048964973,0.5653927044851886,0.12901007690948244,3.3776283264160156,0.14276981353759766,0.0,0.0,0.02442324797506845,7.636778831481934,0.007636778831481934,0.05632292479276657,0.02968231402337551,0.6761288642883301,0.0,3.3806443214416504,3.3806443214416504,2.3847174644470215,0.5653927326202393,1.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,523.3978271484375,512.4833374023438,-0.7868821993271937,2.3840555020619196,0.567888337287267,-0.06620028345774726,3.447690963745117,-0.14563611149787903,0.0,0.0,0.02439913960605644,7.649134635925293,0.007649134635925293,0.05610867217183113,0.03498987853527069,0.6901531219482422,0.0,3.450765609741211,3.450765609741211,2.3840556144714355,0.5678883194923401,1.0
39,0.3900000000000002,516.560546875,516.63916015625,523.1517944335938,513.2021484375,-0.7810099797241354,2.3852746955046884,0.587221960305823,0.12191934427686302,3.4021997451782227,0.12067798525094986,0.0,0.0,0.02481970757836882,7.433545112609863,0.007433545112609863,0.05439170449972153,0.031892865896224976,0.6808678507804871,0.0,3.404339551925659,3.404339551925659,2.385274648666382,0.5872219800949097,1.0
40,0.4000000000000002,516.3873291015625,517.046875,523.1556396484375,513.9292602539062,-0.77513041186989,2.3846775093525605,0.5879567854245489,-0.059718615212797616,3.467839241027832,-0.14733079075813293,0.0,0.0,0.024784073808805207,7.451815128326416,0.007451815128326416,0.054237931966781616,0.03656691685318947,0.6941935420036316,0.0,3.4709675312042236,3.4709675312042236,2.3846774101257324,0.5879567861557007,1.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,522.9056396484375,514.6661987304688,-0.7690841920942639,2.3858465961025157,0.6046219775626076,0.11690867499551474,3.4262919425964355,0.10125144571065903,0.0,0.0,0.0251720002751582,7.252882957458496,0.007252882957458496,0.052638404071331024,0.033678799867630005,0.6855575442314148,0.0,3.4277875423431396,3.4277875423431396,2.3858466148376465,0.6046220064163208,1.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,522.8909301757812,515.4119262695312,-0.7630464600286339,2.38530227535249,0.6037732065630075,-0.05443207500256761,3.488304615020752,-0.15171605348587036,0.0,0.0,0.025106769767018422,7.286339282989502,0.007286339282989502,0.05262897536158562,0.03785158693790436,0.6983204483985901,0.0,3.4916024208068848,3.4916024208068848,2.3853023052215576,0.6037732362747192,1.0
43,0.4300000000000002,515.8424682617188,518.26611328125,522.6306762695312,516.1630859375,-0.7568542116435953,2.386464936384142,0.6192248385038481,0.11626610316518726,3.453970432281494,0.08571402728557587,0.0,0.0,0.02545733417660001,7.106510639190674,0.007106510639190674,0.051184527575969696,0.03523518145084381,0.6910067796707153,0.0,3.455033779144287,3.455033779144287,2.386464834213257,0.6192248463630676,1.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,522.6046142578125,516.9237060546875,-0.7506895365536831,2.3859213466513505,0.6164675089912279,-0.05435897327915737,3.509509325027466,-0.16356676816940308,0.0,0.0,0.02533679238534703,7.168352127075195,0.007168352127075195,0.05142885074019432,0.03917581960558891,0.702663779258728,0.0,3.5133190155029297,3.5133190155029297,2.3859212398529053,0.6164675354957581,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,522.3203125,517.6859130859375,-0.7443677831048963,2.387173619103747,0.6321753448786817,0.1252272452396565,3.482113838195801,0.08120138198137283,0.0,0.0,0.025662475888530767,7.001249313354492,0.007001249313354492,0.050114914774894714,0.036785777658224106,0.6966121196746826,0.0,3.483060359954834,3.483060359954834,2.387173652648926,0.6321753263473511,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,522.2977294921875,518.4590454101562,-0.7381025763960645,2.386524480594763,0.6265206708831846,-0.06491385089838367,3.532521963119507,-0.19041500985622406,0.0,0.0,0.02544810336872627,7.111246585845947,0.007111246585845947,0.05076770484447479,0.04093046858906746,0.7075300812721252,0.0,3.5376501083374023,3.5376501083374023,2.3865244388580322,0.6265206933021545,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,521.9736938476562,519.2288208007812,-0.7316639159004029,2.3879773236781734,0.6438660495661535,0.1452843083410378,3.5076985359191895,0.09186894446611404,0.0,0.0,0.02576850864089597,6.946833610534668,0.006946833610534668,0.049529820680618286,0.03850942105054855,0.7017802596092224,0.0,3.508901357650757,3.508901357650757,2.387977361679077,0.6438660621643066,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,521.9697875976562,520.012939453125,-0.725322632648333,2.387112891917289,0.6341283252069968,-0.08644317608844723,3.557149887084961,-0.23319101333618164,0.0,0.0,0.02542343571541439,7.123902320861816,0.007123902320861817,0.05074002221226692,0.043264925479888916,0.7129570245742798,0.0,3.5647852420806885,3.5647852420806885,2.387112855911255,0.6341283321380615,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,521.5895385742188,520.78662109375,-0.718776218240615,2.388883090098656,0.654641440771796,0.17701981813668174,3.5310781002044678,0.11843258142471313,0.0,0.0,0.02576257167667173,6.949880599975586,0.006949880599975586,0.04950282350182533,0.0407295785844326,0.7066127061843872,0.0,3.5330636501312256,3.5330636501312256,2.388883113861084,0.6546414494514465,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,521.6211547851562,521.5814819335938,-0.7123804390527998,2.387683417015797,0.6395779187815147,-0.119967308285886,3.583865165710449,-0.29311081767082214,0.0,0.0,0.02525059592369261,7.212568759918213,0.0072125687599182125,0.05140917748212814,0.046519868075847626,0.7191662788391113,0.0,3.5958313941955566,3.5958313941955566,2.387683391571045,0.6395779252052307,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,521.1665649414062,522.35498046875,-0.7057309392557569,2.3899002662731585,0.664949979704292,0.22168492573615214,3.5522003173828125,0.162582129240036,0.0,0.0,0.025637960478782418,7.013829708099365,0.007013829708099365,0.05007234960794449,0.043958671391010284,0.7111837863922119,0.0,3.5559189319610596,3.5559189319610596,2.3899002075195312,0.6649499535560608,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,521.2525634765625,523.1615600585938,-0.6992990832539288,2.3882289587628014,0.6431856001828166,-0.16713075103572808,3.6133358478546143,-0.3722988963127136,0.0,0.0,0.024924160078032775,7.379986763000488,0.007379986763000488,0.05280143395066261,0.05119143798947334,0.7264929413795471,0.0,3.632465124130249,3.632465124130249,2.3882288932800293,0.6431856155395508,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,520.6820068359375,523.9279174804688,-0.692543489327404,2.3911907492989495,0.6755593926524794,0.29617905361481,3.5660791397094727,0.24152374267578125,0.0,0.0,0.025435337905882482,7.117795944213867,0.007117795944213867,0.05109251290559769,0.050081171095371246,0.7148497700691223,0.0,3.574248790740967,3.574248790740967,2.391190767288208,0.675559401512146,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,520.8655395507812,524.7503051757812,-0.6861022666020609,2.3887393811903657,0.6441222725343104,-0.2451368108583617,3.6508946418762207,-0.49520283937454224,0.0,0.0,0.024444252064098504,7.62601375579834,0.00762601375579834,0.054907169193029404,0.05943163111805916,0.7368651628494263,0.0,3.684325933456421,3.684325933456421,2.3887393474578857,0.6441222429275513,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,520.0868530273438,525.4984741210938,-0.679197328721662,2.3931035087172874,0.6904937880398805,0.4364127526921807,3.576526403427124,0.3967900574207306,0.0,0.0,0.025246689764098273,7.214572429656982,0.0072145724296569826,0.05222254991531372,0.06439602375030518,0.7196939587593079,0.0,3.5984694957733154,3.5984694957733154,2.39310359954834,0.6904937624931335,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,520.4298706054688,526.346923828125,-0.6727590953682264,2.3894226665514835,0.6438233353435652,-0.3680842165803877,3.704547882080078,-0.6920819878578186,0.0,0.0,0.023873701460269348,7.918351650238037,0.007918351650238038,0.057483188807964325,0.07382427155971527,0.7537280917167664,0.0,3.7686405181884766,3.7686405181884766,2.389422655105591,0.6438233256340027,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,519.3648681640625,527.0682373046875,-0.6656215337679258,2.39574182438568,0.713756160030063,0.6319157834196123,3.589735507965088,0.6377564668655396,0.0,0.0,0.02508824284861555,7.295841217041016,0.007295841217041015,0.053409866988658905,0.08801353722810745,0.7291895747184753,0.0,3.6459476947784424,3.6459476947784424,2.3957419395446777,0.7137561440467834,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,519.6928100585938,527.93603515625,-0.6590515095765548,2.392060982219876,0.6570024191371021,-0.3680842165803877,3.7984657287597656,-0.8884466290473938,0.0,0.0,0.023670443845603018,8.022455215454102,0.008022455215454102,0.05887741222977638,0.07459314167499542,0.7801968455314636,0.0,3.900984287261963,3.900984287261963,2.3920609951019287,0.6570023894309998,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,518.616455078125,528.6476440429688,-0.6518303977300852,2.3983801400540723,0.7221111846469559,0.6319157834196123,3.593371868133545,0.6100131273269653,0.0,0.0,0.024760570525642844,7.463865280151367,0.0074638652801513675,0.05537787079811096,0.08802209794521332,0.7289564609527588,0.0,3.644782066345215,3.644782066345215,2.3983800411224365,0.722111165523529,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,518.9307250976562,529.5264892578125,-0.6451958977679978,2.3946992978882684,0.6634499962087472,-0.3680842165803877,3.819215774536133,-0.9086779356002808,0.0,0.0,0.023311749746193433,8.206116676330566,0.008206116676330566,0.06097661703824997,0.07498255372047424,0.7851650714874268,0.0,3.925825357437134,3.925825357437134,2.3946993350982666,0.6634500026702881,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,517.8587646484375,530.2249755859375,-0.6379411987497824,2.4009145266340073,0.7254699018215354,0.6215228745739076,3.6017346382141113,0.5830904245376587,0.0,0.0,0.02425250505687393,7.724279880523682,0.0077242798805236814,0.05812884494662285,0.08645068109035492,0.7297255992889404,0.0,3.648627996444702,3.648627996444702,2.400914430618286,0.7254698872566223,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,518.1744995117188,531.1128540039062,-0.6312817255285207,2.3971297553797464,0.6659473221261732,-0.37847712542609235,3.836627244949341,-0.9197895526885986,0.0,0.0,0.022762707595277654,8.48711109161377,0.008487111091613769,0.06387243419885635,0.07640789449214935,0.7890684008598328,0.0,3.9453418254852295,3.9453418254852295,2.397129774093628,0.6659473180770874,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,517.0929565429688,531.795166015625,-0.6239989124780477,2.4033449841254853,0.7282813050472993,0.6215228745739076,3.613112449645996,0.5806131362915039,0.0,0.0,0.023586806961337747,8.065285682678223,0.008065285682678223,0.06154366955161095,0.08610086888074875,0.7318933010101318,0.0,3.65946626663208,3.65946626663208,2.4033448696136475,0.7282813191413879,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,517.395751953125,532.6889038085938,-0.6173183863080982,2.3995602128712243,0.6680526169949513,-0.37847712542609235,3.8586199283599854,-0.9375561475753784,0.0,0.0,0.022093274555603504,8.829506874084473,0.008829506874084472,0.06728660315275192,0.07654232531785965,0.7941778302192688,0.0,3.97088885307312,3.97088885307312,2.3995602130889893,0.668052613735199,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,516.3056640625,533.35205078125,-0.6100313920702392,2.405775441616963,0.7286994237859018,0.6215228745739076,3.6244609355926514,0.5572025775909424,0.0,0.0,0.0228115115776637,8.462140083312988,0.008462140083312988,0.06541960686445236,0.0855882540345192,0.7334082722663879,0.0,3.667041301727295,3.667041301727295,2.405775547027588,0.7286994457244873,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,516.5966186523438,534.2474365234375,-0.6033636499428302,2.4019906703627023,0.6667742127408933,-0.37847712542609235,3.870845317840576,-0.9482349157333374,0.0,0.0,0.021326794945868977,9.221251487731934,0.009221251487731934,0.07110477238893509,0.07649007439613342,0.7970594167709351,0.0,3.985297203063965,3.985297203063965,2.4019906520843506,0.6667742133140564,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,515.507080078125,534.8858642578125,-0.5961336316152649,2.4081566795447187,0.7230018327565308,0.616600918201642,3.6190242767333984,0.535546600818634,0.0,0.0,0.021948227008643628,8.903663635253906,0.008903663635253906,0.06964056193828583,0.08407877385616302,0.7316869497299194,0.0,3.658435106277466,3.658435106277466,2.408156633377075,0.7230018377304077,1.0
