step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,6.127031052612198,340.1458740234375,324.1812438964844,336.1974792480469,317.68359375,-2.6735238819003477,1.8665570930564648,1.2017845810696826,-1.0537259821638858,3.1311302185058594,0.49519193172454834,2.8121321201324463,0.4681529998779297,0.677942405231297,7.603240966796875,0.007603240966796875,0.05987703800201416,1.3660995960235596,0.06402841210365295,0.0,3.170046091079712,0.3201420307159424,2.6735239028930664,1.201784610748291,1.0
11,6.143697719278864,340.11309814453125,323.68231201171875,335.8222961425781,319.169921875,-2.6812719166602976,1.8767727711315112,-0.4648820855969842,0.6129406845027809,-14.248100280761719,6.752130508422852,-14.527316093444824,9.3828763961792,0.7674186312407255,6.226768493652344,0.0062267684936523435,0.044951606541872025,1.021104097366333,0.5291043519973755,0.0,15.76704216003418,2.645521879196167,2.681272029876709,0.6129406690597534,1.0
12,6.160364385945531,340.0845031738281,323.1831359863281,337.70477294921875,316.1960144042969,-2.6612421736424694,1.8592106714287797,1.2017845810696826,-1.0537259821638858,3.5421886444091797,-3.177513837814331,2.5238168239593506,-4.437434673309326,0.671424663066864,7.381258964538574,0.007381258964538574,0.06168746575713158,1.364418625831604,0.3240050673484802,0.0,4.758539199829102,1.6200251579284668,2.6612422466278076,1.201784610748291,1.0
13,6.177031052612198,340.06005859375,322.6837463378906,337.3131408691406,317.67578125,-2.6689902084024193,1.8694263495038261,-0.4648820855969842,0.6129406845027809,-14.867945671081543,6.788360595703125,-14.813581466674805,9.381317138671875,0.7940194297395646,5.711853504180908,0.005711853504180908,0.045651718974113464,1.0221316814422607,0.5187053084373474,0.0,16.344345092773438,2.593526601791382,2.668990135192871,0.6129406690597534,1.0
14,6.193697719278864,340.0397644042969,322.18414306640625,339.2337646484375,314.723388671875,-2.648960465384591,1.8518642498010947,1.2017845810696826,-1.0537259821638858,2.761533737182617,-3.433469772338867,2.2386460304260254,-4.438756465911865,0.6543702462688088,7.504165172576904,0.007504165172576904,0.06454804539680481,1.362811803817749,0.22662857174873352,0.0,4.40622091293335,1.1331428289413452,2.6489603519439697,1.201784610748291,1.0
15,6.210364385945531,340.0236511230469,321.6844177246094,338.8257751464844,316.19647216796875,-2.656708500144541,1.862079927876141,-0.4648820855969842,0.6129406845027809,-15.44600772857666,6.818480014801025,-15.096613883972168,9.380576133728027,0.801790661327541,5.617156982421875,0.005617156982421875,0.0478372797369957,1.0230761766433716,0.5171619653701782,0.0,16.8840389251709,2.5858097076416016,2.6567084789276123,0.6129406690597534,1.0
16,6.2270310526121975,340.0116882324219,321.1845397949219,340.7843017578125,313.26605224609375,-2.6366787571267127,1.8445178281734096,1.2017845810696826,-1.0537259821638858,1.971894383430481,-3.696155309677124,1.9565300941467285,-4.439121246337891,0.6250959022529423,7.956090450286865,0.007956090450286866,0.06829925626516342,1.3612700700759888,0.1486249417066574,0.0,4.189263820648193,0.7431247234344482,2.636678695678711,1.201784610748291,1.0
17,6.243697719278864,340.00390625,320.6846008300781,340.36004638671875,314.7322082519531,-2.6444267918866626,1.854733506248456,-0.4648820855969842,0.6129406845027809,-16.10436248779297,6.844237327575684,-15.37650203704834,9.380596160888672,0.7891169950738549,5.963037014007568,0.005963037014007569,0.05128205940127373,1.023923397064209,0.5277459025382996,0.0,17.498401641845703,2.6387298107147217,2.6444268226623535,0.6129406690597534,1.0
18,6.260364385945531,340.0002746582031,320.18463134765625,342.356201171875,311.8243103027344,-2.6243970488688344,1.8371714065457245,1.2017845810696826,-1.0537259821638858,1.218273639678955,-3.9136643409729004,1.677236557006836,-4.43842077255249,0.5870253799110652,8.685928344726562,0.008685928344726562,0.07277926802635193,1.3598066568374634,0.1394297331571579,0.0,4.098897457122803,0.6971486806869507,2.624397039413452,1.201784610748291,1.0
19,6.277031052612197,340.0008239746094,319.68463134765625,341.915771484375,313.2833251953125,-2.6321450836287843,1.847387084620771,-0.4648820855969842,0.6129406845027809,-16.70073127746582,6.77724027633667,-15.653345108032227,9.38160514831543,0.7587333163619041,6.6815972328186035,0.006681597232818604,0.05572110414505005,1.0247215032577515,0.561417281627655,0.0,18.023468017578125,2.80708646774292,2.6321451663970947,0.6129406690597534,1.0
20,6.293697719278864,340.00555419921875,319.1846618652344,343.58624267578125,310.5060729980469,-2.614030749837327,1.8298249849180395,1.0868600274874423,-1.0537259821638858,0.48692482709884644,-4.119607925415039,1.401094913482666,-4.436817646026611,0.557673845794052,9.388249397277832,0.009388249397277832,0.07657285779714584,1.2692914009094238,0.1935282051563263,0.0,4.148284435272217,0.9676409959793091,2.6140308380126953,1.0868600606918335,1.0
21,6.3103643859455305,340.014404296875,318.6847229003906,342.7724304199219,312.0679626464844,-2.6236941938236473,1.8400406629930859,-0.5798066391792245,0.6129406845027809,-15.924410820007324,6.926907539367676,-14.707294464111328,9.382203102111816,0.7433391166105866,7.168558120727539,0.007168558120727539,0.058320388197898865,1.0957289934158325,0.5480820536613464,0.0,17.365739822387695,2.740410327911377,2.6236941814422607,0.6129406690597534,1.0
22,6.327031052612197,340.0274658203125,318.1849060058594,344.46673583984375,309.3045349121094,-2.60557986003219,1.8224785632903544,1.0868600274874423,-1.0537259821638858,1.1166834831237793,-4.068264484405518,2.419027805328369,-4.437046051025391,0.5332694852352142,9.928147315979004,0.009928147315979003,0.07931184768676758,1.268118143081665,0.2707102298736572,0.0,4.218739032745361,1.3535511493682861,2.6055798530578613,1.0868600606918335,1.0
23,6.343697719278864,340.044677734375,317.6852111816406,343.6401672363281,310.85906982421875,-2.6152433040185104,1.8326942413654008,-0.5798066391792245,0.6129406845027809,-16.161365509033203,6.876947402954102,-14.836877822875977,9.382676124572754,0.7201591981947422,7.715163707733154,0.007715163707733154,0.06107774376869202,1.0965733528137207,0.5668489933013916,0.0,17.56365966796875,2.834244728088379,2.6152431964874268,0.6129406690597534,1.0
24,6.36036438594553,340.0660400390625,317.1856689453125,345.2896423339844,308.1291809082031,-2.597486007030549,1.8151321416626693,1.065437819277683,-1.0537259821638858,0.7545547485351562,-4.077480316162109,2.290257692337036,-4.4361891746521,0.5111066114529967,10.454950332641602,0.010454950332641601,0.08189196139574051,1.2508937120437622,0.31540802121162415,0.0,4.146709442138672,1.5770400762557983,2.5974860191345215,1.0654377937316895,1.0
25,6.377031052612197,340.0915832519531,316.6863098144531,344.3829650878906,309.6964111328125,-2.6075064878203653,1.8253478197377158,-0.6012288473889837,0.6129406845027809,-16.143674850463867,6.871938705444336,-14.736530303955078,9.383828163146973,0.7006332718580961,8.202112197875977,0.008202112197875977,0.06344036757946014,1.1113345623016357,0.5758348107337952,0.0,17.545419692993164,2.879173994064331,2.607506513595581,0.6129406690597534,1.0
26,6.3936977192788635,340.12127685546875,316.18719482421875,345.9242858886719,307.01544189453125,-2.590419602620694,1.8077857200349843,1.0252131119802697,-1.0537259821638858,0.6516621112823486,-4.031134128570557,2.404613971710205,-4.434728145599365,0.4955643382668494,10.853384971618652,0.010853384971618652,0.08378268778324127,1.2201306819915771,0.35976263880729675,0.0,4.083467483520508,1.7988131046295166,2.5904195308685303,1.0537259578704834,1.0
27,6.41036438594553,340.1551208496094,315.6883544921875,344.8783874511719,308.6130065917969,-2.6011104951988004,1.8180013981100307,-0.6414535546863971,0.6129406845027809,-15.857108116149902,6.922228813171387,-14.40792465209961,9.385555267333984,0.6900622509792447,8.507043838500977,0.008507043838500976,0.06486411392688751,1.1389899253845215,0.5715981721878052,0.0,17.302169799804688,2.8579907417297363,2.6011104583740234,0.6414535641670227,1.0
28,6.427031052612197,340.193115234375,315.1897888183594,346.43646240234375,305.9422912597656,-2.584023609999129,1.8004392984072992,1.0252131119802697,-1.0537259821638858,0.8411450386047363,-3.929746150970459,2.7586543560028076,-4.433054447174072,0.4822303205728532,11.157759666442871,0.011157759666442871,0.08519042283296585,1.2192479372024536,0.39649268984794617,0.0,4.018759727478027,1.9824634790420532,2.5840237140655518,1.0537259578704834,1.0
29,6.443697719278863,340.23529052734375,314.69158935546875,345.3800048828125,307.5334777832031,-2.5947145025772356,1.8106549764823456,-0.6414535546863971,0.6129406845027809,-15.949494361877441,6.919431686401367,-14.45456600189209,9.387948036193848,0.6771303970739244,8.81513786315918,0.00881513786315918,0.06628777831792831,1.1396961212158203,0.5771788358688354,0.0,17.385766983032227,2.885894298553467,2.594714403152466,0.6414535641670227,1.0
30,6.46036438594553,340.2815856933594,314.1937255859375,346.8768615722656,304.8943176269531,-2.5780269135442855,1.7930928767796142,1.001255341977008,-1.0537259821638858,0.6758208274841309,-3.913843870162964,2.712757110595703,-4.43003511428833,0.47295058302581316,11.40073013305664,0.01140073013305664,0.08629253506660461,1.201043963432312,0.4202648103237152,0.0,3.9717636108398438,2.1013240814208984,2.5780270099639893,1.0537259578704834,1.0
31,6.477031052612197,340.3320617675781,313.6962890625,345.7332763671875,306.5011291503906,-2.589117102289113,1.8033085548546606,-0.6654113246896587,0.6129406845027809,-15.758731842041016,6.973529815673828,-14.24475383758545,9.391258239746094,0.6710616136342287,8.996857643127441,0.00899685764312744,0.06709691137075424,1.156796932220459,0.5705274343490601,0.0,17.232751846313477,2.852637529373169,2.5891170501708984,0.6654113531112671,1.0
32,6.493697719278863,340.38665771484375,313.19927978515625,347.2442626953125,303.87103271484375,-2.572429513256163,1.785746455151929,1.001255341977008,-1.0537259821638858,0.800208330154419,-3.83624529838562,2.938047409057617,-4.426254749298096,0.4651919807866215,11.577691078186035,0.011577691078186035,0.08707824349403381,1.200335144996643,0.4435523450374603,0.0,3.9188148975372314,2.217761754989624,2.5724294185638428,1.0537259578704834,1.0
33,6.51036438594553,340.4454040527344,312.7027282714844,346.091064453125,305.4720458984375,-2.5835197020009906,1.7959621332269755,-0.6654113246896587,0.6129406845027809,-15.788578987121582,6.983253479003906,-14.257890701293945,9.395533561706543,0.6637544032931328,9.17367172241211,0.009173671722412109,0.06788598001003265,1.1573928594589233,0.5713878870010376,0.0,17.263980865478516,2.8569393157958984,2.583519697189331,0.6654113531112671,1.0
34,6.527031052612196,340.5082702636719,312.2066955566406,347.5994873046875,302.8554992675781,-2.5669163239919564,1.778400033524244,0.9962026805420452,-1.0537259821638858,0.7134592533111572,-3.8084630966186523,2.9255919456481934,-4.421254634857178,0.45864266663789754,11.735852241516113,0.011735852241516114,0.08777980506420135,1.1960874795913696,0.45908796787261963,0.0,3.8747148513793945,2.2954397201538086,2.5669162273406982,1.0537259578704834,1.0
35,6.543697719278863,340.5752868652344,311.7112121582031,346.4203796386719,304.4552917480469,-2.5780907237607003,1.7886157115992904,-0.6704639861246215,0.6129406845027809,-15.755545616149902,7.007717132568359,-14.215471267700195,9.401270866394043,0.6581821906939149,9.317376136779785,0.009317376136779786,0.06852501630783081,1.161423921585083,0.5692426562309265,0.0,17.243703842163086,2.8462133407592773,2.5780906677246094,0.6704639792442322,1.0
36,6.56036438594553,340.64642333984375,311.21630859375,347.91864013671875,301.8538513183594,-2.5616067451955833,1.771053611896559,0.989038713907014,-1.0537259821638858,0.6868603229522705,-3.7604782581329346,2.971768856048584,-4.414817810058594,0.453803073167801,11.854988098144531,0.011854988098144531,0.08830683678388596,1.1904340982437134,0.47535112500190735,0.0,3.8226919174194336,2.376755714416504,2.5616066455841064,1.0537259578704834,1.0
37,6.577031052612196,340.7216796875,310.7220153808594,346.7069091796875,303.4544372558594,-2.572900544408244,1.7812692899716054,-0.6776279527596527,0.6129406845027809,-15.684364318847656,7.042117118835449,-14.142732620239258,9.40822696685791,0.6547192162275315,9.4149169921875,0.0094149169921875,0.06895804405212402,1.1669111251831055,0.5648044943809509,0.0,17.192750930786133,2.8240222930908203,2.5729005336761475,0.6776279807090759,1.0
38,6.593697719278863,340.8010559082031,310.2283630371094,348.21636962890625,300.86199951171875,-2.5564240393154245,1.763707190268874,0.9885903055691754,-1.0537259821638858,0.702507734298706,-3.7014248371124268,3.0498061180114746,-4.407224178314209,0.44976708181202407,11.946365356445312,0.011946365356445313,0.08871689438819885,1.1896356344223022,0.49022290110588074,0.0,3.767500877380371,2.4511144161224365,2.556424140930176,1.0537259578704834,1.0
39,6.610364385945529,340.8845520019531,309.7353820800781,346.99407958984375,302.45745849609375,-2.5677253120003827,1.7739228683439203,-0.6780763610974914,0.6129406845027809,-15.682073593139648,7.075677871704102,-14.130430221557617,9.416495323181152,0.6512787219882012,9.502341270446777,0.009502341270446777,0.06935807317495346,1.167623519897461,0.5616769790649414,0.0,17.204437255859375,2.808384656906128,2.567725419998169,0.6780763864517212,1.0
40,6.627031052612196,340.9721374511719,309.24310302734375,348.50299072265625,299.8770446777344,-2.551314690319262,1.7563607686411888,0.9846373008672429,-1.0537259821638858,0.6796181201934814,-3.644117593765259,3.062690019607544,-4.398215293884277,0.4468473263829946,12.018186569213867,0.012018186569213867,0.08905225992202759,1.1864553689956665,0.49990779161453247,0.0,3.706949472427368,2.4995391368865967,2.55131459236145,1.0537259578704834,1.0
41,6.643697719278863,341.0638122558594,308.7515869140625,347.2586975097656,301.47052001953125,-2.562681846415919,1.7665764467162353,-0.6820293657994239,0.6129406845027809,-15.634193420410156,7.120655059814453,-14.07898998260498,9.426328659057617,0.649340042695403,9.559839248657227,0.009559839248657227,0.06963671743869781,1.1707550287246704,0.5562297701835632,0.0,17.179399490356445,2.781148672103882,2.5626819133758545,0.6820293664932251,1.0
42,6.660364385945529,341.15960693359375,308.2608337402344,348.77978515625,298.8985900878906,-2.5462712247347983,1.7490143470135038,0.9846373008672429,-1.0537259821638858,0.7106986045837402,-3.566934108734131,3.1173830032348633,-4.38770866394043,0.44449079953134063,12.07140064239502,0.01207140064239502,0.08932006359100342,1.1861486434936523,0.5085587501525879,0.0,3.637047052383423,2.5427939891815186,2.546271324157715,1.0537259578704834,1.0
43,6.677031052612196,341.25946044921875,307.77093505859375,347.5266418457031,300.4866027832031,-2.5576383808314556,1.7592300250885502,-0.6820293657994239,0.6129406845027809,-15.621343612670898,7.161685943603516,-14.06291389465332,9.437679290771484,0.647488462254405,9.609321594238281,0.00960932159423828,0.06989780068397522,1.1710060834884644,0.5516828894615173,0.0,17.184764862060547,2.7584142684936523,2.55763840675354,0.6820293664932251,1.0
44,6.6936977192788625,341.3634338378906,307.2818603515625,349.059814453125,297.9232482910156,-2.5412277591503347,1.7416679253858187,0.9846373008672429,-1.0537259821638858,0.7078671455383301,-3.4911255836486816,3.1338284015655518,-4.375496864318848,0.44246148377656924,12.116844177246094,0.012116844177246094,0.0895737037062645,1.1858851909637451,0.5164262056350708,0.0,3.562166929244995,2.5821311473846436,2.5412278175354004,1.0537259578704834,1.0
45,6.710364385945529,341.471435546875,306.79364013671875,347.7978515625,299.5057678222656,-2.552594915246992,1.7518836034608651,-0.6820293657994239,0.6129406845027809,-15.60505485534668,7.206132888793945,-14.045184135437012,9.45042610168457,0.6459826286137105,9.650732040405273,0.009650732040405273,0.07014372199773788,1.1711941957473755,0.5466278195381165,0.0,17.18854522705078,2.7331390380859375,2.5525949001312256,0.6820293664932251,1.0
46,6.727031052612196,341.5835266113281,306.306396484375,349.3350524902344,296.9530029296875,-2.536224041363198,1.7343215037581337,0.9822524330276359,-1.0537259821638858,0.7042815685272217,-3.413574695587158,3.1517558097839355,-4.361709117889404,0.4411274933069945,12.147927284240723,0.012147927284240722,0.08978424221277237,1.1840541362762451,0.5249415040016174,0.0,3.4854705333709717,2.6247074604034424,2.536224126815796,1.0537259578704834,1.0
47,6.743697719278862,341.6996765136719,305.820068359375,348.0563659667969,298.5321044921875,-2.5476309452571817,1.74453718183318,-0.6844142336390309,0.6129406845027809,-15.55738639831543,7.260114669799805,-14.000845909118652,9.465140342712402,0.6455446412414312,9.670673370361328,0.009670673370361328,0.07031552493572235,1.1730470657348633,0.5398131608963013,0.0,17.168039321899414,2.699065685272217,2.547631025314331,0.6844142079353333,1.0
48,6.760364385945529,341.8198547363281,305.334716796875,349.6053771972656,295.9879150390625,-2.5312600713733877,1.7269750821304486,0.9822524330276359,-1.0537259821638858,0.7313635349273682,-3.3288559913635254,3.198138952255249,-4.346505165100098,0.44023430824279786,12.164582252502441,0.012164582252502441,0.08995452523231506,1.1839758157730103,0.5336887240409851,0.0,3.4082510471343994,2.668443441390991,2.5312600135803223,1.0537259578704834,1.0
49,6.7770310526121955,341.944091796875,304.85040283203125,348.3179931640625,297.5615234375,-2.5426669752673714,1.737190760205495,-0.6844142336390309,0.6129406845027809,-15.530200004577637,7.311708927154541,-13.97766399383545,9.481365203857422,0.6452785850316285,9.682684898376465,0.009682684898376466,0.07047761976718903,1.17311692237854,0.5335832834243774,0.0,17.165319442749023,2.6679162979125977,2.5426669120788574,0.6844142079353333,1.0
50,6.793697719278862,342.0723571777344,304.36712646484375,349.8738708496094,295.0271301269531,-2.526319935035266,1.7196286605027635,0.980822413926326,-1.0537259821638858,0.7396373748779297,-3.244551181793213,3.221998929977417,-4.329290866851807,0.43990309596061705,12.169599533081055,0.012169599533081055,0.0900995284318924,1.1829568147659302,0.5418036580085754,0.0,3.3277883529663086,2.7090179920196533,2.526319980621338,1.0537259578704834,1.0
51,6.810364385945529,342.2046203613281,303.88494873046875,348.5730285644531,296.5964660644531,-2.5377506725809384,1.72984433857781,-0.6858442527403408,0.6129406845027809,-15.48293685913086,7.369887351989746,-13.937878608703613,9.499342918395996,0.6457764518633485,9.678771018981934,0.009678771018981933,0.0705956444144249,1.1741224527359009,0.5261858105659485,0.0,17.147493362426758,2.6309289932250977,2.537750720977783,0.6858442425727844,1.0
52,6.827031052612195,342.3409118652344,303.4039001464844,350.1308288574219,294.0729675292969,-2.5214505793699553,1.7122822388750785,0.978005592658999,-1.0537259821638858,0.7617154121398926,-3.14663028717041,3.2628836631774902,-4.310373783111572,0.44038525775074955,12.1552095413208,0.0121552095413208,0.09018716216087341,1.1810245513916016,0.551729679107666,0.0,3.237513303756714,2.758648633956909,2.5214505195617676,1.0537259578704834,1.0
53,6.843697719278862,342.4812316894531,302.9239807128906,348.8118896484375,295.6392517089844,-2.53292826393675,1.7224979169501249,-0.6886610740076677,0.6129406845027809,-15.412969589233398,7.435929298400879,-13.880141258239746,9.519084930419922,0.6473672690987587,9.651140213012695,0.009651140213012695,0.07063783705234528,1.1760854721069336,0.5172659158706665,0.0,17.112937927246094,2.586329698562622,2.532928228378296,0.6886610984802246,1.0
54,6.8603643859455286,342.6255187988281,302.44525146484375,350.38092041015625,293.124267578125,-2.5166281707257667,1.7049358172473934,0.978005592658999,-1.0537259821638858,0.8067188262939453,-3.0441484451293945,3.322551727294922,-4.289799690246582,0.44132793292403216,12.125469207763672,0.012125469207763672,0.09023762494325638,1.1811610460281372,0.5614645481109619,0.0,3.1492276191711426,2.8073229789733887,2.5166282653808594,1.0537259578704834,1.0
55,6.877031052612195,342.7738037109375,301.9677429199219,349.0535888671875,294.68511962890625,-2.5281058552925613,1.7151514953224398,-0.6886610740076677,0.6129406845027809,-15.367719650268555,7.500781059265137,-13.847978591918945,9.540648460388184,0.6490722585842014,9.616251945495605,0.009616251945495605,0.07068004459142685,1.1759655475616455,0.5087502598762512,0.0,17.100542068481445,2.5437514781951904,2.5281059741973877,0.6886610984802246,1.0
56,6.893697719278862,342.9260559082031,301.4914855957031,350.62506103515625,292.18072509765625,-2.5118479295778116,1.6975893956197083,0.9754755428849924,-1.0537259821638858,0.8299477100372314,-2.944486379623413,3.355151414871216,-4.26728630065918,0.4430095196515321,12.081594467163086,0.012081594467163085,0.09025906026363373,1.1796081066131592,0.570138692855835,0.0,3.059217691421509,2.850693464279175,2.511847972869873,1.0537259578704834,1.0
57,6.910364385945528,343.082275390625,301.01654052734375,349.2806701660156,293.73828125,-2.5233677816408395,1.7078050736947548,-0.6911911237816744,0.6129406845027809,-15.251388549804688,7.5758161544799805,-13.787766456604004,9.564207077026367,0.6519511404633522,9.559976577758789,0.009559976577758788,0.07066209614276886,1.1775933504104614,0.49379709362983704,0.0,17.02932357788086,2.4689855575561523,2.5233678817749023,0.6911911368370056,1.0
58,6.927031052612195,343.242431640625,300.5428771972656,350.86224365234375,291.2425537109375,-2.5071139434736476,1.6902429739920233,0.97523029003151,-1.0537259821638858,0.8835127353668213,-2.833221673965454,3.4171793460845947,-4.24289083480835,0.445109481960535,12.023208618164062,0.012023208618164062,0.09025214612483978,1.1797083616256714,0.579883873462677,0.0,2.9677836894989014,2.8994195461273193,2.5071139335632324,1.0537259578704834,1.0
59,6.943697719278862,343.40655517578125,300.0705871582031,349.50872802734375,292.794921875,-2.5186378830842333,1.7004586520670697,-0.6914363766351568,0.6129406845027809,-15.1476469039917,7.650768280029297,-13.74771499633789,9.589529037475586,0.6550107085704804,9.495884895324707,0.009495884895324706,0.07064618170261383,1.1775262355804443,0.47827205061912537,0.0,16.970134735107422,2.391360282897949,2.5186378955841064,0.6914363503456116,1.0
60,6.960364385945528,343.5745849609375,299.59967041015625,351.1011657714844,290.3076477050781,-2.5023840449170414,1.6828965523643382,0.97523029003151,-1.0537259821638858,0.9477443695068359,-2.7244009971618652,3.4577553272247314,-4.216519355773926,0.44762693956494337,11.95788860321045,0.011957888603210448,0.09025206416845322,1.1800425052642822,0.5840058922767639,0.0,2.8845417499542236,2.920029401779175,2.5023839473724365,1.0537259578704834,1.0
61,6.977031052612195,343.7465515136719,299.1301574707031,349.7393798828125,291.8545837402344,-2.513907984527627,1.6931122304393846,-0.6914363766351568,0.6129406845027809,-15.037803649902344,7.72482967376709,-13.708900451660156,9.61685562133789,0.6582762029767036,9.425919532775879,0.009425919532775879,0.07064224034547806,1.1772146224975586,0.462417334318161,0.0,16.905872344970703,2.312086582183838,2.5139079093933105,0.6914363503456116,1.0
62,6.993697719278861,343.92242431640625,298.662109375,351.3426513671875,289.3758850097656,-2.497654146360435,1.6755501307366532,0.97523029003151,-1.0537259821638858,1.0222537517547607,-2.6143877506256104,3.496774435043335,-4.188115119934082,0.4504206917434932,11.886704444885254,0.011886704444885253,0.09026505798101425,1.1804603338241577,0.5865107178688049,0.0,2.807138442993164,2.93255352973938,2.4976541996002197,1.0537259578704834,1.0
63,7.010364385945528,344.1021728515625,298.195556640625,349.97265625,290.9173278808594,-2.509178085971021,1.6857658088116996,-0.6914363766351568,0.6129406845027809,-14.910001754760742,7.788792133331299,-13.669228553771973,9.646354675292969,0.661719234995544,9.350678443908691,0.009350678443908692,0.07065440714359283,1.1768395900726318,0.44676873087882996,0.0,16.821815490722656,2.2338435649871826,2.5091781616210938,0.6914363503456116,1.0
64,7.027031052612195,344.28582763671875,297.7304992675781,351.5867004394531,288.44720458984375,-2.492924247803829,1.668203709108968,0.97523029003151,-1.0537259821638858,1.1002557277679443,-2.5027337074279785,3.5366122722625732,-4.157677173614502,0.45341659843921656,11.810262680053711,0.011810262680053711,0.0902954563498497,1.1809310913085938,0.5890558958053589,0.0,2.73390531539917,2.945279359817505,2.492924213409424,1.0537259578704834,1.0
