step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
15,11.563084220199503,452.8462219238281,291.5873718261719,476.07537841796875,307.2956237792969,-1.9218906623424807,1.7518950452876254,0.02646861895351793,-1.2190885811404188,11.912211418151855,-4.687512397766113,11.999266624450684,-4.189367294311523,-1.1045249876147136,28.041805267333984,0.028041805267333984,0.12337645888328552,1.4095402956008911,0.10113891214132309,0.0,12.801311492919922,0.505694568157196,1.9218906164169312,1.2190885543823242,0.0
16,11.57975088686617,453.0811462402344,292.02874755859375,470.9806213378906,306.3130798339844,-1.9492272964710333,1.7593546800463962,-1.6401980477131488,0.4475780855262479,-4.8145833015441895,9.675179481506348,-4.677181720733643,9.969830513000488,-0.8349087470583617,22.900508880615234,0.022900508880615233,0.10394378751516342,1.6842080354690552,0.06502266973257065,0.0,10.806910514831543,0.32511335611343384,1.9492273330688477,1.640197992324829,0.0
17,11.596417553532838,453.3124084472656,292.4720458984375,470.5021057128906,303.556396484375,-1.948786152821808,1.7390365370273893,0.02646861895351793,-1.2190885811404188,12.907526969909668,-4.0237812995910645,12.97574520111084,-3.510004997253418,-0.7855566466553137,20.453569412231445,0.020453569412231445,0.08967731148004532,1.4113521575927734,0.10365711897611618,0.0,13.520172119140625,0.5182855725288391,1.9487861394882202,1.2190885543823242,0.0
18,11.613084220199505,453.5399475097656,292.9172668457031,465.3478088378906,302.7187805175781,-1.9761227869503606,1.74649617178616,-1.6401980477131488,0.4475780855262479,-3.8253536224365234,10.344412803649902,-3.7024192810058594,10.649341583251953,-0.521784259986598,15.345854759216309,0.015345854759216309,0.07069747895002365,1.6823793649673462,0.06575552374124527,0.0,11.029062271118164,0.32877758145332336,1.9761227369308472,1.640197992324829,1.0
19,11.629750886866173,453.7637634277344,293.3643798828125,464.760498046875,299.9842224121094,-1.9756816433011353,1.726178028767153,0.02646861895351793,-1.2190885811404188,13.898316383361816,-3.3604724407196045,13.949592590332031,-2.8302931785583496,0.5302225181506947,12.835516929626465,0.012835516929626464,0.05603499710559845,1.4131157398223877,0.10653060674667358,0.0,14.298810005187988,0.5326530933380127,1.9756816625595093,1.2190885543823242,1.0
20,11.64641755353284,453.9838562011719,293.8133239746094,459.5509338378906,299.2944641113281,-2.0030182774296876,1.7336376635259239,-1.6401980477131488,0.4475780855262479,-2.8389205932617188,11.011261940002441,-2.730292558670044,11.328967094421387,0.7849158433009871,7.812505722045898,0.007812505722045898,0.03828456252813339,1.6805888414382935,0.0671524852514267,0.0,11.371338844299316,0.3357624113559723,2.003018379211426,1.640197992324829,1.0
21,11.663084220199508,454.2002258300781,294.26409912109375,458.8558349609375,296.5863342285156,-2.0025771337804623,1.713319520506917,0.02646861895351793,-1.2190885811404188,14.887456893920898,-2.697183847427368,14.921311378479004,-2.150546073913574,0.8427640648232773,5.202641010284424,0.0052026410102844235,0.02266748622059822,1.414852261543274,0.1095370352268219,0.0,15.129810333251953,0.5476852059364319,2.002577066421509,1.2190885543823242,1.0
22,11.679750886866175,454.41278076171875,294.7166442871094,453.5953369140625,296.0472717285156,-2.0299137679090147,1.7207791552656877,-1.6401980477131488,0.4475780855262479,-1.8527944087982178,11.676958084106445,-1.7605547904968262,12.008831977844238,1.0098238850093912,1.561660647392273,0.001561660647392273,0.014329133555293083,1.6787919998168945,0.06889069825410843,0.0,11.823036193847656,0.34445348381996155,2.0299136638641357,1.640197992324829,1.0
23,11.696417553532843,454.6216125488281,295.17095947265625,452.7936096191406,293.36981201171875,-2.0294726242597894,1.7004610122466808,0.02646861895351793,-1.2190885811404188,15.875516891479492,-2.032292366027832,15.890585899353027,-1.4706834554672241,0.8766178385331296,2.5662670135498047,0.0025662670135498046,0.01272246241569519,1.4165621995925903,0.11236219108104706,0.0,16.005069732666016,0.5618109107017517,2.029472589492798,1.2190885543823242,1.0
24,11.71308422019951,454.82659912109375,295.62701416015625,447.4866943359375,292.9841003417969,-2.0568092583883417,1.7079206470054515,-1.6401980477131488,0.4475780855262479,-0.8670787811279297,12.341146469116211,-0.793262779712677,12.688909530639648,0.5806949588563294,7.801230430603027,0.007801230430603027,0.03485805168747902,1.6770038604736328,0.07110213488340378,0.0,12.371569633483887,0.3555106818675995,2.056809186935425,1.640197992324829,1.0
25,11.729750886866178,455.0278015136719,296.084716796875,446.5796813964844,290.3415222167969,-2.0563681147391164,1.6876025039864446,0.02646861895351793,-1.2190885811404188,16.86286163330078,-1.3695417642593384,16.857637405395508,-0.7907859683036804,0.5385997310793027,10.21543025970459,0.01021543025970459,0.0456293560564518,1.418209195137024,0.11575587093830109,0.0,16.918384552001953,0.578779399394989,2.056368112564087,1.2190885543823242,1.0
26,11.746417553532845,455.2251892089844,296.54412841796875,441.23095703125,290.1116638183594,-2.0837047488676688,1.6950621387452154,-1.6401980477131488,0.4475780855262479,0.1173437237739563,13.00476360321045,0.17195719480514526,13.368888854980469,-0.7289201695751398,15.401789665222168,0.015401789665222168,0.0670291930437088,1.675204873085022,0.0736396536231041,0.0,13.005292892456055,0.3681982755661011,2.083704710006714,1.640197992324829,1.0
27,11.763084220199513,455.4187316894531,297.005126953125,440.22015380859375,287.50811767578125,-2.0832636052184434,1.6747439957262085,0.02646861895351793,-1.2190885811404188,17.85067367553711,-0.7069419622421265,17.82242774963379,-0.11061325669288635,-0.7801711753476411,17.921772003173828,0.017921772003173828,0.07919672876596451,1.4198079109191895,0.11939945816993713,0.0,17.864665985107422,0.5969973206520081,2.083263635635376,1.2190885543823242,1.0
28,11.77975088686618,455.6084289550781,297.4677429199219,434.83441162109375,287.4364929199219,-2.110600239346996,1.6822036304849792,-1.6401980477131488,0.4475780855262479,1.0995324850082397,13.669068336486816,1.1350605487823486,14.048860549926758,-1.0459322475362567,23.06915283203125,0.02306915283203125,0.10018236935138702,1.6734132766723633,0.07629004865884781,0.0,13.71321964263916,0.38145026564598083,2.110600233078003,1.640197992324829,0.0
29,11.796417553532848,455.7942810058594,297.93194580078125,433.7214660644531,284.87603759765625,-2.1101590956977705,1.6618854874659723,0.02646861895351793,-1.2190885811404188,18.836923599243164,-0.04369962215423584,18.78519058227539,0.5695915818214417,-1.1031549121672286,25.644996643066406,0.025644996643066405,0.1128259003162384,1.421386957168579,0.1230938583612442,0.0,18.83697509765625,0.6154693365097046,2.110159158706665,1.2190885543823242,0.0
30,11.813084220199515,455.9762268066406,298.39764404296875,428.3035583496094,284.96490478515625,-2.137495729826323,1.669345122224743,-1.6401980477131488,0.4475780855262479,2.0778050422668457,14.333701133728027,2.0960042476654053,14.729022979736328,-1.368579951848369,30.760608673095703,0.030760608673095702,0.1335791051387787,1.6716179847717285,0.07914812117815018,0.0,14.483516693115234,0.3957405984401703,2.137495756149292,1.640197992324829,0.0
31,11.829750886866183,456.154296875,298.8648681640625,427.09027099609375,282.4515686035156,-2.1370545861770975,1.6490269792057362,0.02646861895351793,-1.2190885811404188,19.821638107299805,0.6216303706169128,19.745872497558594,1.2496451139450073,-1.4307926959358157,33.37834548950195,0.03337834548950196,0.146465003490448,1.4229247570037842,0.12651371955871582,0.0,19.831382751464844,0.6325685977935791,2.137054681777954,1.2190885543823242,0.0
32,11.84641755353285,456.3284912109375,299.33355712890625,421.6451416015625,282.7030029296875,-2.16439122030565,1.656486613964507,-1.6401980477131488,0.4475780855262479,3.056325674057007,14.996088027954102,3.055013656616211,15.40918254852295,-1.6962890367722137,38.46439743041992,0.03846439743041992,0.16706503927707672,1.6698583364486694,0.08261923491954803,0.0,15.30437183380127,0.41309618949890137,2.164391279220581,1.640197992324829,0.0
33,11.863084220199518,456.4987487792969,299.80364990234375,420.33349609375,280.24072265625,-2.1639500766564246,1.6361684709455,0.02646861895351793,-1.2190885811404188,20.0,1.286590814590454,20.0,1.9296842813491821,-1.7630473303236065,41.11731719970703,0.04111731719970703,0.18010066449642181,1.4244216680526733,0.1301923394203186,0.0,20.041339874267578,0.6509617567062378,2.163949966430664,1.2190885543823242,0.0
34,11.879750886866185,456.6650695800781,300.2751770019531,414.86627197265625,280.6566162109375,-2.191286710784977,1.6436281057042708,-1.6401980477131488,0.4475780855262479,4.03546142578125,15.6580810546875,4.011923789978027,16.089317321777344,-2.0287442842382,46.17388153076172,0.04617388153076172,0.2005881518125534,1.6680734157562256,0.0863756313920021,0.0,16.16973876953125,0.4318781793117523,2.19128680229187,1.640197992324829,0.0
35,11.896417553532853,456.8274841308594,300.7480773925781,413.4584045410156,278.2492370605469,-2.1908455671357516,1.6233099626852638,0.02646861895351793,-1.2190885811404188,20.0,1.9519881010055542,20.0,2.6099183559417725,-2.0997919614985583,48.85770034790039,0.04885770034790039,0.21372728049755096,1.4258629083633423,0.13399475812911987,0.0,20.09503173828125,0.6699737906455994,2.190845489501953,1.2190885543823242,0.0
36,11.91308422019952,456.9859313964844,301.2222900390625,407.9742431640625,278.83135986328125,-2.218182201264304,1.6307695974440346,-1.6401980477131488,0.4475780855262479,5.011706829071045,16.32238006591797,4.967371940612793,16.769311904907227,-2.3657251419266685,53.88412857055664,0.05388412857055664,0.23412573337554932,1.66629958152771,0.08982520550489426,0.0,17.074464797973633,0.44912606477737427,2.21818208694458,1.640197992324829,0.0
37,11.929750886866188,457.14044189453125,301.69781494140625,406.4724426269531,276.4826354980469,-2.2177410576150787,1.6104514544250277,0.02646861895351793,-1.2190885811404188,20.0,2.6173787117004395,20.0,3.2898805141448975,-2.4408788701053714,56.59550476074219,0.05659550476074219,0.24734175205230713,1.4272773265838623,0.13788074254989624,0.0,20.17053985595703,0.689403772354126,2.217741012573242,1.2190885543823242,0.0
38,11.946417553532855,457.2909851074219,302.17462158203125,400.9765930175781,277.2325439453125,-2.245077691743631,1.6179110891837984,-1.6401980477131488,0.4475780855262479,5.987525463104248,16.988101959228516,5.921051979064941,17.449352264404297,-2.7070411414187396,61.590728759765625,0.06159072875976562,0.26766616106033325,1.664516568183899,0.09320303797721863,0.0,18.012386322021484,0.46601516008377075,2.245077610015869,1.640197992324829,0.0
39,11.963084220199523,457.4375305175781,302.65264892578125,400.6135559082031,276.59967041015625,-2.2446365480944057,1.6123145575084232,0.02646861895351793,-0.3357919005225116,20.0,3.2834794521331787,20.0,3.9698901176452637,-2.6677923170011493,62.51177215576172,0.06251177215576172,0.2723953127861023,0.5455913543701172,0.14172488451004028,0.0,20.267738342285156,0.7086244225502014,2.2446365356445312,0.3357918858528137,0.0
40,11.97975088686619,457.5801086425781,303.13189697265625,402.770751953125,279.12890625,-2.243052891709318,1.634495803610826,0.09501938310525372,1.3308747661441551,6.988909721374512,10.025136947631836,6.882246017456055,10.556806564331055,-2.476461051800288,59.8348503112793,0.059834850311279296,0.2610664963722229,1.1243668794631958,0.10845265537500381,0.0,12.22081184387207,0.5422632694244385,2.2430529594421387,1.3308748006820679,0.0
41,11.996417553532858,457.7186584472656,303.6123046875,408.8230285644531,278.65093994140625,-2.2136914575464526,1.6288992719354507,1.7616860497719204,-0.3357919005225116,6.274321556091309,-4.0397257804870605,6.149141788482666,-3.4112660884857178,-2.2145233852881936,54.89856719970703,0.05489856719970703,0.24175992608070374,1.840032696723938,0.12816110253334045,0.0,7.462338447570801,0.6408054828643799,2.213691473007202,1.761686086654663,0.0
42,12.013084220199525,457.85321044921875,304.0938720703125,410.8548278808594,281.2759704589844,-2.212107801161365,1.6510805180378534,0.09501938310525371,1.3308747661441551,-11.535616874694824,9.854440689086914,-11.579992294311523,10.259510040283203,-2.1425721571804024,52.244659423828125,0.052244659423828124,0.22988897562026978,1.1232051849365234,0.08149860799312592,0.0,15.171698570251465,0.40749305486679077,2.2121078968048096,1.3308748006820679,0.0
43,12.029750886866193,457.9837646484375,304.5765380859375,416.8721618652344,281.0146789550781,-2.1827463669984994,1.6454839863624782,1.7616860497719204,-0.3357919005225116,5.14102029800415,-4.308363437652588,5.037313461303711,-3.708875894546509,-1.8880996831273658,47.38486099243164,0.04738486099243164,0.21157868206501007,1.841946005821228,0.12167835980653763,0.0,6.707614421844482,0.6083918213844299,2.182746410369873,1.761686086654663,0.0
44,12.04641755353286,458.1102600097656,305.06024169921875,418.7742614746094,283.7294006347656,-2.1811627106134117,1.6676652324648809,0.09501938310525371,1.3308747661441551,-12.669548988342285,9.58541488647461,-12.691607475280762,9.96127700805664,-1.8165094771282748,44.747352600097656,0.044747352600097656,0.19902735948562622,1.122096061706543,0.07530183345079422,0.0,15.887027740478516,0.3765091300010681,2.1811625957489014,1.3308748006820679,0.0
45,12.063084220199528,458.2327575683594,305.5450134277344,424.7486572265625,283.68133544921875,-2.1518012764505463,1.6620687007895056,1.7616860497719204,-0.3357919005225116,4.005992412567139,-4.577428817749023,3.9238977432250977,-4.007375240325928,-1.5711070630466566,39.99006652832031,0.039990066528320316,0.1820967048406601,1.8438575267791748,0.11518694460391998,0.0,6.082830905914307,0.5759347081184387,2.151801347732544,1.761686086654663,0.0
46,12.079750886866195,458.3511962890625,306.0307922363281,426.5170593261719,286.4794006347656,-2.1502176200654586,1.6842499468919083,0.09501938310525371,1.3308747661441551,-13.804454803466797,9.318137168884277,-13.804939270019531,9.662440299987793,-1.498740821457468,37.35865783691406,0.03735865783691406,0.1686774045228958,1.1210417747497559,0.06886063516139984,0.0,16.655048370361328,0.344303160905838,2.1502175331115723,1.3308748006820679,0.0
47,12.096417553532863,458.465576171875,306.51751708984375,432.440673828125,286.6408386230469,-2.120856185902593,1.678653415216533,1.7616860497719204,-0.3357919005225116,2.8673830032348633,-4.8478102684021,2.8084466457366943,-4.306853771209717,-1.2652261578338222,32.7471809387207,0.032747180938720706,0.15374061465263367,1.8457543849945068,0.10883153975009918,0.0,5.632330894470215,0.5441577434539795,2.120856285095215,1.761686086654663,0.0
48,12.11308422019953,458.5758972167969,307.0052185058594,434.07171630859375,289.51568603515625,-2.1192725295175054,1.7008346613189358,0.09501938310525371,1.3308747661441551,-14.940688133239746,9.050789833068848,-14.92016887664795,9.362567901611328,-1.190234690278303,30.105459213256836,0.030105459213256837,0.13919973373413086,1.1200329065322876,0.0624905489385128,0.0,17.468284606933594,0.3124527633190155,2.119272470474243,1.3308748006820679,0.0
49,12.129750886866198,458.6821594238281,307.4937744140625,439.93701171875,289.8825378417969,-2.08991109535464,1.6952381296435606,1.7616860497719204,-0.3357919005225116,1.7271391153335571,-5.1196608543396,1.691066861152649,-4.607364654541016,-0.973782817865722,25.720346450805664,0.025720346450805665,0.1272938847541809,1.8476479053497314,0.1027129516005516,0.0,5.403141498565674,0.5135647654533386,2.0899109840393066,1.761686086654663,0.0
50,12.146417553532865,458.7843322753906,307.98321533203125,441.42730712890625,292.8275451660156,-2.0883274389695523,1.7174193757459633,0.09501938310525371,1.3308747661441551,-16.078792572021484,8.781566619873047,-16.037599563598633,9.061500549316406,-0.8930137542053126,23.042583465576172,0.023042583465576173,0.11132299154996872,1.119049310684204,0.056589674204587936,0.0,18.320575714111328,0.28294837474823,2.088327407836914,1.3308748006820679,0.0
51,12.163084220199533,458.8824157714844,308.4735107421875,447.1426696777344,293.3762512207031,-2.0593739172168206,1.711822844070588,1.7372113051639,-0.3357919005225116,0.5857128500938416,-5.391825199127197,0.5714476108551025,-4.908841609954834,-0.7086601453553887,19.124563217163086,0.019124563217163087,0.1044139489531517,1.8262017965316772,0.09663882851600647,0.0,5.423544883728027,0.48319414258003235,2.0593738555908203,1.7372113466262817,1.0
52,12.1797508868662,458.9764404296875,308.964599609375,448.4073486328125,296.3642272949219,-2.0581981732418666,1.7340040901729907,0.07054463849723325,1.3308747661441551,-16.95584487915039,8.509359359741211,-16.8980770111084,8.759173393249512,-0.6194854542333632,16.44612693786621,0.01644612693786621,0.08701539784669876,1.1162174940109253,0.05128124728798866,0.0,18.971290588378906,0.2564062178134918,2.0581982135772705,1.3308748006820679,1.0
53,12.196417553532868,459.06634521484375,309.4564514160156,453.16021728515625,296.866455078125,-2.0336379648211835,1.7284075584976155,1.473612505240972,-0.3357919005225116,-0.2799757122993469,-5.663773536682129,-0.2763688564300537,-5.211915016174316,0.4787851993832737,13.906485557556152,0.013906485557556152,0.0881589949131012,1.5788739919662476,0.09037457406520844,0.0,5.670689582824707,0.451872855424881,2.0336380004882812,1.4736125469207764,1.0
54,12.213084220199535,459.15216064453125,309.9490051269531,453.41619873046875,299.6654968261719,-2.0368555341782786,1.7505888046000182,-0.19305416142569465,1.3308747661441551,-15.2615327835083,8.222854614257812,-15.198129653930664,8.454029083251953,0.5615906374121551,11.775049209594727,0.011775049209594726,0.07063518464565277,1.128305196762085,0.04794234409928322,0.0,17.335792541503906,0.239711731672287,2.036855459213257,1.3308748006820679,1.0
55,12.229750886866203,459.2338562011719,310.4422912597656,458.1150207519531,300.28143310546875,-2.0122953257575955,1.744992272924643,1.473612505240972,-0.3357919005225116,1.5710554122924805,-5.95693826675415,1.5784083604812622,-5.5187482833862305,0.6098133286205121,10.222271919250488,0.010222271919250488,0.07797203212976456,1.5807865858078003,0.0876503512263298,0.0,6.160627365112305,0.4382517635822296,2.0122952461242676,1.4736125469207764,1.0
56,12.24641755353287,459.31146240234375,310.9362487792969,458.2687072753906,303.0968933105469,-2.0155128951146906,1.7671735190270457,-0.19305416142569465,1.3308747661441551,-16.049623489379883,7.943760395050049,-15.979985237121582,8.147029876708984,0.7228747873468091,7.908402442932129,0.007908402442932129,0.05924667418003082,1.12706458568573,0.04297342896461487,0.0,17.90792465209961,0.21486712992191315,2.0155129432678223,1.3308748006820679,1.0
57,12.263084220199538,459.3849182128906,311.4308166503906,462.78594970703125,303.7837829589844,-1.9915881576338672,1.7615769873516705,1.4354842488494002,-0.3357919005225116,0.7770981788635254,-6.233745098114014,0.7946009635925293,-5.826206207275391,0.6449285063426942,8.369237899780273,0.008369237899780273,0.07388800382614136,1.5470449924468994,0.08158289641141891,0.0,6.281994819641113,0.40791451930999756,1.9915881156921387,1.4354842901229858,1.0
58,12.279750886866205,459.4542541503906,311.92596435546875,462.71551513671875,306.5718994140625,-1.9954411979308218,1.7837582334540731,-0.23118241781726656,1.3308747661441551,-16.435853958129883,7.660886287689209,-16.360774993896484,7.839107036590576,0.7850486317224568,6.26911735534668,0.006269117355346679,0.055460281670093536,1.1327180862426758,0.0386778824031353,0.0,18.133573532104492,0.1933894157409668,1.995441198348999,1.3308748006820679,1.0
59,12.296417553532873,459.5195007324219,312.42169189453125,466.670654296875,307.1826171875,-1.974140789863418,1.778161701778698,1.2780244840442183,-0.3357919005225116,0.40969589352607727,-6.515432834625244,0.43473267555236816,-6.134586811065674,0.5821625660383143,8.864925384521484,0.008864925384521485,0.07476157695055008,1.4031457901000977,0.07633358985185623,0.0,6.528301239013672,0.38166797161102295,1.9741407632827759,1.278024435043335,1.0
60,12.31308422019954,459.58056640625,312.91796875,466.0109558105469,309.8034362792969,-1.9806181595737922,1.8003429478811006,-0.38864218262244843,1.3308747661441551,-15.510775566101074,7.369633674621582,-15.434737205505371,7.5300750732421875,0.7421576245472534,7.144943714141846,0.0071449437141418454,0.05662480369210243,1.1723681688308716,0.035509560257196426,0.0,17.17252540588379,0.17754781246185303,1.9806181192398071,1.3308748006820679,1.0
61,12.329750886866208,459.63751220703125,313.4147033691406,469.9207458496094,310.479248046875,-1.9593177515063884,1.7947464162057254,1.2780244840442183,-0.3357919005225116,1.425933599472046,-6.809889793395996,1.4526137113571167,-6.444468975067139,0.488717398266308,10.69400691986084,0.01069400691986084,0.07876171916723251,1.405019760131836,0.07327868044376373,0.0,6.957577705383301,0.36639338731765747,1.9593178033828735,1.278024435043335,1.0
62,12.346417553532875,459.6903381347656,313.9118957519531,469.186279296875,313.0959777832031,-1.9657951212167626,1.816927662308128,-0.38864218262244843,1.3308747661441551,-16.06853675842285,7.0836663246154785,-15.992250442504883,7.219819068908691,0.6340512743408908,9.530929565429688,0.009530929565429688,0.06304257363080978,1.1710126399993896,0.031213583424687386,0.0,17.560644149780273,0.15606792271137238,1.9657951593399048,1.3308748006820679,1.0
63,12.363084220199543,459.7389831542969,314.4095153808594,472.7471008300781,313.7167053222656,-1.9461189487680495,1.8113311306327529,1.1805703469227824,-0.3357919005225116,0.8625122904777527,-7.0952582359313965,0.8931763768196106,-6.754672050476074,0.3944799482380039,13.026554107666016,0.013026554107666016,0.08493661880493164,1.3180378675460815,0.0683927983045578,0.0,7.14749002456665,0.3419639766216278,1.946118950843811,1.180570363998413,1.0
64,12.37975088686621,459.78350830078125,314.90753173828125,471.64361572265625,316.2118225097656,-1.9542205540971143,1.8335123767351555,-0.48609631974388434,1.3308747661441551,-15.594128608703613,6.79196834564209,-15.520454406738281,6.909276962280273,0.5347359991841949,11.931610107421875,0.011931610107421876,0.07028260082006454,1.2044190168380737,0.027705011889338493,0.0,17.00904655456543,0.1385250687599182,1.9542205333709717,1.3308748006820679,1.0
