step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,712.7850952148438,542.4448852539062,0.28024593753413535,-0.332710706997499,7.055472492209574,-8.99620540514822,4.5415239334106445,-4.81891393661499,0.0,0.0,-0.4239510320663866,196.71771240234375,0.19671771240234376,2.970743179321289,0.9763038754463196,1.324346899986267,0.0,6.621734619140625,6.621734619140625,0.33271071314811707,8.99620532989502,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,708.8037719726562,550.588134765625,0.34786042356897284,-0.4248763230602547,6.761448603483749,-9.216561606275569,4.502379417419434,-4.8060760498046875,0.0,0.0,-0.41771581726628604,194.52349853515625,0.19452349853515624,3.080692768096924,0.8758875727653503,1.3171149492263794,0.0,6.585574150085449,6.585574150085449,0.42487633228302,9.216561317443848,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,704.204833984375,557.5656127929688,0.4117612267530932,-0.515337127941975,6.390080318412032,-9.04608048817203,4.459324359893799,-4.773805141448975,0.0,0.0,-0.40997265770010194,191.78515625,0.19178515625,3.18780517578125,0.8098437190055847,1.3065189123153687,0.0,6.532594203948975,6.532594203948975,0.5153371095657349,9.046080589294434,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,698.990966796875,563.2315673828125,0.4728281057028256,-0.6070992327321082,6.106687894973241,-9.176210479013328,4.409692764282227,-4.750150680541992,0.0,0.0,-0.40034627238614484,188.35977172851562,0.18835977172851562,3.2951200008392334,0.7521880269050598,1.2962919473648071,0.0,6.481460094451904,6.481460094451904,0.6070992350578308,9.176210403442383,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,693.2871704101562,567.7814331054688,0.5306822950487616,-0.6980376303790778,5.785418934593607,-9.09383976469697,4.344825744628906,-4.702229022979736,0.0,0.0,-0.38910891827945626,184.33123779296875,0.18433123779296876,3.400484323501587,0.719018280506134,1.2804447412490845,0.0,6.402223587036133,6.402223587036133,0.6980376243591309,9.093839645385742,0.0
15,0.15,519.4474487304688,506.7096862792969,687.099609375,571.1859130859375,0.5857436647554854,-0.7894463020719544,5.50613697067238,-9.140867169287661,4.284881591796875,-4.66201114654541,0.0,0.0,-0.37608984638142706,179.62301635742188,0.17962301635742187,3.5052149295806885,0.7044917345046997,1.2664052248001099,0.0,6.332026481628418,6.332026481628418,0.7894462943077087,9.140867233276367,0.0
16,0.16,519.3762817382812,507.12762451171875,680.4757690429688,573.536376953125,0.6380495564306947,-0.8809820257725209,5.230589167520931,-9.153572370056656,4.24363374710083,-4.617735862731934,0.0,0.0,-0.36138234046917894,174.25030517578125,0.17425030517578124,3.608985662460327,0.7091653347015381,1.2543030977249146,0.0,6.271515846252441,6.271515846252441,0.8809820413589478,9.153572082519531,0.0
17,0.17,519.3008422851562,507.5453186035156,673.4032592773438,574.8654174804688,0.6878815204082562,-0.9732901803743489,4.983196397756156,-9.230815460182793,4.243721008300781,-4.591547012329102,0.0,0.0,-0.3449145848790438,168.16525268554688,0.16816525268554688,3.7124834060668945,0.7336032390594482,1.2504633665084839,0.0,6.252317428588867,6.252317428588867,0.973290205001831,9.230815887451172,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,665.896240234375,575.2666015625,0.7353251983462068,-1.0662048136036286,4.744367793795054,-9.291463322927973,4.242060661315918,-4.562469482421875,0.0,0.0,-0.3267859789272878,161.37973022460938,0.16137973022460939,3.8155813217163086,0.7715722322463989,1.2459728717803955,0.0,6.229864120483398,6.229864120483398,1.0662047863006592,9.291462898254395,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,657.9520874023438,574.8192138671875,0.7804971544804036,-1.1597730279951637,4.517195613419676,-9.356821439153503,4.233593463897705,-4.538207530975342,0.0,0.0,-0.30707379388191325,153.89544677734375,0.15389544677734374,3.918365716934204,0.8196932077407837,1.2412678003311157,0.0,6.206338405609131,6.206338405609131,1.1597729921340942,9.356821060180664,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,649.556884765625,573.6004028320312,0.8235174482329907,-1.254107244836606,4.302029375258707,-9.433421684144236,4.22529411315918,-4.5235114097595215,0.0,0.0,-0.28585444021567197,145.7117156982422,0.14571171569824218,4.020988941192627,0.8751577734947205,1.2379865646362305,0.0,6.189932823181152,6.189932823181152,1.2541072368621826,9.433422088623047,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,640.6971435546875,571.6976318359375,0.8644789109232626,-1.349232450688725,4.096146269027193,-9.512520585211904,4.214351654052734,-4.513543128967285,0.0,0.0,-0.2632402970628194,136.8400421142578,0.13684004211425782,4.123516082763672,0.9345670342445374,1.2350356578826904,0.0,6.175178527832031,6.175178527832031,1.3492324352264404,9.512520790100098,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,631.3536987304688,569.2055053710938,0.9034902746212073,-1.4451898228003346,3.9011363697944734,-9.595737211160966,4.217995643615723,-4.507899761199951,0.0,0.0,-0.23935669792633973,127.29622650146484,0.12729622650146485,4.226034641265869,0.9959220886230469,1.2347087860107422,0.0,6.173544406890869,6.173544406890869,1.4451898336410522,9.59573745727539,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,621.5078125,566.2247924804688,0.9406523727821564,-1.5419938428595095,3.7162098160949086,-9.680402005917491,4.217858791351318,-4.508642673492432,0.0,0.0,-0.2143522045781976,117.10538482666016,0.11710538482666015,4.328609466552734,1.0572879314422607,1.234798550605774,0.0,6.173993110656738,6.173993110656738,1.5419938564300537,9.680401802062988,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,611.1434936523438,562.8651123046875,0.9760706450584641,-1.6396283309778565,3.5418272276307685,-9.763448811834706,4.219923496246338,-4.513522148132324,0.0,0.0,-0.18840311870472615,106.30524444580078,0.10630524444580078,4.431277751922607,1.1170382499694824,1.2357934713363647,0.0,6.178966999053955,6.178966999053955,1.639628291130066,9.763448715209961,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,600.2459106445312,559.23779296875,1.0098534675441375,-1.7380925365715112,3.3782822485673543,-9.846420559365473,4.212717056274414,-4.527102470397949,0.0,0.0,-0.1617031856589637,94.94359588623047,0.09494359588623047,4.53409481048584,1.174411416053772,1.236796498298645,0.0,6.183982849121094,6.183982849121094,1.7380925416946411,9.846420288085938,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,588.803955078125,555.4584350585938,1.0421177416623635,-1.837383678924223,3.2264274118226,-9.929114235271186,4.199078559875488,-4.549191474914551,0.0,0.0,-0.13447978833302177,83.08710479736328,0.08308710479736328,4.637115955352783,1.2287323474884033,1.238182544708252,0.0,6.190913200378418,6.190913200378418,1.8373836278915405,9.92911434173584,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,576.8243408203125,551.6546630859375,1.0729850612439342,-1.9373836789242231,3.0867319581570767,-10.0,4.172093391418457,-4.581375598907471,0.0,0.0,-0.10705341467003904,70.8509521484375,0.0708509521484375,4.740293502807617,1.2780383825302124,1.239279866218567,0.0,6.196399211883545,6.196399211883545,1.9373836517333984,10.0,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,564.3893432617188,548.001708984375,1.102591087031436,-2.0373836789242232,2.9606025787501684,-10.0,4.132142066955566,-4.6179423332214355,0.0,0.0,-0.08004039542021779,58.49922180175781,0.05849922180175781,4.843039512634277,1.313969373703003,1.2393544912338257,0.0,6.196772575378418,6.196772575378418,2.037383794784546,10.0,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,551.5203247070312,544.5994262695312,1.1310984094465726,-2.1373836789242233,2.8507322415136565,-10.0,4.066972732543945,-4.6539201736450195,0.0,0.0,-0.05410213353689408,46.34467315673828,0.04634467315673828,4.9454240798950195,1.3456424474716187,1.2361105680465698,0.0,6.180553436279297,6.180553436279297,2.1373836994171143,10.0,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,538.2453002929688,541.5396118164062,1.158669303010047,-2.2373836789242234,2.7570893563474463,-10.0,3.985905885696411,-4.689937114715576,0.0,0.0,-0.030611875189248572,35.07633972167969,0.035076339721679686,5.047515392303467,1.3732848167419434,1.2309826612472534,0.0,6.154913425445557,6.154913425445557,2.2373836040496826,10.0,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,524.5986938476562,538.905517578125,1.1854700754290406,-2.3373836789242235,2.680077241899351,-10.0,3.88547420501709,-4.724867343902588,0.0,0.0,-0.0129599939818823,26.438365936279297,0.026438365936279296,5.14938497543335,1.3971713781356812,1.2234586477279663,0.0,6.117293357849121,6.117293357849121,2.33738374710083,10.0,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,510.62060546875,536.7700805664062,1.2116696988115858,-2.4373836789242236,2.6199623382545156,-10.0,3.7599878311157227,-4.757787704467773,0.0,0.0,-0.008137464788438464,24.05226707458496,0.024052267074584962,5.251098155975342,1.4176002740859985,1.2128323316574097,0.0,6.06416130065918,6.06416130065918,2.4373836517333984,10.0,0.0
33,0.3300000000000001,517.51171875,514.18115234375,496.3592224121094,535.1870727539062,1.2373594278204478,-2.5373836789242237,2.5689729008862043,-10.0,3.5659008026123047,-4.785584449768066,0.0,0.0,-0.01981512879890568,29.81068229675293,0.02981068229675293,5.352692127227783,1.4346752166748047,1.1936074495315552,0.0,5.968037128448486,5.968037128448486,2.537383794784546,10.0,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,481.8670654296875,534.2011108398438,1.2626172948454957,-2.6373836789242238,2.525786702504792,-10.0,3.3392281532287598,-4.810509204864502,0.0,0.0,-0.041961954431847914,40.55271530151367,0.04055271530151367,5.454196929931641,1.4485183954238892,1.1711779832839966,0.0,5.855889797210693,5.855889797210693,2.6373836994171143,10.0,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,467.20062255859375,533.8475952148438,1.2875051739100087,-2.7373817321443226,2.4887879064512997,-9.9998053220099,3.0807111263275146,-4.83246374130249,0.0,0.0,-0.06917484333618718,53.44358825683594,0.053443588256835935,5.555634021759033,1.4591816663742065,1.1461848020553589,0.0,5.730923652648926,5.730923652648926,2.73738169670105,9.999805450439453,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,452.48297119140625,534.15625,1.3120608484715497,-2.836923366771951,2.455567456154094,-9.954163462762862,2.790987491607666,-4.851794719696045,0.0,0.0,-0.09908172599695475,67.23751831054688,0.06723751831054688,5.656595230102539,1.4603286981582642,1.1194556951522827,0.0,5.597278118133545,5.597278118133545,2.836923360824585,9.954163551330566,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,437.8017272949219,535.124755859375,1.336118015405637,-2.9358733375159405,2.4057166934087135,-9.894997074398924,2.421435832977295,-4.864962577819824,0.0,0.0,-0.1306901531552287,81.41410064697266,0.08141410064697266,5.756892204284668,1.4557381868362427,1.0868525505065918,0.0,5.434262752532959,5.434262752532959,2.93587327003479,9.894996643066406,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,423.23468017578125,536.7507934570312,1.3594702864112902,-3.0341785958786676,2.33522710056533,-9.830525836272702,2.034555435180664,-4.875149250030518,0.0,0.0,-0.16350911342730168,95.72026824951172,0.09572026824951171,5.856400489807129,1.4464309215545654,1.0565320253372192,0.0,5.282660007476807,5.282660007476807,3.0341784954071045,9.830525398254395,0.0
39,0.3900000000000002,516.560546875,516.63916015625,408.8641052246094,539.0367431640625,1.381945931590469,-3.13174864142081,2.2475645179178763,-9.75700455421428,1.6515754461288452,-4.8822855949401855,0.0,0.0,-0.19721926300438697,110.00079345703125,0.11000079345703125,5.954975605010986,1.4321414232254028,1.0308135747909546,0.0,5.154067516326904,5.154067516326904,3.131748676300049,9.757004737854004,0.0
40,0.4000000000000002,516.3873291015625,517.046875,406.6631164550781,539.4411010742188,1.4034381902496402,-3.141592653589793,2.1492258659171286,-9.670336949380797,1.2847983837127686,-4.888431072235107,0.0,0.0,-0.20198258910946487,111.98617553710938,0.11198617553710938,5.971335411071777,1.4162315130233765,1.010890007019043,0.0,5.054450035095215,5.054450035095215,3.1415927410125732,9.670336723327637,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,405.8295593261719,539.5729370117188,1.4245365854544398,-3.141592653589793,2.109839520479958,-9.582134238472273,1.3919129371643066,-4.884471893310547,0.0,0.0,-0.20339828640144164,112.5747299194336,0.1125747299194336,5.978418827056885,1.4027084112167358,1.0157850980758667,0.0,5.078926086425781,5.078926086425781,3.1415927410125732,9.582134246826172,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,404.9965515136719,539.6867065429688,1.4455554038578085,-3.141592653589793,2.101881840336854,-9.524984158366935,1.4625775814056396,-4.877936840057373,0.0,0.0,-0.20479971225753757,113.15666961669922,0.11315666961669922,5.985531806945801,1.3947912454605103,1.0184969902038574,0.0,5.092484951019287,5.092484951019287,3.1415927410125732,9.524984359741211,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,404.1547546386719,539.7836303710938,1.4667400646074225,-3.141592653589793,2.118466074961397,-9.489308738698993,1.5112261772155762,-4.871289253234863,0.0,0.0,-0.20620996660605462,113.74159240722656,0.11374159240722656,5.992762565612793,1.390873670578003,1.0200639963150024,0.0,5.100319862365723,5.100319862365723,3.1415927410125732,9.48930835723877,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,403.297607421875,539.8638305664062,1.4882621714130384,-3.141592653589793,2.1522106805616006,-9.47098903060248,1.5365023612976074,-4.86439847946167,0.0,0.0,-0.2076451450322947,114.33615112304688,0.11433615112304688,6.000175476074219,1.390091061592102,1.0202590227127075,0.0,5.101294994354248,5.101294994354248,3.1415927410125732,9.470989227294922,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,402.420166015625,539.9266967773438,1.51025509912123,-3.141592653589793,2.19929277081917,-9.464784685314951,1.548161506652832,-4.857176780700684,0.0,0.0,-0.20911712181932662,114.94522094726562,0.11494522094726563,6.007822513580322,1.3915627002716064,1.019587516784668,0.0,5.097938060760498,5.097938060760498,3.1415927410125732,9.464784622192383,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,401.51849365234375,539.97119140625,1.5328245441897574,-3.141592653589793,2.2569445068527347,-9.46704884755725,1.549770712852478,-4.849396705627441,0.0,0.0,-0.21063555925748823,115.57273864746094,0.11557273864746094,6.015746116638184,1.3946725130081177,1.0182031393051147,0.0,5.091015338897705,5.091015338897705,3.1415927410125732,9.467048645019531,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,400.5896911621094,539.9956665039062,1.5560536028854286,-3.141592653589793,2.3229058695671188,-9.475033789804897,1.5425782203674316,-4.84047794342041,0.0,0.0,-0.2122076565849298,116.22160339355469,0.11622160339355468,6.023982048034668,1.3989498615264893,1.0160664319992065,0.0,5.080332279205322,5.080332279205322,3.1415927410125732,9.4750337600708,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,399.63165283203125,539.998291015625,1.5800050605294835,-3.141592653589793,2.395145764405485,-9.48634266191898,1.526490569114685,-4.829523086547852,0.0,0.0,-0.21383819266294868,116.8936996459961,0.1168936996459961,6.032559394836426,1.4039815664291382,1.0130047798156738,0.0,5.065023899078369,5.065023899078369,3.1415927410125732,9.486342430114746,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,398.6426086425781,539.9769897460938,1.6047379719170787,-3.141592653589793,2.473291138759524,-9.498855567957841,1.507567048072815,-4.817060947418213,0.0,0.0,-0.21553184912438716,117.59085845947266,0.11759085845947266,6.041505336761475,1.409459114074707,1.0094916820526123,0.0,5.047458171844482,5.047458171844482,3.1415927410125732,9.498855590820312,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,397.6210021972656,539.92919921875,1.6303062062755078,-3.141592653589793,2.556823435842909,-9.51133799109468,1.485659122467041,-4.802720069885254,0.0,0.0,-0.2172923016386692,118.31448364257812,0.11831448364257813,6.050848484039307,1.4151926040649414,1.0054512023925781,0.0,5.027256011962891,5.027256011962891,3.1415927410125732,9.511338233947754,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,396.5656433105469,539.852294921875,1.6567607644411817,-3.141592653589793,2.6454558165673845,-9.522599211000445,1.461398720741272,-4.786098480224609,0.0,0.0,-0.21912282843019049,119.06580352783203,0.11906580352783203,6.060614585876465,1.4210070371627808,1.0008481740951538,0.0,5.0042405128479,5.0042405128479,3.1415927410125732,9.522599220275879,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,395.4772033691406,539.7434692382812,1.684108270907737,-3.141592653589793,2.7347506466555402,-9.534585001639481,1.4198750257492065,-4.765865325927734,0.0,0.0,-0.22102200510243453,119.84410858154297,0.11984410858154297,6.0708136558532715,1.4269986152648926,0.9945756196975708,0.0,4.9728779792785645,4.9728779792785645,3.1415927410125732,9.534584999084473,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,394.3604431152344,539.6004638671875,1.7122566528439336,-3.141592653589793,2.814838193619654,-9.55609231213367,1.342237949371338,-4.744781970977783,0.0,0.0,-0.22297918960074736,120.6449203491211,0.1206449203491211,6.081418514251709,1.434001088142395,0.9861959218978882,0.0,4.9309797286987305,4.9309797286987305,3.1415927410125732,9.556092262268066,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,393.2153015136719,539.42041015625,1.7412375085011909,-3.141592653589793,2.898085565725721,-9.569124264775736,1.2934118509292603,-4.721346855163574,0.0,0.0,-0.22499519331685391,121.46846008300781,0.12146846008300781,6.092447757720947,1.439992904663086,0.9790614247322083,0.0,4.8953070640563965,4.8953070640563965,3.1415927410125732,9.569124221801758,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,392.04241943359375,539.200439453125,1.771072314544633,-3.141592653589793,2.983480604344223,-9.575321436065401,1.2409884929656982,-4.693630695343018,0.0,0.0,-0.22706917322850173,122.31427001953125,0.12231427001953125,6.103917598724365,1.4451649188995361,0.9709834456443787,0.0,4.854917049407959,4.854917049407959,3.1415927410125732,9.575321197509766,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,390.84259033203125,538.9376831054688,1.801780332547041,-3.141592653589793,3.0708018002407997,-9.574123671534618,1.1858439445495605,-4.661031246185303,0.0,0.0,-0.2292003620621459,123.18192291259766,0.12318192291259765,6.115845203399658,1.4494316577911377,0.9619030356407166,0.0,4.809515476226807,4.809515476226807,3.1415927410125732,9.57412338256836,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,389.61663818359375,538.6288452148438,1.8333880106609568,-3.141592653589793,3.1607678113915934,-9.563404445239518,1.1304821968078613,-4.622611045837402,0.0,0.0,-0.23138780544382764,124.07091522216797,0.12407091522216797,6.128249645233154,1.4525266885757446,0.9517672061920166,0.0,4.758836269378662,4.758836269378662,3.1415927410125732,9.563404083251953,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,388.365478515625,538.2705688476562,1.865924821403285,-3.141592653589793,3.2536810742328206,-9.54118757149668,1.073710560798645,-4.577095985412598,0.0,0.0,-0.23363086800513155,124.98087310791016,0.12498087310791016,6.141151428222656,1.454187273979187,0.940269410610199,0.0,4.7013468742370605,4.7013468742370605,3.1415927410125732,9.541187286376953,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,387.0900573730469,537.859375,1.8994279933192544,-3.141592653589793,3.3503171915969356,-9.50496255405785,1.0172696113586426,-4.523428916931152,0.0,0.0,-0.2359288775460595,125.91140747070312,0.12591140747070312,6.154575824737549,1.4540961980819702,0.927280843257904,0.0,4.636404514312744,4.636404514312744,3.1415927410125732,9.504962921142578,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,385.7894287109375,537.390625,1.9339933509443452,-3.141592653589793,3.4565357625090827,-9.451113270082457,0.9820728898048401,-4.463921070098877,0.0,0.0,-0.23828573463199354,126.86397552490234,0.12686397552490233,6.168574333190918,1.4519864320755005,0.9141348004341125,0.0,4.570673942565918,4.570673942565918,3.1415927410125732,9.4511137008667,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,384.4644470214844,536.8598022460938,1.9696789335554332,-3.141592653589793,3.5685582611088,-9.381333518459286,0.9351282715797424,-4.393172740936279,0.0,0.0,-0.2407017972692782,127.83859252929688,0.12783859252929688,6.1831817626953125,1.4479475021362305,0.8983191251754761,0.0,4.49159574508667,4.49159574508667,3.1415927410125732,9.381333351135254,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,383.1165466308594,536.26220703125,2.0065421042866944,-3.141592653589793,3.686317073126121,-9.291348777805426,0.8848523497581482,-4.309582233428955,0.0,0.0,-0.24317608538845592,128.83473205566406,0.12883473205566406,6.198436737060547,1.441381812095642,0.8798968195915222,0.0,4.399484157562256,4.399484157562256,3.1415927410125732,9.291348457336426,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,381.748046875,535.5930786132812,2.0446276772056917,-3.141592653589793,3.8085572918997115,-9.17518484206081,0.82477205991745,-4.208302021026611,0.0,0.0,-0.24570598209720607,129.85121154785156,0.12985121154785156,6.214372158050537,1.431405782699585,0.8576725125312805,0.0,4.288362503051758,4.288362503051758,3.1415927410125732,9.175185203552246,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,380.3630676269531,534.8480834960938,2.0839458070889436,-3.141592653589793,3.9318129883251967,-9.028410932221945,0.7465327382087708,-4.085906028747559,0.0,0.0,-0.24828506383722737,130.8853302001953,0.1308853302001953,6.231006145477295,1.4172616004943848,0.8307090997695923,0.0,4.153545379638672,4.153545379638672,3.1415927410125732,9.028410911560059,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,378.9686584472656,534.0247192382812,2.124432286456839,-3.141592653589793,4.048647936789515,-8.854383679632859,0.6390790939331055,-3.944302797317505,0.0,0.0,-0.2509003298244019,131.93177795410156,0.13193177795410158,6.248326778411865,1.3991183042526245,0.7991482019424438,0.0,3.995741128921509,3.995741128921509,3.1415927410125732,8.85438346862793,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,377.5700378417969,533.1194458007812,2.166086251982063,-3.141592653589793,4.165396552522429,-8.636628820925896,0.5393581986427307,-3.7784500122070312,0.0,0.0,-0.2535434923165869,132.98716735839844,0.13298716735839844,6.266345977783203,1.3749240636825562,0.7633503079414368,0.0,3.816751480102539,3.816751480102539,3.1415927410125732,8.636629104614258,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,376.1724853515625,532.128662109375,2.2089178907021134,-3.141592653589793,4.283163872005006,-8.374134229905803,0.4429799020290375,-3.5906386375427246,0.0,0.0,-0.25620638587573663,134.04818725585938,0.13404818725585937,6.2850847244262695,1.344580888748169,0.7235721945762634,0.0,3.617860794067383,3.617860794067383,3.1415927410125732,8.374134063720703,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,374.7861633300781,531.0525512695312,2.252795111290023,-3.141592653589793,4.38772205879096,-8.086689327968664,0.30516737699508667,-3.3869309425354004,0.0,0.0,-0.258869634553609,135.1071014404297,0.1351071014404297,6.304495811462402,1.310281753540039,0.6801301836967468,0.0,3.400651216506958,3.400651216506958,3.1415927410125732,8.086688995361328,0.0
69,0.6900000000000004,509.5706787109375,528.543212890625,373.4093933105469,529.882080078125,2.2979758593511086,-3.141592653589793,4.518074806108568,-7.724231403159207,0.28073850274086,-3.1574690341949463,0.0,0.0,-0.2615432264109223,136.16787719726562,0.1361678771972656,6.324713230133057,1.2665926218032837,0.6339850425720215,0.0,3.1699252128601074,3.1699252128601074,3.1415927410125732,7.724231243133545,0.0
