step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,1.9394456728052272,433.5181579589844,369.7647705078125,441.4390869140625,366.9536437988281,-2.1422396193822313,2.273728689008638,-0.6073998530414628,-1.1492317342075116,-12.726675033569336,-0.9989115595817566,-16.151107788085938,-1.3542675971984863,0.6444986386597156,8.4049711227417,0.0084049711227417,0.06583640724420547,1.380521297454834,0.6885642409324646,0.0,12.765816688537598,3.4428212642669678,2.273728609085083,1.1492317914962769,1.0
11,1.9561123394718938,433.102294921875,370.0423583984375,443.5968322753906,368.8990783691406,-2.124585172488478,2.2823526045496236,1.059266813625204,0.5174349324591552,3.786116361618042,8.588735580444336,0.7566143870353699,12.736001014709473,0.49501038976013656,10.556628227233887,0.010556628227233886,0.08158936351537704,1.284444808959961,1.027184247970581,0.0,9.386216163635254,5.135921478271484,2.2823526859283447,1.0592668056488037,1.0
12,1.9727790061385604,432.6841125488281,370.31646728515625,442.6365051269531,365.8084716796875,-2.134708503372502,2.2631987423128317,-0.6073998530414628,-1.1492317342075116,-13.854554176330566,0.29763591289520264,-16.68587303161621,-0.8222955465316772,0.5315918144956231,10.925756454467773,0.010925756454467774,0.085804283618927,1.376368522644043,0.6089536547660828,0.0,13.85775089263916,3.0447680950164795,2.2631988525390625,1.1492317914962769,1.0
13,1.989445672805227,432.263671875,370.58709716796875,444.8178405761719,367.7757873535156,-2.117054056478749,2.2718226578538174,1.059266813625204,0.5174349324591552,2.560251474380493,9.8070068359375,0.21936677396297455,13.265654563903809,0.40907189577817926,12.865092277526855,0.012865092277526856,0.10023897886276245,1.2885551452636719,0.8352721929550171,0.0,10.135692596435547,4.176360607147217,2.271822690963745,1.0592668056488037,1.0
14,2.0061123394718936,431.84100341796875,370.8542175292969,443.50091552734375,367.1640625,-2.127177387362773,2.270633198617841,-0.6073998530414628,-0.07136755415858609,-15.05459213256836,1.5642259120941162,-17.22494125366211,-0.29470160603523254,0.49699534773826604,12.229913711547852,0.012229913711547852,0.09577485918998718,0.48402535915374756,0.5715252757072449,0.0,15.135638236999512,2.857626438140869,2.2706332206726074,0.6073998808860779,1.0
15,2.02277900613856,431.4161376953125,371.1177673339844,442.072998046875,370.5623474121094,-2.133726974645707,2.297221517159642,-0.3929752369760351,1.5952991125080807,-2.663447141647339,8.236356735229492,-0.3246620297431946,4.536510467529297,0.5715051826089621,10.671324729919434,0.010671324729919433,0.08262817561626434,1.4581232070922852,0.8754147887229919,0.0,8.656299591064453,4.377074241638184,2.2972214221954346,1.5952991247177124,1.0
16,2.039445672805227,430.9890441894531,371.3778076171875,437.6271667480469,369.02947998046875,-2.1680543397064187,2.2960320579236657,-2.059641903642702,-0.07136755415858609,-5.874772071838379,-4.793338298797607,-2.370814561843872,-9.654132843017578,0.7488999113813042,7.041257858276367,0.007041257858276367,0.055434972047805786,1.8902100324630737,1.1984162330627441,0.0,7.582152366638184,5.992081642150879,2.296031951904297,2.0596418380737305,1.0
17,2.0561123394718934,430.5598449707031,371.6342468261719,436.26861572265625,372.474365234375,-2.1746039269893527,2.322620376465467,-0.3929752369760353,1.5952991125080807,10.800217628479004,4.451073169708252,15.410597801208496,3.801130771636963,0.7690226931124926,5.770256996154785,0.005770256996154785,0.0442097969353199,1.461116909980774,0.931193470954895,0.0,11.68147087097168,4.6559672355651855,2.322620391845703,1.5952991247177124,1.0
18,2.07277900613856,430.1285095214844,371.8871154785156,432.7366943359375,371.3519592285156,-2.2023496974299976,2.3214309172294905,-1.6647462264387096,-0.07136755415858609,-3.347823143005371,-5.791138648986816,-1.1590708494186401,-10.391558647155762,0.9288195203291252,2.6625213623046875,0.0026625213623046877,0.02097424678504467,1.4949569702148438,1.0189111232757568,0.0,6.689186096191406,5.094555854797363,2.3214309215545654,1.6647462844848633,1.0
19,2.0894456728052266,429.695068359375,372.1363830566406,432.2493896484375,375.04266357421875,-2.202317690092865,2.3480192357712917,0.0019204402279571209,1.5952991125080807,8.720682144165039,2.6094675064086914,12.433048248291016,3.060086965560913,0.8055978686874732,3.8692407608032227,0.003869240760803223,0.027508152648806572,1.4620097875595093,0.7479228973388672,0.0,9.102725982666016,3.739614486694336,2.3480191230773926,1.5952991247177124,1.0
20,2.1061123394718932,429.25958251953125,372.3820495605469,428.79718017578125,374.0323791503906,-2.2300054402797693,2.346829776535315,-1.661265011214263,-0.07136755415858609,-3.358445644378662,-8.050718307495117,-4.3784894943237305,-11.135672569274902,0.9636822392360773,1.7138855457305908,0.0017138855457305908,0.012490181252360344,1.4877432584762573,0.6498441100120544,0.0,8.723142623901367,3.249220609664917,2.346829891204834,1.6612650156021118,1.0
21,2.12277900613856,428.8220520019531,372.6240539550781,429.22320556640625,370.0009765625,-2.229915412688896,2.317862539521561,0.005401655452403675,-1.7380342208252528,11.602717399597168,-0.8530793190002441,13.125534057617188,2.3132476806640625,0.8619898758945055,2.6535747051239014,0.0026535747051239012,0.019088679924607277,1.8901660442352295,0.7026975750923157,0.0,11.63403606414795,3.5134880542755127,2.3178625106811523,1.7380342483520508,1.0
22,2.1394456728052265,428.38250732421875,372.8623962402344,432.8533020019531,370.7003173828125,-2.202047607320245,2.3166730802855846,1.6720683221190704,-0.07136755415858609,1.2691211700439453,11.950968742370605,-3.6839346885681152,16.732681274414062,0.7046143705304713,4.966144561767578,0.004966144561767578,0.03931228071451187,1.876448631286621,1.3769173622131348,0.5,12.018166542053223,6.884586811065674,2.3166730403900146,1.6720683574676514,1.0
23,2.156112339471893,427.9410095214844,373.0970764160156,432.3897705078125,374.3950500488281,-2.201957579729372,2.343261398827386,0.005401655452403675,1.5952991125080807,-15.126537322998047,6.231611251831055,-20.0,3.505995988845825,0.7875690107233823,4.634243011474609,0.004634243011474609,0.035494234412908554,1.4707272052764893,1.116774320602417,0.0,16.35986328125,5.583871364593506,2.343261480331421,1.5952991247177124,1.0
24,2.1727790061385597,427.49755859375,373.32806396484375,428.9188537597656,373.38104248046875,-2.229645329916276,2.3420719395914094,-1.661265011214263,-0.07136755415858609,-4.790102481842041,-6.995632648468018,-4.997884273529053,-10.694847106933594,0.9933716243552044,1.422282099723816,0.001422282099723816,0.011156812310218811,1.4802190065383911,0.7410090565681458,0.0,8.478440284729004,3.705045461654663,2.342072010040283,1.6612650156021118,1.0
25,2.1894456728052263,427.0522155761719,373.55535888671875,428.7611999511719,374.81378173828125,-2.229555302325403,2.35235826039098,0.005401655452403675,0.6171792479742482,9.850473403930664,0.6438000202178955,12.536713600158691,2.7492525577545166,0.888969320319593,2.1223232746124268,0.0021223232746124267,0.015622273087501526,0.5236685872077942,0.6826071739196777,0.0,9.871489524841309,3.4130358695983887,2.352358341217041,0.617179274559021,1.0
26,2.206112339471893,426.60498046875,373.7789306640625,427.79888916015625,372.1048583984375,-2.239269047631504,2.334866803412773,-0.5828247183660508,-1.0494874186924186,-2.160419464111328,-2.4669268131256104,-4.280969142913818,-3.056364059448242,0.9137369579914958,2.056194543838501,0.002056194543838501,0.015710948035120964,1.2426528930664062,0.4401893615722656,0.0,3.279197931289673,2.200946807861328,2.334866762161255,1.0494874715805054,1.0
27,2.2227790061385595,426.1559143066406,373.998779296875,429.933837890625,374.05780029296875,-2.221205015159827,2.345153124212344,1.0838419483006159,0.6171792479742482,5.3238749504089355,6.267354488372803,1.8115750551223755,10.954901695251465,0.7783335334248841,3.7783846855163574,0.0037783846855163573,0.029815498739480972,1.3734850883483887,1.1714836359024048,0.0,8.223342895507812,5.857418060302734,2.3451530933380127,1.0838419198989868,1.0
28,2.239445672805226,425.70501708984375,374.2148742675781,428.9669189453125,371.3377990722656,-2.230918760465928,2.327661667234137,-0.5828247183660509,-1.0494874186924186,-11.743408203125,-2.723479986190796,-15.6664400100708,-2.6802313327789307,0.7968928059469909,4.349432945251465,0.004349432945251465,0.03403570130467415,1.2378771305084229,0.7846541404724121,0.0,12.055081367492676,3.9232707023620605,2.3276617527008057,1.0494874715805054,1.0
29,2.2561123394718927,425.2523498535156,374.42718505859375,431.1139221191406,373.311767578125,-2.212854727994251,2.3379479880337075,1.0838419483006159,0.6171792479742482,4.271629810333252,6.776523590087891,1.2084697484970093,11.328313827514648,0.6943666610494257,5.966756820678711,0.005966756820678711,0.04751232638955116,1.3778634071350098,1.0973011255264282,0.0,8.010499000549316,5.486505508422852,2.3379480838775635,1.0838419198989868,1.0
30,2.2727790061385593,424.79791259765625,374.6357421875,430.1424560546875,370.58062744140625,-2.222568473300352,2.3204565310555005,-0.5828247183660509,-1.0494874186924186,-12.536890029907227,-1.888056993484497,-16.271146774291992,-2.309295177459717,0.6971104223653675,6.708807945251465,0.0067088079452514646,0.05279260873794556,1.2330583333969116,0.7515881061553955,0.0,12.678263664245605,3.7579407691955566,2.3204565048217773,1.0494874715805054,1.0
31,2.289445672805226,424.3417663574219,374.8404846191406,432.3013000488281,372.57574462890625,-2.2045044408286754,2.3307428518550712,1.0838419483006159,0.6171792479742482,3.2212390899658203,7.342423439025879,0.6016129851341248,11.696601867675781,0.6031280428916216,8.275459289550781,0.008275459289550782,0.06595169007778168,1.3822475671768188,1.0162934064865112,0.0,8.017952919006348,5.081467151641846,2.330742835998535,1.0838419198989868,1.0
32,2.3061123394718925,423.8839111328125,375.0414123535156,431.325439453125,369.83343505859375,-2.2142181861347763,2.3132513948768643,-0.5828247183660509,-1.0494874186924186,-13.385303497314453,-0.9721062183380127,-16.87944793701172,-1.9439740180969238,0.5971151481568813,9.082916259765625,0.009082916259765626,0.0716431736946106,1.2281912565231323,0.7253571152687073,0.0,13.420557022094727,3.6267855167388916,2.313251495361328,1.0494874715805054,1.0
33,2.322779006138559,423.4244079589844,375.2385559082031,433.4959411621094,371.849853515625,-2.1961541536630995,2.323537715676435,1.0838419483006159,0.6171792479742482,2.0675172805786133,7.968903541564941,-0.008663197048008442,12.059552192687988,0.5087029794603586,10.62633991241455,0.01062633991241455,0.08464933186769485,1.3866044282913208,0.917473316192627,0.0,8.232742309570312,4.587366580963135,2.323537826538086,1.0838419198989868,1.0
34,2.3394456728052258,422.9632873535156,375.43182373046875,432.5157775878906,369.09625244140625,-2.2058678989692004,2.306046258698228,-0.5828247183660509,-1.0494874186924186,-14.494874954223633,0.01401376724243164,-17.491132736206055,-1.5839183330535889,0.4968537019193173,11.46252727508545,0.01146252727508545,0.09052764624357224,1.2232304811477661,0.6791450381278992,0.0,14.494881629943848,3.3957252502441406,2.3060462474823,1.0494874715805054,1.0
35,2.3561123394718924,422.50054931640625,375.62127685546875,434.5506591796875,371.0945739746094,-2.188945130985827,2.3163325794977987,1.0153660790024017,0.6171792479742482,0.8375986814498901,8.689942359924316,-0.6224277019500732,12.41674518585205,0.4198911997675895,12.87230396270752,0.01287230396270752,0.10247041285037994,1.3273330926895142,0.800518274307251,0.0,8.730216026306152,4.002591609954834,2.3163325786590576,1.0153660774230957,1.0
36,2.372779006138559,422.0362854003906,375.80682373046875,433.4128112792969,368.2925720214844,-2.1998001407802312,2.2988411225195917,-0.651300587664265,-1.0494874186924186,-15.214973449707031,0.9636770486831665,-17.379547119140625,-1.2294217348098755,0.4067123422026634,13.634122848510742,0.013634122848510743,0.10768310725688934,1.2406703233718872,0.6162812113761902,0.0,15.245461463928223,3.0814058780670166,2.2988412380218506,1.0494874715805054,1.0
37,2.3894456728052256,421.5704650878906,375.988525390625,434.7003173828125,370.10028076171875,-2.1887516533994944,2.3091274433191624,0.6629092428441987,0.6171792479742482,-0.23619158565998077,9.565183639526367,-0.4711797833442688,12.768749237060547,0.3728036287426949,14.389734268188477,0.014389734268188476,0.11440436542034149,1.0148098468780518,0.6424345970153809,0.0,9.568099021911621,3.2121729850769043,2.3091273307800293,0.6629092693328857,1.0
38,2.406112339471892,421.1031494140625,376.1663513183594,431.870361328125,374.8265686035156,-2.2054809437965357,2.347191541896511,-1.003757423822468,2.283845914640915,-13.973555564880371,2.996584415435791,-14.175498008728027,-0.8793739676475525,0.6065727213770151,10.850247383117676,0.010850247383117675,0.08701519668102264,2.3143250942230225,0.7762430906295776,0.0,14.291248321533203,3.8812155723571777,2.347191572189331,2.283845901489258,1.0
39,2.422779006138559,420.6343688964844,376.3402404785156,427.68017578125,375.3006896972656,-2.237512757065121,2.3574778626960815,-1.9219087961151105,0.6171792479742482,-0.3396947383880615,-11.057872772216797,2.939335823059082,-15.501690864562988,0.7525998798385263,7.122082710266113,0.007122082710266113,0.057360898703336716,1.7785803079605103,1.1045280694961548,0.0,11.063089370727539,5.522640228271484,2.357477903366089,1.9219088554382324,1.0
40,2.4394456728052254,420.1641540527344,376.51025390625,427.410888671875,372.7492980957031,-2.2417667925559286,2.3399864057178745,-0.2552421294484437,-1.0494874186924186,9.245221138000488,-0.4304375648498535,13.133419036865234,-2.4806182384490967,0.6247531732171773,8.164554595947266,0.008164554595947266,0.06516855210065842,1.1528350114822388,0.8791205883026123,0.0,9.25523567199707,4.395603179931641,2.3399863243103027,1.0494874715805054,1.0
41,2.456112339471892,419.6925354003906,376.6763000488281,429.5160827636719,374.6912536621094,-2.2238179801339966,2.3502727265174452,1.0769287453159138,0.6171792479742482,0.06141495704650879,7.151907444000244,-3.5353124141693115,11.51067066192627,0.5170107285678387,10.022100448608398,0.010022100448608398,0.0806817039847374,1.3973761796951294,1.1302258968353271,0.0,7.1521711349487305,5.651129722595215,2.3502726554870605,1.076928734779358,1.0
42,2.4727790061385586,419.21954345703125,376.83843994140625,428.54669189453125,371.97265625,-2.2336469454898427,2.3327812695392383,-0.589737921350753,-1.0494874186924186,-14.428444862365723,-1.3581163883209229,-17.676183700561523,-2.1439383029937744,0.5439866982772947,10.520054817199707,0.010520054817199706,0.08392465859651566,1.2050001621246338,0.6682910919189453,0.0,14.49222183227539,3.3414554595947266,2.3327813148498535,1.0494874715805054,1.0
43,2.489445672805225,418.7452392578125,376.99664306640625,430.1682434082031,373.8153381347656,-2.2196315479232696,2.343067590338809,0.8409238539943993,0.6171792479742482,0.1681341528892517,7.59061861038208,-0.80888432264328,11.845230102539062,0.46169480137526997,11.857728958129883,0.011857728958129882,0.09535793960094452,1.185768485069275,0.8730700612068176,0.0,7.592480659484863,4.365350246429443,2.3430676460266113,0.8409238457679749,1.0
44,2.506112339471892,418.2696228027344,377.1508483886719,428.6755676269531,370.9757995605469,-2.233393928134474,2.325576133360602,-0.8257428126722675,-1.0494874186924186,-13.852609634399414,0.5267045497894287,-15.791854858398438,-1.81199312210083,0.48338735274970523,12.100203514099121,0.012100203514099121,0.09624145179986954,1.2911663055419922,0.6076242327690125,0.0,13.862619400024414,3.038121223449707,2.325576066970825,1.0494874715805054,1.0
45,2.5227790061385584,417.792724609375,377.3011169433594,429.6507873535156,372.6636047363281,-2.2246450056392444,2.3358624541601727,0.5249353497137865,0.6171792479742482,-0.2833138704299927,8.116216659545898,1.2178727388381958,12.174458503723145,0.4384600435942412,12.732641220092773,0.012732641220092773,0.10213390737771988,0.9173703193664551,0.8653989434242249,0.0,8.121159553527832,4.326994895935059,2.335862398147583,0.617179274559021,1.0
46,2.539445672805225,417.3146057128906,377.4474182128906,426.9869384765625,374.4569091796875,-2.2436738609217923,2.3526220004109364,-1.1417313169528802,1.0055727750458174,-12.419244766235352,2.232497215270996,-12.773505210876465,-1.484785556793213,0.6199108985438944,10.124088287353516,0.010124088287353516,0.08170966058969498,1.2942110300064087,0.7468250393867493,0.0,12.618307113647461,3.7341251373291016,2.3526220321655273,1.1417312622070312,1.0
47,2.5561123394718916,416.8352966308594,377.5896911621094,426.22711181640625,372.729736328125,-2.2509010770655626,2.3416037688839224,-0.43363296862621703,-0.6610938916208493,0.6602649688720703,-0.4832477569580078,4.424610614776611,-5.143969535827637,0.5177736896649003,10.574750900268555,0.010574750900268555,0.08464748412370682,0.7751432061195374,1.1982091665267944,0.0,0.8182165026664734,5.9910454750061035,2.3416037559509277,0.6610938906669617,1.0
48,2.5727790061385583,416.35479736328125,377.7279968261719,426.1554260253906,375.0980224609375,-2.249616749316182,2.358363315134686,0.07705966496284511,1.0055727750458174,-1.9467570781707764,5.280142784118652,-2.554903268814087,8.610010147094727,0.5776940892636776,10.147368431091309,0.010147368431091309,0.0821613222360611,0.9713178873062134,0.6769891381263733,0.0,5.627590179443359,3.3849456310272217,2.358363389968872,1.00557279586792,1.0
49,2.589445672805225,415.8731689453125,377.8622741699219,422.9558410644531,372.9109802246094,-2.276110199344579,2.347345083607672,-1.5896070017038215,-0.6610938916208493,-8.72134017944336,-1.1088271141052246,-7.875809669494629,-5.280333995819092,0.6568908455222846,8.641733169555664,0.008641733169555663,0.06868820637464523,1.5478445291519165,0.8512671589851379,0.0,8.791545867919922,4.256335735321045,2.3473451137542725,1.5896070003509521,1.0
50,2.6061123394718915,415.39044189453125,377.9925231933594,422.9294128417969,375.2792053222656,-2.2748258715951986,2.364104629858436,0.07705966496284522,1.0055727750458174,6.340488910675049,4.519669532775879,9.598464965820312,8.472025871276855,0.6574302022531628,8.012375831604004,0.008012375831604003,0.06490908563137054,0.9766201972961426,1.0244126319885254,0.0,7.786476135253906,5.122063159942627,2.364104747772217,1.00557279586792,1.0
51,2.622779006138558,414.9066467285156,378.1187744140625,419.7057800292969,373.1755676269531,-2.3013193216235956,2.353086398331422,-1.5896070017038215,-0.6610938916208493,-7.195287704467773,-1.6506075859069824,-7.282808780670166,-5.420868396759033,0.7268546316400171,6.889627933502197,0.006889627933502197,0.05381767451763153,1.543512225151062,0.7542552351951599,0.0,7.382185935974121,3.7712764739990234,2.353086471557617,1.5896070003509521,1.0
52,2.6394456728052247,414.42181396484375,378.240966796875,419.724609375,375.5428466796875,-2.300034993874215,2.3698459445821856,0.07705966496284522,1.0055727750458174,8.396839141845703,4.037845611572266,10.191634178161621,8.327593803405762,0.754574639480561,5.949747085571289,0.005949747085571289,0.048009712249040604,0.9819725751876831,0.9300156831741333,0.0,9.31724739074707,4.650078296661377,2.3698458671569824,1.00557279586792,1.0
53,2.6561123394718913,413.93597412109375,378.359130859375,416.47906494140625,373.5225830078125,-2.326528443902612,2.3588277130551716,-1.5896070017038215,-0.6610938916208493,-5.671318054199219,-2.404310703277588,-6.690469741821289,-5.568110942840576,0.7766949259676039,5.464385032653809,0.005464385032653809,0.04116194322705269,1.5392539501190186,0.6647797226905823,0.0,6.159915447235107,3.3238987922668457,2.358827829360962,1.5896070003509521,1.0
54,2.672779006138558,413.44915771484375,378.4732360839844,416.5430603027344,375.8880920410156,-2.3252441161532316,2.3755872593059353,0.07705966496284522,1.0055727750458174,10.31837272644043,3.7133474349975586,10.784262657165527,8.176746368408203,0.8452014294359833,4.031774044036865,0.004031774044036865,0.03194406256079674,0.9873204231262207,0.8975295424461365,0.0,10.96621036529541,4.487648010253906,2.375587224960327,1.00557279586792,1.0
55,2.6894456728052245,412.96142578125,378.5832824707031,413.9396057128906,374.0226135253906,-2.3464856446796167,2.3645690277789213,-1.2744917115831054,-0.6610938916208493,-4.278960704803467,-3.213221788406372,-6.098176956176758,-5.721794128417969,0.7888691329397262,4.664390563964844,0.004664390563964844,0.03391483053565025,1.2665377855300903,0.6197574734687805,0.0,5.351102828979492,3.098787307739258,2.3645689487457275,1.2744916677474976,1.0
56,2.706112339471891,412.4727783203125,378.68927001953125,414.685302734375,376.46142578125,-2.339949395428224,2.381328574029685,0.39217495508356137,1.0055727750458174,8.982505798339844,3.75848388671875,8.032191276550293,8.01900577545166,0.8846290116244927,3.139833450317383,0.0031398334503173826,0.02463381364941597,1.1331497430801392,0.873043954372406,0.0,9.737125396728516,4.365219593048096,2.381328582763672,1.00557279586792,1.0
57,2.7227790061385577,411.9832763671875,378.7911682128906,412.0805969238281,374.635009765625,-2.3611909239546094,2.370310342502671,-1.2744917115831054,-0.6610938916208493,-6.350371360778809,-4.2040629386901855,-9.044382095336914,-5.882498741149902,0.801520408662036,4.157297611236572,0.0041572976112365725,0.029694801196455956,1.262097716331482,0.6348177790641785,0.0,7.6158623695373535,3.174088954925537,2.3703103065490723,1.2744916677474976,1.0
58,2.7394456728052243,411.4929504394531,378.88897705078125,412.8433837890625,377.0622863769531,-2.354654674703217,2.3870698887534347,0.39217495508356137,1.0055727750458174,9.949661254882812,3.5042595863342285,8.237202644348145,7.854862689971924,0.9243740485049784,2.2716665267944336,0.0022716665267944335,0.017487844452261925,1.1383798122406006,0.935099184513092,0.0,10.548725128173828,4.6754961013793945,2.3870699405670166,1.00557279586792,1.0
59,2.756112339471891,411.0018005371094,378.9826965332031,410.238037109375,375.2746887207031,-2.375896203229602,2.3760516572264208,-1.2744917115831054,-0.6610938916208493,-5.994615077972412,-4.6177239418029785,-8.840292930603027,-6.049584865570068,0.8066943085845559,3.7858495712280273,0.0037858495712280275,0.026832260191440582,1.2577697038650513,0.637121856212616,0.0,7.566953182220459,3.1856093406677246,2.376051664352417,1.2744916677474976,1.0
60,2.7727790061385575,410.5099182128906,379.0723571777344,411.0176696777344,377.6903381347656,-2.3693599539782095,2.3928112034771845,0.39217495508356137,1.0055727750458174,10.894586563110352,3.2607555389404297,8.441875457763672,7.684418678283691,0.9615551422419958,1.4723410606384277,0.0014723410606384277,0.010881064459681511,1.1435518264770508,1.0116242170333862,0.0,11.372095108032227,5.058121204376221,2.3928112983703613,1.00557279586792,1.0
61,2.789445672805224,410.01727294921875,379.1578674316406,408.4122619628906,375.9413757324219,-2.3906014825045947,2.3817929719501705,-1.2744917115831054,-0.6610938916208493,-5.603675842285156,-5.05389404296875,-8.636299133300781,-6.222996711730957,0.8018689487921073,3.5947015285491943,0.0035947015285491945,0.025808660313487053,1.2535029649734497,0.6500340700149536,0.0,7.546060562133789,3.2501702308654785,2.390601396560669,1.2744916677474976,1.0
62,2.8061123394718908,409.5239562988281,379.2392883300781,409.2086181640625,378.34527587890625,-2.384065233253202,2.398552518200934,0.39217495508356137,1.0055727750458174,11.729100227355957,3.020097255706787,8.64600944519043,7.507395267486572,0.9852810103190132,0.9479960203170776,0.0009479960203170777,0.00678102346137166,1.1486738920211792,1.0888763666152954,0.0,12.111679077148438,5.4443817138671875,2.398552417755127,1.00557279586792,1.0
63,2.8227790061385574,409.02996826171875,379.3166198730469,406.6036682128906,376.63470458984375,-2.4053067617795874,2.38753428667392,-1.2744917115831054,-0.6610938916208493,-5.145271301269531,-5.461141586303711,-8.432343482971191,-6.402801036834717,0.7888301271479576,3.6165730953216553,0.003616573095321655,0.026868585497140884,1.2493901252746582,0.6838586330413818,0.0,7.5031914710998535,3.419293165206909,2.405306816101074,1.2744916677474976,1.0
64,2.839445672805224,408.5353698730469,379.3898010253906,407.4165954589844,379.02679443359375,-2.398770512528195,2.404293832924684,0.39217495508356137,1.0055727750458174,12.442231178283691,2.780012607574463,8.850509643554688,7.324182987213135,0.9680288433027454,1.1761929988861084,0.0011761929988861083,0.009515569545328617,1.1537590026855469,1.1584463119506836,0.0,12.749022483825684,5.792231559753418,2.4042937755584717,1.00557279586792,1.0
