step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,1.125584911887578,450.4775695800781,352.4347839355469,447.5405578613281,349.0132751464844,-2.109965894282153,2.1348086894041725,-1.0010785190936802,0.4336780881482265,-8.58493423461914,13.351827621459961,-8.581610679626465,13.354772567749023,0.793280239466643,4.509186267852783,0.0045091862678527835,0.02674799971282482,0.9293069243431091,0.0008880967507138848,0.0,15.873638153076172,0.004440483637154102,2.1348087787628174,1.001078486442566,1.0
11,1.1422515785542446,450.2055358886719,352.8542785644531,449.2863464355469,346.6739501953125,-2.09887275848927,2.1142588797621986,0.6655881475729866,-1.2329885785184402,8.606399536132812,-0.11330804973840714,8.611611366271973,-0.11049498617649078,0.711730085519248,6.248309135437012,0.006248309135437012,0.04216074198484421,1.6372654438018799,0.0011844419641420245,0.0,8.607145309448242,0.005922209471464157,2.1142587661743164,1.2329885959625244,1.0
12,1.1589182452209112,449.9300231933594,353.2715148925781,446.71905517578125,346.8849182128906,-2.115557400474165,2.1214868478980025,-1.0010785190936802,0.4336780881482265,-8.53839111328125,14.059609413146973,-8.535053253173828,14.062650680541992,0.6921759412783354,7.148351669311523,0.007148351669311524,0.0440971702337265,0.9269934296607971,0.000903091044165194,0.0,16.449216842651367,0.004515455104410648,2.1214869022369385,1.001078486442566,1.0
13,1.1755849118875779,449.6510314941406,353.6864318847656,448.43267822265625,345.82916259765625,-2.104464264681282,2.1101758554427654,0.6655881475729866,-0.6786595473142274,8.650893211364746,0.5934410095214844,8.65612506866455,0.5963164567947388,0.660147862409965,7.951167583465576,0.007951167583465577,0.05361473932862282,1.176697850227356,0.0011939547257497907,0.0,8.671223640441895,0.0059697735123336315,2.110175848007202,0.6786595582962036,1.0
14,1.1922515785542445,449.36859130859375,354.0990295410156,445.8600769042969,347.347900390625,-2.1211489066661766,2.126642640765306,-1.0010785190936802,0.9880071193524393,-8.496451377868652,10.007062911987305,-8.492819786071777,10.010156631469727,0.6981149187707939,7.608377933502197,0.007608377933502197,0.04693470895290375,1.186307430267334,0.0009541307226754725,0.0,13.127490043640137,0.004770653788000345,2.1266427040100098,1.001078486442566,1.0
15,1.208918245220911,449.08270263671875,354.5092468261719,447.56793212890625,346.2825622558594,-2.1100557708732937,2.115331648310069,0.6655881475729866,-0.6786595473142274,8.690886497497559,-3.7835381031036377,8.696369171142578,-3.780668020248413,0.6440066861326323,8.364978790283203,0.008364978790283204,0.05595581606030464,1.177386999130249,0.0012377314269542694,0.0,9.478748321533203,0.006188657600432634,2.1153316497802734,0.6786595582962036,1.0
16,1.2255849118875777,448.7934265136719,354.91705322265625,445.0040283203125,347.8156433105469,-2.1267404128581884,2.1317984336326097,-1.0010785190936802,0.9880071193524393,-8.458147048950195,10.063438415527344,-8.454547882080078,10.066529273986816,0.6794080959230231,8.049196243286133,0.008049196243286132,0.049697499722242355,1.1851937770843506,0.0009487629286013544,0.0,13.145837783813477,0.004743814468383789,2.131798505783081,1.001078486442566,1.0
17,1.2422515785542443,448.5007629394531,355.32244873046875,446.7060546875,346.7408142089844,-2.1156472770653054,2.1204874411773726,0.6655881475729866,-0.6786595473142274,8.727423667907715,-3.7282395362854004,8.732879638671875,-3.7253761291503906,0.6281534775489944,8.767292976379395,0.008767292976379395,0.05827877297997475,1.1780904531478882,0.001232314738444984,0.0,9.490400314331055,0.006161573808640242,2.1204874515533447,0.6786595582962036,1.0
18,1.258918245220911,448.2047424316406,355.72540283203125,444.1509094238281,348.2882080078125,-2.1323319190502,2.1369542264999133,-1.0010785190936802,0.9880071193524393,-8.423872947692871,10.117865562438965,-8.420307159423828,10.120952606201172,0.6616427617103722,8.470267295837402,0.008470267295837402,0.05237860977649689,1.184102177619934,0.0009432787192054093,0.0,13.165592193603516,0.0047163935378193855,2.1369543075561523,1.001078486442566,1.0
19,1.2755849118875775,447.90533447265625,356.1258544921875,445.8470458984375,347.203857421875,-2.121238783257317,2.1256432340446763,0.6655881475729866,-0.6786595473142274,8.759902954101562,-3.6752493381500244,8.76533317565918,-3.6723923683166504,0.6126874819322938,9.156341552734375,0.009156341552734376,0.06056951731443405,1.1787548065185547,0.001227217260748148,0.0,9.499650955200195,0.00613608630374074,2.125643253326416,0.6786595582962036,1.0
20,1.292251578554244,447.6026306152344,356.5238037109375,443.30078125,348.7655029296875,-2.137923425242212,2.142110019367217,-1.0010785190936802,0.9880071193524393,-8.393684387207031,10.169715881347656,-8.390151977539062,10.172798156738281,0.6448145973481402,8.871140480041504,0.008871140480041504,0.05497173219919205,1.1830452680587769,0.0009376712841913104,0.0,13.18624496459961,0.004688356537371874,2.1421101093292236,1.001078486442566,1.0
21,1.3089182452209107,447.296630859375,356.9192199707031,444.990966796875,347.67169189453125,-2.126830289449329,2.13079902691198,0.6655881475729866,-0.6786595473142274,8.788554191589355,-3.624553680419922,8.793960571289062,-3.621702194213867,0.5976935418314884,9.530627250671387,0.009530627250671386,0.0628155842423439,1.1793822050094604,0.001222545513883233,0.0,9.506632804870605,0.006112727336585522,2.1307990550994873,0.6786595582962036,1.0
22,1.3255849118875773,446.9873352050781,357.31207275390625,442.45361328125,349.2475891113281,-2.1435149314342237,2.1472658122345205,-1.0010785190936802,0.9880071193524393,-8.36747932434082,10.219013214111328,-8.363978385925293,10.222087860107422,0.6289156153511809,9.25151538848877,0.009251515388488769,0.05747166648507118,1.1819897890090942,0.0009318759548477829,0.0,13.207684516906738,0.004659379832446575,2.147265911102295,1.001078486442566,1.0
23,1.342251578554244,446.6747741699219,357.70233154296875,444.1378479003906,348.1443176269531,-2.1324217956413407,2.1359548197792835,0.6655881475729866,-0.6786595473142274,8.81277847290039,-3.5763485431671143,8.818160057067871,-3.5735037326812744,0.5832408775830873,9.888964653015137,0.009888964653015137,0.065005823969841,1.1800159215927124,0.0012175339506939054,0.0,9.5108003616333,0.006087669637054205,2.1359548568725586,0.6786595582962036,1.0
24,1.3589182452209105,446.35894775390625,358.0899963378906,441.6094970703125,349.734375,-2.1491064376262354,2.152421605101824,-1.0010785190936802,0.9880071193524393,-8.345321655273438,10.266120910644531,-8.341852188110352,10.269186973571777,0.6139419972382649,9.611123085021973,0.009611123085021973,0.059874407947063446,1.1809988021850586,0.0009259494254365563,0.0,13.230178833007812,0.004629747476428747,2.152421712875366,1.001078486442566,1.0
25,1.3755849118875771,446.0399475097656,358.4749755859375,443.2876892089844,348.6217041015625,-2.1380133018333525,2.141110612646587,0.6655881475729866,-0.6786595473142274,8.833083152770996,-3.5309207439422607,8.838438034057617,-3.5280842781066895,0.5693827926085123,10.230439186096191,0.010230439186096191,0.06713151931762695,1.18059241771698,0.001211979310028255,0.0,9.512662887573242,0.006059896666556597,2.14111065864563,0.6786595582962036,1.0
26,1.3922515785542438,445.71771240234375,358.8572998046875,440.7684326171875,350.2258605957031,-2.154697943818247,2.1575773979691277,-1.0010785190936802,0.9880071193524393,-8.327238082885742,10.310277938842773,-8.323801040649414,10.313334465026855,0.5998935990457178,9.949728965759277,0.009949728965759278,0.062174856662750244,1.1800037622451782,0.000919885584153235,0.0,13.25310230255127,0.004599427804350853,2.1575775146484375,1.001078486442566,1.0
27,1.4089182452209104,445.392333984375,359.2369384765625,442.4405212402344,349.1038513183594,-2.1436048080253642,2.1462664055138907,0.6655881475729866,-0.6786595473142274,8.849148750305176,-3.4878244400024414,8.854480743408203,-3.484996795654297,0.5561652563595305,10.554271697998047,0.010554271697998047,0.06918448209762573,1.1811540126800537,0.0012070632074028254,0.0,9.511695861816406,0.00603531626984477,2.146266460418701,0.6786595582962036,1.0
28,1.425584911887577,445.06378173828125,359.61383056640625,439.930419921875,350.7220458984375,-2.160289450010259,2.1627331908364313,-1.0010785190936802,0.9880071193524393,-8.313417434692383,10.351746559143066,-8.310014724731445,10.354789733886719,0.5867668659120602,10.267191886901855,0.010267191886901856,0.06437015533447266,1.1790635585784912,0.000912936229724437,0.0,13.276729583740234,0.004564681090414524,2.1627330780029297,1.001078486442566,1.0
29,1.4422515785542436,444.7320861816406,359.98797607421875,441.59637451171875,349.5906982421875,-2.149196314217376,2.1514221983811943,0.6655881475729866,-0.6786595473142274,8.861063957214355,-3.4476890563964844,8.866374015808105,-3.4448719024658203,0.5436268211182107,10.859837532043457,0.010859837532043457,0.07115732133388519,1.1817129850387573,0.0012022099690511823,0.0,9.50815486907959,0.006011049263179302,2.1514222621917725,0.6786595582962036,1.0
30,1.4589182452209102,444.3973083496094,360.359375,439.09552001953125,351.2229309082031,-2.1658809562022707,2.167888983703735,-1.0010785190936802,0.9880071193524393,-8.303764343261719,10.390653610229492,-8.300397872924805,10.393681526184082,0.5745651045346329,10.563312530517578,0.010563312530517578,0.06645628064870834,1.1781588792800903,0.0009055081754922867,0.0,13.30105972290039,0.004527540877461433,2.167888879776001,1.001078486442566,1.0
31,1.4755849118875768,444.0594482421875,360.7279357910156,440.7552795410156,350.082275390625,-2.1547878204093878,2.156577991248498,0.6655881475729866,-0.6786595473142274,8.868650436401367,-3.410484552383423,8.87393856048584,-3.4076783657073975,0.5317969223132314,11.146641731262207,0.011146641731262208,0.07304378598928452,1.182216763496399,0.0011972510255873203,0.0,9.501808166503906,0.005986254662275314,2.1565780639648438,0.6786595582962036,1.0
32,1.4922515785542434,443.7185363769531,361.09368896484375,438.2637634277344,351.72845458984375,-2.1714724623942825,2.1730447765710386,-1.0010785190936802,0.9880071193524393,-8.298327445983887,10.426351547241211,-8.294998168945312,10.429363250732422,0.5632877946981205,10.837996482849121,0.01083799648284912,0.06842964142560959,1.1773022413253784,0.0008979410631582141,0.0,13.325578689575195,0.004489705432206392,2.1730446815490723,1.001078486442566,1.0
33,1.50891824522091,443.37457275390625,361.4565734863281,439.9172668457031,350.57855224609375,-2.1603793266013995,2.1617337841158015,0.6655881475729866,-0.6786595473142274,8.872147560119629,-3.376213550567627,8.877412796020508,-3.3734190464019775,0.5207055782985146,11.414215087890625,0.011414215087890625,0.07483786344528198,1.1827278137207031,0.001192152383737266,0.0,9.492830276489258,0.005960761569440365,2.161733865737915,0.6786595582962036,1.0
34,1.5255849118875766,443.027587890625,361.81658935546875,437.4351501464844,352.2386474609375,-2.1770639685862943,2.178200569438342,-1.0010785190936802,0.9880071193524393,-8.297420501708984,10.459188461303711,-8.294127464294434,10.462183952331543,0.5529382237848899,11.091092109680176,0.011091092109680175,0.07028702646493912,1.176483392715454,0.0008902326808311045,0.0,13.350723266601562,0.004451163113117218,2.1782004833221436,1.001078486442566,1.0
35,1.5422515785542432,442.6776428222656,362.1736755371094,439.0823669433594,351.0794982910156,-2.1659708327934113,2.166889576983105,0.6655881475729866,-0.6786595473142274,8.871363639831543,-3.3449506759643555,8.876605987548828,-3.3421685695648193,0.5103751271441148,11.66219425201416,0.01166219425201416,0.07653439044952393,1.1831966638565063,0.0011869109002873302,0.0,9.481022834777832,0.005934554152190685,2.1668896675109863,0.6786595582962036,1.0
36,1.5589182452209098,442.32470703125,362.5278625488281,436.6097106933594,352.7534484863281,-2.182655474778306,2.183356362305646,-1.0010785190936802,0.9880071193524393,-8.300671577453613,10.488862037658691,-8.297415733337402,10.491839408874512,0.5435148649846226,11.322559356689453,0.011322559356689453,0.072025828063488,1.1756823062896729,0.0008823812822811306,0.0,13.375999450683594,0.004411906469613314,2.183356285095215,1.001078486442566,1.0
37,1.5755849118875764,441.9688415527344,362.87908935546875,438.2505798339844,351.5851135253906,-2.171562338985423,2.1720453698504087,0.6655881475729866,-0.6786595473142274,8.865986824035645,-3.3167877197265625,8.87120532989502,-3.314018964767456,0.5008246564180263,11.890305519104004,0.011890305519104003,0.0781286284327507,1.1836241483688354,0.001181523548439145,0.0,9.466087341308594,0.005907617509365082,2.1720454692840576,0.6786595582962036,1.0
38,1.592251578554243,441.61004638671875,363.2273254394531,435.7874755859375,353.2728576660156,-2.188246980970318,2.1885121551729494,-1.0010785190936802,0.9880071193524393,-8.308125495910645,10.515278816223145,-8.30490779876709,10.518238067626953,0.535022056472336,11.532292366027832,0.011532292366027833,0.07364269345998764,1.174940824508667,0.0008743840153329074,0.0,13.401344299316406,0.004371920134872198,2.188512086868286,1.001078486442566,1.0
39,1.6089182452209096,441.2483825683594,363.57257080078125,437.42193603515625,352.0953674316406,-2.177153845177435,2.1772011627177124,0.6655881475729866,-0.6786595473142274,8.856396675109863,-3.29193115234375,8.861591339111328,-3.2891764640808105,0.4920728298619764,12.098259925842285,0.012098259925842285,0.07961591333150864,1.1840407848358154,0.0011759870685636997,0.0,9.448415756225586,0.005879934877157211,2.177201271057129,0.6786595582962036,1.0
40,1.6255849118875763,440.88385009765625,363.914794921875,434.9684753417969,353.7968444824219,-2.1938384871623295,2.193667948040253,-1.0010785190936802,0.9880071193524393,-8.320089340209961,10.538453102111816,-8.316909790039062,10.541393280029297,0.527458813206741,11.720263481140137,0.011720263481140136,0.07513506710529327,1.1742591857910156,0.0008662374457344413,0.0,13.426945686340332,0.004331187345087528,2.193838596343994,1.001078486442566,1.0
41,1.6422515785542429,440.5164794921875,364.25396728515625,436.59649658203125,352.6102294921875,-2.1827453513694466,2.182356955585016,0.6655881475729866,-0.6786595473142274,8.842416763305664,-3.270582914352417,8.84758472442627,-3.2678470611572266,0.4841329068041904,12.285881996154785,0.012285881996154786,0.08099200576543808,1.1844173669815063,0.0011694190325215459,0.0,9.427886009216309,0.005847095511853695,2.1827454566955566,0.6786595582962036,1.0
42,1.6589182452209095,440.14630126953125,364.5900573730469,434.1527404785156,354.3254089355469,-2.1994299933543413,2.1988237409075566,-1.0010785190936802,0.9880071193524393,-8.336322784423828,10.558170318603516,-8.333181381225586,10.561091423034668,0.5208310418217934,11.886369705200195,0.011886369705200196,0.07649966329336166,1.1735988855361938,0.0008579391287639737,0.0,13.45248031616211,0.004289695527404547,2.199429988861084,1.001078486442566,1.0
43,1.675584911887576,439.7733154296875,364.9230651855469,435.7742614746094,353.1297302246094,-2.1883368575614583,2.1875127484523196,0.6655881475729866,-0.6786595473142274,8.824018478393555,-3.2523984909057617,8.829157829284668,-3.2496819496154785,0.47702090385391327,12.452919006347656,0.012452919006347657,0.08225362002849579,1.1847741603851318,0.0011627119965851307,0.0,9.404328346252441,0.0058135599829256535,2.1883368492126465,0.6786595582962036,1.0
44,1.6922515785542427,439.3975830078125,365.2529602050781,433.34027099609375,354.8585205078125,-2.205021499546353,2.2039795337748602,-1.0010785190936802,0.9880071193524393,-8.357141494750977,10.574357986450195,-8.35403823852539,10.577258110046387,0.5151369591303916,12.030603408813477,0.012030603408813477,0.07773415744304657,1.173030138015747,0.0008495409856550395,0.0,13.47808837890625,0.004247704986482859,2.205021381378174,1.001078486442566,1.0
45,1.7089182452209093,439.0191345214844,365.5796813964844,434.9552307128906,353.6537780761719,-2.19392836375347,2.192668541319623,0.6655881475729866,-0.6786595473142274,8.80129337310791,-3.23814058303833,8.806405067443848,-3.2354423999786377,0.4707439293390592,12.599305152893066,0.012599305152893066,0.08339603245258331,1.1851229667663574,0.0011560411658138037,0.0,9.378076553344727,0.005780206061899662,2.1939284801483154,0.6786595582962036,1.0
46,1.725584911887576,438.637939453125,365.90325927734375,432.5311279296875,355.39617919921875,-2.210613005738365,2.209135326642164,-1.0010785190936802,0.9880071193524393,-8.382439613342285,10.587116241455078,-8.379373550415039,10.589995384216309,0.5103846261673559,12.152854919433594,0.012152854919433593,0.07883579283952713,1.1725045442581177,0.0008412563474848866,0.0,13.503788948059082,0.004206281621009111,2.2106130123138428,1.001078486442566,1.0
47,1.7422515785542425,438.25408935546875,366.2236633300781,434.1394958496094,354.18243408203125,-2.199519869945482,2.197824334186927,0.6655881475729866,-0.6786595473142274,8.774216651916504,-3.227344274520874,8.77929973602295,-3.2246649265289307,0.46531546509416,12.724821090698242,0.012724821090698241,0.08441662788391113,1.1854133605957031,0.0011492514749988914,0.0,9.348937034606934,0.005746257025748491,2.1995198726654053,0.6786595582962036,1.0
48,1.7589182452209091,437.8675537109375,366.54083251953125,431.7253112792969,355.9383544921875,-2.2162045119303766,2.2142911195094674,-1.0010785190936802,0.9880071193524393,-8.412102699279785,10.595922470092773,-8.409072875976562,10.598779678344727,0.5065707606992944,12.25314998626709,0.01225314998626709,0.0798017680644989,1.1720114946365356,0.0008328933618031442,0.0,13.529118537902832,0.004164466634392738,2.2162044048309326,1.001078486442566,1.0
49,1.7755849118875757,437.4783935546875,366.8547668457031,433.3270263671875,354.7156066894531,-2.2051113761374936,2.2029801270542304,0.6655881475729866,-0.6786595473142274,8.742344856262207,-3.2203361988067627,8.747393608093262,-3.2176785469055176,0.46074393232489175,12.829381942749023,0.012829381942749024,0.08531153947114944,1.1856670379638672,0.0011410234728828073,0.0,9.316606521606445,0.0057051172479987144,2.205111265182495,0.6786595582962036,1.0
50,1.7922515785542423,437.0866394042969,367.16546630859375,430.9228515625,356.4850158691406,-2.2217960181223884,2.219446912376771,-1.0010785190936802,0.9880071193524393,-8.446033477783203,10.60100269317627,-8.443039894104004,10.603837013244629,0.5036991820022874,12.331435203552246,0.012331435203552246,0.08062979578971863,1.1716135740280151,0.0008245295030064881,0.0,13.554214477539062,0.0041226474568247795,2.2217960357666016,1.001078486442566,1.0
51,1.808918245220909,436.69232177734375,367.4728698730469,432.5178527832031,355.25335693359375,-2.2107028823295054,2.208135919921534,0.6655881475729866,-0.6786595473142274,8.706357955932617,-3.2173168659210205,8.71136474609375,-3.214689254760742,0.4570364909561585,12.912888526916504,0.012912888526916504,0.08607807010412216,1.1858937740325928,0.0011308181565254927,0.0,9.28179931640625,0.00565409054979682,2.210702896118164,0.6786595582962036,1.0
52,1.8255849118875755,436.2954406738281,367.7769775390625,430.123779296875,357.0361633300781,-2.2273875243144,2.2246027052440747,-1.0010785190936802,0.9880071193524393,-8.484648704528809,10.602023124694824,-8.481693267822266,10.604838371276855,0.5017724096361866,12.387675285339355,0.012387675285339355,0.0813167467713356,1.1712507009506226,0.0008162380545400083,0.0,13.579107284545898,0.004081190563738346,2.2273874282836914,1.001078486442566,1.0
53,1.8422515785542422,435.89605712890625,368.0777893066406,431.7120361328125,355.79559326171875,-2.216294388521517,2.2132917127888376,0.6655881475729866,-0.6786595473142274,8.665801048278809,-3.2180676460266113,8.670764923095703,-3.215471029281616,0.45419729275549925,12.975297927856445,0.012975297927856445,0.086713045835495,1.1860854625701904,0.0011204705806449056,0.0,9.24402904510498,0.005602353252470493,2.216294288635254,0.6786595582962036,1.0
54,1.8589182452209088,435.4941711425781,368.375244140625,429.33544921875,357.59326171875,-2.2329276219046976,2.2297584981113783,-0.997994002990821,0.9880071193524393,-8.527567863464355,10.599127769470215,-8.524651527404785,10.601922035217285,0.5010956154430024,12.416964530944824,0.012416964530944824,0.0818304792046547,1.1687625646591187,0.0008077842649072409,0.0,13.60370922088623,0.004038921557366848,2.2329275608062744,0.9979940056800842,1.0
55,1.8755849118875754,435.0898132324219,368.6693420410156,430.92431640625,356.3454895019531,-2.2217830775101004,2.2184475056561412,0.6686726636758458,-0.6786595473142274,8.588079452514648,-3.2230074405670166,8.592997550964355,-3.2204418182373047,0.4526134154901137,13.008792877197266,0.013008792877197266,0.08717302232980728,1.1884174346923828,0.0011095106601715088,0.0,9.172943115234375,0.005547552835196257,2.22178316116333,0.6786595582962036,1.0
56,1.892251578554242,434.6830139160156,368.9600830078125,428.5616760253906,358.156982421875,-2.238388734460753,2.234914290978682,-0.9963394170391686,0.9880071193524393,-8.609681129455566,10.5920991897583,-8.606805801391602,10.59487247467041,0.5016678155829479,12.416833877563477,0.012416833877563477,0.08215227723121643,1.1673864126205444,0.0007989282603375614,0.0,13.64987850189209,0.003994641359895468,2.238388776779175,0.9963394403457642,1.0
57,1.9089182452209086,434.2738037109375,369.2474060058594,430.1477966308594,356.9013977050781,-2.227216613633628,2.223603298523445,0.6703272496274981,-0.6786595473142274,8.517441749572754,-3.232130289077759,8.522311210632324,-3.229595422744751,0.4520001700551234,13.017213821411133,0.013017213821411133,0.08747470378875732,1.189695954322815,0.0010978984646499157,0.0,9.110075950622559,0.0054894923232495785,2.2272167205810547,0.6786595582962036,1.0
58,1.9255849118875752,433.86224365234375,369.53131103515625,427.80072021484375,358.7267761230469,-2.2437826601059814,2.2400700838459855,-0.9939627883411961,0.9880071193524393,-8.683696746826172,10.580728530883789,-8.680866241455078,10.583475112915039,0.503479376000218,12.38870620727539,0.01238870620727539,0.08228764683008194,1.1655888557434082,0.0007889167172834277,0.0,13.687891960144043,0.00394458370283246,2.2437827587127686,0.9939627647399902,1.0
59,1.9422515785542418,433.44830322265625,369.811767578125,429.3857727050781,357.46380615234375,-2.232570928800557,2.2287590913907485,0.6727038783254706,-0.6786595473142274,8.432662963867188,-3.2456600666046143,8.437481880187988,-3.243154764175415,0.4524789380379195,12.999088287353516,0.012999088287353515,0.08760667592287064,1.1914840936660767,0.0010861785849556327,0.0,9.035713195800781,0.005430892575532198,2.2325708866119385,0.6786595582962036,1.0
60,1.9589182452209084,433.03204345703125,370.0887756347656,427.048583984375,359.3017272949219,-2.24913697527291,2.245225876713289,-0.9939627883411961,0.9880071193524393,-8.772442817687988,10.565130233764648,-8.769661903381348,10.567842483520508,0.5063270481271105,12.335404396057129,0.01233540439605713,0.08225095272064209,1.1655555963516235,0.0007769336807541549,0.0,13.73236083984375,0.003884668229147792,2.2491369247436523,0.9939627647399902,1.0
61,1.975584911887575,432.6134948730469,370.3622741699219,428.6269226074219,358.0303039550781,-2.2379252439674855,2.233914884258052,0.6727038783254706,-0.6786595473142274,8.36584758758545,-3.263580083847046,8.37061595916748,-3.26110577583313,0.45374090087550945,12.960333824157715,0.012960333824157715,0.08759888261556625,1.1915407180786133,0.001074470579624176,0.0,8.979886054992676,0.00537235289812088,2.2379252910614014,0.6786595582962036,1.0
62,1.9922515785542416,432.19268798828125,370.63232421875,426.2996826171875,359.8807373046875,-2.2544912904398386,2.2503816695805927,-0.9939627883411961,0.9880071193524393,-8.841636657714844,10.54509162902832,-8.83890438079834,10.547768592834473,0.510097149136036,12.260674476623535,0.012260674476623535,0.08206413686275482,1.1655820608139038,0.0007649990147911012,0.0,13.76130485534668,0.0038249948993325233,2.2544913291931152,0.9939627647399902,1.0
63,2.0089182452209084,431.7696228027344,370.8988342285156,427.87127685546875,358.6008605957031,-2.243279559134414,2.2390706771253557,0.6727038783254706,-0.6786595473142274,8.29454231262207,-3.285876750946045,8.299261093139648,-3.2834341526031494,0.4558551846909694,12.901056289672852,0.012901056289672851,0.08744969964027405,1.1915353536605835,0.0010626089060679078,0.0,8.921682357788086,0.0053130448795855045,2.243279457092285,0.6786595582962036,1.0
64,2.025584911887575,431.3443908691406,371.16180419921875,425.5540466308594,360.4637145996094,-2.2598456056067673,2.2555374624478963,-0.9939627883411961,0.9880071193524393,-8.915043830871582,10.520405769348145,-8.912361145019531,10.523046493530273,0.5147878678730142,12.16458797454834,0.01216458797454834,0.08172504603862762,1.1657191514968872,0.0007529116119258106,0.0,13.789740562438965,0.003764558117836714,2.259845495223999,0.9939627647399902,1.0
