step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,5.6758795497092995,342.5974426269531,337.4627380371094,342.40106201171875,330.5428771972656,-2.6996816790704408,1.9781311500609673,1.0444021246125963,-1.030193156962659,3.2710206508636475,-4.840616703033447,3.273120403289795,-4.839423656463623,0.6756273176681644,6.922646999359131,0.006922646999359131,0.05729756876826286,1.2589375972747803,0.0004830175021197647,0.0,5.84218692779541,0.002415087539702654,2.6996817588806152,1.0444021224975586,1.0
11,5.692546216375966,342.45391845703125,336.9837646484375,341.6333312988281,332.25933837890625,-2.710052754771342,1.9887390418893673,-0.6222645420540704,0.6364735097040077,-13.991961479187012,8.958672523498535,-13.992175102233887,8.960469245910645,0.847654618540599,4.79516077041626,0.00479516077041626,0.03929803892970085,1.1114341020584106,0.00036192318657413125,0.0,16.614234924316406,0.001809616107493639,2.710052728652954,0.636473536491394,1.0
12,5.709212883042633,342.31439208984375,336.5036315917969,342.990478515625,329.4498291015625,-2.6926460526944656,1.9715691559399897,1.0444021246125963,-1.030193156962659,3.1342196464538574,-4.879596710205078,3.1363637447357178,-4.878390312194824,0.6638552079548101,7.0861287117004395,0.00708612871170044,0.05865270271897316,1.2561681270599365,0.0004920320934616029,0.0,5.799465179443359,0.002460160292685032,2.692646026611328,1.0444021224975586,1.0
13,5.725879549709299,342.1788635253906,336.0223693847656,342.21087646484375,331.16070556640625,-2.703017128395367,1.9821770477683898,-0.6222645420540704,0.6364735097040077,-14.126401901245117,8.919976234436035,-14.126572608947754,8.921792984008789,0.8467685038736247,4.861769199371338,0.004861769199371338,0.04029835760593414,1.113745093345642,0.0003649363061413169,0.0,16.706920623779297,0.0018246815307065845,2.703017234802246,0.636473536491394,1.0
14,5.742546216375966,342.04736328125,335.53997802734375,343.587890625,328.3606872558594,-2.6856104263184903,1.9650071618190121,1.0444021246125963,-1.030193156962659,3.001469612121582,-4.918534755706787,3.0036580562591553,-4.917314529418945,0.649408267511236,7.342713832855225,0.007342713832855225,0.060267239809036255,1.2534457445144653,0.0005011504981666803,0.0,5.762013912200928,0.0025057524908334017,2.68561053276062,1.0444021224975586,1.0
15,5.759212883042633,341.91986083984375,335.0564880371094,342.7964172363281,330.0658874511719,-2.6959815020193916,1.9756150536474122,-0.6222645420540704,0.6364735097040077,-14.256699562072754,8.881004333496094,-14.25682544708252,8.882841110229492,0.8393537663303439,5.066995620727539,0.005066995620727539,0.04171792045235634,1.115940809249878,0.00036819870001636446,0.0,16.796598434448242,0.0018409935291856527,2.695981502532959,0.636473536491394,1.0
16,5.775879549709299,341.7964172363281,334.5719909667969,344.1932678222656,327.27545166015625,-2.678574799942515,1.9584451676980346,1.0444021246125963,-1.030193156962659,2.8725438117980957,-4.957062244415283,2.874774217605591,-4.955827236175537,0.632819339502638,7.680129051208496,0.007680129051208496,0.062100011855363846,1.2508491277694702,0.0005099253612570465,0.0,5.729221343994141,0.0025496268644928932,2.678574800491333,1.0444021224975586,1.0
17,5.792546216375966,341.677001953125,334.0864562988281,343.3900146484375,328.97491455078125,-2.6889458756434164,1.9690530595264346,-0.6222645420540704,0.6364735097040077,-14.383376121520996,8.842379570007324,-14.383458137512207,8.844236373901367,0.8263638426094241,5.39094352722168,0.00539094352722168,0.043486338108778,1.1181002855300903,0.00037170902942307293,0.0,16.883991241455078,0.0018585450015962124,2.688945770263672,0.636473536491394,1.0
18,5.809212883042632,341.5616455078125,333.5999450683594,344.8066101074219,326.1942443847656,-2.67153917356654,1.951883173577057,1.0444021246125963,-1.030193156962659,2.7476038932800293,-4.995716571807861,2.749873399734497,-4.994466781616211,0.6144720775555167,8.085431098937988,0.008085431098937989,0.06411287188529968,1.2483363151550293,0.0005182049935683608,0.0,5.701448440551758,0.002591025084257126,2.671539068222046,1.0444021224975586,1.0
19,5.825879549709299,341.4503479003906,333.11248779296875,343.9915771484375,327.88787841796875,-2.681910249267441,1.962491065405457,-0.6222645420540704,0.6364735097040077,-14.506111145019531,8.804033279418945,-14.506148338317871,8.805910110473633,0.8089706269426485,5.8098530769348145,0.005809853076934815,0.0455346405506134,1.1201550960540771,0.00037546182284131646,0.0,16.9687442779541,0.0018773091724142432,2.681910276412964,0.636473536491394,1.0
20,5.842546216375966,341.3431091308594,332.6241149902344,345.4278869628906,325.1170959472656,-2.6645035471905647,1.9453211794560794,1.0444021246125963,-1.030193156962659,2.626283645629883,-5.033945560455322,2.6285924911499023,-5.032680034637451,0.5946298251644629,8.546387672424316,0.008546387672424317,0.06627205014228821,1.2459243535995483,0.0005265713552944362,0.0,5.677849769592285,0.002632856834679842,2.664503574371338,1.0444021224975586,1.0
21,5.859212883042632,341.23992919921875,332.1348876953125,344.6011047363281,326.8047790527344,-2.674874622891466,1.9559290712844795,-0.6222645420540704,0.6364735097040077,-14.625285148620605,8.765982627868652,-14.625277519226074,8.767879486083984,0.7882738949683296,6.301393508911133,0.006301393508911133,0.04780295118689537,1.1221197843551636,0.0003794561780523509,0.0,17.0511417388916,0.0018972809193655849,2.6748745441436768,0.636473536491394,1.0
22,5.875879549709299,341.140869140625,331.6448059082031,346.0570373535156,324.0440368652344,-2.6574679208145895,1.9387591853351018,1.0444021246125963,-1.030193156962659,2.5086112022399902,-5.07173490524292,2.5109596252441406,-5.070454120635986,0.573504485186248,9.052093505859375,0.009052093505859376,0.06854840368032455,1.2435823678970337,0.0005350224091671407,0.0,5.6582350730896,0.0026751121040433645,2.657467842102051,1.0444021224975586,1.0
23,5.892546216375965,341.0458679199219,331.1539001464844,345.21856689453125,325.7257385253906,-2.6678389965154907,1.9493670771635019,-0.6222645420540704,0.6364735097040077,-14.740716934204102,8.728178977966309,-14.7406644821167,8.730096817016602,0.7651961410122381,6.846631050109863,0.006846631050109863,0.05023874342441559,1.124016284942627,0.0003836853720713407,0.0,17.130962371826172,0.001918426831252873,2.6678390502929688,0.636473536491394,1.0
24,5.909212883042632,340.9549560546875,330.6622314453125,346.6940612792969,322.97515869140625,-2.6504322944386143,1.9321971912141243,1.0444021246125963,-1.030193156962659,2.3945000171661377,-5.109255313873291,2.396888256072998,-5.1079583168029785,0.5512859889017548,9.593144416809082,0.009593144416809082,0.07091530412435532,1.2413442134857178,0.0005435551865957677,0.0,5.6425275802612305,0.0027177759911864996,2.6504323482513428,1.0444021224975586,1.0
25,5.925879549709299,340.8681640625,330.1698303222656,345.84393310546875,324.6507873535156,-2.6608033701395155,1.9428050830425243,-0.6222645420540704,0.6364735097040077,-14.85263729095459,8.690953254699707,-14.8525390625,8.692891120910645,0.7404340200645989,7.430889129638672,0.007430889129638672,0.05279922857880592,1.1258243322372437,0.0003881464072037488,0.0,17.208528518676758,0.0019407320069149137,2.6608033180236816,0.636473536491394,1.0
26,5.942546216375965,340.78546142578125,329.6767272949219,347.3388977050781,321.9104919433594,-2.643396668062639,1.9256351970931467,1.0444021246125963,-1.030193156962659,2.2837107181549072,-5.1463303565979,2.2861390113830566,-5.145016670227051,0.5281496091705717,10.161787986755371,0.01016178798675537,0.07335150241851807,1.239207148551941,0.0005521675921045244,0.0,5.630279541015625,0.002760837785899639,2.6433966159820557,1.0444021224975586,1.0
27,5.959212883042632,340.7068786621094,329.1829528808594,346.4772033691406,323.5799560546875,-2.6537677437635403,1.9362430889215467,-0.6222645420540704,0.6364735097040077,-14.961295127868652,8.65420150756836,-14.961151123046875,8.656160354614258,0.7145051457709708,8.043023109436035,0.008043023109436035,0.05544918030500412,1.1275912523269653,0.0003928356454707682,0.0,17.283967971801758,0.001964178401976824,2.6537678241729736,0.636473536491394,1.0
28,5.9758795497092985,340.6324157714844,328.6885070800781,347.9915466308594,320.8501281738281,-2.636361041686664,1.919073202972169,1.0444021246125963,-1.030193156962659,2.176696300506592,-5.183018207550049,2.1791694164276123,-5.181684970855713,0.5042615766111286,10.751604080200195,0.010751604080200195,0.07583743333816528,1.237146019935608,0.000561936292797327,0.0,5.621537685394287,0.002809681463986635,2.6363611221313477,1.0444021224975586,1.0
29,5.992546216375965,340.56207275390625,328.1934814453125,347.1182861328125,322.5133361816406,-2.646732117387565,1.9296810948005692,-0.6222645420540704,0.6364735097040077,-15.066622734069824,8.617804527282715,-15.06643295288086,8.619784355163574,0.6877933841881261,8.674559593200684,0.008674559593200683,0.05815977230668068,1.1292234659194946,0.00039774642209522426,0.0,17.35712242126465,0.0019887322559952736,2.6467320919036865,0.636473536491394,1.0
30,6.009212883042632,340.495849609375,327.6979064941406,348.6519775390625,319.7940673828125,-2.6293254153106886,1.9125112088511915,1.0444021246125963,-1.030193156962659,2.0725345611572266,-5.218878269195557,2.0750532150268555,-5.217524528503418,0.4797602658907524,11.357513427734375,0.011357513427734375,0.07835850864648819,1.235153079032898,0.0005719009786844254,0.0,5.615344047546387,0.0028595048934221268,2.6293253898620605,1.0444021224975586,1.0
31,6.025879549709298,340.43377685546875,327.2017517089844,347.7671813964844,321.4509582519531,-2.63969649101159,1.9231191006795916,-0.6222645420540704,0.6364735097040077,-15.168462753295898,8.581999778747559,-15.168225288391113,8.583999633789062,0.6605690640275561,9.319358825683594,0.009319358825683594,0.06090841814875603,1.1308014392852783,0.0004026969545520842,0.0,17.427936553955078,0.00201348471455276,2.6396965980529785,0.636473536491394,1.0
32,6.042546216375965,340.3758239746094,326.70513916015625,349.3201599121094,318.742431640625,-2.6222897889347134,1.905949214730214,1.0444021246125963,-1.030193156962659,1.9716928005218506,-5.254289150238037,1.9742573499679565,-5.2529144287109375,0.45478428705522167,11.975218772888184,0.011975218772888183,0.0809004157781601,1.233281135559082,0.000581943488214165,0.0,5.612051963806152,0.0029097171500325203,2.6222898960113525,1.0444021224975586,1.0
33,6.0592128830426315,340.322021484375,326.2080383300781,348.42388916015625,320.39288330078125,-2.6326608646356147,1.916557106558614,-0.6222645420540704,0.6364735097040077,-15.267449378967285,8.546950340270996,-15.267165184020996,8.548968315124512,0.6330280275091169,9.972777366638184,0.009972777366638184,0.06367771327495575,1.132319450378418,0.0004075776960235089,0.0,17.497011184692383,0.002037888625636697,2.6326608657836914,0.636473536491394,1.0
34,6.075879549709298,340.2723693847656,325.71051025390625,349.99603271484375,317.6952209472656,-2.615254162558738,1.8993872206092364,1.0444021246125963,-1.030193156962659,1.874066948890686,-5.289134979248047,1.8766759634017944,-5.287742614746094,0.4294446500845208,12.60136890411377,0.01260136890411377,0.08345284312963486,1.2314883470535278,0.0005914808716624975,0.0,5.611334800720215,0.0029574045911431313,2.6152541637420654,1.0444021224975586,1.0
35,6.092546216375965,340.22686767578125,325.21258544921875,349.0883483886719,319.3392028808594,-2.6256252382596394,1.9099951124376364,-0.6222645420540704,0.6364735097040077,-15.363262176513672,8.512596130371094,-15.362931251525879,8.514633178710938,0.6053233076883037,10.631202697753906,0.010631202697753906,0.06645262986421585,1.133748173713684,0.00041274604154750705,0.0,17.564001083374023,0.002063730265945196,2.6256251335144043,0.636473536491394,1.0
36,6.109212883042631,340.18548583984375,324.71429443359375,350.6795959472656,316.6524963378906,-2.608218536182763,1.8928252264882588,1.0444021246125963,-1.030193156962659,1.7792946100234985,-5.323248863220215,1.7819459438323975,-5.321845531463623,0.4038347006380869,13.233251571655273,0.013233251571655273,0.0860065370798111,1.2297805547714233,0.0005999593413434923,0.0,5.612741470336914,0.0029997967649251223,2.6082184314727783,1.0444021224975586,1.0
37,6.125879549709298,340.1482849121094,324.2156982421875,349.7605285644531,318.2898864746094,-2.6185896118836642,1.9034331183166588,-0.6222645420540704,0.6364735097040077,-15.456140518188477,8.478938102722168,-15.45576286315918,8.480996131896973,0.5775584992567726,11.29205322265625,0.01129205322265625,0.0692218691110611,1.1350947618484497,0.0004184951540082693,0.0,17.629085540771484,0.0020924757700413465,2.6185896396636963,0.636473536491394,1.0
38,6.1425462163759645,340.115234375,323.716796875,351.37078857421875,315.61431884765625,-2.601182909806788,1.8862632323672812,1.0444021246125963,-1.030193156962659,1.687557339668274,-5.356470108032227,1.690247893333435,-5.355053901672363,0.3780424752765914,13.868584632873535,0.013868584632873535,0.08855365961790085,1.2281379699707031,0.0006081208703108132,0.0,5.6160149574279785,0.0030406040605157614,2.6011829376220703,1.0444021224975586,1.0
39,6.159212883042631,340.0863342285156,323.2176208496094,350.4403991699219,317.2450866699219,-2.611553985507689,1.8968711241956813,-0.6222645420540704,0.6364735097040077,-15.546026229858398,8.44592571258545,-15.545600891113281,8.448004722595215,0.5498214029557038,11.953150749206543,0.011953150749206543,0.07197652757167816,1.1363664865493774,0.0004244513111189008,0.0,17.692161560058594,0.002122256439179182,2.611553907394409,0.636473536491394,1.0
40,6.175879549709298,340.0616149902344,322.7182312011719,352.0696105957031,314.58074951171875,-2.5941472834308126,1.8797012382463036,1.0444021246125963,-1.030193156962659,1.5986292362213135,-5.388916969299316,1.6013615131378174,-5.387485027313232,0.3521368139444856,14.505535125732422,0.014505535125732423,0.09108810126781464,1.2266054153442383,0.0006169594707898796,0.0,5.621035575866699,0.003084797179326415,2.594147205352783,1.0444021224975586,1.0
41,6.192546216375964,340.0410461425781,322.2186584472656,351.1279296875,316.2048034667969,-2.604518359131714,1.8903091300747037,-0.6222645420540704,0.6364735097040077,-15.633293151855469,8.41388988494873,-15.632821083068848,8.415987014770508,0.5221732514327571,12.612907409667969,0.01261290740966797,0.0747094452381134,1.137568473815918,0.0004299657593946904,0.0,17.753686904907227,0.0021498287096619606,2.604518413543701,0.636473536491394,1.0
42,6.209212883042631,340.0246276855469,321.71893310546875,352.7760314941406,313.5518493652344,-2.5871116570548374,1.873139244125326,1.0444021246125963,-1.030193156962659,1.512406826019287,-5.420581340789795,1.515181064605713,-5.41913366317749,-0.6738239389980982,15.142640113830566,0.015142640113830567,0.093604676425457,1.2251408100128174,0.0006258614012040198,0.0,5.627617359161377,0.003129306947812438,2.587111711502075,1.0444021224975586,1.0
43,6.225879549709298,340.01239013671875,321.2190856933594,351.8231201171875,315.1690979003906,-2.5974827327557386,1.8837471359537261,-0.6222645420540704,0.6364735097040077,-15.717618942260742,8.382776260375977,-15.717098236083984,8.384886741638184,0.49466026955174114,13.270105361938477,0.013270105361938477,0.07741513848304749,1.1386951208114624,0.0004346449568402022,0.0,17.813323974609375,0.0021732246968895197,2.597482681274414,0.636473536491394,1.0
44,6.242546216375964,340.0043029785156,320.7191467285156,353.489990234375,312.52764892578125,-2.580076030678862,1.8665772500043485,1.0444021246125963,-1.030193156962659,1.4288132190704346,-5.451355457305908,1.4316297769546509,-5.449892520904541,-0.6997843967519154,15.778605461120605,0.015778605461120605,0.09609933942556381,1.2237722873687744,0.0006347403977997601,0.0,5.635493278503418,0.0031737019307911396,2.580075979232788,1.0444021224975586,1.0
45,6.259212883042631,340.0003967285156,320.21917724609375,352.52587890625,314.13800048828125,-2.5904471063797634,1.8771851418327485,-0.6222645420540704,0.6364735097040077,-15.799505233764648,8.352583885192871,-15.79893970489502,8.35470199584961,0.46732371691540353,13.923664093017578,0.013923664093017579,0.08008914440870285,1.1397581100463867,0.0004384684725664556,0.0,17.87148666381836,0.002192342421039939,2.590447187423706,0.636473536491394,1.0
46,6.275879549709297,340.00067138671875,319.71917724609375,354.2114562988281,311.50823974609375,-2.573040404302887,1.860015255883371,1.0444021246125963,-1.030193156962659,1.3481765985488892,-5.481025695800781,1.3510308265686035,-5.4795403480529785,-0.7257002828985253,16.412370681762695,0.016412370681762694,0.09856802970170975,1.2224841117858887,0.0006435310933738947,0.0,5.644397258758545,0.003217655699700117,2.57304048538208,1.0444021224975586,1.0
47,6.292546216375964,340.00506591796875,319.2192077636719,353.2362365722656,313.1116027832031,-2.583411480003788,1.870623147711771,-0.6222645420540704,0.6364735097040077,-15.878884315490723,8.323314666748047,-15.878278732299805,8.32543659210205,0.4401911060975473,14.572807312011719,0.014572807312011719,0.0827280580997467,1.140737771987915,0.0004414087743498385,0.0,17.92809295654297,0.0022070438135415316,2.583411455154419,0.636473536491394,1.0
48,6.309212883042631,340.013671875,318.7192687988281,354.9404296875,310.4936218261719,-2.5660047779269117,1.8534532617623933,1.0444021246125963,-1.030193156962659,1.269712209701538,-5.509817123413086,1.27260160446167,-5.508304119110107,-0.7515391664047032,17.043161392211914,0.017043161392211913,0.10100895911455154,1.2212485074996948,0.0006523292395286262,0.0,5.654224395751953,0.0032616460230201483,2.566004753112793,1.0444021224975586,1.0
49,6.325879549709297,340.02642822265625,318.21942138671875,353.9541015625,312.0899658203125,-2.576375853627813,1.8640611535907934,-0.6222645420540704,0.6364735097040077,-15.955445289611816,8.295060157775879,-15.954800605773926,8.297186851501465,-0.5867053745149761,15.216776847839355,0.015216776847839356,0.08532873541116714,1.1416200399398804,0.00044443958904594183,0.0,17.982887268066406,0.002222198061645031,2.576375961303711,0.636473536491394,1.0
50,6.342546216375964,340.0433349609375,317.7197265625,355.6768493652344,309.48388671875,-2.5589691515509365,1.8468912676414158,1.0444021246125963,-1.030193156962659,1.1936156749725342,-5.537339687347412,1.196541428565979,-5.535799026489258,-0.7772673112706897,17.670196533203125,0.017670196533203127,0.10341916233301163,1.2201133966445923,0.0006613059085793793,0.0,5.664525508880615,0.003306529251858592,2.558969259262085,1.0444021224975586,1.0
51,6.35921288304263,340.0644226074219,317.22015380859375,354.6794738769531,311.0730895996094,-2.5693402272518377,1.8574991594698158,-0.6222645420540704,0.6364735097040077,-16.029821395874023,8.26794719696045,-16.02914810180664,8.270075798034668,-0.6133551125163574,15.8551607131958,0.0158551607131958,0.08789025992155075,1.1424763202667236,0.00044656044337898493,0.0,18.036466598510742,0.0022328023333102465,2.569340229034424,0.636473536491394,1.0
52,6.375879549709297,340.0896911621094,316.7207946777344,356.4206848144531,308.47906494140625,-2.5519335251749613,1.8403292735204382,1.0444021246125963,-1.030193156962659,1.120209813117981,-5.563978672027588,1.123173713684082,-5.562411785125732,-0.8028523738585235,18.29282569885254,0.01829282569885254,0.10579705983400345,1.219088077545166,0.0006705422420054674,0.0,5.675625801086426,0.0033527114428579807,2.551933526992798,1.0444021224975586,1.0
53,6.392546216375964,340.11907958984375,316.2216796875,355.41229248046875,310.06109619140625,-2.5623046008758625,1.8509371653488382,-0.6222645420540704,0.6364735097040077,-16.102092742919922,8.242125511169434,-16.101394653320312,8.244255065917969,-0.6397370656876604,16.487422943115234,0.016487422943115233,0.09041072428226471,1.1432310342788696,0.0004481774813029915,0.0,18.088947296142578,0.002240887377411127,2.5623044967651367,0.636473536491394,1.0
54,6.40921288304263,340.15264892578125,315.7228088378906,357.171875,307.4792175292969,-2.544897898798986,1.8337672793994606,1.0444021246125963,-1.030193156962659,1.048846960067749,-5.589290618896484,1.0518492460250854,-5.587696552276611,-0.8282769952029647,18.910600662231445,0.018910600662231446,0.10814204066991806,1.2181013822555542,0.0006798360263928771,0.0,5.6868486404418945,0.0033991802483797073,2.5448977947235107,1.0444021224975586,1.0
55,6.425879549709297,340.19036865234375,315.2242431640625,356.152587890625,309.053955078125,-2.5552689744998873,1.8443751712278607,-0.6222645420540704,0.6364735097040077,-16.17180824279785,8.217327117919922,-16.171085357666016,8.219457626342773,-0.6658424054763217,17.113296508789062,0.017113296508789063,0.09288870543241501,1.1439353227615356,0.00044987062574364245,0.0,18.139785766601562,0.002249353099614382,2.5552690029144287,0.636473536491394,1.0
56,6.4425462163759635,340.23223876953125,314.7259826660156,357.9304504394531,306.4844055175781,-2.537862272423011,1.827205285278483,1.0444021246125963,-1.030193156962659,0.9797331690788269,-5.613560199737549,0.982776939868927,-5.611946105957031,-0.8535175884757139,19.523069381713867,0.019523069381713866,0.11045212298631668,1.21721351146698,0.0006890756776556373,0.0,5.698415279388428,0.0034453782718628645,2.5378623008728027,1.0444021224975586,1.0
57,6.45921288304263,340.27825927734375,314.2281188964844,356.9002380371094,308.0517883300781,-2.548233348123912,1.837813177106883,-0.6222645420540704,0.6364735097040077,-16.23945426940918,8.19391918182373,-16.23870849609375,8.196050643920898,-0.6916546739224134,17.732378005981445,0.017732378005981445,0.09532412141561508,1.1445515155792236,0.0004516427288763225,0.0,18.189563751220703,0.0022582137025892735,2.5482332706451416,0.636473536491394,1.0
58,6.475879549709297,340.32843017578125,313.73065185546875,358.6963195800781,305.49468994140625,-2.5308266460470357,1.8206432911575055,1.0444021246125963,-1.030193156962659,0.9127839207649231,-5.636336326599121,0.9158701300621033,-5.634709358215332,-0.8785577267681272,20.129838943481445,0.020129838943481446,0.11272741109132767,1.2163857221603394,0.0006977603188715875,0.0,5.709769248962402,0.0034888016525655985,2.5308265686035156,1.0444021224975586,0.0
59,6.492546216375963,340.38275146484375,313.2336120605469,357.6552734375,307.05462646484375,-2.541197721747937,1.8312511829859055,-0.6222645420540704,0.6364735097040077,-16.304975509643555,8.171639442443848,-16.3042049407959,8.173770904541016,-0.7171687884589193,18.344478607177734,0.018344478607177736,0.09771603345870972,1.1451021432876587,0.0004532964958343655,0.0,18.23809051513672,0.002266482450067997,2.5411977767944336,0.636473536491394,1.0
60,6.50921288304263,340.44122314453125,312.7370300292969,359.4694519042969,304.51007080078125,-2.5237910196710605,1.8140812970365279,1.0444021246125963,-1.030193156962659,0.8477869033813477,-5.657909393310547,0.8509085774421692,-5.656276702880859,-0.9033792274869662,20.730566024780273,0.020730566024780274,0.11496701091527939,1.2156521081924438,0.0007045679958537221,0.0,5.721073627471924,0.0035228398628532887,2.5237910747528076,1.0444021224975586,0.0
61,6.5258795497092965,340.5038146972656,312.240966796875,358.4176330566406,306.0625305175781,-2.5341620953719617,1.824689188864928,-0.6222645420540704,0.6364735097040077,-16.36860466003418,8.15080451965332,-16.367807388305664,8.152933120727539,-0.7423759027105609,18.949352264404297,0.018949352264404296,0.1000651866197586,1.1456007957458496,0.0004547051212284714,0.0,18.28569984436035,0.0022735255770385265,2.5341620445251465,0.636473536491394,1.0
62,6.542546216375963,340.5705261230469,311.74542236328125,360.2498474121094,303.5306396484375,-2.5167553932950852,1.8075193029155503,1.0444021246125963,-1.030193156962659,0.7849247455596924,-5.678178310394287,0.7880821824073792,-5.676539421081543,-0.9279749470842066,21.325063705444336,0.021325063705444337,0.11717115342617035,1.214997410774231,0.000711485103238374,0.0,5.732173919677734,0.0035574256908148527,2.5167553424835205,1.0444021224975586,0.0
63,6.55921288304263,340.6413879394531,311.25048828125,359.1872863769531,305.0755310058594,-2.5271264689959865,1.8181271947439503,-0.6222645420540704,0.6364735097040077,-16.43027114868164,8.13140869140625,-16.429447174072266,8.133535385131836,-0.7672710607821006,19.546878814697266,0.019546878814697265,0.10237089544534683,1.1460069417953491,0.0004561979731079191,0.0,18.33230972290039,0.002280989894643426,2.5271265506744385,0.636473536491394,1.0
64,6.575879549709296,340.7163391113281,310.7561340332031,361.0374450683594,302.55645751953125,-2.50971976691911,1.8009573087945727,1.0444021246125963,-1.030193156962659,0.7238438725471497,-5.696864604949951,0.727037250995636,-5.69521951675415,-0.9523297867329958,21.913057327270508,0.02191305732727051,0.11933965981006622,1.2143917083740234,0.0007184597197920084,0.0,5.742666244506836,0.003592298598960042,2.5097198486328125,1.0444021224975586,0.0
