step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,715.6991577148438,525.954345703125,0.20743563172897098,-0.2869255280747297,4.72724389031243,-8.102490738747546,0.14249219000339508,-4.909664154052734,0.0,0.0,-0.4250933711742373,197.11866760253906,0.19711866760253907,2.901106119155884,0.3814275860786438,0.9823463559150696,0.5,4.911731243133545,4.911731243133545,0.2869255244731903,8.102490425109863,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,713.085205078125,528.6455688476562,0.25631302537986844,-0.3779504354622052,4.887739365089744,-9.102490738747546,3.1850063800811768,-4.917902946472168,0.0,0.0,-0.41859069419363504,194.8319549560547,0.19483195495605468,3.0026447772979736,0.36567550897598267,1.1718367338180542,0.5,5.8591837882995605,5.8591837882995605,0.37795042991638184,9.102490425109863,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,709.81787109375,529.7714233398438,0.30204827495860287,-0.47269185193963237,4.573524957873442,-9.474141647742716,3.0591859817504883,-4.919524669647217,0.0,0.0,-0.40981999924769297,191.73101806640625,0.19173101806640624,3.1065187454223633,0.36222606897354126,1.1586257219314575,0.5,5.793128967285156,5.793128967285156,0.4726918637752533,9.474142074584961,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,705.783447265625,529.5584106445312,0.3456258798393499,-0.5720044332651465,4.357760488074703,-9.931258132551413,3.8737080097198486,-4.924472808837891,0.0,0.0,-0.39851891297246755,187.70687866210938,0.1877068786621094,3.2138662338256836,0.43955448269844055,1.253092885017395,0.5,6.265464782714844,6.265464782714844,0.5720044374465942,9.931258201599121,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,701.0532836914062,528.4382934570312,0.38655750356302343,-0.6720044332651465,4.093162372367352,-10.0,4.256775379180908,-4.9294257164001465,0.0,0.0,-0.3850963220643271,182.8848419189453,0.1828848419189453,3.320894956588745,0.5268340110778809,1.3026031255722046,0.5,6.5130157470703125,6.5130157470703125,0.6720044612884521,10.0,0.0
15,0.15,519.4474487304688,506.7096862792969,695.6342163085938,526.6968994140625,0.42530677558994456,-0.7720044332651465,3.8749272026921138,-10.0,4.475144386291504,-4.9329328536987305,0.0,0.0,-0.3697574734768969,177.3168487548828,0.17731684875488282,3.4271411895751953,0.6105945110321045,1.332077145576477,0.5,6.660386085510254,6.660386085510254,0.7720044255256653,10.0,0.0
16,0.16,519.3762817382812,507.12762451171875,689.5213623046875,524.4819946289062,0.4621892772258571,-0.8720044332651464,3.6882501635912526,-10.0,4.57747220993042,-4.936840534210205,0.0,0.0,-0.35263651785762695,171.02783203125,0.17102783203125,3.5327274799346924,0.6907801032066345,1.3464864492416382,0.5,6.7324323654174805,6.7324323654174805,0.8720044493675232,10.0,0.0
17,0.17,519.3008422851562,507.5453186035156,682.7149658203125,521.9075317382812,0.4974001970288398,-0.9720044332651464,3.52109198029827,-10.0,4.656716346740723,-4.940195083618164,0.0,0.0,-0.3338748189844445,164.04405212402344,0.16404405212402343,3.6377313137054443,0.7667522430419922,1.3578002452850342,0.5,6.789000988006592,6.789000988006592,0.9720044136047363,10.0,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,675.22216796875,519.035400390625,0.5309410743986277,-1.0720044332651464,3.354087736978784,-10.0,4.668954372406006,-4.933864593505859,0.0,0.0,-0.3136205976414048,156.39356994628906,0.15639356994628906,3.7421622276306152,0.8395395278930664,1.35856032371521,0.5,6.792801856994629,6.792801856994629,1.0720044374465942,10.0,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,667.054931640625,515.8828735351562,0.5626234235160003,-1.1720044332651465,3.168234911737258,-10.0,4.548839569091797,-4.935543060302734,0.0,0.0,-0.29203197822965965,148.1080780029297,0.1481080780029297,3.845961093902588,0.9103434085845947,1.3424086570739746,0.5,6.712043762207031,6.712043762207031,1.1720044612884521,10.0,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,658.2258911132812,512.4676513671875,0.5922139607221075,-1.2720044332651466,2.959053720610732,-10.0,4.382447242736816,-4.939114093780518,0.0,0.0,-0.2692817278764119,139.2255859375,0.1392255859375,3.949056386947632,0.9790517091751099,1.320616364479065,0.5,6.603082180023193,6.603082180023193,1.27200448513031,10.0,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,648.7478637695312,508.81817626953125,0.6194629003565103,-1.3720044332651467,2.724893963440277,-10.0,4.194300651550293,-4.941689968109131,0.0,0.0,-0.24555951533160347,129.79241943359375,0.12979241943359374,4.051374435424805,1.0452362298965454,1.2963403463363647,0.5,6.481701850891113,6.481701850891113,1.3720043897628784,10.0,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,638.6344604492188,504.96185302734375,0.6440489197348502,-1.4720044332651467,2.458601937833989,-10.0,3.9496679306030273,-4.943628311157227,0.0,0.0,-0.2210759066928405,119.86618041992188,0.11986618041992188,4.152821063995361,1.1088356971740723,1.2655328512191772,0.5,6.327664375305176,6.327664375305176,1.4720044136047363,10.0,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,627.8994750976562,500.9632568359375,0.665725085997513,-1.5720044332651468,2.167616626266273,-10.0,3.752796173095703,-4.943713188171387,0.0,0.0,-0.1960654570828646,109.51869201660156,0.10951869201660157,4.253335475921631,1.1684924364089966,1.241350531578064,0.5,6.206752777099609,6.206752777099609,1.5720044374465942,10.0,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,616.5604858398438,496.9408874511719,0.6844124696226683,-1.672004433265147,1.8687383625155354,-10.0,3.675673484802246,-4.942461013793945,0.0,0.0,-0.17078446990332008,98.83700561523438,0.09883700561523437,4.352919578552246,1.2221554517745972,1.2318847179412842,0.5,6.159423351287842,6.159423351287842,1.6720044612884521,10.0,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,604.6419677734375,492.9957580566406,0.6998980261543664,-1.772004433265147,1.548555653169808,-10.0,3.507485866546631,-4.940865516662598,0.0,0.0,-0.1455355634762472,87.9361343383789,0.08793613433837891,4.451535224914551,1.270171880722046,1.211851716041565,0.5,6.059257984161377,6.059257984161377,1.77200448513031,10.0,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,592.1760864257812,489.2304382324219,0.7118973817244005,-1.872004433265147,1.199935557003423,-10.0,3.288242816925049,-4.937617301940918,0.0,0.0,-0.12069829122091047,76.97598266601562,0.07697598266601563,4.549126625061035,1.3122297525405884,1.186467170715332,0.5,5.932335376739502,5.932335376739502,1.8720043897628784,10.0,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,579.2064208984375,485.77655029296875,0.7201862740739475,-1.9720044332651472,0.8288892349547003,-10.0,3.1038718223571777,-4.9319329261779785,0.0,0.0,-0.09677263869088848,66.18595123291016,0.06618595123291016,4.645668029785156,1.3470782041549683,1.1654695272445679,0.5,5.827348232269287,5.827348232269287,1.9720044136047363,10.0,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,565.7930297851562,482.7893371582031,0.7246005742554743,-2.072004433265147,0.44143001815268196,-10.0,2.9448533058166504,-4.923187255859375,0.0,0.0,-0.07447193236905192,55.91465759277344,0.055914657592773434,4.7411603927612305,1.3736441135406494,1.147343635559082,0.5,5.73671817779541,5.73671817779541,2.0720043182373047,10.0,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,552.0161743164062,480.43310546875,0.7249828121205206,-2.172004433265147,0.0382237865046296,-10.0,2.764425277709961,-4.909963130950928,0.0,0.0,-0.05490548950160412,46.725589752197266,0.04672558975219727,4.835616588592529,1.3913404941558838,1.1269389390945435,0.5,5.634695053100586,5.634695053100586,2.172004461288452,10.0,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,537.9773559570312,478.85443115234375,0.7210181877608426,-2.2720044332651472,-0.39646243596780406,-10.0,2.4538304805755615,-4.885311603546143,0.0,0.0,-0.039870679984525204,39.548179626464844,0.03954817962646484,4.929008960723877,1.4002692699432373,1.0933902263641357,0.0,5.4669508934021,5.4669508934021,2.2720043659210205,10.0,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,523.8953247070312,478.28411865234375,0.7130592634796897,-2.371469410676794,-0.7958924281152824,-9.946497741164691,2.4624576568603516,-4.833843231201172,0.0,0.0,-0.031691952280047175,35.60006332397461,0.03560006332397461,5.021010875701904,1.390829086303711,1.0849835872650146,0.0,5.424918174743652,5.424918174743652,2.371469497680664,9.946497917175293,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,510.1540222167969,478.8925476074219,0.7017692303593046,-2.4689119222550358,-1.129003312038514,-9.744251157824163,2.5238335132598877,-4.748034477233887,0.0,0.0,-0.03184583754989356,35.67463684082031,0.03567463684082031,5.1104607582092285,1.3513998985290527,1.075426697731018,0.0,5.377133846282959,5.377133846282959,2.46891188621521,9.744251251220703,0.0
33,0.3300000000000001,517.51171875,514.18115234375,497.14556884765625,480.73211669921875,0.6881339465551906,-2.56281637910744,-1.3635283804114011,-9.390445685240426,2.6240739822387695,-4.624499320983887,0.0,0.0,-0.03906666046136964,39.161434173583984,0.03916143417358398,5.196228504180908,1.285048484802246,1.0634238719940186,0.0,5.317119598388672,5.317119598388672,2.5628163814544678,9.390445709228516,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,485.24371337890625,483.7154541015625,0.6734427435890098,-2.6515397648833954,-1.4691202966180765,-8.872338577595542,2.77370023727417,-4.451335906982422,0.0,0.0,-0.05033392669942227,44.55406951904297,0.04455406951904297,5.277098178863525,1.1946918964385986,1.0489575862884521,0.0,5.24478816986084,5.24478816986084,2.6515398025512695,8.87233829498291,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,474.6615905761719,487.6059875488281,0.6584969878505356,-2.7340459084212476,-1.4945755738474225,-8.250614353785206,2.694065570831299,-4.2366132736206055,0.0,0.0,-0.06312649291766737,50.6070442199707,0.050607044219970705,5.352256774902344,1.0923746824264526,1.0041290521621704,0.0,5.020645618438721,5.020645618438721,2.73404598236084,8.250614166259766,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,465.3686218261719,492.1621398925781,0.6434216494569724,-2.8106741042288275,-1.5075338393563131,-7.6628195807579935,2.438168525695801,-4.054338455200195,0.0,0.0,-0.07610757482950281,56.67521667480469,0.056675216674804685,5.422019004821777,0.9975261688232422,0.9461992383003235,0.0,4.730996131896973,4.730996131896973,2.8106741905212402,7.6628193855285645,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,457.1961669921875,497.2267150878906,0.6277170242702973,-2.8827414262981437,-1.570462518667515,-7.206732206931616,2.0551741123199463,-3.9261815547943115,0.0,0.0,-0.08877671552822597,62.52739334106445,0.06252739334106446,5.487493991851807,0.921852707862854,0.8863101005554199,0.0,4.4315505027771,4.4315505027771,2.8827414512634277,7.206732273101807,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,450.1625061035156,502.6251525878906,0.6120693031890753,-2.949900014515332,-1.5647721081221988,-6.7158588217188235,2.1063802242279053,-3.790130853652954,0.0,0.0,-0.1006343085164283,67.94332885742188,0.06794332885742188,5.54849100112915,0.845443069934845,0.867223858833313,0.0,4.336119174957275,4.336119174957275,2.949899911880493,6.7158589363098145,0.0
39,0.3900000000000002,516.560546875,516.63916015625,444.107666015625,508.2822570800781,0.5961043779898112,-3.013317958661126,-1.5964925199264046,-6.341794414579399,1.890434980392456,-3.687253475189209,0.0,0.0,-0.11167344218028563,72.93324279785156,0.07293324279785156,5.60602331161499,0.7861130833625793,0.8287239074707031,0.0,4.143619537353516,4.143619537353516,3.0133180618286133,6.341794490814209,0.0
40,0.4000000000000002,516.3873291015625,517.046875,438.9119873046875,514.1848754882812,0.5801743074556059,-3.073922290285273,-1.5930070534205203,-6.06043316241475,1.9928072690963745,-3.675858974456787,0.0,0.0,-0.12193667483506876,77.52818298339844,0.07752818298339843,5.661056041717529,0.7429390549659729,0.8362588286399841,0.0,4.181293964385986,4.181293964385986,3.0739223957061768,6.060433387756348,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,434.4582214355469,520.3621215820312,0.5647688051423101,-3.132716784514449,-1.540550231329587,-5.879449422917559,2.2038161754608154,-3.724952220916748,0.0,0.0,-0.1315708283623731,81.80339050292969,0.08180339050292969,5.714660167694092,0.7176685333251953,0.8656113743782043,0.0,4.328056812286377,4.328056812286377,3.1327168941497803,5.879449367523193,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,434.099365234375,520.9100952148438,0.5500773001610354,-3.141592653589793,-1.4691504981274672,-5.779317537781451,2.312581777572632,-3.7721304893493652,0.0,0.0,-0.1319833633197418,81.98564147949219,0.0819856414794922,5.719974517822266,0.7061378359794617,0.8849181532859802,0.0,4.424590587615967,4.424590587615967,3.1415927410125732,5.779317378997803,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,434.3977355957031,520.4155883789062,0.535638030220913,-3.141592653589793,-1.4439269940122315,-5.784638051606534,2.261899471282959,-3.7959275245666504,0.0,0.0,-0.1308235609312376,81.47309112548828,0.08147309112548828,5.7167768478393555,0.7076513171195984,0.8837478160858154,0.0,4.418739318847656,4.418739318847656,3.1415927410125732,5.784637928009033,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,434.6766357421875,519.9381713867188,0.5218150004944604,-3.141592653589793,-1.3823029726452685,-5.762110872605342,2.4280247688293457,-3.8121047019958496,0.0,0.0,-0.1297220210532044,80.98580169677734,0.08098580169677734,5.713786602020264,0.7067481875419617,0.9039346575737,0.0,4.5196733474731445,4.5196733474731445,3.1415927410125732,5.762110710144043,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,434.9410705566406,519.4710693359375,0.508395864464094,-3.141592653589793,-1.3419136030366425,-5.781986439782102,2.4314119815826416,-3.830254554748535,0.0,0.0,-0.1286661584924822,80.51827239990234,0.08051827239990235,5.710952281951904,0.7109556198120117,0.9073613286018372,0.0,4.536806583404541,4.536806583404541,3.1415927410125732,5.781986236572266,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,435.1877746582031,519.0215454101562,0.49557705425651943,-3.141592653589793,-1.2818810207574596,-5.781869010332051,2.5386805534362793,-3.8452837467193604,0.0,0.0,-0.12766285027295,80.0736083984375,0.0800736083984375,5.708312511444092,0.713172435760498,0.9215444326400757,0.0,4.607722282409668,4.607722282409668,3.1415927410125732,5.781868934631348,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,435.4198913574219,518.5857543945312,0.4832328392377506,-3.141592653589793,-1.2344215018768834,-5.803260501891241,2.556086778640747,-3.861215591430664,0.0,0.0,-0.12670415269322044,79.64834594726562,0.07964834594726562,5.705835342407227,0.7179184556007385,0.9261223673820496,0.0,4.630611896514893,4.630611896514893,3.1415927410125732,5.803260326385498,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,435.63629150390625,518.1674194335938,0.47145692984444404,-3.141592653589793,-1.1775909393306574,-5.813426209641675,2.62878680229187,-3.875415086746216,0.0,0.0,-0.1257912933559997,79.24308013916016,0.07924308013916016,5.7035369873046875,0.7214872241020203,0.9365759491920471,0.0,4.682879447937012,4.682879447937012,3.1415927410125732,5.8134260177612305,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,435.8388366699219,517.7644653320312,0.4601830149699866,-3.141592653589793,-1.1273914874457436,-5.8335053307769185,2.656550168991089,-3.889751434326172,0.0,0.0,-0.12491940744507501,78.85569763183594,0.07885569763183593,5.701398849487305,0.7261965274810791,0.9420706033706665,0.0,4.710352897644043,4.710352897644043,3.1415927410125732,5.833505153656006,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,436.0274658203125,517.3787231445312,0.44944821690709874,-3.141592653589793,-1.0734798062887858,-5.848158275892643,2.7095155715942383,-3.9030673503875732,0.0,0.0,-0.12408737174901141,78.4857406616211,0.07848574066162109,5.69942569732666,0.7303109765052795,0.9502717852592468,0.0,4.751358509063721,4.751358509063721,3.1415927410125732,5.848158359527588,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,436.20233154296875,517.0115356445312,0.43928028480295367,-3.141592653589793,-1.0167932104145077,-5.8618416356687755,2.7632594108581543,-3.9168262481689453,0.0,0.0,-0.12329367618944143,78.13257598876953,0.07813257598876953,5.697618007659912,0.734415590763092,0.9586893320083618,0.0,4.7934465408325195,4.7934465408325195,3.1415927410125732,5.861841678619385,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,436.3639221191406,516.663330078125,0.429683190204686,-3.141592653589793,-0.9597094598267681,-5.877415746550679,2.8097927570343018,-3.930384635925293,0.0,0.0,-0.12253587666044785,77.79515075683594,0.07779515075683593,5.695972442626953,0.7388138771057129,0.9662889242172241,0.0,4.83144474029541,4.83144474029541,3.1415927410125732,5.877415657043457,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,436.5130310058594,516.333984375,0.42064571237133647,-3.141592653589793,-0.9037477833349536,-5.895232014000988,2.8493123054504395,-3.943509101867676,0.0,0.0,-0.12181114533412174,77.47223663330078,0.07747223663330079,5.694484233856201,0.7434930801391602,0.9730333089828491,0.0,4.865166664123535,4.865166664123535,3.1415927410125732,5.895232200622559,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,436.6502380371094,516.023681640625,0.4121634805016038,-3.141592653589793,-0.8482231869732704,-5.913139506492723,2.8881478309631348,-3.9559485912323,0.0,0.0,-0.12111697251976206,77.1627426147461,0.0771627426147461,5.693147659301758,0.7481779456138611,0.9796107411384583,0.0,4.8980536460876465,4.8980536460876465,3.1415927410125732,5.913139343261719,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,436.7762451171875,515.7323608398438,0.40422756088589185,-3.141592653589793,-0.7935919615711943,-5.931080254996193,2.9237818717956543,-3.967655897140503,0.0,0.0,-0.1204506349639316,76.865478515625,0.076865478515625,5.691957950592041,0.7528406381607056,0.9857138395309448,0.0,4.928569316864014,4.928569316864014,3.1415927410125732,5.931080341339111,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,436.89154052734375,515.4600830078125,0.39683657551212426,-3.141592653589793,-0.7390985373767571,-5.946087386210165,2.958508014678955,-3.9768707752227783,0.0,0.0,-0.11980984514330495,76.5794448852539,0.07657944488525391,5.690911293029785,0.7570949792861938,0.9913278222084045,0.0,4.956639289855957,4.956639289855957,3.1415927410125732,5.94608736038208,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,436.996826171875,515.2064208984375,0.38996930371806005,-3.141592653589793,-0.6867271794064218,-5.961311754893807,2.986750602722168,-3.9856245517730713,0.0,0.0,-0.11919203219437247,76.30351257324219,0.0763035125732422,5.690001010894775,0.7613012790679932,0.9961100816726685,0.0,4.980550289154053,4.980550289154053,3.1415927410125732,5.9613118171691895,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,437.09271240234375,514.9710083007812,0.3836145797855185,-3.141592653589793,-0.6354723932541535,-5.975153257864151,3.0158753395080566,-3.993577003479004,0.0,0.0,-0.11859500786311084,76.0367202758789,0.0760367202758789,5.689221382141113,0.7652747631072998,1.000882863998413,0.0,5.004414081573486,5.004414081573486,3.1415927410125732,5.97515344619751,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,437.1793518066406,514.7545166015625,0.37778535425164583,-3.141592653589793,-0.5829225533872653,-5.981567997634992,3.0483224391937256,-3.9968671798706055,0.0,0.0,-0.11801713563598226,75.77835083007812,0.07577835083007813,5.688571929931641,0.768264651298523,1.005330204963684,0.0,5.026650428771973,5.026650428771973,3.1415927410125732,5.981567859649658,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,437.2575988769531,514.5558471679688,0.3724468248382048,-3.141592653589793,-0.533852941344105,-5.9888235271355565,3.0680065155029297,-3.999962568283081,0.0,0.0,-0.11745570914094716,75.52720642089844,0.07552720642089844,5.688044548034668,0.7712364792823792,1.0082136392593384,0.0,5.041068077087402,5.041068077087402,3.1415927410125732,5.988823413848877,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,437.32794189453125,514.3744506835938,0.36758353518823234,-3.141592653589793,-0.4863289649972466,-5.994615012634595,3.091306209564209,-4.002763748168945,0.0,0.0,-0.11690903371439654,75.28253936767578,0.07528253936767579,5.687633037567139,0.7739441394805908,1.0114996433258057,0.0,5.057498455047607,5.057498455047607,3.1415927410125732,5.994615077972412,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,437.39093017578125,514.2097778320312,0.3631761642555254,-3.141592653589793,-0.44073709327069577,-5.9999740952722895,3.112473487854004,-4.005289077758789,0.0,0.0,-0.11637507790265733,75.04344940185547,0.07504344940185546,5.6873321533203125,0.776515781879425,1.0144916772842407,0.0,5.072458267211914,5.072458267211914,3.1415927410125732,5.999974250793457,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,437.447021484375,514.0613403320312,0.35920818866201676,-3.141592653589793,-0.39679755935086714,-6.004769807338673,3.1331136226654053,-4.007534980773926,0.0,0.0,-0.1158521551126186,74.80918884277344,0.07480918884277343,5.687137603759766,0.7789437770843506,1.0173836946487427,0.0,5.086918354034424,5.086918354034424,3.1415927410125732,6.004769802093506,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,437.49664306640625,513.928466796875,0.35566328138792835,-3.141592653589793,-0.35449072740883886,-6.00917631941025,3.152585029602051,-4.009510040283203,0.0,0.0,-0.11533873541000261,74.5790786743164,0.0745790786743164,5.687042713165283,0.781252384185791,1.0200973749160767,0.0,5.1004862785339355,5.1004862785339355,3.1415927410125732,6.009176254272461,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,437.5400695800781,513.8109741210938,0.35253099662573567,-3.141592653589793,-0.3132284762192681,-6.012160462088682,3.1722335815429688,-4.010646343231201,0.0,0.0,-0.11483364915127625,74.35260009765625,0.07435260009765625,5.687046051025391,0.7833201885223389,1.0227091312408447,0.0,5.113545894622803,5.113545894622803,3.1415927410125732,6.012160301208496,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,437.57769775390625,513.708251953125,0.34979576097529685,-3.141592653589793,-0.27352356504388076,-6.014618516796063,3.1894898414611816,-4.011324405670166,0.0,0.0,-0.11433554195689011,74.129150390625,0.074129150390625,5.687141418457031,0.7852514982223511,1.0249598026275635,0.0,5.1247992515563965,5.1247992515563965,3.1415927410125732,6.014618396759033,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,437.6110534667969,513.6165161132812,0.34735527495512725,-3.141592653589793,-0.24404860201695916,-6.0314867692031715,3.182469606399536,-4.018335342407227,0.0,0.0,-0.11384180430288637,73.90756225585938,0.07390756225585937,5.687311172485352,0.7887910604476929,1.025185465812683,0.0,5.125927448272705,5.125927448272705,3.1415927410125732,6.031486988067627,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,437.6413879394531,513.5323486328125,0.3451195963203243,-3.141592653589793,-0.22356786348029767,-6.058902052727305,3.171670436859131,-4.029779434204102,0.0,0.0,-0.11335100355199557,73.68719482421875,0.07368719482421875,5.687536716461182,0.7934483289718628,1.0256434679031372,0.0,5.128217697143555,5.128217697143555,3.1415927410125732,6.058902263641357,0.0
69,0.6900000000000004,509.5706787109375,528.543212890625,437.6684875488281,513.456787109375,0.3431126844978519,-3.141592653589793,-0.20069118224723595,-6.079855038936094,3.188708782196045,-4.040115833282471,0.0,0.0,-0.112862694509692,73.46784973144531,0.07346784973144531,5.6878228187561035,0.7972971796989441,1.02937650680542,0.0,5.1468825340271,5.1468825340271,3.1415927410125732,6.079854965209961,0.0
