step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
14,0.13999999999999999,519.5143432617188,506.29150390625,654.3017578125,395.5139465332031,-0.8566270836194176,1.0837806878283258,-3.0356613172380347,6.497173977819455,4.995731830596924,4.9562811851501465,0.0,0.0,-0.3619769948800293,174.46865844726562,0.1744686584472656,1.331528902053833,0.520624041557312,1.4074382781982422,1.0,7.037191390991211,7.037191390991211,1.0837806463241577,6.49717378616333,0.0
15,0.15,519.4474487304688,506.7096862792969,649.1975708007812,397.42486572265625,-0.8843570547060702,1.1492752505081434,-2.772997108665251,6.549456267981753,4.994446754455566,4.94706916809082,0.0,0.0,-0.34889153853051225,169.64158630371094,0.16964158630371093,1.2672194242477417,0.5395035147666931,1.405958652496338,1.0,7.0297932624816895,7.0297932624816895,1.149275302886963,6.5494561195373535,0.0
16,0.16,519.3762817382812,507.12762451171875,644.0645141601562,400.1278381347656,-0.9093559625018625,1.2153017913568136,-2.4998907795792262,6.602654084867012,4.9926323890686035,4.932423114776611,0.0,0.0,-0.334570961814024,164.304931640625,0.164304931640625,1.2031211853027344,0.5690950751304626,1.403640627861023,1.0,7.018203258514404,7.018203258514404,1.215301752090454,6.602653980255127,0.0
17,0.17,519.3008422851562,507.5453186035156,638.8895263671875,403.5935363769531,-0.9315074421134301,1.281822883201431,-2.2151479611567635,6.652109184461739,4.989941596984863,4.909097671508789,0.0,0.0,-0.3190429867625628,158.45323181152344,0.15845323181152343,1.1391794681549072,0.6069182753562927,1.399982213973999,1.0,6.999911308288574,6.999911308288574,1.281822919845581,6.652109146118164,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,633.6561889648438,407.78228759765625,-0.950686642715049,1.3487516454812887,-1.9179200601618973,6.692876227985779,4.985860824584961,4.873757839202881,0.0,0.0,-0.30236390251726264,152.0904998779297,0.1520904998779297,1.07537841796875,0.6501495838165283,1.3944507837295532,0.5,6.972253799438477,6.972253799438477,1.3487516641616821,6.69287633895874,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,628.3482055664062,412.63995361328125,-0.9667604916523855,1.4159182503828363,-1.6073848937336572,6.716660490154755,4.979392051696777,4.820652008056641,0.0,0.0,-0.284629091248332,145.23501586914062,0.14523501586914062,1.0117692947387695,0.6955827474594116,1.3861173391342163,0.5,6.930586814880371,6.930586814880371,1.415918231010437,6.716660499572754,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,622.9552001953125,418.0931091308594,-0.9795913063582601,1.483029759610199,-1.2830814705874518,6.7111509227362625,4.968785762786865,4.741428852081299,0.0,0.0,-0.2659879990305134,137.92642211914062,0.13792642211914063,0.9485096335411072,0.7396181225776672,1.373608112335205,0.5,6.868040561676025,6.868040561676025,1.4830297231674194,6.711151123046875,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,617.4760131835938,424.04864501953125,-0.9890535603944894,1.5496751676778349,-0.9462254036229323,6.664540806763601,4.950514316558838,4.629067897796631,0.0,0.0,-0.24664365558608847,130.22743225097656,0.13022743225097655,0.8858557343482971,0.7788106799125671,1.3555200099945068,0.5,6.777599811553955,6.777599811553955,1.5496752262115479,6.664540767669678,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,611.9299926757812,430.386962890625,-0.9950460497894928,1.615249289261808,-0.5992489395003364,6.557412158397308,4.918237209320068,4.47046422958374,0.0,0.0,-0.22687601715796846,122.23555755615234,0.12223555755615234,0.8242359161376953,0.8088687062263489,1.3292721509933472,0.5,6.646360397338867,6.646360397338867,1.6152492761611938,6.557412147521973,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,606.3726806640625,436.9537048339844,-0.9975164616351962,1.6788532461559527,-0.24704118457033913,6.360395689414462,4.860595703125,4.246206283569336,0.0,0.0,-0.20707374214222907,114.09951782226562,0.11409951782226563,0.7643489837646484,0.8242352604866028,1.2908238172531128,0.0,6.454119682312012,6.454119682312012,1.6788532733917236,6.360395908355713,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,600.8927001953125,443.5760498046875,-0.9965119581165361,1.7394211463775175,0.1004503518660087,6.0567900221564885,4.772473335266113,3.9535956382751465,0.0,0.0,-0.18768901486479428,106.00470733642578,0.10600470733642578,0.7070503830909729,0.8211185932159424,1.2394744157791138,0.0,6.197371959686279,6.197371959686279,1.7394211292266846,6.056789875030518,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,595.59375,450.0924377441406,-0.992206580347227,1.7959540168450765,0.4305377769309175,5.653287046755893,4.664641380310059,3.610570192337036,0.0,0.0,-0.1691535723414106,98.14002227783203,0.09814002227783203,0.6531429290771484,0.7993729114532471,1.1797473430633545,0.0,5.898736953735352,5.898736953735352,1.7959539890289307,5.653286933898926,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,590.5333862304688,456.4022521972656,-0.9849305377228842,1.8480711640164638,0.7276042624342798,5.211714717138734,4.54512357711792,3.277960777282715,0.0,0.0,-0.15169844607955185,90.61888122558594,0.09061888122558594,0.6028835773468018,0.7667020559310913,1.1207706928253174,0.0,5.603853702545166,5.603853702545166,1.8480712175369263,5.211714744567871,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,585.6827392578125,462.4859619140625,-0.9750942186428889,1.8962455576341462,0.983631907999528,4.817439361768229,4.443538188934326,3.0171279907226562,0.0,0.0,-0.1352708554160711,83.43563079833984,0.08343563079833985,0.5557771325111389,0.7347701191902161,1.074208378791809,0.0,5.371042251586914,5.371042251586914,1.8962455987930298,4.817439556121826,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,581.051025390625,468.3102722167969,-0.9630469047750915,1.9406020503243895,1.2047313867797467,4.435649269024325,4.364648342132568,2.758040428161621,0.0,0.0,-0.11990522851682184,76.62203216552734,0.07662203216552735,0.5116838812828064,0.7000072598457336,1.0326071977615356,0.0,5.163036346435547,5.163036346435547,1.9406020641326904,4.435649394989014,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,576.7388916015625,473.807373046875,-0.9490800219137554,1.9805237886540148,1.3966882861336027,3.9921738329625214,4.305668830871582,2.441636085510254,0.0,0.0,-0.10584333817731317,70.30412292480469,0.07030412292480469,0.4711787700653076,0.6539134383201599,0.9899569749832153,0.0,4.949784755706787,4.949784755706787,1.9805238246917725,3.992173910140991,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,572.7688598632812,478.98370361328125,-0.9334691856763264,2.016107445194263,1.561083623742902,3.5583656540248207,4.297991752624512,2.1711201667785645,0.0,0.0,-0.09308741137750376,64.50308990478516,0.06450308990478516,0.4342002868652344,0.6071557402610779,0.9630471467971802,0.0,4.815235614776611,4.815235614776611,2.0161075592041016,3.5583655834198,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,569.0889892578125,483.88311767578125,-0.9164946578496318,2.048013327621226,1.697452782669463,3.1905882426962755,4.292912483215332,1.966045618057251,0.0,0.0,-0.08146722903471204,59.159332275390625,0.05915933227539062,0.4002106487751007,0.5672603845596313,0.9443396329879761,0.0,4.72169828414917,4.72169828414917,2.048013210296631,3.1905882358551025,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,565.4857788085938,488.58013916015625,-0.8985653925262922,2.0780683493169168,1.7929265323339643,3.005502169569084,4.19804573059082,1.911032795906067,0.0,0.0,-0.07048909949088933,54.057823181152344,0.05405782318115234,0.3676612079143524,0.5464473962783813,0.9225103855133057,0.0,4.612551689147949,4.612551689147949,2.078068256378174,3.005502223968506,0.0
33,0.3300000000000001,517.51171875,514.18115234375,562.0440063476562,493.01947021484375,-0.8799681938160945,2.1057278240258994,1.859719871019769,2.765947470898265,4.107975006103516,1.7180683612823486,0.0,0.0,-0.0603607217245119,49.3045768737793,0.049304576873779295,0.3372111916542053,0.5162376165390015,0.890555202960968,0.0,4.4527764320373535,4.4527764320373535,2.1057279109954834,2.7659475803375244,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,558.7333374023438,497.2032775878906,-0.8609797693599782,2.1313615139065005,1.8988424456116242,2.563368988060107,4.0336432456970215,1.5897231101989746,0.0,0.0,-0.051009578384193954,44.87560272216797,0.04487560272216797,0.308677613735199,0.4881966710090637,0.8671216368675232,0.0,4.335608005523682,4.335608005523682,2.131361484527588,2.563369035720825,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,555.5496826171875,501.1258239746094,-0.8418506217382241,2.1551342884475924,1.9129147621754092,2.3772774541091937,3.9590439796447754,1.4614901542663574,0.0,0.0,-0.04241975762216876,40.7723503112793,0.0407723503112793,0.2820736765861511,0.46010062098503113,0.8440374732017517,0.0,4.220187664031982,4.220187664031982,2.1551342010498047,2.377277374267578,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,552.4937133789062,504.7839660644531,-0.8228040355523976,2.1771762083188895,1.9046586185826542,2.2041919871296933,3.888751983642578,1.339545488357544,0.0,0.0,-0.03458078640016726,36.99815368652344,0.036998153686523434,0.2574447989463806,0.4318696856498718,0.8226000666618347,0.0,4.113000869750977,4.113000869750977,2.1771762371063232,2.2041919231414795,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,549.5791015625,508.17803955078125,-0.8040207094852057,2.197517811131301,1.878332606719187,2.0341602812411756,3.832883596420288,1.2155529260635376,0.0,0.0,-0.02750465107299127,33.56659698486328,0.03356659698486328,0.2349269986152649,0.40289703011512756,0.8042030930519104,0.0,4.021015644073486,4.021015644073486,2.1975178718566895,2.0341603755950928,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,546.8214721679688,511.31414794921875,-0.7856460788320032,2.2161699771557863,1.8374630653202397,1.8652166024485277,3.788723945617676,1.0924468040466309,0.0,0.0,-0.02120344227285864,30.490888595581055,0.030490888595581054,0.21466773748397827,0.37342339754104614,0.7886157035827637,0.0,3.9430785179138184,3.9430785179138184,2.216170072555542,1.865216612815857,0.0
39,0.3900000000000002,516.560546875,516.63916015625,544.2185668945312,514.2044067382812,-0.7677994404621751,2.2332639928935145,1.7846638369828125,1.7094015737727994,3.749560832977295,0.9831817150115967,0.0,0.0,-0.01565117715395936,27.76498031616211,0.02776498031616211,0.19668640196323395,0.3450627326965332,0.7752638459205627,0.0,3.876319408416748,3.876319408416748,2.2332639694213867,1.7846637964248657,0.0
40,0.4000000000000002,516.3873291015625,517.046875,541.7717895507812,516.8618774414062,-0.7505738561847759,2.2488908013057887,1.7225584277399173,1.5626808412274036,3.7164509296417236,0.8780073523521423,0.0,0.0,-0.010828479458075746,25.385135650634766,0.025385135650634764,0.18102028965950012,0.31759729981422424,0.7637513875961304,0.0,3.8187570571899414,3.8187570571899414,2.2488908767700195,1.7225583791732788,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,539.4754028320312,519.3014526367188,-0.7340376142077423,2.2631808296779137,1.6536241977033668,1.4290028372125063,3.6884732246398926,0.7827755808830261,0.0,0.0,-0.006699834378871561,23.3387451171875,0.0233387451171875,0.16763873398303986,0.29164066910743713,0.754123866558075,0.0,3.7706196308135986,3.7706196308135986,2.263180732727051,1.653624176979065,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,537.3324584960938,521.53857421875,-0.7182323924845545,2.276186719776315,1.5805221723187808,1.3005890098401167,3.669574737548828,0.687888503074646,0.0,0.0,-0.0032440621099192324,21.61940574645996,0.02161940574645996,0.15654782950878143,0.26658007502555847,0.7466986179351807,0.0,3.733492851257324,3.733492851257324,2.27618670463562,1.5805221796035767,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,535.3287963867188,523.5913696289062,-0.7031675245436168,2.288070148855804,1.506486794093775,1.1883429079489136,3.6606693267822266,0.607631266117096,0.0,0.0,-0.0004018293690266628,20.20087432861328,0.02020087432861328,0.14759783446788788,0.24380585551261902,0.7421513199806213,0.0,3.710756778717041,3.710756778717041,2.2880702018737793,1.5064867734909058,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,533.468505859375,525.478515625,-0.6888270987707379,2.298848323411992,1.4340425772878829,1.077817455618803,3.664421558380127,0.5226578116416931,0.0,0.0,0.0018538893141659685,19.072195053100586,0.019072195053100587,0.14073613286018372,0.22200770676136017,0.7403014302253723,0.0,3.701507329940796,3.701507329940796,2.2988483905792236,1.4340425729751587,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,531.7275390625,527.2169799804688,-0.6751847103834914,2.308729074707077,1.3642388387246487,0.9880751295084934,3.6666464805603027,0.4589616060256958,0.0,0.0,0.0036084526208126633,18.1925106048584,0.018192510604858398,0.13567808270454407,0.20313501358032227,0.739051878452301,0.0,3.6952595710754395,3.6952595710754395,2.3087291717529297,1.3642388582229614,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,530.1100463867188,528.8224487304688,-0.6622143599058083,2.317710758329331,1.2970350477683024,0.898168362225365,3.671579599380493,0.38695383071899414,0.0,0.0,0.0048987171127204965,17.54462242126465,0.017544622421264647,0.13229665160179138,0.18498137593269348,0.738382875919342,0.0,3.6919140815734863,3.6919140815734863,2.3177108764648438,1.2970350980758667,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,528.5902709960938,530.307861328125,-0.6498802397274093,2.325998707529621,1.233412017839904,0.8287949200289981,3.6747887134552,0.33663126826286316,0.0,0.0,0.0058175117219216865,17.08275032043457,0.017082750320434572,0.13025246560573578,0.16962754726409912,0.7380350232124329,0.0,3.6901750564575195,3.6901750564575195,2.3259987831115723,1.2334120273590088,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,527.1779174804688,531.686767578125,-0.638150527442296,2.333539578949346,1.1729712285113363,0.7540871419725005,3.6821036338806152,0.2729004919528961,0.0,0.0,0.00639635250474091,16.79155158996582,0.01679155158996582,0.12941983342170715,0.1544141173362732,0.7384405732154846,0.0,3.6922028064727783,3.6922028064727783,2.3335394859313965,1.172971248626709,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,525.839599609375,532.9686279296875,-0.6269795864539408,2.3405822388408555,1.1170940988355156,0.7042659891509432,3.687406539916992,0.2372187376022339,0.0,0.0,0.0067341432067186124,16.621540069580078,0.01662154006958008,0.1294325590133667,0.14237239956855774,0.7390058040618896,0.0,3.6950290203094482,3.6950290203094482,2.3405821323394775,1.1170940399169922,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,524.5974731445312,534.1661376953125,-0.6163383322796453,2.346976134519743,1.0641254174295462,0.6393895678887375,3.696101188659668,0.1766575276851654,0.0,0.0,0.006838926499743159,16.568790435791016,0.016568790435791014,0.13024766743183136,0.1294097900390625,0.7400641441345215,0.0,3.7003204822540283,3.7003204822540283,2.3469760417938232,1.064125418663025,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,523.4057006835938,535.2833251953125,-0.6061816364820916,2.3530547559364137,1.015669579755379,0.6078621416670565,3.698003053665161,0.15679700672626495,0.0,0.0,0.0068133379060589805,16.58167266845703,0.01658167266845703,0.13149568438529968,0.12031106650829315,0.7402651309967041,0.0,3.7013256549835205,3.7013256549835205,2.3530547618865967,1.015669584274292,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,522.3115234375,536.3335571289062,-0.5965034517299086,2.358486491076126,0.9678184752182913,0.5431735139712579,3.7013351917266846,0.09078822284936905,0.0,0.0,0.006627272260627759,16.675334930419922,0.01667533493041992,0.13326388597488403,0.10827349126338959,0.740489661693573,0.0,3.702448606491089,3.702448606491089,2.3584864139556885,0.9678184986114502,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,521.2376708984375,537.3103637695312,-0.5872698126126954,2.3638331806031694,0.9233639117213159,0.5346689527043355,3.688873291015625,0.09598824381828308,0.0,0.0,0.0064101301392385235,16.784618377685547,0.016784618377685547,0.13510403037071228,0.10208913683891296,0.7380244135856628,0.0,3.69012188911438,3.69012188911438,2.36383318901062,0.9233639240264893,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,520.2803344726562,538.2373657226562,-0.578476954228173,2.3684015261675486,0.8792858384522424,0.4568345564379428,3.703838586807251,0.00806506909430027,0.0,0.0,0.006065620581672815,16.95795440673828,0.016957954406738283,0.13732774555683136,0.08946966379880905,0.7407695055007935,0.0,3.7038474082946777,3.7038474082946777,2.368401527404785,0.8792858123779297,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,519.2921752929688,539.0922241210938,-0.5700692378551749,2.3732607143042492,0.8407716372998043,0.4859188136700419,3.6838574409484863,0.05756661295890808,0.0,0.0,0.005782513867761407,17.100351333618164,0.017100351333618164,0.1393069475889206,0.08773475885391235,0.7368614077568054,0.0,3.684307098388672,3.684307098388672,2.373260736465454,0.8407716155052185,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,518.4716186523438,539.9213256835938,-0.5620646757619664,2.3769679036862414,0.8004562093208578,0.37071893819922297,3.7164530754089355,-0.08260028064250946,0.0,0.0,0.005353891251744125,17.31586265563965,0.017315862655639648,0.14170995354652405,0.07217195630073547,0.7434741854667664,0.0,3.7173707485198975,3.7173707485198975,2.3769679069519043,0.8004562258720398,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,517.5230102539062,540.666259765625,-0.5543680226005501,2.38167524757515,0.7696653161416339,0.47073438889088204,3.6763386726379395,0.0546259768307209,0.0,0.0,0.005097740999155054,17.444610595703125,0.017444610595703125,0.1435147374868393,0.07837308943271637,0.7353489398956299,0.0,3.6767444610595703,3.6767444610595703,2.3816752433776855,0.7696653008460999,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,516.8594970703125,541.4264526367188,-0.5470517680835137,2.3843605874235285,0.7316254517036338,0.2685339848378498,3.743319034576416,-0.20157036185264587,0.0,0.0,0.004606624415681937,17.69136619567871,0.01769136619567871,0.14600782096385956,0.05515845865011215,0.7497484087944031,0.0,3.74874210357666,3.74874210357666,2.3843605518341064,0.7316254377365112,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,515.8709106445312,542.0615234375,-0.5399327967052642,2.3894889464646574,0.7118971378249566,0.5128359041128977,3.6589746475219727,0.1171131357550621,0.0,0.0,0.004463196695180027,17.76340675354004,0.01776340675354004,0.14737790822982788,0.07724273204803467,0.7321696877479553,0.0,3.660848379135132,3.660848379135132,2.389488935470581,0.7118971347808838,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,515.4390869140625,542.7948608398438,-0.5332226235430222,2.3905830516724778,0.6710173162242024,0.10941052078204883,3.7934465408325195,-0.3994681239128113,0.0,0.0,0.0038656057018846557,18.063451766967773,0.018063451766967772,0.1500798761844635,0.03822780400514603,0.7628843188285828,0.0,3.8144214153289795,3.8144214153289795,2.390583038330078,0.6710172891616821,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,514.260986328125,543.2933349609375,-0.5265415731860368,2.3972275599259865,0.6681050356985417,0.6644508253508594,3.605808734893799,0.3144693374633789,0.0,0.0,0.003952765168017458,18.01970100402832,0.018019701004028322,0.15068569779396057,0.09214062988758087,0.7238991260528564,0.0,3.6194956302642822,3.6194956302642822,2.3972275257110596,0.6681050062179565,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,514.2447509765625,544.0750122070312,-0.5203887027759679,2.3953378704705015,0.6152870410068828,-0.18896894554851018,3.903611898422241,-0.7810401320457458,0.0,0.0,0.0031115811557589357,18.441783905029297,0.018441783905029298,0.15398241579532623,0.04631446674466133,0.7961961627006531,0.0,3.98098087310791,3.98098087310791,2.3953378200531006,0.6152870655059814,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,512.8794555664062,544.4568481445312,-0.5139625615271589,2.4034481810150163,0.6426141248809035,0.8110310544514898,3.468162775039673,0.8080440759658813,0.0,0.0,0.0033856322735357214,18.304311752319336,0.018304311752319335,0.15401598811149597,0.10944002866744995,0.7122102975845337,0.0,3.561051607131958,3.561051607131958,2.4034481048583984,0.8110310435295105,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,512.8736572265625,545.187255859375,-0.508230617041967,2.4015584915595314,0.5731944485191832,-0.18896894554851018,3.9843714237213135,-1.112470030784607,0.0,0.0,0.002657541873515079,18.66946029663086,0.01866946029663086,0.15683218836784363,0.043334562331438065,0.8273525238037109,0.0,4.136762619018555,4.136762619018555,2.4015583992004395,0.5731944441795349,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,511.52490234375,545.4987182617188,-0.5021788070194821,2.409668802104046,0.6051810022484929,0.8110310544514898,3.4918994903564453,0.7337972521781921,0.0,0.0,0.002964891503822842,18.515352249145508,0.01851535224914551,0.15672972798347473,0.10729030519723892,0.7136334776878357,0.0,3.5681676864624023,3.5681676864624023,2.4096686840057373,0.8110310435295105,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,511.5282897949219,546.1854248046875,-0.4968089507524991,2.4077791126485613,0.5369856266983026,-0.18896894554851018,4.017335891723633,-1.1897088289260864,0.0,0.0,0.0023390874540482054,18.829086303710938,0.018829086303710937,0.15911279618740082,0.041295092552900314,0.837959349155426,0.0,4.189796447753906,4.189796447753906,2.4077792167663574,0.5369856357574463,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,510.1950378417969,546.4348754882812,-0.4910751808827117,2.415889423193076,0.5733769869787397,0.8110310544514898,3.5140018463134766,0.666965901851654,0.0,0.0,0.002674894318656529,18.6607608795166,0.0186607608795166,0.15889665484428406,0.1055927723646164,0.7153475880622864,0.0,3.576737642288208,3.576737642288208,2.4158895015716553,0.8110310435295105,1.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,510.20654296875,547.0843505859375,-0.48601730451690234,2.413999733737591,0.5057876365809337,-0.18896894554851018,4.046651840209961,-1.259517788887024,0.0,0.0,0.0021412208495243945,18.928241729736328,0.01892824172973633,0.1608896553516388,0.04000542685389519,0.8476267457008362,0.0,4.238133430480957,4.238133430480957,2.4139997959136963,0.5057876110076904,1.0
