step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
31,0.3100000000000001,517.794921875,513.3576049804688,595.4625244140625,467.7381591796875,0.5892260810684844,-1.8266250781394096,-0.9506028234147241,-5.453651463266488,3.377836227416992,-2.3639960289001465,0.0,0.0,-0.15044487127633888,90.07435607910156,0.09007435607910157,4.464177131652832,0.8790130615234375,0.8245788216590881,0.0,4.122893810272217,4.122893810272217,1.826625108718872,5.453651428222656,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,587.9951782226562,463.454345703125,0.5783878086995305,-1.8796981558277597,-1.0838272368953858,-5.307307768835019,3.400359630584717,-2.3296868801116943,0.0,0.0,-0.14221104439389776,86.48294830322266,0.08648294830322266,4.511017322540283,0.8637580871582031,0.8243758082389832,0.0,4.1218791007995605,4.1218791007995605,1.8796981573104858,5.307307720184326,0.0
33,0.3300000000000001,517.51171875,514.18115234375,580.5202026367188,459.5462341308594,0.5664006935339321,-1.93124874561087,-1.198711516559852,-5.155058978311025,3.4177637100219727,-2.297940254211426,0.0,0.0,-0.1351829279914587,83.39690399169922,0.08339690399169922,4.556280136108398,0.843948245048523,0.8236901760101318,0.0,4.11845064163208,4.11845064163208,1.9312487840652466,5.155058860778809,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,573.0818481445312,456.0408630371094,0.553444886595435,-1.9812369091615754,-1.295580693849711,-4.998816355070532,3.428121566772461,-2.2695424556732178,0.0,0.0,-0.12935993919426836,80.82552337646484,0.08082552337646484,4.599985122680664,0.8203378319740295,0.8222612738609314,0.0,4.111306190490723,4.111306190490723,1.9812369346618652,4.99881649017334,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,565.718505859375,452.9542236328125,0.539693979114839,-2.0296694332981766,-1.3750907480596015,-4.843252413660131,3.4310126304626465,-2.2472033500671387,0.0,0.0,-0.12470133126544458,78.75875854492188,0.07875875854492187,4.6421918869018555,0.7940524220466614,0.8202870488166809,0.0,4.10143518447876,4.10143518447876,2.0296695232391357,4.843252182006836,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,558.4576416015625,450.2945251464844,0.5253184329108164,-2.076627206365641,-1.4375546204022613,-4.695777306746435,3.4317808151245117,-2.2349050045013428,0.0,0.0,-0.12112352447678054,77.16566467285156,0.07716566467285156,4.683024883270264,0.7664775848388672,0.8190707564353943,0.0,4.095353603363037,4.095353603363037,2.076627254486084,4.695777416229248,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,551.3148803710938,448.0654296875,0.5104834409400375,-2.1222671353826836,-1.4834991970778817,-4.563992901704276,3.433394432067871,-2.235785961151123,0.0,0.0,-0.11850886693865292,75.99821472167969,0.07599821472167968,4.722679615020752,0.7389795780181885,0.8194372653961182,0.0,4.09718656539917,4.09718656539917,2.122267246246338,4.563992977142334,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,544.3223876953125,446.265380859375,0.49533843037636377,-2.1666109199504544,-1.514501056367373,-4.434378456777061,3.4331037998199463,-2.2322921752929688,0.0,0.0,-0.11674686735150286,75.2099380493164,0.0752099380493164,4.761211395263672,0.7102806568145752,0.8190074563026428,0.0,4.09503698348999,4.09503698348999,2.1666109561920166,4.434378623962402,0.0
39,0.3900000000000002,516.560546875,516.63916015625,537.511474609375,444.88592529296875,0.4800186933082157,-2.209668328811321,-1.5319737068148063,-4.305740886086642,3.4279747009277344,-2.2289183139801025,0.0,0.0,-0.11571865789945379,74.7493667602539,0.07474936676025391,4.7986602783203125,0.6806749701499939,0.8177796006202698,0.0,4.088898181915283,4.088898181915283,2.2096683979034424,4.305740833282471,0.0
40,0.4000000000000002,516.3873291015625,517.046875,530.9113159179688,443.9122009277344,0.46464510730358416,-2.2514397478660366,-1.5373586004631563,-4.177141905471552,3.418278217315674,-2.224600076675415,0.0,0.0,-0.1153026563103472,74.56290435791016,0.07456290435791016,4.835048675537109,0.6504506468772888,0.8156830072402954,0.0,4.078415393829346,4.078415393829346,2.2514398097991943,4.177142143249512,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,524.541748046875,443.3252258300781,0.4493220095128054,-2.291967003972202,-1.532309779077879,-4.052725610616568,3.4043116569519043,-2.2231788635253906,0.0,0.0,-0.11537527519714508,74.595458984375,0.074595458984375,4.870433330535889,0.6205061078071594,0.813187837600708,0.0,4.065939426422119,4.065939426422119,2.2919669151306152,4.052725791931152,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,518.41748046875,443.10284423828125,0.4341351268506518,-2.3312993071339134,-1.518688266215357,-3.9332303161711124,3.3859872817993164,-2.2228164672851562,0.0,0.0,-0.11582186528655325,74.79561614990234,0.07479561614990235,4.904874801635742,0.5912560224533081,0.8100820779800415,0.0,4.050410270690918,4.050410270690918,2.331299304962158,3.933230400085449,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,512.55517578125,443.2188415527344,0.4191570668624017,-2.369444162408438,-1.4978059988250112,-3.8144855274524487,3.3651435375213623,-2.2188053131103516,0.0,0.0,-0.11654429473070538,75.11923217773438,0.07511923217773438,4.938384532928467,0.5624064803123474,0.8061584830284119,0.0,4.030792236328125,4.030792236328125,2.3694441318511963,3.814485549926758,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,506.9681396484375,443.6444396972656,0.4044468008406665,-2.406403127753526,-1.4710266021735192,-3.695896534508825,3.3417601585388184,-2.212203025817871,0.0,0.0,-0.11745681745785874,75.52770233154297,0.07552770233154296,4.9709672927856445,0.5340849161148071,0.8015285730361938,0.0,4.007643222808838,4.007643222808838,2.406403064727783,3.695896625518799,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,501.6652526855469,444.349365234375,0.39004926478921037,-2.442182263792597,-1.439753605145611,-3.5779136039070907,3.3160815238952637,-2.2034316062927246,0.0,0.0,-0.1184873114105982,75.98857879638672,0.07598857879638672,5.002628803253174,0.5065093040466309,0.7962790131568909,0.0,3.9813952445983887,3.9813952445983887,2.4421823024749756,3.577913522720337,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,496.65087890625,445.30291748046875,0.3759962804761986,-2.476793043551565,-1.4052984313011772,-3.4610779758967887,3.2887885570526123,-2.1926209926605225,0.0,0.0,-0.11957642766933363,76.47521209716797,0.07647521209716797,5.033373832702637,0.47986021637916565,0.7905369400978088,0.0,3.9526848793029785,3.9526848793029785,2.476793050765991,3.461077928543091,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,491.92584228515625,446.47479248046875,0.36230848022019346,-2.510250283256246,-1.368780025600513,-3.3457239704681454,3.260788917541504,-2.179776191711426,0.0,0.0,-0.12067592399165172,76.96600341796875,0.07696600341796875,5.063210487365723,0.45424532890319824,0.7844531536102295,0.0,3.9222657680511475,3.9222657680511475,2.5102503299713135,3.345723867416382,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,487.4834899902344,447.8370666503906,0.3489857087204768,-2.542603731183356,-1.3322771499716644,-3.235344792710954,3.2289481163024902,-2.167539596557617,0.0,0.0,-0.12174902772039853,77.44454956054688,0.07744454956054687,5.092177867889404,0.43017223477363586,0.7778003215789795,0.0,3.8890016078948975,3.8890016078948975,2.5426037311553955,3.235344886779785,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,483.3158874511719,449.3633117675781,0.33601764710483306,-2.5738977545245225,-1.2968061615643707,-3.1294023341166506,3.196281909942627,-2.154228448867798,0.0,0.0,-0.12276836925319556,77.89869689941406,0.07789869689941406,5.120306015014648,0.40755531191825867,0.770893394947052,0.0,3.8544673919677734,3.8544673919677734,2.5738978385925293,3.1294023990631104,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,479.4154357910156,451.0279541015625,0.32339068105310387,-2.6041609011276288,-1.2626966051729214,-3.0263146603106224,3.1648495197296143,-2.1389822959899902,0.0,0.0,-0.12371473311155223,78.31996154785156,0.07831996154785156,5.147611141204834,0.3861411511898041,0.7639769315719604,0.0,3.8198845386505127,3.8198845386505127,2.604160785675049,3.0263147354125977,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,475.7736511230469,452.80712890625,0.3110874511413324,-2.633418966616023,-1.230322991177144,-2.9258065488394176,3.1346631050109863,-2.122321367263794,0.0,0.0,-0.12457454865601414,78.702392578125,0.078702392578125,5.174106597900391,0.3658416271209717,0.7571092247962952,0.0,3.78554630279541,3.78554630279541,2.6334190368652344,2.9258065223693848,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,472.3809509277344,454.678955078125,0.2990874904226293,-2.661698300278853,-1.1999960718703149,-2.8279333662829726,3.1058788299560547,-2.1045408248901367,0.0,0.0,-0.12533891017146948,79.04212188720703,0.07904212188720704,5.199806213378906,0.3466060757637024,0.7503486275672913,0.0,3.7517428398132324,3.7517428398132324,2.661698341369629,2.8279333114624023,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,469.2265930175781,456.6241760253906,0.2873681279134429,-2.68903051146583,-1.1719362509186397,-2.733221118697727,3.078939914703369,-2.0862715244293213,0.0,0.0,-0.1260016430312385,79.33649444580078,0.07933649444580078,5.224730014801025,0.32844266295433044,0.7438386678695679,0.0,3.719193458557129,3.719193458557129,2.689030408859253,2.7332210540771484,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,466.2976379394531,458.627197265625,0.2759018027229476,-2.715466237013031,-1.146632519049528,-2.6435725547201367,3.053370714187622,-2.0690255165100098,0.0,0.0,-0.12655863061806927,79.5837631225586,0.07958376312255859,5.248916149139404,0.31154128909111023,0.737670361995697,0.0,3.68835186958313,3.68835186958313,2.715466260910034,2.6435725688934326,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,463.5830993652344,460.6728210449219,0.2646639592876475,-2.7410371425525475,-1.1237843435300081,-2.557090553951616,3.02976655960083,-2.050713539123535,0.0,0.0,-0.12700864945660562,79.78345489501953,0.07978345489501953,5.272385120391846,0.29558998346328735,0.7317079305648804,0.0,3.6585395336151123,3.6585395336151123,2.741037130355835,2.5570905208587646,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,461.0724792480469,462.7472839355469,0.25363117599573803,-2.765770374149035,-1.1032783291909483,-2.4733231596487677,3.007990837097168,-2.0317771434783936,0.0,0.0,-0.12735124432338507,79.9354248046875,0.0799354248046875,5.295154571533203,0.28047579526901245,0.725978672504425,0.0,3.6298935413360596,3.6298935413360596,2.765770435333252,2.473323106765747,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,458.7521667480469,464.8424072265625,0.2427757304327858,-2.789730754269463,-1.0855445562952242,-2.396038012042773,2.9886655807495117,-2.0158047676086426,0.0,0.0,-0.12758571496324222,80.0394058227539,0.0800394058227539,5.3172783851623535,0.2666498124599457,0.7209879755973816,0.0,3.6049399375915527,3.6049399375915527,2.7897307872772217,2.396038055419922,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,456.60980224609375,466.9518127441406,0.23207297450091108,-2.812980229138488,-1.0702755931874735,-2.3249474869025426,2.971817970275879,-2.001396417617798,0.0,0.0,-0.12771118512451607,80.09503936767578,0.08009503936767579,5.338809490203857,0.2540323734283447,0.716583251953125,0.0,3.582916498184204,3.582916498184204,2.8129801750183105,2.3249475955963135,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,454.6363525390625,469.06695556640625,0.22150563750605973,-2.8355459024879996,-1.056733699485135,-2.256567334951139,2.9565787315368652,-1.9857417345046997,0.0,0.0,-0.1277288573727735,80.10287475585938,0.08010287475585938,5.359768390655518,0.24212872982025146,0.7123069167137146,0.0,3.5615346431732178,3.5615346431732178,2.8355460166931152,2.2565672397613525,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,452.8233947753906,471.1800231933594,0.2110576451931318,-2.8574515258259288,-1.0447992312927923,-2.190562333792917,2.9426169395446777,-1.9697761535644531,0.0,0.0,-0.12764043007508774,80.06366729736328,0.08006366729736328,5.380172252655029,0.23086728155612946,0.7082093954086304,0.0,3.5410468578338623,3.5410468578338623,2.8574514389038086,2.1905622482299805,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,451.16265869140625,473.2842712402344,0.20071269642726894,-2.8787214217300447,-1.0344948765862858,-2.1269895904116165,2.9295170307159424,-1.953674077987671,0.0,0.0,-0.12744806141998022,79.97836303710938,0.07997836303710938,5.4000396728515625,0.22023026645183563,0.7042417526245117,0.0,3.5212090015411377,3.5212090015411377,2.8787214756011963,2.1269896030426025,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,449.64630126953125,475.3736877441406,0.19045537578373803,-2.8993785130540797,-1.0257320643530903,-2.065709132403483,2.9174585342407227,-1.9374351501464844,0.0,0.0,-0.1271540060753964,79.84793853759766,0.07984793853759765,5.4193878173828125,0.21017839014530182,0.700434684753418,0.0,3.50217342376709,3.50217342376709,2.899378538131714,2.065709114074707,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,448.2666015625,477.4434509277344,0.18027043782128788,-2.919448626726028,-1.0184937962450165,-2.0070113671948118,2.906403064727783,-1.921418309211731,0.0,0.0,-0.1267604411688581,79.67332458496094,0.07967332458496093,5.438238620758057,0.20073285698890686,0.6968221068382263,0.0,3.4841105937957764,3.4841105937957764,2.9194486141204834,2.0070114135742188,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,447.0149841308594,479.4922790527344,0.1701378166326974,-2.938979909393219,-1.0132621188590476,-1.9531282667191179,2.8957791328430176,-1.9073052406311035,0.0,0.0,-0.12626803811717635,79.45477294921875,0.07945477294921875,5.456632614135742,0.1921708881855011,0.6934940218925476,0.0,3.467470407485962,3.467470407485962,2.9389798641204834,1.9531282186508179,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,445.8851318359375,481.5159912109375,0.16004516617765766,-2.957990308397974,-1.0092650455039727,-1.9010399004754652,2.8861660957336426,-1.8922207355499268,0.0,0.0,-0.12567950310383802,79.19342803955078,0.07919342803955078,5.474586486816406,0.18408489227294922,0.6902304887771606,0.0,3.4511525630950928,3.4511525630950928,2.9579904079437256,1.901039958000183,0.0
66,0.6600000000000004,510.43365478515625,527.38818359375,444.8710632324219,483.5111999511719,0.14998079731550135,-2.9764988538489603,-1.0064368862156299,-1.8508545450986174,2.8773770332336426,-1.877161979675293,0.0,0.0,-0.12499675517933406,78.89007568359375,0.07889007568359375,5.4921135902404785,0.17648229002952576,0.6871109008789062,0.0,3.4355547428131104,3.4355547428131104,2.97649884223938,1.850854516029358,0.0
67,0.6700000000000004,510.1499328613281,527.774169921875,443.9670104980469,485.4749755859375,0.1399340093823587,-2.99452392083676,-1.0046787933142636,-1.802506698779965,2.8693480491638184,-1.862091302871704,0.0,0.0,-0.12422180167280228,78.5455322265625,0.0785455322265625,5.509230613708496,0.16934989392757416,0.6841210722923279,0.0,3.4206056594848633,3.4206056594848633,2.9945240020751953,1.802506685256958,0.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,443.1676025390625,487.4046936035156,0.12989509453606862,-3.0120830548297097,-1.0038914846290081,-1.7559133992949816,2.862027168273926,-1.8470053672790527,0.0,0.0,-0.12335711349542922,78.16081237792969,0.07816081237792968,5.525950908660889,0.16267414391040802,0.681252658367157,0.0,3.4062631130218506,3.4062631130218506,3.012083053588867,1.7559133768081665,0.0
