step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
25,0.25000000000000006,459.49371337890625,327.7780456542969,434.19659423828125,274.6770935058594,-2.081671868887186,1.5719903770171313,-3.3201702299572817,4.787237354104318,4.162948131561279,4.612285137176514,0.0,0.0,-0.0807310090751594,58.8188362121582,0.0588188362121582,0.38431504368782043,0.6076298952102661,1.2426313161849976,0.0,6.213156223297119,6.213156223297119,2.081671953201294,4.787237167358398,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,431.9413146972656,279.8936767578125,-2.106523060567179,1.6210747232057323,-2.4851191679993057,4.908434618860108,4.043420314788818,4.436332702636719,0.0,0.0,-0.07354603887674771,55.483612060546875,0.055483612060546875,0.34243980050086975,0.5459915399551392,1.2005047798156738,0.0,6.002524375915527,6.002524375915527,2.106523036956787,4.9084343910217285,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,431.34979248046875,285.35113525390625,-2.123225786361172,1.669030696221844,-1.6702725793993016,4.795597301611165,3.6848700046539307,4.092406749725342,0.0,0.0,-0.06473981177480126,51.365230560302734,0.05136523056030273,0.3025139272212982,0.5246618986129761,1.1013821363449097,0.0,5.50691032409668,5.50691032409668,2.123225688934326,4.795597076416016,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,432.0425109863281,290.66217041015625,-2.132282248809211,1.7131606482055872,-0.9056462448039097,4.412995198374329,3.1722092628479004,3.608538866043091,0.0,0.0,-0.055088024416724224,46.81209945678711,0.04681209945678711,0.26601284742355347,0.5099526643753052,0.9609258770942688,0.0,4.804629325866699,4.804629325866699,2.132282257080078,4.412995338439941,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,433.7231750488281,295.69146728515625,-2.134607598408548,1.7527665476444312,-0.23253495993371276,3.9605899438843926,2.6246414184570312,3.198528289794922,0.0,0.0,-0.044950783938015215,41.984893798828125,0.041984893798828124,0.23265229165554047,0.5043141841888428,0.8275101184844971,0.0,4.1375508308410645,4.1375508308410645,2.1346075534820557,3.96058988571167,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,436.0855712890625,300.4456481933594,-2.1316459735311013,1.7882986183940752,0.29616248774466714,3.553207074964401,1.8311232328414917,2.8752245903015137,0.0,0.0,-0.034568986096098486,36.99245071411133,0.03699245071411133,0.20158937573432922,0.505436360836029,0.6817603707313538,0.0,3.408801555633545,3.408801555633545,2.131645917892456,3.5532071590423584,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,438.8034362792969,304.9356994628906,-2.125098455590739,1.8202855120736625,0.6547517940362468,3.1986893679587225,0.8714526891708374,2.6058924198150635,0.0,0.0,-0.024280854314535416,31.995380401611328,0.03199538040161133,0.17245863378047943,0.5001307129859924,0.5495491027832031,0.0,2.7477455139160156,2.7477455139160156,2.125098466873169,3.1986894607543945,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,441.5519104003906,309.1031188964844,-2.1166998904343353,1.848804436262401,0.8398565156403415,2.851892418873843,-0.14768289029598236,2.3449251651763916,0.0,0.0,-0.014568858950347874,27.231876373291016,0.027231876373291015,0.14566972851753235,0.475147008895874,0.4699142277240753,0.0,2.3495709896087646,2.3495709896087646,2.1166999340057373,2.8518924713134766,0.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,444.142822265625,312.92327880859375,-2.1076413552828437,1.8741106064734543,0.9058535151491445,2.530617021105331,-0.8023036122322083,2.1476688385009766,0.0,0.0,-0.005691504681206716,22.837684631347656,0.022837684631347655,0.12143203616142273,0.4380568563938141,0.4585268795490265,0.0,2.2926344871520996,2.2926344871520996,2.1076414585113525,2.5306169986724854,0.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,446.45892333984375,316.39068603515625,-2.098809287031194,1.8965507254998644,0.8832068251649406,2.244011902641006,-1.2755718231201172,1.9919166564941406,0.0,0.0,0.00221145645358789,18.893047332763672,0.01889304733276367,0.09986170381307602,0.3937625288963318,0.4730672538280487,0.0,2.3653361797332764,2.3653361797332764,2.098809242248535,2.244011878967285,1.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,448.4206237792969,319.5221862792969,-2.0909194022677786,1.9165995439901506,0.7889884763415403,2.0048818490286315,-1.6640751361846924,1.8753324747085571,0.0,0.0,0.009074878768890127,15.44184684753418,0.01544184684753418,0.08101020753383636,0.3462419807910919,0.5014386177062988,0.0,2.5071933269500732,2.5071933269500732,2.0909194946289062,2.0048818588256836,1.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,449.9943542480469,322.3120422363281,-2.084385959256246,1.9344650089344146,0.6533443011532348,1.786546494426395,-1.898200511932373,1.7679455280303955,0.0,0.0,0.014845193055372574,12.521757125854492,0.012521757125854491,0.06508869677782059,0.2966715395450592,0.5187984704971313,0.0,2.5939924716949463,2.5939924716949463,2.084385871887207,1.7865464687347412,1.0
37,0.37000000000000016,458.9202575683594,331.33154296875,451.1923828125,324.7952880859375,-2.0793686198049564,1.9505454826067217,0.5017339451289887,1.608047367230712,-1.9852807521820068,1.697726845741272,0.0,0.0,0.019563311407245765,10.121397018432617,0.010121397018432617,0.0521831177175045,0.25135377049446106,0.522441029548645,0.0,2.6122052669525146,2.6122052669525146,2.0793685913085938,1.608047366142273,1.0
38,0.38000000000000017,458.86285400390625,331.6259765625,452.04620361328125,327.01763916015625,-2.0758753823038925,1.9652367212440605,0.3493237501063753,1.4691238637338888,-1.9954288005828857,1.6512287855148315,0.0,0.0,0.023268585746999082,8.2282133102417,0.008228213310241698,0.04256337508559227,0.2126649171113968,0.5180074572563171,0.0,2.5900373458862305,2.5900373458862305,2.0758752822875977,1.4691238403320312,1.0
39,0.3900000000000002,458.8039855957031,331.920166015625,452.598388671875,328.96490478515625,-2.0737690216513553,1.978428458895021,0.210636065253702,1.319173765096059,-1.939310073852539,1.5783085823059082,0.0,0.0,0.025911669574885,6.873354434967041,0.006873354434967041,0.03680496662855148,0.17591489851474762,0.5000792741775513,0.0,2.500396251678467,2.500396251678467,2.0737690925598145,1.319173812866211,1.0
40,0.4000000000000002,458.74365234375,332.21405029296875,452.8961486816406,330.69903564453125,-2.072903309471186,1.9905367715082791,0.08657121801693703,1.2108312613258276,-1.8686811923980713,1.5509270429611206,0.0,0.0,0.027532716917867628,6.040576934814453,0.006040576934814453,0.03499763458967209,0.14826928079128265,0.4856889545917511,0.0,2.4284448623657227,2.4284448623657227,2.0729033946990967,1.2108312845230103,1.0
41,0.4100000000000002,458.6818542480469,332.507568359375,452.980224609375,332.2259521484375,-2.073107991749345,2.0015534045466667,-0.020468227815911885,1.1016633038387573,-1.7979902029037476,1.502663493156433,0.0,0.0,0.028178214871963037,5.708580017089844,0.005708580017089844,0.03656160458922386,0.12418718636035919,0.46864768862724304,0.0,2.343238353729248,2.343238353729248,2.073107957839966,1.10166335105896,1.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,452.8969421386719,333.5924072265625,-2.074177930254676,2.011741164971649,-0.10699385053310789,1.0187760424982248,-1.6997135877609253,1.4805132150650024,0.0,0.0,0.028046884717284226,5.776144504547119,0.005776144504547119,0.040340691804885864,0.10741099715232849,0.45081907510757446,0.0,2.2540953159332275,2.2540953159332275,2.0741779804229736,1.0187760591506958,1.0
43,0.4300000000000002,458.5538330078125,333.09375,452.6862487792969,334.796875,-2.075907509090777,2.0210128761052903,-0.17295788361007053,0.9271711133641308,-1.6061546802520752,1.4364182949066162,0.0,0.0,0.027398149592724463,6.109760761260986,0.006109760761260986,0.04517553001642227,0.09242859482765198,0.43095386028289795,0.0,2.1547691822052,2.1547691822052,2.0759074687957764,0.9271711111068726,1.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,452.3799743652344,335.8888244628906,-2.0781476596986366,2.0296646276487413,-0.22401506078596106,0.8651751543450839,-1.5375890731811523,1.423793077468872,0.0,0.0,0.02644321183683007,6.600439071655273,0.006600439071655273,0.050515033304691315,0.08358442038297653,0.41911178827285767,0.0,2.0955588817596436,2.0955588817596436,2.0781476497650146,0.8651751279830933,1.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,452.0015563964844,336.86065673828125,-2.0807711484444127,2.037592554420303,-0.26234887457762723,0.7927926771561923,-1.4869585037231445,1.3858665227890015,0.0,0.0,0.025345484206460434,7.163893222808838,0.0071638932228088375,0.05588901415467262,0.07483498007059097,0.4065302908420563,0.0,2.032651424407959,2.032651424407959,2.0807712078094482,0.7927926778793335,1.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,451.5718994140625,337.7616271972656,-2.0836764524185556,2.045109027464358,-0.29053039741429865,0.7516473044055018,-1.443471908569336,1.382677435874939,0.0,0.0,0.024169126494638205,7.767003536224365,0.007767003536224365,0.061279695481061935,0.07087241113185883,0.3997703492641449,0.0,1.9988516569137573,1.9988516569137573,2.083676338195801,0.7516472935676575,1.0
47,0.47000000000000025,458.2802734375,334.26214599609375,451.1170654296875,338.56439208984375,-2.086704023098652,2.0519581723987566,-0.3027570680096271,0.6849144934398661,-1.3687812089920044,1.3397008180618286,0.0,0.0,0.023019145424129972,8.355888366699219,0.008355888366699218,0.0663207545876503,0.06401935964822769,0.3830592930316925,0.0,1.9152964353561401,1.9152964353561401,2.0867040157318115,0.6849144697189331,1.0
48,0.48000000000000026,458.208251953125,334.5533752441406,450.651611328125,339.3331298828125,-2.089783692182874,2.0585719119844357,-0.30796690842217156,0.6613739585679267,-1.3356859683990479,1.3498029708862305,0.0,0.0,0.02187438270016895,8.941412925720215,0.008941412925720215,0.0712427869439125,0.06192447990179062,0.3797907531261444,0.0,1.8989536762237549,1.8989536762237549,2.0897836685180664,0.6613739728927612,1.0
49,0.49000000000000027,458.1347351074219,334.84423828125,450.1964416503906,340.0144958496094,-2.092777098806226,2.064519592066255,-0.29934066233522705,0.5947680081819045,-1.2670817375183105,1.2973577976226807,0.0,0.0,0.020832844389510607,9.47354507446289,0.00947354507446289,0.07561927288770676,0.05463340878486633,0.36269181966781616,0.0,1.8134589195251465,1.8134589195251465,2.0927770137786865,0.5947679877281189,1.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,449.7547607421875,340.6950378417969,-2.095682272367746,2.0704199420321276,-0.2905173561519937,0.5900349965872854,-1.2666726112365723,1.3246196508407593,0.0,0.0,0.019812041201099584,9.994534492492676,0.009994534492492676,0.07990317046642303,0.05357120558619499,0.36655566096305847,0.0,1.8327784538269043,1.8327784538269043,2.095682382583618,0.5900350213050842,1.0
51,0.5100000000000002,457.9833984375,335.4248046875,449.3424377441406,341.28521728515625,-2.0983847083341067,2.0755933876229338,-0.2702435966360605,0.5173445590805915,-1.2077360153198242,1.2564129829406738,0.0,0.0,0.018936771268557084,10.440815925598145,0.010440815925598144,0.08350581675767899,0.045046333223581314,0.34855130314826965,0.0,1.7427564859390259,1.7427564859390259,2.0983846187591553,0.5173445343971252,1.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,448.9510192871094,341.9076843261719,-2.1009568686569033,2.0809436478182453,-0.257216032279642,0.5350260195311314,-1.2460557222366333,1.3078497648239136,0.0,0.0,0.01805984136307326,10.887544631958008,0.010887544631958007,0.08715393394231796,0.04573892802000046,0.36128249764442444,0.0,1.8064124584197998,1.8064124584197998,2.100956916809082,0.5350260138511658,1.0
53,0.5300000000000002,457.8262634277344,336.00390625,448.5957336425781,342.4220275878906,-2.103283303692613,2.0854288837724613,-0.23264350357096245,0.4485235954216227,-1.184949517250061,1.2150787115097046,0.0,0.0,0.017362404073843485,11.24255084991455,0.01124255084991455,0.0899842381477356,0.03560087829828262,0.3394419848918915,0.0,1.6972099542617798,1.6972099542617798,2.103283405303955,0.4485235810279846,1.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,448.2571716308594,343.0077209472656,-2.105508409152442,2.0903827460873465,-0.22251054598288877,0.49538623148851946,-1.2629145383834839,1.3014671802520752,0.0,0.0,0.01661232936704904,11.624069213867188,0.011624069213867187,0.09310109168291092,0.03932689130306244,0.3626993000507355,0.0,1.8134965896606445,1.8134965896606445,2.105508327484131,0.4953862428665161,1.0
55,0.5500000000000003,457.663330078125,336.5813293457031,447.9557800292969,343.4512634277344,-2.1074797559568323,2.094228699857849,-0.19713468043904536,0.38459537705026636,-1.1805580854415894,1.1709175109863281,0.0,0.0,0.016084164027818537,11.89254093170166,0.01189254093170166,0.09520797431468964,0.026825984939932823,0.33255165815353394,0.0,1.6627583503723145,1.6627583503723145,2.1074798107147217,0.3845953643321991,1.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,447.66058349609375,344.01861572265625,-2.1094188689680955,2.098943656294782,-0.19391130112631386,0.4714956436932754,-1.3028682470321655,1.3081693649291992,0.0,0.0,0.015425767336803675,12.227008819580078,0.012227008819580078,0.09795223921537399,0.03505159914493561,0.36925724148750305,0.0,1.8462861776351929,1.8462861776351929,2.1094188690185547,0.471495658159256,1.0
57,0.5700000000000003,457.49462890625,337.1571350097656,447.4035949707031,344.3889465332031,-2.1110964369710095,2.102158603939108,-0.16775680029140308,0.3214947644325994,-1.176761507987976,1.1200752258300781,0.0,0.0,0.015055845907021581,12.41483211517334,0.01241483211517334,0.09938009083271027,0.01903289556503296,0.3249206840991974,0.0,1.6246033906936646,1.6246033906936646,2.1110963821411133,0.3214947581291199,1.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,447.1387634277344,344.9576721191406,-2.1128329090821185,2.106807517719812,-0.17364721111091794,0.46489137807037806,-1.3572258949279785,1.33161199092865,0.0,0.0,0.014445913338872463,12.724364280700684,0.012724364280700683,0.10193832963705063,0.03334726020693779,0.3802763521671295,0.0,1.9013817310333252,1.9013817310333252,2.112833023071289,0.46489137411117554,1.0
59,0.5900000000000003,457.3201904296875,337.731201171875,446.91705322265625,345.2455749511719,-2.114276767593989,2.109348975469584,-0.14438585118707134,0.2541457749772399,-1.160548210144043,1.056868076324463,0.0,0.0,0.014231360236434343,12.83320140838623,0.01283320140838623,0.10269322991371155,0.013304208405315876,0.3139326274394989,0.0,1.569663166999817,1.569663166999817,2.114276885986328,0.2541457712650299,1.0
60,0.6000000000000003,457.2308044433594,338.017578125,446.6707763671875,345.83984375,-2.1158855943197783,2.11413154389319,-0.1608826725789222,0.4782568423605871,-1.4224395751953125,1.3769021034240723,0.0,0.0,0.013623125825086846,13.141613960266113,0.013141613960266113,0.10526545345783234,0.03458796814084053,0.39593908190727234,0.0,1.9796953201293945,1.9796953201293945,2.1158854961395264,0.47825685143470764,1.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,446.4788513183594,346.0282897949219,-2.1171338896359733,2.115892906513249,-0.12482953161947619,0.17613626200587734,-1.123399257659912,0.9736213088035583,0.0,0.0,0.0135758572887682,13.165574073791504,0.013165574073791503,0.10528974235057831,0.013967767357826233,0.2973189651966095,0.0,1.4865949153900146,1.4865949153900146,2.117133855819702,0.17613625526428223,1.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,446.2449951171875,346.6787109375,-2.1186531394672223,2.121041738726622,-0.15192498312492253,0.5148832213372905,-1.4894070625305176,1.4503402709960938,0.0,0.0,0.012923617963768175,13.496072769165039,0.013496072769165039,0.10807988047599792,0.03918590396642685,0.4157797694206238,0.0,2.0788989067077637,2.0788989067077637,2.121041774749756,0.5148832201957703,1.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,446.0828857421875,346.74169921875,-2.1197090506235883,2.121839895297241,-0.10559111563660943,0.07981565706189331,-1.0643079280853271,0.8611109256744385,0.0,0.0,0.013074602623348142,13.419586181640625,0.013419586181640625,0.10723551362752914,0.02317938581109047,0.27380749583244324,0.0,1.369037389755249,1.369037389755249,2.121840000152588,0.10559111833572388,1.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,445.853515625,347.48687744140625,-2.1211864584333027,2.127647672223925,-0.1477407809714451,0.5807776926684278,-1.5844557285308838,1.5614807605743408,0.0,0.0,0.012320339367606126,13.801568031311035,0.013801568031311036,0.11049798876047134,0.048033084720373154,0.44491446018218994,0.0,2.22457218170166,2.22457218170166,2.127647638320923,0.5807777047157288,1.0
65,0.6500000000000004,456.7625427246094,339.44256591796875,445.72314453125,347.3846435546875,-2.122043468618863,2.1271978617907386,-0.08570101855600748,-0.04498104331866715,-0.9711718559265137,0.7063517570495605,0.0,0.0,0.012719525497424722,13.599444389343262,0.013599444389343261,0.10856311768293381,0.03874005004763603,0.24017556011676788,0.0,1.2008777856826782,1.2008777856826782,2.1271979808807373,0.08570101857185364,1.0
66,0.6600000000000004,456.66461181640625,339.72613525390625,445.4895935058594,348.27313232421875,-2.12352909154229,2.134028414985012,-0.14856229234274348,0.6830553194273413,-1.7156929969787598,1.7222816944122314,0.0,0.0,0.011792245660869227,14.06883716583252,0.01406883716583252,0.11260872334241867,0.06205909326672554,0.48620396852493286,0.0,2.4310197830200195,2.4310197830200195,2.134028434753418,0.6830553412437439,1.0
67,0.6700000000000004,456.5652770996094,340.00921630859375,445.3957824707031,347.95062255859375,-2.1241642016390783,2.1319308422113656,-0.06351100967880198,-0.2097572773646451,-0.8314299583435059,0.4944412112236023,0.0,0.0,0.01251132816283096,13.704873085021973,0.013704873085021973,0.10926517099142075,0.06053364649415016,0.1934681236743927,0.0,0.9673405885696411,0.9673405885696411,2.1319308280944824,0.20975728332996368,1.0
68,0.6800000000000004,456.46453857421875,340.29180908203125,445.1576232910156,348.9893798828125,-2.1256558888351345,2.139833269437719,-0.14916871960561595,0.7902427226353549,-1.8620508909225464,1.9226891994476318,0.0,0.0,0.01140420378312701,14.265134811401367,0.014265134811401367,0.11412431299686432,0.07692962139844894,0.535311758518219,0.0,2.67655873298645,2.67655873298645,2.1398332118988037,0.7902427315711975,1.0
