step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
34,0.34000000000000014,517.3637084960938,514.5921630859375,551.01611328125,496.3341979980469,-0.8809021456435268,2.188275806626103,1.471336910923265,2.5771966828157202,4.050769805908203,1.4816839694976807,0.0,0.0,-0.037249519923655994,38.286258697509766,0.03828625869750977,0.2631019353866577,0.428041011095047,0.8626499772071838,0.0,4.313249588012695,4.313249588012695,2.1882758140563965,2.5771965980529785,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,547.9091796875,499.3960876464844,-0.8656514076337665,2.211386805556829,1.5250738009760298,2.3110998930725537,3.9369919300079346,1.323253870010376,0.0,0.0,-0.029295107741101445,34.437103271484375,0.03443710327148437,0.23785683512687683,0.3941431939601898,0.830684244632721,0.0,4.153420925140381,4.153420925140381,2.2113869190216064,2.3111000061035156,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,545.0224609375,502.25799560546875,-0.8502299536336703,2.2323617389720787,1.5421454000096222,2.097493341524961,3.7958498001098633,1.2087770700454712,0.0,0.0,-0.022052837415424076,30.90659523010254,0.03090659523010254,0.21449515223503113,0.36433249711990356,0.7967337965965271,0.0,3.983668804168701,3.983668804168701,2.2323617935180664,2.0974934101104736,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,542.3465576171875,504.90960693359375,-0.8349357592486971,2.2513625051454564,1.5294194384973094,1.900076617337786,3.6784088611602783,1.0862319469451904,0.0,0.0,-0.015504557128732444,27.692794799804688,0.027692794799804688,0.19302794337272644,0.3345879912376404,0.7670877575874329,0.0,3.8354389667510986,3.8354389667510986,2.2513625621795654,1.9000766277313232,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,539.8394775390625,507.34539794921875,-0.8200540616008508,2.2687848730738804,1.4881697647846335,1.742236792842394,3.5489463806152344,0.9967247247695923,0.0,0.0,-0.009563838457018026,24.759197235107422,0.024759197235107423,0.17324872314929962,0.3076411187648773,0.7372511029243469,0.0,3.68625545501709,3.68625545501709,2.268784761428833,1.7422367334365845,0.0
39,0.3900000000000002,516.560546875,516.63916015625,537.46923828125,509.5588684082031,-0.8058312975078566,2.2849482338920644,1.4222764092994198,1.6163360818184096,3.4244327545166016,0.9206879734992981,0.0,0.0,-0.004158544265041808,22.074960708618164,0.022074960708618165,0.15499061346054077,0.28281116485595703,0.7092081904411316,0.0,3.5460410118103027,3.5460410118103027,2.2849483489990234,1.6163361072540283,0.0
40,0.4000000000000002,516.3873291015625,517.046875,535.2340698242188,511.5489807128906,-0.7924281539410355,2.2999482380890583,1.340314356682116,1.5000004196993812,3.336787700653076,0.8384898900985718,0.0,0.0,0.0007351651194460462,19.632282257080078,0.019632282257080077,0.13824184238910675,0.2583042085170746,0.6881051659584045,0.0,3.440525770187378,3.440525770187378,2.299948215484619,1.5000004768371582,1.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,533.131591796875,513.3209228515625,-0.7799503044744897,2.3138750407750353,1.2477849466545825,1.3926802685977098,3.2691586017608643,0.7611137628555298,0.0,0.0,0.005148486005130737,17.41910743713379,0.01741910743713379,0.1229591891169548,0.23460276424884796,0.6713178753852844,0.0,3.3565893173217773,3.3565893173217773,2.3138749599456787,1.392680287361145,1.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,531.1583862304688,514.8851318359375,-0.7684511719733336,2.3268145804113685,1.1499132501156053,1.2939539636333042,3.2217912673950195,0.6884626150131226,0.0,0.0,0.009118437555884373,15.419867515563965,0.015419867515563965,0.10907112807035446,0.21214798092842102,0.6589057445526123,0.0,3.2945287227630615,3.2945287227630615,2.326814651489258,1.2939540147781372,1.0
43,0.4300000000000002,515.8424682617188,518.26611328125,529.3001708984375,516.2567138671875,-0.7579336374926314,2.3389175958509667,1.0517534480702135,1.210301543959839,3.193542957305908,0.6270639896392822,0.0,0.0,0.012704824119458502,13.606889724731445,0.013606889724731445,0.09641430526971817,0.19214966893196106,0.6509047746658325,0.0,3.254523754119873,3.254523754119873,2.3389174938201904,1.2103015184402466,1.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,527.5577392578125,517.4560546875,-0.7483413624616609,2.3502110334805995,0.9592275030970434,1.1293437629632783,3.1966936588287354,0.5611796379089355,0.0,0.0,0.01593749880293094,11.967066764831543,0.011967066764831544,0.0849205031991005,0.17356932163238525,0.6491155028343201,0.0,3.245577335357666,3.245577335357666,2.3502111434936523,1.1293437480926514,1.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,525.919921875,518.5033569335938,-0.7396020258847408,2.3607962853371416,0.8739336576920166,1.0585251856542235,3.2052981853485107,0.505355179309845,0.0,0.0,0.018865401846706376,10.477188110351562,0.010477188110351563,0.07444598525762558,0.1573573499917984,0.6489782929420471,0.0,3.244891405105591,3.244891405105591,2.3607962131500244,1.0585252046585083,1.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,524.3836059570312,519.4186401367188,-0.7316310720943715,2.370707835210707,0.7970953790369226,0.9911549873565534,3.2227540016174316,0.44936850666999817,0.0,0.0,0.021517645311035616,9.123737335205078,0.009123737335205079,0.06490985304117203,0.14268234372138977,0.6507864594459534,0.0,3.253932237625122,3.253932237625122,2.3707077503204346,0.9911549687385559,1.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,522.9398803710938,520.2200927734375,-0.724343664012381,2.380015701057101,0.728740808199043,0.9307865846393946,3.240468978881836,0.400185763835907,0.0,0.0,0.02393016024244199,7.889430999755859,0.007889430999755859,0.05620146542787552,0.12989269196987152,0.6530172824859619,0.0,3.2650861740112305,3.2650861740112305,2.3800156116485596,0.9307866096496582,1.0
48,0.48000000000000026,514.85107421875,520.2847900390625,521.5836181640625,520.9246826171875,-0.7176552210346849,2.3887577707881493,0.6688442977696062,0.8742069731048303,3.2608654499053955,0.3527831733226776,0.0,0.0,0.026126860523285167,6.762884616851807,0.006762884616851807,0.048249684274196625,0.11847534030675888,0.6559786200523376,0.0,3.279893398284912,3.279893398284912,2.3887577056884766,0.8742069602012634,1.0
49,0.49000000000000027,514.640380859375,520.6864013671875,520.3073120117188,521.547119140625,-0.7114867824905452,2.3969861113269446,0.6168438544139687,0.822834053879509,3.2798984050750732,0.3101518750190735,0.0,0.0,0.02813284317337028,5.7319231033325195,0.0057319231033325195,0.040975335985422134,0.10848622769117355,0.6589059829711914,0.0,3.294529914855957,3.294529914855957,2.3969860076904297,0.8228340744972229,1.0
50,0.5000000000000002,514.425537109375,521.0872802734375,519.1066284179688,522.1007690429688,-0.7057650583881042,2.404727362965898,0.5721724102440963,0.7741251638953341,3.2991247177124023,0.26897212862968445,0.0,0.0,0.029962844137918387,4.789548397064209,0.004789548397064209,0.03433715179562569,0.09947005659341812,0.6620141863822937,0.0,3.3100709915161133,3.3100709915161133,2.4047274589538574,0.7741251587867737,1.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,517.9757690429688,522.596923828125,-0.700424973839629,2.4120183993836557,0.5340084548475224,0.7291036417757565,3.315932273864746,0.23146024346351624,0.0,0.0,0.03163076774317297,3.929086923599243,0.003929086923599243,0.02829667180776596,0.0914452001452446,0.6648001074790955,0.0,3.324000597000122,3.324000597000122,2.412018299102783,0.7291036248207092,1.0
52,0.5200000000000002,513.9835205078125,521.88671875,516.9083862304688,523.0452270507812,-0.6954087599214674,2.4188989796612232,0.5016213918161565,0.6880580277567365,3.330904960632324,0.19726155698299408,0.0,0.0,0.033146318259376306,3.145946741104126,0.003145946741104126,0.022832656279206276,0.08435484766960144,0.6673481464385986,0.0,3.3367409706115723,3.3367409706115723,2.4188990592956543,0.6880580186843872,1.0
53,0.5300000000000002,513.75634765625,522.2852783203125,515.8992919921875,523.453857421875,-0.6906651982948151,2.425400048041537,0.47435616266523856,0.6501068380314078,3.344792366027832,0.1652403473854065,0.0,0.0,0.03450879287649666,2.4408578872680664,0.0024408578872680666,0.01797105371952057,0.07799875736236572,0.6697742938995361,0.0,3.3488717079162598,3.3488717079162598,2.4254000186920166,0.6501068472862244,1.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,514.943359375,523.8299560546875,-0.6861493456935325,2.431553731095466,0.451585260128258,0.6153683053928645,3.3572075366973877,0.13583996891975403,0.0,0.0,0.035699162439173815,1.8240195512771606,0.0018240195512771607,0.013811126351356506,0.07232573628425598,0.6719909310340881,0.0,3.359954595565796,3.359954595565796,2.431553840637207,0.6153683066368103,1.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,514.0360717773438,524.1795043945312,-0.6818218083806283,2.4373859160534748,0.4327537312904192,0.5832184958008619,3.3686985969543457,0.10828277468681335,0.0,0.0,0.0366535408087878,1.3289194107055664,0.0013289194107055664,0.010616154409945011,0.06719475984573364,0.6740877032279968,0.0,3.370438575744629,3.370438575744629,2.4373857975006104,0.583218514919281,1.0
56,0.5600000000000003,513.05029296875,523.4760131835938,513.173583984375,524.5076904296875,-0.6776476328203063,2.44292003447886,0.41741755603221065,0.5534118425385252,3.3795461654663086,0.08251234143972397,0.0,0.0,0.037211929613575556,1.039018154144287,0.001039018154144287,0.00888550654053688,0.0625278428196907,0.6761106252670288,0.0,3.3805532455444336,3.3805532455444336,2.442919969558716,0.5534118413925171,1.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,512.3525390625,524.8191528320312,-0.6735950960800412,2.44817463820789,0.40525367402651175,0.5254603729029603,3.3903777599334717,0.05805440992116928,0.0,0.0,0.03718868613660764,1.0510889291763306,0.0010510889291763306,0.00901575293391943,0.05822180584073067,0.6781749725341797,0.0,3.3908748626708984,3.3908748626708984,2.4481747150421143,0.5254603624343872,1.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,511.5688171386719,525.117431640625,-0.6696378503380062,2.453174883754217,0.3957245742035014,0.5000245546327279,3.399506092071533,0.035842303186655045,0.0,0.0,0.036697181488605346,1.306268334388733,0.0013062683343887328,0.01062323059886694,0.05433877930045128,0.6799390316009521,0.0,3.3996949195861816,3.3996949195861816,2.4531748294830322,0.5000245571136475,1.0
59,0.5900000000000003,512.3076171875,524.6591796875,510.81964111328125,525.40576171875,-0.665753629612406,2.4579370481332177,0.3884220725600103,0.4762164379000563,3.408111333847046,0.014578277245163918,0.0,0.0,0.036006243391156656,1.6647695302963257,0.0016647695302963257,0.01295989565551281,0.05073288455605507,0.6816284656524658,0.0,3.408142566680908,3.408142566680908,2.457937002182007,0.4762164354324341,1.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,510.10174560546875,525.6865234375,-0.6619239247243472,2.462481258140661,0.38297048880587425,0.4544210007443745,3.415635824203491,-0.0049863457679748535,0.0,0.0,0.03526153843216462,2.0508806705474854,0.0020508806705474853,0.015551188960671425,0.04744192957878113,0.6831278800964355,0.0,3.4156394004821777,3.4156394004821777,2.4624812602996826,0.4544210135936737,1.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,509.4127197265625,525.9617919921875,-0.6581330919103592,2.4668215770714537,0.3790832813988102,0.43403189307925205,3.422860622406006,-0.0237109512090683,0.0,0.0,0.03451946907798431,2.435328960418701,0.0024353289604187012,0.01817876659333706,0.044369492679834366,0.6845885515213013,0.0,3.422942876815796,3.422942876815796,2.4668216705322266,0.4340319037437439,1.0
62,0.6200000000000003,511.528564453125,525.8343505859375,508.7499694824219,526.2332153320312,-0.6543680860225465,2.4709746896315923,0.376500588781274,0.4153112560138689,3.4294068813323975,-0.04108911752700806,0.0,0.0,0.033801370382223195,2.807077407836914,0.0028070774078369142,0.02074878104031086,0.04154399037361145,0.685930609703064,0.0,3.4296529293060303,3.4296529293060303,2.4709746837615967,0.4153112471103668,1.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,508.1114196777344,526.5022583007812,-0.6506178367334046,2.474952624287795,0.3750249289141969,0.39779346562026496,3.4358408451080322,-0.057762712240219116,0.0,0.0,0.033115930717391495,3.161661148071289,0.0031616611480712892,0.023218393325805664,0.03889431059360504,0.6872652769088745,0.0,3.436326503753662,3.436326503753662,2.4749526977539062,0.3977934718132019,1.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,507.4949645996094,526.7699584960938,-0.6468731392274691,2.478769269211789,0.3744697505935464,0.38166449239942934,3.4418272972106934,-0.07335375249385834,0.0,0.0,0.032466033222314006,3.497626543045044,0.003497626543045044,0.025570914149284363,0.036442410200834274,0.6885218024253845,0.0,3.4426088333129883,3.4426088333129883,2.478769302368164,0.3816644847393036,1.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,506.8988342285156,527.0372924804688,-0.6431262161208111,2.482434992295968,0.3746923106658032,0.3665723084179051,3.4477758407592773,-0.08834114670753479,0.0,0.0,0.03185230833587582,3.814685344696045,0.003814685344696045,0.027799222618341446,0.034136272966861725,0.6897814869880676,0.0,3.4489073753356934,3.4489073753356934,2.4824349880218506,0.37469232082366943,1.0
66,0.6600000000000004,510.43365478515625,527.38818359375,506.3212585449219,527.3049926757812,-0.6393705873275719,2.4859614751080725,0.3755628793239255,0.3526482812104654,3.4534549713134766,-0.10245148092508316,0.0,0.0,0.03127405078354406,4.113237380981445,0.004113237380981446,0.02990386076271534,0.03199242427945137,0.6909948587417603,0.0,3.454974412918091,3.454974412918091,2.485961437225342,0.3755628764629364,1.0
67,0.6700000000000004,510.1499328613281,527.774169921875,505.7607727050781,527.5736083984375,-0.6356008152994946,2.489357677511931,0.37697720280772606,0.33962024038586786,3.459139347076416,-0.11604543775320053,0.0,0.0,0.030730437637832897,4.393740177154541,0.004393740177154541,0.03188607096672058,0.029971791431307793,0.6922170519828796,0.0,3.461085319519043,3.461085319519043,2.4893577098846436,0.37697720527648926,1.0
68,0.6800000000000004,509.8622741699219,528.1592407226562,505.21588134765625,527.8436889648438,-0.631812384058274,2.492633401398371,0.3788431241220624,0.3275723886440208,3.464664936065674,-0.1289302259683609,0.0,0.0,0.03021977869915815,4.657095432281494,0.0046570954322814944,0.033750858157873154,0.02808546833693981,0.6934126019477844,0.0,3.4670629501342773,3.4670629501342773,2.49263334274292,0.37884312868118286,1.0
