step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
12,0.11999999999999998,459.873291015625,323.8972473144531,675.8831176757812,343.46295166015625,-0.6327815710107059,0.26691011681743604,-4.174876552892416,-0.8886994460505278,-0.0012128399685025215,-0.0002131965447915718,0.0,0.0,-0.4825866059592687,216.89413452148438,0.21689413452148437,2.1653811931610107,1.4727779626846313,0.0002462871198076755,0.0,0.001231435569934547,0.001231435569934547,0.6327815651893616,4.174876689910889,0.0
13,0.12999999999999998,459.8530578613281,324.1965637207031,668.248046875,330.33428955078125,-0.6763634350353208,0.25709674384265135,-4.358186402461493,-0.9813372974784675,-0.0012279843213036656,-0.00020776773453690112,0.0,0.0,-0.4578615979565708,208.4853515625,0.2084853515625,2.1471452713012695,1.5438724756240845,0.00024908737395890057,0.0,0.0012454368406906724,0.0012454368406906724,0.6763634085655212,4.3581862449646,0.0
14,0.13999999999999999,459.8313293457031,324.49578857421875,659.62939453125,317.05706787109375,-0.7216292050650018,0.2465810678808345,-4.526577002968101,-1.0515675961816848,-0.001245653722435236,-0.0002000613312702626,0.0,0.0,-0.43314737298969597,199.93649291992188,0.19993649291992188,2.1292269229888916,1.607129693031311,0.0002523234288673848,0.0,0.0012616171734407544,0.0012616171734407544,0.7216292023658752,4.526576995849609,0.0
15,0.15,459.80810546875,324.79486083984375,650.0067138671875,303.7666931152344,-0.7683625498500198,0.2353293798963803,-4.673334478501805,-1.1251687984454188,-0.0012669563293457031,-0.00019784980395343155,0.0,0.0,-0.40876724388683594,191.35751342773438,0.19135751342773438,2.1119093894958496,1.663984775543213,0.00025646231370046735,0.0,0.0012823115102946758,0.0012823115102946758,0.7683625221252441,4.67333459854126,0.0
16,0.16,459.78338623046875,325.0938720703125,639.3804931640625,290.61212158203125,-0.8163931733986789,0.2235119480843402,-4.8030623548659,-1.1817431812040107,-0.0012951749376952648,-0.00019304417946841568,0.0,0.0,-0.38507548321697627,182.8773193359375,0.1828773193359375,2.0952796936035156,1.7130250930786133,0.00026189646450802684,0.0,0.001309482380747795,0.001309482380747795,0.8163931965827942,4.803062438964844,0.0
17,0.17,459.7571716308594,325.3927001953125,627.7664184570312,277.7319030761719,-0.8655106694642395,0.2111496551952937,-4.911749606556058,-1.2362292889046491,-0.0013248996110633016,-0.00019042607164010406,0.0,0.0,-0.3624401408000766,174.63865661621094,0.17463865661621095,2.0795540809631348,1.7550327777862549,0.00026770291151478887,0.0,0.0013385144993662834,0.0013385144993662834,0.8655106425285339,4.911749839782715,0.0
18,0.18000000000000002,459.7294616699219,325.69140625,615.2022094726562,265.2672424316406,-0.9155312774778837,0.19838416166010586,-5.002060801364414,-1.2765493535187824,-0.001357747009024024,-0.00018712147721089423,0.0,0.0,-0.3412522583553257,166.80184936523438,0.16680184936523437,2.06482195854187,1.7891407012939453,0.00027411614428274333,0.0,0.0013705806341022253,0.0013705806341022253,0.9155312776565552,5.002060890197754,0.0
19,0.19000000000000003,459.70025634765625,325.989990234375,601.74169921875,253.34674072265625,-0.9662459479531177,0.1852633623793633,-5.071467047523405,-1.3120799280742552,-0.001392558217048645,-0.00018602164345793426,0.0,0.0,-0.32191146127421066,159.5393829345703,0.15953938293457032,2.051246404647827,1.815830945968628,0.0002809855795931071,0.0,0.001404927927069366,0.001404927927069366,0.9662459492683411,5.07146692276001,0.0
20,0.20000000000000004,459.6695556640625,326.2884216308594,587.459228515625,242.0927734375,-1.0174625341664667,0.17190966006405323,-5.12165862133491,-1.3353702315310068,-0.0014281534822657704,-0.00018369450117461383,0.0,0.0,-0.3048212262863943,153.03302001953125,0.15303302001953126,2.038898229598999,1.8345792293548584,0.000287983741145581,0.0,0.001439918763935566,0.001439918763935566,1.0174624919891357,5.121658802032471,0.0
21,0.21000000000000005,459.6373596191406,326.5867004394531,572.4435424804688,231.6114501953125,-1.06897261645731,0.15838100707003985,-5.151008229084309,-1.3528652994013362,-0.0014588127378374338,-0.00018663471564650536,0.0,0.0,-0.29036785630101414,147.4636688232422,0.1474636688232422,2.027890682220459,1.8457530736923218,0.0002941405982710421,0.0,0.0014707029331475496,0.0014707029331475496,1.0689725875854492,5.151008129119873,0.0
22,0.22000000000000006,459.60369873046875,326.8847961425781,556.7999267578125,221.99559020996094,-1.1205802547150354,0.14478308899937542,-5.16076382577255,-1.3597918070664434,-0.001486738445237279,-0.0001888989208964631,0.0,0.0,-0.27889824655922646,142.99948120117188,0.14299948120117187,2.01826548576355,1.8490718603134155,0.00029973816708661616,0.0,0.0014986908063292503,0.0014986908063292503,1.1205801963806152,5.160763740539551,0.0
23,0.23000000000000007,459.5685119628906,327.1827392578125,540.6439208984375,213.31845092773438,-1.1720796461738583,0.131173693560967,-5.149939145882292,-1.3609395438408407,-0.0015148092061281204,-0.00019106075342278928,0.0,0.0,-0.2706885633893268,139.7794647216797,0.13977946472167968,2.010087013244629,1.844886302947998,0.0003053621621802449,0.0,0.0015268108109012246,0.0015268108109012246,1.1720796823501587,5.149939060211182,0.0
24,0.24000000000000007,459.5318603515625,327.48046875,524.1016235351562,205.6355438232422,-1.2232759522441634,0.11764178601042966,-5.119630607030501,-1.353190755053735,-0.0015420488780364394,-0.00019120976503472775,0.0,0.0,-0.2659121996501983,137.896484375,0.137896484375,2.003361701965332,1.8331094980239868,0.00031077166204340756,0.0,0.0015538583975285292,0.0015538583975285292,1.223275899887085,5.119630813598633,0.0
25,0.25000000000000006,459.49371337890625,327.7780456542969,507.3035888671875,198.98110961914062,-1.2739696425901867,0.10423866745563805,-5.069369034602326,-1.3403118554791607,-0.0015687828417867422,-0.00018959093722514808,0.0,0.0,-0.2646160068106378,137.38426208496094,0.13738426208496093,1.998106837272644,1.8141241073608398,0.00031603954266756773,0.0,0.0015801975969225168,0.0015801975969225168,1.2739696502685547,5.069368839263916,0.0
26,0.26000000000000006,459.4540710449219,328.0754089355469,490.38427734375,193.36996459960938,-1.3239723832224912,0.09103664596199379,-5.000274063230452,-1.3202021493644251,-0.0015957988798618317,-0.0001865417289081961,0.0,0.0,-0.26670831954762075,138.21083068847656,0.13821083068847656,1.9942920207977295,1.7880022525787354,0.00032133294735103846,0.0,0.0016066647367551923,0.0016066647367551923,1.3239723443984985,5.000274181365967,0.0
27,0.2700000000000001,459.4129638671875,328.3725891113281,473.4761657714844,188.79635620117188,-1.3730955762165333,0.07807731988160112,-4.912319299404209,-1.2959326080392675,-0.0016184315318241715,-0.0001849448017310351,0.0,0.0,-0.2719686990290522,140.28292846679688,0.14028292846679688,1.9918917417526245,1.7551785707473755,0.0003257929056417197,0.0,0.0016289644408971071,0.0016289644408971071,1.3730956315994263,4.912319183349609,0.0
28,0.2800000000000001,459.370361328125,328.6695556640625,456.70916748046875,185.23617553710938,-1.4211630279714131,0.06541743018272886,-4.80674517548799,-1.2659889698872266,-0.0016373959369957447,-0.00018066901247948408,0.0,0.0,-0.28007175850901067,143.45806884765625,0.14345806884765624,1.9908407926559448,1.7158527374267578,0.0003294666239526123,0.0,0.0016473332652822137,0.0016473332652822137,1.4211630821228027,4.8067450523376465,0.0
29,0.2900000000000001,459.3262634277344,328.9662780761719,440.2056884765625,182.64767456054688,-1.4680021465965132,0.05308848585952459,-4.683911862509995,-1.2328944323204272,-0.0016552511369809508,-0.00017107173334807158,0.0,0.0,-0.2906232537511799,147.5626220703125,0.1475626220703125,1.9910765886306763,1.6705106496810913,0.00033281356445513666,0.0,0.0016640678513795137,0.0016640678513795137,1.468002200126648,4.6839118003845215,0.0
30,0.3000000000000001,459.28070068359375,329.2627868652344,424.0802307128906,180.97412109375,-1.5134541039819098,0.04113324049143498,-4.545195738539661,-1.1955245368089606,-0.001670497003942728,-0.00015868121408857405,0.0,0.0,-0.3031945991952756,152.40931701660156,0.15240931701660157,1.992505669593811,1.6194534301757812,0.0003356033412273973,0.0,0.001678016735240817,0.001678016735240817,1.5134540796279907,4.545195579528809,0.0
31,0.3100000000000001,459.233642578125,329.55908203125,408.4358215332031,180.14566040039062,-1.5573668922941326,0.029573876858979872,-4.391278831222281,-1.1559363632455106,-0.0016819912707433105,-0.00014360433851834387,0.0,0.0,-0.3173538039303365,157.81251525878906,0.15781251525878906,1.9950379133224487,1.5632059574127197,0.0003376220993231982,0.0,0.0016881104093044996,0.0016881104093044996,1.5573668479919434,4.3912787437438965,0.0
32,0.3200000000000001,459.1850891113281,329.8551330566406,393.3642883300781,180.0821990966797,-1.5996035080416604,0.01844165034493855,-4.2236615747527875,-1.1132226514041321,-0.0016881583724170923,-0.00012706143024843186,0.0,0.0,-0.3326854134127897,163.59800720214844,0.16359800720214843,1.9985593557357788,1.5021398067474365,0.00033858665847219527,0.0,0.0016929333796724677,0.0016929333796724677,1.599603533744812,4.223661422729492,0.0
33,0.3300000000000001,459.13507080078125,330.15093994140625,378.94378662109375,180.6958770751953,-1.6400362141843459,0.0077512371330963736,-4.043270614268547,-1.0690413211842176,-0.0016929230187088251,-0.00010887204553000629,0.0,0.0,-0.3488055889516506,169.60972595214844,0.16960972595214843,2.0029611587524414,1.4368008375167847,0.00033928401535376906,0.0,0.001696420251391828,0.001696420251391828,1.6400362253189087,4.043270587921143,0.0
34,0.34000000000000014,459.0835876464844,330.44647216796875,365.2400817871094,181.89373779296875,-1.6785530338821468,-0.002475076691243576,-3.851681969780107,-1.022631382433995,-0.001694600796326995,-9.193252481054515e-05,0.0,0.0,-0.3653665298078863,175.71145629882812,0.17571145629882812,2.0081186294555664,1.3676033020019531,0.0003394185332581401,0.0,0.0016970925498753786,0.0016970925498753786,1.6785529851913452,3.85168194770813,0.0
35,0.35000000000000014,459.0306091308594,330.74176025390625,352.30523681640625,183.5802764892578,-1.7150528663301778,-0.012228207028006161,-3.649983244803108,-0.9753130336762585,-0.0016978983767330647,-7.796428690198809e-05,0.0,0.0,-0.3820606251029346,181.7877960205078,0.18178779602050782,2.013916015625,1.2950944900512695,0.0003399374836590141,0.0,0.001699687447398901,0.001699687447398901,1.715052843093872,3.6499831676483154,0.0
36,0.36000000000000015,458.9761657714844,331.03680419921875,340.17919921875,185.65968322753906,-1.7494505646229987,-0.021492394549070513,-3.4397698292820955,-0.9264187521064351,-0.0016962157096713781,-6.629554263781756e-05,0.0,0.0,-0.398618402216226,187.74244689941406,0.18774244689941405,2.0202269554138184,1.219704031944275,0.00033950217766687274,0.0,0.0016975108301267028,0.0016975108301267028,1.7494505643844604,3.439769744873047,0.0
37,0.37000000000000016,458.9202575683594,331.33154296875,328.8897705078125,188.03805541992188,-1.7816726048485747,-0.030262458005916475,-3.2222040225576065,-0.8770063456845961,-0.0016881425399333239,-5.955909728072584e-05,0.0,0.0,-0.414807226510727,193.49664306640625,0.19349664306640624,2.0269365310668945,1.1419627666473389,0.00033783854451030493,0.0,0.0016891928389668465,0.0016891928389668465,1.7816725969314575,3.2222039699554443,0.0
38,0.38000000000000017,458.86285400390625,331.6259765625,318.4543762207031,190.62496948242188,-1.811661063682781,-0.03852717496457796,-2.9988458834206413,-0.826471695866148,-0.0016810297966003418,-5.694317223969847e-05,0.0,0.0,-0.43042842746035603,198.98699951171875,0.19898699951171875,2.0339252948760986,1.0622937679290771,0.00033639880712144077,0.0,0.0016819939482957125,0.0016819939482957125,1.8116610050201416,2.9988458156585693,0.0
39,0.3900000000000002,458.8039855957031,331.920166015625,308.880615234375,193.33522033691406,-1.839369782769742,-0.04628344232869924,-2.770871908696086,-0.7756267364121285,-0.0016734017990529537,-4.71473322249949e-05,0.0,0.0,-0.44531505876076727,204.16366577148438,0.20416366577148437,2.0410873889923096,0.9811939597129822,0.000334813172230497,0.0,0.0016740658320486546,0.0016740658320486546,1.839369773864746,2.770871877670288,0.0
40,0.4000000000000002,458.74365234375,332.21405029296875,300.1680603027344,196.0897979736328,-1.8647670773986558,-0.05352378757624578,-2.539729462891378,-0.7240345247546536,-0.0016653683269396424,-4.206398443784565e-05,0.0,0.0,-0.4593282495707611,208.9881134033203,0.20898811340332032,2.0483169555664062,0.8990702629089355,0.00033317989436909556,0.0,0.001665899413637817,0.001665899413637817,1.864767074584961,2.539729356765747,0.0
41,0.4100000000000002,458.6818542480469,332.507568359375,292.3092041015625,198.81690979003906,-1.887832572433233,-0.060247029448333024,-2.3065495034577235,-0.6723241872087247,-0.0016492372378706932,-4.419372999109328e-05,0.0,0.0,-0.47235508908681645,213.43161010742188,0.21343161010742187,2.0555214881896973,0.8163757920265198,0.00032996584195643663,0.0,0.001649829326197505,0.001649829326197505,1.887832522392273,2.306549549102783,0.0
42,0.4200000000000002,458.61859130859375,332.80084228515625,285.291015625,201.45248413085938,-1.9085590995485175,-0.06644836677910208,-2.072652711528446,-0.6201337330769054,-0.0016183174448087811,-5.442663677968085e-05,0.0,0.0,-0.48430632258913375,217.47377014160156,0.21747377014160157,2.0626144409179688,0.7334845662117004,0.00032384649966843426,0.0,0.0016192324692383409,0.0016192324692383409,1.9085590839385986,2.072652816772461,0.0
43,0.4300000000000002,458.5538330078125,333.09375,279.095947265625,203.94061279296875,-1.9269500185872206,-0.07212766892948085,-1.8390919038703155,-0.5679302150378761,-0.001589698949828744,-6.52776361675933e-05,0.0,0.0,-0.4951134001136106,221.1010284423828,0.2211010284423828,2.0695207118988037,0.6507999300956726,0.0003182077198289335,0.0,0.0015910386573523283,0.0015910386573523283,1.9269499778747559,1.8390918970108032,0.0
44,0.4400000000000002,458.4876403808594,333.3863830566406,273.7032165527344,206.23362731933594,-1.9430202866679434,-0.07728252244208648,-1.6070268080722665,-0.5154853512605638,-0.001556413364596665,-7.746719347778708e-05,0.0,0.0,-0.5047272669694158,224.3058319091797,0.2243058319091797,2.0761725902557373,0.568662166595459,0.00031166800181381404,0.0,0.0015583400381729007,0.0015583400381729007,1.9430203437805176,1.6070268154144287,0.0
45,0.45000000000000023,458.41998291015625,333.67864990234375,269.08953857421875,208.29217529296875,-1.9567941977009131,-0.08191459416836906,-1.3773911032969683,-0.46320717262825784,-0.0015260144136846066,-9.788185707293451e-05,0.0,0.0,-0.513115555367387,227.0854034423828,0.22708540344238282,2.082515001296997,0.48742878437042236,0.00030583006446249783,0.0,0.0015291504096239805,0.0015291504096239805,1.9567941427230835,1.3773910999298096,0.0
46,0.46000000000000024,458.3508605957031,333.9705810546875,265.23028564453125,210.0849151611328,-1.9683061432541984,-0.08602380849288035,-1.1511945553285199,-0.41092143245112933,-0.001498376252129674,-0.0001243065344169736,0.0,0.0,-0.5202612143369365,229.4410858154297,0.22944108581542969,2.0885002613067627,0.4074033498764038,0.00030070473439991474,0.0,0.0015035236719995737,0.0015035236719995737,1.9683061838150024,1.1511945724487305,0.0
47,0.47000000000000025,458.2802734375,334.26214599609375,262.0997619628906,211.5883331298828,-1.9775985932401916,-0.08961367247988475,-0.9292449985993115,-0.35898639870043864,-0.00147067301440984,-0.00015346791769843549,0.0,0.0,-0.5261610469481939,231.3777313232422,0.2313777313232422,2.094092845916748,0.32890617847442627,0.0002957317337859422,0.0,0.0014786587562412024,0.0014786587562412024,1.9775985479354858,0.9292449951171875,0.0
48,0.48000000000000026,458.208251953125,334.5533752441406,259.6721496582031,212.7862091064453,-1.9847225396663215,-0.0926867697269266,-0.712394642612997,-0.307309724704186,-0.0014425753615796566,-0.0001839283504523337,0.0,0.0,-0.5308238595739736,232.9030303955078,0.2329030303955078,2.0992653369903564,0.2522277534008026,0.00029085070127621293,0.0,0.0014542534481734037,0.0014542534481734037,1.9847224950790405,0.712394654750824,0.0
49,0.49000000000000027,458.1347351074219,334.84423828125,257.9214782714844,213.66934204101562,-1.9897357217339224,-0.09524919443239503,-0.5013182067600942,-0.25624247054684335,-0.0014041020767763257,-0.00021897918486502022,0.0,0.0,-0.5342693753745544,234.0271453857422,0.23402714538574218,2.1040008068084717,0.17771990597248077,0.00028421502793207765,0.0,0.0014210750814527273,0.0014210750814527273,1.989735722541809,0.5013182163238525,0.0
50,0.5000000000000002,458.0597839355469,335.13470458984375,256.8222961425781,214.23484802246094,-1.9927030483042343,-0.09730629913044907,-0.2967326570311749,-0.20571046980540314,-0.0013632643967866898,-0.00025173445465043187,0.0,0.0,-0.5365266930923311,234.76223754882812,0.23476223754882813,2.108288288116455,0.10593068599700928,0.0002772623556666076,0.0,0.0013863117201253772,0.0013863117201253772,1.9927030801773071,0.29673266410827637,0.0
51,0.5100000000000002,457.9833984375,335.4248046875,256.3493957519531,214.48574829101562,-1.9936948946107176,-0.09886706679699098,-0.09918463064832936,-0.1560767666541916,-0.0013248377945274115,-0.00028701149858534336,0.0,0.0,-0.537633767950495,235.1223602294922,0.23512236022949218,2.1121280193328857,0.039736755192279816,0.0002711140550673008,0.0,0.001355570275336504,0.001355570275336504,1.9936949014663696,0.15607677400112152,0.0
52,0.5200000000000002,457.9055480957031,335.71453857421875,256.478271484375,214.43035888671875,-1.9927874661196707,-0.09994027321562535,0.09074284910467922,-0.107320641863437,-0.0012926793424412608,-0.0003256981144659221,0.0,0.0,-0.5376355980210712,235.12295532226562,0.23512295532226563,2.115525245666504,0.040245041251182556,0.00026661576703190804,0.0,0.0013330788351595402,0.0013330788351595402,1.992787480354309,0.1073206439614296,0.0
53,0.5300000000000002,457.8262634277344,336.00390625,257.1846618652344,214.08169555664062,-1.9900613731628205,-0.10053788628027346,0.27260929568503117,-0.05976130646481126,-0.0012581987539306283,-0.0003630698483902961,0.0,0.0,-0.5365840888381295,234.78091430664062,0.23478091430664064,2.1184935569763184,0.10123080760240555,0.00026190714561380446,0.0,0.0013095356989651918,0.0013095356989651918,1.9900614023208618,0.27260929346084595,0.0
54,0.5400000000000003,457.7455139160156,336.29278564453125,258.4447937011719,213.45692443847656,-1.9856017877233854,-0.10067224076601917,0.4459585439435191,-0.013435448574570567,-0.0012227892875671387,-0.000399589043809101,0.0,0.0,-0.5345363318762162,234.1141357421875,0.2341141357421875,2.1210505962371826,0.1622646301984787,0.0002572846715338528,0.0,0.0012864232994616032,0.0012864232994616032,1.985601782798767,0.44595855474472046,0.0
55,0.5500000000000003,457.663330078125,336.5813293457031,260.2349548339844,212.5767364501953,-1.9794972877683703,-0.10035856461161882,0.6104499955015088,0.03136761544003542,-0.0011856750352308154,-0.000435805122833699,0.0,0.0,-0.5315550623397733,233.1417999267578,0.23314179992675782,2.1232216358184814,0.22070571780204773,0.0002526461030356586,0.0,0.001263230573385954,0.001263230573385954,1.9794973134994507,0.6104499697685242,0.0
56,0.5600000000000003,457.5797119140625,336.86944580078125,262.5315246582031,211.46478271484375,-1.9718399199630072,-0.09961269707647387,0.7657367805363124,0.07458675351449515,-0.0011492605553939939,-0.0004720650031231344,0.0,0.0,-0.5277067132225326,231.8838653564453,0.2318838653564453,2.125034809112549,0.27611520886421204,0.0002484870492480695,0.0,0.0012424351880326867,0.0012424351880326867,1.9718399047851562,0.7657367587089539,0.0
57,0.5700000000000003,457.49462890625,337.1571350097656,265.3105773925781,210.14712524414062,-1.9627242117925725,-0.0984530897544584,0.9115708170434721,0.11596073220154683,-0.0011135558597743511,-0.0005103019648231566,0.0,0.0,-0.5230612503915739,230.36114501953125,0.23036114501953125,2.1265220642089844,0.3282901346683502,0.0002449828607495874,0.0,0.0012249142164364457,0.0012249142164364457,1.962724208831787,0.9115707874298096,0.0
58,0.5800000000000003,457.40814208984375,337.44439697265625,268.5478210449219,208.65159606933594,-1.952247272655935,-0.09689850606040576,1.0476939136637393,0.15545836940526497,-0.0010864135110750794,-0.000542663037776947,0.0,0.0,-0.5176917305176805,228.5952911376953,0.2285952911376953,2.127718210220337,0.37711140513420105,0.00024288083659484982,0.0,0.0012144041247665882,0.0012144041247665882,1.9522472620010376,1.0476939678192139,0.0
59,0.5900000000000003,457.3201904296875,337.731201171875,272.2182922363281,207.00730895996094,-1.940507787901605,-0.09497018791699326,1.1739484754329954,0.19283181434124957,-0.0010647267336025834,-0.0005676813889294863,0.0,0.0,-0.5116732237910844,226.6085662841797,0.2266085662841797,2.1286606788635254,0.4224799871444702,0.00024132180260494351,0.0,0.0012066089548170567,0.0012066089548170567,1.9405077695846558,1.1739485263824463,0.0
60,0.6000000000000003,457.2308044433594,338.017578125,276.2962951660156,205.2440948486328,-1.9276060320039368,-0.09268997058959925,1.2901755897668261,0.22802173273940002,-0.0010451867710798979,-0.000590813287999481,0.0,0.0,-0.5050826887092035,224.42391967773438,0.22442391967773437,2.129387855529785,0.4643302261829376,0.00024012295762076974,0.0,0.0012006147298961878,0.0012006147298961878,1.9276059865951538,1.2901755571365356,0.0
61,0.6100000000000003,457.1400146484375,338.30352783203125,280.75518798828125,203.3919677734375,-1.913643122623536,-0.09008148918237333,1.396290938040074,0.2608481407225932,-0.0010276560205966234,-0.000613124284427613,0.0,0.0,-0.49799781285238964,222.06471252441406,0.22206471252441407,2.129939079284668,0.5026065111160278,0.00023933225020300597,0.0,0.001196661265566945,0.001196661265566945,1.9136431217193604,1.396290898323059,0.0
62,0.6200000000000003,457.04779052734375,338.5889892578125,285.5672302246094,201.48068237304688,-1.8987209136673402,-0.08716884265859111,1.4922208956195713,0.2912646523782214,-0.0010115535696968436,-0.0006363523425534368,0.0,0.0,-0.49049667824795984,219.55470275878906,0.21955470275878905,2.1303536891937256,0.537277102470398,0.00023901337408460677,0.0,0.0011950669577345252,0.0011950669577345252,1.8987208604812622,1.4922208786010742,0.0
63,0.6300000000000003,456.9541320800781,338.87396240234375,290.7037353515625,199.53916931152344,-1.8829414014795922,-0.08397723897543155,1.5779512187748024,0.3191603683159559,-0.0009975068969652057,-0.0006567579694092274,0.0,0.0,-0.4826570992712176,216.91790771484375,0.21691790771484376,2.130669116973877,0.5683211088180542,0.00023885988048277795,0.0,0.0011942994315177202,0.0011942994315177202,1.8829413652420044,1.577951192855835,0.0
64,0.6400000000000003,456.8590393066406,339.15850830078125,296.13482666015625,197.5951690673828,-1.8664064906971607,-0.08053221776888354,1.653491078243147,0.34450212065480135,-0.0009855362586677074,-0.0006743706180714071,0.0,0.0,-0.47455627894367813,214.17855834960938,0.2141785583496094,2.1309237480163574,0.5957364439964294,0.00023883530229795724,0.0,0.001194176496937871,0.001194176496937871,1.8664064407348633,1.6534910202026367,0.0
