step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,5.6758795497092995,342.5974426269531,337.4627380371094,342.50592041015625,330.6708068847656,-2.6997160450692954,1.9793287366945387,1.0442047164506323,-1.0199281286749078,3.276261329650879,-4.952421188354492,3.2769579887390137,-4.956794261932373,0.6810021274771452,6.792547702789307,0.006792547702789306,0.056224193423986435,1.2522740364074707,0.0008856369531713426,0.0,5.938043594360352,0.00442818459123373,2.699716091156006,1.0442047119140625,1.0
11,5.692546216375966,342.45391845703125,336.9837646484375,341.75347900390625,332.405517578125,-2.710090410906229,1.9901077123277346,-0.6224619502160345,0.646738537991759,-13.988931655883789,8.842576026916504,-13.988100051879883,8.837224006652832,0.855068345683336,4.631518363952637,0.0046315183639526365,0.03802286833524704,1.1195670366287231,0.0010832891566678882,0.0,16.549362182617188,0.005416445899754763,2.710090398788452,0.6467385292053223,1.0
12,5.709212883042633,342.31439208984375,336.5036315917969,343.12567138671875,329.61419677734375,-2.692686998965385,1.973108910183153,1.0442047164506323,-1.0199281286749078,3.1400022506713867,-5.0031914710998535,3.140679121017456,-5.007509231567383,0.6698339652917025,6.937037467956543,0.006937037467956543,0.057332951575517654,1.2494921684265137,0.0008741149795241654,0.0,5.9069061279296875,0.004370574839413166,2.6926870346069336,1.0442047119140625,1.0
13,5.725879549709299,342.1788635253906,336.0223693847656,342.361328125,331.34332275390625,-2.703061364802319,1.983887885816349,-0.6224619502160345,0.646738537991759,-14.122840881347656,8.792106628417969,-14.122020721435547,8.786799430847168,0.8547752874120402,4.682602882385254,0.0046826028823852535,0.03878956288099289,1.1218640804290771,0.001074011903256178,0.0,16.63597869873047,0.0053700595162808895,2.70306134223938,0.6467385292053223,1.0
14,5.742546216375966,342.04736328125,335.53997802734375,343.7533874511719,328.5614929199219,-2.685657952861475,1.9668890836717672,1.0442047164506323,-1.0199281286749078,3.007791757583618,-5.053921222686768,3.008450746536255,-5.058182239532471,0.6557134618803964,7.183994293212891,0.007183994293212891,0.05873210355639458,1.2467576265335083,0.0008622863097116351,0.0,5.881235599517822,0.004311431664973497,2.6856579780578613,1.0442047119140625,1.0
15,5.759212883042633,341.91986083984375,335.0564880371094,342.9771728515625,330.2850036621094,-2.6960323186984088,1.9776680593049631,-0.6224619502160345,0.646738537991759,-14.252606391906738,8.741360664367676,-14.25179672241211,8.736099243164062,0.8472424588749623,4.887225151062012,0.004887225151062012,0.040024302899837494,1.124045968055725,0.0010646629380062222,0.0,16.719694137573242,0.005323315039277077,2.6960322856903076,0.6467385292053223,1.0
16,5.775879549709299,341.7964172363281,334.5719909667969,344.3890380859375,327.51275634765625,-2.678628906757565,1.9606692571603814,1.0442047164506323,-1.0199281286749078,2.879401683807373,-5.104240417480469,2.8800430297851562,-5.108443737030029,0.6392367268995923,7.520271301269531,0.007520271301269531,0.060379963368177414,1.244148850440979,0.0008503632270731032,0.0,5.860394477844238,0.004251816309988499,2.678628921508789,1.0442047119140625,1.0
17,5.792546216375966,341.677001953125,334.0864562988281,343.6009826660156,329.23052978515625,-2.6890032725944986,1.9714482327935774,-0.6224619502160345,0.646738537991759,-14.378752708435059,8.690960884094238,-14.377954483032227,8.685745239257812,0.8335436567367589,5.223191261291504,0.0052231912612915035,0.04165492579340935,1.1261917352676392,0.001055252505466342,0.0,16.80122947692871,0.0052762627601623535,2.6890032291412354,0.6467385292053223,1.0
18,5.809212883042632,341.5616455078125,333.5999450683594,345.0325622558594,326.46807861328125,-2.6715998606536546,1.9544494306489957,1.0442047164506323,-1.0199281286749078,2.7549941539764404,-5.154687404632568,2.75561785697937,-5.158832550048828,0.6208190589512677,7.931631565093994,0.007931631565093994,0.06223686411976814,1.2416237592697144,0.0008383773965761065,0.0,5.844723701477051,0.004191887099295855,2.671599864959717,1.0442047119140625,1.0
19,5.825879549709299,341.4503479003906,333.11248779296875,344.23272705078125,328.1800231933594,-2.6819742264905884,1.9652284062821916,-0.6224619502160345,0.646738537991759,-14.500956535339355,8.640838623046875,-14.50016975402832,8.635669708251953,0.8150426191113729,5.663112163543701,0.005663112163543701,0.04360765591263771,1.1282330751419067,0.0010457802563905716,0.0,16.880220413208008,0.005228901747614145,2.681974172592163,0.6467385292053223,1.0
20,5.842546216375966,341.3431091308594,332.6241149902344,345.6839294433594,325.4274597167969,-2.6645708145497444,1.94822960413761,1.0442047164506323,-1.0199281286749078,2.6342060565948486,-5.204708576202393,2.634812116622925,-5.208795547485352,0.6007355081943697,8.404437065124512,0.008404437065124512,0.06426699459552765,1.2391997575759888,0.0008263405179604888,0.0,5.83335542678833,0.0041317022405564785,2.6645708084106445,1.0442047119140625,1.0
21,5.859212883042632,341.23992919921875,332.1348876953125,344.8723449707031,327.133544921875,-2.674945180386678,1.959008579770806,-0.6224619502160345,0.646738537991759,-14.619599342346191,8.591012001037598,-14.618824005126953,8.585888862609863,0.7930153425365017,6.1812520027160645,0.006181252002716064,0.045816220343112946,1.1301844120025635,0.0010362481698393822,0.0,16.956951141357422,0.005181240849196911,2.674945116043091,0.6467385292053223,1.0
22,5.875879549709299,341.140869140625,331.6448059082031,346.3431396484375,324.3910217285156,-2.6575417684458342,1.9420097776262242,1.0442047164506323,-1.0199281286749078,2.5170652866363525,-5.25429105758667,2.517653465270996,-5.25831937789917,0.5792116723605246,8.926421165466309,0.00892642116546631,0.06643824279308319,1.23684561252594,0.0008142538135871291,0.0,5.826078414916992,0.004071269184350967,2.6575417518615723,1.0442047119140625,1.0
23,5.892546216375965,341.0458679199219,331.1539001464844,345.5198669433594,326.0910949707031,-2.667916134282768,1.9527887532594201,-0.6224619502160345,0.646738537991759,-14.734500885009766,8.541433334350586,-14.733736991882324,8.536356925964355,0.7684948933183033,6.7563796043396,0.0067563796043396,0.048222023993730545,1.1320677995681763,0.0010266563622280955,0.0,17.03119468688965,0.005133281461894512,2.6679160594940186,0.6467385292053223,1.0
24,5.909212883042632,340.9549560546875,330.6622314453125,347.0101623535156,323.3587341308594,-2.650512722341924,1.9357899511148384,1.0442047164506323,-1.0199281286749078,2.4034855365753174,-5.303604602813721,2.4040558338165283,-5.307574272155762,0.5564513399550236,9.487180709838867,0.009487180709838868,0.06872188299894333,1.2345952987670898,0.0008020829991437495,0.0,5.822796821594238,0.004010414704680443,2.6505126953125,1.0442047119140625,1.0
25,5.925879549709299,340.8681640625,330.1698303222656,346.1752014160156,325.05279541015625,-2.6608870881788578,1.9465689267480344,-0.6224619502160345,0.646738537991759,-14.845892906188965,8.49242877960205,-14.845139503479004,8.48740005493164,0.7422577574620397,7.372156620025635,0.0073721566200256345,0.05077614262700081,1.133862853050232,0.0010170105379074812,0.0,17.103271484375,0.005085053388029337,2.6608870029449463,0.6467385292053223,1.0
26,5.942546216375965,340.78546142578125,329.6767272949219,347.6849365234375,322.33074951171875,-2.643483676238014,1.9295701246034527,1.0442047164506323,-1.0199281286749078,2.2932281494140625,-5.352474212646484,2.2937796115875244,-5.356382846832275,0.532654322040025,10.0780029296875,0.0100780029296875,0.07109366357326508,1.2324459552764893,0.0007894859299995005,0.0,5.823046684265137,0.003947429358959198,2.6434836387634277,1.0442047119140625,1.0
27,5.959212883042632,340.7068786621094,329.1829528808594,346.83837890625,324.0186462402344,-2.6538580420749476,1.9403491002366486,-0.6224619502160345,0.646738537991759,-14.954021453857422,8.443901062011719,-14.953279495239258,8.438919067382812,0.7148544747219763,8.016568183898926,0.008016568183898926,0.05343906581401825,1.1356167793273926,0.0010073105804622173,0.0,17.17329978942871,0.005036552902311087,2.653857946395874,0.6467385292053223,1.0
28,5.9758795497092985,340.6324157714844,328.6885070800781,348.3674621582031,321.3070373535156,-2.6364546301341036,1.923350298092067,1.0442047164506323,-1.0199281286749078,2.1867496967315674,-5.400954246520996,2.187282085418701,-5.404801845550537,0.508002562709559,10.691914558410645,0.010691914558410644,0.07353200763463974,1.2303729057312012,0.0007768402574583888,0.0,5.826849937438965,0.003884201170876622,2.6364545822143555,1.0442047119140625,1.0
29,5.992546216375965,340.56207275390625,328.1934814453125,347.50933837890625,322.98870849609375,-2.6468289959710374,1.9341292737252629,-0.6224619502160345,0.646738537991759,-15.058820724487305,8.395726203918457,-15.058090209960938,8.390791893005371,0.6866857838701066,8.68067741394043,0.00868067741394043,0.05617756396532059,1.1372361183166504,0.0009975549764931202,0.0,17.241121292114258,0.004987775348126888,2.6468288898468018,0.6467385292053223,1.0
30,6.009212883042632,340.495849609375,327.6979064941406,349.0577087402344,320.2877197265625,-2.6294255840301934,1.9171304715806812,1.0442047164506323,-1.0199281286749078,2.0831239223480225,-5.448606491088867,2.0836374759674072,-5.452392578125,0.48265962489420233,11.323264122009277,0.011323264122009277,0.07601993530988693,1.2283679246902466,0.0007641577976755798,0.0,5.833242416381836,0.00382078904658556,2.629425525665283,1.0442047119140625,1.0
31,6.025879549709298,340.43377685546875,327.2017517089844,348.18804931640625,321.96307373046875,-2.639799949867127,1.9279094472138771,-0.6224619502160345,0.646738537991759,-15.16012954711914,8.34814167022705,-15.15941047668457,8.343255996704102,0.6580301912223313,9.358016967773438,0.009358016967773438,0.058966297656297684,1.1388014554977417,0.0009877491975203156,0.0,17.30667495727539,0.004938745871186256,2.6397998332977295,0.6467385292053223,1.0
32,6.042546216375965,340.3758239746094,326.70513916015625,349.7556457519531,319.2727966308594,-2.6223965379262832,1.9109106450692954,1.0442047164506323,-1.0199281286749078,1.9828180074691772,-5.495809555053711,1.9833124876022339,-5.4995341300964355,0.45677352715542785,11.967487335205078,0.011967487335205078,0.0785415768623352,1.226483941078186,0.0007514322060160339,0.0,5.84255838394165,0.0037571610882878304,2.622396469116211,1.0442047119140625,1.0
33,6.0592128830426315,340.322021484375,326.2080383300781,348.8744812011719,320.9417724609375,-2.632770903763217,1.9216896207024914,-0.6224619502160345,0.646738537991759,-15.258588790893555,8.301310539245605,-15.257881164550781,8.296472549438477,0.6290863443817931,10.043810844421387,0.010043810844421387,0.06178481876850128,1.140307068824768,0.0009778967360034585,0.0,17.37055778503418,0.004889484029263258,2.6327710151672363,0.6467385292053223,1.0
34,6.075879549709298,340.2723693847656,325.71051025390625,350.4612121582031,318.2623596191406,-2.615367491822373,1.9046908185579097,1.0442047164506323,-1.0199281286749078,1.885725736618042,-5.542452335357666,1.88620126247406,-5.546114921569824,0.4304719991920356,12.6209135055542,0.012620913505554198,0.08108450472354889,1.2246789932250977,0.0007386670331470668,0.0,5.854463577270508,0.003693335223942995,2.6153674125671387,1.0442047119140625,1.0
35,6.092546216375965,340.22686767578125,325.21258544921875,349.5686340332031,319.92486572265625,-2.625741857659307,1.9154697941911056,-0.6224619502160345,0.646738537991759,-15.353874206542969,8.25517463684082,-15.353178024291992,8.250385284423828,0.6000001637703406,10.734457015991211,0.010734457015991211,0.06461679935455322,1.141723394393921,0.0009679978829808533,0.0,17.432422637939453,0.004839989356696606,2.625741958618164,0.6467385292053223,1.0
36,6.109212883042631,340.18548583984375,324.71429443359375,351.1744384765625,317.2564392089844,-2.608338445718463,1.898470992046524,1.0442047164506323,-1.0199281286749078,1.7914842367172241,-5.588368892669678,1.791940689086914,-5.5919694900512695,0.403857091568946,13.280688285827637,0.013280688285827636,0.08363832533359528,1.2229593992233276,0.0007258675177581608,0.0,5.868499279022217,0.0036293375305831432,2.6083383560180664,1.0442047119140625,1.0
37,6.125879549709298,340.1482849121094,324.2156982421875,350.2704162597656,318.91241455078125,-2.6187128115553966,1.9092499676797199,-0.6224619502160345,0.646738537991759,-15.446224212646484,8.209735870361328,-15.445539474487305,8.204995155334473,0.5708790509413899,11.427264213562012,0.011427264213562011,0.06744938343763351,1.1430578231811523,0.0009580537443980575,0.0,17.492443084716797,0.004790268372744322,2.618712902069092,0.6467385292053223,1.0
38,6.1425462163759645,340.115234375,323.716796875,351.89520263671875,316.2550964355469,-2.6013093996145527,1.8922511655351382,1.0442047164506323,-1.0199281286749078,1.700273871421814,-5.633392333984375,1.7007113695144653,-5.636930465698242,0.3770259984881955,13.944340705871582,0.013944340705871581,0.08619405329227448,1.2213047742843628,0.0007130375597625971,0.0,5.884389400482178,0.003565188031643629,2.601309299468994,1.0442047119140625,1.0
39,6.159212883042631,340.0863342285156,323.2176208496094,350.9798583984375,317.9044494628906,-2.6116837654514864,1.9030301411683341,-0.6224619502160345,0.646738537991759,-15.535582542419434,8.164938926696777,-15.534910202026367,8.160250663757324,0.5417999470559927,12.1201753616333,0.0121201753616333,0.0702720507979393,1.144317388534546,0.000947225431445986,0.0,17.550514221191406,0.004736127331852913,2.6116838455200195,0.6467385292053223,1.0
40,6.175879549709298,340.0616149902344,322.7182312011719,352.6235656738281,315.2583923339844,-2.5942803535106425,1.8860313390237524,1.0442047164506323,-1.0199281286749078,1.611870527267456,-5.677632808685303,1.6122931241989136,-5.681114673614502,0.3500530760652125,14.609990119934082,0.014609990119934082,0.08874404430389404,1.2197602987289429,0.0007014776347205043,0.0,5.902003288269043,0.003507388522848487,2.594280242919922,1.0442047119140625,1.0
41,6.192546216375964,340.0410461425781,322.2186584472656,351.6968994140625,316.9010314941406,-2.604654719347576,1.8968103146569484,-0.6224619502160345,0.646738537991759,-15.622323036193848,8.121115684509277,-15.621663093566895,8.116480827331543,0.5128256180009171,12.81156063079834,0.01281156063079834,0.07307709753513336,1.1455074548721313,0.0009363231947645545,0.0,17.607086181640625,0.004681616090238094,2.6046547889709473,0.6467385292053223,1.0
42,6.209212883042631,340.0246276855469,321.71893310546875,353.35943603515625,314.2663879394531,-2.5872513074067323,1.8798115125123667,1.0442047164506323,-1.0199281286749078,1.526171326637268,-5.721090793609619,1.5265802145004272,-5.724516868591309,-0.6769964495148018,15.276044845581055,0.015276044845581054,0.091282419860363,1.2182838916778564,0.0006900900043547153,0.0,5.9211554527282715,0.0034504500217735767,2.5872514247894287,1.0442047119140625,1.0
43,6.225879549709298,340.01239013671875,321.2190856933594,352.4215393066406,315.9022521972656,-2.597625673243666,1.8905904881455626,-0.6224619502160345,0.646738537991759,-15.706120491027832,8.078208923339844,-15.705472946166992,8.073627471923828,0.48399936781538755,13.500211715698242,0.013500211715698242,0.07585778087377548,1.1466221809387207,0.0009253835305571556,0.0,17.661813735961914,0.004626917652785778,2.597625732421875,0.6467385292053223,1.0
44,6.242546216375964,340.0043029785156,320.7191467285156,354.102783203125,313.27911376953125,-2.580222261302822,1.873591686000981,1.0442047164506323,-1.0199281286749078,1.4431005716323853,-5.7636590003967285,1.4434956312179565,-5.767029285430908,-0.7040651132573311,15.941181182861328,0.01594118118286133,0.09380422532558441,1.216903567314148,0.0006786630256101489,0.0,5.9415740966796875,0.003393314778804779,2.5802223682403564,1.0442047119140625,1.0
45,6.259212883042631,340.0003967285156,320.21917724609375,353.1536865234375,314.9081115722656,-2.590596627139756,1.8843706616341769,-0.6224619502160345,0.646738537991759,-15.787483215332031,8.036215782165527,-15.786848068237305,8.03168773651123,0.45536000303464563,14.185078620910645,0.014185078620910644,0.0786094218492508,1.14767324924469,0.0009144063224084675,0.0,17.715116500854492,0.004572031553834677,2.5905966758728027,0.6467385292053223,1.0
46,6.275879549709297,340.00067138671875,319.71917724609375,354.8536071777344,312.296630859375,-2.573193215198912,1.8673718594895952,1.0442047164506323,-1.0199281286749078,1.3629816770553589,-5.805116653442383,1.3633629083633423,-5.8084306716918945,-0.731107710627517,16.604333877563477,0.016604333877563476,0.09630482643842697,1.2156035900115967,0.0006672025774605572,0.0,5.962977409362793,0.003336013061925769,2.573193311691284,1.0442047119140625,1.0
47,6.292546216375964,340.00506591796875,319.2192077636719,353.8933410644531,313.918701171875,-2.5835675810358456,1.8781508351227911,-0.6224619502160345,0.646738537991759,-15.866349220275879,7.995145320892334,-15.865721702575684,7.990669250488281,0.4269354183810734,14.865381240844727,0.014865381240844727,0.08132762461900711,1.1486412286758423,0.0009040067670866847,0.0,17.766918182373047,0.004520033951848745,2.5835676193237305,0.6467385292053223,1.0
48,6.309212883042631,340.013671875,318.7192687988281,355.6118469238281,311.3190002441406,-2.5661641690950017,1.8611520329782094,1.0442047164506323,-1.0199281286749078,1.2850316762924194,-5.845692157745361,1.285399079322815,-5.848948955535889,-0.7580849903941335,17.264617919921875,0.017264617919921874,0.09878139942884445,1.2143563032150269,0.0006554624415002763,0.0,5.985267162322998,0.0032773122657090425,2.566164255142212,1.0442047119140625,1.0
49,6.325879549709297,340.02642822265625,318.21942138671875,354.6404724121094,312.9340515136719,-2.5765385349319354,1.8719310086114054,-0.6224619502160345,0.646738537991759,-15.942402839660645,7.955095291137695,-15.941779136657715,7.950664520263672,-0.6012494247926704,15.540444374084473,0.015540444374084472,0.08400923013687134,1.1495119333267212,0.00089486432261765,0.0,17.816951751708984,0.004474321845918894,2.576538562774658,0.6467385292053223,1.0
50,6.342546216375964,340.0433349609375,317.7197265625,356.37750244140625,310.34625244140625,-2.5591351229910915,1.8549322064668237,1.0442047164506323,-1.0199281286749078,1.2094446420669556,-5.884998321533203,1.2098037004470825,-5.888198375701904,-0.7849647359670668,17.92130470275879,0.017921304702758788,0.10123075544834137,1.2132093906402588,0.0006439991993829608,0.0,6.007991790771484,0.003219995880499482,2.5591351985931396,1.0442047119140625,1.0
51,6.35921288304263,340.0644226074219,317.22015380859375,355.3950500488281,311.9542236328125,-2.569509488828025,1.8657111821000196,-0.6224619502160345,0.646738537991759,-16.016281127929688,7.9161787033081055,-16.015661239624023,7.911798477172852,-0.6291801571614266,16.209815979003906,0.016209815979003905,0.08665239065885544,1.150356650352478,0.0008848017314448953,0.0,17.86581039428711,0.0044240085408091545,2.569509506225586,0.6467385292053223,1.0
52,6.375879549709297,340.0896911621094,316.7207946777344,357.1504821777344,309.37847900390625,-2.5521060768871813,1.848712379955438,1.0442047164506323,-1.0199281286749078,1.136544942855835,-5.923418998718262,1.1369000673294067,-5.9265666007995605,-0.8117090395582797,18.57364273071289,0.01857364273071289,0.10365033894777298,1.212172508239746,0.000633490679319948,0.0,6.031469345092773,0.0031674534548074007,2.5521061420440674,1.0442047119140625,1.0
53,6.392546216375964,340.11907958984375,316.2216796875,356.15704345703125,310.979248046875,-2.562480442724115,1.8594913555886339,-0.6224619502160345,0.646738537991759,-16.08806037902832,7.8785529136657715,-16.087446212768555,7.874222755432129,-0.6568423484802957,16.873037338256836,0.016873037338256836,0.08925509452819824,1.1511000394821167,0.0008746931562200189,0.0,17.913606643676758,0.004373465199023485,2.5624804496765137,0.6467385292053223,1.0
54,6.40921288304263,340.15264892578125,315.7228088378906,357.9308166503906,308.41571044921875,-2.545077030783271,1.8424925534440522,1.0442047164506323,-1.0199281286749078,1.0656888484954834,-5.960510730743408,1.0660390853881836,-5.963606357574463,-0.8383036073506864,19.221261978149414,0.019221261978149416,0.10603920370340347,1.2111741304397583,0.0006231120205484331,0.0,6.055029392242432,0.0031155599281191826,2.545077085494995,1.0442047119140625,1.0
55,6.425879549709297,340.19036865234375,315.2242431640625,356.9264221191406,310.0092468261719,-2.555451396620205,1.8532715290772481,-0.6224619502160345,0.646738537991759,-16.157283782958984,7.841950416564941,-16.156673431396484,7.837669849395752,-0.6842193076692021,17.52973747253418,0.01752973747253418,0.09181579202413559,1.151793122291565,0.0008647358627058566,0.0,17.959789276123047,0.0043236794881522655,2.5554513931274414,0.6467385292053223,1.0
56,6.4425462163759635,340.23223876953125,314.7259826660156,358.7184143066406,307.4579772949219,-2.538047984679361,1.8362727269326664,1.0442047164506323,-1.0199281286749078,0.9970841407775879,-5.996567726135254,0.9974294900894165,-5.9996113777160645,-0.8647202939489269,19.86359977722168,0.01986359977722168,0.10839521884918213,1.2102748155593872,0.0006126220105215907,0.0,6.078897953033447,0.0030631099361926317,2.538048028945923,1.0442047119140625,1.0
57,6.45921288304263,340.27825927734375,314.2281188964844,357.7030944824219,309.044189453125,-2.5484223505162946,1.8470517025658624,-0.6224619502160345,0.646738537991759,-16.22443962097168,7.806737899780273,-16.223833084106445,7.802507400512695,-0.711301901128881,18.179603576660156,0.018179603576660156,0.09433361887931824,1.1523979902267456,0.0008547710021957755,0.0,18.004932403564453,0.004273854661732912,2.548422336578369,0.6467385292053223,1.0
58,6.475879549709297,340.32843017578125,313.73065185546875,359.5132751464844,306.5053405761719,-2.5310189385754507,1.8300529004212807,1.0442047164506323,-1.0199281286749078,0.9306442737579346,-6.031139850616455,0.9309847950935364,-6.034131050109863,-0.8909443510060121,20.500328063964844,0.020500328063964842,0.11071749776601791,1.2094354629516602,0.0006021077861078084,0.0,6.102519989013672,0.003010538872331381,2.5310189723968506,1.0442047119140625,0.0
59,6.492546216375963,340.38275146484375,313.2336120605469,358.48712158203125,308.08416748046875,-2.5413933044123844,1.8408318760544766,-0.6224619502160345,0.646738537991759,-16.289470672607422,7.7726521492004395,-16.288869857788086,7.7684712409973145,-0.7380845708742391,18.822460174560547,0.018822460174560546,0.0968078076839447,1.152937650680542,0.0008447751170024276,0.0,18.04884910583496,0.00422387570142746,2.541393280029297,0.6467385292053223,1.0
60,6.50921288304263,340.44122314453125,312.7370300292969,360.3153381347656,305.5578918457031,-2.5239898924715405,1.823833073909895,1.0442047164506323,-1.0199281286749078,0.8661490678787231,-6.064515590667725,0.8664847016334534,-6.0674543380737305,-0.9169530435221975,21.131031036376953,0.02113103103637695,0.11300525814294815,1.2086904048919678,0.0005915649817325175,0.0,6.12605619430542,0.00295782508328557,2.5239899158477783,1.0442047119140625,0.0
61,6.5258795497092965,340.5038146972656,312.240966796875,359.27838134765625,307.12921142578125,-2.5343642583084742,1.8346120495430909,-0.6224619502160345,0.646738537991759,-16.35260772705078,7.7400078773498535,-16.35201072692871,7.73587703704834,-0.7645568177708991,19.45801544189453,0.01945801544189453,0.0992383360862732,1.1534250974655151,0.0008347539114765823,0.0,18.091861724853516,0.004173769615590572,2.5343642234802246,0.6467385292053223,1.0
62,6.542546216375963,340.5705261230469,311.74542236328125,361.1246032714844,304.6156311035156,-2.5169608463676303,1.8176132473985092,1.0442047164506323,-1.0199281286749078,0.8037887811660767,-6.0965895652771,0.8041191697120667,-6.0994744300842285,-0.9427416019265168,21.755552291870117,0.021755552291870116,0.11525789648294449,1.2080241441726685,0.0005807410925626755,0.0,6.14934778213501,0.0029037054628133774,2.516960859298706,1.0442047119140625,0.0
63,6.55921288304263,340.6413879394531,311.25048828125,360.0768737792969,306.1794128417969,-2.527335212204564,1.8283922230317051,-0.6224619502160345,0.646738537991759,-16.413782119750977,7.708803176879883,-16.413190841674805,7.7047224044799805,-0.7907138896896841,20.086162567138672,0.02008616256713867,0.10162471234798431,1.1538203954696655,0.0008247097721323371,0.0,18.133888244628906,0.004123548977077007,2.5273351669311523,0.6467385292053223,0.0
64,6.575879549709296,340.7163391113281,310.7561340332031,361.94097900390625,303.67864990234375,-2.50993180026372,1.8113934208871234,1.0442047164506323,-1.0199281286749078,0.7432124018669128,-6.127094268798828,0.7435343265533447,-6.129911422729492,-0.968291121937611,22.373558044433594,0.022373558044433594,0.11747527867555618,1.2074072360992432,0.0005670785903930664,0.0,6.1720051765441895,0.0028353927191346884,2.509931802749634,1.0442047119140625,0.0
