step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,9.257998217873547,395.5008239746094,260.1689147949219,370.76092529296875,258.4012145996094,-2.2969294090015846,1.4269495963487964,0.4094930314964538,-0.9674852403182295,15.330077171325684,-4.433369159698486,15.330431938171387,-4.432689666748047,-1.0227924325976308,24.802968978881836,0.024802968978881835,0.09472182393074036,0.9921616315841675,0.00015329149027820677,0.0,15.958258628845215,0.0007664574077352881,2.296929359436035,0.967485249042511,0.0
11,9.274664884540215,395.99957275390625,260.1335144042969,366.96820068359375,260.099853515625,-2.317882302921088,1.4386026201212703,-1.257173635170213,0.6991814263484373,-1.5133202075958252,9.462888717651367,-1.512991189956665,9.46218204498291,-1.2717070844145433,29.031391143798828,0.029031391143798827,0.11376070231199265,1.55966055393219,0.00015596764569636434,0.0,9.583130836486816,0.0007798382430337369,2.3178822994232178,1.2571736574172974,0.0
12,9.291331551206882,396.49859619140625,260.1022644042969,366.8656005859375,258.4425964355469,-2.311057419062814,1.4224778661159665,0.4094930314964538,-0.9674852403182295,15.996037483215332,-4.281564235687256,15.996415138244629,-4.280956268310547,-1.2258782762196674,29.67943572998047,0.02967943572998047,0.11344592273235321,0.9959716796875,0.00014315072621684521,0.0,16.55913734436035,0.0007157536456361413,2.3110573291778564,0.967485249042511,0.0
13,9.30799821787355,396.99786376953125,260.0751647949219,363.0935974121094,260.1991882324219,-2.3320103129823178,1.4341308898884404,-1.257173635170213,0.6991814263484373,-0.8487946391105652,9.616576194763184,-0.8484375476837158,9.6157808303833,-1.4758733618411448,33.90449142456055,0.03390449142456055,0.13265103101730347,1.5568292140960693,0.00017438577197026461,0.0,9.653962135314941,0.0008719288744032383,2.332010269165039,1.2571736574172974,0.0
14,9.324664884540217,397.4973449707031,260.0522155761719,362.9639892578125,258.5480651855469,-2.3251854291240437,1.4180061358831366,0.4094930314964538,-0.9674852403182295,16.660446166992188,-4.125861167907715,16.660844802856445,-4.125326633453369,-1.4308384455723322,34.566097259521484,0.034566097259521485,0.13221655786037445,0.9997994899749756,0.00013346491323318332,0.0,17.16371726989746,0.0006673245807178319,2.325185537338257,0.967485249042511,0.0
15,9.341331551206885,397.9969787597656,260.033447265625,359.2135925292969,260.36236572265625,-2.3461383230435473,1.4296591596556105,-1.257173635170213,0.6991814263484373,-0.1858350783586502,9.774330139160156,-0.18545034527778625,9.773446083068848,-1.6816825655464225,38.7847785949707,0.038784778594970704,0.1515219360589981,1.5539733171463013,0.0001928957353811711,0.0,9.77609634399414,0.0009644786478020251,2.3461382389068604,1.2571736574172974,0.0
16,9.357998217873552,398.49676513671875,260.0188293457031,359.05712890625,258.7178955078125,-2.3393134391852732,1.4135344056503067,0.4094930314964538,-0.9674852403182295,17.323162078857422,-3.9661362171173096,17.323570251464844,-3.965677261352539,-1.637576948186055,39.46108627319336,0.039461086273193356,0.15100884437561035,1.0036424398422241,0.00012292913743294775,0.0,17.771387100219727,0.0006146456580609083,2.339313507080078,0.967485249042511,0.0
17,9.37466488454022,398.99664306640625,260.0083923339844,355.3292541503906,260.58966064453125,-2.360266333104777,1.4251874294227806,-1.257173635170213,0.6991814263484373,0.4754050374031067,9.936105728149414,0.47581321001052856,9.935138702392578,-1.8891078682833715,43.67125701904297,0.04367125701904297,0.1703733652830124,1.5511250495910645,0.00020995910745114088,0.0,9.94747257232666,0.0010497954208403826,2.3602664470672607,1.2571736574172974,0.0
18,9.391331551206887,399.4966125488281,260.0021057128906,355.1461486816406,258.9522399902344,-2.353441449246503,1.4090626754174769,0.4094930314964538,-0.9674852403182295,17.984460830688477,-3.802495002746582,17.98485565185547,-3.8021087646484375,-1.8460186304228845,44.36288833618164,0.04436288833618164,0.16980940103530884,1.007481336593628,0.00011058146628784016,0.0,18.382049560546875,0.0005529073532670736,2.3534414768218994,0.967485249042511,0.0
19,9.407998217873555,399.9966125488281,260.0,351.4416809082031,260.8812255859375,-2.3743943431660064,1.4207156991899508,-1.257173635170213,0.6991814263484373,1.1353693008422852,10.101855278015137,1.135777473449707,10.100805282592773,-2.0981155125083593,48.56292724609375,0.04856292724609375,0.18920576572418213,1.5482491254806519,0.0002253693965030834,0.0,10.165457725524902,0.0011268469970673323,2.374394416809082,1.2571736574172974,0.0
20,9.424664884540222,400.4966125488281,260.0020446777344,351.2320861816406,259.2513122558594,-2.3675694593077323,1.404590945184647,0.4094930314964538,-0.9674852403182295,18.644052505493164,-3.6347596645355225,18.644437789916992,-3.634448289871216,-2.0561041596012064,49.27024841308594,0.049270248413085936,0.18861044943332672,1.0113147497177124,9.920541197061539e-05,0.0,18.995058059692383,0.0004960270598530769,2.3675694465637207,0.967485249042511,0.0
21,9.44133155120689,400.9965515136719,260.0082702636719,347.55194091796875,261.2372131347656,-2.388522353227236,1.416243968957121,-1.257173635170213,0.6991814263484373,1.7936116456985474,10.27147388458252,1.7940177917480469,10.270345687866211,-2.308663054055523,53.458736419677734,0.05345873641967774,0.20801903307437897,1.5453580617904663,0.00023975149088073522,0.0,10.426898956298828,0.0011987574398517609,2.3885223865509033,1.2571736574172974,0.0
22,9.457998217873557,401.4964599609375,260.0186767578125,347.3160705566406,259.6152648925781,-2.381697469368962,1.4001192149518171,0.4094930314964538,-0.9674852403182295,19.30205726623535,-3.462925672531128,19.30243492126465,-3.462690591812134,-2.2677739106606856,54.18189239501953,0.05418189239501953,0.20740671455860138,1.0151413679122925,8.895590144675225e-05,0.0,19.610233306884766,0.00044477955088950694,2.381697416305542,0.967485249042511,0.0
23,9.474664884540225,401.9962463378906,260.033203125,343.6611328125,261.6578063964844,-2.4026503632884655,1.411772238724291,-1.257173635170213,0.6991814263484373,2.45039701461792,10.445029258728027,2.450806140899658,10.44382381439209,-2.5207147909525203,58.357730865478516,0.05835773086547852,0.22681356966495514,1.5424810647964478,0.0002546810428611934,0.0,10.728610038757324,0.0012734051560983062,2.4026503562927246,1.2571736574172974,0.0
24,9.491331551206892,402.4958801269531,260.05194091796875,343.3992004394531,260.044189453125,-2.3958254794301914,1.3956474847189873,0.4094930314964538,-0.9674852403182295,19.958627700805664,-3.287271022796631,19.958995819091797,-3.287112236022949,-2.4809746657428717,59.0966796875,0.0590966796875,0.22619515657424927,1.019014596939087,8.017277286853641e-05,0.0,20.227529525756836,0.00040086384979076684,2.3958253860473633,0.967485249042511,0.0
25,9.50799821787356,402.995361328125,260.0748291015625,339.77032470703125,262.14306640625,-2.416778373349695,1.4073005084914612,-1.257173635170213,0.6991814263484373,3.1053125858306885,10.622855186462402,3.105727195739746,10.621569633483887,-2.7342262062803386,63.25885772705078,0.06325885772705078,0.24558943510055542,1.5396147966384888,0.0002702176570892334,0.0,11.06743049621582,0.0013510884018614888,2.416778326034546,1.2571736574172974,0.0
26,9.524664884540227,403.49462890625,260.10186767578125,339.4825439453125,260.5382995605469,-2.409953489491421,1.3911757544861574,0.4094930314964538,-0.9674852403182295,19.999643325805664,-3.1077239513397217,20.0,-3.1076419353485107,-2.695661418869623,64.0135726928711,0.0640135726928711,0.24497368931770325,1.0228495597839355,7.311400258913636e-05,0.0,20.239656448364258,0.0003655700129456818,2.4099535942077637,0.967485249042511,0.0
27,9.541331551206895,403.99365234375,260.133056640625,335.8806457519531,262.69317626953125,-2.4309063834109246,1.4028287782586313,-1.257173635170213,0.6991814263484373,3.7589192390441895,10.804397583007812,3.759338617324829,10.803030967712402,-2.9491536303918835,68.16110229492188,0.06816110229492188,0.26434725522994995,1.5367047786712646,0.00028583762468770146,0.0,11.43960189819336,0.0014291880652308464,2.430906295776367,1.2571736574172974,0.0
28,9.557998217873562,404.4924011230469,260.1684265136719,335.5672302246094,261.0976257324219,-2.4240814995526505,1.3867040242533275,0.4094930314964538,-0.9674852403182295,19.999662399291992,-2.9240198135375977,20.0,-2.9240174293518066,-2.911781824345363,68.93143463134766,0.06893143463134765,0.263740211725235,1.0266846418380737,6.759149255231023e-05,0.0,20.212284088134766,0.00033795746276155114,2.424081563949585,0.967485249042511,0.0
29,9.57466488454023,404.9908447265625,260.2079162597656,331.9931945800781,263.3081970214844,-2.445034393472154,1.3983570480258014,-1.257173635170213,0.6991814263484373,4.411069393157959,10.989935874938965,4.411492824554443,10.988489151000977,-3.165455434807354,73.0634536743164,0.07306345367431641,0.2830873727798462,1.5338118076324463,0.00030153844272717834,0.0,11.842137336730957,0.0015076921554282308,2.4450345039367676,1.2571736574172974,0.0
30,9.591331551206897,405.4889221191406,260.2515869140625,331.6543273925781,261.7222595214844,-2.43820950961388,1.3822322940204976,0.4094930314964538,-0.9674852403182295,19.99968147277832,-2.7365450859069824,20.0,-2.7366209030151367,-3.1292913920757597,73.8492431640625,0.0738492431640625,0.28249412775039673,1.030552625656128,6.543169729411602e-05,0.0,20.186033248901367,0.0003271584864705801,2.4382095336914062,0.967485249042511,0.0
31,9.607998217873565,405.98663330078125,260.2994079589844,328.1090393066406,263.9881896972656,-2.4591624035333837,1.3938853177929715,-1.257173635170213,0.6991814263484373,5.0613555908203125,11.179641723632812,5.061773777008057,11.178107261657715,-3.383086955097568,77.96490478515625,0.07796490478515625,0.301809161901474,1.5309295654296875,0.00031814887188374996,0.0,12.271988868713379,0.001590744243003428,2.459162473678589,1.2571736574172974,0.0
32,9.624664884540232,406.4839172363281,260.35137939453125,327.7450256347656,262.4123229980469,-2.4523375196751096,1.3777605637876678,0.4094930314964538,-0.9674852403182295,19.99970245361328,-2.5449531078338623,20.0,-2.54510760307312,-3.3481385923557263,78.76586151123047,0.07876586151123047,0.3012349605560303,1.0343866348266602,6.709163426421583e-05,0.0,20.160974502563477,0.00033545817132107913,2.4523375034332275,0.967485249042511,0.0
33,9.6413315512069,406.98077392578125,260.407470703125,324.22930908203125,264.7332458496094,-2.473290413594613,1.3894135875601417,-1.257173635170213,0.6991814263484373,5.7101922035217285,11.373079299926758,5.710605621337891,11.371452331542969,-3.6020082329085,82.86445617675781,0.0828644561767578,0.3205137252807617,1.528038501739502,0.00033575936686247587,0.0,12.72608470916748,0.0016787968343123794,2.47329044342041,1.2571736574172974,0.0
34,9.657998217873567,407.47711181640625,260.46771240234375,323.8403625488281,263.16778564453125,-2.466465529736339,1.3732888335548379,0.4094930314964538,-0.9674852403182295,19.999723434448242,-2.3495943546295166,20.0,-2.349827766418457,-3.5682811952946576,83.6803207397461,0.0836803207397461,0.3199617862701416,1.0382411479949951,7.236866804305464e-05,0.0,20.13726806640625,0.000361843325663358,2.466465473175049,0.967485249042511,0.0
35,9.674664884540235,407.97296142578125,260.5321044921875,320.4010009765625,265.52777099609375,-2.4872227937491096,1.3849418573273118,-1.24543584076622,0.6991814263484373,6.357573986053467,11.570672035217285,6.357983589172363,11.568950653076172,-3.8191104067870616,87.7143325805664,0.0877143325805664,0.33901095390319824,1.5146050453186035,0.00035384189686737955,0.0,13.202241897583008,0.0017692093970254064,2.487222909927368,1.2454358339309692,0.0
36,9.691331551206902,408.4682312011719,260.6005859375,320.0338439941406,263.9574279785156,-2.4802022799841024,1.368817103322008,0.4212308259004467,-0.9674852403182295,19.99974250793457,-2.150111675262451,20.0,-2.15042781829834,-3.7844904674766244,88.49807739257812,0.08849807739257813,0.338299036026001,1.0454665422439575,8.165102917701006e-05,0.0,20.114986419677734,0.00040825517498888075,2.4802021980285645,0.967485249042511,0.0
37,9.70799821787357,408.9629211425781,260.6732177734375,316.8172302246094,266.3009338378906,-2.5001356154225767,1.380470127094482,-1.1960001263084572,0.6991814263484373,6.871752738952637,11.772281646728516,6.872161865234375,11.770462989807129,-4.023266147272287,92.3173828125,0.0923173828125,0.35650014877319336,1.4674785137176514,0.0003727443690877408,0.0,13.631125450134277,0.0018637217581272125,2.500135660171509,1.196000099182129,0.0
38,9.724664884540237,409.4570007324219,260.7499694824219,316.6212158203125,264.6718444824219,-2.4922911730832733,1.3643453730891781,0.47066654035820954,-0.9674852403182295,19.9997501373291,-1.9455243349075317,20.0,-1.9459338188171387,-3.980876687995535,92.91858673095703,0.09291858673095703,0.35504165291786194,1.0649659633636475,9.600281191524118e-05,0.0,20.09415626525879,0.0004800140450242907,2.492291212081909,0.967485249042511,0.0
39,9.741331551206905,409.9504089355469,260.8308410644531,313.43096923828125,267.0587158203125,-2.5122245085217476,1.375998396861652,-1.1960001263084572,0.6991814263484373,6.947475433349609,11.979475021362305,6.947896480560303,11.97756290435791,-4.223356919547627,96.72015380859375,0.09672015380859375,0.37317517399787903,1.464538335800171,0.00039167696377262473,0.0,13.84829330444336,0.0019583848770707846,2.5122244358062744,1.196000099182129,0.0
40,9.757998217873572,410.4431457519531,260.9158020019531,313.21307373046875,265.43682861328125,-2.5043800661824442,1.3598736428563483,0.47066654035820954,-0.9674852403182295,19.999774932861328,-1.7364619970321655,20.0,-1.7369401454925537,-4.182133041899595,97.33512115478516,0.09733512115478515,0.37177199125289917,1.0687990188598633,0.00010570543963694945,0.0,20.075016021728516,0.0005285271909087896,2.504379987716675,0.967485249042511,0.0
41,9.77466488454024,410.9351501464844,261.0048828125,310.1205749511719,267.8393859863281,-2.524008437347082,1.3715266666288222,-1.1777022698782582,0.6991814263484373,7.515826225280762,12.190543174743652,7.516245365142822,12.188557624816895,-4.419541894739584,101.04596710205078,0.10104596710205078,0.38954222202301025,1.445297122001648,0.00040587675175629556,0.0,14.321207046508789,0.0020293837878853083,2.5240085124969482,1.1777023077011108,0.0
42,9.791331551206907,411.4263916015625,261.0980529785156,309.9527893066406,266.19744873046875,-2.515859030733942,1.3554019126235184,0.48896439678840853,-0.9674852403182295,19.999784469604492,-1.5231561660766602,20.0,-1.5237133502960205,-4.376123365521087,101.60165405273438,0.10160165405273437,0.38790684938430786,1.0789705514907837,0.00011954645742662251,0.0,20.057701110839844,0.000597732316236943,2.5158591270446777,0.967485249042511,0.0
43,9.807998217873575,411.9168395996094,261.1953430175781,306.9203186035156,268.6261901855469,-2.535339501314921,1.3670549363959923,-1.1688282348587633,0.6991814263484373,7.877195835113525,12.40625286102295,7.877626419067383,12.404186248779297,-4.6123096844401115,105.25914001464844,0.10525914001464844,0.4054592251777649,1.4344459772109985,0.0004221404960844666,0.0,14.695758819580078,0.0021107024513185024,2.535339593887329,1.1688282489776611,0.0
44,9.824664884540242,412.4064636230469,261.29669189453125,306.7664489746094,266.97705078125,-2.5270421941181227,1.3509301823906885,0.49783843180790344,-0.9674852403182295,19.999794006347656,-1.3054722547531128,20.0,-1.3061028718948364,-4.568399526320906,105.7926254272461,0.10579262542724609,0.40374794602394104,1.085932731628418,0.0001326791534665972,0.0,20.042354583740234,0.0006633957964368165,2.5270421504974365,0.967485249042511,0.0
45,9.84133155120691,412.89520263671875,261.402099609375,303.8284606933594,269.415283203125,-2.5462234040965166,1.3625832061631624,-1.150872598703638,0.6991814263484373,8.320351600646973,12.6257963180542,8.320793151855469,12.623653411865234,-4.800160281676278,109.36071014404297,0.10936071014404297,0.4209336042404175,1.4155490398406982,0.0004375603166408837,0.0,15.12081241607666,0.002187801757827401,2.5462234020233154,1.1508725881576538,0.0
46,9.857998217873577,413.3830871582031,261.5115966796875,303.72430419921875,267.7436218261719,-2.537626836297133,1.3464584521578586,0.5157940679630288,-0.9674852403182295,19.999801635742188,-1.0834906101226807,20.0,-1.0841962099075317,-4.754064692795837,109.83572387695312,0.10983572387695313,0.4190080463886261,1.0963579416275024,0.00014656098210252821,0.0,20.029129028320312,0.0007328049396164715,2.5376267433166504,0.967485249042511,0.0
47,9.874664884540245,413.8699951171875,261.6251525878906,300.810546875,270.2171936035156,-2.5568080462755267,1.3581114759303325,-1.150872598703638,0.6991814263484373,8.649017333984375,12.850061416625977,8.649474143981934,12.847843170166016,-4.986798252229567,113.38545989990234,0.11338545989990234,0.4361107349395752,1.4125847816467285,0.0004530185251496732,0.0,15.48966121673584,0.0022650924511253834,2.5568079948425293,1.1508725881576538,0.0
48,9.891331551206912,414.3559875488281,261.7427673339844,300.68701171875,268.5511474609375,-2.548211478476143,1.3419867219250288,0.5157940679630288,-0.9674852403182295,19.99981689453125,-0.8573479652404785,20.0,-0.858119785785675,-4.941816802654378,113.87269592285156,0.11387269592285157,0.43426042795181274,1.1001476049423218,0.00015868661284912378,0.0,20.018184661865234,0.0007934331079013646,2.5482115745544434,0.967485249042511,0.0
49,9.90799821787358,414.8409423828125,261.8644104003906,297.8559265136719,271.033935546875,-2.567139205043891,1.3536397456975027,-1.13566359406486,0.6991814263484373,9.155525207519531,13.07802963256836,9.155991554260254,13.0757417678833,-5.170042900532668,117.34382629394531,0.11734382629394531,0.45103615522384644,1.3961251974105835,0.00046707637375220656,0.0,15.964288711547852,0.0023353819269686937,2.567139148712158,1.135663628578186,0.0
50,9.924664884540247,415.32489013671875,261.9901123046875,297.77203369140625,269.34771728515625,-2.5582891538338606,1.337514991692199,0.5310030726018067,-0.9674852403182295,19.99982452392578,-0.6270951628684998,20.0,-0.6279383301734924,-5.123338498618487,117.78289031982422,0.11778289031982422,0.4490220546722412,1.1097383499145508,0.0001722051529213786,0.0,20.009653091430664,0.0008610257646068931,2.558289051055908,0.967485249042511,0.0
51,9.941331551206915,415.8077697753906,262.1198425292969,294.9645690917969,271.8631896972656,-2.5772168804016085,1.3491680154646728,-1.13566359406486,0.6991814263484373,9.489668846130371,13.310515403747559,9.490148544311523,13.308155059814453,-5.352238222203752,121.23535919189453,0.12123535919189453,0.4657115340232849,1.393167495727539,0.0004818135348614305,0.0,16.346975326538086,0.002409067703410983,2.577216863632202,1.135663628578186,0.0
52,9.957998217873582,416.28955078125,262.2535705566406,294.86212158203125,270.1822204589844,-2.568366829191578,1.333043261459369,0.5310030726018067,-0.9674852403182295,19.999839782714844,-0.3929133415222168,20.0,-0.39382046461105347,-5.306633525743263,121.68600463867188,0.12168600463867188,0.46377819776535034,1.1135029792785645,0.00018423338769935071,0.0,20.003698348999023,0.000921166967600584,2.568366765975952,0.967485249042511,0.0
53,9.97466488454025,416.77020263671875,262.3913269042969,292.07867431640625,272.7301330566406,-2.587294555759326,1.344696285231843,-1.13566359406486,0.6991814263484373,9.974156379699707,13.546670913696289,9.974644660949707,13.544242858886719,-5.534978436406057,125.11941528320312,0.1251194152832031,0.48038193583488464,1.3902230262756348,0.0004953749594278634,0.0,16.822486877441406,0.0024768749717622995,2.587294578552246,1.135663628578186,0.0
54,9.991331551206917,417.24969482421875,262.5330810546875,291.9578552246094,271.0545959472656,-2.578444504549296,1.3285715312265391,0.5310030726018067,-0.9674852403182295,19.999849319458008,-0.15473723411560059,20.0,-0.15570491552352905,-5.4904701576288115,125.58129119873047,0.12558129119873046,0.47852951288223267,1.1172534227371216,0.00019587700080592185,0.0,20.00044822692871,0.000979384989477694,2.578444480895996,0.967485249042511,0.0
55,10.007998217873585,417.72796630859375,262.6788024902344,289.2161865234375,273.6262512207031,-2.59729532461951,1.340224554999013,-1.1310492042128288,0.6991814263484373,10.456768035888672,13.786598205566406,10.45726203918457,13.78410530090332,-5.717005849382639,128.9772186279297,0.12897721862792969,0.4949740171432495,1.3831688165664673,0.0005082724383100867,0.0,17.303592681884766,0.002541362075135112,2.5972952842712402,1.1310491561889648,0.0
56,10.024664884540252,418.20501708984375,262.8285217285156,289.0947570800781,271.94781494140625,-2.5883683669119457,1.3240998009937093,0.5356174624538379,-0.9674852403182295,19.99985694885254,0.08722159266471863,20.0,0.08619228005409241,-5.672724926359752,129.43191528320312,0.12943191528320314,0.49312999844551086,1.1227912902832031,0.00020785906235687435,0.0,20.00004768371582,0.0010392953408882022,2.5883684158325195,0.967485249042511,0.0
57,10.04133155120692,418.6808166503906,262.9822082519531,286.37738037109375,274.55084228515625,-2.6072191869821597,1.3357528247661832,-1.1310492042128288,0.6991814263484373,10.885832786560059,14.030535697937012,10.886330604553223,14.027981758117676,-5.899014117333726,132.80825805664062,0.13280825805664062,0.5094884634017944,1.3802356719970703,0.0005203283508308232,0.0,17.758302688598633,0.002601641695946455,2.6072192192077637,1.1310491561889648,0.0
58,10.057998217873587,419.1553039550781,263.1398620605469,286.23797607421875,272.87799072265625,-2.5982922292745956,1.3196280707608794,0.5356174624538379,-0.9674852403182295,19.999866485595703,0.3330563008785248,20.0,0.3319686949253082,-5.855821877726687,133.27357482910156,0.13327357482910157,0.5077265501022339,1.1265289783477783,0.00021916264086030424,0.0,20.002639770507812,0.0010958131169900298,2.598292112350464,0.967485249042511,0.0
59,10.074664884540255,419.62847900390625,263.3014831542969,283.5452880859375,275.5121765136719,-2.6171430493448096,1.3312810945333533,-1.1310492042128288,0.6991814263484373,11.35929012298584,14.278325080871582,11.359789848327637,14.275712013244629,-6.081476242465977,136.6299285888672,0.1366299285888672,0.5239999890327454,1.377313256263733,0.0005320250638760626,0.0,18.24565887451172,0.002660125494003296,2.617143154144287,1.1310491561889648,0.0
60,10.091331551206922,420.10028076171875,263.4670104980469,283.3880310058594,273.8451232910156,-2.6082160916372454,1.3151563405280495,0.5356174624538379,-0.9674852403182295,19.9998779296875,0.5824551582336426,20.0,0.5813109278678894,-6.039373353851688,137.1055908203125,0.1371055908203125,0.522320032119751,1.1302326917648315,0.00023013634199742228,0.0,20.008358001708984,0.0011506816372275352,2.6082160472869873,0.967485249042511,0.0
61,10.10799821787359,420.5706787109375,263.636474609375,280.7203674316406,276.51025390625,-2.6270669117074594,1.3268093643005234,-1.1310492042128288,0.6991814263484373,11.830845832824707,14.529658317565918,11.83134651184082,14.526985168457031,-6.264366748575271,140.4416046142578,0.1404416046142578,0.5385082364082336,1.374407410621643,0.0005438695079647005,0.0,18.737125396728516,0.002719347598031163,2.6270668506622314,1.1310491561889648,0.0
62,10.124664884540257,421.0396728515625,263.8098449707031,280.5453796386719,274.84918212890625,-2.6181399539998953,1.3106846102952197,0.5356174624538379,-0.9674852403182295,19.99989128112793,0.8357174396514893,20.0,0.8345150351524353,-6.223354538944731,140.92733764648438,0.14092733764648438,0.5369107723236084,1.1339232921600342,0.00024147063959389925,0.0,20.017345428466797,0.0012073531979694963,2.6181399822235107,0.967485249042511,0.0
63,10.141331551206925,421.5071716308594,263.98712158203125,277.90313720703125,277.54498291015625,-2.6369907740701093,1.3223376340676936,-1.1310492042128288,0.6991814263484373,12.30064868927002,14.784740447998047,12.30115032196045,14.78200626373291,-6.44766128358963,144.2426300048828,0.1442426300048828,0.5530145764350891,1.3714864253997803,0.0005559130804613233,0.0,19.232641220092773,0.0027795652858912945,2.636990785598755,1.1310491561889648,0.0
64,10.157998217873592,421.97320556640625,264.1683044433594,277.7105407714844,275.8901062011719,-2.628063816362545,1.3062128800623898,0.5356174624538379,-0.9674852403182295,19.999900817871094,1.0927244424819946,20.0,1.091461420059204,-6.407735168154603,144.73809814453125,0.14473809814453126,0.5514988303184509,1.137574315071106,0.0002533709048293531,0.0,20.02972984313965,0.0012668545823544264,2.628063917160034,0.967485249042511,0.0
