step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,4.560266450012613,360.5421142578125,365.2004089355469,358.6529846191406,355.69232177734375,-2.707987558057888,2.195229250378263,-0.8359309414645343,-1.1187675040092997,-13.374732971191406,-3.456820011138916,-13.49877643585205,-3.0112740993499756,0.570487436526455,9.69394302368164,0.00969394302368164,0.07314752042293549,1.2012312412261963,0.09249820560216904,0.0,13.814234733581543,0.4624910056591034,2.7079875469207764,1.118767499923706,1.0
11,4.57693311667928,360.16680908203125,364.8700256347656,361.261474609375,356.2590637207031,-2.6941419626378527,2.204360903089219,0.8307357252021325,0.547899162657367,0.9803211688995361,10.73423957824707,3.654622793197632,10.84174633026123,0.6566885026916861,8.680262565612793,0.008680262565612794,0.06786441057920456,1.1681528091430664,0.5352923274040222,0.0,10.778911590576172,2.676461696624756,2.6941418647766113,0.8307357430458069,1.0
12,4.5935997833459465,359.7942810058594,364.5365295410156,357.9814147949219,354.5383605957031,-2.708074144995595,2.185714778022397,-0.8359309414645343,-1.1187675040092997,-13.574689865112305,-3.257800340652466,-13.555068016052246,-2.9172887802124023,0.551932080220431,10.16119384765625,0.01016119384765625,0.07708828151226044,1.2027842998504639,0.0682152733206749,0.0,13.960138320922852,0.3410763740539551,2.7080740928649902,1.118767499923706,1.0
13,4.610266450012613,359.424560546875,364.1999206542969,360.5049133300781,355.1204833984375,-2.695000238842487,2.194846430733353,0.7844343691864709,0.547899162657367,0.8509354591369629,11.137263298034668,3.6018872261047363,10.934307098388672,0.6367553903907537,9.143486022949219,0.009143486022949218,0.07159049808979034,1.1298809051513672,0.551685631275177,0.0,11.169723510742188,2.7584283351898193,2.695000171661377,0.7844343781471252,1.0
14,4.62693311667928,359.0576477050781,363.8602600097656,357.07244873046875,353.4569396972656,-2.709704110467157,2.1762003056665313,-0.8822322974801958,-1.1187675040092997,-13.275823593139648,-3.0602710247039795,-13.112167358398438,-2.8260271549224854,0.5343753573589493,10.59103775024414,0.01059103775024414,0.08046876639127731,1.2343262434005737,0.05715015158057213,0.0,13.623977661132812,0.28575074672698975,2.7097041606903076,1.118767499923706,1.0
15,4.643599783345946,358.6935729980469,363.5175476074219,359.62255859375,354.0202941894531,-2.696630204314049,2.1853319583774873,0.7844343691864709,0.547899162657367,1.3027920722961426,11.577220916748047,4.076819896697998,11.023653984069824,0.6200842138379813,9.542580604553223,0.009542580604553222,0.07476642727851868,1.127271056175232,0.5657443404197693,0.0,11.65029239654541,2.828721761703491,2.6966302394866943,0.7844343781471252,1.0
16,4.660266450012613,358.3323669433594,363.1718444824219,356.14892578125,352.384521484375,-2.7113340759387192,2.1666858333106656,-0.8822322974801958,-1.1187675040092997,-13.263096809387207,-2.7901463508605957,-13.09631633758545,-2.7374186515808105,0.5164378652221058,11.006078720092773,0.011006078720092773,0.08372104912996292,1.2361772060394287,0.034983471035957336,0.0,13.553400039672852,0.17491735517978668,2.711333990097046,1.118767499923706,1.0
17,4.67693311667928,357.9740295410156,362.8231201171875,358.7254943847656,352.9288330078125,-2.6982601697856112,2.1758174860216215,0.7844343691864709,0.547899162657367,1.3202905654907227,12.018179893493652,4.095811367034912,11.110889434814453,0.6041230433806777,9.922782897949219,0.009922782897949218,0.07779738306999207,1.1246707439422607,0.5840099453926086,0.0,12.090484619140625,2.9200499057769775,2.6982600688934326,0.7844343781471252,1.0
18,4.693599783345946,357.61865234375,362.4714050292969,355.2109680175781,351.32135009765625,-2.7129640414102814,2.1571713609547998,-0.8822322974801958,-1.1187675040092997,-13.23495101928711,-2.5200490951538086,-13.073546409606934,-2.6512093544006348,0.49890429020393645,11.407044410705566,0.011407044410705567,0.08684885501861572,1.2380977869033813,0.04159548133611679,0.0,13.472734451293945,0.20797739923000336,2.7129640579223633,1.118767499923706,1.0
19,4.710266450012613,357.2662048339844,362.11676025390625,357.7394104003906,351.867431640625,-2.7003922862689027,2.1663030136657557,0.7543053084827281,0.547899162657367,1.3511016368865967,12.448140144348145,4.121847152709961,11.19587516784668,0.5903359293192625,10.260246276855469,0.010260246276855468,0.08045179396867752,1.0996673107147217,0.6081183552742004,0.0,12.521248817443848,3.0405917167663574,2.700392246246338,0.7543053030967712,1.0
20,4.726933116679279,356.9167175292969,361.7591857910156,354.1083068847656,350.31353759765625,-2.7155983089053017,2.147656888598934,-0.9123613581839386,-1.1187675040092997,-12.866077423095703,-2.2418529987335205,-12.724006652832031,-2.5672433376312256,0.4819167826510965,11.785161972045898,0.0117851619720459,0.0895889550447464,1.2603909969329834,0.07101070135831833,0.0,13.05993366241455,0.35505351424217224,2.7155983448028564,1.118767499923706,1.0
21,4.743599783345946,356.5702209472656,361.3987121582031,356.6628112792969,350.8377990722656,-2.703026553763923,2.15678854130989,0.7543053084827281,0.547899162657367,1.7150540351867676,13.088383674621582,4.493524074554443,11.278270721435547,0.5773280642926693,10.561319351196289,0.010561319351196289,0.08276354521512985,1.0971617698669434,0.6632165312767029,0.0,13.200272560119629,3.316082715988159,2.703026533126831,0.7543053030967712,1.0
22,4.760266450012613,356.22674560546875,361.0353698730469,352.9893798828125,349.3173828125,-2.718232576400322,2.1381424162430682,-0.9123613581839386,-1.1187675040092997,-12.719891548156738,-1.923743486404419,-12.650070190429688,-2.4856557846069336,0.46447169457562265,12.156963348388672,0.012156963348388672,0.09223955869674683,1.262505292892456,0.11324670910835266,0.0,12.864542007446289,0.5662335753440857,2.7182326316833496,1.118767499923706,1.0
23,4.776933116679279,355.88629150390625,360.6691589355469,355.5577392578125,349.8229675292969,-2.705740321156847,2.147274068954024,0.7495353146085167,0.547899162657367,1.7931935787200928,13.642582893371582,4.570704460144043,11.358475685119629,0.5647037478163839,10.851166725158691,0.01085116672515869,0.08495235443115234,1.0911617279052734,0.7192137837409973,0.0,13.759927749633789,3.596068859100342,2.705740213394165,0.749535322189331,1.0
24,4.793599783345946,355.5489196777344,360.3001403808594,351.8302001953125,348.3406982421875,-2.7210258436911494,2.1286279438872024,-0.91713135205815,-1.1187675040092997,-12.512642860412598,-1.6035405397415161,-12.518814086914062,-2.4059269428253174,0.4469600169360638,12.524261474609375,0.012524261474609374,0.09477280080318451,1.2679580450057983,0.1604820340871811,0.0,12.614974021911621,0.8024101257324219,2.7210259437561035,1.118767499923706,1.0
25,4.810266450012612,355.2146301269531,359.9283142089844,354.3659362792969,348.8409423828125,-2.708918329819342,2.1377595965981584,0.7264508323084308,0.547899162657367,1.9394817352294922,14.158466339111328,4.708029270172119,11.436835289001465,0.5531282168999314,11.119806289672852,0.011119806289672851,0.08688068389892578,1.0720468759536743,0.7764567732810974,0.0,14.290688514709473,3.882283926010132,2.708918333053589,0.7264508605003357,1.0
26,4.826933116679279,354.8834533691406,359.5537414550781,350.53729248046875,347.4144592285156,-2.7245885937253127,2.1191134715313367,-0.940215834358236,-1.1187675040092997,-12.084999084472656,-1.2685037851333618,-12.18053913116455,-2.3284995555877686,0.42878155404701834,12.89384651184082,0.01289384651184082,0.09708517789840698,1.2862699031829834,0.21285852789878845,0.0,12.15139102935791,1.0642926692962646,2.724588632583618,1.118767499923706,1.0
27,4.843599783345946,354.555419921875,359.1763916015625,353.0982971191406,347.8899230957031,-2.7124810798535055,2.1282451242422926,0.7264508323084308,0.547899162657367,2.3228201866149902,14.663671493530273,5.064123153686523,11.512735366821289,0.5419158767908812,11.380139350891113,0.011380139350891114,0.0886271744966507,1.0696508884429932,0.8352997303009033,0.0,14.846506118774414,4.176498889923096,2.7124810218811035,0.7264508605003357,1.0
28,4.860266450012612,354.23052978515625,358.79632568359375,349.2267761230469,346.5027770996094,-2.728151343759476,2.109598999175471,-0.940215834358236,-1.1187675040092997,-11.817848205566406,-0.9327151775360107,-12.052135467529297,-2.2531609535217285,0.40968070950359115,13.272862434387207,0.013272862434387207,0.09937772154808044,1.2885960340499878,0.2682139277458191,0.0,11.854598045349121,1.3410695791244507,2.728151321411133,1.118767499923706,1.0
29,4.876933116679279,353.9088134765625,358.41357421875,351.812744140625,346.95306396484375,-2.716043829887669,2.118730651886427,0.7264508323084308,0.547899162657367,2.509838104248047,15.049100875854492,5.195430278778076,11.587030410766602,0.530889963582158,11.650613784790039,0.01165061378479004,0.09036625176668167,1.0672485828399658,0.8763182163238525,0.0,15.256956100463867,4.381591320037842,2.716043710708618,0.7264508605003357,1.0
30,4.8935997833459455,353.5903015136719,358.0281677246094,347.8988342285156,345.6058654785156,-2.7317140937936393,2.100084526819605,-0.940215834358236,-1.1187675040092997,-11.535548210144043,-0.6050976514816284,-11.917304992675781,-2.17948579788208,0.3898740529268979,13.664054870605469,0.013664054870605468,0.10166241973638535,1.290961742401123,0.3240022659301758,0.0,11.551407814025879,1.6200112104415894,2.7317140102386475,1.118767499923706,1.0
31,4.910266450012612,353.2750244140625,357.64007568359375,350.49853515625,346.03411865234375,-2.719677815872268,2.109216179530561,0.7221766752822923,0.547899162657367,2.7285263538360596,15.37686538696289,5.333282470703125,11.6594877243042,0.5197103045880795,11.933445930480957,0.011933445930480957,0.09208796173334122,1.061846375465393,0.9078248739242554,0.0,15.617069244384766,4.539124488830566,2.7196779251098633,0.7221766710281372,1.0
32,4.926933116679279,352.9629821777344,357.2494201660156,346.53155517578125,344.73162841796875,-2.735419315728674,2.0905700544637393,-0.9444899913843744,-1.1187675040092997,-11.199843406677246,-0.2557535171508789,-11.730815887451172,-2.1075456142425537,0.3689541573822498,14.073321342468262,0.014073321342468262,0.1039336696267128,1.2963818311691284,0.3852825164794922,0.0,11.202762603759766,1.926412582397461,2.735419273376465,1.118767499923706,1.0
33,4.943599783345945,352.6542053222656,356.85614013671875,349.1556091308594,345.1336669921875,-2.7233830378073027,2.0997017071746953,0.7221766752822923,0.547899162657367,3.022759199142456,15.678693771362305,5.525298595428467,11.730208396911621,0.5080064894258975,12.233419418334961,0.012233419418334961,0.09381239861249924,1.0594922304153442,0.9349490404129028,0.0,15.96742057800293,4.674745082855225,2.7233829498291016,0.7221766710281372,1.0
34,4.960266450012612,352.3487243652344,356.4603271484375,345.1470031738281,343.87310791015625,-2.739124537663709,2.0810555821078736,-0.9444899913843744,-1.1187675040092997,-10.884115219116211,0.0867757797241211,-11.57837963104248,-2.0372581481933594,0.3469972608983517,14.501823425292969,0.014501823425292968,0.10622664541006088,1.298824429512024,0.44692379236221313,0.0,10.884461402893066,2.234618902206421,2.7391245365142822,1.118767499923706,1.0
35,4.9769331166792785,352.0465393066406,356.0619812011719,347.7950744628906,344.2485046386719,-2.7270882597423376,2.0901872348188295,0.7221766752822923,0.547899162657367,3.3041303157806396,15.929737091064453,5.6806840896606445,11.799591064453125,0.49574893727898595,12.555205345153809,0.012555205345153808,0.09557482600212097,1.0571686029434204,0.9530186653137207,0.0,16.268798828125,4.7650933265686035,2.727088212966919,0.7221766710281372,1.0
36,4.993599783345945,351.7476806640625,355.6611022949219,344.57763671875,344.088623046875,-2.742829759598744,2.0811572316943603,-0.9444899913843744,-0.5418001874681462,-10.555996894836426,0.4174642562866211,-11.420015335083008,-1.968595027923584,0.40826237179338953,13.613662719726562,0.013613662719726562,0.09894990175962448,0.989021897315979,0.507535457611084,0.0,10.564249038696289,2.53767728805542,2.7428297996520996,0.9444900155067444,1.0
37,5.010266450012612,351.45220947265625,355.2577819824219,348.02618408203125,345.53765869140625,-2.7307934816773725,2.0999050063476687,0.7221766752822923,1.1248664791985206,3.87912654876709,10.875585556030273,5.848362445831299,6.921093940734863,0.6220432609692216,10.306233406066895,0.010306233406066895,0.07854963839054108,1.5236728191375732,0.8835360407829285,0.0,11.546687126159668,4.417680263519287,2.7307934761047363,1.1248664855957031,1.0
38,5.026933116679278,351.1600646972656,354.85198974609375,344.83502197265625,345.369384765625,-2.7465349815337787,2.0908750032231995,-0.9444899913843744,-0.5418001874681462,-9.972583770751953,-5.637033462524414,-11.243675231933594,-7.1781816482543945,0.5047485577687622,11.398507118225098,0.011398507118225097,0.0820818841457367,0.9931418895721436,0.39954033493995667,0.0,11.455504417419434,1.997701644897461,2.746535062789917,0.9444900155067444,1.0
39,5.043599783345945,350.871337890625,354.44378662109375,348.25543212890625,346.8308410644531,-2.7344987036124073,2.109622777876508,0.7221766752822923,1.1248664791985206,4.089316368103027,9.456869125366211,6.027932643890381,6.326589584350586,0.7238728019967675,8.04983901977539,0.008049839019775391,0.061441514641046524,1.5226410627365112,0.736393392086029,0.0,10.303149223327637,3.681966781616211,2.7344987392425537,1.1248664855957031,1.0
40,5.0602664500126115,350.58599853515625,354.0331726074219,345.0906677246094,346.6542053222656,-2.7502402034688136,2.1005927747520388,-0.9444899913843744,-0.5418001874681462,-9.93612003326416,-6.839744567871094,-11.061453819274902,-7.773493766784668,0.5983115221187472,9.200425148010254,0.009200425148010253,0.06527436524629593,0.9972367882728577,0.29245609045028687,0.0,12.06269359588623,1.462280511856079,2.7502400875091553,0.9444900155067444,1.0
41,5.076933116679278,350.3041076660156,353.6202392578125,348.4828796386719,348.1279296875,-2.738203925547442,2.119340549405347,0.7221766752822923,1.1248664791985206,4.273459434509277,7.756194114685059,6.213336944580078,5.731104850769043,0.8250442398712039,5.786392688751221,0.0057863926887512206,0.04425264149904251,1.5215705633163452,0.5608603954315186,0.0,8.855563163757324,2.8043019771575928,2.738204002380371,1.1248664855957031,1.0
42,5.093599783345945,350.02569580078125,353.2049255371094,345.3445739746094,347.9429931640625,-2.7539454254038485,2.110310546280878,-0.9444899913843744,-0.5418001874681462,-9.894182205200195,-7.993041515350342,-10.873160362243652,-8.369843482971191,0.6873206819780171,7.042786121368408,0.007042786121368408,0.04868072643876076,1.001295566558838,0.20979782938957214,0.0,12.719416618347168,1.0489890575408936,2.7539453506469727,0.9444900155067444,1.0
43,5.110266450012611,349.7507019042969,352.7873229980469,348.7084655761719,349.4289245605469,-2.741909147482477,2.1290583209341865,0.7221766752822923,1.1248664791985206,4.4353461265563965,5.835973739624023,6.404642581939697,5.1341753005981445,0.9240442827809602,3.516403913497925,0.003516403913497925,0.0269866231828928,1.5204942226409912,0.41812196373939514,0.0,7.330135345458984,2.0906097888946533,2.7419092655181885,1.1248664855957031,1.0
44,5.126933116679278,349.4792175292969,352.3674621582031,345.59674072265625,349.2357482910156,-2.7576506473388833,2.1200283178097172,-0.9444899913843744,-0.5418001874681462,-9.802166938781738,-9.096599578857422,-10.679577827453613,-8.967164993286133,0.7681088754720986,4.98811149597168,0.0049881114959716795,0.03275599703192711,1.005354404449463,0.1773812174797058,0.0,13.372756004333496,0.886906087398529,2.75765061378479,0.9444900155067444,1.0
45,5.143599783345945,349.2112731933594,351.9453430175781,348.93218994140625,350.7337951660156,-2.745614369417512,2.1387760924630257,0.7221766752822923,1.1248664791985206,4.600354194641113,3.8378102779388428,6.601877212524414,4.536439895629883,1.0204848033835878,1.2432761192321777,0.0012432761192321777,0.009661329910159111,1.5194278955459595,0.423989474773407,0.0,5.990997314453125,2.1199474334716797,2.7456142902374268,1.1248664855957031,1.0
46,5.160266450012611,348.9468078613281,351.52099609375,345.84710693359375,350.532470703125,-2.761355869273918,2.1297460893385565,-0.9444899913843744,-0.5418001874681462,-9.662242889404297,-10.224777221679688,-10.480094909667969,-9.565805435180664,0.8277950370218605,3.2535102367401123,0.003253510236740112,0.019451793283224106,1.0093215703964233,0.21005967259407043,0.0,14.06787109375,1.0502983331680298,2.7613558769226074,0.9444900155067444,1.0
47,5.176933116679278,348.6859130859375,351.0944519042969,349.1540222167969,352.0425109863281,-2.7493195913525468,2.148493863991865,0.7221766752822923,1.1248664791985206,4.7504801750183105,2.021322727203369,6.804269313812256,3.937401294708252,0.993618046012125,1.0573278665542603,0.0010573278665542603,0.007844754494726658,1.51832115650177,0.561761736869812,0.0,5.162635803222656,2.8088088035583496,2.749319553375244,1.1248664855957031,1.0
48,5.193599783345944,348.4285888671875,350.665771484375,346.095703125,351.8330993652344,-2.765061091208953,2.1394638608673957,-0.9444899913843744,-0.5418001874681462,-9.44543170928955,-11.38463306427002,-10.275102615356445,-10.1651611328125,0.8618644836125895,2.6086413860321045,0.0026086413860321044,0.01714826002717018,1.0132825374603271,0.29498913884162903,0.0,14.792770385742188,1.4749457836151123,2.765061140060425,0.9444900155067444,1.0
49,5.210266450012611,348.1748352050781,350.23492431640625,347.0638122558594,350.0442810058594,-2.7530248132875816,2.1293744193199653,0.7221766752822923,-0.6053664928458218,4.980803489685059,0.4855177402496338,7.012409687042236,3.337592363357544,0.9721880879125092,1.1272608041763306,0.0011272608041763305,0.00660830968990922,0.8030650615692139,0.700335681438446,0.0,5.004411220550537,3.501678705215454,2.7530248165130615,0.7221766710281372,1.0
50,5.226933116679278,347.9246826171875,349.802001953125,346.1699523925781,352.8962707519531,-2.768766313143988,2.1470627555503126,-0.9444899913843744,1.061300173820845,-11.298567771911621,2.7119455337524414,-10.08153247833252,4.068587779998779,0.8042921174876392,3.5571868419647217,0.003557186841964722,0.02738826908171177,1.6036351919174194,0.36450809240341187,0.0,11.619478225708008,1.822540521621704,2.768766403198242,1.0613001585006714,1.0
51,5.243599783345944,347.6781311035156,349.3670349121094,347.1297607421875,351.1050720214844,-2.7567300352226165,2.136973314002882,0.7221766752822923,-0.6053664928458218,7.944736957550049,-12.8480806350708,7.224389553070068,-10.014708518981934,0.9528293396427762,1.822493553161621,0.001822493553161621,0.014454825781285763,0.7986425161361694,0.584701657295227,0.0,15.106026649475098,2.9235081672668457,2.756730079650879,0.7221766710281372,1.0
52,5.260266450012611,347.43524169921875,348.92999267578125,346.1141662597656,353.7780456542969,-2.7724715350790228,2.153052570481838,-0.9444899913843744,0.9647553887373375,-11.163549423217773,1.514045238494873,-9.867042541503906,3.5403428077697754,0.72598333068192,5.024824142456055,0.0050248241424560545,0.03993919864296913,1.5312364101409912,0.4811159074306488,0.0,11.265751838684082,2.4055795669555664,2.7724714279174805,0.9647554159164429,1.0
53,5.2769331166792774,347.19598388671875,348.490966796875,346.9354248046875,351.8006896972656,-2.7604352571576514,2.1413540491830156,0.7221766752822923,-0.7019112779293293,8.116758346557617,-13.047863960266113,7.440974235534668,-9.715536117553711,0.8883236231654883,3.3199634552001953,0.0033199634552001952,0.026589078828692436,0.8452350497245789,0.6800321936607361,0.0,15.366473197937012,3.400160789489746,2.7604353427886963,0.7221766710281372,1.0
54,5.293599783345944,346.96038818359375,348.0499267578125,345.7212829589844,354.1857604980469,-2.7761767570140576,2.154872713304182,-0.9444899913843744,0.8111198472699761,-11.061240196228027,1.4415788650512695,-9.649078369140625,3.894488573074341,0.6778126235119999,6.25969934463501,0.006259699344635009,0.04996858164668083,1.41934072971344,0.5660730004310608,0.0,11.154783248901367,2.830364942550659,2.776176691055298,0.9444900155067444,1.0
55,5.310266450012611,346.7284851074219,347.6069641113281,346.326171875,351.9141540527344,-2.7641404790926862,2.1406135996475704,0.7221766752822923,-0.8555468193966906,8.25429630279541,-12.444252014160156,7.660144329071045,-8.816940307617188,0.8497217595018447,4.3259382247924805,0.00432593822479248,0.03468089923262596,0.9373300075531006,0.7351300716400146,0.0,14.932944297790527,3.675650119781494,2.7641403675079346,0.8555468320846558,1.0
56,5.326933116679277,346.5002746582031,347.1620788574219,345.1206970214844,354.3038330078125,-2.7798819789490925,2.154132263768737,-0.9444899913843744,0.8111198472699761,-10.90605640411377,2.2603609561920166,-9.429158210754395,4.8810505867004395,0.6342869469150901,7.273780822753906,0.007273780822753906,0.058119382709264755,1.4229332208633423,0.6016392111778259,0.0,11.137831687927246,3.0081958770751953,2.7798819541931152,0.9444900155067444,1.0
57,5.343599783345944,346.2757873535156,346.71533203125,345.71697998046875,352.0301208496094,-2.767845701027721,2.139873150112125,0.7221766752822923,-0.8555468193966906,8.597125053405762,-12.793418884277344,7.882737159729004,-9.059898376464844,0.806703568790108,5.344085216522217,0.005344085216522217,0.04288014769554138,0.9336016178131104,0.7602505087852478,0.0,15.41369915008545,3.801252603530884,2.767845630645752,0.8555468320846558,1.0
58,5.3602664500126105,346.0550231933594,346.2666931152344,344.5201721191406,354.4244079589844,-2.7835872008841274,2.1533918142332915,-0.9444899913843744,0.8111198472699761,-10.564146041870117,1.8716249465942383,-9.204058647155762,4.6377787590026855,0.5905167627707124,8.300848007202148,0.008300848007202148,0.06638003140687943,1.426449179649353,0.6164882779121399,0.0,10.728660583496094,3.0824413299560547,2.7835872173309326,0.9444900155067444,1.0
59,5.376933116679277,345.8380126953125,345.8162536621094,345.10784912109375,352.14862060546875,-2.771550922962756,2.13913270057668,0.7221766752822923,-0.8555468193966906,8.948799133300781,-13.132932662963867,8.110471725463867,-9.303466796875,0.762950201202184,6.374324321746826,0.006374324321746826,0.05118444561958313,0.9300004839897156,0.7840307354927063,0.0,15.891977310180664,3.9201536178588867,2.7715508937835693,0.8555468320846558,1.0
60,5.393599783345944,345.624755859375,345.364013671875,343.91973876953125,354.5474548339844,-2.7872924228191622,2.1526513646978462,-0.9444899913843744,0.8111198472699761,-10.20490550994873,1.4930448532104492,-8.974284172058105,4.394044876098633,0.5459594117477536,9.340378761291504,0.009340378761291504,0.07474663853645325,1.4298784732818604,0.6302453279495239,0.0,10.31354808807373,3.15122652053833,2.78729248046875,0.9444900155067444,1.0
61,5.41026645001261,345.415283203125,344.9100036621094,344.4988098144531,352.2696838378906,-2.775256144897791,2.1383922510412345,0.7221766752822923,-0.8555468193966906,9.339090347290039,-13.45962142944336,8.343101501464844,-9.54757022857666,0.7184177727624774,7.416523456573486,0.007416523456573486,0.05959134176373482,0.9264758825302124,0.8073695302009583,0.0,16.382307052612305,4.0368475914001465,2.7752561569213867,0.8555468320846558,1.0
62,5.426933116679277,345.2095947265625,344.45428466796875,342.5870361328125,353.69647216796875,-2.790997644754197,2.1431920153144404,-0.9444899913843744,0.2879858563923414,-9.833393096923828,1.1226754188537598,-8.739520072937012,4.149694442749023,0.5498665253072976,9.607072830200195,0.009607072830200195,0.07642045617103577,1.1152197122573853,0.6437204480171204,0.0,9.897273063659668,3.218602418899536,2.7909977436065674,0.9444900155067444,1.0
63,5.4435997833459435,345.0077209472656,343.9968566894531,342.412353515625,350.4498291015625,-2.7789613668328257,2.120214001809868,0.7221766752822923,-1.3786808102743253,9.036081314086914,-9.216222763061523,8.5750093460083,-5.307190895080566,0.7533554146811365,6.9553422927856445,0.0069553422927856445,0.0546460896730423,1.3360857963562012,0.7872258424758911,0.0,12.906956672668457,3.936129331588745,2.778961420059204,1.3786808252334595,1.0
64,5.46026645001261,344.8096618652344,343.5377502441406,340.48382568359375,351.9006652832031,-2.794702866689232,2.125013766083074,-0.9444899913843744,0.2879858563923414,-9.824841499328613,5.9502763748168945,-8.511017799377441,8.68954849243164,0.5544040649011731,9.41547679901123,0.009415476799011231,0.07261002063751221,1.1190481185913086,0.6076098680496216,0.0,11.486222267150879,3.0380492210388184,2.7947027683258057,0.9444900155067444,1.0
