step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
11,12.691452639536038,459.849365234375,324.2489013671875,456.15753173828125,329.0167541503906,-2.052379900342655,1.9704597784104139,0.26130855184594415,0.2001210335516339,-2.1721086502075195,-10.254417419433594,2.825852870941162,-13.656464576721191,0.7247554000467062,6.03009557723999,0.00603009557723999,0.050777774304151535,0.29364120960235596,1.2091906070709229,0.5,10.481943130493164,6.045952796936035,2.052379846572876,0.26130855083465576,1.0
12,12.708119306202706,459.8118896484375,324.74749755859375,454.2351379394531,325.1056213378906,-2.061545506193512,1.94601735119183,-0.5499363510514415,-1.4665456331150328,-4.481618881225586,-0.6483096480369568,-2.9578301906585693,-0.3048206567764282,0.7801347812265158,5.588238716125488,0.0055882387161254885,0.036965467035770416,1.7721898555755615,0.312404602766037,0.0,4.528268337249756,1.5620230436325073,2.0615456104278564,1.466545581817627,1.0
13,12.724785972869373,459.7702331542969,325.2457580566406,455.3186950683594,325.89361572265625,-2.055632161795297,1.949352701751024,0.3548006638929263,0.2001210335516339,6.892297267913818,16.480165481567383,5.451950550079346,14.015059471130371,0.8317781881382689,4.498434066772461,0.004498434066772461,0.03105800971388817,0.388689786195755,0.5710111260414124,0.0,17.863359451293945,2.855055570602417,2.0556321144104004,0.35480067133903503,1.0
14,12.74145263953604,459.7244567871094,325.74365234375,453.4501037597656,329.5052490234375,-2.068934811356745,1.9804658300879956,-0.7981589736868916,1.8667877002183006,-4.960306167602539,2.5557761192321777,-3.838289976119995,0.7003918290138245,0.6395056436210871,7.315539360046387,0.007315539360046387,0.05843502655625343,1.8077694177627563,0.43365293741226196,0.0,5.580020427703857,2.168264627456665,2.068934917449951,1.8667876720428467,1.0
15,12.758119306202708,459.6745300292969,326.24114990234375,455.9460754394531,330.76251220703125,-2.0544596831404154,1.9838011806471896,0.8685076929797751,0.2001210335516339,3.155635356903076,-9.600939750671387,8.142075538635254,-13.585623741149902,0.749123709872365,5.860383033752441,0.005860383033752441,0.04910094290971756,0.9037214517593384,1.276593804359436,0.5,10.106239318847656,6.382968902587891,2.054459571838379,0.8685076832771301,1.0
16,12.774785972869376,459.62042236328125,326.73822021484375,453.36126708984375,326.62725830078125,-2.0677623327018635,1.9593587534286057,-0.7981589736868916,-1.4665456331150328,-9.63022518157959,-3.174973726272583,-9.077903747558594,-0.23304133117198944,0.7294588253367692,6.260138988494873,0.006260138988494873,0.0398777574300766,1.858927845954895,0.5986660122871399,0.0,10.140103340148926,2.9933300018310547,2.0677623748779297,1.466545581817627,1.0
17,12.791452639536043,459.5622253417969,327.23480224609375,455.8564758300781,327.865966796875,-2.0535876987314223,1.9626941039877996,0.8504780382264668,0.2001210335516339,9.325239181518555,16.849468231201172,8.033114433288574,14.086573600769043,0.8889621730428189,3.759115219116211,0.003759115219116211,0.026367833837866783,0.8876102566719055,0.6100218892097473,0.0,19.25784683227539,3.050109624862671,2.0535876750946045,0.8504780530929565,1.0
18,12.80811930620271,459.4998474121094,327.73089599609375,453.5766906738281,327.7743835449219,-2.067190842538759,1.9673776618189747,-0.8161886284401999,0.28101346987050757,-10.008357048034668,0.8153447508811951,-8.99675464630127,0.7728039622306824,0.7158134778030216,5.923316478729248,0.005923316478729248,0.03837113827466965,0.7803128361701965,0.20249928534030914,0.0,10.041513442993164,1.0124964714050293,2.0671908855438232,0.816188633441925,1.0
19,12.824785972869378,459.4333801269531,328.2264709472656,456.31866455078125,332.918212890625,-2.0530162085683177,1.9986493238177188,0.8504780382264668,1.8762997199246427,6.456150054931641,2.409208059310913,8.126283645629883,0.09521827101707458,0.7680277863517404,5.631508827209473,0.005631508827209472,0.0469261072576046,1.871774435043335,0.5707501769065857,0.0,6.891019821166992,2.8537509441375732,2.053016185760498,1.8762997388839722,1.0
20,12.841452639536046,459.3627624511719,328.7214660644531,454.07305908203125,332.6556396484375,-2.066619352375654,2.002143208038685,-0.8161886284401999,0.209633053257976,-14.080681800842285,-16.66663360595703,-9.083332061767578,-13.623563766479492,0.6771013406664133,6.592319965362549,0.006592319965362549,0.053646352142095566,0.7768815755844116,1.1701927185058594,0.5,21.81839370727539,5.850963592529297,2.066619396209717,0.816188633441925,1.0
21,12.858119306202713,459.28802490234375,329.2158203125,456.4583435058594,333.82147216796875,-2.052444718405213,2.0048791698785196,0.8504780382264668,0.16415771039005134,5.9167280197143555,1.3361283540725708,8.038381576538086,-0.27900806069374084,0.7963852026127279,5.4054718017578125,0.005405471801757812,0.04484868422150612,0.8933670520782471,0.5332946181297302,0.0,6.06571626663208,2.666473150253296,2.0524446964263916,0.8504780530929565,1.0
22,12.87478597286938,459.20916748046875,329.7095642089844,453.9345397949219,329.5726318359375,-2.0660478622125495,1.979837353940576,-0.8161886284401999,-1.5025089562766154,-9.779767990112305,-3.3449268341064453,-9.17500114440918,0.1243428960442543,0.776831812672317,5.276404857635498,0.005276404857635498,0.033850811421871185,1.8972140550613403,0.7043174505233765,0.0,10.335975646972656,3.5215871334075928,2.0660479068756104,1.5025089979171753,1.0
23,12.891452639536048,459.1261901855469,330.20263671875,456.371826171875,330.7362976074219,-2.0518732282421084,1.9825733157804102,0.8504780382264668,0.16415771039005134,8.993081092834473,16.964433670043945,7.943080902099609,14.46568489074707,0.9290473410394042,2.805586338043213,0.002805586338043213,0.019991671666502953,0.8953431844711304,0.5420790314674377,0.0,19.20071792602539,2.710395336151123,2.051873207092285,0.8504780530929565,1.0
24,12.908119306202716,459.03912353515625,330.69500732421875,453.9993896484375,329.2304382324219,-2.065476372049445,1.977162807946451,-0.8161886284401999,-0.3246304700375592,-10.276876449584961,0.5034005641937256,-9.271356582641602,1.1720709800720215,0.7379872572375461,5.248226642608643,0.0052482266426086424,0.0297714751213789,0.9508001804351807,0.2415110468864441,0.0,10.28919792175293,1.2075552940368652,2.065476417541504,0.816188633441925,1.0
25,12.924785972869383,458.94793701171875,331.1866149902344,456.6114807128906,333.1381530761719,-2.0513017380790037,1.9995300778902694,0.8504780382264668,1.3420361966291074,7.46291971206665,6.953183650970459,7.846511363983154,5.404180526733398,0.9185150615591556,3.0442616939544678,0.0030442616939544676,0.024972151964902878,1.42787504196167,0.3191584646701813,0.0,10.200094223022461,1.595792293548584,2.0513017177581787,1.342036247253418,1.0
26,12.94145263953605,458.8526611328125,331.6774597167969,454.2849426269531,331.6278076171875,-2.0649048818863402,1.9941195700563101,-0.8161886284401999,-0.3246304700375593,-14.343521118164062,-9.831690788269043,-9.368087768554688,-8.575325012207031,0.7587029405124486,4.567988395690918,0.004567988395690918,0.029745541512966156,0.9491932988166809,1.026321530342102,0.5,17.389616012573242,5.131607532501221,2.0649049282073975,0.816188633441925,1.0
27,12.958119306202718,458.7533264160156,332.16748046875,456.8082275390625,335.5422668457031,-2.050730247915899,2.0164868400001286,0.8504780382264668,1.3420361966291074,7.05985164642334,6.091300010681152,7.748781681060791,5.079897880554199,0.8540957532450557,3.8952012062072754,0.0038952012062072753,0.03204982727766037,1.4291400909423828,0.24474960565567017,0.0,9.324454307556152,1.2237480878829956,2.0507302284240723,1.342036247253418,1.0
28,12.974785972869386,458.6498718261719,332.65667724609375,454.5276184082031,334.02825927734375,-2.0643333917232356,2.0110763321661693,-0.8161886284401999,-0.3246304700375593,-14.45083236694336,-11.545873641967773,-9.468070030212402,-8.900372505187988,0.7832877598516643,4.344445705413818,0.004344445705413818,0.032580144703388214,0.9475396275520325,1.1283012628555298,0.5,18.496858596801758,5.641506195068359,2.064333438873291,0.816188633441925,1.0
29,12.991452639536053,458.5423889160156,333.14495849609375,456.9620056152344,337.94793701171875,-2.0501587577527944,2.0334436021099878,0.8504780382264668,1.3420361966291074,6.630383491516113,5.294074535369873,7.647780895233154,4.754964351654053,0.7789623496495187,5.056304454803467,0.005056304454803467,0.040140748023986816,1.4304659366607666,0.23028135299682617,0.0,8.48464584350586,1.1514068841934204,2.050158739089966,1.342036247253418,1.0
30,13.00811930620272,458.4308166503906,333.6323547363281,454.7273864746094,336.4310302734375,-2.063761901560131,2.0280330942760285,-0.8161886284401999,-0.3246304700375593,-14.55632209777832,-12.968594551086426,-9.57120132446289,-9.22626781463623,0.780916384793818,4.641980171203613,0.004641980171203613,0.03764607012271881,0.9458273649215698,1.2466987371444702,0.5,19.49540901184082,6.233493328094482,2.0637619495391846,0.816188633441925,1.0
31,13.024785972869388,458.315185546875,334.1188049316406,457.07281494140625,340.3543701171875,-2.04958726758969,2.050400364219847,0.8504780382264668,1.3420361966291074,6.237392425537109,4.509045124053955,7.543336391448975,4.429316997528076,0.704886454641819,6.35812520980835,0.00635812520980835,0.04875341057777405,1.4318393468856812,0.261675089597702,0.0,7.696528434753418,1.308375358581543,2.0504002571105957,1.342036247253418,1.0
32,13.041452639536056,458.19549560546875,334.6042785644531,454.8841552734375,338.8354187011719,-2.0631904113970263,2.0449898563858877,-0.8161886284401999,-0.3246304700375593,-14.664579391479492,-13.921399116516113,-9.677661895751953,-9.552845001220703,0.7569316166546196,5.37285041809082,0.00537285041809082,0.044194143265485764,0.9440786838531494,1.3259505033493042,0.5,20.220169067382812,6.629752159118652,2.063190460205078,0.816188633441925,1.0
33,13.058119306202723,458.07177734375,335.0887145996094,457.140625,342.76080322265625,-2.049015777426585,2.067357126329706,0.8504780382264668,1.3420361966291074,5.844429969787598,3.754310369491577,7.4358296394348145,4.102738857269287,0.6344491695612668,7.72838830947876,0.0077283883094787596,0.057665351778268814,1.4332677125930786,0.3258192539215088,0.0,6.946380615234375,1.629096269607544,2.067357063293457,1.342036247253418,1.0
34,13.07478597286939,457.94403076171875,335.5721130371094,454.99798583984375,341.2406311035156,-2.0626189212339217,2.061946618495747,-0.8161886284401999,-0.3246304700375593,-14.77546501159668,-14.579597473144531,-9.787327766418457,-9.88033390045166,0.7189601247385145,6.388370513916016,0.006388370513916016,0.051676034927368164,0.9422756433486938,1.3706142902374268,0.5,20.757625579833984,6.853071212768555,2.0626189708709717,0.816188633441925,1.0
35,13.091452639536058,457.8122253417969,336.054443359375,457.1654357910156,345.1665344238281,-2.0484442872634805,2.0843138884395653,0.8504780382264668,1.3420361966291074,5.451491832733154,3.0367074012756348,7.324821949005127,3.7753865718841553,0.5666957305371761,9.135017395019531,0.009135017395019531,0.06676684319972992,1.4347602128982544,0.4027412235736847,0.0,6.240220546722412,2.0137062072753906,2.0843138694763184,1.342036247253418,1.0
36,13.108119306202726,457.67645263671875,336.53564453125,455.0688171386719,343.6459045410156,-2.062047431070817,2.078903380605606,-0.8161886284401999,-0.3246304700375593,-14.888553619384766,-15.072157859802246,-9.90038013458252,-10.208789825439453,0.6726244854554534,7.573345184326172,0.007573345184326172,0.059753358364105225,0.9404201507568359,1.3933302164077759,0.5,21.185819625854492,6.96665096282959,2.0789034366607666,0.816188633441925,1.0
37,13.124785972869393,457.5366516113281,337.0157165527344,457.1473388671875,347.57073974609375,-2.047872797100376,2.1012706505494245,0.8504780382264668,1.3420361966291074,5.16721248626709,2.2779390811920166,7.210551738739014,3.44692063331604,0.5006409943848849,10.562200546264648,0.010562200546264649,0.0760004073381424,1.4363256692886353,0.47081857919692993,0.0,5.647042751312256,2.354092836380005,2.1012706756591797,1.342036247253418,1.0
38,13.14145263953606,457.3928527832031,337.49456787109375,455.0966796875,346.050537109375,-2.0614759409077124,2.0958601427154653,-0.8161886284401999,-0.3246304700375593,-15.004892349243164,-15.477108001708984,-10.01699161529541,-10.538286209106445,0.6211395804956557,8.858725547790527,0.008858725547790528,0.06822680681943893,0.9385174512863159,1.4038676023483276,1.0,21.556615829467773,7.0193376541137695,2.095860242843628,0.816188633441925,1.0
39,13.158119306202728,457.2450866699219,337.97222900390625,457.24493408203125,347.40655517578125,-2.047301306937271,2.099862432477386,0.8504780382264668,0.2401373857152319,5.053681373596191,1.2448787689208984,7.092837810516357,3.1174943447113037,0.5944800956174732,9.434326171875,0.009434326171875,0.06697013229131699,0.9096205830574036,0.5537092685699463,0.0,5.204749584197998,2.7685461044311523,2.0998623371124268,0.8504780530929565,1.0
40,13.174785972869396,457.09332275390625,338.4486389160156,455.2540283203125,343.3147277832031,-2.0609044507446077,2.0760869444615286,-0.8161886284401999,-1.426529280951435,-12.096884727478027,-6.286480903625488,-10.135753631591797,-1.4095202684402466,0.8455630197562277,5.2020978927612305,0.0052020978927612305,0.04102955013513565,1.819219946861267,1.051299810409546,0.0,13.632844924926758,5.25649881362915,2.07608699798584,1.4265292882919312,1.0
41,13.191452639536063,456.9375915527344,338.9237976074219,457.4517822265625,344.6736755371094,-2.0467298167741665,2.080089234223449,0.8504780382264668,0.2401373857152318,6.878298759460449,10.863020896911621,6.9729204177856445,12.889074325561523,0.7503987304866314,5.772823333740234,0.005772823333740234,0.03974909707903862,0.9118139743804932,0.40565237402915955,0.0,12.857535362243652,2.028261661529541,2.0800893306732178,0.8504780530929565,1.0
42,13.20811930620273,456.7779235839844,339.3976135253906,455.35980224609375,340.5781555175781,-2.060332960581503,2.056313746207592,-0.8161886284401999,-1.426529280951435,-12.749067306518555,-5.08688497543335,-10.256888389587402,-0.4533066153526306,0.9766162944142707,1.8451957702636719,0.0018451957702636719,0.014956955797970295,1.8179337978363037,1.0522547960281372,0.0,13.726438522338867,5.2612738609313965,2.060333013534546,1.4265292882919312,1.0
43,13.224785972869398,456.61431884765625,339.8700866699219,457.60711669921875,341.93914794921875,-2.046158326611062,2.0603160359695125,0.8504780382264668,0.2401373857152318,7.048754692077637,13.531073570251465,6.84957218170166,13.843989372253418,0.8986936034157407,2.2949209213256836,0.0022949209213256835,0.013738029636442661,0.9140371084213257,0.07418619096279144,0.0,15.256962776184082,0.370930939912796,2.0603160858154297,0.8504780530929565,1.0
44,13.241452639536066,456.44677734375,340.3411560058594,455.41400146484375,337.84185791015625,-2.0597614704183984,2.0365405479536554,-0.8161886284401999,-1.426529280951435,-12.980968475341797,-3.371593952178955,-10.38160514831543,0.5014963150024414,0.8613344895420596,2.704277515411377,0.002704277515411377,0.016579531133174896,1.8166130781173706,0.9328990578651428,0.0,13.411681175231934,4.664495468139648,2.0597615242004395,1.4265292882919312,1.0
45,13.258119306202733,456.2752990722656,340.81085205078125,457.7108459472656,339.20391845703125,-2.0455868364479572,2.040542837715576,0.8504780382264668,0.2401373857152318,7.076522350311279,16.39896011352539,6.722335338592529,14.797908782958984,0.9214901079842821,2.1547691822052,0.0021547691822052,0.01761363260447979,0.9162894487380981,0.32795190811157227,0.0,17.86065673828125,1.6397595405578613,2.0455868244171143,0.8504780530929565,1.0
46,13.2747859728694,456.09991455078125,341.2790832519531,455.4165954589844,335.1068115234375,-2.0591899802552938,2.0167673496997187,-0.8161886284401999,-1.426529280951435,-12.702228546142578,-0.4069085121154785,-10.509963035583496,1.4551817178726196,0.6585517336241902,6.2099809646606445,0.006209980964660644,0.04284496605396271,1.8152028322219849,0.5752707123756409,0.0,12.708744049072266,2.8763537406921387,2.059190034866333,1.4265292882919312,1.0
47,13.291452639536068,455.920654296875,341.7458190917969,457.1221008300781,336.2440490722656,-2.0489315454894994,2.0207696394616392,0.6155060859476552,0.2401373857152318,7.035268306732178,18.83669090270996,6.5917253494262695,15.750121116638184,0.7728580155223608,5.631424903869629,0.005631424903869629,0.043199945241212845,0.6836342215538025,0.6236550211906433,0.0,20.107608795166016,3.1182751655578613,2.04893159866333,0.615506112575531,1.0
48,13.308119306202736,455.73748779296875,342.2110595703125,454.3771057128906,339.7155456542969,-2.0664508885014827,2.0525497070013374,-1.0511605807190114,1.9068040523818985,-9.07674503326416,4.114652633666992,-8.151083946228027,2.407339572906494,0.9377591397124343,2.8422224521636963,0.0028422224521636964,0.016796479001641273,1.946473240852356,0.38842079043388367,0.0,9.965825080871582,1.9421038627624512,2.066450834274292,1.906804084777832,1.0
49,13.324785972869403,455.55047607421875,342.6747741699219,456.0194091796875,340.84210205078125,-2.0561924537356884,2.056551996763258,0.6155060859476553,0.2401373857152318,4.105446815490723,-7.733182907104492,9.09168529510498,-11.908146858215332,0.9006263409741223,1.8917149305343628,0.0018917149305343627,0.014531230553984642,0.6859344840049744,1.3006597757339478,0.5,8.755387306213379,6.503299236297607,2.056551933288574,0.615506112575531,1.0
50,13.34145263953607,455.3595886230469,343.13690185546875,453.2071228027344,339.10821533203125,-2.0737117967476717,2.0510013497338946,-1.0511605807190114,-0.33303882176179245,-9.839190483093262,0.6773218512535095,-8.002942085266113,1.4147648811340332,0.7583874255884439,4.5676493644714355,0.004567649364471436,0.02713191881775856,1.1277822256088257,0.3957589864730835,0.0,9.862476348876953,1.9787949323654175,2.07371187210083,1.0511605739593506,1.0
51,13.358119306202738,455.16485595703125,343.597412109375,454.85894775390625,342.77423095703125,-2.0634533619818773,2.0732284804823093,0.6155060859476553,1.3336278449048744,8.332308769226074,7.552546501159668,9.23756217956543,6.323336601257324,1.0362716021266534,0.8781839609146118,0.0008781839609146118,0.0054729706607759,1.3046000003814697,0.30531561374664307,0.0,11.245813369750977,1.5265780687332153,2.073228597640991,1.3336278200149536,1.0
52,13.374785972869406,454.96630859375,344.0563049316406,452.0880126953125,341.0602722167969,-2.0809727049938607,2.067677833452946,-1.0511605807190114,-0.33303882176179234,-12.848402976989746,-7.037467956542969,-7.858658790588379,-7.658766746520996,0.7419177073379979,4.154611587524414,0.004154611587524414,0.023299293592572212,1.1254113912582397,1.005655288696289,0.5,14.64948558807373,5.028275966644287,2.080972671508789,1.0511605739593506,1.0
53,13.391452639536073,454.763916015625,344.5135192871094,453.6905822753906,344.714599609375,-2.0707142702280663,2.0899049642013607,0.6155060859476553,1.3336278449048744,8.563925743103027,6.506421089172363,9.380640029907227,5.997453689575195,1.0165190636762418,1.0920066833496094,0.0010920066833496093,0.007959193550050259,1.306449055671692,0.19246500730514526,0.0,10.75520133972168,0.9623250961303711,2.089905023574829,1.3336278200149536,1.0
54,13.40811930620274,454.5577392578125,344.9690246582031,450.96112060546875,343.020751953125,-2.0882336132400496,2.0843543171719974,-1.0511605807190114,-0.33303882176179234,-12.706330299377441,-7.863171100616455,-7.717904090881348,-7.985585689544678,0.7503946584789083,4.090407371520996,0.004090407371520996,0.02368175983428955,1.1229733228683472,0.9979856014251709,0.5,14.942566871643066,4.989928245544434,2.088233709335327,1.0511605739593506,1.0
55,13.424785972869408,454.3477783203125,345.42279052734375,452.51434326171875,346.6630554199219,-2.0779751784742553,2.106581447920412,0.6155060859476553,1.3336278449048744,8.818258285522461,5.394667148590088,9.520307540893555,5.669991970062256,0.9478066538763232,2.213535785675049,0.002213535785675049,0.017616325989365578,1.3083562850952148,0.15082129836082458,0.0,10.337510108947754,0.7541064620018005,2.106581449508667,1.3336278200149536,1.0
56,13.441452639536076,454.134033203125,345.87481689453125,449.8265380859375,344.9895324707031,-2.0954945214862386,2.1010308008910488,-1.0511605807190114,-0.33303882176179234,-12.567424774169922,-8.703216552734375,-7.580438137054443,-8.313804626464844,0.7538193923886866,4.397526741027832,0.004397526741027832,0.028089506551623344,1.1204841136932373,1.0004334449768066,0.5,15.286796569824219,5.002167224884033,2.1010308265686035,1.0511605739593506,1.0
57,13.458119306202743,453.9165344238281,346.3250427246094,451.330322265625,348.61944580078125,-2.0852360867204442,2.1232579316394635,0.6155060859476553,1.3336278449048744,8.963078498840332,4.58103084564209,9.656393051147461,5.341325759887695,0.877914995518513,3.4572792053222656,0.0034572792053222654,0.027749355882406235,1.3103610277175903,0.20578955113887787,0.0,10.065913200378418,1.0289478302001953,2.123257875442505,1.3336278200149536,1.0
58,13.47478597286941,453.6952819824219,346.7734069824219,448.68426513671875,346.96649169921875,-2.1027554297324276,2.1177072846101,-1.0511605807190114,-0.33303882176179234,-12.4320068359375,-9.547365188598633,-7.446584224700928,-8.64370346069336,0.7401372839789837,5.014735221862793,0.005014735221862793,0.03502246364951134,1.1179347038269043,1.0133320093154907,0.5,15.675043106079102,5.066659927368164,2.1177072525024414,1.0511605739593506,1.0
59,13.491452639536078,453.4703063964844,347.2199401855469,450.1385498046875,350.5836181640625,-2.092496994966633,2.139934415358515,0.6155060859476553,1.3336278449048744,9.068735122680664,3.866950035095215,9.788985252380371,5.011044502258301,0.8115170384384691,4.73444128036499,0.004734441280364991,0.03797023743391037,1.3124117851257324,0.2703857719898224,0.0,9.858765602111816,1.3519288301467896,2.1399343013763428,1.3336278200149536,1.0
60,13.508119306202746,453.24163818359375,347.6645812988281,447.5343933105469,348.951416015625,-2.1100163379786165,2.1343837683291516,-1.0511605807190114,-0.33303882176179234,-12.298927307128906,-10.337858200073242,-7.316102504730225,-8.975028991699219,0.7132262568548322,5.850520133972168,0.005850520133972168,0.043275319039821625,1.1153322458267212,1.0331671237945557,0.5,16.066577911376953,5.165834903717041,2.1343836784362793,1.0511605739593506,1.0
61,13.524785972869413,453.0092468261719,348.1072998046875,448.9391174316406,352.5554504394531,-2.099757903212822,2.1566108990775663,0.6155060859476553,1.3336278449048744,9.220726013183594,3.167245626449585,9.91805648803711,4.679195880889893,0.7478326151520014,6.029261589050293,0.006029261589050293,0.04821736738085747,1.31454336643219,0.3330022990703583,0.0,9.74952507019043,1.6650114059448242,2.1566109657287598,1.3336278200149536,1.0
62,13.54145263953608,452.773193359375,348.5480651855469,446.37701416015625,350.9441833496094,-2.1172772462248055,2.151060252048203,-1.0511605807190114,-0.33303882176179234,-12.169422149658203,-11.077903747558594,-7.189448356628418,-9.307954788208008,0.6773826102912426,6.830263137817383,0.006830263137817383,0.052220579236745834,1.1126571893692017,1.0570307970046997,0.5,16.456451416015625,5.285154342651367,2.1510603427886963,1.0511605739593506,1.0
63,13.558119306202748,452.533447265625,348.9868469238281,447.7320861816406,354.5347595214844,-2.107018811459011,2.1732873827966177,0.6155060859476553,1.3336278449048744,9.383805274963379,2.544766426086426,10.043407440185547,4.345599174499512,0.6858655555360019,7.337057113647461,0.007337057113647461,0.058473099023103714,1.3167527914047241,0.38356608152389526,0.0,9.722738265991211,1.9178305864334106,2.1732873916625977,1.3336278200149536,1.0
64,13.574785972869416,452.2900695800781,349.4236145019531,445.212158203125,352.9446105957031,-2.1245381544709945,2.1677367357672543,-1.0511605807190114,-0.33303882176179234,-12.042417526245117,-11.76134204864502,-7.066401481628418,-9.642671585083008,0.6355941116809845,7.905329704284668,0.007905329704284668,0.061553824692964554,1.1099413633346558,1.0816562175750732,0.5,16.83297348022461,5.408280849456787,2.167736768722534,1.0511605739593506,1.0
65,13.591452639536083,452.0430603027344,349.85833740234375,446.51751708984375,356.52142333984375,-2.1142797197052,2.189963866515669,0.6155060859476553,1.3336278449048744,9.517720222473145,1.9893691539764404,10.165279388427734,4.010285377502441,0.6247879174351693,8.656116485595703,0.008656116485595703,0.06873227655887604,1.3190398216247559,0.42442595958709717,0.0,9.723403930664062,2.1221296787261963,2.1899638175964355,1.3336278200149536,1.0
