step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
15,12.282351398422417,459.4647216796875,312.0032958984375,454.386474609375,317.42333984375,-2.054283216779565,1.8877402014202538,-0.47903569875817786,0.0,-11.383186340332031,-13.548089027404785,-6.394135475158691,-12.56141185760498,0.6660039551183582,7.427346229553223,0.007427346229553222,0.06371387839317322,0.5187069177627563,1.0171363353729248,0.5,17.69541358947754,5.085681915283203,2.0542831420898438,0.47903570532798767,1.0
16,12.299018065089085,459.529296875,312.4991149902344,456.6221618652344,321.7809753417969,-2.0450699671614303,1.9155179791980315,0.5527949770880622,1.6666666666666667,3.5230870246887207,2.7046518325805664,5.039927005767822,0.9024304747581482,0.5460797018557788,9.72647762298584,0.009726477622985839,0.08163871616125107,1.5517741441726685,0.4711180031299591,0.0,4.441540718078613,2.3555901050567627,2.045069932937622,1.6666666269302368,1.0
17,12.315684731755752,459.5897216796875,312.99542236328125,455.70379638671875,321.4917907714844,-2.0502187640882963,1.9155179791980315,-0.3089278156119637,0.0,-10.612373352050781,-16.509462356567383,-5.619888782501221,-13.265512466430664,0.5857467447221278,9.342842102050781,0.009342842102050782,0.07988791912794113,0.37095189094543457,1.190766453742981,0.5,19.62612533569336,5.953832626342773,2.0502188205718994,0.3089278042316437,1.0
18,12.33235139842242,459.6460266113281,313.49224853515625,456.9874572753906,322.74957275390625,-2.0436454128647776,1.921908938208464,0.3944010734111194,0.3834575406259466,1.7454404830932617,1.3919191360473633,3.1672825813293457,0.1994309425354004,0.5926649453118444,9.631512641906738,0.009631512641906738,0.08017940819263458,0.437397837638855,0.37114217877388,0.0,2.232487678527832,1.8557109832763672,2.0436453819274902,0.39440107345581055,1.0
19,12.349018065089087,459.69818115234375,313.9895324707031,456.2870788574219,319.6861877441406,-2.0453376086910926,1.9005221194411186,-0.1015317495788971,-1.2832091260407201,-5.203964710235596,-6.043881893157959,-4.117397308349609,-2.9577484130859375,0.7769703099317848,6.6398420333862305,0.00663984203338623,0.057291239500045776,1.5077542066574097,0.6543653011322021,0.0,7.97557258605957,3.2718265056610107,2.045337677001953,1.2832090854644775,1.0
20,12.365684731755755,459.7462158203125,314.4872131347656,455.31597900390625,320.2306213378906,-2.0514477189001497,1.9069130784515511,-0.36660661254343146,0.3834575406259466,2.611161708831787,13.024564743041992,0.883428156375885,11.253447532653809,0.6836724819801747,7.253532409667969,0.007253532409667969,0.06241191178560257,0.3880021870136261,0.4948503077030182,0.0,13.28372859954834,2.4742515087127686,2.051447629928589,0.3834575414657593,1.0
21,12.382351398422422,459.7900695800781,314.98529052734375,456.4461975097656,317.75836181640625,-2.0427176695284417,1.8855262596842057,0.5238029623024676,-1.2832091260407201,1.6525304317474365,-0.6643893718719482,3.7374351024627686,-2.1706929206848145,0.8751504955627024,4.344122886657715,0.004344122886657715,0.03644860163331032,1.5992563962936401,0.5144230723381042,0.0,1.781086802482605,2.572115421295166,2.042717695236206,1.2832090854644775,1.0
22,12.39901806508909,459.82977294921875,315.48370361328125,453.1189270019531,317.5976867675781,-2.061765397934512,1.8919172186946382,-1.1428637043641992,0.3834575406259466,-3.9667885303497314,14.653026580810547,-5.501101016998291,12.042015075683594,0.6502246395125986,7.035934925079346,0.007035934925079345,0.051624733954668045,1.1388864517211914,0.6056895852088928,0.0,15.18046760559082,3.0284476280212402,2.061765432357788,1.1428637504577637,1.0
23,12.415684731755757,459.8653564453125,315.982421875,454.5618896484375,317.1796569824219,-2.053035348562804,1.8854826656958248,0.5238029623024676,-0.38607317992880774,10.373952865600586,1.4637861251831055,11.832735061645508,-1.3841614723205566,0.8013210607413203,5.436923027038574,0.005436923027038574,0.038362789899110794,0.8143783807754517,0.6399640440940857,0.0,10.476715087890625,3.1998202800750732,2.053035259246826,0.5238029360771179,1.0
24,12.432351398422425,459.896728515625,316.4814453125,451.5928649902344,319.115478515625,-2.072083076968874,1.906825890474789,-1.1428637043641992,1.280593486737859,-5.655135154724121,7.500305652618408,-5.167754650115967,5.131046295166016,0.57201471850276,8.711617469787598,0.008711617469787597,0.06393654644489288,1.5440497398376465,0.4837739169597626,0.0,9.393356323242188,2.4188694953918457,2.072082996368408,1.2805935144424438,1.0
25,12.449018065089092,459.9239807128906,316.980712890625,453.0267028808594,318.68341064453125,-2.063353027597166,1.9003913374759756,0.5238029623024676,-0.38607317992880774,8.893026351928711,-5.738046646118164,12.167703628540039,-8.815718650817871,0.7226488904096185,7.1043381690979,0.007104338169097901,0.050633955746889114,0.8160513043403625,0.8987897038459778,0.0,10.583529472351074,4.493948459625244,2.0633530616760254,0.5238029360771179,1.0
26,12.46568473175576,459.9470520019531,317.48016357421875,450.0730895996094,320.6505432128906,-2.0824007560032363,1.9217345622549398,-1.1428637043641992,1.280593486737859,-5.277148246765137,7.389101982116699,-4.834004878997803,4.876603126525879,0.5017408420145512,10.37045955657959,0.01037045955657959,0.07618831843137741,1.5423129796981812,0.5102559328079224,0.0,9.080039978027344,2.5512797832489014,2.0824007987976074,1.2805935144424438,1.0
27,12.482351398422427,459.9659729003906,317.97979736328125,451.4976806640625,320.2044982910156,-2.0736707066315283,1.9153000092561263,0.5238029623024676,-0.38607317992880774,9.3218994140625,-5.981924057006836,12.500702857971191,-9.06982135772705,0.6545308131352067,8.75564193725586,0.00875564193725586,0.06284887343645096,0.8177131414413452,0.8863385319709778,0.0,11.076155662536621,4.431692600250244,2.0736706256866455,0.5238029360771179,1.0
28,12.499018065089095,459.9807434082031,318.4795837402344,448.7755432128906,322.2618713378906,-2.0915048323686345,1.9366432340350905,-1.0700475442263606,1.280593486737859,-4.915737152099609,7.264758110046387,-4.502504825592041,4.622723579406738,0.4430952277034521,11.826335906982422,0.011826335906982422,0.08742525428533554,1.4883750677108765,0.5348310470581055,0.0,8.771612167358398,2.6741552352905273,2.0915048122406006,1.2805935144424438,1.0
29,12.515684731755762,459.9913330078125,318.9794616699219,450.4075012207031,321.8647155761719,-2.0815611803279626,1.930208681036277,0.5966191224403061,-0.38607317992880774,8.880002975463867,-6.212018013000488,12.059440612792969,-9.323297500610352,0.6055403840914368,10.008722305297852,0.010008722305297852,0.07305515557527542,0.8695251941680908,0.8896939754486084,0.0,10.837141036987305,4.448470115661621,2.0815610885620117,0.5966191291809082,1.0
30,12.53235139842243,459.99774169921875,319.47943115234375,447.7174987792969,323.9508972167969,-2.0992641630745648,1.9515519058152413,-1.062178964796119,1.280593486737859,-5.362331867218018,7.085178375244141,-4.988951206207275,4.369687557220459,0.38948596298694615,13.068984985351562,0.013068984985351563,0.09756044298410416,1.48115873336792,0.5482081174850464,0.0,8.885625839233398,2.7410407066345215,2.099264144897461,1.2805935144424438,1.0
31,12.549018065089097,460.0,319.97943115234375,449.36224365234375,323.54864501953125,-2.089189368043389,1.9451173528164278,0.6044877018705477,-0.38607317992880774,9.025932312011719,-6.464864730834961,12.216842651367188,-9.57619571685791,0.5544954109936953,11.22056770324707,0.01122056770324707,0.08302992582321167,0.8768098950386047,0.8913425207138062,0.0,11.102338790893555,4.45671272277832,2.089189291000366,0.6044877171516418,1.0
32,12.565684731755765,459.9980773925781,320.47943115234375,447.00384521484375,325.7432556152344,-2.105038589123367,1.966460577595392,-0.9509532647986769,1.280593486737859,-5.174487590789795,6.877986431121826,-4.837649822235107,4.116909027099609,0.3529488760232926,14.019911766052246,0.014019911766052245,0.10613850504159927,1.4037214517593384,0.5563095211982727,0.0,8.607090950012207,2.781547784805298,2.105038642883301,1.2805935144424438,1.0
33,12.582351398422432,459.99200439453125,320.9793701171875,448.9624328613281,325.423095703125,-2.093110032425567,1.9600260245965786,0.7157134018679898,-0.38607317992880774,8.02182388305664,-6.774290084838867,11.266815185546875,-9.828627586364746,0.53082534275949,11.891095161437988,0.011891095161437989,0.09013389050960541,0.9613091945648193,0.8912675976753235,0.0,10.499555587768555,4.456337928771973,2.0931100845336914,0.715713381767273,1.0
34,12.5990180650891,459.98175048828125,321.4792785644531,446.6012878417969,327.6285095214844,-2.108959253505545,1.9813692493755428,-0.9509532647986769,1.280593486737859,-6.141767501831055,6.624927520751953,-5.8559722900390625,3.8649632930755615,0.32088368222117425,14.725821495056152,0.014725821495056152,0.11333546042442322,1.4021354913711548,0.5549443364143372,0.0,9.033879280090332,2.774721622467041,2.108959197998047,1.2805935144424438,1.0
35,12.615684731755767,459.96734619140625,321.97906494140625,448.5472412109375,327.30218505859375,-2.097030696807745,1.9749346963767294,0.7157134018679898,-0.38607317992880774,7.992459774017334,-7.1001691818237305,11.35934829711914,-10.080546379089355,0.4993682329356671,12.599777221679688,0.012599777221679688,0.09732157737016678,0.9630038142204285,0.8993016481399536,0.0,10.69073486328125,4.4965081214904785,2.0970306396484375,0.715713381767273,1.0
36,12.632351398422434,459.94879150390625,322.4787292480469,446.18341064453125,329.5182800292969,-2.112879917887723,1.9962779211556936,-0.9509532647986769,1.280593486737859,-6.008216381072998,6.230112075805664,-5.764673709869385,3.6129965782165527,-0.7116476464271545,15.460949897766113,0.015460949897766113,0.12057692557573318,1.4005677700042725,0.5256845951080322,0.0,8.655227661132812,2.628422975540161,2.112879991531372,1.2805935144424438,1.0
37,12.649018065089102,459.926025390625,322.97821044921875,448.1166687011719,329.1856994628906,-2.100951361189923,1.9898433681568801,0.7157134018679898,-0.38607317992880774,8.035994529724121,-7.3719587326049805,11.449236869812012,-10.332295417785645,0.4664503487199545,13.341432571411133,0.013341432571411132,0.10456787049770355,0.9646874070167542,0.9036329984664917,0.0,10.905181884765625,4.518165111541748,2.1009514331817627,0.715713381767273,1.0
38,12.66568473175577,459.8991394042969,323.47747802734375,446.1786804199219,331.5292663574219,-2.1142577985045676,2.0111865929358443,-0.7983862388786653,1.280593486737859,-5.659566402435303,5.546523094177246,-5.676029682159424,3.3611795902252197,-0.7242512564361093,15.908560752868652,0.01590856075286865,0.1260758936405182,1.3036445379257202,0.43708115816116333,0.0,7.924304962158203,2.185405731201172,2.1142578125,1.2805935144424438,1.0
39,12.682351398422437,459.8680725097656,323.97650146484375,448.5291442871094,331.318115234375,-2.0997864580414345,2.004752039937031,0.8682804277880014,-0.38607317992880774,6.3924784660339355,-7.776571750640869,9.919096946716309,-10.583929061889648,0.463861895352602,13.508167266845703,0.013508167266845703,0.10839970409870148,1.0884995460510254,0.9015163779258728,0.0,10.066720008850098,4.50758171081543,2.0997865200042725,0.8682804107666016,1.0
40,12.699018065089104,459.8328552246094,324.4752502441406,446.9813537597656,333.77630615234375,-2.1106295733116047,2.026095264715995,-0.6505869162102231,1.280593486737859,-6.054475784301758,3.5690865516662598,-7.299422264099121,3.1099023818969727,-0.7164328575134277,15.864133834838867,0.015864133834838867,0.12842786312103271,1.2210485935211182,0.2653859257698059,0.0,7.028161525726318,1.3269296884536743,2.1106295585632324,1.2805935144424438,1.0
41,12.715684731755772,459.7934875488281,324.9737243652344,449.7256774902344,333.6971130371094,-2.0936949108039973,2.0196607117171816,1.0160797504564436,-0.38607317992880774,4.227919101715088,-8.478565216064453,8.252988815307617,-10.834944725036621,0.4722367161512375,13.321348190307617,0.013321348190307617,0.10957042872905731,1.2151906490325928,0.9328174591064453,0.0,9.474247932434082,4.664087295532227,2.0936949253082275,1.0160797834396362,1.0
42,12.73235139842244,459.7499694824219,325.4718017578125,448.5626525878906,333.6255187988281,-2.1008152007916494,2.0216544867063933,-0.4272173992591264,0.11962649935270575,-6.117341041564941,1.010697841644287,-9.056009292602539,2.858696222305298,0.39859222680330275,13.843379974365234,0.013843379974365234,0.1122075542807579,0.40869462490081787,0.6942872405052185,0.0,6.2002716064453125,3.4714362621307373,2.1008152961730957,0.42721739411354065,1.0
43,12.749018065089107,459.7023010253906,325.96954345703125,451.46246337890625,330.9815368652344,-2.081749406243819,1.9958704839178272,1.1439476728698241,-1.5470401673139609,4.396825313568115,0.1409515142440796,5.603322982788086,-1.1224762201309204,0.6832908682525158,9.644429206848145,0.009644429206848144,0.07700354605913162,2.1309778690338135,0.34939295053482056,0.0,4.399084091186523,1.7469648122787476,2.081749439239502,1.5470402240753174,1.0
44,12.765684731755774,459.6504821777344,326.4668273925781,450.0141296386719,330.8175048828125,-2.0904613894737665,1.997864258907039,-0.5227189937968426,0.11962649935270586,-10.585654258728027,15.995156288146973,-10.830143928527832,13.247041702270508,0.5376154285669327,10.572969436645508,0.010572969436645508,0.08149565011262894,0.49959391355514526,0.5517937541007996,0.0,19.180747985839844,2.7589688301086426,2.090461492538452,0.5227189660072327,1.0
45,12.782351398422442,459.5945129394531,326.96368408203125,453.18634033203125,333.55157470703125,-2.072388357271246,2.01076976485557,1.0843819321512174,0.7743303569118389,4.855786323547363,1.6652251482009888,6.1185150146484375,-0.022185998037457466,0.6439441550150514,9.190483093261719,0.009190483093261719,0.07630336284637451,1.2462131977081299,0.42151349782943726,0.0,5.1333842277526855,2.107567548751831,2.0723884105682373,1.0843819379806519,1.0
46,12.79901806508911,459.534423828125,327.4600524902344,451.4046936035156,330.9676208496094,-2.0820931028465037,1.9958974930263227,-0.5822847345154494,-0.8923363097548278,-14.227128982543945,-8.85588550567627,-10.63611125946045,-5.574692726135254,0.6196598410978913,8.8541259765625,0.0088541259765625,0.06797291338443756,1.246850609779358,0.9728643894195557,0.0,16.75821876525879,4.864322185516357,2.0820930004119873,0.8923363089561462,1.0
47,12.815684731755777,459.4701843261719,327.9559326171875,454.5624084472656,333.7275390625,-2.0640200706439833,2.0088029989748533,1.0843819321512174,0.7743303569118389,7.13231086730957,8.721114158630371,6.345604419708252,8.41184139251709,0.7138389453291893,7.576127529144287,0.007576127529144287,0.0630926564335823,1.2478561401367188,0.16906283795833588,0.0,11.266219139099121,0.8453142642974854,2.0640201568603516,1.0843819379806519,1.0
48,12.832351398422444,459.4018249511719,328.45123291015625,452.79571533203125,331.12921142578125,-2.073724816219241,1.9939307271456062,-0.5822847345154494,-0.8923363097548278,-14.933237075805664,-8.695619583129883,-11.006113052368164,-5.236658573150635,0.6905194029770791,7.128271579742432,0.007128271579742431,0.05440651252865791,1.246161937713623,1.0466463565826416,0.0,17.28049087524414,5.233232021331787,2.0737247467041016,0.8923363089561462,1.0
49,12.849018065089112,459.329345703125,328.9459533691406,455.8039855957031,333.8695983886719,-2.056462981241699,2.0068362330941367,1.0357100986525274,0.7743303569118389,6.579087257385254,9.162032127380371,5.974303722381592,8.749818801879883,0.7736114707402885,6.055612564086914,0.0060556125640869145,0.050405971705913544,1.2059279680252075,0.1463807225227356,0.0,11.279504776000977,0.7319035530090332,2.0564630031585693,1.035710096359253,1.0
50,12.86568473175578,459.2527160644531,329.4400329589844,453.913330078125,331.214599609375,-2.0669789240419343,1.9919639612648896,-0.6309565680141394,-0.8923363097548278,-15.19914436340332,-8.358125686645508,-10.862771987915039,-4.898940563201904,0.7492099502217024,5.626555442810059,0.005626555442810059,0.04206475615501404,1.267350673675537,1.109415888786316,0.0,17.34566879272461,5.547079086303711,2.066978931427002,0.8923363089561462,1.0
51,12.882351398422447,459.1719970703125,329.9334716796875,456.7945861816406,333.93475341796875,-2.050420288769597,2.00486946721342,0.9935181163402411,0.7743303569118389,6.696735382080078,9.43377685546875,6.14571475982666,9.087478637695312,0.8298807554505765,4.6542816162109375,0.004654281616210938,0.038535118103027344,1.170124888420105,0.13016082346439362,0.0,11.5690279006958,0.6508041024208069,2.0504202842712402,0.9935181140899658,1.0
52,12.899018065089114,459.087158203125,330.4262390136719,454.7943420410156,331.230224609375,-2.0616394312750375,1.989997195384173,-0.6731485503264256,-0.8923363097548278,-15.290828704833984,-7.888183116912842,-10.732297897338867,-4.561443328857422,0.79726690701209,4.367455005645752,0.004367455005645752,0.031016282737255096,1.2866346836090088,1.1286700963974,0.0,17.20560646057129,5.643350601196289,2.0616395473480225,0.8923363089561462,1.0
53,12.915684731755782,458.99822998046875,330.9182434082031,457.5801086425781,333.9343566894531,-2.0456169782630416,2.0029027013327036,0.9613471807197598,0.7743303569118389,6.837937355041504,9.752164840698242,6.300052165985107,9.424757957458496,0.8854925889102743,3.3328678607940674,0.0033328678607940673,0.02727566286921501,1.143465518951416,0.1259390115737915,0.0,11.910588264465332,0.6296950578689575,2.045616865158081,0.9613471627235413,1.0
54,12.93235139842245,458.90521240234375,331.4095153808594,455.49517822265625,331.1908874511719,-2.0573723030288233,1.9880304295034565,-0.705319485946907,-0.8923363097548278,-15.339715003967285,-7.304520606994629,-10.660089492797852,-4.224472522735596,0.8293095651222393,3.4170353412628174,0.003417035341262817,0.021680425852537155,1.3017204999923706,1.1204568147659302,0.0,16.990081787109375,5.6022844314575195,2.0573723316192627,0.8923363089561462,1.0
55,12.949018065089117,458.8080749511719,331.8999938964844,458.0432434082031,333.8244934082031,-2.0427589293113266,2.000935935451987,0.8768024230497975,0.7743303569118389,6.824027061462402,10.445202827453613,6.3899407386779785,9.761795997619629,0.94286849248223,2.0709095001220703,0.00207090950012207,0.016765570268034935,1.0716172456741333,0.1619229018688202,0.0,12.476762771606445,0.8096145391464233,2.0427589416503906,0.8768024444580078,1.0
56,12.965684731755784,458.7068786621094,332.3896484375,455.7207946777344,330.99676513671875,-2.0559233333716076,1.98606366362274,-0.7898642436168692,-0.8923363097548278,-14.790422439575195,-6.28203010559082,-9.996965408325195,-3.8878767490386963,0.8143757771747187,3.294969081878662,0.0032949690818786623,0.01781950704753399,1.3454455137252808,1.0716192722320557,0.0,16.06924057006836,5.358096599578857,2.0559232234954834,0.8923363089561462,1.0
57,12.982351398422452,458.6015930175781,332.87841796875,458.2725830078125,333.6336669921875,-2.041309959654111,1.9989691695712706,0.8768024230497975,0.7743303569118389,7.419555187225342,11.491436004638672,7.102301120758057,10.098033905029297,1.0143393669842045,0.8238013386726379,0.000823801338672638,0.006697612814605236,1.0733813047409058,0.2858124077320099,0.0,13.678556442260742,1.429062008857727,2.0413100719451904,0.8768024444580078,1.0
58,12.99901806508912,458.49224853515625,333.3663330078125,455.9465026855469,330.8030090332031,-2.054474363714392,1.9840968977420235,-0.7898642436168692,-0.8923363097548278,-14.932662010192871,-5.311523914337158,-10.131482124328613,-3.551640748977661,0.7728357952111401,3.6126792430877686,0.0036126792430877684,0.01911754533648491,1.3442692756652832,1.0227123498916626,0.0,15.8491849899292,5.113562107086182,2.054474353790283,0.8923363089561462,1.0
59,13.015684731755787,458.3788146972656,333.8533020019531,458.24322509765625,333.35247802734375,-2.0414144595784895,1.997002403690554,0.7835942481541427,0.7743303569118389,7.24621057510376,12.26999282836914,6.966233253479004,10.434009552001953,1.037650522440017,0.5188537240028381,0.0005188537240028382,0.0033628044184297323,0.9959713220596313,0.37144163250923157,0.0,14.249922752380371,1.857208251953125,2.041414499282837,0.7835942506790161,1.0
60,13.032351398422454,458.2613525390625,334.33929443359375,455.64581298828125,330.43585205078125,-2.056132333220365,1.982130131861307,-0.883072418512524,-0.8923363097548278,-14.073071479797363,-3.81191086769104,-9.280820846557617,-3.216097116470337,0.7037417880631983,4.698713779449463,0.004698713779449463,0.026379913091659546,1.3964903354644775,0.9658293724060059,0.0,14.580192565917969,4.829146862030029,2.0561323165893555,0.8923363089561462,1.0
61,13.049018065089122,458.13983154296875,334.8243103027344,457.95391845703125,332.9811096191406,-2.0430724290844626,1.9950356378098375,0.7835942481541427,0.7743303569118389,8.101957321166992,13.344703674316406,7.871284484863281,10.769261360168457,0.9758013303973712,1.8525530099868774,0.0018525530099868775,0.012916119769215584,0.9977862238883972,0.517150342464447,0.0,15.611624717712402,2.585752010345459,2.043072462081909,0.7835942506790161,1.0
62,13.06568473175579,458.0142822265625,335.30828857421875,455.3435363769531,330.0693054199219,-2.057790302726338,1.9801633659805904,-0.883072418512524,-0.8923363097548278,-14.044363021850586,-2.4477620124816895,-9.309314727783203,-2.8810977935791016,0.6591973126120865,5.880461692810059,0.0058804616928100585,0.03476767614483833,1.3951059579849243,0.9509671330451965,0.0,14.256073951721191,4.754835605621338,2.0577902793884277,0.8923363089561462,1.0
63,13.082351398422457,457.88470458984375,335.79119873046875,457.6629638671875,332.6102600097656,-2.0447303985904357,1.993068871929121,0.7835942481541427,0.7743303569118389,8.118071556091309,14.111398696899414,7.8413472175598145,11.103723526000977,0.9161537008779124,3.1886579990386963,0.003188657999038696,0.022509654983878136,0.9996693134307861,0.6040756106376648,0.0,16.27988624572754,3.0203781127929688,2.0447304248809814,0.7835942506790161,1.0
64,13.099018065089124,457.7510986328125,336.27301025390625,455.0396423339844,329.70330810546875,-2.059448272232311,1.9781966000998739,-0.883072418512524,-0.8923363097548278,-14.006938934326172,-1.1193585395812988,-9.341011047363281,-2.5467617511749268,0.6097224406059831,7.107248783111572,0.007107248783111572,0.04363155737519264,1.3936748504638672,0.9758763313293457,0.0,14.051593780517578,4.8793816566467285,2.0594482421875,0.8923363089561462,1.0
65,13.115684731755792,457.6134948730469,336.7536926269531,457.25640869140625,332.20098876953125,-2.0470679819504336,1.9911021060484044,0.7428174169126469,0.7743303569118389,8.119235038757324,14.829937934875488,7.808178424835205,11.43771743774414,0.8544768409244716,4.566686153411865,0.004566686153411865,0.032117344439029694,0.9676367044448853,0.6812905073165894,0.0,16.90707015991211,3.406452178955078,2.047067880630493,0.7743303775787354,1.0
