step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
26,10.796156728598701,438.3780822753906,273.8792419433594,441.25823974609375,279.5259704589844,-2.0594098361342925,1.6043136653013859,0.8185755743787586,-0.2187406627907953,5.010791301727295,-8.36788558959961,8.40623950958252,-11.371041297912598,0.7129476829618215,6.338836669921875,0.006338836669921875,0.045491717755794525,0.8373808264732361,0.9065982699394226,0.0,9.753437042236328,4.532991409301758,2.0594098567962646,0.8185755610466003,1.0
27,10.812823395265369,438.7610778808594,274.2006530761719,440.47735595703125,282.1522216796875,-2.0696523605446075,1.6284457653659836,-0.6145514646189085,1.4479260038758714,-4.6281280517578125,3.1126163005828857,-8.715484619140625,2.1849498748779297,0.6117995845153927,8.134682655334473,0.008134682655334473,0.06829766929149628,1.4724441766738892,0.8382611870765686,0.0,5.577449798583984,4.1913065910339355,2.0696523189544678,1.4479260444641113,1.0
28,10.829490061932036,439.1413879394531,274.5252685546875,444.0802917480469,282.4305725097656,-2.052117107177145,1.6248000876528037,1.0521152020477582,-0.2187406627907953,1.463015079498291,-8.633557319641113,6.02472448348999,-11.89540958404541,0.5643847678229212,9.321298599243164,0.009321298599243164,0.06157148629426956,1.0557781457901,1.1215859651565552,0.0,8.756638526916504,5.607929229736328,2.052117109298706,1.0521152019500732,1.0
29,10.846156728598704,439.51898193359375,274.85302734375,443.45733642578125,283.3785400390625,-2.0574518450110366,1.6340647232465817,-0.32008427003350026,0.5558781356266763,-6.582934379577637,0.5815649032592773,-11.23669719696045,1.6634023189544678,0.5907956938445569,9.391219139099121,0.00939121913909912,0.06829805672168732,0.5610836744308472,0.955570638179779,0.0,6.6085734367370605,4.777853012084961,2.0574519634246826,0.5558781623840332,1.0
30,10.862823395265371,439.8938293457031,275.18389892578125,447.2740478515625,282.0315246582031,-2.0350088050671507,1.6155515810625818,1.3465823966331665,-1.1107885310399905,2.1597089767456055,-4.101897239685059,2.711193323135376,-4.763556480407715,0.5777113109268248,10.067651748657227,0.010067651748657227,0.05153658241033554,1.7981809377670288,0.1722705215215683,0.0,4.635720252990723,0.8613526225090027,2.0350089073181152,1.3465824127197266,1.0
31,10.879490061932039,440.2658996582031,275.5179138183594,446.6396484375,282.9666748046875,-2.0403435429010424,1.6248162166563598,-0.32008427003350026,0.5558781356266762,-10.73110580444336,11.093271255493164,-14.732297897338867,9.312923431396484,0.5876820733770729,9.803504943847656,0.009803504943847656,0.05604234337806702,0.5580682158470154,0.8758807182312012,0.0,15.434289932250977,4.379404067993164,2.0403435230255127,0.5558781623840332,1.0
32,10.896156728598706,440.63519287109375,275.85498046875,450.4834899902344,281.6831359863281,-2.0179005029571564,1.6063030744723599,1.3465823966331665,-1.1107885310399905,1.3318986892700195,-3.8821961879730225,2.1591453552246094,-4.249054431915283,0.5039006298035382,11.443615913391113,0.011443615913391113,0.048649728298187256,1.801139235496521,0.1809886246919632,0.0,4.104314804077148,0.9049431085586548,2.0179004669189453,1.3465824127197266,1.0
33,10.912823395265374,441.00164794921875,276.1951599121094,449.8378601074219,282.60528564453125,-2.023235240791048,1.6155677100661379,-0.32008427003350026,0.5558781356266762,-11.323808670043945,11.092824935913086,-15.284651756286621,9.828777313232422,0.5516708607785403,10.916425704956055,0.010916425704956054,0.04964789003133774,0.5550746321678162,0.8315308690071106,0.0,15.851795196533203,4.157654285430908,2.023235321044922,0.5558781623840332,1.0
34,10.929490061932041,441.3652648925781,276.5383605957031,452.83953857421875,281.1742248535156,-2.00476197625665,1.597054567882138,1.1083958720638798,-1.1107885310399905,0.4677213430404663,-3.58951735496521,1.6055445671081543,-3.731747627258301,0.46939195156097413,12.375386238098145,0.012375386238098144,0.050490181893110275,1.641906976699829,0.22933566570281982,0.0,3.619861602783203,1.1466783285140991,2.0047619342803955,1.1107885837554932,1.0
35,10.946156728598709,441.72601318359375,276.8845520019531,451.321044921875,281.88037109375,-2.01406648950003,1.606319203475916,-0.558270794602787,0.5558781356266762,-9.831127166748047,11.333653450012207,-13.315313339233398,10.345518112182617,0.5813144898042083,10.817709922790527,0.010817709922790528,0.044803302735090256,0.7346455454826355,0.7243194580078125,0.0,15.003425598144531,3.6215975284576416,2.014066457748413,0.5582708120346069,1.0
36,10.962823395265376,442.0838317871094,277.2337646484375,454.3356628417969,280.4768981933594,-1.995593224965632,1.587806061291916,1.1083958720638798,-1.1107885310399905,2.153435707092285,-2.906421661376953,3.7148938179016113,-3.2150754928588867,0.4475011702440679,12.673802375793457,0.012673802375793457,0.05427461117506027,1.644887924194336,0.31833434104919434,0.0,3.617260217666626,1.5916717052459717,1.9955931901931763,1.1107885837554932,1.0
37,10.979490061932044,442.4387512207031,277.5859375,452.81072998046875,281.16912841796875,-2.004897738209012,1.597070696885694,-0.558270794602787,0.5558781356266762,-10.586917877197266,11.87674617767334,-13.588550567626953,10.863697052001953,0.5809081713669002,10.973477363586426,0.010973477363586425,0.04540468379855156,0.731955349445343,0.6335949301719666,0.0,15.910371780395508,3.1679749488830566,2.0048978328704834,0.5582708120346069,1.0
38,10.996156728598711,442.7907409667969,277.9410705566406,455.1598205566406,279.6225280761719,-1.9895030867220405,1.5785575547016941,0.9236790892182811,-1.1107885310399905,1.4861745834350586,-2.5302560329437256,3.440601110458374,-2.6957342624664307,0.459664158448577,12.482845306396484,0.012482845306396484,0.05910797044634819,1.535917043685913,0.3922838568687439,0.0,2.9344353675842285,1.9614193439483643,1.9895031452178955,1.1107885837554932,1.0
39,11.012823395265379,443.1397399902344,278.29913330078125,452.95404052734375,280.1413879394531,-2.0018862130128467,1.5878221902954721,-0.7429875774483856,0.5558781356266762,-9.757570266723633,12.548423767089844,-11.90708065032959,11.383256912231445,0.6404490163736045,9.985710144042969,0.009985710144042969,0.045206598937511444,0.8893575668334961,0.48899927735328674,0.0,15.895694732666016,2.4449963569641113,2.0018861293792725,0.7429875731468201,1.0
40,11.029490061932046,443.4857482910156,278.6600646972656,455.3041076660156,278.6034851074219,-1.9864915615258754,1.5693090481114722,0.9236790892182811,-1.1107885310399905,3.253753662109375,-2.1249465942382812,5.230445861816406,-2.176250696182251,0.47845069363713255,11.81849479675293,0.01181849479675293,0.06420232355594635,1.5388256311416626,0.39547157287597656,0.0,3.886169195175171,1.9773577451705933,1.9864915609359741,1.1107885837554932,1.0
41,11.046156728598714,443.8287353515625,279.02386474609375,453.0930480957031,279.1173400878906,-1.9988746878166819,1.5785736837052502,-0.7429875774483856,0.5558781356266762,-10.401899337768555,13.22862720489502,-11.96523380279541,11.90389633178711,0.6713878664188087,9.26478385925293,0.00926478385925293,0.049477629363536835,0.8868476748466492,0.4098256528377533,0.0,16.828432083129883,2.049128293991089,1.9988746643066406,0.7429875731468201,1.0
42,11.062823395265381,444.1686706542969,279.3905334472656,455.4440612792969,277.5881652832031,-1.9834800363297105,1.5600605415212503,0.9236790892182811,-1.1107885310399905,3.463717460632324,-1.7433736324310303,5.1710333824157715,-1.6540756225585938,0.48690062228590236,11.418536186218262,0.011418536186218261,0.07197215408086777,1.5417304039001465,0.34192991256713867,0.0,3.8777170181274414,1.709649682044983,1.9834800958633423,1.1107885837554932,1.0
43,11.079490061932049,444.50555419921875,279.760009765625,453.227783203125,278.09698486328125,-1.995863162620517,1.5693251771150283,-0.7429875774483856,0.5558781356266762,-11.230298042297363,14.113429069519043,-12.025620460510254,12.427271842956543,0.685569046922028,8.879354476928711,0.00887935447692871,0.057291992008686066,0.8843596577644348,0.37286263704299927,0.0,18.03631019592285,1.8643131256103516,1.9958631992340088,0.7429875731468201,1.0
44,11.096156728598716,444.8393249511719,280.1322937011719,455.5796813964844,276.5765380859375,-1.9804685111335456,1.5508120349310284,0.9236790892182811,-1.1107885310399905,3.7427237033843994,-1.2246575355529785,5.109521865844727,-1.129401445388794,0.4835400231182575,11.31364917755127,0.011313649177551269,0.08170343935489655,1.5445917844772339,0.2740226984024048,0.0,3.937990188598633,1.370113492012024,1.980468511581421,1.1107885837554932,1.0
45,11.112823395265384,445.16998291015625,280.50732421875,453.3582458496094,277.08038330078125,-1.9928516374243521,1.5600766705248064,-0.7429875774483856,0.5558781356266762,-12.134021759033203,14.941620826721191,-12.087963104248047,12.95312213897705,0.680620822943747,8.87646198272705,0.008876461982727051,0.0674840435385704,0.8819156289100647,0.39780646562576294,0.0,19.24802589416504,1.98903226852417,1.9928516149520874,0.7429875731468201,1.0
46,11.129490061932051,445.4975280761719,280.8851013183594,455.24139404296875,275.45263671875,-1.9795490121215926,1.5415635283408065,0.7981575181655705,-1.1107885310399905,3.875458002090454,-0.12906306982040405,5.046064376831055,-0.6024500131607056,0.4898744803667069,11.155921936035156,0.011155921936035157,0.09139209240674973,1.4797883033752441,0.2525402307510376,0.0,3.8776063919067383,1.2627012729644775,1.9795490503311157,1.1107885837554932,1.0
47,11.146156728598719,445.8218994140625,281.2655944824219,452.5469970703125,275.845703125,-1.9940241645966108,1.5508281639345844,-0.8685091485010963,0.5558781356266762,-11.09526538848877,15.43067455291748,-10.822879791259766,13.480528831481934,0.6892796894907951,8.63725471496582,0.00863725471496582,0.07657089829444885,0.9934489130973816,0.393815279006958,0.0,19.005542755126953,1.9690765142440796,1.9940241575241089,0.8685091733932495,1.0
48,11.162823395265386,446.1430969238281,281.6488037109375,454.995849609375,277.3260803222656,-1.9851484578870484,1.5587281915454354,0.5325424025737391,0.474001656651056,5.434121131896973,2.030123233795166,6.3844075202941895,-0.0746617242693901,0.5641331161186098,9.851759910583496,0.009851759910583496,0.0780167281627655,0.5779732465744019,0.4618728756904602,0.0,5.800954341888428,2.3093643188476562,1.9851484298706055,0.5325424075126648,1.0
49,11.179490061932054,446.4610900878906,282.0346374511719,452.84796142578125,280.8715515136719,-2.004050528955264,1.594405996934064,-1.1341242640929277,2.1406683233177226,-11.044416427612305,2.6221866607666016,-7.916089057922363,0.4161716103553772,0.7893754402734339,6.491909980773926,0.006491909980773926,0.041786495596170425,2.2983129024505615,0.7655830979347229,0.0,11.351431846618652,3.827915668487549,2.0040504932403564,2.1406683921813965,1.0
50,11.196156728598721,446.7758483886719,282.4231262207031,455.2182312011719,282.3692932128906,-1.9951748222457015,1.602306024544915,0.5325424025737391,0.47400165665105587,4.473536968231201,-9.457635879516602,9.459073066711426,-14.053044319152832,0.5729532689042389,8.442554473876953,0.008442554473876953,0.04668145999312401,0.5780655145645142,1.3560729026794434,0.5,10.462285041809082,6.780364513397217,1.995174765586853,0.5325424075126648,1.0
51,11.212823395265389,447.0873718261719,282.8142395019531,452.11328125,283.7565002441406,-2.014076893313917,1.6208759239239596,-1.1341242640929277,1.1141939627426818,-10.863591194152832,0.3319203853607178,-7.499439239501953,-0.8830186128616333,0.8481244062213227,5.113474369049072,0.005113474369049072,0.023713160306215286,1.5084631443023682,0.7153626680374146,0.0,10.868660926818848,3.576813220977783,2.0140769481658936,1.1341242790222168,1.0
52,11.229490061932056,447.3955993652344,283.2079162597656,453.54168701171875,283.03472900390625,-2.0052011866043546,1.6116680455252266,0.5325424025737391,-0.552472703923985,8.256532669067383,-5.697329044342041,9.86802864074707,-6.547747611999512,0.7276296362094581,6.1485276222229,0.006148527622222901,0.03469914570450783,0.8740896582603455,0.36442458629608154,0.0,10.031445503234863,1.8221229314804077,2.0052011013031006,0.552472710609436,1.0
53,11.246156728598724,447.7005615234375,283.6041564941406,450.4512023925781,284.45281982421875,-2.02410325767257,1.6302379449042712,-1.1341242640929277,1.1141939627426818,-4.587975025177002,8.159831047058105,-7.0985589027404785,7.215330123901367,0.9427527859748807,2.8785855770111084,0.0028785855770111085,0.012399950064718723,1.505845308303833,0.5364742279052734,0.0,9.361215591430664,2.682370901107788,2.0241031646728516,1.1341242790222168,1.0
54,11.262823395265391,448.002197265625,284.0029296875,451.8727111816406,283.71661376953125,-2.015227550963008,1.6210300665055382,0.5325424025737391,-0.552472703923985,9.033408164978027,-5.170086860656738,10.268091201782227,-6.659994125366211,0.8199190757889301,3.881089448928833,0.003881089448928833,0.022836394608020782,0.8767720460891724,0.387002170085907,0.0,10.408278465270996,1.9350107908248901,2.0152275562286377,0.552472710609436,1.0
55,11.279490061932059,448.3005065917969,284.4041748046875,448.7969970703125,285.1654357910156,-2.0341296220312235,1.6395999658845828,-1.1341242640929277,1.1141939627426818,-4.286233901977539,8.234260559082031,-6.699419021606445,7.104103088378906,1.0159262415932608,0.9088570475578308,0.0009088570475578308,0.005630544386804104,1.5032614469528198,0.5329434871673584,0.0,9.283041000366211,2.664717197418213,2.0341296195983887,1.1341242790222168,1.0
56,11.296156728598726,448.595458984375,284.80792236328125,450.2114562988281,284.41485595703125,-2.0252539153216613,1.6303920874858497,0.5325424025737391,-0.552472703923985,9.789305686950684,-4.616987228393555,10.666430473327637,-6.7699360847473145,0.9127330048370641,1.663114070892334,0.001663114070892334,0.011241809464991093,0.8794587850570679,0.46495312452316284,0.0,10.823450088500977,2.324765682220459,2.025254011154175,0.552472710609436,1.0
57,11.312823395265394,448.88702392578125,285.214111328125,447.15081787109375,285.894287109375,-2.044155986389877,1.6489619868648944,-1.1341242640929277,1.1141939627426818,-4.014286994934082,8.316566467285156,-6.302424907684326,6.995331287384033,0.91401784096146,1.86468505859375,0.00186468505859375,0.013822078704833984,1.500718116760254,0.5284405946731567,0.0,9.234704971313477,2.6422030925750732,2.044156074523926,1.1341242790222168,1.0
58,11.329490061932061,449.1752014160156,285.6226806640625,448.5580749511719,285.1293640136719,-2.0352802796803147,1.6397541084661613,0.5325424025737391,-0.552472703923985,10.604219436645508,-4.171613693237305,11.062897682189941,-6.877831935882568,0.982328494356916,0.7900673747062683,0.0007900673747062683,0.0036852790508419275,0.8820900917053223,0.5489627122879028,0.0,11.395255088806152,2.7448136806488037,2.035280227661133,0.552472710609436,1.0
59,11.346156728598729,449.4599609375,286.0336608886719,445.5128479003906,286.63922119140625,-2.05418235074853,1.658324007845206,-1.1341242640929277,1.1141939627426818,-3.658421516418457,8.406583786010742,-5.907163143157959,6.888625621795654,0.7675890630483627,3.9932949542999268,0.003993294954299927,0.025035502389073372,1.4981685876846313,0.5426245331764221,0.0,9.168135643005371,2.713122844696045,2.054182291030884,1.1341242790222168,1.0
60,11.362823395265396,449.7413024902344,286.447021484375,446.9127502441406,285.8600769042969,-2.045306644038968,1.649116129446473,0.5325424025737391,-0.552472703923985,11.53414535522461,-3.9095122814178467,11.457365036010742,-6.9832940101623535,0.8967272221646272,2.888808012008667,0.002888808012008667,0.013344795443117619,0.8846978545188904,0.6149480938911438,0.0,12.178702354431152,3.0747406482696533,2.04530668258667,0.552472710609436,1.0
61,11.379490061932064,450.0191955566406,286.8627014160156,443.8832092285156,287.4002380371094,-2.0642087151071835,1.6676860288255175,-1.1341242640929277,1.1141939627426818,-3.0651724338531494,8.519371032714844,-5.513772010803223,6.784177780151367,0.6765325721353292,6.159486293792725,0.006159486293792725,0.03652311488986015,1.4956772327423096,0.6002177596092224,0.0,9.05400276184082,3.001088857650757,2.064208745956421,1.1341242790222168,1.0
62,11.396156728598731,450.2935791015625,287.2806701660156,445.2756652832031,286.6069030761719,-2.0553330083976213,1.6584781504267845,0.5325424025737391,-0.552472703923985,12.39576244354248,-3.687239646911621,11.85025405883789,-7.086744785308838,0.8063288456713781,5.06294584274292,0.00506294584274292,0.02479834109544754,0.8872604370117188,0.6885989904403687,0.0,12.93254280090332,3.442995071411133,2.055332899093628,0.552472710609436,1.0
63,11.412823395265399,450.5644836425781,287.7008972167969,442.2620849609375,288.1772155761719,-2.074235079465837,1.677048049805829,-1.1341242640929277,1.1141939627426818,-2.548248767852783,8.522500991821289,-5.122372627258301,6.681650638580322,0.5876656055450439,8.316051483154297,0.008316051483154297,0.04803843051195145,1.49320650100708,0.6329246759414673,0.0,8.895313262939453,3.164623498916626,2.074234962463379,1.1341242790222168,1.0
64,11.429490061932066,450.8319091796875,288.1233825683594,443.64691162109375,287.3697814941406,-2.0653593727562747,1.667840171407096,0.5325424025737391,-0.552472703923985,12.900797843933105,-3.5501701831817627,12.24114990234375,-7.188197135925293,0.716547288345173,7.224410533905029,0.007224410533905029,0.036323077976703644,0.8898149728775024,0.7394694685935974,0.0,13.380370140075684,3.6973471641540527,2.065359354019165,0.552472710609436,1.0
