step,t,x_target_px,y_target_px,x_ee_px,y_ee_px,q1,q2,dq1,dq2,tau1,tau2,tau_pd1,tau_pd2,reward,ee_error_px,ee_error_m,q_error_norm,dq_error_norm,action_norm,action_saturation,tau_total_norm,tau_residual_norm,q_abs_max,dq_abs_max,success
10,0.09999999999999999,519.73876953125,504.61663818359375,688.3696899414062,368.7425842285156,-0.551137831743308,0.2836807995971878,-3.7473483674160217,-0.6991777512957946,0.00218209158629179,-0.0008958769030869007,0.0,0.0,-0.48159557517693674,216.55979919433594,0.21655979919433593,2.1514647006988525,1.32063889503479,0.0004717676783911884,0.0,0.002358838450163603,0.002358838450163603,0.5511378049850464,3.7473483085632324,0.0
11,0.10999999999999999,519.6890869140625,505.03564453125,682.5918579101562,356.3326110839844,-0.5907907488601565,0.2755665293611805,-3.965291711684849,-0.8114270236007303,0.002167374361306429,-0.000914763193577528,0.0,0.0,-0.49351807411061244,220.56723022460938,0.22056723022460936,2.1541595458984375,1.404890537261963,0.0004705019819084555,0.0,0.002352509880438447,0.002352509880438447,0.5907907485961914,3.965291738510132,0.0
12,0.11999999999999998,519.6351318359375,505.4544677734375,675.9134521484375,343.50579833984375,-0.6325086383753872,0.26666195242849966,-4.1717889515230695,-0.8904576932680831,0.00214563705958426,-0.0009306825813837349,0.0,0.0,-0.5069871092951279,225.05618286132812,0.2250561828613281,2.1583492755889893,1.48088538646698,0.0004677575780078769,0.0,0.0023387877736240625,0.0023387877736240625,0.6325086355209351,4.171789169311523,0.0
13,0.12999999999999998,519.576904296875,505.8730773925781,668.28466796875,330.38226318359375,-0.6760593156030703,0.25683389981771343,-4.355067722768317,-0.9828052610786249,0.0021320749074220657,-0.0009360427502542734,0.0,0.0,-0.5220344784972448,230.02395629882812,0.23002395629882813,2.1643152236938477,1.55135178565979,0.00046570031554438174,0.0,0.0023285015486180782,0.0023285015486180782,0.6760593056678772,4.355067729949951,0.0
14,0.13999999999999999,519.5143432617188,506.29150390625,659.673095703125,317.1097717285156,-0.7212929035040344,0.24630297884557523,-4.52335879009641,-1.0530920972138207,0.002121106954291463,-0.0009356321534141898,0.0,0.0,-0.5386253282364051,235.44468688964844,0.23544468688964842,2.1719629764556885,1.6139426231384277,0.0004636594676412642,0.0,0.00231829727999866,0.00231829727999866,0.7212929129600525,4.5233588218688965,0.0
15,0.15,519.4474487304688,506.7096862792969,650.0582885742188,303.8237609863281,-0.7679938542844287,0.23503804076870435,-4.670095078039425,-1.1264938076870863,0.0021184016950428486,-0.00093504274263978,0.0,0.0,-0.5567250054317345,241.29212951660156,0.24129212951660156,2.1814370155334473,1.670059084892273,0.00046311685582622886,0.0,0.002315584337338805,0.002315584337338805,0.7679938673973083,4.670094966888428,0.0
16,0.16,519.3762817382812,507.12762451171875,639.4407348632812,290.67291259765625,-0.8159915356443472,0.22320733521248448,-4.799768135991852,-1.1830705556219874,0.0021163399796932936,-0.0009297108044847846,0.0,0.0,-0.5762489515076028,247.5239715576172,0.24752397155761718,2.192657947540283,1.7183172702789307,0.0004623096901923418,0.0,0.0023115486837923527,0.0023115486837923527,0.8159915208816528,4.799767971038818,0.0
17,0.17,519.3008422851562,507.5453186035156,627.8360595703125,277.7957458496094,-0.8650759911138407,0.21083297536988158,-4.908445546949347,-1.2374359842602913,0.0021285025868564844,-0.0009279499063268304,0.0,0.0,-0.5971038975176088,254.09596252441406,0.2540959625244141,2.205674409866333,1.7594836950302124,0.00046439701691269875,0.0,0.0023219850845634937,0.0023219850845634937,0.8650760054588318,4.908445358276367,0.0
18,0.18000000000000002,519.2210693359375,507.9627380371094,615.2817993164062,265.3332824707031,-0.9150632856138533,0.19805533339361744,-4.998729450001263,-1.277764197626414,0.002151216845959425,-0.0009281465318053961,0.0,0.0,-0.6191591680325998,260.9534912109375,0.2609534912109375,2.2203943729400635,1.7927101850509644,0.00046858040150254965,0.0,0.00234290212392807,0.00234290212392807,0.9150632619857788,4.998729228973389,0.0
19,0.19000000000000003,519.1370239257812,508.3798522949219,601.831787109375,253.41404724121094,-0.9657447253880944,0.1849231827532937,-5.068143977424108,-1.3132150640323759,0.002175296889618039,-0.0009294322226196527,0.0,0.0,-0.6422742701045407,268.041015625,0.268041015625,2.2367937564849854,1.8184717893600464,0.00047310718218795955,0.0,0.00236553605645895,0.00236553605645895,0.9657447338104248,5.068143844604492,0.0
20,0.20000000000000004,519.0487060546875,508.79669189453125,587.5602416992188,242.16033935546875,-1.0169280827753946,0.17155801771626222,-5.1183357387300195,-1.3365165037031475,0.002196819521486759,-0.0009315114584751427,0.0,0.0,-0.6662826960330941,275.297607421875,0.275297607421875,2.2547547817230225,1.8362613916397095,0.00047723075840622187,0.0,0.0023861536756157875,0.0023861536756157875,1.0169280767440796,5.118335723876953,0.0
21,0.21000000000000005,518.9560546875,509.21319580078125,572.5557250976562,231.67819213867188,-1.0684052692938968,0.1580185455444176,-5.147718651850226,-1.3539472171844606,0.002216377528384328,-0.0009353552013635635,0.0,0.0,-0.6910114537656509,282.6634216308594,0.2826634216308594,2.274200677871704,1.8464443683624268,0.00048113276716321707,0.0,0.0024056637194007635,0.0024056637194007635,1.068405270576477,5.14771842956543,0.0
22,0.22000000000000006,518.8591918945312,509.6293640136719,556.9234008789062,222.0603790283203,-1.1199802635286333,0.14440952261630008,-5.15749942347365,-1.3609022928117511,0.002231904538348317,-0.000944137922488153,0.0,0.0,-0.7162719713679164,290.0772399902344,0.2900772399902344,2.2949869632720947,1.8487579822540283,0.0004846769734285772,0.0,0.002423384925350547,0.002423384925350547,1.1199802160263062,5.157499313354492,0.0
23,0.23000000000000007,518.7579956054688,510.0451965332031,540.7786865234375,213.38018798828125,-1.1714475631004626,0.13078936784523063,-5.1467299571829335,-1.3620154771069448,0.002242989605292678,-0.0009532781550660729,0.0,0.0,-0.7418753867912566,297.4811706542969,0.29748117065429686,2.3169968128204346,1.8435522317886353,0.00048743170918896794,0.0,0.002437158487737179,0.002437158487737179,1.171447515487671,5.146729946136475,0.0
24,0.24000000000000007,518.6525268554688,510.4606628417969,524.2474975585938,205.693115234375,-1.2226122917294708,0.11724632112634291,-5.116472862900832,-1.3543046718887721,0.002248875331133604,-0.000962599297054112,0.0,0.0,-0.7676267318084788,304.81890869140625,0.30481890869140627,2.340066909790039,1.8307569026947021,0.000489245867356658,0.0,0.00244622933678329,0.00244622933678329,1.2226122617721558,5.1164727210998535,0.0
25,0.25000000000000006,518.5427856445312,510.8757629394531,507.4602355957031,199.03346252441406,-1.273275149420536,0.10383207080278357,-5.066285769106516,-1.3414250323559338,0.002251319820061326,-0.0009733421611599624,0.0,0.0,-0.7933373192002238,312.0391540527344,0.31203915405273436,2.3640542030334473,1.8107562065124512,0.0004905440146103501,0.0,0.002452719956636429,0.002452719956636429,1.2732751369476318,5.066285610198975,0.0
26,0.26000000000000006,518.4288330078125,511.29046630859375,490.55120849609375,193.41610717773438,-1.323247775225882,0.09061829674900276,-4.997262580534596,-1.3213774053780811,0.002247088821604848,-0.000988375279121101,0.0,0.0,-0.818821754505666,319.0944519042969,0.31909445190429686,2.388782501220703,1.7836366891860962,0.0004909702111035585,0.0,0.0024548510555177927,0.0024548510555177927,1.3232477903366089,4.997262477874756,0.0
27,0.2700000000000001,518.310546875,511.70477294921875,473.65277099609375,188.83538818359375,-1.3723418383754404,0.07764717158211461,-4.909406314955835,-1.2971125166888156,0.0022346184123307467,-0.0010035099694505334,0.0,0.0,-0.843906377710937,325.94317626953125,0.32594317626953123,2.414095640182495,1.7498329877853394,0.0004899204941466451,0.0,0.0024496023543179035,0.0024496023543179035,1.3723418712615967,4.9094061851501465,0.0
28,0.2800000000000001,518.18798828125,512.11865234375,456.8947448730469,185.26734924316406,-1.420381087048311,0.06497471957595682,-4.80392486728704,-1.2672452006157784,0.002214486477896571,-0.0010210215114057064,0.0,0.0,-0.868427956076059,332.5487060546875,0.3325487060546875,2.439814567565918,1.7095597982406616,0.00048770627472549677,0.0,0.0024385314900428057,0.0024385314900428057,1.4203810691833496,4.803925037384033,0.0
29,0.2900000000000001,518.0612182617188,512.5320434570312,440.3994140625,182.6703643798828,-1.467193155833045,0.05263292652674215,-4.681206878473422,-1.2341793049214669,0.0021899256389588118,-0.0010358925210312009,0.0,0.0,-0.8922399603096902,338.8806457519531,0.33888064575195315,2.465777635574341,1.663301706314087,0.00048451407928951085,0.0,0.0024225704837590456,0.0024225704837590456,1.4671931266784668,4.681206703186035,0.0
30,0.3000000000000001,517.9302368164062,512.945068359375,424.2812194824219,180.9878387451172,-1.512619171165117,0.04066396867311379,-4.5426015332071845,-1.1968957853628366,0.002160059055313468,-0.0010512934532016516,0.0,0.0,-0.9152117406210434,344.9140930175781,0.34491409301757814,2.4918110370635986,1.6113709211349487,0.0004804611671715975,0.0,0.0024023058358579874,0.0024023058358579874,1.512619137763977,4.542601585388184,0.0
31,0.3100000000000001,517.794921875,513.3576049804688,408.6431579589844,180.15008544921875,-1.556507305212129,0.02909040968223028,-4.38881340470121,-1.1573558990883508,0.002128718653693795,-0.001066733617335558,0.0,0.0,-0.9372314916665987,350.62994384765625,0.3506299438476562,2.517759084701538,1.5542912483215332,0.00047620851546525955,0.0,0.0023810425773262978,0.0023810425773262978,1.5565073490142822,4.388813495635986,0.0
32,0.3200000000000001,517.6554565429688,513.7695922851562,393.57696533203125,180.0771484375,-1.5987205031486,0.017943027283824513,-4.221319793647111,-1.1147382398405765,0.002103495178744197,-0.001082197530195117,0.0,0.0,-0.958205401594407,356.01422119140625,0.35601422119140624,2.5434582233428955,1.4924416542053223,0.0004731107037514448,0.0,0.002365553518757224,0.002365553518757224,1.5987205505371094,4.221319675445557,0.0
33,0.3300000000000001,517.51171875,514.18115234375,379.160888671875,180.68133544921875,-1.6391311452190997,0.007236763161074767,-4.041064207049975,-1.0706264122749747,0.0020797722972929478,-0.001099051907658577,0.0,0.0,-0.978060021239616,361.05828857421875,0.36105828857421873,2.568765640258789,1.4263657331466675,0.0004704622260760516,0.0,0.0023523110430687666,0.0023523110430687666,1.6391311883926392,4.041064262390137,0.0
34,0.34000000000000014,517.3637084960938,514.5921630859375,365.460693359375,181.8698272705078,-1.677627243002833,-0.003006286247578791,-3.8496097783733125,-1.0243049408653557,0.0020579397678375244,-0.0011147921904921532,0.0,0.0,-0.9967390619213434,365.7576904296875,0.3657576904296875,2.5935349464416504,1.3564810752868652,0.0004680973361246288,0.0,0.002340486738830805,0.002340486738830805,1.6776272058486938,3.849609851837158,0.0
35,0.35000000000000014,517.2114868164062,515.002685546875,352.5284423828125,183.54725646972656,-1.7141078387104465,-0.012776525886187124,-3.6480595707613475,-0.9770239638608332,0.002037827158346772,-0.0011222244938835502,0.0,0.0,-1.0142055577569318,370.1124267578125,0.3701124267578125,2.617638349533081,1.2833307981491089,0.0004652795905712992,0.0,0.0023263979237526655,0.0023263979237526655,1.714107871055603,3.648059606552124,0.0
36,0.36000000000000015,517.0551147460938,515.4126586914062,340.4041748046875,185.61795043945312,-1.7484876150032835,-0.022058916753245124,-3.4379776292836963,-0.9282390867058001,0.0020158172119408846,-0.0011400232324376702,0.0,0.0,-1.0304379848773357,374.1257629394531,0.3741257629394531,2.6409506797790527,1.2073519229888916,0.00046317046508193016,0.0,0.002315852325409651,0.002315852325409651,1.7484875917434692,3.4379775524139404,0.0
37,0.37000000000000016,516.8944702148438,515.8220825195312,329.11578369140625,187.98806762695312,-1.780693237138051,-0.03084751298485646,-3.2205622134767617,-0.8788596231611336,0.0019971660804003477,-0.0011599508579820395,0.0,0.0,-1.045430490958862,377.80413818359375,0.37780413818359376,2.663365125656128,1.1290643215179443,0.00046191594447009265,0.0,0.002309579635038972,0.002309579635038972,1.7806932926177979,3.220562219619751,0.0
38,0.38000000000000017,516.7296142578125,516.2308959960938,318.6806945800781,190.5673065185547,-1.8106665760140064,-0.03913182993649989,-2.997333887595534,-0.828431695164343,0.0019885755609720945,-0.0011823188979178667,0.0,0.0,-1.0591898362475245,381.15631103515625,0.38115631103515624,2.684779644012451,1.0488982200622559,0.00046270122402347624,0.0,0.0023135060910135508,0.0023135060910135508,1.810666561126709,2.9973340034484863,0.0
39,0.3900000000000002,516.560546875,516.63916015625,309.1066589355469,193.27053833007812,-1.8383615803550069,-0.04690817083692981,-2.7695004341000504,-0.7776340900429918,0.0019929332192987204,-0.0011967540485784411,0.0,0.0,-1.0717347328268434,384.1931457519531,0.3841931457519531,2.705108165740967,0.9673399925231934,0.00046493022819049656,0.0,0.002324651228263974,0.002324651228263974,1.8383616209030151,2.769500494003296,0.0
40,0.4000000000000002,516.3873291015625,517.046875,300.393310546875,196.01878356933594,-1.86374643098111,-0.05416942201231135,-2.538485062610309,-0.7261251175381538,0.0019928517285734415,-0.001212684903293848,0.0,0.0,-1.0830930257783953,386.9269104003906,0.3869269104003906,2.7242729663848877,0.8847996592521667,0.0004665645828936249,0.0,0.002332822885364294,0.002332822885364294,1.8637464046478271,2.538485050201416,0.0
41,0.4100000000000002,516.2098999023438,517.4539184570312,292.533203125,198.74029541015625,-1.8868009760973556,-0.060913361902014865,-2.3054545116245566,-0.6743939889703516,0.0019789058715105057,-0.0012217278126627207,0.0,0.0,-1.093299728007619,389.3708190917969,0.3893708190917969,2.7422099113464355,0.8017199039459229,0.0004651316849049181,0.0,0.002325658453628421,0.002325658453628421,1.88680100440979,2.3054544925689697,0.0
42,0.4200000000000002,516.0282592773438,517.8602905273438,285.5134582519531,201.3709716796875,-1.9075179915257212,-0.06713526355773408,-2.071701542836559,-0.6221901655719215,0.0019693528302013874,-0.0012175908777862787,0.0,0.0,-1.1023954656956758,391.5386962890625,0.3915386962890625,2.7588651180267334,0.7184789180755615,0.0004630714247468859,0.0,0.002315357094630599,0.002315357094630599,1.9075180292129517,2.0717015266418457,0.0
43,0.4300000000000002,515.8424682617188,518.26611328125,279.3165283203125,203.85498046875,-1.9259008150202812,-0.0728349072736733,-1.8382823494559952,-0.5699643715939221,0.001961102709174156,-0.0012129010865464807,0.0,0.0,-1.1104258895475683,393.44488525390625,0.39344488525390625,2.7741968631744385,0.6354766488075256,0.0004611746990121901,0.0,0.0023058736696839333,0.0023058736696839333,1.9259008169174194,1.8382823467254639,0.0
44,0.4400000000000002,515.6525268554688,518.6712036132812,273.9217529296875,206.1446075439453,-1.9419644144907753,-0.07800964193004972,-1.6063599470494152,-0.5174734656376418,0.0019574700854718685,-0.001201247563585639,0.0,0.0,-1.1174377009540541,395.1033630371094,0.39510336303710936,2.788172721862793,0.5530506372451782,0.00045933364890515804,0.0,0.00229666824452579,0.00229666824452579,1.9419643878936768,1.6063599586486816,0.0
45,0.45000000000000023,515.4583740234375,519.0756225585938,269.30584716796875,208.20050048828125,-1.9557330450173473,-0.0826610809186279,-1.3768630526571972,-0.465143898857817,0.0019521114882081747,-0.0011908560991287231,0.0,0.0,-1.1234791396810242,396.5279235839844,0.39652792358398437,2.800773859024048,0.4715587794780731,0.0004573347687255591,0.0,0.002286673989146948,0.002286673989146948,1.955733060836792,1.3768630027770996,0.0
46,0.46000000000000024,515.2600708007812,519.4794311523438,265.4442443847656,209.9912872314453,-1.967240980691112,-0.08678936716577317,-1.150793567376471,-0.4128286247145275,0.0019578924402594566,-0.0011889087036252022,0.0,0.0,-1.1285997208212355,397.732177734375,0.397732177734375,2.81198787689209,0.39130762219429016,0.00045811996096745133,0.0,0.0022905997466295958,0.0022905997466295958,1.9672409296035767,1.1507935523986816,0.0
47,0.47000000000000025,515.0576782226562,519.8824462890625,262.3113098144531,211.49343872070312,-1.9765307229435247,-0.09039762951140683,-0.9289742252412824,-0.3608262345633656,0.0019637038931250572,-0.0011859007645398378,0.0,0.0,-1.1328459493529537,398.7286071777344,0.3987286071777344,2.8218133449554443,0.31262069940567017,0.00045880250399932265,0.0,0.002294012578204274,0.002294012578204274,1.97653067111969,0.9289742112159729,0.0
48,0.48000000000000026,514.85107421875,520.2847900390625,259.88116455078125,212.6907196044922,-1.983653096883114,-0.0934888805836632,-0.7122373939589395,-0.3091251072256367,0.0019696583040058613,-0.0011884206905961037,0.0,0.0,-1.1362647026693713,399.5294189453125,0.3995294189453125,2.830259323120117,0.2358132153749466,0.00046008246135897934,0.0,0.002300412394106388,0.002300412394106388,1.9836530685424805,0.7122374176979065,0.0
49,0.49000000000000027,514.640380859375,520.6864013671875,258.1279602050781,213.57386779785156,-1.9886659816822247,-0.09606844620279753,-0.5012884799110604,-0.25795656191343364,0.0019761724397540092,-0.0011885542189702392,0.0,0.0,-1.138900279966533,400.1459045410156,0.4001459045410156,2.8373405933380127,0.16129626333713531,0.00046121227205730975,0.0,0.0023060613311827183,0.0023060613311827183,1.9886659383773804,0.5012884736061096,0.0
50,0.5000000000000002,514.425537109375,521.0872802734375,257.02618408203125,214.13995361328125,-1.9916341293287991,-0.09814213586214066,-0.2968147646574339,-0.2073689659343131,0.0019765596371144056,-0.0011836951598525047,0.0,0.0,-1.1407941961514383,400.58843994140625,0.40058843994140625,2.8430817127227783,0.08994707465171814,0.00046077859587967396,0.0,0.00230389297939837,0.00230389297939837,1.9916341304779053,0.29681476950645447,0.0
51,0.5100000000000002,514.2066040039062,521.4873657226562,256.55072021484375,214.39199829101562,-1.9926279755396106,-0.09971851613400137,-0.09938462108113835,-0.15763802718607223,0.0019774134270846844,-0.0011816840851679444,0.0,0.0,-1.141986050157111,400.8667297363281,0.40086672973632814,2.8475139141082764,0.029373515397310257,0.00046071861288510263,0.0,0.0023035930935293436,0.0023035930935293436,1.9926279783248901,0.15763802826404572,0.0
52,0.5200000000000002,513.9835205078125,521.88671875,256.6769714355469,214.33822631835938,-1.9917236270538674,-0.10080650930920257,0.0904348485743115,-0.10879931752012023,0.0019958140328526497,-0.001172475516796112,0.0,0.0,-1.1425129828663403,400.9897155761719,0.40098971557617186,2.850674867630005,0.05730363354086876,0.00046294587082229555,0.0,0.002314729383215308,0.002314729383215308,1.991723656654358,0.10879931598901749,0.0
53,0.5300000000000002,513.75634765625,522.2852783203125,257.3807678222656,213.9916534423828,-1.9890016996706887,-0.1014178322715823,0.2721927383178755,-0.0611322962379728,0.002013538498431444,-0.0011608048807829618,0.0,0.0,-1.1424096781513273,400.9656066894531,0.40096560668945314,2.852609157562256,0.11935635656118393,0.00046483566984534264,0.0,0.002324178349226713,0.002324178349226713,1.989001750946045,0.27219274640083313,0.0
54,0.5400000000000003,513.5250854492188,522.6829833984375,258.63824462890625,213.36935424804688,-1.9845472813294827,-0.10156495354765724,0.445441834120598,-0.01471212760749449,0.002027908805757761,-0.0011482975678518414,0.0,0.0,-1.141708645367951,400.8019714355469,0.40080197143554686,2.8533663749694824,0.18057061731815338,0.00046609019045718014,0.0,0.0023304508067667484,0.0023304508067667484,1.9845472574234009,0.4454418420791626,0.0
55,0.5500000000000003,513.2897338867188,523.0799560546875,260.4257507324219,212.4920196533203,-1.9784489067378352,-0.10126308677350426,0.6098374591647319,0.030186677415297555,0.002043234184384346,-0.0011398725910112262,0.0,0.0,-1.140441302564529,400.5060119628906,0.40050601196289065,2.853001832962036,0.23916153609752655,0.0004679365665651858,0.0,0.002339682774618268,0.002339682774618268,1.9784488677978516,0.6098374724388123,0.0
56,0.5600000000000003,513.05029296875,523.4760131835938,262.7196044921875,211.3832244873047,-1.9707985798768521,-0.1005280611073497,0.7650326860983125,0.0735025666154564,0.002058523939922452,-0.001131832250393927,0.0,0.0,-1.1386361974383719,400.08416748046875,0.40008416748046877,2.851574420928955,0.29472532868385315,0.0004698325356002897,0.0,0.002349162707105279,0.002349162707105279,1.9707986116409302,0.7650327086448669,0.0
57,0.5700000000000003,512.8067626953125,523.8712768554688,265.4958801269531,210.0690155029297,-1.961690839910933,-0.099378095099549,0.9107739965919188,0.11499660078007076,0.0020751338452100754,-0.0011193947866559029,0.0,0.0,-1.136322334611216,399.54290771484375,0.39954290771484374,2.849147081375122,0.34706100821495056,0.00047156019718386233,0.0,0.002357800956815481,0.002357800956815481,1.9616907835006714,0.9107739925384521,0.0
58,0.5800000000000003,512.5592041015625,524.2656860351562,268.7303161621094,208.57716369628906,-1.9512226743360288,-0.09783222367273138,1.0468165574904134,0.15458714268176085,0.002095058560371399,-0.0011008321307599545,0.0,0.0,-1.1335267618138096,398.88818359375,0.39888818359375,2.8457865715026855,0.39604488015174866,0.000473332911496982,0.0,0.002366664819419384,0.002366664819419384,1.9512226581573486,1.0468165874481201,0.0
59,0.5900000000000003,512.3076171875,524.6591796875,272.39788818359375,206.93675231933594,-1.9394926891310675,-0.09591181143852288,1.1729985204961244,0.19204122342084962,0.0021073988173156977,-0.0010864135110750794,0.0,0.0,-1.1302764712764173,398.1258850097656,0.39812588500976565,2.8415613174438477,0.4415770471096039,0.00047419086331501603,0.0,0.0023709542583674192,0.0023709542583674192,1.9394927024841309,1.1729985475540161,0.0
60,0.6000000000000003,512.0519409179688,525.0518188476562,276.4729309082031,205.17758178710938,-1.9266011165695478,-0.09363868108456355,1.2891572561519797,0.22731303539593298,0.002115413313731551,-0.001073937863111496,0.0,0.0,-1.1265984740394348,397.2618713378906,0.39726187133789065,2.836543321609497,0.4835911691188812,0.00047448143595829606,0.0,0.002372407354414463,0.002372407354414463,1.9266011714935303,1.2891572713851929,0.0
61,0.6100000000000003,511.7922668457031,525.4435424804688,280.9287109375,203.32960510253906,-1.912649010090674,-0.09103654675160172,1.3952106478874002,0.2602134332961833,0.002121739322319627,-0.0010628976160660386,0.0,0.0,-1.1225203948683347,396.3021240234375,0.3963021240234375,2.8308048248291016,0.5220303535461426,0.0004746168851852417,0.0,0.0023730844259262085,0.0023730844259262085,1.9126490354537964,1.39521062374115,0.0
62,0.6200000000000003,511.528564453125,525.8343505859375,285.737548828125,201.42254638671875,-1.8977381872842483,-0.08812946970328407,1.4910822806425743,0.2907077048317652,0.00212851888500154,-0.0010534456232562661,0.0,0.0,-1.1180696405060178,395.2525634765625,0.3952525634765625,2.8244197368621826,0.5568627715110779,0.0004749880463350564,0.0,0.00237494008615613,0.00237494008615613,1.8977382183074951,1.4910823106765747,0.0
63,0.6300000000000003,511.2608337402344,526.2242431640625,290.8707275390625,199.48529052734375,-1.8819705536896985,-0.08494283575289806,1.5767633594549706,0.3186633950386017,0.002135251648724079,-0.0010448440443724394,0.0,0.0,-1.1132750311182993,394.11944580078125,0.39411944580078123,2.81746244430542,0.588065505027771,0.00047543656546622515,0.0,0.0023771829437464476,0.0023771829437464476,1.8819705247879028,1.576763391494751,0.0
64,0.6400000000000003,510.98907470703125,526.6131591796875,296.29840087890625,197.5455780029297,-1.8654479573553675,-0.08150221806778829,1.6522596334331041,0.34406176851097703,0.002142911311239004,-0.0010380714666098356,0.0,0.0,-1.1081655806073236,392.9090881347656,0.3929090881347656,2.810006856918335,0.6156370043754578,0.0004762210010085255,0.0,0.002381104975938797,0.002381104975938797,1.865447998046875,1.6522595882415771,0.0
65,0.6500000000000004,510.7133483886719,527.0011596679688,301.9896545410156,195.62953186035156,-1.848271619776194,-0.07783396937770524,1.7176337579173677,0.3668248690083039,0.00215133186429739,-0.001032936736010015,0.0,0.0,-1.1027723754221253,391.6283264160156,0.39162832641601564,2.802126884460449,0.6395857930183411,0.0004772918182425201,0.0,0.0023864591494202614,0.0023864591494202614,1.8482716083526611,1.7176337242126465,0.0
